transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x632af638c4d6614268438545ced4b02c181e52087ae0e149c38e6255500dccff,1,0x0ee8c5b0eaaccfe9fb7fd7b21b9a189dea6355ed,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 03:55:35.000000 UTC,21000,11974963509,11086490,21000,604138102540806,2,2,370,902747,26150805,0.034520811118434018,1273,4,4,1.0,2,34,0x632af638c4d6614268438545ced4b02c181e52087ae0e149c38e6255500dccff,1,1,1,17134249,1381,9068144,2,122,867242,2,,,1,0
0x3ae0b986966a08649ebc9cded37b8aa611fba0d426e12610aa784e50ed095e06,1,0xa0fdbb1cffae1b22f5374e50a3e5c43d5f1f0316,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 12:44:23.000000 UTC,21000,14498594205,7066880,21000,14284878597593219,2,2,285,902806,26150891,0.0345229537303337,1273,4,4,1.0,1,120,0x3ae0b986966a08649ebc9cded37b8aa611fba0d426e12610aa784e50ed095e06,1,1,1,17134312,1381,9070769,3,0,11,2,,,1,0
0x37a6d05d0279cb717989afd164c9af6c4f86dfccd57db70aa648869ad1856fcf,1,0x01ba4e13298f7951a2a19e1e3336d279edcd039e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:04:47.000000 UTC,21000,11469904484,272607,21000,350447089399067,50,2,367,902750,26150808,0.034520921877442566,1273,52,52,1.0,48,37,0x37a6d05d0279cb717989afd164c9af6c4f86dfccd57db70aa648869ad1856fcf,1,1,1,17134251,1381,9068190,2,248,1761882,2,,,1,0
0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,1,0x393e9b676ad60d76f481c549362b277bbb2e651f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 09:19:11.000000 UTC,21000,11727443740,5883038,21000,1038962100112125,6,2,171,902903,26151007,0.034526509820444008,1274,10,10,1.0,5,233,0x6054d39ed87e955bbbacee6367915e44c1036802b1c52d227268e00cb819cce0,2,2,1,17134385,1382,9076880,2,358,2543864,2,,,1,0
0x371ae787e1614a4b2854da1edd5c6ede928708a1dea00359d06b503eaa838b09,1,0xf30dff917c983a620cb2912641993f7389c326ac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 12:44:23.000000 UTC,21000,14498594205,7108880,21000,14284908580537211,2,2,284,902806,26150891,0.0345229537303337,1273,4,4,1.0,1,119,0x371ae787e1614a4b2854da1edd5c6ede928708a1dea00359d06b503eaa838b09,1,1,1,17134312,1381,9070769,3,0,11,2,,,1,0
0x375eb5f8d9976d92d95a88a0e8a0bfa4f426beb3ecd851dcba9c0c88ebd9f8e2,1,0xede67a091f3828422566ed58029d46c974282044,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:02:11.000000 UTC,21000,10727308451,6514136,21000,2543755439635977,3,2,85,902985,26151095,0.034529529260629431,1275,5,5,1.0,3,319,0x375eb5f8d9976d92d95a88a0e8a0bfa4f426beb3ecd851dcba9c0c88ebd9f8e2,1,1,1,17134441,1383,9083039,2,321,2284379,2,,,1,0
0x0f3ed18d95065b3fd1498905c4a2b0fbd25b8239fea81f98df6985551b11a7ab,1,0xfd45c24864c965ee68e8d886511846af013ae8b7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 01:05:59.000000 UTC,21000,12374064640,10044804,21000,664516599597831,7,2,397,902726,26150778,0.034520043724894152,1273,9,9,1.0,6,7,0x0f3ed18d95065b3fd1498905c4a2b0fbd25b8239fea81f98df6985551b11a7ab,1,1,1,17134234,1381,9067302,3,303,2153777,2,,,1,0
0x3d49927e50da2913a9208e280a61a547d4935468c6dffda74528aaa1b8626c90,1,0x5b6daa95450c7cb62bb6dede9a0ef45130a25628,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 08:00:23.000000 UTC,21000,11993317957,9068376,21000,339875491026171,35,2,51,903004,26151129,0.034530210913647358,1275,37,37,1.0,33,353,0x3d49927e50da2913a9208e280a61a547d4935468c6dffda74528aaa1b8626c90,2,2,1,17134468,1383,9083628,2,321,2289681,2,,,1,0
0x5693f3cb558c51b450d9dfe15017fe945bb3f3e248b18ae8f942a56dc43cdf5a,1,0x81b3e653728a39fda9204510f3b87a82ca0e1b83,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 15:55:35.000000 UTC,21000,18671709972,9962628,21000,1616254249180425,256,2,143,902927,26151035,0.0345273905984983,1274,343,343,1.0,98,261,0x5693f3cb558c51b450d9dfe15017fe945bb3f3e248b18ae8f942a56dc43cdf5a,53,37,1,17134403,1382,9078844,6,683,4600808,2,,,1,0
0x86501295dc9874a861ff48cdc8ea4b24091a603389bd81206cb3907b6d41283b,1,0x4a3605eeca833a4fd16eaaa813a56f3040bd071e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 11:38:47.000000 UTC,21000,10777612061,10911896,21000,454835429637973,5,2,36,903019,26151144,0.034530764696183082,1275,7,7,1.0,5,368,0x86501295dc9874a861ff48cdc8ea4b24091a603389bd81206cb3907b6d41283b,1,1,1,17134479,1383,9084709,2,224,1590710,2,,,1,0
0x878d7ce2f71225534dcede933ece3b18bdb0f7ff8301b4c96c0479216a014f7a,1,0x426aeab2abd122a46222113380a71ae577cd8d71,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 17:04:59.000000 UTC,21000,12965679531,12753485,21000,612282747425775,3,2,25,903030,26151155,0.034531170802972182,1275,5,5,1.0,3,379,0x878d7ce2f71225534dcede933ece3b18bdb0f7ff8301b4c96c0479216a014f7a,1,1,1,17134489,1383,9086325,2,264,1881147,2,,,1,0
0x305ee96affeedfaaeb82c4d5e923822de0f7c604e79e8158aa052458e36a6cb0,1,0xe9f90b3a1486b5a757e0d5b84f52aaa683a94965,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 12:50:35.000000 UTC,21000,13092946677,8175628,21000,14882978422945264,2,2,152,902919,26151027,0.0345270952456284,1274,4,4,1.0,1,251,0x305ee96affeedfaaeb82c4d5e923822de0f7c604e79e8158aa052458e36a6cb0,1,1,1,17134398,1382,9077928,3,0,22,2,,,1,0
0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,1,0x46440c5e047a6d6cbc8b959bcb3246ec3dd3d99c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:19:35.000000 UTC,21000,12142335069,806169,21000,1324566752504352,5,2,180,902894,26150998,0.034526177547793781,1274,7,7,1.0,4,224,0xad84c8ee38a9d04d6f63f06647832a9205840a9f7b47ab7d668f805824f8f7e4,2,2,1,17134380,1382,9075993,2,261,1855322,2,,,1,0
0xfe8ae655f8c5e97c9a546da428276ccbc6e574c2f6851e9e54c6e2c3cfedbea2,1,0xe7bd80b2f7727d5a02ca17d9c6960fb94dba3180,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 23:42:59.000000 UTC,21000,10553437222,8032371,21000,676164505270682,104,2,2,903053,26151179,0.034532018613768811,1275,113,113,1.0,83,402,0xfe8ae655f8c5e97c9a546da428276ccbc6e574c2f6851e9e54c6e2c3cfedbea2,6,6,1,17134504,1383,9088300,2,335,2389219,2,,,1,0
0x72ff493b915783aeddb4181a408036102cce3c511c98634cc808e76f797ca655,1,0x9343b82dd870ee9ef3f6c53faaa5eff1f597b40f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 10:16:59.000000 UTC,21000,16036045742,5176079,21000,1031994637812075,2,2,297,902798,26150878,0.034522664975149206,1273,4,4,1.0,2,107,0x72ff493b915783aeddb4181a408036102cce3c511c98634cc808e76f797ca655,1,1,1,17134300,1381,9070036,2,117,832968,2,,,1,0
0x94b0646df548a70aea5c1adead6551e094481c94527ee352e7308ac6768367ec,1,0x0d29890967c29b10d0c67c5eedab55a426742b93,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 12:11:11.000000 UTC,21000,11327300193,6242199,21000,529099224518313,3,2,35,903020,26151145,0.034530801614996207,1275,6,6,1.0,3,369,0x94b0646df548a70aea5c1adead6551e094481c94527ee352e7308ac6768367ec,1,1,1,17134480,1383,9084871,2,281,1999171,2,,,1,0
0x22a9b7d2e6b5f32041aae841157b6ced6646a5e86de97ca0dda534315a209e4a,1,0x42c3c3218220dfa99c18fc826f69a7ddf179266d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 18:36:11.000000 UTC,21000,15517427152,7476429,21000,431663095647675,4,2,19,903036,26151161,0.034531392315622238,1275,6,6,1.0,4,385,0x22a9b7d2e6b5f32041aae841157b6ced6646a5e86de97ca0dda534315a209e4a,1,1,1,17134494,1383,9086778,2,39,277819,2,,,1,0
0xf64356a6a1453d6688307d2fe5f2c2e9ace8b35b545e48ce575a6d61af0112f6,1,0x3dc2248160ba678136610d86e1c50627b610d599,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 09:19:11.000000 UTC,21000,10731306852,25942988,21000,456180431032128,57,2,47,903008,26151133,0.034530358589052339,1275,59,59,1.0,17,357,0xf64356a6a1453d6688307d2fe5f2c2e9ace8b35b545e48ce575a6d61af0112f6,2,2,1,17134469,1383,9084020,2,70,500751,2,,,1,0
0x020335bfb616bc882763115897194f04069197e4e664d87bb50a1c00f790ee70,1,0x61bc7672e3c70df13031c1355b6df6af1b2a3c32,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:01:59.000000 UTC,21000,10679019741,3755211,21000,26780508378797904,3,2,86,902984,26151093,0.034529493662081349,1275,8,8,1.0,4,318,0x020335bfb616bc882763115897194f04069197e4e664d87bb50a1c00f790ee70,1,1,1,17134439,1383,9083038,4,80,568432,2,,,1,0
0x646484a2f29398e73298c5483d93de25fd6c3db2fc3451b84286d282783fe5af,1,0x7b273cf3601caf53592af9b33869c801d97b6d4f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:05:11.000000 UTC,21000,11379675207,12061239,21000,447547808076654,8,2,66,902991,26151113,0.034529734929446408,1275,10,10,1.0,8,338,0x646484a2f29398e73298c5483d93de25fd6c3db2fc3451b84286d282783fe5af,1,1,1,17134456,1383,9083054,2,185,1314979,2,,,1,0
0x66949ddf8cd9c4308e895b36a1d99d51e568697569d13dcbda6712d75b2ac9c9,1,0xbe368f7086b0f9e98af309be43afb02f40135eac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 18:53:35.000000 UTC,21000,11889351349,6821097,21000,476968591845064,19250,2,131,902939,26151048,0.034527832307141189,1274,26794,27491,0.974646247862937,921,273,0x66949ddf8cd9c4308e895b36a1d99d51e568697569d13dcbda6712d75b2ac9c9,7133,844,1,17134411,1382,9079724,1227,991,6590147,2,,,1,0
0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,0x9b83cb00dda3b123933b14c581a8c51edbf77b0d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:03:11.000000 UTC,21000,12081418285,5408719,21000,1519772925900447,2,2,178,902896,26151000,0.034526251386180262,1274,4,4,1.0,2,226,0x88a92dbbad9a1ed9f84a9bac940062064437c163d987588f7021a43c36b7ade2,1,1,1,17134382,1382,9076210,2,115,817729,2,,,1,0
0xa20a1f37cb29d8bd56705bfa9c6c7830395292f3e5d35a0c493e032f7b66c8a8,1,0xb5aacbd7da00fed8e24d8fdf29de1af5539de8b0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 00:39:35.000000 UTC,21000,10867839071,6555859,21000,476505058586928,13,2,232,902857,26150945,0.034524832659010983,1274,16,16,1.0,11,172,0xa20a1f37cb29d8bd56705bfa9c6c7830395292f3e5d35a0c493e032f7b66c8a8,3,3,1,17134344,1382,9074311,2,298,2117602,2,,,1,0
0xcf595b87aff6dce09ce50685a5a1ed650b8273aa0c762c6c3fea69d90f817991,1,0x5c98112d3be6ea171707feda4df1cdedf6e8f5d6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 20:00:35.000000 UTC,21000,18278577989,2880457,21000,7308683110624528,1,2,18,903037,26151162,0.034531429234387366,1275,3,3,1.0,1,386,0xcf595b87aff6dce09ce50685a5a1ed650b8273aa0c762c6c3fea69d90f817991,1,1,1,17134495,1383,9087198,2,0,7,2,,,1,0
0xf03ac829db508592099a6a462eac0cf4ac973c44e5622eecf6457050a1183756,1,0x8026104bc660dac97f5e8c109cce1e763100017a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 21:47:47.000000 UTC,21000,14148080390,9229958,21000,1850363474308986,25,2,16,903039,26151164,0.03453150307190915,1275,28,28,1.0,23,388,0xf03ac829db508592099a6a462eac0cf4ac973c44e5622eecf6457050a1183756,2,2,1,17134496,1383,9087728,2,356,2536839,2,,,1,0
0x881bd2ebea2d4647213d3ef5dfa60703c02e3309ae72db4cecaecfa87b995d4c,1,0xbe368f7086b0f9e98af309be43afb02f40135eac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 10:29:23.000000 UTC,21000,11914862514,5625497,21000,724564555630186,19247,2,164,902908,26151014,0.034526691775699406,1274,26791,27488,0.97464348079161811,921,240,0x881bd2ebea2d4647213d3ef5dfa60703c02e3309ae72db4cecaecfa87b995d4c,7132,844,1,17134389,1382,9077225,1227,991,6587648,2,,,1,0
0x9257ec63c88b47a8dcc4db693602e281fc9a762775ea97383593609fe623c3e2,1,0xe83848277c0c0b0fc480feedff77fdf8c3ce1eba,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 10:59:11.000000 UTC,21000,12404969117,7039708,21000,671789081010438,7,2,295,902800,26150880,0.03452273881414316,1273,9,9,1.0,6,109,0x9257ec63c88b47a8dcc4db693602e281fc9a762775ea97383593609fe623c3e2,1,1,1,17134302,1381,9070247,2,128,914017,2,,,1,0
0x1d84fe33616d1ddc203e4caee5a3faec0312d6493b9646fb2c11170b0d005a1e,1,0x5145ec850d148f24a8576c0bf75845a63479f5a6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 09:41:23.000000 UTC,21000,13764837519,11711431,21000,402252189240272,5069,2,303,902793,26150872,0.03452248169774224,1273,6475,6486,0.99830403946962687,617,101,0x1d84fe33616d1ddc203e4caee5a3faec0312d6493b9646fb2c11170b0d005a1e,1675,530,1,17134298,1381,9069859,12,803,5369229,2,,,1,0
0x73a55682582324984b4cc0237ff65edc8574ec1aa9764dd9178bc1f95a66d1e9,1,0x732fb8e0340d9c50c0b3c1a5f809fe18ccaf9837,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 05:18:23.000000 UTC,21000,11453781079,4379712,21000,346577757600031,4,2,353,902761,26150822,0.034521324033332489,1273,7,7,1.0,3,51,0x73a55682582324984b4cc0237ff65edc8574ec1aa9764dd9178bc1f95a66d1e9,1,1,1,17134262,1381,9068553,2,361,2560374,2,,,1,0
0x851127244ccab1169352a6fd4814d5fac67d034ab687a98bc8be70a90e1619cd,1,0x5971d2c822167519de5bda4c24cf4b432988ca5e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 13:44:47.000000 UTC,21000,15012212857,8604498,21000,459345182719206,12,2,147,902923,26151031,0.034527242922085942,1274,14,14,1.0,12,257,0x851127244ccab1169352a6fd4814d5fac67d034ab687a98bc8be70a90e1619cd,1,1,1,17134402,1382,9078198,2,306,2178626,2,,,1,0
0x5cedb353b016ae1a6f353760b0264ae0f56af565ad55d50ed230402b633ce349,1,0xbd555d59872ddc8c15fc32c3c5ce880a8fdad17e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:09:11.000000 UTC,21000,11317496009,7655695,21000,3075305441489851,2,2,340,902769,26150838,0.034521608829514376,1273,4,4,1.0,2,65,0x5cedb353b016ae1a6f353760b0264ae0f56af565ad55d50ed230402b633ce349,1,1,1,17134272,1381,9068805,2,15,102371,2,,,1,0
0xc7fe848b7d9b8631136fbafb570e518970c7b0307ad56e63386df38bb575f300,1,0x15c196d9a8a968fc581c453f0e9d3e30fd72657d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 02:08:23.000000 UTC,21000,12164521043,2324145,21000,1862849939279916,3,2,383,902734,26150792,0.034520331162436683,1273,5,5,1.0,3,21,0xc7fe848b7d9b8631136fbafb570e518970c7b0307ad56e63386df38bb575f300,1,1,1,17134242,1381,9067611,2,310,2209132,2,,,1,0
0xd564528185bf78f9635c6885779a5fe6cae58b75703284a056aee2815306406b,1,0x591e802e8385034f2f0b1faa1f440c6cb7f72a44,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 01:10:11.000000 UTC,21000,13757269486,12116343,21000,11903582314482200,2,2,394,902727,26150784,0.034520074044434,1273,4,4,1.0,1,12,0xd564528185bf78f9635c6885779a5fe6cae58b75703284a056aee2815306406b,1,1,1,17134240,1381,9067323,3,0,10,2,,,1,0
0x25057d70ff4ba244481d3a1f25387983a4b1794c18c480e4c28786f87fee2c46,1,0xa095122e5782967d656871026eab7b23ea7f93c0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:11:47.000000 UTC,21000,11681613165,6192386,21000,3269933503705443,6,2,332,902772,26150846,0.034521712987793968,1273,8,8,1.0,6,72,0x25057d70ff4ba244481d3a1f25387983a4b1794c18c480e4c28786f87fee2c46,1,1,1,17134280,1381,9068818,2,96,681690,2,,,1,0
0x5610ae7abd814f04c668aeafc56316ae4da167d20fe960a2c3c21ed918bc4ce6,1,0x91eacaf4beba42a76f027901c79545f1184cedb4,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 12:50:35.000000 UTC,21000,13092946677,8217628,21000,14882839851499794,2,2,151,902919,26151027,0.0345270952456284,1274,4,4,1.0,1,253,0x5610ae7abd814f04c668aeafc56316ae4da167d20fe960a2c3c21ed918bc4ce6,1,1,1,17134398,1382,9077928,3,0,22,2,,,1,0
0x9f06f9faf2dc6e5a16ba9d6ab850d152cf47d141a2850dca9ab048504c6aa495,1,0xcd6d77129e1b83d012187641fc1f4802618718e9,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 22:33:23.000000 UTC,21000,11157914109,15157692,21000,1085839795655850,5,2,108,902961,26151070,0.034528644525826283,1274,7,7,1.0,3,296,0x9f06f9faf2dc6e5a16ba9d6ab850d152cf47d141a2850dca9ab048504c6aa495,1,1,1,17134424,1382,9080811,2,182,1298604,2,,,1,0
0x148e8407025121594387689d2d742af7cc6716e5d1e25e1f83f10dddcf303447,1,0x4427164158dfc1337c4412c2db67c974384e6632,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 09:22:47.000000 UTC,21000,10620494477,4226502,21000,1002260162864904,2,2,45,903010,26151135,0.034530432426737881,1275,4,4,1.0,2,359,0x148e8407025121594387689d2d742af7cc6716e5d1e25e1f83f10dddcf303447,1,1,1,17134471,1383,9084038,2,137,973065,2,,,1,0
0xcd09d17407ad6c7cc4e69056d6bc6bd998113808fbd87aeab649267b1fbfa659,1,0x946f0eea8fcb87def8a80461a6394f44533fec5e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 16:56:11.000000 UTC,21000,16615882657,8555015,21000,799430781571275,2,2,138,902932,26151040,0.034527575193950222,1274,4,4,1.0,2,266,0xcd09d17407ad6c7cc4e69056d6bc6bd998113808fbd87aeab649267b1fbfa659,1,1,1,17134408,1382,9079143,2,36,257059,2,,,1,0
0xe09b04d4dc735d2dc6e389e22e8c06ac34941cb24b87e07677d37edc75001732,1,0x8a25ee120f1280469e5f62fadba5d6aac526a385,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 21:35:59.000000 UTC,21000,12576288913,3063066,21000,973396521990613,4,2,257,902833,26150920,0.034523947914643159,1273,6,6,1.0,3,147,0xe09b04d4dc735d2dc6e389e22e8c06ac34941cb24b87e07677d37edc75001732,2,2,1,17134331,1381,9073404,2,16,113764,2,,,1,0
0x76b29727151c54fe2e839d4a2ccc74b0d9cce88356e2aa8fb793f54644c11970,1,0x8081fca92aa15fbc50721766b6e1d0dc8b18245c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:04:47.000000 UTC,21000,11682722287,7353449,21000,1528493098650605,3,2,68,902989,26151111,0.034529661091645396,1275,5,5,1.0,3,335,0x76b29727151c54fe2e839d4a2ccc74b0d9cce88356e2aa8fb793f54644c11970,1,1,1,17134454,1383,9083052,2,19,131234,2,,,1,0
0x179f4c449e178b6185e7c9033c4bdc860669bf12805e72b40d701aed733d885f,1,0xa86ce88218fc0eeb9a7606e03f4e3b8b546d6dfc,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:25:11.000000 UTC,21000,12344622424,14881037,21000,1335553884881682,9,2,314,902782,26150861,0.034522075582903371,1273,13,13,1.0,9,90,0x179f4c449e178b6185e7c9033c4bdc860669bf12805e72b40d701aed733d885f,2,2,1,17134292,1381,9068883,2,348,2476655,2,,,1,0
