transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd39d7a49ad17c2d4877cf5637d8527aa25743967ca406ada69b25803e1550c27,5,0xaa25b4c8fe577105849469d0823c57e29371cc35,0x881d40237659c251811cec9c364ef91dc08d300c,2022-07-04 23:04:56.000000 UTC,715066,17403467498,16722226,477610,0,6,2,875,2166511,5061494,0.42803784811362022,631,12,12,1.0,6,2,0xd39d7a49ad17c2d4877cf5637d8527aa25743967ca406ada69b25803e1550c27,1,1,46,1304544,630,4037155,6,277,1753257,16,5,9,1,2
0x0e2bdb3558d363d6f4d2040b3d040aac91f2adc0156628905ede9be9c55d9ea1,2,0x58ba5a24fa8833477339072f1221e03bb3b29130,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-11 23:19:11.000000 UTC,544363,14108133438,5425547,346915,0,171,2,659,1326,1405,0.94377224199288257,298,183,186,0.9838709677419355,86,269,0x0e2bdb3558d363d6f4d2040b3d040aac91f2adc0156628905ede9be9c55d9ea1,16,14,12,343,379,2406556,45,532,3400580,9,2,7,2,3
0x9586b1cd1cb51e7cf5a98eec0e6cc6e4b32748320ac6fe5f6fab80455c4c69aa,2,0x2dddb6a69f071313580073941a4491313303b1ab,0x54114cc2eafc82410c9c21bf40519406957d6c44,2022-08-18 14:59:26.000000 UTC,440000,28799494653,3257945,293502,0,1086,2,558,3,3,1.0,3,1048,1094,0.9579524680073126,162,3,0x9586b1cd1cb51e7cf5a98eec0e6cc6e4b32748320ac6fe5f6fab80455c4c69aa,1,1,28,3,10,62333,151,735,4711478,7,23,2,1,4
0xdfae4156cb6c55f023228c381d0d99e4e4ab08e07ec3961e9f2e33f703c57fde,2,0xf9a4253a3133d035f529752fb9edcd6ce5a67f7b,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-21 00:00:12.000000 UTC,260652,10548221646,8395095,162564,0,243,2,775,14,14,1.0,9,241,252,0.95634920634920639,82,14,0xdfae4156cb6c55f023228c381d0d99e4e4ab08e07ec3961e9f2e33f703c57fde,1,1,8,13,16,99691,83,338,2142296,7,1,5,1,2
0x714f818ca9a43cb376b39ec96564cf83daa49f44dea95593e80d3f110cb50bef,1,0x76122bff0dccacf4de90c22d2efe1b543638a47d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-20 21:44:23.000000 UTC,175650,28549232003,3015867,110764,0,33,2,65,1635,1760,0.92897727272727271,358,44,44,1.0,19,624,0x714f818ca9a43cb376b39ec96564cf83daa49f44dea95593e80d3f110cb50bef,2,1,4,372,449,2875089,15,350,2244953,5,0,3,1,2
0xc36d3714cb39c067b2fb68828924ed7a44bd91969251e8a07655fb4c45c41d10,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-09 03:36:41.000000 UTC,5000000,9741383124,17639139,40551,0,19,2,323,1518,1622,0.935881627620222,324,24,25,0.96,10,486,0xc36d3714cb39c067b2fb68828924ed7a44bd91969251e8a07655fb4c45c41d10,9,5,2,361,408,2583511,10,295,1863099,3,0,1,1,1
0xb45bb1c15c3847106804cceaec8d71aa6a1155a723c32fdded200ae5b5e85370,2,0x33240ae821e788d793574c17defc982fd4b060d7,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-12 00:16:02.000000 UTC,312544,15589764074,3804036,185169,0,23,2,653,7,7,1.0,2,33,34,0.97058823529411764,16,7,0xb45bb1c15c3847106804cceaec8d71aa6a1155a723c32fdded200ae5b5e85370,1,1,14,7,1,513,11,316,1994501,9,1,7,1,2
0xe24ec951e88631cf4f45a2b8abd0fb4dfe47b263fa85f2f2b098d25f164b1ed7,2,0x62420e6c51e00beab0f2cb6f00c4ed5b9deb14ad,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-11 14:40:38.000000 UTC,229210,42457458642,9644232,132971,0,30,2,839,4,4,1.0,3,33,33,1.0,15,4,0xe24ec951e88631cf4f45a2b8abd0fb4dfe47b263fa85f2f2b098d25f164b1ed7,2,2,8,3,6,38985,13,85,517884,7,1,5,1,2
0xc8b2aa02966d3431ba656e057308c7d0217ff90e5c7468bede2c699100eb7e7c,1,0x2b1eb5d1fb443d872e7ca3a82e295bc8080cd403,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-21 02:10:19.000000 UTC,169636,17353763970,7796664,106816,0,1638,2,772,1235,1310,0.9427480916030534,279,1635,1679,0.97379392495533057,372,174,0xc8b2aa02966d3431ba656e057308c7d0217ff90e5c7468bede2c699100eb7e7c,9,9,4,336,358,2266198,439,1188,7579167,5,0,3,1,2
0x8dc01d7d1ac7dff9786785f2a854a6d215738e9a906313a2be67deda9a9cb896,2,0x8e5169ed1d65ec5fd4d18d10c08d16d6e0313f1d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-04 12:06:43.000000 UTC,474400,10000000000,29301427,287658,0,129,2,701,1300,1377,0.944081336238199,291,137,137,1.0,46,241,0x8dc01d7d1ac7dff9786785f2a854a6d215738e9a906313a2be67deda9a9cb896,5,5,8,340,372,2358803,51,386,2452469,7,0,7,2,2
0xef43a4da592d4674b5a93df89d7516fdfe79a3e03575c75504337300984829db,5,0xf6baaa7241416058fcbf51b4768eee27c8fe15e9,0xdb7a53e6ae058e1dcf4502341e2adfa522e2b29f,2022-09-10 10:00:09.000000 UTC,478268,5479299182,7252663,353253,0,128,0,318,10262,18768,0.54678175618073321,33,132,133,0.99248120300751874,2,1,0xef43a4da592d4674b5a93df89d7516fdfe79a3e03575c75504337300984829db,128,2,36,20,32,200874,2,1,4099,12,10,4,3,7
0x13f9ea8cf65494f6cca1c1e14aee3f388c6b00be486b6d71ccb4cb9f495344ff,1,0x081c733e574ca9995a0ffd717cdd7048a2aadcc9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-10 02:47:25.000000 UTC,137629,10158951521,3698070,80971,0,30,2,320,1521,1625,0.936,325,35,35,1.0,10,489,0x13f9ea8cf65494f6cca1c1e14aee3f388c6b00be486b6d71ccb4cb9f495344ff,7,6,6,361,409,2589371,10,180,1124504,7,0,5,1,2
0x2ce6b49baac8e09f8ea2ba9cb02b90dd765068bb813f0373a63d7c7d7124453c,2,0x081c733e574ca9995a0ffd717cdd7048a2aadcc9,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-08-10 23:49:43.000000 UTC,349996,29266418125,4572320,219378,0,18,2,674,20,20,1.0,13,23,23,1.0,7,20,0x2ce6b49baac8e09f8ea2ba9cb02b90dd765068bb813f0373a63d7c7d7124453c,2,2,8,15,36,234456,6,149,935526,7,1,5,1,2
0x3fd5fe65a0d3ba3d59db84724bddf3bac1982720dfbfec8b7d61f8ec287b8ae6,4,0x5d90795ba5c37b0831e3de2a4e9e3471d2098da1,0xbadc0defafcf6d4239bdf0b66da4d7bd36fcf05a,2022-08-19 11:37:39.000000 UTC,1398000,19518563988,2027453,751042,0,674,2,549,68190,170677,0.39952659116342565,210,675,675,1.0,62,2,0x3fd5fe65a0d3ba3d59db84724bddf3bac1982720dfbfec8b7d61f8ec287b8ae6,675,62,74,123,245,1547813,1,72,442207,25,13,7,2,10
0xd1648f5f2cd081653d0fc008995aeca3ac3a2a8f481f3ba00c76ea770e44eb11,1,0x50676a75819cb5002aac71fd609f68df34efeeea,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-15 05:58:40.000000 UTC,5000000,6000000000,11888888,40551,0,9,2,612,1357,1437,0.94432846207376475,302,11,12,0.91666666666666663,3,301,0xd1648f5f2cd081653d0fc008995aeca3ac3a2a8f481f3ba00c76ea770e44eb11,7,2,2,343,383,2427332,4,116,713300,3,0,1,1,1
0x32a7f851c8bb7b2c2201163f097abcc4999a860fd28fee9597ab3e41b6b7276a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-18 22:07:29.000000 UTC,241943,18263564596,27148236,135226,0,138,0,799,1216,1289,0.943366951124903,276,98,149,0.65771812080536918,29,153,0x32a7f851c8bb7b2c2201163f097abcc4999a860fd28fee9597ab3e41b6b7276a,137,29,4,335,355,2252208,2,155,972927,5,0,3,1,2
0x7e2cbf60579f5a842c57eb448b14332a20c70afd94da50446fd4cd792a51bbe2,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-10-30 21:40:59.000000 UTC,163191,7106807539,10842934,102654,0,27,2,8,107,107,1.0,47,30,30,1.0,11,90,0x7e2cbf60579f5a842c57eb448b14332a20c70afd94da50446fd4cd792a51bbe2,5,3,5,81,80,540321,10,62,426693,6,0,4,1,2
0x41bc0b83ec350f5964c19aa54d20ca08660ee908a5d2ea47ec1cdfd14aa2d1e9,5,0x82faed2da812d2e5cced3c12b3baeb1a522dc677,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-21 10:55:05.000000 UTC,562404,13221411913,3713382,391070,0,79,2,527,855945,1605389,0.53316984232481968,288,80,81,0.98765432098765427,26,1,0x41bc0b83ec350f5964c19aa54d20ca08660ee908a5d2ea47ec1cdfd14aa2d1e9,32,15,28,166611,287,1814357,24,109,674732,10,5,5,1,3
0x344fe355b2adcf63c65ef2b0fcd258823f4421a0b21de6968fe6c27e1070a34d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-05 17:17:18.000000 UTC,235642,28247895432,27226205,129023,0,158,0,688,1308,1387,0.943042537851478,292,115,171,0.672514619883041,39,251,0x344fe355b2adcf63c65ef2b0fcd258823f4421a0b21de6968fe6c27e1070a34d,158,39,4,341,373,2366629,2,173,1087348,5,0,3,1,2
0x37dfe307a066e579d20e5ecf4d1a92e243f11bf8f62d6b2259610c62c24736a1,3,0x88d794858b315e39cbf59b526f5917964d4a98ed,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2022-09-21 23:06:47.000000 UTC,213673,11710802275,23459562,167805,0,8,2,228,1548398,10918477,0.14181446734741485,281,14,14,1.0,7,4,0x37dfe307a066e579d20e5ecf4d1a92e243f11bf8f62d6b2259610c62c24736a1,2,2,11,1290641,280,1772661,6,335,2125280,6,3,5,3,3
0x04f07b2231cb961fb53aacaee1c5a794599b12e725336cfd757cd82998448cc1,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-22 14:58:33.000000 UTC,235739,12198392527,21550375,129119,0,165,0,499,1424,1510,0.94304635761589406,309,121,182,0.6648351648351648,44,372,0x04f07b2231cb961fb53aacaee1c5a794599b12e725336cfd757cd82998448cc1,169,44,4,349,390,2473932,2,190,1194651,5,0,3,1,2
0x9dfb27f574014c25a291db285e734dcab0d5d27b99471f2049228dc5ee1b7682,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-29 16:45:44.000000 UTC,241943,42226161264,2869654,135226,0,147,0,734,1271,1347,0.94357832219747584,285,106,159,0.66666666666666663,35,211,0x9dfb27f574014c25a291db285e734dcab0d5d27b99471f2049228dc5ee1b7682,146,35,4,339,366,2321525,2,166,1042244,5,0,3,1,2
0xab8a7830f59715f8c81890bee77d5aa760201087aac23fe806d2ba0b6bbf7aa3,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-14 16:06:35.000000 UTC,62456,26298257685,7618476,53960,0,629,2,93,1626,1747,0.93073840870062963,355,617,643,0.95956454121306378,142,611,0xab8a7830f59715f8c81890bee77d5aa760201087aac23fe806d2ba0b6bbf7aa3,6,4,2,371,443,2830447,146,1751,10932777,3,0,1,1,1
0x8012a9b1dd221216bdacb60c277d96646422fd74da3b8bf6e61c6e794adf7a07,1,0xac75706dfd5d8aa9c8d465f08617c850dc368857,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-12 21:12:11.000000 UTC,149592,22359471365,1724461,93664,0,247,2,309,1527,1631,0.93623543838136114,326,260,269,0.966542750929368,74,495,0x8012a9b1dd221216bdacb60c277d96646422fd74da3b8bf6e61c6e794adf7a07,7,7,4,361,411,2606085,80,1732,10783638,5,0,3,1,2
0xa7e0b2d2639a2bf4561f3ecd7a223a5c2e6de08653ceaf3a44ccf9d7f07d0bdf,1,0xbaf7a3f1f5044e97462287cedb3df355daffae18,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-06 06:10:46.000000 UTC,126348,10092620157,7161056,78609,0,3,2,343,1505,1609,0.93536357986326912,322,5,5,1.0,2,473,0xa7e0b2d2639a2bf4561f3ecd7a223a5c2e6de08653ceaf3a44ccf9d7f07d0bdf,2,2,2,358,405,2565395,3,1,2868,3,0,1,1,1
0xbd11e3b9c8301043f7c269ff5c5cce3b2c007a03c94e7250a999f187344806ec,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-20 01:02:11.000000 UTC,242041,6035686556,19038185,74530,0,203,0,252,1559,1668,0.934652278177458,334,145,215,0.67441860465116277,57,531,0xbd11e3b9c8301043f7c269ff5c5cce3b2c007a03c94e7250a999f187344806ec,202,57,4,365,419,2654303,2,219,1375022,5,0,3,1,2
0x54db3dfc48b930f689c392646ccb6e0cb3dfe3050e1d69ab4c7f96668b05f027,1,0x6ffe77c04df504c52bb7233d3ccd4fd1175c5293,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-30 19:54:33.000000 UTC,101000,30050099649,12605221,40412,0,10,2,905,1143,1202,0.95091514143094846,260,12,13,0.92307692307692313,6,66,0x54db3dfc48b930f689c392646ccb6e0cb3dfe3050e1d69ab4c7f96668b05f027,5,3,2,326,337,2135195,5,121,749100,3,0,1,1,1
0x5ba297f50b721e8f9cd694df345ab72c444d9746e693b26e6774c3b7b1b91dca,1,0x76ae9b420953dc4a0617216962698c9f0b5f679b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-14 22:55:09.000000 UTC,135852,33835222387,3844867,84645,0,7,2,814,1204,1274,0.945054945054945,272,9,9,1.0,2,138,0x5ba297f50b721e8f9cd694df345ab72c444d9746e693b26e6774c3b7b1b91dca,6,2,4,335,351,2226636,3,12,78408,5,0,3,1,2
0xd966a34b1b035b662435973cf206dc4888c93de1947c4f5011cc2d44f63650bd,1,0x59da03e05a9baa78c2978b3b1374d849e2be3cab,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-25 02:58:59.000000 UTC,59741,14783184376,1858877,53960,0,395,2,47,1645,1770,0.92937853107344637,362,408,411,0.99270072992700731,155,634,0xd966a34b1b035b662435973cf206dc4888c93de1947c4f5011cc2d44f63650bd,19,17,2,373,454,2905275,120,503,3221719,3,0,1,1,1
0x65fb93737e308e7353e985254de5e9f99e1a68ce8151ddc05911f83620955991,1,0x1c51517d8277c9ad6d701fb5394cec0c18219edb,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-06 12:41:26.000000 UTC,167497,5653771643,4241223,105469,0,73,2,340,1508,1612,0.93548387096774188,322,76,79,0.96202531645569622,34,476,0x65fb93737e308e7353e985254de5e9f99e1a68ce8151ddc05911f83620955991,1,1,4,360,405,2567159,41,293,1852791,5,0,3,1,2
0xb8b7418abeae21990f2634526298b9713a29820af5e3d62af93cf40f0eab0783,2,0x574fbaf73efbfe794b88d37ae70b0d4749957d12,0xf4e4c445a64d1f3eb7192ef78b956aca78f893e5,2022-06-28 15:03:56.000000 UTC,300646,52116365983,4688909,176594,0,7,2,943,327,331,0.98791540785498488,115,12,12,1.0,6,11,0xb8b7418abeae21990f2634526298b9713a29820af5e3d62af93cf40f0eab0783,2,1,10,109,150,937599,5,168,1055117,9,1,7,1,2
0xece0ae9777dac2eb218cdb35258f974db7aa9cf097af3e01369ec560d3cfd101,1,0x6c54c9dfff2de1069077eb1c4186bf9bf277506a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-05 19:44:02.000000 UTC,135852,40324019263,4544406,84645,0,5,2,867,1169,1235,0.94655870445344126,265,9,9,1.0,5,99,0xece0ae9777dac2eb218cdb35258f974db7aa9cf097af3e01369ec560d3cfd101,4,4,4,330,342,2167531,2,154,964440,5,0,3,1,2
0x69bb4842f58cefa80567fd6488ba5bb4d95a8e52e1de923719d40c889c1c3edd,1,0x64efe6b2e748d47d28c44087df3901a4c43bbe0d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-16 07:49:37.000000 UTC,54310,9574043825,15066668,53960,0,18,2,581,1376,1457,0.94440631434454358,303,21,21,1.0,8,321,0x69bb4842f58cefa80567fd6488ba5bb4d95a8e52e1de923719d40c889c1c3edd,3,3,2,345,384,2434134,10,424,2692909,3,0,1,1,1
0x95ab758074747c87bdf58bb932170cd19976c20611d70f4a58e2821c0873d355,1,0x147854a2967761e00dd49f2b88306656ec9bed44,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 03:25:58.000000 UTC,54310,11199214606,8717076,34060,0,18,2,471,1435,1535,0.93485342019543971,311,17,29,0.58620689655172409,11,392,0x95ab758074747c87bdf58bb932170cd19976c20611d70f4a58e2821c0873d355,13,3,2,351,392,2483546,9,356,2256813,3,0,1,1,1
0x1aeeb3fa30146e942f6229dc38ac02db0b1b17d185fb4079e6f41e6766849c3c,1,0x1f3f3eb4dbe259aa39f67e97afca6cb50c3a52e7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 23:35:52.000000 UTC,149592,11857570594,4185816,93664,0,363,2,450,1442,1542,0.93514915693904022,311,360,373,0.9651474530831099,89,406,0x1aeeb3fa30146e942f6229dc38ac02db0b1b17d185fb4079e6f41e6766849c3c,8,8,4,351,392,2488830,69,328,2078265,5,0,3,1,2
0x9219a5237d6b98fc53b728c2da7e0de4c817e876f428d722e834b7c702775f09,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-19 09:03:21.000000 UTC,260293,10974688667,4357050,155728,0,22,2,792,1220,1293,0.94354215003866981,277,29,29,1.0,15,157,0x9219a5237d6b98fc53b728c2da7e0de4c817e876f428d722e834b7c702775f09,17,13,8,335,356,2255151,4,95,583915,7,0,7,2,2
0xc3f2b0a393217ee94591e86e8babc9091cfe7bb6f4a9925771df226da8e22656,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-05 23:40:47.000000 UTC,235739,9348657709,15848428,129119,0,225,0,138,1610,1730,0.930635838150289,348,157,238,0.65966386554621848,62,594,0xc3f2b0a393217ee94591e86e8babc9091cfe7bb6f4a9925771df226da8e22656,223,61,4,371,434,2768260,2,234,1488979,5,0,3,1,2
0xc28cb334e19aa321f229da87e62b5015a4767b8ab3cc8ce553a1a5664621d86f,2,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-25 16:59:36.000000 UTC,441558,58138645860,547610,273310,0,9,2,758,1248,1323,0.94331065759637189,281,10,11,0.90909090909090906,4,187,0xc28cb334e19aa321f229da87e62b5015a4767b8ab3cc8ce553a1a5664621d86f,5,4,8,337,362,2295917,4,165,1032188,7,0,7,2,2
0xe403a9dbcd90a14ecb9cbec0c4aba8d29a5335503a015c94582b97e3959177bb,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-29 09:26:51.000000 UTC,428686,25632392109,7056150,264755,0,14,2,932,1129,1185,0.95274261603375532,259,21,21,1.0,9,49,0xe403a9dbcd90a14ecb9cbec0c4aba8d29a5335503a015c94582b97e3959177bb,9,7,10,325,336,2127338,4,75,456102,9,1,7,2,3
0x8eb36c9f1b155f64522b2968722378cf7c47205db7e038fcacdf3c4c66c20e69,2,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-12 02:33:35.000000 UTC,443049,14926674207,13700948,280976,0,37,2,644,1334,1413,0.94409058740268936,299,44,44,1.0,20,277,0x8eb36c9f1b155f64522b2968722378cf7c47205db7e038fcacdf3c4c66c20e69,29,18,12,343,380,2407463,5,119,736227,9,2,7,2,3
0x9b04ca50f37ff947a37626451f6759c542197a4f4a5cac119806aa0c02bc70d6,2,0xabcaca6b4ce23a603e334b3cc91cbe120e9df617,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-13 03:14:10.000000 UTC,312544,7774900777,17781851,185169,0,10,2,631,15,15,1.0,3,16,16,1.0,10,15,0x9b04ca50f37ff947a37626451f6759c542197a4f4a5cac119806aa0c02bc70d6,1,1,14,15,2,7648,9,264,1665160,9,1,7,1,2
0x30cbe77ebd5918c1e3c80f61e4072dc53606c08ee57fdeba02ab82a24d6a61e3,1,0xcd9a9e110a4d0f795e530ee5388942485215b0f4,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-18 14:15:23.000000 UTC,141369,6957006969,2558694,83523,0,121,2,272,1553,1657,0.93723596861798431,332,119,127,0.937007874015748,28,521,0x30cbe77ebd5918c1e3c80f61e4072dc53606c08ee57fdeba02ab82a24d6a61e3,10,5,4,364,417,2643974,45,250,1574449,5,0,3,1,2
