transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2a1359d1b70c163f92f56f10f5c946e382e1573601b535d4de451a9fad917ae4,1,0x239eed7c829e766703e25603e326dbce3b604035,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:35:35.000000 UTC,324348,33775948778,6890753,213371,17760000000000000,2138,2,492,1996,2135,0.93489461358313819,197,2195,2315,0.94816414686825057,586,1299,8856907,372,0x2a1359d1b70c163f92f56f10f5c946e382e1573601b535d4de451a9fad917ae4,1,1,6,678,269,1926247,747,4,4,1,1,2
0x8121d1147fe9dc800b49274406b201187a277cc9e42b5498497b5690e0f589e1,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:32:35.000000 UTC,224250,23700798753,2248899,146010,71040000000000000,3254,2,388,2085,2230,0.93497757847533636,197,3152,3356,0.93921334922526822,721,1142,7849780,467,0x8121d1147fe9dc800b49274406b201187a277cc9e42b5498497b5690e0f589e1,104,65,5,733,269,1927126,535,4,3,1,1,2
0xd75e498ff821574fb4c2ae61b2c51f1626a3c7c8c4758fa56c031b7e26c0bbb3,4,0x008b9a51c709686dc250cc375f499327b374ac3f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:43:11.000000 UTC,133654,16495746452,8324166,122520,0,19,2,133,3786,4059,0.9327420546932742,173,26,26,1.0,7,158,1135165,128,0xd75e498ff821574fb4c2ae61b2c51f1626a3c7c8c4758fa56c031b7e26c0bbb3,4,3,9,130,260,1863174,6,4,3,2,1,1
0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,1,0x50c9e0ae3dba5b0560fa9dbd7c654d901b952187,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:55:59.000000 UTC,466099,15451933858,4037568,307128,27000000000000000,1643,2,113,433116,556687,0.77802427575998723,211,1932,1942,0.99485066941297629,467,1006,6980797,62,0x806115c9c8abb028f9b9d8aac94634d9119a1171cdd5f67c1db12598a69574bd,63,33,10,164258,217,1552025,374,8,4,3,1,4
0xee6a4d4797560c2917078fe534d903ef30e88fc2e2c44ed54e57e9936e369765,1,0x376d6db7fbd580d2e4cfd2a80d2d2550d561e9cd,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 23:49:11.000000 UTC,67636,8516592010,8362937,44332,0,77,2,5,2228,2435,0.91498973305954823,197,79,81,0.97530864197530864,21,269,1929710,672,0xee6a4d4797560c2917078fe534d903ef30e88fc2e2c44ed54e57e9936e369765,64,20,3,785,269,1929002,5,3,0,2,1,2
0x911a682a872d3d6689a38c81e316990ace91c28d741932b2f11b53eed27b106d,1,0xeab37b9b0b3ff2d24e70bcf7b15ff574b410c4d5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:20:35.000000 UTC,177226,17555471596,6455961,115030,106560000000000000,3521,2,412,2068,2211,0.93532338308457708,197,3210,3664,0.87609170305676853,740,2476,16125136,448,0x911a682a872d3d6689a38c81e316990ace91c28d741932b2f11b53eed27b106d,4,2,5,723,269,1927066,501,4,3,1,1,2
0x0dd0a3349e3d45bc9b3d45f2fe4d84558a4f06613195f37a05f5e406f6ac7320,1,0x7e1d726dd28f65e8f50f109b209f2f6321660d10,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:37:11.000000 UTC,171358,44669167304,17858382,111164,71040000000000000,130,2,447,2038,2179,0.93529141808168881,197,153,154,0.99350649350649356,41,353,2522257,416,0x0dd0a3349e3d45bc9b3d45f2fe4d84558a4f06613195f37a05f5e406f6ac7320,2,1,5,706,269,1926850,56,4,3,1,1,2
0xb8d35a27cba57734bd324633d2a1ab681658cdf5e378e3cb84886f0300ac36b0,1,0x2964d617fd62994a65102c82dde82ae46d7503ff,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:45:59.000000 UTC,222058,37806860402,4636207,145715,44440000000000000,824,2,487,2001,2140,0.93504672897196262,197,865,880,0.98295454545454541,326,1234,8439941,377,0xb8d35a27cba57734bd324633d2a1ab681658cdf5e378e3cb84886f0300ac36b0,4,1,5,679,269,1926299,205,4,3,1,1,2
0x3496bee235cff88113f882ea7f7590b9d62b600db146601e38ab1660fbf3407b,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-07 22:19:47.000000 UTC,54103,12063684066,10696960,53309,0,3177,2,992,3676,3936,0.93394308943089432,164,3085,3279,0.94083562061604142,710,1131,7772448,5,0x3496bee235cff88113f882ea7f7590b9d62b600db146601e38ab1660fbf3407b,1118,123,3,116,249,1785490,527,3,1,1,1,1
0x7688d57794a5d45e11a15ac0d4994e992eb8dac979ff99763438a9f12d55dbd4,1,0xc17964de33152423adad487bf09b6813a1817130,0xc2c862322e9c97d6244a3506655da95f05246fd8,2024-10-18 19:38:11.000000 UTC,352354,13977473573,10099495,223333,28000000000000000,1122,2,76,66104,68712,0.9620444754919083,570,1184,1191,0.99412258606213266,263,1560,10556531,16,0x7688d57794a5d45e11a15ac0d4994e992eb8dac979ff99763438a9f12d55dbd4,3,2,13,35607,569,4061336,163,9,4,5,1,1
0xed6bafc4c3bc95e11d9338ab69a35be4c5cf1094d074cad2f93e7e9e83cb35f2,1,0x21e800a9068be06a161562e5c911980528aca53f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 02:21:35.000000 UTC,67420,16293524550,3443051,39558,0,89,2,668,1846,1977,0.93373798684876075,197,97,97,1.0,11,34,240035,214,0xed6bafc4c3bc95e11d9338ab69a35be4c5cf1094d074cad2f93e7e9e83cb35f2,12,6,3,611,269,1922594,20,3,0,2,1,2
0x10dbc4cb9c4a5e32b05b2bf776eb52230aa9ac56b1001bdf3e1ce98663b63cc4,1,0xf349d19ece06a19d74a1d41d19e4b446caa33d73,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-15 08:07:11.000000 UTC,48818,14453034321,13637332,48431,0,3,2,838,1717,1847,0.92961559285327555,194,6,6,1.0,4,6,41077,84,0x10dbc4cb9c4a5e32b05b2bf776eb52230aa9ac56b1001bdf3e1ce98663b63cc4,4,4,1,560,266,1902833,1,2,,,1,0
0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,1,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:00:23.000000 UTC,291949,17548836613,5142547,280120,35000000000000000,755,2,245,433003,556523,0.77805050285432942,211,813,816,0.99632352941176472,264,1009,6998684,30,0x3feda678ab8bf71382eeeb7d03926987c4b243f6ea094b4794edf5003d791b01,9,7,7,164221,217,1551748,185,7,2,3,1,3
0x10fda435a09f64e58d68f84accb973a4e226beec86c7f708115d2c5de664f7bc,1,0xbba54a347235ad31e849b9f793a6da1c05bcebfb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:55:23.000000 UTC,250834,22839989813,6022761,164748,55550000000000000,673,2,572,1933,2066,0.93562439496611816,197,869,875,0.99314285714285711,272,998,6926642,303,0x10fda435a09f64e58d68f84accb973a4e226beec86c7f708115d2c5de664f7bc,7,5,5,647,269,1924850,210,4,3,1,1,2
0xa94299e22258f610fb01f40234f045e1d6eb2d60cbb064ea3adddcd0a57845a2,1,0x207a1868c0063039461b953b811ebe84d14da5bf,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:37:11.000000 UTC,377031,18549107761,8827894,248217,17760000000000000,532,2,377,2094,2240,0.93482142857142858,197,548,548,1.0,240,864,6072175,477,0xa94299e22258f610fb01f40234f045e1d6eb2d60cbb064ea3adddcd0a57845a2,1,1,6,736,269,1927149,288,4,4,1,1,2
0x62acaf5e2dcb42d7d30d5b8850911961b5c363d1e07c4f6f4d01d1cb2ebecd10,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-15 23:35:47.000000 UTC,218380,10136085509,5236115,142144,35520000000000000,3224,2,824,1730,1860,0.93010752688172038,194,3125,3326,0.93956704750450992,718,1139,7830099,97,0x62acaf5e2dcb42d7d30d5b8850911961b5c363d1e07c4f6f4d01d1cb2ebecd10,94,62,5,564,266,1907445,531,4,3,1,1,2
0x739d1386fdc16dddf9d71841ceec857f612556f3cff2dbdc259117e95c71f170,1,0x5f457f6ce3ad6d749b91775e48c4e450a2b38ac2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:48:59.000000 UTC,224025,18033308081,15656737,42948,88800000000000000,8,2,284,2134,2331,0.91548691548691552,197,11,11,1.0,8,170,1215334,567,0x739d1386fdc16dddf9d71841ceec857f612556f3cff2dbdc259117e95c71f170,1,1,2,773,269,1927208,8,3,0,1,1,1
0xaa0f89ed59e3c7402aaeb8041825613002df7f9d56bec304f1fb627bcb027835,1,0x4a8d0ef4e0fcf7e8e8a5e7dae69b0de66a760470,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-09 05:21:59.000000 UTC,249622,10151238430,7446998,161515,33330000000000000,646,2,985,1639,1769,0.92651215375918594,188,656,704,0.93181818181818177,210,1207,8257537,6,0xaa0f89ed59e3c7402aaeb8041825613002df7f9d56bec304f1fb627bcb027835,6,3,5,542,260,1859075,211,4,3,1,1,2
0xe39030481d0e665cc282a462f73b4ad9744bb144ccb6cc1fa2c2672c3b5d6302,1,0x9ed500f2dfbde0d561acd261318f79fd0322bae6,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:08:35.000000 UTC,48818,21897255164,9296740,48431,0,96,2,423,2059,2202,0.93505903723887374,197,102,102,1.0,43,521,3719138,439,0xe39030481d0e665cc282a462f73b4ad9744bb144ccb6cc1fa2c2672c3b5d6302,10,5,1,720,269,1927006,38,2,,,1,0
0xf3a7318f95757fdcfa0afc702345cd65ed6431563fb4851a9648581fedbfe7e0,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 01:01:59.000000 UTC,218380,10363047098,8871972,142144,35520000000000000,3227,2,821,1733,1863,0.9302200751476114,195,3128,3329,0.93962150796034849,719,1140,7830528,100,0xf3a7318f95757fdcfa0afc702345cd65ed6431563fb4851a9648581fedbfe7e0,95,63,5,564,267,1907874,531,4,3,1,1,2
0xc32281c4c4ef305dc1075efff60b241cbdb2e3da70167919e7af6295bfd68725,1,0xc2aa6dbf0a8d8193d6bc0e5f33f81ddf5aa5a082,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 22:37:11.000000 UTC,67420,15645598352,6007578,39558,0,101,2,724,1805,1935,0.93281653746770021,196,117,117,1.0,72,720,5138600,172,0xc32281c4c4ef305dc1075efff60b241cbdb2e3da70167919e7af6295bfd68725,2,2,3,593,268,1921477,63,3,0,2,1,2
0xb5b48d013189605f80900682b30d5ef15fbd97104e25a143557ecd749659dcca,1,0x696c8446fb33cdd34913b1e47244cef83534b4ed,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:17:11.000000 UTC,48818,23519315640,7608141,48431,0,461,2,189,2170,2373,0.91445427728613571,197,543,546,0.99450549450549453,271,972,6759371,610,0xb5b48d013189605f80900682b30d5ef15fbd97104e25a143557ecd749659dcca,2,1,1,779,269,1927349,166,2,,,1,0
0x98a9babb6f71df35b1f15a0057bdf640672dd0ff85e533b0b5a234ac2bc83ff9,1,0x6c27da33bdcbde39c288715cf6d77c191c802abd,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:00:35.000000 UTC,48818,17588505371,10121290,48431,0,1284,2,244,2149,2348,0.91524701873935266,197,1309,1320,0.9916666666666667,364,1029,7128682,584,0x98a9babb6f71df35b1f15a0057bdf640672dd0ff85e533b0b5a234ac2bc83ff9,2,2,1,775,269,1927266,269,2,,,1,0
0xd33ee472e278231d22a6cedfbba2e9f903ba83b0c3eb8412cc43feaef21b3ff4,1,0xa1f95adc8c2ba8fe3be526a49e47c5f0430b17ef,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 21:20:23.000000 UTC,63354,13101063840,5546529,48347,0,1958,2,45,2221,2428,0.91474464579901149,197,2488,2500,0.9952,383,1349,9188333,665,0xd33ee472e278231d22a6cedfbba2e9f903ba83b0c3eb8412cc43feaef21b3ff4,3,2,1,785,269,1928262,292,2,,,1,0
0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,0x7cb158d3afe100d7bb4933cb5b4c5b16f5ef937b,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 18:26:23.000000 UTC,1042935,20500000000,2514058,688657,87900000000000000,616,0,164,433059,556600,0.77804347826086961,211,655,669,0.97907324364723469,265,2648,16951607,52,0xbda82c369a6f15074725ef75f1d51f1807aaeee44321df6001e58d96c55d37d3,3,2,24,164238,217,1551877,191,10,12,3,1,6
0x25f6f7f90ba5cd8177ea35f5d55767435a5794dc4b88eb70fe55994ecccf63fe,1,0x958d62982da21516754c3101c92ad17f3a4415b2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:33:59.000000 UTC,63354,19999120660,9993253,48347,0,23,2,385,2088,2233,0.935064935064935,197,26,26,1.0,8,32,231791,470,0x25f6f7f90ba5cd8177ea35f5d55767435a5794dc4b88eb70fe55994ecccf63fe,3,2,1,734,269,1927133,13,2,,,1,0
0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,1,0x2824fcbd11ed0ccebeed2375390c751ff8e96f6e,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 21:51:59.000000 UTC,420171,11261052164,4849624,319506,24000000000000000,71,2,39,433424,557080,0.77802829037122134,211,72,74,0.972972972972973,23,215,1543329,74,0xe130c7cb8c49087f8edb93b6bd00f807f46c52b636b02f66bab450851460f234,35,13,7,164343,217,1552901,23,7,2,3,1,3
0x34330c4ba1c17c8301702ce20b8d48f05f3b77ffd974d57007d27a8d7fd88adc,1,0x85d4b10812204b5ad1e05dd8ce5c5384e583d4e2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:54:59.000000 UTC,313806,25106619475,5283246,247910,11110000000000000,784,2,473,2014,2154,0.93500464252553384,197,878,887,0.98985343855693353,377,1334,9088722,391,0x34330c4ba1c17c8301702ce20b8d48f05f3b77ffd974d57007d27a8d7fd88adc,1,1,6,687,269,1926641,158,4,4,1,1,2
0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,1,0xb00b52ee66377c23214e63c3ecec8fe59d02b847,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 23:50:11.000000 UTC,224994,7990373237,14855197,170552,22900000000000000,7,2,4,433617,557327,0.77802977426178888,211,8,8,1.0,5,43,314003,77,0xbc14adb4fe2bfe9b164ff70b610919c2f0495f1b8e17d8adfabb672cf1490008,2,2,8,164385,217,1553490,5,8,3,3,1,4
0x7d346eef15def5f419e25efd8390fc2c9bff3443a9bd8b369e346e49f18578a3,1,0x4fb5ae963c4fda03d98fc3ff8ff287fdf49de548,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:34:59.000000 UTC,330192,43917704158,4819538,217237,53280000000000000,5573,2,450,2035,2176,0.93520220588235292,197,5723,5844,0.97929500342231346,937,1209,8278366,412,0x7d346eef15def5f419e25efd8390fc2c9bff3443a9bd8b369e346e49f18578a3,1,1,6,704,269,1926839,1804,4,4,1,1,2
0x49b32cda6e1192959b502c6de199b5fa100bae95d47a35a75b0719ceac408fd2,1,0xc10fa265ce69337eb0ecf7b02d652e8d28b61a17,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:00:23.000000 UTC,225478,45334782317,8807254,147977,88880000000000000,1394,2,500,1988,2127,0.93464974141984014,197,1359,1422,0.95569620253164556,243,2176,14355106,364,0x49b32cda6e1192959b502c6de199b5fa100bae95d47a35a75b0719ceac408fd2,2,1,5,673,269,1926072,200,4,3,1,1,2
0xbdbf124c32b353f2ca6510083ce2a365d6299a9fb141802c858a4116675a27e7,1,0xdabc594e331f3cc74d97da9c2ad3cab557bc3fbb,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 14:40:35.000000 UTC,207364,34590979380,6222474,135996,142080000000000000,969,2,489,1999,2138,0.93498596819457436,197,988,988,1.0,47,66,475005,375,0xbdbf124c32b353f2ca6510083ce2a365d6299a9fb141802c858a4116675a27e7,8,5,5,679,269,1926272,189,4,3,1,1,2
0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:35.000000 UTC,222419,19260137157,5529760,213147,35000000000000000,1545,2,264,432993,556508,0.77805350507090643,211,1608,1610,0.99875776397515525,392,690,4928551,24,0xaa94ddca17e00c4668df13e62767c0e113305929bae987cb1778e5899e23fab5,266,90,7,164218,217,1551734,364,7,2,3,1,3
0xc6a0d11678c99865c75a567169b86c0a95d0e167fc9c73eb2134a1da3cb9a627,4,0xe888eb9043af18d4e4bc1250d83b591a478096fe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:34:23.000000 UTC,145345,9692049272,6447155,132221,0,379,2,8,3822,4096,0.93310546875,173,427,429,0.99533799533799538,186,854,6018868,165,0xc6a0d11678c99865c75a567169b86c0a95d0e167fc9c73eb2134a1da3cb9a627,10,5,9,132,260,1864624,156,4,3,2,1,1
0xd80a7b4b76e817c0a8048af34ce61e20a11464655ddb30fc26a4faca053fbecc,1,0x4b95f69a5375e7bb15a9e74412082dce283bd497,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:59.000000 UTC,324348,18761349819,8763521,213371,17760000000000000,662,2,298,2129,2319,0.91806813281586885,197,744,750,0.992,206,1175,8059278,555,0xd80a7b4b76e817c0a8048af34ce61e20a11464655ddb30fc26a4faca053fbecc,1,1,6,767,269,1927203,272,4,4,1,1,2
0x6f041f2e94fc770827790f3d17bcd10c55ccc0da0877696c592eaf3ac0384406,1,0xdf4abd11d93cba45f8be55e3a41c1c18c6f8e9c1,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 11:51:59.000000 UTC,48818,31160911099,2075672,48431,0,973,2,543,1960,2095,0.93556085918854415,197,1022,1076,0.949814126394052,374,1310,8932463,332,0x6f041f2e94fc770827790f3d17bcd10c55ccc0da0877696c592eaf3ac0384406,6,3,1,660,269,1925431,258,2,,,1,0
0x4bd13882ac616920dafcb523386831489a31f794e2982a134c6dbc35f8129d46,8,0xe91f0085f5c3e67c8ebd5c8f6e7f4d884452dbaa,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 19:08:59.000000 UTC,1299795,15500000000,2519932,847891,200000000000000000,1626,2,99,999557,1326373,0.75360173948052323,473,1678,1772,0.94695259593679459,395,1176,8066973,22,0x4bd13882ac616920dafcb523386831489a31f794e2982a134c6dbc35f8129d46,12,8,29,209965,474,3390532,532,7,7,4,1,3
0x046d30245ab4b1b6419081eb520d2340fe40c562c1d8095ed500d65f01c8201b,1,0x6c37cf01ae4af9d37d8806a2a1d478c86b98c08a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 22:52:23.000000 UTC,338959,11281929359,4125471,223036,106560000000000000,133,2,721,1808,1938,0.932920536635707,196,141,142,0.99295774647887325,54,870,6111685,175,0x046d30245ab4b1b6419081eb520d2340fe40c562c1d8095ed500d65f01c8201b,1,1,6,595,268,1921552,48,4,4,1,1,2
