transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8d20ea6e10ee82b0b78caa9b3cd23db21248aeabafe017790a8d43069d0dd438,3,0x3183ace137a96108292e58df284bbaaa6bca3b8a,0x8a5d8700dd19488d964d202e87b0cc85704054db,2024-09-30 12:44:23.000000 UTC,281666,20942420244,764671,132301,0,10062,2,874,10000,12520,0.79872204472843455,39,10092,10092,1.0,86,3,0x8d20ea6e10ee82b0b78caa9b3cd23db21248aeabafe017790a8d43069d0dd438,6209,39,10,3,38,275708,6,88,628178,6,5,2,1,4
0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:57:47.000000 UTC,239724,29320368824,14075509,170754,0,1977,2,249,3451604,36558654,0.094412775700111931,520,2173,2201,0.98727850976828713,382,287,0x9820d61acaf2e2292309e0b7c3e348918b00538e41fd4227792bfeae6f53ed12,306,73,17,2789989,519,3705520,343,1267,8643745,6,10,2,2,5
0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,3,0x229b4593006ac973488adca57b2975a2427bf213,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:59:23.000000 UTC,316347,60748112037,9692755,262009,0,23,2,274,3451313,36554923,0.0944144513722543,520,25,28,0.8928571428571429,12,272,0xca9942c2e09fe51799a832b889b8a58d866b29fd58b3e325aa35ec357bb7ef3b,15,11,18,2789846,519,3705229,10,257,1837247,8,9,2,1,6
0xbedd62db5803a37c0775d1cd911503f1f867e9f88113a2ddac243deeec9eea76,4,0xeea8639dc3338943e87b2fcd15b39f815acf6ee5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 17:06:59.000000 UTC,489489,23483215121,501334,166372,0,932,2,907,1143117,3492366,0.32731878617533217,300,969,979,0.98978549540347294,101,15,0xbedd62db5803a37c0775d1cd911503f1f867e9f88113a2ddac243deeec9eea76,647,73,16,162521,300,2141659,253,223,1593166,7,7,4,2,6
0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:53:23.000000 UTC,3000000,59714816957,7530083,160190,51200000000000000,140,0,283,1191532,3670966,0.32458268477561492,309,148,148,1.0,8,40,0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,110,8,14,169256,309,2207051,31,7,52302,7,8,3,1,5
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23.000000 UTC,205323,48871163877,10566841,142507,100000000000000000,147,2,23,3457988,36632267,0.094397324631860763,521,149,151,0.98675496688741726,51,387,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,6,2,1,3
0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,4,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:42:23.000000 UTC,240797,38777578373,2188038,142507,280000000000000000,1539,2,378,3450341,36543534,0.094417277759726248,520,1568,1622,0.966707768187423,216,228,0x1ca47c9b8f0bb017573df0dd197449ed23870311951037660aec688d66454acc,669,116,11,2789291,519,3704250,184,418,2988441,5,6,2,1,3
0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 17:56:59.000000 UTC,190669,37701998428,2153771,149044,700000000000000000,1007,2,344,149858,170636,0.878232026067184,115,1175,1213,0.96867271228359442,131,7,0x2bc5aecb094228a92d6730f8874332c6a8d4a9f2f366e037a92722dccfe9ef43,22,6,14,31917,119,855540,89,332,2372654,6,9,2,1,4
0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,3,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 16:39:47.000000 UTC,318434,37947895294,6165052,159388,0,1425,2,384,1674267,5184085,0.32296287580161204,358,1509,1511,0.99867637326274,77,30,0xb29660dbab6b3adc6439b75a3a298a3f80b891da193ffec99314546a69f162b7,836,70,14,135421,358,2559588,360,305,2181053,6,6,4,2,5
0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,0xacace7c61f7ff43a8c05f188eb7246971456c9c7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 22:36:47.000000 UTC,46900,35428528185,9461612,46517,0,119,2,243,370,475,0.77894736842105261,15,125,125,1.0,46,164,0xb4664144e71c1128f71695be384ddaba835b2c9b4437e343e1a28b5328430f7b,1,1,1,414,354,2530670,62,1033,7148565,2,,,1,0
0x00f39cc530ce1520d1c9a10a7738d97d1c4a9d31ba019c19c6fd2de2bfcab3b4,4,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:27:11.000000 UTC,205323,10940506458,355127,132091,400000000000000000,255,2,708,3446999,36503351,0.094429659348260933,520,278,279,0.996415770609319,64,102,0x00f39cc530ce1520d1c9a10a7738d97d1c4a9d31ba019c19c6fd2de2bfcab3b4,94,39,11,2787417,519,3700885,52,544,3878974,5,6,2,1,3
0xf84abce056d333f9c7c6d2a5e41dd956bceda449a33ef30d7975a4b28888236d,4,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:58:23.000000 UTC,346582,10960086141,8378829,277366,0,193,2,697,3447150,36505346,0.094428635192226371,520,219,227,0.96475770925110127,83,109,0xf84abce056d333f9c7c6d2a5e41dd956bceda449a33ef30d7975a4b28888236d,3,3,18,2787524,519,3701038,74,2414,15750287,8,9,2,1,6
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35.000000 UTC,204246,41913795226,18466209,142507,96000000000000000,75,2,24,3457944,36631873,0.094397138797680372,521,89,89,1.0,18,386,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,6,2,1,3
0xa42148a88b8aaf19d112e7ae36a54f7952a2ba1a51e64e9d3063388e8d95e485,4,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 16:40:59.000000 UTC,282686,41424916795,1299823,159607,200000000000000000,1538,2,381,3450334,36543451,0.094417300653953012,520,1567,1621,0.96668723010487356,216,226,0xa42148a88b8aaf19d112e7ae36a54f7952a2ba1a51e64e9d3063388e8d95e485,668,116,11,2789287,519,3704243,184,418,2988434,5,6,2,1,3
0x5059df5562a23246525a48e8f26349166a324533b43a26e4546b8eeb083779d3,4,0xc404e8011ed2cbb39dc29ea4393705949fded6c6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:12:47.000000 UTC,226134,11238413630,7202119,159595,5000000000000000,14,2,715,3446927,36502525,0.094429823690278955,520,22,22,1.0,19,101,0x5059df5562a23246525a48e8f26349166a324533b43a26e4546b8eeb083779d3,1,1,11,2787378,519,3700813,14,884,6182129,5,6,2,1,3
0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,3,0xce54a5b54091c746344987f2b54f8afc60390767,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 09:39:11.000000 UTC,401881,13135164475,19049813,288863,0,37,2,110,3455374,36602825,0.09440183920230201,521,50,53,0.94339622641509435,24,346,0xe4a5e4a3feeb3cf3ca808ea0e17a7b01d73634b4227dd6120b91f43d0e6edc91,6,6,22,2791789,520,3709316,10,113,806795,8,13,2,1,6
0x2a5945b3e5983486f1e1f30cec593a4e05391e74c1ab6c2f8ef45f1406472341,4,0x5c1298c8055229ef52a6d68577470bad43a54438,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 17:14:59.000000 UTC,226148,11072241844,5180983,159607,100000000000000000,461,2,904,3387005,35905751,0.094330431913260918,511,464,467,0.99357601713062094,30,11,0x2a5945b3e5983486f1e1f30cec593a4e05391e74c1ab6c2f8ef45f1406472341,374,30,11,2758301,510,3639847,73,155,1109054,5,6,2,1,3
0x91ec98364664ea867749a2310fc3806bcd3d75c652dc53c1b3ce6755bdb25d95,1,0x447a6b32857378feb05ac9d51f6ed0391a53a18a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 16:34:23.000000 UTC,56352,40421912496,5981020,46577,0,1424,2,392,342,447,0.7651006711409396,15,1508,1510,0.99867549668874167,77,136,0x91ec98364664ea867749a2310fc3806bcd3d75c652dc53c1b3ce6755bdb25d95,1,1,1,390,354,2528867,360,305,2181026,2,,,1,0
0x4539fd8b3df338a9fb12523593c4a4247d4e549a3b110501b6666d5e2fb4c72f,1,0x78e7679c03bf120385ec96da1bb6efd283989862,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:36:35.000000 UTC,85731,28738015138,14190746,73674,0,510,2,424,337,442,0.76244343891402711,15,511,526,0.97148288973384034,103,131,0x4539fd8b3df338a9fb12523593c4a4247d4e549a3b110501b6666d5e2fb4c72f,2,1,1,386,354,2527979,123,1073,7398875,2,,,1,0
0xd23f67b361b3b184a7f6603bfc01e46fcc786fa2e2cac7299f5abd23faafd253,1,0x1dcfd5bf751f3f6ac57270e7e84809a76456a5bf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:48:35.000000 UTC,46900,14270448130,10344563,46517,0,258,2,632,290,393,0.7379134860050891,15,281,282,0.99645390070921991,64,82,0xd23f67b361b3b184a7f6603bfc01e46fcc786fa2e2cac7299f5abd23faafd253,1,1,1,342,354,2525945,53,544,3879377,2,,,1,0
0x0f57d76c2d4ac43cae012d8acb0b5cecf27eb7428bb387df37226bdb627963ec,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 06:15:35.000000 UTC,264984,61884057682,1327955,185489,7467750407,3614296,2,683,189180,377915,0.50058875673101089,64,1750817,3614719,0.48435770526007693,588,10,0x0f57d76c2d4ac43cae012d8acb0b5cecf27eb7428bb387df37226bdb627963ec,377903,64,11,5,63,452064,19,587,4185912,7,3,2,1,4
0x1ff693f3b73840069c624658590866e322612e599a93fa5981228f2a904db1fb,4,0xcb2b0675f5249900298c53d593850a276a9c5a12,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:29:23.000000 UTC,224766,29995641652,11400512,159607,1000000000000000000,21,2,258,3451463,36556663,0.094414060714458542,520,28,28,1.0,8,281,0x1ff693f3b73840069c624658590866e322612e599a93fa5981228f2a904db1fb,1,1,11,2789913,519,3705379,12,16,117819,5,6,2,1,3
0x306f7e5558400962627ab8edab91197dcbf0a820b76f489d4021f7ac52004aef,1,0x284616a73080274833bb01acf642b98e194b8882,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 07:18:11.000000 UTC,70350,13500000000,5588916,46517,0,141,2,579,304,407,0.74692874692874689,15,156,157,0.99363057324840764,56,96,0x306f7e5558400962627ab8edab91197dcbf0a820b76f489d4021f7ac52004aef,1,1,1,355,354,2526093,60,278,1988484,2,,,1,0
0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 02:03:59.000000 UTC,482446,31224845908,400990,199238,2500000000000000000,7616,2,208,529264,612276,0.8644206207657984,516,7926,7973,0.99410510472845859,370,14,0x8f56b1e88d32e4aaefd922f1255463d1060da1007f1271b495498d11751fbe2c,4883,293,18,27953,515,3675404,1250,580,4134724,9,9,4,1,7
0xb6f73e9f56a877efab955f43f6448d1fb88a0834dd0fd213aa8211f9251636fb,3,0xdc0f5bf6e91e06e3dee849c2897411b88f70ea81,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-01 02:44:47.000000 UTC,318414,9006250629,6935830,159376,0,969,2,843,1634599,5051032,0.32361683711368289,351,1009,1009,1.0,78,16,0xb6f73e9f56a877efab955f43f6448d1fb88a0834dd0fd213aa8211f9251636fb,192,33,14,132273,351,2505213,259,472,3367374,6,6,4,2,5
0xdb2d87b347dfdd7a265a9cdab50aef94320efa16a44202b4a8ec722c498e3b19,1,0x4c63f563b4f268fa837efac5a7086b396b2033ca,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 07:17:47.000000 UTC,46900,13008318283,15233160,46517,0,532,2,580,303,406,0.74630541871921185,15,604,607,0.99505766062602963,99,95,0xdb2d87b347dfdd7a265a9cdab50aef94320efa16a44202b4a8ec722c498e3b19,1,1,1,354,354,2526091,105,490,3500459,2,,,1,0
0x4f77a56fb100bbb86c1607f404f38120c7f410ae05caca4569c3b9bda5050ef8,1,0x9d9a1d8d65c17d69e0ecf0d71b33f8bb0d24e7f3,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 12:35:47.000000 UTC,70440,21207985630,10370802,46577,0,473,2,445,331,436,0.75917431192660545,15,510,511,0.99804305283757333,65,125,0x4f77a56fb100bbb86c1607f404f38120c7f410ae05caca4569c3b9bda5050ef8,1,1,1,382,354,2527676,74,242,1730606,2,,,1,0
0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,4,0x2331e770749725def02abd58846d26c6293303ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:19:11.000000 UTC,224766,16019032809,5257543,159607,410000000000000000,169,2,183,3453490,36581370,0.094405704324359643,521,202,209,0.96650717703349287,34,318,0x6aafeaa63a2bc0be354aef55fbce6c36138d9bc9da10123b6d12af39c945b5aa,14,9,11,2790790,520,3707421,26,226,1610579,5,6,2,1,3
0x4aec2f23877db3a134ac9cedb90ee9d6a53e56f4f86b50fbc98e984ff381581a,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:27:35.000000 UTC,205323,10328107781,18629803,142507,440000000000000000,60,2,564,3447595,36510820,0.094426665848644314,520,88,89,0.9887640449438202,33,160,0x4aec2f23877db3a134ac9cedb90ee9d6a53e56f4f86b50fbc98e984ff381581a,22,11,11,2787764,519,3701483,19,1344,9144294,5,6,2,1,3
0x171bdd8bd905ebba5c74fe71aab5136a59ac4f5f61f525cb262c049a4c27c9c0,4,0xf4c40bf7070fdcf64ecf020bcb583738a6cc3bcd,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-07 20:32:35.000000 UTC,306096,44600000000,4378443,185376,0,8412,2,801,86974,93018,0.93502332881807826,368,8347,8523,0.97934999413352108,912,6,0x171bdd8bd905ebba5c74fe71aab5136a59ac4f5f61f525cb262c049a4c27c9c0,34,10,17,5750,384,2747206,1425,1256,8573870,6,9,4,2,5
0x08c56170a70e3367bb5c2d5549bcaf842244d661a14e843ea9eb475cf7d15124,4,0x002c77fa5e919a3e1f28ebc3ae720ad301ba0775,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-10-08 07:21:11.000000 UTC,243063,13567409227,3797367,178272,10000000000000000,243,2,577,87546,93683,0.93449185017559211,369,281,284,0.98943661971830987,103,9,0x08c56170a70e3367bb5c2d5549bcaf842244d661a14e843ea9eb475cf7d15124,2,2,14,5795,385,2750438,76,960,6671312,7,8,3,1,5
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11.000000 UTC,216911,40993085560,2062797,159782,300000000000000000,226,2,22,3458313,36636275,0.094395868575612565,521,278,281,0.98932384341637014,86,388,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,6,2,1,3
0xdaa88b959ec764b77d7100252548f0d234eebce98bdc02398f5beb584c3eb3bf,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 06:36:47.000000 UTC,205323,13116486842,20639397,142507,1000000000000000000,497,2,657,3447342,36507702,0.094427800467967,520,498,513,0.9707602339181286,103,123,0xdaa88b959ec764b77d7100252548f0d234eebce98bdc02398f5beb584c3eb3bf,169,57,11,2787636,519,3701230,122,1073,7396783,5,6,2,1,3
0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,3,0xed368c3297e3853cbec4019607d0b9929e3d3ad5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-09 05:02:47.000000 UTC,266469,9142303015,8529783,159171,0,172,2,161,1371340,2743920,0.49977404589055074,342,181,183,0.98907103825136611,37,29,0xac0f5676567f36661e7df4b9b3bd3a9530831ab13156abadcb4fda7982529f78,111,31,14,263844,359,2563871,49,230,1640427,7,6,3,2,5
0x63d50aaac6ec2fb86e7186f5914708cf64c0d8c9efcb11c8ec28c6f834ee87e8,4,0xbe9b73a4220f86bc2ad5ba9f45d9ddb6a401ff51,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 05:28:59.000000 UTC,313332,9271786553,2340060,239567,0,60,2,706,3447008,36503469,0.0944296006497355,520,56,62,0.90322580645161288,37,103,0x63d50aaac6ec2fb86e7186f5914708cf64c0d8c9efcb11c8ec28c6f834ee87e8,14,13,18,2787427,519,3700894,20,498,3557389,8,9,2,1,6
0x3ea943bd35b917f32f7ac419d38a4002f74431cb965d4c3e71ebdd33fbff1631,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 12:11:35.000000 UTC,471101,30084975371,1898043,329771,25204798327,3616248,2,455,190151,379867,0.50057256882013967,64,1751788,3616671,0.48436476527723976,588,19,0x3ea943bd35b917f32f7ac419d38a4002f74431cb965d4c3e71ebdd33fbff1631,379855,64,26,5,63,453840,19,587,4187688,10,7,3,2,7
0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,4,0x49ebf8ec9547829904be2a66599990125ffc1d56,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:28:47.000000 UTC,282632,15800000000,9299561,159571,20000000000000000,57,2,86,3455916,36609157,0.094400316292451089,521,74,74,1.0,34,355,0x539f10554d259d58586a27d10ed35bbfb8e27a61573095bb86f6ae6be23b4241,3,1,11,2792080,520,3709859,29,420,2999503,5,6,2,1,3
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23.000000 UTC,70440,16596161084,13727532,46577,0,2321,2,100,399,504,0.79166666666666663,16,2574,2588,0.99459041731066455,183,193,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,,,1,0
0xe9026546677c7117cd320d5452377f90d0b2ac80ac444469a4e6adc778ffb61f,2,0x8ef57238cd4178eed96cd30a13cbc7448925328e,0x00000023c10000eecb940000b914cdfd76cc83d1,2024-10-08 07:37:11.000000 UTC,193398,12249765942,636465,135379,14423927664,114968,2,551,49974,99881,0.50033539912495872,229,57662,114998,0.50141741595506006,328,1,0xe9026546677c7117cd320d5452377f90d0b2ac80ac444469a4e6adc778ffb61f,99880,229,6,2,229,1633840,27,329,2350977,5,2,2,1,2
0xa91d114f462047acae265d060125d837700d2200734586138ccc14031509303c,3,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-10-08 16:40:11.000000 UTC,345704,46519955356,1773444,146858,0,369,2,383,8915172,76651864,0.1163073085867814,1587,362,372,0.9731182795698925,28,18,0xa91d114f462047acae265d060125d837700d2200734586138ccc14031509303c,170,24,12,4184337,1586,10713653,90,35,252228,5,6,2,2,4
