transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x8c29e8c0223d1dadbf81079346eb6a6ed4aeb1b1cc00ff1ec75a35a8bd4e88bb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:11:49.000000 UTC,90000,27000000000,320357,62425,0,659,,927,443,451,0.9822616407982262,7,585,670,0.87313432835820892,48,49,289476,74,0x8c29e8c0223d1dadbf81079346eb6a6ed4aeb1b1cc00ff1ec75a35a8bd4e88bb,277,7,1,130,6,30607,185,2,,,1,0
0x1e921368d324358363eb32962fdc17b40b4623779a2988c8f943554d2afb4d1b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 05:01:40.000000 UTC,90000,19000000000,1230024,62425,0,769,,796,571,582,0.98109965635738827,8,693,780,0.88846153846153841,49,50,296160,205,0x1e921368d324358363eb32962fdc17b40b4623779a2988c8f943554d2afb4d1b,371,8,1,155,7,37291,195,2,,,1,0
0x471577bcae3bcfd7dc2d149ece99d4744ccee3d8119db9fb8aae48428fedbdcd,1,0x30e6eb5ef5de16cd3db4b9e6fc7104f55db54cea,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:58:41.000000 UTC,750000,6000000000,1140146,126108,0,0,,865,505,513,0.98440545808966862,7,2,2,1.0,1,0,2,136,0x471577bcae3bcfd7dc2d149ece99d4744ccee3d8119db9fb8aae48428fedbdcd,1,1,1,145,6,35048,1,2,,,1,0
0x8d6b91cf1fa9eb79da24088add900c402b72b83314ea3cd1df086dcec2ed568c,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 17:25:24.000000 UTC,90000,6000000000,1926778,62361,0,697,,889,481,489,0.983640081799591,7,623,708,0.87994350282485878,48,49,293306,112,0x8d6b91cf1fa9eb79da24088add900c402b72b83314ea3cd1df086dcec2ed568c,303,7,1,139,6,34437,194,2,,,1,0
0xee23834ac3e7782e95cf1f74f55d66ee2cb2e5d1a4cabb69476718aa4e590ebe,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 19:53:00.000000 UTC,90000,30000000000,275625,35268,32000000000000000,837,,729,636,649,0.97996918335901384,9,760,848,0.89622641509433965,50,51,305813,272,0xee23834ac3e7782e95cf1f74f55d66ee2cb2e5d1a4cabb69476718aa4e590ebe,414,9,1,174,8,46944,219,2,,,1,0
0x6247e3456d647e56e8d77dcc83e72a9176a4d9b6b85c569a0a93992c06e909f8,1,0xe9871c77ff262710cb3c55a671055007c8e38b42,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 20:42:39.000000 UTC,750000,6000000000,715528,161539,10000000000000000,0,,669,686,709,0.96755994358251063,10,2,2,1.0,1,0,3,332,0x6247e3456d647e56e8d77dcc83e72a9176a4d9b6b85c569a0a93992c06e909f8,1,1,1,185,9,53001,1,2,,,1,0
0x48a975e2eb481d22a023316adcb4ddf264b20b9c5b237d0f910695ddea3c07b1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:22:13.000000 UTC,90000,20000000000,2248526,50396,5000000000000000,751,,816,552,563,0.98046181172291291,8,676,763,0.88597640891218876,49,50,295528,185,0x48a975e2eb481d22a023316adcb4ddf264b20b9c5b237d0f910695ddea3c07b1,356,8,1,153,7,36659,195,2,,,1,0
0xaae392371884324d5f0af307b8eb4c4b56e16a30d9ab5334af721bac43118458,1,0x753eb46694d697c4cb01417306aef79a1430f7ba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:45:16.000000 UTC,750000,7000000000,827599,161603,5000000000000000,0,,967,403,411,0.98053527980535282,6,2,2,1.0,1,0,2,34,0xaae392371884324d5f0af307b8eb4c4b56e16a30d9ab5334af721bac43118458,1,1,1,122,5,28547,1,2,,,1,0
0xb55b1646ebb4e3ae99cbc478b6371cff2a7d21b2b1b00fec7ce06d5341c36488,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:39:36.000000 UTC,90000,8000000000,7355291,35396,35000000000000000,620,,970,400,408,0.98039215686274506,6,546,631,0.86529318541996836,47,48,287394,31,0xb55b1646ebb4e3ae99cbc478b6371cff2a7d21b2b1b00fec7ce06d5341c36488,250,6,1,120,5,28525,176,2,,,1,0
0x71ee11cc47f683f36865e55d29855e0a4f3ae798f0c84987d65649d520cb8973,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:46:40.000000 UTC,90000,20000000000,783635,62425,0,624,,965,405,413,0.98062953995157387,6,550,635,0.86614173228346458,47,48,287423,36,0x71ee11cc47f683f36865e55d29855e0a4f3ae798f0c84987d65649d520cb8973,253,6,1,122,5,28554,177,2,,,1,0
0x3085c8645d4cd20a67892844177001f897f72c825ccc77b4633346b9fd43067b,1,0x6bd9448d8e94e84ab6eed11a3223bd88596a9fa7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:06:07.000000 UTC,750000,10000000000,4534528,161603,5000000000000000,0,,456,821,922,0.8904555314533622,13,2,2,1.0,1,0,6,545,0x3085c8645d4cd20a67892844177001f897f72c825ccc77b4633346b9fd43067b,1,1,1,213,12,66653,1,2,,,1,0
0x7fbbfc5d06d85660a729e23e6ef781aeac1b496c09d50092d51714a0ce3b852b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 23:38:08.000000 UTC,90000,10000000000,2882159,62425,0,1166,,360,899,1018,0.88310412573673869,13,985,1177,0.836873406966865,54,55,330668,641,0x7fbbfc5d06d85660a729e23e6ef781aeac1b496c09d50092d51714a0ce3b852b,692,13,1,221,12,71799,254,2,,,1,0
0xb31d502993d514821782fe21f58f1445d5bb236eaf62992053f33fff657dfa11,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:57:11.000000 UTC,90000,20000000000,2875012,35460,44996396804789966,1111,,425,838,953,0.87932843651626447,13,935,1123,0.8325912733748887,54,55,325704,574,0xb31d502993d514821782fe21f58f1445d5bb236eaf62992053f33fff657dfa11,651,13,1,213,12,66835,245,2,,,1,0
0x12872b360f76e71846068f60559d0a34d914862677b7a057f5a38003ac95e25b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 08:04:53.000000 UTC,90000,10000000000,4569554,62361,0,1045,,504,776,874,0.88787185354691078,12,884,1056,0.83712121212121215,53,54,320749,497,0x12872b360f76e71846068f60559d0a34d914862677b7a057f5a38003ac95e25b,598,12,1,200,11,61880,231,2,,,1,0
0x622e138d3d7f4e03852e2f49cf95b71d608ef6cae6ce554b3e4988576ea27831,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:48.000000 UTC,90000,5000000000,5981267,35268,26000000000000000,932,,624,712,765,0.930718954248366,11,817,945,0.86455026455026451,52,53,313144,376,0x622e138d3d7f4e03852e2f49cf95b71d608ef6cae6ce554b3e4988576ea27831,509,11,1,189,10,54275,221,2,,,1,0
0xbf36ff10418f3a413c4770480995f48ea9f0edb5eea8abf020e83cab7951e884,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 09:09:39.000000 UTC,90000,41000000000,1768305,62425,0,1198,,318,940,1060,0.8867924528301887,15,1019,1211,0.84145334434351771,56,57,339111,683,0xbf36ff10418f3a413c4770480995f48ea9f0edb5eea8abf020e83cab7951e884,713,15,1,229,14,80242,263,2,,,1,0
0x156e12bb2a9d9b187925a5df204439b897c327ca6b7d9f600512fc86b066f5e0,1,0xf160a2e2236cc4e6a2296fc6ef0c360d6c1fa31c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:38:24.000000 UTC,1000000,5000000000,5099396,35029,17399810500000000,16,,243,1008,1135,0.88810572687224665,16,31,32,0.96875,10,48,288794,758,0x156e12bb2a9d9b187925a5df204439b897c327ca6b7d9f600512fc86b066f5e0,4,2,1,246,15,89200,4,2,,,1,0
0x06d86354e31720af4ddeeb4e417562cda5561a74fdecbf8225f40e00c478ed92,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:15.000000 UTC,90000,5000000000,2269476,35396,39000000000000000,967,,581,715,804,0.88930348258706471,11,820,984,0.83333333333333337,52,53,313148,427,0x06d86354e31720af4ddeeb4e417562cda5561a74fdecbf8225f40e00c478ed92,548,11,1,189,10,54279,221,2,,,1,0
0xef0838f7b649addc030d28d2e8973a677643a9fa36927f6799913e6f109aa243,1,0xe7a06f31b4ac3031838e4232d2588e36b05e2b0c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 03:14:03.000000 UTC,750000,10000000000,1319704,161603,5000000000000000,0,,548,735,830,0.88554216867469882,11,2,2,1.0,2,3,14401,453,0xef0838f7b649addc030d28d2e8973a677643a9fa36927f6799913e6f109aa243,1,1,1,191,10,54655,1,2,,,1,0
0x3ff0d27a123ee20f745b4ad9be0c9a573614dafa5458038f58204bde36e743d0,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 04:31:02.000000 UTC,1000000,7000000000,4775043,35029,9438512000000000,120,,539,742,839,0.88438617401668651,11,232,233,0.99570815450643779,54,159,927781,462,0x3ff0d27a123ee20f745b4ad9be0c9a573614dafa5458038f58204bde36e743d0,6,3,1,191,10,54959,2,2,,,1,0
0x0e8937aed0b548037d2ed254a5e266e6a6b408d2a4d2cfbb66962de58e2fc32b,1,0x146fde18b92dbe599f172b34730524b733f6e4b1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 17:26:45.000000 UTC,1000000,6000000000,3127809,35029,44719768000000000,4,,260,997,1118,0.89177101967799643,16,10,10,1.0,2,2,11637,741,0x0e8937aed0b548037d2ed254a5e266e6a6b408d2a4d2cfbb66962de58e2fc32b,5,2,1,244,15,88401,1,2,,,1,0
0x572da804b2251d0795586f9e1c30cab259f5ffd8fcb4e4ac1ece40278c3b3a22,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 04:26:27.000000 UTC,90000,20000000000,464112,62425,0,1374,,111,1130,1267,0.89187056037884771,20,1180,1389,0.849532037437005,61,62,368191,890,0x572da804b2251d0795586f9e1c30cab259f5ffd8fcb4e4ac1ece40278c3b3a22,838,20,1,266,19,109322,297,2,,,1,0
0x2e0e64ee71baf7be9487cf4eee8655b4c54ad038c5f7a3570c46bba9dca06898,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 21:30:59.000000 UTC,90000,30000000000,196489,35460,215500000000000000,1360,,131,1112,1247,0.89174017642341619,19,1168,1375,0.84945454545454546,60,61,366437,870,0x2e0e64ee71baf7be9487cf4eee8655b4c54ad038c5f7a3570c46bba9dca06898,827,19,1,263,18,107568,294,2,,,1,0
0xbd19e5176487e1568db05fff2eb43969ea89a707a48bd2d0bba4fbe5eec07801,1,0x61c7ee8eee05b0e33f9f2f8ba04b47377ffdc825,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 19:36:56.000000 UTC,1000000,20000000000,1583494,35093,99777582000000000,3,,90,1151,1288,0.89363354037267084,20,8,8,1.0,3,19,114144,911,0xbd19e5176487e1568db05fff2eb43969ea89a707a48bd2d0bba4fbe5eec07801,4,2,1,267,19,113194,1,2,,,1,0
0x0de73c16bc93ff666f1510ef5049f6d541114a1874db348cf4d0edfa372ba8cc,1,0xc5458688a1bd5c33cfba12b726026e519f3dbf49,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 17:18:23.000000 UTC,1000000,26000000000,4293415,35093,486198140000000000,9,,96,1145,1282,0.8931357254290172,20,18,18,1.0,10,69,413605,905,0x0de73c16bc93ff666f1510ef5049f6d541114a1874db348cf4d0edfa372ba8cc,4,3,1,267,19,112609,3,2,,,1,0
0x33b09fc254c2697791b495f440347350c5543612076db5a4abdee1f344038ef0,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 05:07:33.000000 UTC,90000,15000000000,6558785,50396,5000000000000000,1377,,107,1134,1271,0.89221085759244689,20,1183,1392,0.84985632183908044,61,62,368360,894,0x33b09fc254c2697791b495f440347350c5543612076db5a4abdee1f344038ef0,840,20,1,267,19,109491,298,2,,,1,0
0xfbbf2c03a1607803a570557540764b66968b993478c3b7ef7ccbfba80812db0c,1,0xd8b69dc34a3cf1d45d727e670d99beb1edeb5fe1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:43:37.000000 UTC,750000,10000000000,3943449,161603,5000000000000000,0,,834,535,544,0.98345588235294112,8,2,2,1.0,2,3,14497,167,0xfbbf2c03a1607803a570557540764b66968b993478c3b7ef7ccbfba80812db0c,1,1,1,151,7,36498,1,2,,,1,0
0xa1c2a51ba4a1eb7aa441dc41f0381bf48e82410248dcd17185cd7694dc5e004e,1,0xe567fafc45e69e60a28642c034debfc6b7d91902,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 13:41:09.000000 UTC,750000,7000000000,4174556,161603,5000000000000000,0,,784,583,594,0.98148148148148151,8,2,2,1.0,1,0,5,217,0xa1c2a51ba4a1eb7aa441dc41f0381bf48e82410248dcd17185cd7694dc5e004e,1,1,1,159,7,39480,1,2,,,1,0
0x4f1bc4f7b5860b18061179236d0abe051f05b8bb05d8b150322d881c335c0a56,1,0x382e358ce3c8ef6aed9bb60b8a9b71bd4959c86e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 01:22:11.000000 UTC,1000000,6000000000,1317570,50029,44030382000000000,1,,759,607,619,0.98061389337641358,9,4,4,1.0,3,2,6576,242,0x4f1bc4f7b5860b18061179236d0abe051f05b8bb05d8b150322d881c335c0a56,2,2,1,166,8,42361,1,2,,,1,0
