transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:23+00:00,495687,138693667299,170961,170961,1e+17,1178,2,74,1191337,3669036,0.3247002754947076,309,1204,1204,1.0,162,3,0x509b182a9ac9c46b6510f050dfbbae6903872265a85045d708266f6695ad2253,401,116,12,169230,309,2206844,402,340,2428234,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03681033244655851,-0.329256297251729,0.09978163665179059,-0.2150120143071075,-0.22418166411652204,0.43181846611027175,-0.8509188148004379,-0.03589404208678019,1.190783770193726,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14910224232087518,-0.1052030231484528,0.21365314701502455,0.22889334797231722,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,6.261237265233788,-1.188957477015199,0.6283982445178734,0.85823905,-0.2181094451352542,0.3333333333333333,0.9967741935483871,21.680765821662824,0.5398371883843224,0.4750733137829912,2.9950248756218905,0.0004958333933906727,0.3330564784053156,0.00010929301320564857,3.456896551724138,0.37540453074433655
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35+00:00,495687,24591457247,10302847,170961,1e+17,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,4,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680984434292981,-0.32925624406366977,0.09978163665179059,-0.3527846025020091,-0.35701924102011906,-0.5074195590608571,-0.7954442089822275,-0.040463944177330784,-0.07091925501153772,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14910176967319816,-0.3396971857603555,-0.7865943171390847,-0.7960013700344223,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.027188194220665842,0.7340079936252071,0.6283982445178734,0.85823905,-0.3504071217130122,0.3333333333333333,0.9967741935483871,21.680771730780595,0.5398373969003728,0.9393939393939394,3.7724137931034485,0.002371644513943185,0.7239488117001828,0.00010793022801350873,12.774193548387096,0.10032362459546926
0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,4,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2989492,160545,1e+17,18420,2,68,1191340,3669046,0.3247002081740049,309,19039,19088,0.9974329421626152,431,5,0xf57d6e88ed754b4662d06933bfc248122dad39b65fcc02ee0ca3cc2bd59222ec,5139,265,12,169230,309,2206847,5212,466,3334335,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680886813567241,-0.3292557653711369,0.09978163665179059,3.519295144440719,3.391750185722031,2.3604828078738875,-0.739969603164017,4.294545178918964,3.4024749555535414,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.1491008243778441,4.283578775152138,0.6228452914417056,0.6513918881918447,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.15701576863431035,-0.6540187902860378,0.471052621044135,0.85823905,3.3741370738469554,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.9229122055674518,3.6623177283192634,0.005709982437282865,0.26922673931265717,0.0014006365687429375,19.39245283018868,0.8576051779935275
0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,4,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2668402,160545,1e+17,16050,2,70,1191340,3669046,0.3247002081740049,309,16622,16710,0.9947336923997606,447,6,0x05b77188291dc4ded8c3073c7f3f7bd8dc08c2f27bcbae4a92ec54fe0bf19651,3579,257,12,169230,309,2206847,4818,497,3548109,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680886813567241,-0.3292557653711369,0.09978163665179059,3.0132216707825474,2.9109469012825278,2.4751989025512775,-0.6844949973458068,2.868735726667178,3.2837264355342226,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.1491008243778441,3.9240818877237738,0.7235195491974763,0.7510708455452625,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.15701576863431035,-0.714959565080378,0.471052621044135,0.85823905,2.8803646431551657,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8975903614457831,3.468244084682441,0.004684747654385011,0.2141831238779174,0.000975457925575204,13.926070038910506,0.8317152103559871
0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,4,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2507857,170961,1e+17,6357,2,67,1191340,3669046,0.3247002081740049,309,6727,6736,0.9986638954869359,365,7,0x80e18e599417717df4105d94ccfe7e4bb2f695ad7abf4e4a66cc6b85aac7fa6c,1816,232,12,169230,309,2206847,2139,449,3206988,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680886813567241,-0.3292557653711369,0.09978163665179059,0.9413983270309497,0.894322864697327,1.8872789173296547,-0.6290203915275964,1.257388249539038,2.9126373104738508,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.1491008243778441,1.479685538940555,0.5676368275111217,0.5920122808397547,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.15701576863431035,-0.7454299524775481,0.6283982445178734,0.85823905,0.8608979044650742,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8111111111111111,3.1491351098644227,0.00209760619696544,0.2695961995249406,0.0004949515487132078,7.827586206896552,0.7508090614886731
0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,4,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,3150037,160545,1e+17,13992,2,66,1191340,3669046,0.3247002081740049,309,14544,14642,0.9933069252834312,439,8,0x3c6069e9544a665939a48eea79f583bcedd034c8d0d062c4454572f33d2d1368,2933,248,12,169230,309,2206847,4356,497,3548098,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680886813567241,-0.3292557653711369,0.09978163665179059,2.5781282995530557,2.4928219255798814,2.4178408552125825,-0.573545785709386,2.278304376568041,3.150134350512489,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.1491008243778441,3.5025398522113265,0.7235195491974763,0.7510657164438241,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.15701576863431035,-0.6235484028888677,0.471052621044135,0.85823905,2.451595165364574,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8815261044176707,3.3613406795224976,0.004099096445730517,0.20031416473159405,0.0007993903592377964,11.826612903225806,0.8025889967637541
0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,4,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59+00:00,495687,26967699878,2828947,160545,1e+17,6871,2,69,1191340,3669046,0.3247002081740049,309,7200,7212,0.9983361064891847,376,9,0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,2074,241,12,169230,309,2206847,2348,450,3219639,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680886813567241,-0.3292557653711369,0.09978163665179059,1.0404354610981055,0.9905643968223075,1.9661462324203602,-0.5180711798911757,1.4931951974114488,3.0462293954955846,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.1491008243778441,1.6703831264342812,0.5708843842129208,0.597911213775837,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.15701576863431035,-0.6844891776832079,0.471052621044135,0.85823905,0.9679861025138421,0.3333333333333333,0.9967741935483871,21.680824912840514,0.5398378139319066,0.8337028824833703,3.0715502555366268,0.0022362748630281645,0.2875762617859124,0.000565269555083256,8.605809128630705,0.7799352750809061
0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,53339103569,832064,165530,1e+17,87,2,56,1191341,3669051,0.32470003823877075,309,89,89,1.0,4,10,0x6a57bc3845308f2ae63732cdd6c0a145fe3021cf84f893c975832ca95ffe6cc4,61,4,13,169230,309,2206848,26,3,20828,6,8.0,3.0,1,4,0,0.6203388103935027,-0.03680838003204372,-0.32925549943084087,0.09978163665179059,-0.4484716432391976,-0.44962138747650787,-0.7010029688289524,-0.4625965740729653,-0.34664738424422065,-0.47169551007673916,0.5050327992635147,-0.4150741358270312,-0.15682761925756933,-0.14910035173016709,-0.4482761949075011,-0.8807734614912572,-0.8936366136056214,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,1.5978347028711493,-1.0634844662118024,0.5463567620787534,0.85823905,-0.4454114374916856,0.3076923076923077,0.9967741935483871,21.680854458429355,0.5398380224473899,1.0,3.423076923076923,0.004272888760862259,0.6853932584269663,1.6625552493001596e-05,15.25,0.012944983818770227
0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,4,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,495687,33339103569,2128129,160545,6.6e+16,121,2,59,1191341,3669051,0.32470003823877075,309,125,125,1.0,14,11,0x8094e55a7dc4c601654f9df7518cc643bda17bb06475c9d1a2aa4ca6f2ff8816,47,13,12,169230,309,2206848,40,14,101003,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680838003204372,-0.32925549943084087,0.09978163665179059,-0.4409339332467714,-0.44234261613932446,-0.6293054096555838,-0.40712196825475494,-0.3594431100977623,-0.33810342505500535,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14910035173016709,-0.43550219383136635,-0.8450503377714677,-0.8562524583490875,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.505121587468377,-0.8174998348504192,0.471052621044135,0.4224376,-0.43832778236783715,0.3333333333333333,0.9967741935483871,21.680854458429355,0.5398380224473899,0.9333333333333333,3.125,0.0012375747495148707,0.376,1.2809851920837296e-05,3.6153846153846154,0.042071197411003236
0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,36940290628,2410461,160545,1e+17,746,2,52,1191342,3669056,0.3246998683039997,309,778,778,1.0,64,12,0x933fb54f8dac93bc26c40a077a452ec6ff09409b9fe6ca865c55a063119c7a80,528,61,12,169230,309,2206849,195,86,618231,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680789192841502,-0.3292552334905448,0.09978163665179059,-0.3042082492174845,-0.3103137916065256,-0.2708176137887407,-0.35164736243654454,0.08018147101320493,0.3743876950609083,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14909987908249006,-0.29407575334558844,-0.6112262552419356,-0.6150783784610112,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.7018748039877788,-0.7639150741003627,0.471052621044135,0.85823905,-0.3081135337676817,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.735632183908046,3.98974358974359,0.001258427257081484,0.6786632390745502,0.00014390622547052974,8.655737704918034,0.19741100323624594
