transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x6769acab0be0d034cdc98813f48e9738aa0365cd32b52286e86979930e671480,1,0x9d2251ba66caf63c357d1b2d1484b9ce9f4f91d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:06:47+00:00,190940,2412425507,6727984,114842,5.161942e+16,625,2,171,1014929,1824075,0.5564074942093938,275,633,637,0.9937205651491365,73,10,0x6769acab0be0d034cdc98813f48e9738aa0365cd32b52286e86979930e671480,455,53,13,211019,292,2089251,119,226,1613629,5,9,2,1,3,0,-0.7356086599150284,0.0739100140860287,0.07415116295905934,0.07474350927519421,-0.09137149390148927,-0.09129496743383297,0.1820783937589229,-1.5303890425368036,-0.06369031772839688,0.611861919763984,-0.2888427833813448,0.07446675967414243,0.07474350927519446,0.07385336964215809,0.10715683232438965,0.029068382983063395,0.043060193444013385,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.41517904983204645,0.945923400747852,-0.005935092820198576,-0.4362228934997202,-0.0,-0.08982285854773854,0.07692307692307693,0.9385665529010239,8.644126832180989,0.48578582191138264,0.32158590308370044,5.352941176470588,0.0003922832371733297,0.7142857142857143,0.00024944149774543264,8.584905660377359,0.19272727272727272
0xbc92b3fbd1d750bdde9d94a02a004bc58a2aeaea323bde628497817bca58fa8a,1,0x72be072a14868e0b7ec475999ecc9b3a05f6a0c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:07:23+00:00,325283,2202910452,2089439,237735,0.0,110,2,170,1014930,1824076,0.5564077373969067,275,120,120,1.0,40,11,0xbc92b3fbd1d750bdde9d94a02a004bc58a2aeaea323bde628497817bca58fa8a,84,34,21,211019,292,2089254,19,103,742149,9,12,3,1,6,0,-0.7356086599150284,0.07392327928682985,0.07415854145750711,0.07474350927519421,-0.1480570199044825,-0.1484064871259041,-0.1784368258837445,-1.5111402110326022,-0.28129184325292084,0.10726395362151345,0.019256185558756318,0.07446675967414243,0.07474350927519446,0.07387400861942503,-0.3794281782303564,-0.3475109027074128,-0.3544902639634771,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,0.014472530776459318,0.49352005897630036,-0.7766567613118033,0.16641467798421963,-0.0,-0.14684328605051447,0.047619047619047616,0.9385665529010239,8.644131571090755,0.48578560300202706,0.38461538461538464,6.315789473684211,0.00016169238024658087,0.7,4.60507127992474e-05,2.4705882352941178,0.12363636363636364
0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,2,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:08:11+00:00,289212,1820183686,2686935,158629,0.0,334,2,169,1014931,1824077,0.556407980584153,275,340,341,0.9970674486803519,32,12,0xf9e51d71b06a5bcdbc5620d95147f8b2295b38f3090976c277b45bfa6f5f06c5,263,31,14,211019,292,2089258,70,39,282681,7,7,3,2,5,0,0.8596872290573228,0.073936544487631,0.0741659199559549,0.07474350927519421,-0.12374743760300391,-0.12399324563277504,-0.2658344548880275,-1.491891379528401,-0.17630350614001034,0.02759059054638652,-0.2503304122638321,0.07446675967414243,0.07474350927519446,0.07390152725578095,-0.1312698228474359,-0.543454596074815,-0.5640896966115068,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10088861319181154,-0.3328972499078685,-0.6773792693316544,-0.22150202784775247,-0.0,-0.12204216806872455,0.14285714285714285,0.9385665529010239,8.64413631000052,0.4857851515776646,0.8,4.871428571428571,0.0012027649443544337,0.7712609970674487,0.00014418250983922278,8.483870967741936,0.11272727272727273
0x392f09a68e2e7281954d12b9b32a311796251b90936cad12675e19970ee27ff8,1,0xd1c10148e38a5292f5185062e89bc0d606d25210,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:08:47+00:00,297443,1949278032,3468465,228025,0.0,1435,2,168,1014932,1824078,0.5564082237711326,275,1665,1689,0.9857904085257548,538,13,0x392f09a68e2e7281954d12b9b32a311796251b90936cad12675e19970ee27ff8,13,9,21,211019,292,2089261,407,2659,16863709,9,12,3,1,6,0,-0.7356086599150284,0.07394980968843215,0.07417329845440267,0.07474350927519421,0.022662546712719302,0.024916480759704363,5.262065579632872,-1.4726425480241996,-0.3229352618842987,-0.5566807386712109,0.019256185558756318,0.07446675967414243,0.07474350927519446,0.07392216623304787,1.5085216627220583,7.477990351153215,6.999819131687946,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,-0.07456448644171208,-0.05414537914510673,-0.5475234404938951,0.1187991846761463,-0.0,-0.0001402444171589294,0.047619047619047616,0.9385665529010239,8.644141048910289,0.485784932670005,0.20225563909774436,4.14987714987715,9.873272251479657e-05,0.0076968620485494375,7.126888214210138e-06,1.4444444444444444,0.03272727272727273
0x65f563f4b9d0b38a5c0121ed9b0bb2dffd5b75b37a59005db89c75788a676539,2,0x0c01a3841ff57e6e804172b47bf07acecb2662f5,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:09:11+00:00,211906,2274546348,4028725,116067,7e+17,1,2,167,1014933,1824080,0.5564081619227227,275,13,13,1.0,2,14,0x65f563f4b9d0b38a5c0121ed9b0bb2dffd5b75b37a59005db89c75788a676539,1,1,13,211020,292,2089263,2,3,22062,6,4,3,2,2,0,0.8596872290573228,0.0739630748892333,0.07418805545129822,0.07474350927519421,-0.1598803167511107,-0.16022647282619734,-0.5935755636540887,-1.4533937165199984,-0.32997358616002453,-0.7691430402048828,-0.2888427833813448,0.0745305151582837,0.07474350927519446,0.07393592555122583,-0.46214763002466325,-0.6536729235939789,-0.6829784865539985,-0.33814229892050146,-1.1532539739878263,-0.06832667180756577,0.8596872290573228,-1.3857926379799104,-0.348126244408333,0.6482025887887729,-0.4544329300021124,-0.4302157895550869,0.0,-0.15891168721129617,0.15384615384615385,0.9385665529010239,8.64410956307459,0.4857849462777323,0.5,6.5,0.0005892217740107873,0.07692307692307693,5.482215692294197e-07,1.0,0.0036363636363636364
0x7ce9f36f1774a4e09d607de3c583a3c200ea46cabc85a89ff1726fdac7abc068,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:09:11+00:00,225833,1832381667,4182635,153910,1e+17,9058,2,166,1014933,1824080,0.5564081619227227,275,9050,9087,0.9959282491471333,119,15,0x7ce9f36f1774a4e09d607de3c583a3c200ea46cabc85a89ff1726fdac7abc068,8071,117,13,211020,292,2089263,497,131,941338,5,9,2,1,3,0,-0.7356086599150284,0.0739630748892333,0.07418805545129822,0.07474350927519421,0.8386910253328069,0.842152501421101,0.6846147605335501,-1.4341448850157972,4.4032994892656045,2.3115603320333586,-0.2888427833813448,0.0745305151582837,0.07474350927519446,0.07393592555122583,1.9464481722213298,-0.26178553685917433,-0.263624520560828,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3035853486181939,-0.30655829604478746,-0.4288598737964395,-0.2446428633699768,-0.0,0.8438728019006292,0.07692307692307693,0.9385665529010239,8.64410956307459,0.4857849462777323,0.9015151515151515,18.28370221327968,0.009613964788455593,0.8881919225266864,0.0044246962852506466,68.98290598290598,0.4254545454545455
0xaed63d5dc771e8394e0f3853bf663defabdd2695ff3060627553ce28eebe0c96,1,0xdc80b8d1d3f204da974253e1926435c131f6abf7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:10:35+00:00,285488,1874178071,6358150,218217,0.0,282,2,165,1014934,1824082,0.5564081000744484,275,291,293,0.9931740614334471,40,16,0xaed63d5dc771e8394e0f3853bf663defabdd2695ff3060627553ce28eebe0c96,200,40,21,211020,292,2089270,46,56,400745,9,12,3,1,6,0,-0.7356086599150284,0.07397634009003445,0.07420281244819377,0.07474350927519421,-0.12916184457015142,-0.1292956691244954,-0.1784368258837445,-1.4148960535115958,-0.213254708587571,0.26661067977176733,0.019256185558756318,0.0745305151582837,0.07474350927519446,0.07398408316484868,-0.24805022538057497,-0.49140705252409883,-0.5102314357181322,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,-0.11279859351223073,-0.21630782290511813,-0.06738519787359876,0.07070312305250229,-0.0,-0.12779957045735435,0.047619047619047616,0.9385665529010239,8.644119040849208,0.4857837973149486,0.7017543859649122,6.369565217391305,0.0007261457381982602,0.6825938566552902,0.00010964419362726018,5.0,0.14545454545454545
0xada2485fe0676cb9bf30beaefd94a0c5500d82fecab0f8fb987344c597ccd9a1,3,0x3e419d595a44b7413389be43cac08fe35781560e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:10:35+00:00,257883,1883419411,13362824,130077,0.0,38,2,164,1014934,1824082,0.5564081000744484,275,60,60,1.0,16,17,0xada2485fe0676cb9bf30beaefd94a0c5500d82fecab0f8fb987344c597ccd9a1,27,14,16,211020,292,2089270,3,38,277034,7,4,5,3,4,0,2.454983118029674,0.07397634009003445,0.07420281244819377,0.07474350927519421,-0.15468690598670393,-0.1550345164905545,-0.4406297128965935,-1.3956472220073946,-0.31472388356261854,-0.4238918002126661,-0.17330567002880687,0.0745305151582837,0.07474350927519446,0.07398408316484868,-0.4572817799191158,-0.5465162162836807,-0.5666657367191169,-0.14852979485293052,-1.1532539739878263,1.5715134515740097,2.454983118029674,-0.13545341574239733,-0.20108404108075162,-0.19635310844105677,1.0964827892904283,-0.36151413546176997,-0.0,-0.15481507397323266,0.1875,0.9385665529010239,8.644119040849208,0.4857837973149486,0.41025641025641024,20.0,0.00021657913260057394,0.45,1.4801966139680124e-05,1.9285714285714286,0.05090909090909091
0xbc25f8ac86caa8105f6d8e2cee23c43712d63e873cc80e43fd5a2cdde502d495,1,0xada2a1eb6e8d23bd0c341266a2a890114044a0fe,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:10:59+00:00,228885,1950673253,11441416,156416,1e+16,329,2,162,1014935,1824084,0.5564080382263098,275,360,361,0.997229916897507,71,18,0xbc25f8ac86caa8105f6d8e2cee23c43712d63e873cc80e43fd5a2cdde502d495,180,62,13,211020,292,2089272,58,255,1825658,5,9,2,1,3,0,-0.7356086599150284,0.07398960529083562,0.07421756944508932,0.07474350927519421,-0.12153747557559677,-0.1217839025112249,0.16022898650785214,-1.3763983905031933,-0.2249852490471141,0.8508820089893648,-0.2888427833813448,0.0745305151582837,0.07474350927519446,0.07399784248302664,-0.18966002411400543,0.11785536904016754,0.13978326905521823,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.293824537678903,-0.05113269519783695,0.7772294933510515,-0.2323540450146697,-0.0,-0.12259576445224664,0.07692307692307693,0.9385665529010239,8.644128518623827,0.4857838109237041,0.27734375,6.224137931034483,0.00019718906980986043,0.4986149584487535,9.867966606801003e-05,2.903225806451613,0.22545454545454546
0x4fa298a1f4a7017ae9329ce39e727b4412167d8ea888aa54e588b5570c1982b5,3,0x3a3043b28f801bdb78e6b668bf8e39c7da003cf8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:10:59+00:00,263334,1932329029,11580793,139377,0.0,35,2,163,1014935,1824084,0.5564080382263098,275,37,37,1.0,16,19,0x4fa298a1f4a7017ae9329ce39e727b4412167d8ea888aa54e588b5570c1982b5,12,10,16,211020,292,2089272,9,67,484257,7,4,5,3,4,0,2.454983118029674,0.07398960529083562,0.07421756944508932,0.07474350927519421,-0.15722836231822213,-0.15757526108033718,-0.4406297128965935,-1.357149558998992,-0.3235217889072759,-0.530122950979502,-0.17330567002880687,0.0745305151582837,0.07474350927519446,0.07399784248302664,-0.428086679285831,-0.4577292302265766,-0.4721350550794322,-0.14852979485293052,-1.1532539739878263,1.5715134515740097,2.454983118029674,-0.13545341574239733,-0.18365082337758162,-0.09074315774815774,0.800387805707481,-0.315909183065778,-0.0,-0.15514723180334591,0.1875,0.9385665529010239,8.644128518623827,0.4857838109237041,0.23529411764705882,4.111111111111111,7.640555241214394e-05,0.32432432432432434,6.5786444045340015e-06,1.2,0.03636363636363636
