transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:24:59+00:00,146510,74317369757,1674215,119364,0.0,6763,0,130,12709,12946,0.9816931870848138,82,6739,6767,0.9958622727944436,141,3,0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,2430,82,10,5,81,582212,35,151,1082687,5,6.0,2.0,1,3,0,0.633847905295288,-1.1426753432469874,-0.9913382195523985,-0.9817401591990551,-0.23320019370741527,-0.23886077542987275,0.09760788967518177,-0.8555540081956404,-0.2356822328454374,0.6009890056552194,-0.37202446141253337,-1.0326688010583123,-1.441613590438125,-1.4939573844866518,-0.3383308247271083,-0.6112856342425252,-0.6257966761874668,-0.2904913459133176,-0.19416272565356432,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.45035749049731344,0.733077485308181,-1.197832729106352,-0.47566269060169813,-0.38971308,-0.23879615117639563,0.4,1.0,2589.2,0.02182878087572761,0.9276315789473685,193.34285714285716,0.006224323166045989,0.3590956110536427,0.18770276533292138,29.634146341463413,1.0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35+00:00,154011,21734562845,259994,125627,0.0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,4,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,7.0,2.0,1,3,0,0.633847905295288,-1.1426747714757766,-0.9913381645364309,-0.9817401591990551,-0.2433713576274521,-0.2438087820523183,-0.3095699551822004,-0.8144655019322425,-0.2332026861023097,0.47558338789786303,-0.23701558428701724,-1.0326688010583123,-1.441613590438125,-1.4939354183994529,-0.4548919558012242,-0.7836863072722359,-0.8091936851887467,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.42215618821037804,-0.10989416698548127,-1.4693083141201542,-0.4098852705903592,-0.38971308,-0.24374466152194874,0.36363636363636365,1.0,2589.4,0.021829073715631232,1.0,888.0,0.005057605266767247,0.9947447447447447,0.2046806209932803,35.810810810810814,0.9024390243902439
0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:33:23+00:00,159009,44410973408,1580744,129780,0.0,2127,0,83,12733,12970,0.9817270624518118,82,2125,2131,0.997184420459878,81,5,0xa33bd5f5f2c047de6f2ac0bec62d289fa2db1950a34fbff22623f52466542edf,2122,81,10,5,81,583447,2,80,575260,5,6.0,2.0,1,3,0,0.633847905295288,-1.1426616207379285,-0.991336899169175,-0.9817401591990551,-0.24469131768563515,-0.24445155259332818,-0.26702898631650374,-0.7733769956688447,-0.23915359828581614,0.5853133034355498,-0.37202446141253337,-1.0326688010583123,-1.441613590438125,-1.493243486652685,-0.45853449114729034,-0.7682144520003388,-0.7926508761790263,-0.2904913459133176,-0.19416272565356432,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.4033653458120174,0.25363856173271826,-1.2157755360699207,-0.36626821401889326,-0.38971308,-0.24438749749908248,0.4,1.0,2594.0,0.021823710082132425,1.0,1065.5,0.00369397543028295,0.995776630689817,0.1636083269082498,26.19753086419753,0.9878048780487805
0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,8,0xcd3717dbc6c75f342bacf4de5105233f977ddb02,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 11:40:11+00:00,301370,18981546764,2787557,203026,0.0,3768,0,80,12734,12971,0.9817284712049957,82,3750,3773,0.993904055128545,81,6,0x7825929273b4eb6c9b121c7fbda5175d0a32b4e1e23720ca84594ed6960aea5e,3749,81,25,5,81,583481,4,80,575463,7,7.0,4.0,1,3,0,3.4336668734707936,-1.1426610489667177,-0.9913368441532073,-0.9817401591990551,-0.24064427033743244,-0.2424713851855642,-0.26702898631650374,-0.7322884894054468,-0.22081622305368556,0.5853133034355498,1.6531086954702081,-1.0326688010583123,-1.441613590438125,-1.493223832785191,-0.4512494204551581,-0.7682144520003388,-0.7925841248973675,0.4307285473887125,0.04039627178027185,1.3495483853450347,-0.6293933165954648,-0.19238173689817145,0.13186536940867455,-0.15402864079695783,-0.9841142432611861,0.4030009710602279,-0.38971308,-0.24240833457511157,0.32,1.0,2594.2,0.02182415224462794,1.0,943.25,0.006516480613904606,0.9936390140471774,0.28902937321717675,46.28395061728395,0.9878048780487805
0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,4,0xb96547ab5eec931f964796ff08f31d251436c1e3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:56:59+00:00,211762,11778291054,16498233,174035,4.082741e+16,130,2,177,3130362,6085080,0.5144323492871088,703,116,137,0.8467153284671532,52,1,0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,25,22,16,840645,705,5030728,27,228,1625068,7,5.0,4.0,1,2,0,0.633847905295288,0.6399088873894011,-0.6572738918666254,1.0527224843914227,-0.24969471345335162,-0.24685621386682474,-0.44327014304581835,-0.9377310207224362,-0.2627881870146286,-0.3395531275249529,0.4380288013405632,-0.41543878679758245,1.0216034972765247,1.077529203989452,-0.3674711074956373,-0.4410952262516571,-0.44744876043678344,0.4307285473887125,-0.42872172308740053,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,-0.20503135040571116,-0.26950631732941244,1.6478038148320653,0.09852177841313728,-0.21788625,-0.24679602178864368,0.25,0.9957507082152974,7.238584658208875,0.6222481870917714,0.22707423580786026,5.074074074074074,7.13815844127234e-05,0.18248175182481752,4.108409421075812e-06,1.1363636363636365,0.031294452347083924
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59+00:00,211804,11366485486,17593947,174071,3.274039e+17,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.8689655172413793,30,2,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,5.0,4.0,1,2,0,0.633847905295288,0.640265100853724,-0.6572035814599739,1.0527224843914227,-0.24966980854659343,-0.24684656627896717,-0.5769703309094364,-0.8966425144590383,-0.262393713669131,-0.3865802341839616,0.4380288013405632,-0.4153785792638351,1.0216034972765247,1.0780159262373874,-0.4038964609562985,-0.7107475609904352,-0.73352798360003,0.4307285473887125,-0.42872172308740053,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,-0.20487344416706949,-0.2761081029788862,1.858138408334646,0.09889986992206402,0.98820376,-0.2468068764299086,0.25,0.9957507082152974,7.239398758455479,0.6222678761762479,0.2803738317757009,8.529411764705882,0.00016687371368179037,0.41379310344827586,9.858112191231604e-06,3.1578947368421053,0.02702702702702703
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,4.109316e+17,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,3,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,5.0,4.0,1,2,0,0.633847905295288,0.640752249925318,-0.65711065949062,1.0527224843914227,-0.24982919994984573,-0.24691892318789888,-0.6316658623081892,-0.8555540081956404,-0.2625853150083727,-0.370904531964292,0.4380288013405632,-0.41527505167531825,1.0216034972765247,1.0788679791987374,-0.42575167303269523,-0.7372707414565446,-0.7612090495734398,0.4307285473887125,-0.42872172308740053,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,-0.2049787149928306,-0.2724855158215762,-1.3560306559283017,-0.01074666766669203,1.3397397,-0.24685150106621995,0.25,0.9957507082152974,7.240193466751024,0.6222549172518823,0.22105263157894736,7.7272727272727275,9.241593131409492e-05,0.5058823529411764,7.063020374185679e-06,2.15,0.02844950213371266
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,4.086478e+17,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348837,21,4,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,5.0,4.0,1,2,0,0.633847905295288,0.641121614127489,-0.6570336921518833,1.0527224843914227,-0.2498267094591699,-0.24691771723941666,-0.6316658623081892,-0.8144655019322425,-0.2625740443413585,-0.370904531964292,0.4380288013405632,-0.415192816995078,1.0216034972765247,1.0794859199149407,-0.42575167303269523,-0.7372707414565446,-0.7608575366665765,0.4307285473887125,-0.42872172308740053,1.3495483853450347,-0.6293933165954648,-0.5814683957933496,-0.20487344416706949,0.09944652421319271,1.1772229836186412,0.09889986992206402,1.330128,-0.2468502949949683,0.25,0.9957507082152974,7.2408927679611885,0.6222511051597163,0.22105263157894736,7.818181818181818,9.375711549537241e-05,0.5116279069767442,7.2256162547463264e-06,2.2,0.02844950213371266
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,5e+17,2,2,46,3132721,6089930,0.5144100178491379,703,5,5,1.0,3,5,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,4.0,2.0,1,2,0,-0.7660615787924648,0.6412576956756573,-0.6570070644235426,1.0527224843914227,-0.2499711579183673,-0.24701539906647446,-0.7410569251056949,-0.7733769956688447,-0.2630586830229698,-0.6687428741380133,-0.6420422156635656,-0.41516638441928644,1.0216034972765247,1.079686504974363,-0.4548919558012242,-0.8698866437870912,-0.9015149824355039,-0.2904913459133176,-0.6632807205212367,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,0.026361443961936615,0.46491499160503524,-0.17930532110158998,-0.18658022440145772,1.7145941,-0.24695039890885592,0.25,0.9957507082152974,7.241158313278225,0.6222554907069495,0.08571428571428572,1.6666666666666667,2.047585896228347e-05,0.2,1.6420549989901363e-07,1.0,0.001422475106685633
0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,348120,248318217125,1215414,243684,13803533000.0,3620913,2,153,192514,384531,0.5006462417854477,65,1754153,3621337,0.48439374739219243,589,1,0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,384519,65,16,5,64,459121,19,588,4192969,9,6.0,2.0,1,6,0,-0.7660615787924648,-1.0398680206907005,-0.9708951112146843,-1.0374339835807591,4.118718080084765,4.120124429857233,2.820229897079767,-0.9377310207224362,4.070715655949614,0.3345020679208372,0.4380288013405632,-1.0326688010583123,-1.508720466225223,-1.5651107434185096,-0.39661139026416625,0.3546001877316228,0.3969388401688715,1.1519484406907425,-0.19416272565356432,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.3076300517062655,3.52254024738121,-1.2859047276694602,0.8300133202253279,-0.38971302,4.120126263003651,0.125,1.0,76906.2,0.41930902897269134,1.0,190596.68421052632,0.41835572398562354,0.10618150147307473,0.9999687931532178,5915.676923076923,1.0
