transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,319793,9964632958,19940197,176194,3e+16,3315,2,139,1058525,3095850,0.34191740555905487,231,3334,3338,0.9988016776512882,12,42,0xa7d0554f74e8128ec05976d06c3a66dc8c30b40b8fab11a29610dcf7d36795eb,2159,12,13,89079,231,1652143,1047,11,84141,6,8,3,1,4,0,-0.6741998624632419,-1.0603118733308678,-0.9896040828169929,0.0,0.6877915955877459,0.6865712558597543,-0.8063966079895492,-0.9333973395809726,1.9954647225192377,-0.7699974368971582,-0.24630504204944084,0.3435293616980639,0.0,-1.0225372490135813,1.1985094370452258,-0.8588839202470977,-0.8700646306383467,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,-0.4824656969402908,2.3702988132984695,0.14204143319332135,-0.23772408,0.7178240540586643,0.07692307692307693,0.9956896551724138,34.753982420099014,0.6406977842125141,1.0,3.1881566380133717,0.03962349361793159,0.6467944877171959,0.0006973852092317135,179.91666666666666,0.05194805194805195
0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,2,0x459c89cbddad469bfe9c3a40e0da04136f78429a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:23+00:00,271616,41964632958,19764003,132290,0.0,949,2,138,1058525,3095850,0.34191740555905487,231,984,985,0.9989847715736041,30,43,0x7d56afd116756f3f6c8f5b6bfbd1b8eb81c42da52ea0a1cde24dbdf33a9be8be,605,30,14,89079,231,1652143,203,29,209646,6,7,4,2,5,0,1.3483997249264843,-1.0603118733308678,-0.9896040828169929,0.0,-0.20017711701203225,-0.20051489838741876,-0.6338483970606006,-0.9141520336102309,0.09431010126049716,-0.42982949368106976,-0.055206302528323065,0.3435293616980639,0.0,-1.0225372490135813,-0.24072503988079358,-0.7759420138478668,-0.787262762845429,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.6694870202441593,0.20046027161502705,2.341558163648641,-0.9220907573617777,-0.29815274,-0.1962236420146491,0.14285714285714285,0.9956896551724138,34.753982420099014,0.6406977842125141,1.0,4.852216748768473,0.004693604010551069,0.6142131979695431,0.00019542290485650144,20.166666666666668,0.12987012987012986
0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,1,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303936,12270492649,3934326,176194,1.7478974e+17,123,2,133,1058526,3095858,0.34191684502325365,231,136,136,1.0,4,44,0xc773c5385b24c13e257cdae783a5523de73691e0d4ad9d4b78527c790e2f83e8,70,3,13,89079,231,1652144,34,2,20814,6,8,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.5206015716012288,-0.5205897581221617,-0.8830847017357485,-0.8949067276394892,-0.5602058076027114,-0.9400814085052024,-0.24630504204944084,0.3435293616980639,0.0,-0.9738063237231656,-0.5289129860899136,-0.9003548734467132,-0.9118445906536616,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.45839120657717825,-0.43325533872688954,-0.2405683601089863,0.14204143319332135,0.053924188,-0.5153290507029656,0.07692307692307693,0.9956896551724138,34.754072228022316,0.6406980016887137,1.3333333333333333,4.0,0.006533749699735768,0.5147058823529411,2.2610856182680213e-05,23.333333333333332,0.012987012987012988
0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,1,0xd37ee9241478e9311a001918bfdc84d41be1c52d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,303918,12270492649,3758132,176182,3e+16,879,2,132,1058526,3095858,0.34191684502325365,231,895,897,0.9977703455964325,89,45,0xa4d5de13246ad87596ebe2d685b3e698f3ae53cb51d7616ba0bde527bfc9df3b,573,82,13,89079,231,1652144,265,108,777077,6,8,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.23380657038283237,-0.23369109115144393,-0.06827370568238025,-0.8756614216687475,0.05516148615092207,0.5528778978320744,-0.24630504204944084,0.3435293616980639,0.0,-0.9738063237231656,-0.13499928446679688,-0.41191920242901997,-0.4129004135876058,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.4585087723149878,-0.43325533872688954,-0.269309009758815,0.14175058073599034,-0.23772408,-0.22326647325942167,0.07692307692307693,0.9956896551724138,34.754072228022316,0.6406980016887137,0.8165137614678899,3.3849056603773584,0.0011517505321216146,0.6387959866220736,0.0001850860084667966,6.987804878048781,0.354978354978355
0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,1,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,413423,180602,2.1036453e+17,207,2,136,1058526,3095858,0.34191684502325365,231,236,236,1.0,55,46,0xddd082030345ce3358f119968b8eda794b4266334f337364ac1a9f9f08da50cf,105,40,10,89079,231,1652144,68,131,935766,6,5,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.48281566893740846,-0.482889539072133,-0.3941981041037276,-0.8564161156980058,-0.5173870098266137,-0.2408473030054651,-0.8196012606127943,0.3435293616980639,0.0,-0.9738063237231656,-0.47093434602417344,-0.30593787758555824,-0.30820541658995376,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.2935836364577806,0.31369493938048937,-0.8148957468192648,0.24888123585291677,0.12558205,-0.4828776532092385,0.1,0.9956896551724138,34.754072228022316,0.6406980016887137,0.4166666666666667,3.4705882352941178,0.00025219953257595105,0.4449152542372881,3.391628427402032e-05,2.625,0.17316017316017315
0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,1,0xdeb611441d5da131349306b51de6394c6a410c40,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,25270492649,1162909,180602,2.926811e+17,173,2,135,1058526,3095858,0.34191684502325365,231,182,182,1.0,41,47,0xab4417fb217083137681f77d7031975aa872c6610ab54e7873f5d0fe44595fb8,65,28,10,89079,231,1652144,48,146,1048163,6,5,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.5032200563758714,-0.5032476573591484,-0.5284022681595765,-0.8371708097272641,-0.5663227787135825,-0.46762593181619067,-0.8196012606127943,0.3435293616980639,0.0,-0.9738063237231656,-0.5050394284157853,-0.23681962225286582,-0.23405154595276345,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.2935836364577806,-0.15581666400129163,-0.6926400823616129,0.24888123585291677,0.29139137,-0.49601274267098516,0.1,0.9956896551724138,34.754072228022316,0.6406980016887137,0.2789115646258503,3.7916666666666665,0.00017363694994294786,0.35714285714285715,2.0995795026774484e-05,2.3214285714285716,0.12121212121212122
0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,1,0xb675a4d36683ff2adb83975f6d2cd4988c13169b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,313298,47270492649,232821,191018,2.1036453e+17,133,2,130,1058526,3095858,0.34191684502325365,231,150,152,0.9868421052631579,34,48,0x8ad70c6f50cad2e684928014d37410df28340532decb5644314093c184782e1a,70,27,10,89079,231,1652144,41,81,578917,6,5,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.5153115452282939,-0.514557723074157,-0.5955043501875009,-0.8179255037565224,-0.5602058076027114,-0.48652415088375117,-0.8196012606127943,0.3435293616980639,0.0,-0.9738063237231656,-0.5169762072528494,-0.5363320620278663,-0.5436363852368993,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.39724396005643947,0.31369493938048937,-0.8443554265362719,0.5013411688162438,0.12558205,-0.5114657890965695,0.1,0.9956896551724138,34.754072228022316,0.6406980016887137,0.4146341463414634,3.707317073170732,0.00025910405273285684,0.4605263157894737,2.2610856182680213e-05,2.5925925925925926,0.11688311688311688
0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,1,0x5ca6be7b6a73ac4d8a953ffce9995f378f03cbd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,216752,10270492649,4489567,118923,1e+16,585,2,131,1058526,3095858,0.34191684502325365,231,596,597,0.998324958123953,18,49,0x0197acfaf3fb7d9bbd081946d599c3f329c371d3af0a064953cf17a9ece3bf84,285,16,13,89079,231,1652144,160,40,288357,6,8,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.3467864193476552,-0.34679174830152976,-0.7488805376798996,-0.7986801977857807,-0.29717604983525375,-0.6944045606269162,-0.24630504204944084,0.3435293616980639,0.0,-0.9738063237231656,-0.31405096702275903,-0.725255293270559,-0.7353332156891536,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-1.0278273890877623,-0.4759382117615969,-0.14999781257490152,-1.2460761571237586,-0.27800986,-0.3368463644874665,0.07692307692307693,0.9956896551724138,34.754072228022316,0.6406980016887137,0.43902439024390244,3.73125,0.0020668752037397956,0.47738693467336685,9.205848588662658e-05,17.8125,0.06926406926406926
0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,1,0x63c327ada7a39cc70b18c5fdfd3b210f34775c5c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,329169,47270492649,41803,41803,7.4738745e+16,568,2,134,1058526,3095858,0.34191684502325365,231,651,656,0.9923780487804879,91,50,0x566a2a1e1147d1da2ad1da82ef1357f5d539037973162952e428be01300ddf78,292,76,3,89079,231,1652144,172,126,899490,4,1,2,1,2,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,-0.326004172882554,-0.3245486190620129,-0.049101682245830405,-0.779434891815039,-0.2886122902800342,0.43948858342671165,-2.157292437260619,0.3435293616980639,0.0,-0.9738063237231656,-0.2935879175877919,-0.3289772960297891,-0.3321384914161032,-3.10006606524276,-4.597929010441254,-1.860944586520072,-0.6741998624632419,-3.758463837815666,-0.2935836364577806,0.31369493938048937,-0.8755141573376101,-3.1152879495711265,-0.14760736,-0.34341390921833986,0.3333333333333333,0.9956896551724138,34.754072228022316,0.6406980016887137,0.7165354330708661,3.813953488372093,0.0007237426500098389,0.4451219512195122,9.43195715048946e-05,3.8421052631578947,0.329004329004329
0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:35+00:00,319793,10270492649,4370644,176194,1.28e+16,1915,2,137,1058526,3095858,0.34191684502325365,231,1935,1938,0.9984520123839009,22,51,0x3c6ae55999163ef860772360eca6037606ce639cc21866fb071aaa0ccb3e5d0a,1004,13,13,89079,231,1652144,803,25,184810,6,8,3,1,4,0,-0.6741998624632419,-0.9928715421650579,-0.8324027723636671,0.0,0.15916681732089927,0.15876818915935384,-0.7105364908067999,-0.7601895858442973,0.5824443959080116,-0.7510992178295977,-0.24630504204944084,0.3435293616980639,0.0,-0.9738063237231656,0.7824274318675615,-0.7943735486032515,-0.8036483027721641,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,-0.4759382117615969,-0.16939645428975322,0.14204143319332135,-0.27236983,0.17696742916321262,0.07692307692307693,0.9956896551724138,34.754072228022316,0.6406980016887137,0.8461538461538461,2.4134495641344955,0.010470155997207959,0.5180598555211559,0.0003243042801058705,77.23076923076923,0.05627705627705628
0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,1,0x3dc84da65595ce3c66d2f8f1af7eb328ead01550,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,314195,10181999606,3187726,182932,1.5e+16,3317,2,128,1058527,3095861,0.3419168367055239,231,3336,3340,0.9988023952095808,12,52,0xa88df08f054a8455ae3d8658ab9662b386da9f83621ad60264e03c2efac4f91f,2160,12,13,89079,231,1652145,1048,11,84143,6,8,3,1,4,0,-0.6741998624632419,-0.925431210999248,-0.7734522809436699,0.0,0.6885473136410223,0.6873252602407549,-0.8063966079895492,-0.7409442798735556,1.996688116741412,-0.7699974368971582,-0.24630504204944084,0.3435293616980639,0.0,-0.9250753984327499,1.2002146911648064,-0.8588839202470977,-0.8700633111392384,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.3913852674555954,-0.47782678042100885,-0.36235326214062247,0.3053550879846902,-0.2679384,0.7185967063799436,0.07692307692307693,0.9956896551724138,34.754105905993555,0.6406982191646501,1.0,3.187022900763359,0.03964632059326868,0.6467065868263473,0.0006977057432488086,180.0,0.05194805194805195
0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,2,0xf4dde09753ce4b3cdb18718da16bcaaa8e784f6f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,301021,10181999606,3337031,149305,0.0,856,2,129,1058527,3095861,0.3419168367055239,231,941,943,0.9978791092258749,92,53,0x45387ff1da185cc4d172b34699df376cf082892db281d2ec8bd041084b6e3099,445,66,14,89079,231,1652145,206,185,1326196,6,7,4,2,5,0,1.3483997249264843,-0.925431210999248,-0.7734522809436699,0.0,-0.216425055157475,-0.21634899038843078,-0.03951567052755549,-0.7216989739028139,-0.1014329742873783,0.25050639275110703,-0.055206302528323065,0.3435293616980639,0.0,-0.9250753984327499,-0.2356092775220518,-0.05711215838786549,-0.05061939816527856,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.47743032467245206,-0.47782678042100885,-0.33799872852445123,-0.5096862105711661,-0.29815274,-0.23215197495413267,0.14285714285714285,0.9956896551724138,34.754105905993555,0.6406982191646501,0.4946236559139785,4.577669902912621,0.0007095476765518245,0.471898197242842,0.00014374030358598142,6.742424242424242,0.2857142857142857
0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:47+00:00,329169,52181999606,191018,191018,3.7286573e+17,158,2,127,1058527,3095861,0.3419168367055239,231,163,163,1.0,36,54,0xa22137d5c7d4e07f47078040f28f63a2d81c92bec89bde1968c7f3743ea3c0d7,39,23,10,89079,231,1652145,49,81,580396,6,5,3,1,4,0,-0.6741998624632419,-0.925431210999248,-0.7734522809436699,0.0,-0.5103993778819973,-0.5104106989786539,-0.576332326750951,-0.7024536679320722,-0.5981310284901122,-0.562117027153993,-0.8196012606127943,0.3435293616980639,0.0,-0.9250753984327499,-0.5033341742962046,-0.5363320620278663,-0.5426606156463194,-0.2746893981860676,-1.591108949117273,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.2935836364577806,0.41851355330784584,-0.8511743044623749,0.5013411688162438,0.4529063,-0.5018076350805794,0.1,0.9956896551724138,34.754105905993555,0.6406982191646501,0.43902439024390244,3.326530612244898,0.0002808422510798643,0.2392638036809816,1.2597464808659045e-05,1.6956521739130435,0.09956709956709957
0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,2,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,271637,10025970126,20157488,117074,0.0,125,2,125,1058528,3095863,0.34191693883094953,231,138,138,1.0,4,55,0x38122d6f389d0f62681a659cb740f8d055fb5828d6cebdda3742ee3a6fe625a7,71,3,14,89079,231,1652146,35,2,20816,6,7,4,2,5,0,1.3483997249264843,-0.8579908798334379,-0.7341519533303386,0.0,-0.5198458535479524,-0.5198357537411611,-0.8830847017357485,-0.6832083619613305,-0.5589824133805371,-0.9400814085052024,-0.055206302528323065,0.3435293616980639,0.0,-0.8763444731423342,-0.527207731970333,-0.9003548734467132,-0.9118432711545533,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.6693498602167147,-0.48115667366326453,2.4057431786177252,-1.2908916732575135,-0.29815274,-0.5145563983816864,0.14285714285714285,0.9956896551724138,34.75412835797438,0.6406984366403232,1.3333333333333333,3.942857142857143,0.0066291972906758895,0.5144927536231884,2.293383137432115e-05,23.666666666666668,0.012987012987012988
0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1,0x2e1f5d693eb55efa9ccb991daff19bb9d1c4f52b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:47:59+00:00,314195,10025970126,20040414,182932,1.28e+16,1917,2,126,1058528,3095863,0.34191693883094953,231,1937,1940,0.9984536082474227,22,56,0x5366bad118f0b4a3acfad1555892e5bb0797f77bd58e5919913f1dc8e6580ab2,1005,13,13,89079,231,1652146,804,25,184812,6,8,3,1,4,0,-0.6741998624632419,-0.8579908798334379,-0.7341519533303386,0.0,0.15992253537417567,0.1595221935403544,-0.7105364908067999,-0.6639630559905888,0.5836677901301858,-0.7510992178295977,-0.24630504204944084,0.3435293616980639,0.0,-0.8763444731423342,0.784132685987142,-0.7943735486032515,-0.803646983273056,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.3913852674555954,-0.48115667366326453,2.386646144569437,0.3053550879846902,-0.27236983,0.17774008148449183,0.07692307692307693,0.9956896551724138,34.75412835797438,0.6406984366403232,0.8461538461538461,2.4129353233830844,0.010480864441354234,0.5180412371134021,0.0003246267680449684,77.3076923076923,0.05627705627705628
0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,1,0xd4615005384364528534ed412776ed90c0431879,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,10787921655,5919751,176194,8.952787e+16,480,2,123,1058529,3095866,0.34191693051314237,231,501,503,0.9960238568588469,19,57,0x2d224dbd23b5f950d95679dc603bcd7a3b503763b6804c2e79f840ad299289e3,167,18,13,89079,231,1652147,151,17,128476,6,8,3,1,4,0,-0.6741998624632419,-0.790550548667628,-0.6752014619103414,0.0,-0.38268302687828454,-0.38222995420855665,-0.7392945259616247,-0.6447177500198471,-0.4415365680518119,-0.6566081224917953,-0.24630504204944084,0.3435293616980639,0.0,-0.8276135478519185,-0.3293982540989843,-0.8312366181140207,-0.840814634155346,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,-0.4648955334778105,0.08329286292364325,0.14204143319332135,-0.11781779,-0.3774106113546254,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,1.0555555555555556,3.3311258278145695,0.0038995306552923868,0.3320079522862823,5.394290321351118e-05,9.277777777777779,0.07792207792207792
0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,1,0xad7300cf189affe5cd5f1b77ca4ed8f4f115833a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,320013,118787921655,365430,176338,8.952787e+16,23,2,122,1058529,3095866,0.34191693051314237,231,25,25,1.0,6,58,0xbf134e9c10e0dc330c490e0f15763f5f91752c1e96c5455cc589caa5ad33f55f,15,5,13,89079,231,1652147,9,5,38508,6,8,3,1,4,0,-0.6741998624632419,-0.790550548667628,-0.6752014619103414,0.0,-0.5625439235580694,-0.5624370012676934,-0.8639126782991987,-0.6254724440491054,-0.6274924898222936,-0.9022849703700814,-0.24630504204944084,0.3435293616980639,0.0,-0.8276135478519185,-0.5715443390794284,-0.8865312223801747,-0.9001709820426271,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35338540842358745,1.8399796103963872,-0.8227243334830798,0.14553166268129364,-0.11781779,-0.5539616667669265,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,1.0,2.7777777777777777,0.0006491988885715028,0.6,4.845170947321363e-06,3.0,0.021645021645021644
0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,1,0xc07c4ef07eaa27faf76a63fe02e44d66b1b42ded,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:11+00:00,319793,108787921655,1114285,176194,8.952787e+16,198,2,124,1058529,3095866,0.34191693051314237,231,203,203,1.0,22,59,0x45cd14716123d3da6999a231aae1527ac787b67a1069343795fc1bd853cf2073,126,20,13,89079,231,1652147,52,31,225846,6,8,3,1,4,0,-0.6741998624632419,-0.790550548667628,-0.6752014619103414,0.0,-0.4952850168164692,-0.4953306113586425,-0.7105364908067999,-0.6062271380783637,-0.491695731160955,-0.6188116843566744,-0.24630504204944084,0.3435293616980639,0.0,-0.8276135478519185,-0.4982184119374629,-0.7667262464701745,-0.7765748200682865,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,1.6265652452228503,-0.700571597331324,0.14204143319332135,-0.11781779,-0.486354588654995,0.07692307692307693,0.9956896551724138,34.75416203594562,0.640698654115733,0.6875,3.9038461538461537,0.0008988385942695719,0.6206896551724138,4.0699435957499455e-05,6.3,0.08658008658008658
0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,2,0xa47da246e65616edba334df20856d52f05398e14,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,601654,22785977011,2565633,268536,0.0,1640,2,119,1058530,3095871,0.341916701309583,231,1698,1699,0.9994114184814596,111,60,0xb8bb1d3da050f385530601c0f65c891e9822aaf76eb6ddab560207aa0905115b,1054,77,29,89079,231,1652148,471,229,1635770,8,7,5,2,5,0,1.3483997249264843,-0.723110217501818,-0.5769506428770128,0.0,0.06961422800764502,0.06866466562978547,0.142618552119668,-0.586981832107622,0.6436141070167226,0.45838680249427216,2.8112747902884436,0.3435293616980639,0.0,-0.7788826225615029,0.216283064166805,0.14563472392136564,0.15362191030948108,2.550687268870625,-0.08769891845528247,2.0040941700985386,1.3483997249264843,1.1917080461366747,1.486133033933535,-0.2088397967660411,-0.4638286640419976,2.3801995677650907,-0.29815274,0.07072773498732031,0.06896551724137931,0.9956896551724138,34.75421816589768,0.6406988715908795,0.4826086956521739,3.6072186836518045,0.0010380426110989864,0.620364920541495,0.0003404534620467067,13.688311688311689,0.3333333333333333
0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,1,0xeda614d4f7ec885b914712ade5bc6fa770e9a08f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,12785977011,4513911,176194,5e+16,5933,2,120,1058530,3095871,0.341916701309583,231,5947,5956,0.9984889187374076,217,61,0x4481ae52ce426feb1916d90a97f752b63ccd967c8770afb45d21703873f2445f,3603,211,13,89079,231,1652148,1831,221,1583992,6,8,3,1,4,0,-0.6741998624632419,-0.723110217501818,-0.5769506428770128,0.0,1.6751372321933717,1.673562990589503,1.1587357942568097,-0.5677365261368803,3.7620459793388137,2.9907481575473747,-0.24630504204944084,0.3435293616980639,0.0,-0.7788826225615029,2.5354286667964097,0.10877165441059634,0.11946139789498211,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,-0.42225416193957793,-0.1460268352710465,0.14204143319332135,-0.19743831,1.729225942613159,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.9774774774774775,3.252867285636264,0.0037544357834914674,0.604936198791135,0.001163808181930061,17.075829383886255,0.9134199134199135
0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,1,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:48:23+00:00,319793,37785977011,2101758,176194,8.952787e+16,1253,2,118,1058530,3095871,0.341916701309583,231,1288,1289,0.9992242048099301,168,62,0xbcd298ea207b76ca25e61ad48edef5e6df963f246470543f2fe65e89b03fa409,146,63,13,89079,231,1652148,445,311,2222097,6,8,3,1,4,0,-0.6741998624632419,-0.723110217501818,-0.5769506428770128,0.0,-0.0853079729140184,-0.08590623247533181,0.6890212200613385,-0.5484912201661385,-0.46722784671747053,0.19381173554842562,-0.24630504204944084,0.3435293616980639,0.0,-0.7788826225615029,0.17194645705770964,0.5234811864067509,0.5404508871424205,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.35482232299681565,0.11128175099426413,-0.5394956496165023,0.14204143319332135,-0.11781779,-0.07878048918020814,0.07692307692307693,0.9956896551724138,34.75421816589768,0.6406988715908795,0.5384615384615384,2.896629213483146,0.0005796324014512411,0.11326609775019394,4.715958772183983e-05,2.3174603174603177,0.2727272727272727
