transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xa5e2ee5a763150742110f1a5f2ad09d5cc7c5dc7f1da055700f5b12adb4dc5af,1,0x2e1216f08905607f24ed229bed8ac43c0d9ee7f8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24792428,21000,1.00257896e+18,103,2,191,1397760,8113472,0.17227643110125973,465,254,254,1.0,153,1703,10599486,11,0xa5e2ee5a763150742110f1a5f2ad09d5cc7c5dc7f1da055700f5b12adb4dc5af,38,37,1,1730170,472,3009320,4,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.15165403647346737,-0.14748633803325675,0.30248802683997367,-1.5300018246739655,-0.17763420296322857,0.01275738363602846,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.1655080256732865,2.411771660604322,2.3832880417120594,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0878651747194807,0.0,-0.0,-0.1471113262632444,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.0897887323943662,63.5,2.396342389023167e-05,0.14960629921259844,4.68356826769107e-06,1.027027027027027,0.07956989247311828
0x0acf6e780d7042b87c557b205b9ef5a15ef5e4347cf46e05a66c642ae6f26a92,1,0xed21df97713fd234e60beea8371f3d9aa2f9e1c8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24580562,21000,1.1996458e+18,4,2,174,1397760,8113472,0.17227643110125973,465,14,14,1.0,10,138,861480,12,0x0acf6e780d7042b87c557b205b9ef5a15ef5e4347cf46e05a66c642ae6f26a92,5,5,1,1730170,472,3009320,1,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.18383020671713568,-0.17306826762839964,-0.42545155906699367,-1.5107565187032237,-0.2232326111569009,-0.4071427863269657,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,-0.29579131118870156,-0.7413465601627408,-0.7504847772127435,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.067636035960541,0.0,-0.0,-0.16560062586977126,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.07194244604316546,14.0,1.6251083889255826e-05,0.35714285714285715,6.162589825909302e-07,1.0,0.010752688172043012
0x7fd0ee5aafe334389ff872116f2abcf549d3dbb27e08eb258f3daed64859a71b,1,0xe5782724e87bcd5a1f48737ff6cfeaf875ab5873,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24028844,21000,3.9917184e+20,25147,2,173,1397760,8113472,0.17227643110125973,465,32842,39201,0.8377847503890207,1303,1432,9022675,13,0x7fd0ee5aafe334389ff872116f2abcf549d3dbb27e08eb258f3daed64859a71b,2865,356,1,1730170,472,3009320,42,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,4.217333613112627,4.003927878391868,6.1565476337841165,-1.491511212732482,3.7286294322947016,4.198637202954627,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,1.4847469241886375,1.8657684415449773,1.8758569051547769,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0149575506075126,0.0,0.0,4.530121192381789,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.9092812281926029,933.3571428571429,0.003639940079861008,0.07308487028392133,0.000353116397024603,8.047752808988765,0.7655913978494624
0x40f860a9d509a30fa18550038d20cf29896a95bf8e589f8d240cb2beb968c090,1,0x39e704fb891fc0016ca04f2fd080be8433ce3916,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24694449,21000,3.0677636e+18,29,2,179,1397760,8113472,0.17227643110125973,465,51,54,0.9444444444444444,31,1513,9499901,14,0x40f860a9d509a30fa18550038d20cf29896a95bf8e589f8d240cb2beb968c090,3,3,1,1730170,472,3009320,9,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.17886971380457015,-0.16880461269587582,-0.31855134015757886,-1.4722659067617403,-0.2259961510474265,-0.43338654694965284,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,0.0516307835190719,2.028964975654966,2.029432274412529,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0785100597578439,0.0,-0.0,-0.160931610817618,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.02047556142668428,6.0,5.368476432704253e-06,0.05555555555555555,3.6975538955455813e-07,1.0,0.0064516129032258064
0x6ba84096ed13b2627eef014017608a4da520da637d413b7b8991bc38e1f84219,1,0xb895d2978f19d2a287783403252ae34d60c90b73,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24395073,21000,1.468628e+19,57,2,181,1397760,8113472,0.17227643110125973,465,96,97,0.9896907216494846,42,502,3201234,15,0x6ba84096ed13b2627eef014017608a4da520da637d413b7b8991bc38e1f84219,25,20,1,1730170,472,3009320,12,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.17283668188388232,-0.16422118364341273,-0.26255598739550445,-1.4530206007909987,-0.19559721225164495,-0.21031458165681222,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,0.18191406903448695,-0.007969542680817041,0.002467879436942548,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0499253947096703,0.0,0.0,-0.1557023139592064,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.08349900596421471,8.083333333333334,2.9988426341708748e-05,0.25773195876288657,3.0812949129546512e-06,1.25,0.043010752688172046
0xe88b0d6f62f2a704fb1210ec160d630b554bc472b1e7300dfbaa1e9d7f9e4139,1,0x636094c124bd32726d2b6706810796f0fa786c10,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24079876,21000,1.1628067e+19,1690,2,200,1397760,8113472,0.17227643110125973,465,3018,3112,0.9697943444730077,321,380,2415956,16,0xe88b0d6f62f2a704fb1210ec160d630b554bc472b1e7300dfbaa1e9d7f9e4139,538,151,1,1730170,472,3009320,35,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,0.21890819083277926,0.1571518068955698,1.157689778115292,-1.433775294820257,0.5132507696681705,1.5086517391291954,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,1.1807525913193357,-0.25377172985882446,-0.2502412328494569,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0198301276569033,0.0,-0.0,0.1492777492474435,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.84251968503937,88.91428571428571,0.0012491944186092715,0.17287917737789202,6.63094665267841e-05,3.562913907284768,0.3247311827956989
0x4f634bc0a4c7e9b41066fffe31b3a316340a5a7a73342eaf1a189e4a47b391a1,1,0x3728ead622e21e44a7bfe9b057b876d744e9dc88,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04+00:00,42000,8386259327,24715449,21000,8.6860615e+17,299,2,168,1397760,8113472,0.17227643110125973,465,601,633,0.9494470774091627,295,1773,10977288,17,0x4f634bc0a4c7e9b41066fffe31b3a316340a5a7a73342eaf1a189e4a47b391a1,10,10,1,1730170,472,3009320,25,2,0.0,0.0,1,0,0,0.0,-1.754422364201989,-1.6855169699336978,-0.24253562503627782,-0.10513265699616361,-0.10708820754759361,1.0253371261322068,-1.4145299888495153,-0.21632376143058693,-0.34153338477024786,0.0,-1.2219625144082749,-0.24253562503627782,-1.6836785332653403,0.746474972934619,2.5528057024277686,2.5048679255748776,0.0,0.0,0.0,0.0,0.0,0.0,-0.7177803586484778,1.0805151569132994,0.0,-0.0,-0.11050624825436298,1.0,0.9830866807610994,4.689407399272904,0.4644768703637797,0.16629086809470123,25.32,5.4749401241053235e-05,0.01579778830963665,1.2325179651818604e-06,1.0,0.021505376344086023
0xad43e959bc5b80271b757b972deb8b77cb170fb73b70b11bf6b6bf5e2544dd14,1,0xa28ff91a1c3e14d97064b315ddcd31ff7b1c3603,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:22+00:00,42000,9060606844,5712061,21000,1.0013449e+18,87,2,163,1397761,8113473,0.17227653311966404,465,179,179,1.0,109,456,2906642,18,0xad43e959bc5b80271b757b972deb8b77cb170fb73b70b11bf6b6bf5e2544dd14,86,86,1,1730170,472,3009321,3,2,0.0,0.0,1,0,0,0.0,-1.7348514652458449,-1.6781902280517806,-0.24253562503627782,-0.1617090896746137,-0.1554806910317389,0.07850661579167602,-1.3952846828787735,-0.11130924559061427,0.6557295188918633,0.0,-1.2219625144082749,-0.24253562503627782,-1.6768541927940932,-0.2089357875117582,-0.10064905587908214,-0.09233432157553327,0.0,0.0,0.0,0.0,0.0,0.0,-0.44257835044590826,-0.7339438536970408,0.0,-0.0,-0.1500994958966225,1.0,0.9830866807610994,4.689407977250791,0.4644770483185249,0.23851203501094093,59.666666666666664,6.158307022912687e-05,0.48044692737430167,1.0599653194137701e-05,1.0,0.18494623655913978
0xecf60e497f0f1b98dfdcd6428a2670789fb8557c44c5def52fcb8378119d2e30,1,0x29454354106929cc548970251ae754a669c276ee,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51+00:00,42000,11164763503,11460662,21000,1.725628e+19,9,2,159,1397807,8113557,0.17228041905664804,465,22,22,1.0,14,203,1280787,19,0xecf60e497f0f1b98dfdcd6428a2670789fb8557c44c5def52fcb8378119d2e30,9,9,1,1730170,472,3009446,2,2,0.0,0.0,1,0,0,0.0,-0.8345901132632203,-1.0627439099707319,-0.24253562503627782,-0.1827576677090134,-0.17221553664189487,-0.40508961260805754,-1.3760393769080317,-0.21770553137584972,-0.35465526508159145,0.0,-1.2219625144082749,-0.24253562503627782,-0.8238116338882163,-0.2523635493502299,-0.6103863784695401,-0.615548232771828,0.0,0.0,0.0,0.0,0.0,0.0,0.41613043624279444,-0.18506273403282036,0.0,0.0,-0.16466682285934062,1.0,0.9830866807610994,4.689456527393262,0.4644730410603676,0.06862745098039216,11.0,1.7176925455266602e-05,0.4090909090909091,1.1092545476663317e-06,1.0,0.01935483870967742
0x185bb28a78600d55ed1fca47ba2dd885cdd5fb68cbd757a07cab3297fd4316f7,1,0xd3d1653c043bf03793d2437cf033e058dec0058a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51+00:00,42000,11164763503,11278804,21000,6.999775e+18,17,2,158,1397807,8113557,0.17228041905664804,465,35,35,1.0,10,125,776191,20,0x185bb28a78600d55ed1fca47ba2dd885cdd5fb68cbd757a07cab3297fd4316f7,15,8,1,1730170,472,3009446,2,2,0.0,0.0,1,0,0,0.0,-0.8345901132632203,-1.0627439099707319,-0.24253562503627782,-0.1810147918208147,-0.17082984878882462,-0.42545155906699367,-1.35679407093729,-0.20941491170427293,-0.36777714539293505,0.0,-1.2219625144082749,-0.24253562503627782,-0.8238116338882163,-0.2523635493502299,-0.767538596501381,-0.7779314998737563,0.0,0.0,0.0,0.0,0.0,0.0,0.41613043624279444,-0.20242668443743111,0.0,-0.0,-0.16317273804265156,1.0,0.9830866807610994,4.689456527393262,0.4644730410603676,0.07936507936507936,17.5,4.509193601583113e-05,0.42857142857142855,1.8487575794438863e-06,1.875,0.017204301075268817
0x0181fcaebb80ba81df4fd740594fe7d0ba727933d4ba5991c2dc7a1a4d5ffd47,1,0x80919f40b1274772c70886a0dccfcb24aaa03b13,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51+00:00,42000,11164763503,11439662,21000,2.2960009e+20,447,2,162,1397807,8113557,0.17228041905664804,465,488,501,0.9740518962075848,132,299,1895538,21,0x0181fcaebb80ba81df4fd740594fe7d0ba727933d4ba5991c2dc7a1a4d5ffd47,142,118,1,1730170,472,3009446,50,2,0.0,0.0,1,0,0,0.0,-0.8345901132632203,-1.0627439099707319,-0.24253562503627782,-0.12028227048589077,-0.1211582688249222,0.19558780793055885,-1.3375487649665483,-0.03393012865589758,1.0756296888548575,0.0,-1.2219625144082749,-0.24253562503627782,-0.8238116338882163,1.832169018896411,-0.41696826396881304,-0.41771615357544617,0.0,0.0,0.0,0.0,0.0,0.0,0.41613043624279444,-0.18706783118827586,0.0,0.0,-0.08286567914561578,1.0,0.9830866807610994,4.689456527393262,0.4644730410603676,0.44,10.02,0.0002574465626927222,0.2834331337325349,1.750157175206879e-05,1.2033898305084745,0.2537634408602151
