transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x23d2a576772a99826b2e2dfc2f6223ba2a4156a796f5b518f22c1f6a15a67b55,2,0x8c8920be3a4f9c37dfd8d93def9d47c77bff7d4e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:50:35+00:00,298729,57559216118,1093110,170624,1e+17,0,2,371,88627,224232,0.395246887152592,20,2,2,1.0,1,4,0x23d2a576772a99826b2e2dfc2f6223ba2a4156a796f5b518f22c1f6a15a67b55,1,1,9,6009,19,138680,1,0,0,6,4.0,3.0,1,1,0,-0.15651103797798055,-1.0674764864405328,-0.9383515526732543,-1.136377021221187,-0.2015168739780711,-0.19767112732101338,-0.7500930583133656,-0.88709822071576,-0.21084829648975426,-0.6530413448455722,-0.25718394502309233,-0.9884772826809237,-1.6927106545108048,-1.7567990379921818,-0.4917967363951894,-0.9835486091305663,-1.01374206112541,0.15919829521222945,-0.22428485006683926,0.5983713083233576,-0.6009401140741804,-0.9761835856420201,-0.0608663380863475,0.6480861509311684,-1.3367173435823285,-0.08334648659992891,0.04870879,-0.19760880686502316,0.2222222222222222,1.0,37.316025961058415,0.639070961415046,1.0,2.0,2.0,0.5,4.4596667736986695e-06,1.0,0.05
0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-09 17:30:59+00:00,291251,55191576912,2159511,160483,0.0,698,2,34,93904,236200,0.39756138865368335,21,720,721,0.9986130374479889,58,5,0x71e342719d4c04d9eed8b6ee7551fa1a3aaa4dd8822782a687d0a85cf37c027c,17,6,14,6220,20,146055,132,253,1809769,6,7.0,3.0,3,6,0,-0.10559658190186455,-1.0645099928043567,-0.9376940244568759,-1.1331689284962259,-0.1993176892861886,-0.19660452621280755,-0.3615638852202225,-0.8711924217357028,-0.2106250555885464,-0.5670424319655716,-0.010176698554505743,-0.9883218304230158,-1.6888005973756115,-1.7525766423780709,0.09917497847024144,-0.3992934023242915,-0.39757630664607063,0.15919829521222945,-0.07260438338502732,0.5983713083233576,3.631032520251033,1.1816050652024097,-0.06745390347534176,0.5918284018023606,-1.143654726814608,-0.09710775770153626,-0.37480703,-0.19657324897176737,0.21428571428571427,1.0,37.97427652733119,0.6429314783370762,0.2283464566929134,5.462121212121212,0.0003978406095802229,0.023578363384188627,7.197290431837426e-05,2.8333333333333335,0.2857142857142857
0xc007d86779ad99d9a07251950d1cbba2fa275b96e4b99ec419f7404b52b83b5e,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 17:55:47+00:00,179529,47460550178,1584989,146880,0.0,2101,0,345,12600,12836,0.9816142100342786,81,2100,2105,0.997624703087886,80,1,0xc007d86779ad99d9a07251950d1cbba2fa275b96e4b99ec419f7404b52b83b5e,2097,80,10,5,80,578181,2,79,569994,5,6.0,2.0,1,3,0,-0.054682125825748565,-1.1102154691347834,-0.9499657601289303,-0.9406833649985571,-0.19509084405666507,-0.1945514303383195,-0.21160525700883392,-0.9348156176559322,-0.18160373843152872,0.7057414786584364,-0.20778249572937502,-0.9929006729959904,-1.454197169264013,-1.5051723132738979,-0.4872855019305678,-0.8011131888234686,-0.8196781871952583,-0.2368173645196845,-0.1231645389456313,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.1658727294166653,0.4081305810333467,-1.2476669330209267,-0.11556694030632521,-0.37480703,-0.19449174793417726,0.4,1.0,2567.2,0.021792445977218248,1.0,1052.5,0.0036842428442354757,0.9961995249406176,0.16336865066999065,26.2125,0.9876543209876543
0x087d86c294e65d11f793a02c1daf6b3144edeb85b334c7c76755e999936cad8e,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 18:00:11+00:00,154011,50372397634,2190042,125627,0.0,2634,0,339,12601,12837,0.9816156422840228,81,2629,2638,0.9965883244882486,73,2,0x087d86c294e65d11f793a02c1daf6b3144edeb85b334c7c76755e999936cad8e,2624,73,11,5,80,578203,3,72,520904,5,7.0,2.0,1,3,0,-0.054682125825748565,-1.1102149069794611,-0.9499657051884042,-0.9406833649985571,-0.19347055338534774,-0.1937607510745174,-0.25931936598518485,-0.9189098186758748,-0.17425074124799586,0.5853430006264356,-0.1583810464356577,-0.9929006729959904,-1.454197169264013,-1.5051597176530829,-0.48277426746594615,-0.8172783526481482,-0.8363916886904165,-0.2368173645196845,-0.07260438338502732,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.18835220168148956,0.47731932535970895,-1.1381273550730817,-0.1444071231997737,-0.37480703,-0.19370098524491458,0.36363636363636365,1.0,2567.4,0.021793346293003852,1.0,879.3333333333334,0.005046985534790413,0.9946929492039424,0.20440912985900134,35.945205479452056,0.9012345679012346
0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,4,0x185737db359230898bf324d07de25160c71948b2,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 19:57:35+00:00,159009,99623807385,1004782,129780,0.0,2105,0,279,12621,12857,0.9816442404915611,81,2104,2109,0.9976292081555239,80,3,0x5381ba7859cd6bb36420c278caefd32b7c01049399ace1ed569e2e364661909e,2101,80,10,5,80,578785,2,79,570598,5,6.0,2.0,1,3,0,-0.054682125825748565,-1.1102036638730135,-0.9499646063778822,-0.9406833649985571,-0.1950785923313621,-0.19454549653521405,-0.21160525700883392,-0.9030040196958175,-0.18154792820622676,0.7057414786584364,-0.20778249572937502,-0.9929006729959904,-1.454197169264013,-1.504826506229705,-0.4872855019305678,-0.8011131888234686,-0.8194725454168295,-0.2368173645196845,-0.1231645389456313,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.18394933302487101,1.6475877712404265,-1.3527083589825948,-0.13877152918685826,-0.37480703,-0.19448581350498953,0.4,1.0,2571.4,0.021805987014198686,1.0,1054.5,0.0036873531148845337,0.9962067330488383,0.1634129268102979,26.2625,0.9876543209876543
0xaf15914f10769aafe9bcea09b67320a86fea112c2c9fc2940c2dc195988ac548,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-08 20:06:23+00:00,154011,63858633146,2397524,125627,0.0,2640,0,265,12626,12862,0.981651376146789,81,2635,2644,0.9965960665658093,73,4,0xaf15914f10769aafe9bcea09b67320a86fea112c2c9fc2940c2dc195988ac548,2630,73,11,5,80,578829,3,72,521530,5,7.0,2.0,1,3,0,-0.054682125825748565,-1.1102008530964016,-0.9499643316752516,-0.9406833649985571,-0.1934521757973933,-0.19375185036985923,-0.25931936598518485,-0.88709822071576,-0.17416702591004293,0.5853430006264356,-0.1583810464356577,-0.9929006729959904,-1.454197169264013,-1.504801314988075,-0.48277426746594615,-0.8172783526481482,-0.8361785566485348,-0.2368173645196845,-0.07260438338502732,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.18835220168148956,0.7977673278270725,-1.1005645453493473,-0.1444071231997737,-0.37480703,-0.19369208360113302,0.36363636363636365,1.0,2572.4,0.021812967537964516,1.0,881.3333333333334,0.005052432166064913,0.9947049924357034,0.20447830819468202,36.02739726027397,0.9012345679012346
0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:41:47+00:00,159009,50844568935,398242,129780,0.0,6760,0,156,12699,12936,0.9816790352504638,82,6736,6764,0.9958604376108812,141,5,0x95d2eb94db626a6cd4cfeb78446211af380ab2d715dee5a9ef71fb80a5d5fcaa,2427,82,10,5,81,581697,35,151,1082172,5,6.0,2.0,1,3,0,-0.054682125825748565,-1.1101598157578683,-0.9499602660763202,-0.937475272273596,-0.18089109443052667,-0.18764003317123878,0.20418912121365257,-0.8711924217357028,-0.17699939484411725,0.7401410438104365,-0.20778249572937502,-0.9929006729959904,-1.4502871121288197,-1.5031593040563773,-0.3384147645980547,-0.6348429323410505,-0.6452987256188256,-0.2368173645196845,-0.1231645389456313,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.18394933302487101,0.4885386422768156,-1.4625171453343455,-0.13877152918685826,-0.37480703,-0.1875796215377893,0.4,1.0,2587.2,0.021830915698523978,0.9276315789473685,193.25714285714287,0.006224513086170141,0.3588113542282673,0.18761595547309834,29.597560975609756,1.0
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11+00:00,301370,15941831363,1467966,203026,0.0,2658,0,154,12702,12939,0.9816832830976119,82,2653,2662,0.9966190833959429,74,6,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,7.0,4.0,1,3,0,0.1489756984787154,-1.1101581292919012,-0.9499601012547418,-0.937475272273596,-0.19339704303352992,-0.19372514825588466,-0.252503064702849,-0.8552866227556454,-0.17391587989618412,0.6025427832024357,0.5332392436763848,-0.9929006729959904,-1.4502871121288197,-1.5031381205122796,-0.48277426746594615,-0.8149690435303368,-0.8351895014062567,0.5552139549441434,-0.07260438338502732,1.2752619285986493,-0.6009401140741804,-0.11306812530424813,-0.058539812251587685,-0.3407893437010404,-1.268852928347271,-0.03937718315507325,-0.37480703,-0.1936653786697883,0.32,1.0,2587.8,0.0218346841775035,1.0,887.3333333333334,0.005058767895415265,0.994740796393689,0.20465260066465724,35.78378378378378,0.9024390243902439
0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,4,0xfcbb6faac5f65ffe74e32ef4896b7ae5f5b35f0f,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:24:59+00:00,146510,74317369757,1674215,119364,0.0,6763,0,130,12709,12946,0.9816931870848138,82,6739,6767,0.9958622727944436,141,7,0xb0413c0c3113e0d3dee196b30374c28d857eb3e09a42b737da9273228c11f507,2430,82,10,5,81,582212,35,151,1082687,5,6.0,2.0,1,3,0,-0.054682125825748565,-1.1101541942046445,-0.9499597166710592,-0.937475272273596,-0.18088190563654943,-0.1876355828189097,0.20418912121365257,-0.839380823775588,-0.1769575371751408,0.7401410438104365,-0.20778249572937502,-0.9929006729959904,-1.4502871121288197,-1.5028644520236631,-0.3384147645980547,-0.6348429323410505,-0.6451233853607281,-0.2368173645196845,-0.1231645389456313,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.1949600283708244,1.0462785786016195,-1.2315133425388127,-0.15290597350145663,-0.37480703,-0.1875751707158985,0.4,1.0,2589.2,0.02182878087572761,0.9276315789473685,193.34285714285716,0.006224323166045989,0.3590956110536427,0.18770276533292138,29.634146341463413,1.0
0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,4,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 07:32:35+00:00,154011,21734562845,259994,125627,0.0,2660,0,126,12710,12947,0.981694601065884,82,2655,2664,0.9966216216216216,74,8,0x20bea8309490fdd2e140d9cc87e516826c18f4658f9220f347a5428c77435b12,2650,74,11,5,81,582250,3,73,524951,5,7.0,2.0,1,3,0,-0.054682125825748565,-1.1101536320493222,-0.949959661730533,-0.937475272273596,-0.19339091717087845,-0.19372218135433195,-0.252503064702849,-0.8234750247955306,-0.17388797478353316,0.6025427832024357,-0.1583810464356577,-0.9929006729959904,-1.4502871121288197,-1.5028426959513463,-0.48277426746594615,-0.8149690435303368,-0.8350138206816385,-0.2368173645196845,-0.07260438338502732,-0.07851931195193389,-0.6009401140741804,-0.11306812530424813,-0.18835220168148956,-0.20314758069126576,-1.4875457421219553,-0.1444071231997737,-0.37480703,-0.19366241145519444,0.36363636363636365,1.0,2589.4,0.021829073715631232,1.0,888.0,0.005057605266767247,0.9947447447447447,0.2046806209932803,35.810810810810814,0.9024390243902439
