transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,2,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-04 14:26:11+00:00,293908,25769098179,1932944,165879,1.5e+17,230,2,91,69043,178127,0.3876054724999579,16,239,239,1.0,7,3,0xf4a483ee854145616a799bd5a8f057b5e7014ead80ddd19333c929f99a07c372,163,7,9,5342,15,109258,61,6,44471,6,4.0,3.0,1,1,0,-0.4958773116262083,-0.5423678592183999,-0.5110921092249825,-0.6304539675045638,-0.10013842126520589,-0.08978588662842324,-0.6236923065744464,-0.9827370313976773,-0.08150380687234687,-0.40322155573933216,-0.10471861950121164,-0.5734919462338499,-0.7540484038174443,-0.7798167192711422,-0.3273763897364213,-0.7529744538168565,-0.7662664796720545,0.5592536146599503,-0.31727539416565276,0.77551847737066,-0.6581358166447403,-0.8468012892254532,0.33273846342069757,-0.27776865349314855,-0.8679787096186445,0.5197782087020416,1.638556,-0.08931844004018695,0.2222222222222222,1.0,33.34462748034444,0.6319204825231789,1.0,3.918032786885246,0.005374168015830186,0.6820083682008368,0.0009150774447444801,23.285714285714285,0.4375
0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,3,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-05 04:47:35+00:00,298659,8994449023,1095565,167782,0.0,246,2,82,70934,181333,0.39118086614129804,17,258,258,1.0,8,4,0xe7963594dcc6de4d098607778af6330fe0114cbb2a7bde2ae5f81cf2a6e094b6,173,8,14,5394,16,113551,63,7,48764,6,7.0,3.0,3,6,0,0.15488031517983933,-0.5415060341833997,-0.5109402908715696,-0.6278321012170126,-0.09986017249899012,-0.08965343825694025,-0.6159823119323908,-0.9580376991518325,-0.08143409360129436,-0.38687164268526797,0.6744377755970886,-0.5734489239911158,-0.751335335859032,-0.7780760314573395,-0.32477684401687784,-0.7498277512642347,-0.7642862080284474,0.5592536146599503,0.4417566492928469,0.77551847737066,3.2361589564010598,1.386324473499898,0.3634267573728615,-1.1541302091582966,-1.0284544962954456,0.5502661621890284,-0.50329626,-0.0892068874721629,0.21428571428571427,1.0,33.61753800519095,0.6246829646329435,1.0,4.095238095238095,0.00529067979083359,0.6705426356589147,0.0009540458714078518,21.625,0.47058823529411764
0x281395e0ee7f79825233cb4af3ca5037a9b5a785731d1a4f80c6680c1ca1f4c6,2,0x8d0521c7748e47369794cd346fb61ad31b0a2b03,0x0b8a49d816cc709b6eadb09498030ae3416b66dc,2023-11-27 18:39:59+00:00,356051,40330703381,1940020,238876,1.0,10358,2,434,29608,30831,0.9603321332425157,209,10516,10520,0.9996197718631179,167,1,0x281395e0ee7f79825233cb4af3ca5037a9b5a785731d1a4f80c6680c1ca1f4c6,10354,166,19,7,208,1483674,5,165,1180246,10,5.0,6.0,2,3,0,-0.4958773116262083,-0.560340397692876,-0.5180672296817238,-0.12443377400718036,0.05036487191371507,-0.018117375722283408,0.609906836154451,-1.0321356958893673,-0.010459012342736631,2.1964146198568812,1.4535941706953888,-0.5779058628682125,-0.23042628784387256,-0.2225306297543958,-0.40016366988363733,-0.2526487479499996,-0.24235708623670338,2.4486239344570793,-0.06426471301281952,2.8454076518475104,1.2890115698781597,0.04644901586468735,0.7341408315683138,0.482976377245212,-0.8666226609638239,1.6892627807932519,-0.50329626,-0.018705664480969244,0.10526315789473684,1.0,4404.428571428572,0.019955852865351238,1.0060240963855422,2104.0,0.00890999934759419,0.9842205323193917,0.3358308196295936,62.373493975903614,0.7942583732057417
0xc42abd7b2a0a40eb803a4ad0fbe039337d965156f2f046d3c6b29f512d409cc5,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 14:03:47+00:00,163810,21414446692,8271223,125020,1e+16,127,2,495,1651295,2905863,0.568263197542348,384,154,156,0.9871794871794872,58,1,0xc42abd7b2a0a40eb803a4ad0fbe039337d965156f2f046d3c6b29f512d409cc5,18,7,8,301189,386,2754425,36,607,4177427,5,4.0,2.0,1,2,0,-0.4958773116262083,0.17874498334066735,-0.3819216825047073,0.33439282631428136,-0.10138321837722382,-0.09036447688279632,-0.2304825798296104,-1.0321356958893673,-0.08251464930260823,-0.40322155573933216,-0.2605498985208717,-0.32872268765347845,0.25249980875351485,0.29272228896853447,-0.3598707112307142,1.1381937803088102,1.1401801942334244,0.08691103471066802,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,-0.40017613668038293,-0.5076079197804444,-0.5052696352446425,0.3466926741897,-0.134823626045616,-0.36050612,-0.09003655969684171,0.25,0.9922480620155039,9.64797187148269,0.5995060313836712,0.09539473684210527,4.333333333333333,3.686478857325608e-05,0.11538461538461539,6.194373237829863e-06,2.5714285714285716,0.018229166666666668
0x193ae8a603ca6074a4d6cc05d18b87bf68495a672306ff48c023777c9369d739,2,0xc4983bcac3fb561380cf16e728b3c5218d828306,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 22:33:47+00:00,245272,25534764828,3547462,191389,0.0,2042,2,476,1653016,2909022,0.5682377101307587,384,2433,2466,0.98661800486618,263,2,0x193ae8a603ca6074a4d6cc05d18b87bf68495a672306ff48c023777c9369d739,246,42,12,301578,386,2756953,284,1221,8139981,7,5.0,2.0,1,3,0,-0.4958773116262083,0.17952933071519692,-0.38177208981024957,0.33439282631428136,-0.06800801110323716,-0.07426154329723236,1.3500663217917894,-1.0074363636435222,-0.08092518672261106,0.1690254011529161,0.3627752175577685,-0.32840084818379395,0.25249980875351485,0.29374732013398824,-0.03752704200732896,3.0702691476185593,2.968023968391884,1.0315961946092327,-0.06426471301281952,0.0855554192117099,-0.6581358166447403,0.04644901586468735,0.01858231426105835,-0.2900109804781593,-0.558571564044352,0.9284737911786745,-0.50329626,-0.07668511171146435,0.16666666666666666,0.9922480620155039,9.646002029325746,0.5995805515797507,0.21522094926350246,8.683098591549296,0.0002988950098415451,0.09975669099756691,8.45645031216677e-05,5.857142857142857,0.109375
0x2809ad8c5c10ef2e6038621746b11570c2475ef068a9970b0596960175058de8,2,0x7ff946053673d0e309ed0481788f8b32199e3cc0,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-25 23:56:59+00:00,185049,16106743150,4111412,142570,0.0,635,2,475,1653294,2909525,0.5682350211804332,384,661,664,0.9954819277108434,127,3,0x2809ad8c5c10ef2e6038621746b11570c2475ef068a9970b0596960175058de8,39,13,10,301646,386,2757366,143,857,5783083,5,5.0,2.0,2,4,0,-0.4958773116262083,0.17965602947761367,-0.38174827052398425,0.33439282631428136,-0.09395836972083452,-0.08682322568735629,0.3015070504722266,-0.9827370313976773,-0.08236825143339796,-0.3051220774149468,0.0511126595184484,-0.32834458832791075,0.25249980875351485,0.29391477973499003,-0.2207950152351407,1.9248694184642454,1.8808359236039707,0.08691103471066802,-0.06426471301281952,0.0855554192117099,1.2890115698781597,0.4930741684097576,-0.37041813336705565,-0.7825611177560838,-0.4504958660672331,0.14634483622270653,-0.50329626,-0.08649476566207842,0.2,0.9922480620155039,9.645495050489647,0.5995915668824643,0.14801864801864803,4.643356643356643,0.00011429887582473296,0.058734939759036146,1.3404249834594994e-05,3.0,0.033854166666666664
0x53c13f55493e3a9dc23054216d3dc12454fb05a16c6c1715a2a5501650aaa757,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-26 21:55:23+00:00,163834,29666673735,5980899,125044,1.5e+16,129,2,458,1658075,2918956,0.568036996789263,385,158,160,0.9875,59,4,0x53c13f55493e3a9dc23054216d3dc12454fb05a16c6c1715a2a5501650aaa757,20,8,8,302655,387,2763898,36,608,4186900,5,4.0,2.0,1,2,0,-0.4958773116262083,0.1818349747406153,-0.3813016707451204,0.3370146926018326,-0.10132463968959945,-0.0903365930151157,-0.2227725851875548,-0.9580376991518325,-0.08250070664839773,-0.38687164268526797,-0.2605498985208717,-0.3275097913487033,0.25521287671192716,0.2965633175406641,-0.3598707112307142,1.141340482861432,1.1445498921788917,0.08691103471066802,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,-0.40017613668038293,-0.5074528957739507,-0.07414678660260415,-0.0922263166671971,-0.13443912216559095,-0.28911102,-0.0900226156258387,0.25,0.9922680412371134,9.644499512646412,0.5999043380384016,0.09688013136288999,4.444444444444445,3.773674132729673e-05,0.125,6.85176480906187e-06,2.5,0.02077922077922078
0xed70a11676101f4fe7f5df9ccfe041e51a3aae7cf706a5056600bb2961dab424,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 08:55:35+00:00,163846,21104762324,11979534,125056,1.1017533e+16,130,2,449,1660472,2923539,0.5679664269913964,386,159,161,0.9875776397515528,60,5,0xed70a11676101f4fe7f5df9ccfe041e51a3aae7cf706a5056600bb2961dab424,21,9,8,303042,388,2767166,36,609,4190168,5,4.0,2.0,1,2,0,-0.4958773116262083,0.18292740975325178,-0.3810846453197643,0.33963655888938377,-0.10130999501769336,-0.09032962204819553,-0.2150625905454992,-0.9333383669059875,-0.08249373532129248,-0.3705217296312037,-0.2605498985208717,-0.3271896065806624,0.2579259446703394,0.2978883973858789,-0.3598707112307142,1.1444871854140537,1.1460573526334241,0.08691103471066802,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,-0.40017613668038293,-0.5073753837707038,-0.5214485414012929,1.0573554982720268,-0.1342468702255784,-0.34597677,-0.0900156435903372,0.25,0.9922879177377892,9.64730631397628,0.6000620851578528,0.09836065573770492,4.472222222222222,3.794596351603002e-05,0.13043478260869565,7.183075033375645e-06,2.3333333333333335,0.023316062176165803
0x9505ca807e305eae5f7890aa05e62e8426ec730caba81c859d494cec1663988f,2,0xd2b9d9474ba00dc8fa7ef84ee0770a63e5b8f254,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 13:58:11+00:00,163834,40176283177,15479337,125044,1.5e+16,133,2,443,1661613,2925977,0.5678831378373788,386,163,165,0.9878787878787879,60,6,0x9505ca807e305eae5f7890aa05e62e8426ec730caba81c859d494cec1663988f,23,9,8,303277,388,2768665,36,609,4191667,5,4.0,2.0,1,2,0,-0.4958773116262083,0.18344742158029317,-0.3809691951807685,0.33963655888938377,-0.10125141633006898,-0.0903017381805149,-0.2150625905454992,-0.9086390346601426,-0.08247979266708198,-0.3705217296312037,-0.2605498985208717,-0.32699517913753673,0.2579259446703394,0.2984961986979894,-0.3598707112307142,1.1444871854140537,1.1467488101674954,0.08691103471066802,-0.31727539416565276,0.0855554192117099,-0.6581358166447403,-0.40017613668038293,-0.5074528957739507,0.4749089697575767,1.7280597309299133,-0.13443912216559095,-0.28911102,-0.08999472748383269,0.25,0.9922879177377892,9.647869769220877,0.6001493137850503,0.09836065573770492,4.583333333333333,3.888666755096062e-05,0.1393939393939394,7.860622281036385e-06,2.5555555555555554,0.023316062176165803
0xcba31db057ff62e220fc00346a969a2c06a2215cd9672a055659c5eb67321442,2,0x7ade406c9d5fc9d95db05f6358cdb6007968b49d,0x1111111254eeb25477b68fb85ed929f73a960582,2023-11-27 15:47:23+00:00,223959,40416129549,10767750,180825,0.0,377,2,440,1662019,2926795,0.5678631403976021,386,359,387,0.9276485788113695,43,7,0xcba31db057ff62e220fc00346a969a2c06a2215cd9672a055659c5eb67321442,21,6,12,303336,388,2769208,57,97,690454,7,5.0,2.0,1,3,0,-0.4958773116262083,0.1836324564635349,-0.3809304592440586,0.33963655888938377,-0.0983810606364747,-0.08875418352423993,-0.34613249946044455,-0.8839397024142978,-0.08249373532129248,-0.4195714687933964,0.3627752175577685,-0.32694636543904987,0.2579259446703394,0.2987163695535437,-0.33257548117550817,-0.466624521528278,-0.4682879524993765,1.0315961946092327,-0.06426471301281952,0.0855554192117099,-0.6581358166447403,0.04644901586468735,-0.11908546283901959,0.48743931466862833,0.8251285249632135,0.7592279999876455,-0.50329626,-0.08829355082146607,0.16666666666666666,0.9922879177377892,9.648689901627238,0.6001782458456548,0.4387755102040816,6.7894736842105265,0.0005199469914766349,0.05426356589147287,7.175084008275263e-06,3.5,0.015544041450777202
