transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x1f9da293adb7d0d74a3ad6474a626c90e36aa526965834a8fcd84007fe0af3e4,1,0x8f4aae3d8ad3f65d80a2583b29afd397589c65a7,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2024-08-17 13:54:59.000000 UTC,1595511,3657245226,1961363,1254166,0.0,13,2,99,73,73,1.0,53,17,18,0.9444444444444444,9,817,5722193,3,0x1f9da293adb7d0d74a3ad6474a626c90e36aa526965834a8fcd84007fe0af3e4,1,1,219,39,774,5465852,10,8,108,5,1,3,-0.8008457321058368,-0.3017592651717115,-0.23102134050426498,-1.5066794439570412,-0.30497628316890135,-0.20651469860767066,-1.0243589767341252,-0.9512389876556263,-0.1938406519223246,-1.0378962226881678,1.7724029861776585,-0.22528519685490903,0.30102487367980535,0.3672147004279503,-0.1995170592527822,0.20913127234708154,0.2639419820871415,-0.4291219992824219,11.100949272797045,-0.1752284397016567,-0.5966412632888295,-0.4286587012031701,0.03887112900462269,-0.45159037046105305,-0.8470264067648063,0.7256868858520351,-0.047331866,-0.2064310599393851,0.0045662100456621,0.06838709677419355,1.8717948717948718,1.3355646410541959e-05,0.011002444987775062,1.8,2.970888438944922e-06,0.05555555555555555,0.0136986301369863,1.0,0.018867924528301886,0
0x30e0c2ae5163407e1598ff7eb7673471831d9cf6d1747b0747b60fc3165e346f,1,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-21 09:26:47.000000 UTC,54371,1561859365,3778880,53576,0.0,3160,2,97,2373,2681,0.8851174934725848,646,3168,3211,0.9866085331672376,863,2543,16338796,208,0x30e0c2ae5163407e1598ff7eb7673471831d9cf6d1747b0747b60fc3165e346f,5,4,2,424,1120,7659106,882,3,1,1,1,1,-0.8008457321058368,-0.29902896092304504,-0.23002440661214102,0.8529121250990853,-0.2688124572555638,-0.1878979190077538,2.9584905524756793,2.531078117613559,-0.1938173282330899,-1.0167826771472586,-0.5527195187750829,-0.22425461486293283,1.4374553558428644,1.4473418193176038,8.162988185354042,4.773374116714988,4.6161263661701115,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.3575113241793004,-0.5022090813111215,-0.542927894737959,-0.65831370212125,-0.047331866,-0.18807971949190652,0.5,0.576271186440678,6.32311320754717,0.00030982724226205486,0.33922955974842767,3.6405895691609977,0.00019389432404356331,0.0015571473061351605,0.001864975755315181,1.25,0.006191950464396285,0
0x876a054821566ed78d6a486b67e90d8db09ab4de4ff1149efb81b50f20530039,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-15 20:35:11.000000 UTC,2508028,3822591473,13130655,1755520,28319382.0,99769,2,100,206802,239672,0.862854234119964,355,94183,99800,0.9437174348697395,281,540,3853447,100,0x876a054821566ed78d6a486b67e90d8db09ab4de4ff1149efb81b50f20530039,99744,279,155,5,540,3855601,8,55,9,7,11,23,-0.18465360192504002,-0.056353583857552576,-0.13943224402458274,-0.3049987460566193,0.7757608894605328,0.37526403676311,0.24418326207742844,0.6964915450815004,0.3877530319121219,0.9186256641027659,1.0866525699703984,-0.22537620929056407,-0.46754371830330393,-0.4257968583423442,-0.21869711715325657,-0.5233688828614411,-0.5021342438975274,1.6069661363735024,0.29897106713445043,0.32996477070311975,1.424510296029471,1.3718270813191857,0.2735712386844921,-0.44759606372127064,1.0217677104805174,1.3036312555225789,-0.047331866,0.37528368987906807,0.012903225806451613,0.6561922365988909,47934.4,0.05363676022577019,0.5194085027726433,12475.0,0.024441227700490575,0.999438877755511,0.41616876397743585,357.505376344086,0.7859154929577464,0
0xe41a2386fb0c7e9a68278166a0789105194d95578b74c9f1c0dd41f2dcf3d616,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-01 10:24:59.000000 UTC,3312937,1418922259,2670804,2319056,50168556.0,116684,2,80,238770,278749,0.8565770639535927,372,109599,116715,0.9390309728826629,298,557,3972108,107,0xe41a2386fb0c7e9a68278166a0789105194d95578b74c9f1c0dd41f2dcf3d616,116659,296,232,5,557,3974262,8,74,9,10,16,28,-0.18465360192504002,-0.018404728978696532,-0.12449467281962553,-0.23735446836023794,0.9526893376611079,0.47388690770974123,0.3234671520031505,0.8153999340419115,0.48638308276340636,1.0382690888345856,1.9116960394697582,-0.22537620929056407,-0.4117075385438473,-0.36735904673704667,-0.21869711715325657,-0.4784139996897989,-0.4534901954010668,2.4300655954684505,0.29897106713445043,1.0877545863102844,2.4350860756886217,1.8219485269497748,0.48059448382109127,-0.5056620453560858,-0.7283260301131224,1.9532569856586897,-0.047331862,0.47392141586225844,0.008620689655172414,0.6666666666666666,55749.8,0.060079063715712824,0.5340501792114696,14589.375,0.02759214311591147,0.9995201987747933,0.4185091246964115,394.1182432432432,0.7956989247311828,0
0x2b34ce5776218af770108728c80a0368b1ef06babaab57220532f2bc944fd7ff,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-09-03 22:46:59.000000 UTC,5530000,595549477,17039115,3685223,1.0,10909,2,76,9240,9367,0.9864417636383047,42,10853,10913,0.9945019701273711,349,670,4780745,6,0x2b34ce5776218af770108728c80a0368b1ef06babaab57220532f2bc944fd7ff,889,40,324,7,41,294052,5,112,47,13,16,63,-0.18465360192504002,-0.29087722210757005,-0.22746861673378946,-1.5504492707017585,-0.18061220268749037,-0.1429914246518003,0.5613188217803168,-0.9002782495297358,-0.18866279291221874,-0.7634201306563462,2.8974622627676947,-0.22537085561787848,-2.1064998183014727,-2.179777774439762,-0.24746720400396813,-0.17959624684300088,-0.12199646583505583,4.076264513658346,4.445184923853426,1.8455444019174492,2.4350860756886217,4.972798646363898,1.0508248787257126,-0.5255524481451855,1.675713104287811,3.528129282837326,-0.047331866,-0.14289238643581773,0.006172839506172839,1.0,1338.142857142857,0.03142290675490473,0.5201192250372578,2182.6,0.002270147797017453,0.0814624759461193,0.0949076545318672,22.225,0.9523809523809523,0
0xcc8a1cbb590d0a58bcc066126af1f5a6274103e0888f8a17b3aed06e620a3bea,3,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-02-12 10:43:59.000000 UTC,720990,21911986418,1511566,439986,0.0,12,2,430,273,273,1.0,150,13,14,0.9285714285714286,6,732,5031134,18,0xcc8a1cbb590d0a58bcc066126af1f5a6274103e0888f8a17b3aed06e620a3bea,2,2,12,100,550,3888122,5,9,2,7,1,3,0.43153852825575667,-0.30152184741095783,-0.23094488851867265,-1.1207091535718063,-0.30502219091363425,-0.20653802059902665,-1.0383502514268996,-0.6964352970261737,-0.19383482100001592,-1.0308583741745314,-0.44557101624269846,-0.2251219098379985,-0.43469890668009414,-0.4097810142889831,-0.24746720400396813,-0.015643143511129394,-0.019351665445877592,-0.3858009751195299,-0.46480516962957147,0.32996477070311975,-0.5966412632888295,-0.4286587012031701,-0.1860563787758889,-0.010606452778369836,-0.9222843539609755,-0.21287298780682365,-0.047331866,-0.20643689131544085,0.25,0.27223230490018147,2.73,7.02138281119193e-05,0.008185538881309686,2.8,2.5839099924768467e-06,0.14285714285714285,0.007326007326007326,1.0,0.013333333333333334,0
0x62b69ff1ed1e990897a311a2421142b138f12b0668c6f444144df68696fd9d2b,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:11.000000 UTC,201885,40766233762,11719565,95800,0.0,677,0,421,2288,2563,0.8927038626609443,593,463,696,0.6652298850574713,179,729,5018532,87,0x62b69ff1ed1e990897a311a2421142b138f12b0668c6f444144df68696fd9d2b,637,172,2,419,929,6297011,4,3,1,1,1,1,-0.8008457321058368,-0.2991298634713653,-0.23006951328364048,0.6420211416927198,-0.29985756963118365,-0.2025616210728308,-0.23152007747690417,0.4756616798693081,-0.19013218533400555,0.16557587314366554,-0.5527195187750829,-0.2242679990446468,0.8101194538395572,0.7765413794214484,-0.2570572329542053,-0.023576358188478017,-0.02451774612236268,-0.6457271200968819,-0.5739160605958603,-1.1856148605112096,-0.5966412632888295,-0.6087072794554057,-0.31957060419346317,0.44485987080660516,0.785670678465981,-0.6096392663633443,-0.047331866,-0.20255902623836006,0.5,0.6376344086021506,6.116945107398568,0.00036334693343446065,0.2452054794520548,174.0,9.225803636241905e-05,0.9152298850574713,0.24853687085446743,3.703488372093023,0.2900505902192243,0
0xd9df5a015758c09330e4d0134988e8405ca81aeed2f3b41bcb437061dfcfd6fc,4,0xaac0c1018fb755486d516d6fae7cd5ce9822db45,0x660000c7feae0027f565680000005c683400e700,2023-12-26 13:40:35.000000 UTC,642389,334073901060,935959,428229,1017232.0,2066,2,491,1119,2076,0.5390173410404624,4,1115,2072,0.5381274131274131,4,3,24234,1,0xd9df5a015758c09330e4d0134988e8405ca81aeed2f3b41bcb437061dfcfd6fc,2067,4,34,2,3,24281,1,13,6,4,5,10,1.0477306584365533,-0.3005175702829701,-0.2302556738685578,-1.701654126728964,-0.29237460723972186,-0.1945388560463712,-1.0476777678887492,-0.9852128130728867,-0.18179396643259635,-1.0167826771472586,-0.2098443106714528,-0.22538423979959246,-2.23131010246967,-2.312633783360745,-0.2858273198049169,-1.9434143101068442,-2.0718869248565404,-0.21251687846796188,-0.02836160576441611,-0.42782504490404494,0.21181936043849076,0.20151132267965444,-0.20627261948257974,7.530359624050166,-1.018592246658671,-0.2264260699687623,-0.047331866,-0.1944592448969086,0.11764705882352941,1.0,1038.0,0.046083518655794416,1.0,2072.0,0.04600783990096967,0.9975868725868726,0.9956647398843931,516.75,1.0,0
0xe565755eb0078172d3f46421aa506086d22c944a52ea400e01168235dc6983bd,9,0x2d56edea537b0174f640197c21bec2cadfab1b5e,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-04-01 04:34:23.000000 UTC,855416,15337438605,11485085,501447,0.0,20,2,357,701226,916161,0.765396038469221,448,21,22,0.9545454545454546,6,256,1826034,11,0xe565755eb0078172d3f46421aa506086d22c944a52ea400e01168235dc6983bd,1,1,58,169834,448,3191877,14,14,7,7,1,3,4.128691309340536,0.5305716108566466,0.11916239238226269,0.06505524369417287,-0.3049303754241685,-0.20649137661631467,-1.0383502514268996,-0.8153436859865849,-0.1938406519223246,-1.0378962226881678,0.04731209540626976,0.2292282299700256,-0.769715985236834,-0.7526656532278961,-0.16115694345183346,-1.2743798723171105,-1.3332546313403664,-0.1691958543050699,0.08074928520187273,0.32996477070311975,-0.5966412632888295,-0.4286587012031701,-0.1514819029646699,-0.16942929343520916,0.7464385727414926,-0.14202277238155267,-0.047331866,-0.20639024030699477,0.15517241379310345,0.9977728285077951,5.394449874583417,0.21969072752780652,0.023346303501945526,1.5714285714285714,1.1500327211690904e-05,0.045454545454545456,1.0915112081828412e-06,1.0,0.002232142857142857,0
0xf8c992c0bf7682d8ed3562aaa372f6c7c39cb089bbcfbd300751d86dd94735f6,1,0xae288965d19b338137b8c1501fd6a69575dc0b3b,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-26 17:52:59.000000 UTC,488652,8629829316,817921,315578,0.0,33,2,230,295,295,1.0,156,39,39,1.0,14,923,6334893,36,0xf8c992c0bf7682d8ed3562aaa372f6c7c39cb089bbcfbd300751d86dd94735f6,2,2,4,101,654,4632359,17,5,1,3,1,2,-0.8008457321058368,-0.301495731457275,-0.2309364788002575,-1.0968347026201424,-0.30472379057287047,-0.2063922581530517,-1.001040185579501,-0.39067086827083064,-0.19383482100001592,-1.0308583741745314,-0.531289818268606,-0.2251192330016557,-0.09311286579871222,-0.04326141985027282,-0.1323868566011219,0.4894381909467328,0.5151130367199309,-0.5590850717710979,-0.5739160605958603,-0.6804216501064332,-0.5966412632888295,-0.5186829903292879,-0.24581390009637005,-0.3314665303062679,-1.0383418171785754,-0.35628643048798914,-0.047331866,-0.20631443241826988,0.25,0.2381679389312977,2.9207920792079207,6.368244264262708e-05,0.015151515151515152,2.2941176470588234,6.156377675774843e-06,0.05128205128205128,0.006779661016949152,1.0,0.01282051282051282,0
