transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x6d32770ab01fa4e38d5f3354a88699f0ba7c04e08940a330a6f65d3be0fa79c9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:41:47.000000 UTC,200000,42918686184,10527163,63767,0.0,10166,2,87,37255,42070,0.8855478963632042,1350,9945,10593,0.9388275276125744,766,877,6151616,913,0x6d32770ab01fa4e38d5f3354a88699f0ba7c04e08940a330a6f65d3be0fa79c9,6399,701,3,3341,1412,9593261,99,4,1,2,1,2,0.0,0.3281402373959329,0.33824294033093477,0.41859815853986143,0.6309846189549138,0.47761395255968436,0.5714505205323809,1.4324118472846545,0.1648989986115412,0.5619776759333267,-0.7030090930342229,0.5960977935375787,0.7471415794540238,0.7529787969383914,0.2432878249689462,0.02276576909421797,0.05670866397061641,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,2.0862726636775215,-0.15382974436720967,-0.8136078744203596,-0.12486441,0.4428875353879657,0.3333333333333333,0.9554140127388535,12.59203831188267,0.0038834548665511275,0.8724373576309795,107.0,0.0016166481105699525,0.6040781648258283,0.15210363679581648,9.128388017118402,0.5192592592592593,0
0x174d455d77c05119d9c0c883d52c6c1194b11cd29309f1b471f0383433548fd8,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-04 09:09:23.000000 UTC,200000,1297454929,12121226,80879,0.0,9682,2,772,36658,41385,0.8857798719342757,1307,9513,10096,0.9422543581616482,724,833,5834134,229,0x174d455d77c05119d9c0c883d52c6c1194b11cd29309f1b471f0383433548fd8,6175,667,6,3240,1368,9275779,94,4,4,2,1,2,0.0,-0.17229588020895084,-0.17044889594260618,-0.4770440177657593,0.5560269724686329,0.4061394221487865,0.4743224788726883,-0.9370490305958328,0.12893071635148856,0.4862355416798052,-0.27942458226847305,-0.30311475757654877,-0.9215163311077249,-0.928658393155307,0.19614998396899536,-0.06555144481387513,-0.03829347479204011,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.2921581296244566,0.14072045333342575,-0.6088470800622474,-0.12486441,0.37271349054370984,0.16666666666666666,0.9547114682249818,12.773148148148149,0.0039520126609298625,0.86810551558753,107.40425531914893,0.0016305759122817692,0.6116283676703645,0.14920865047722603,9.257871064467766,0.5103289977046672,0
0x0a38b7c3252a19a3a0915b8f026330c5e7d047292496caefae58a09d3c436162,1,0x56469e83f2f293a0c14433feb4d247e64a6b41b1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:33:59.000000 UTC,300000,22089319841,12980346,110439,0.0,278,2,139,37211,42017,0.8856177261584597,1350,285,293,0.9726962457337884,83,572,4081392,861,0x0a38b7c3252a19a3a0915b8f026330c5e7d047292496caefae58a09d3c436162,3,1,7,3335,1412,9592926,45,5,4,3,1,3,0.0,0.29125717345185437,0.2988843019039309,0.41859815853986143,-1.0451516427522016,-1.0036489513281375,-1.008036442647858,1.2522773945802899,-0.86212391806389,-0.9974192057568219,-0.1382297453465564,0.5426792261446602,0.7471415794540238,0.7512043704868717,-0.26580085783052276,-0.5894331000414275,-0.5627775044350942,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.3955352554778223,0.2994682354779018,-0.2551345344085659,-0.12486441,-0.9907508022566677,0.14285714285714285,0.9554140127388535,12.59880059970015,0.0038790037701735875,0.14485165794066318,6.511111111111111,6.982910001560742e-05,0.010238907849829351,7.139967156151081e-05,3.0,0.0007407407407407407,0
0x9642e45dcd3117c0bb7efe1a84a3804da1129f35d84059266d9cabe627a0b9db,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:36:35.000000 UTC,200000,18528963495,9538879,63767,0.0,10151,2,138,37212,42021,0.8855572213893054,1350,9931,10576,0.9390128593040847,766,877,6151294,862,0x9642e45dcd3117c0bb7efe1a84a3804da1129f35d84059266d9cabe627a0b9db,6385,701,3,3335,1412,9592939,98,4,1,2,1,2,0.0,0.2920954249051289,0.3018547651814406,0.41859815853986143,0.6285554359669324,0.47516914970860735,0.5714505205323809,1.2557415186707586,0.1626509809702879,0.5619776759333267,-0.7030090930342229,0.5426792261446602,0.7471415794540238,0.7512732288267814,0.23386025676895603,0.02276576909421797,0.056612309882253686,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.1065380982154569,-0.3364443885715948,-0.8136078744203596,-0.12486441,0.44071271994857764,0.3333333333333333,0.9554140127388535,12.6,0.003879102756819077,0.8724373576309795,107.91836734693878,0.0016144567932443493,0.6037254160363086,0.15194783560600653,9.108416547788874,0.5192592592592593,0
0xde3f0fad1d19be28a486025b8e5fe1f952b4967a7429a98dbc6bb45169d9c1b0,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:57:47.000000 UTC,105000,49947639417,5908829,42590,2e+16,1712,2,189,37163,41967,0.8855291062024925,1350,1708,1736,0.9838709677419355,254,517,3691671,811,0xde3f0fad1d19be28a486025b8e5fe1f952b4967a7429a98dbc6bb45169d9c1b0,5,1,2,3330,1412,9592448,273,3,1,1,1,1,0.0,0.2510211036946778,0.2617535109350593,0.41859815853986143,-0.7982425433309568,-0.7961283328514263,-0.6125865587476812,1.0790711900568626,-0.861802772686568,-0.9974192057568219,-0.8442039299561396,0.49816375331722823,0.7471415794540238,0.7486725022963451,1.883684691767235,-0.6998296174265438,-0.6793961742202199,-1.204680333432438,-0.808160214936224,-1.296096513595342,0.0,-1.403698024574957,-1.689431950723504,2.6568187847559064,-1.0072032890436537,-1.067010126765015,-0.06921307,-0.7828384462511656,0.5,0.9554140127388535,12.602702702702702,0.0038741931283658637,0.49034749034749037,6.358974358974359,0.0004626629884778496,0.002880184331797235,0.00011914123001405867,5.0,0.0007407407407407407,0
0xf8a312e662a3a67f740997b879de06453e27e607cd980d839f065161326539c4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 19:36:35.000000 UTC,200000,14942434644,5501622,63767,0.0,10191,2,17,37318,42139,0.8855929186739125,1350,9965,10617,0.938589055288688,766,877,6152488,983,0xf8a312e662a3a67f740997b879de06453e27e607cd980d839f065161326539c4,6422,701,3,3350,1412,9594133,99,4,1,2,1,2,0.0,0.38095007895222716,0.3894834318679776,0.41859815853986143,0.6344548803663157,0.4810654389376754,0.5714505205323809,1.674900533617453,0.16859217045074304,0.5619776759333267,-0.7030090930342229,0.6762256446269564,0.7471415794540238,0.7575976025077205,0.2432878249689462,0.02276576909421797,0.05696959802357386,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-0.18458350357110137,-1.0824468034813406,-0.8136078744203596,-0.12486441,0.4465122277869459,0.3333333333333333,0.9554140127388535,12.578805970149254,0.0038896684161384447,0.8724373576309795,107.24242424242425,0.0016196696979060019,0.6048789676933221,0.15240038918816298,9.161198288159772,0.5192592592592593,0
0x5bf05c1b68cc7e6ec944a5529d9d7bcb7fdfa93ef9a33865685b4ca1195bed46,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 18:00:35.000000 UTC,498452,19119203526,411296,259848,0.0,1760,2,43,37293,42113,0.885546030916819,1350,1745,1784,0.9781390134529148,254,517,3692878,957,0x5bf05c1b68cc7e6ec944a5529d9d7bcb7fdfa93ef9a33865685b4ca1195bed46,11,1,36,3344,1412,9593655,274,10,5,8,1,5,0.0,0.35999379262036435,0.37017542056416436,0.41859815853986143,-0.7918225597198633,-0.7892253600954441,-0.6125865587476812,1.5848333072652705,-0.8608393365546023,-0.9974192057568219,3.956420525389026,0.6228070772340379,0.7471415794540238,0.7550657343171937,1.8931122599672252,-0.6998296174265438,-0.6790349960070093,2.6093234359149458,0.3142845280307538,4.091478067857979,0.0,1.3459553046610022,2.481202575566879,0.15444838428923477,-2.023034803868204,1.532681356442953,-0.12486441,-0.7758790368451237,0.027777777777777776,0.9554140127388535,12.5936004784689,0.0038872563285571216,0.49034749034749037,6.510948905109489,0.00047253105233071544,0.00616591928251121,0.0002612020041317408,11.0,0.0007407407407407407,0
0xcfbc687cd93b0fce0ace3b4c9106038ee9bfc369eb73c624fdfaabf07c48d992,1,0x6a3afab59ee8547b22689d27ae1cc40a488e7795,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:05:47.000000 UTC,300000,21160962285,8702517,110676,0.0,12,2,73,37268,42083,0.8855832521445715,1350,15,15,1.0,10,427,3052388,927,0xcfbc687cd93b0fce0ace3b4c9106038ee9bfc369eb73c624fdfaabf07c48d992,1,1,7,3343,1412,9593381,12,5,4,3,1,3,0.0,0.33903750628850154,0.34789694598284143,0.41859815853986143,-1.0920001718061272,-1.043628668539867,-1.1768542293420858,1.4809095845512141,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.6139039826685516,0.7471415794540238,0.753614412383712,-0.5769106084301983,-0.8804784640567342,-0.8706928533220504,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.32017968189641394,-0.4909869583754851,-0.2522986117658081,-0.12486441,-1.0293175293818166,0.14285714285714285,0.9554140127388535,12.588393658390666,0.003884761390717059,0.02336448598130841,1.25,4.91418361159079e-06,0.06666666666666667,2.3762564455956087e-05,1.0,0.0007407407407407407,0
0xb689ef617e01d4cacfafc77bc1898768e433c5cf5dde983b8bdccb8f3c2a8f14,1,0x4a740ff8b41e05746f7c3f28414b374f11cd49a9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-14 19:53:59.000000 UTC,225000,3298960274,2593296,77067,0.0,4,2,732,36697,41425,0.8858660229330114,1316,6,6,1.0,3,29,206701,269,0xb689ef617e01d4cacfafc77bc1898768e433c5cf5dde983b8bdccb8f3c2a8f14,2,2,4,3241,1378,9350615,4,4,2,2,1,2,0.0,-0.13960407353124488,-0.1407442631675089,-0.28958402737621075,-1.0935617894412581,-1.0449229759316139,-1.1930422362853679,-0.7984840669770908,-0.8622844907525509,-0.9951914959258359,-0.5618142561123063,-0.29421166301106233,-0.5422758968891457,-0.5322674142719308,-0.6523311540301195,-1.6793478080435764,-1.7222257000632444,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,-1.129694235918905,-1.6198458888863079,-0.6544611607128508,-0.12486441,-1.0304774309494902,0.25,0.9543147208121827,12.781548904659056,0.003924554275354693,0.1,1.5,2.9027295333378485e-05,0.3333333333333333,4.828002414001207e-05,1.0,0.001519756838905775,0
0xe544e6020086213aa60766aa2c0a14073fd8a33d1557455eff2f45ffd783cc9f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:21:35.000000 UTC,200000,16208201132,18248492,63767,0.0,10175,2,62,37278,42094,0.8855893951632061,1350,9952,10601,0.9387793604376946,766,877,6151815,938,0xe544e6020086213aa60766aa2c0a14073fd8a33d1557455eff2f45ffd783cc9f,6407,701,3,3344,1412,9593460,99,4,1,2,1,2,0.0,0.3474200208212467,0.3560657199959932,0.41859815853986143,0.6321992104489045,0.4787644480190147,0.5714505205323809,1.519014949546368,0.1661835801208288,0.5619776759333267,-0.7030090930342229,0.6228070772340379,0.7471415794540238,0.7540328592185479,0.2432878249689462,0.02276576909421797,0.05676821199416977,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-0.08184015957944128,1.2729137303020157,-0.8136078744203596,-0.12486441,0.4441924246515986,0.3333333333333333,0.9554140127388535,12.587918660287082,0.0038857717772553617,0.8724373576309795,107.08080808080808,0.0016177336903444447,0.6043769455711725,0.15220696536323466,9.139800285306706,0.5192592592592593,0
