transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-08 09:48:47.000000 UTC,591453,22147731859,9429802,393317,0.0,125,2,77,284,287,0.9895470383275261,119,132,133,0.9924812030075187,44,568,3909112,2,0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,7,4,63,124,303,2158192,52,27,19,8,2,9,-0.07449319444960747,1.1044136420511819,1.094567291190343,0.8068638212052495,-0.6325763634799308,-0.6301950338762013,-0.6781109884422627,-1.177553470700226,0.12720024806060062,0.14834063719783705,0.033409062050315026,0.9349611402211562,-0.8955106340408441,-0.9018380083436701,-0.47908490720763947,-0.6256809961715202,-0.6366228939502194,0.6094925955797871,1.5998311187884968,0.4339220550355316,0.49171877561444566,1.8500650597872659,-0.005129302327348196,0.022701789282214335,-0.13248813347131497,0.05009198514425768,-0.0,-0.6290156982258552,0.047619047619047616,0.39144736842105265,2.314516129032258,0.00013159156757528172,0.0773286467486819,2.5576923076923075,3.3767251036232516e-05,0.05263157894736842,0.024390243902439025,1.75,0.03361344537815126,0
0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-24 10:19:59.000000 UTC,51777,11723184150,7808813,51427,0.0,160,2,52,128,129,0.9922480620155039,81,183,186,0.9838709677419355,85,934,6313841,10,0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,1,2,98,370,2633665,60,3,1,1,1,1,-0.7723768056090885,-0.6773292124966465,-0.6673151777563838,-0.5616484372281272,-0.5948932594201447,-0.5927304176458901,-0.500719992899513,0.19017584600215734,-0.22657544185794487,-0.32885153306508463,-0.5772905940815374,0.129488288965849,-0.3072830607002896,-0.30927594145486553,-0.45308380545203014,0.028161766950968538,0.03637677144318954,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5238269939557667,-0.6473805411102651,-0.40188695447612455,-0.5545867453819715,-0.0,-0.6038886268351791,0.5,0.2183288409703504,1.316326530612245,4.8601455157943336e-05,0.09090909090909091,3.1,2.8983937197034707e-05,0.005376344086021506,0.007751937984496124,1.0,0.012345679012345678,0
0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-12-02 07:07:47.000000 UTC,78098,26545593017,26519704,51427,0.0,60,2,65,124,125,0.992,77,70,70,1.0,33,600,4134185,6,0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,1,2,95,317,2254931,28,3,1,1,1,1,-0.7723768056090885,-0.7230149267158216,-0.7119197972233895,-0.7057023591684826,-0.6783871958663376,-0.6747284456216656,-0.7257036945634883,-0.4936888123490343,-0.22657544185794487,-0.32885153306508463,-0.5772905940815374,0.03654911382100585,-0.7725974097607282,-0.7812762481832487,-0.5570882124744676,-0.568514415789226,-0.5736328216014888,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.49852914498462175,0.30539309980794455,2.707752885985163,-0.5545867453819715,-0.0,-0.6756802593799682,0.5,0.24213836477987422,1.3157894736842106,5.499057177777423e-05,0.05490848585690516,2.5,1.693199096508962e-05,0.014285714285714285,0.008,1.0,0.012987012987012988,0
0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:49:11.000000 UTC,463703,28000000000,10249325,304769,0.0,27,2,76,285,288,0.9895833333333334,120,29,29,1.0,14,210,1495138,3,0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,1,1,49,125,304,2165341,14,20,13,8,2,8,0.6233904167098736,1.1158350706059756,1.1057184460570946,0.8428773016903383,-0.7086814559928324,-0.703710507233793,-0.807909277863787,-1.006587306112428,-0.22657544185794487,-0.32885153306508463,-0.10675151476683142,0.9659408652694372,-0.8867311180208358,-0.8929285093475378,-0.602590140546784,-1.2652321141984353,-1.3122099119752813,0.18140478605756902,0.7126973519836605,0.4339220550355316,0.49171877561444566,1.4808816734171613,-0.1279133989066485,0.39888132085242606,0.0037117605355688156,-0.1065171354226982,-0.0,-0.6993714981197486,0.10204081632653061,0.39344262295081966,2.304,0.00013161893132816895,0.06635071090047394,2.0714285714285716,1.939618991946568e-05,0.034482758620689655,0.003472222222222222,1.0,0.008333333333333333,0
0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,2,0x2ba70fe3c920c33444fbbd6da5d7842ee9da4d2c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-12 22:40:11.000000 UTC,362766,25326685017,12187271,238529,0.0,84,2,72,292,295,0.9898305084745763,121,86,87,0.9885057471264368,24,681,4642805,6,0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,5,1,32,126,307,2190616,27,19,11,8,1,8,-0.423435000029348,1.195785070489532,1.1837765301243546,0.8788907821754272,-0.6665650455730714,-0.6627114932459054,-0.7646431813899456,-0.4936888123490343,0.009275018087752126,-0.32885153306508463,-0.27694650090193784,0.9969205903177183,-0.8603925699608109,-0.8614293364384251,-0.5603383501939188,-0.42381150919654414,-0.4312878464244955,0.12024938469725215,0.4169860963820484,0.4339220550355316,-0.6910642251878698,1.4808816734171613,-0.22492677155968044,0.22704258178317865,0.3257869674438123,-0.2236715392077092,-0.0,-0.6584502675692189,0.0625,0.39285714285714285,2.3412698412698414,0.0001332957792256702,0.03519061583577713,3.2222222222222223,1.852328096414108e-05,0.05747126436781609,0.01694915254237288,5.0,0.008264462809917356,0
0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-26 22:16:35.000000 UTC,67740,36000000000,4727536,51715,0.0,1089,2,28,133,134,0.9925373134328358,86,1070,1111,0.963096309630963,300,1158,7807828,15,0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,1,2,99,432,3079310,233,3,1,1,1,1,-0.7723768056090885,-0.6202220697226777,-0.6115594034226266,-0.38158103480268285,0.06049719746280272,0.06113316750576742,0.42950108128807746,1.0450066689411468,-0.22657544185794487,-0.32885153306508463,-0.5772905940815374,0.16046801401413002,0.23704693254022344,0.24611273949791482,0.10919002001302247,0.4283278296270272,0.4544915573929173,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5084845083691102,0.9131154912722831,-0.913977037128898,-0.5540773784089932,-0.0,0.06305563950591195,0.5,0.19861431870669746,1.3535353535353536,4.319148017202549e-05,0.25884383088869717,4.76824034334764,0.00013704193572886905,0.0009000900090009,0.007462686567164179,1.0,0.011627906976744186,0
0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-07 22:01:23.000000 UTC,34405,40060714961,20844987,34327,0.0,1694,2,41,130,131,0.9923664122137404,83,1691,1700,0.9947058823529412,369,696,4797916,12,0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,4,4,2,98,384,2736964,108,3,1,1,1,1,-0.7723768056090885,-0.6544863553870589,-0.6450128680228809,-0.48962147625794944,0.5193444057201989,0.4774852233482823,0.7280371469575831,0.5321081751777531,-0.04968759689867212,0.14834063719783705,-0.5772905940815374,0.129488288965849,-0.18436983642017377,-0.18053872830596618,-0.2970771949183739,-0.3970146746423438,-0.3878776945533961,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5405237088346364,1.1741352899324502,1.76464835576568,-0.5848304094025586,-0.0,0.4973950164018862,0.5,0.21558441558441557,1.336734693877551,4.749786716308027e-05,0.5294117647058824,15.74074074074074,0.00035244461294349196,0.002352941176470588,0.030534351145038167,1.0,0.04819277108433735,0
0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-05-05 20:10:11.000000 UTC,300267,5677449426,9342439,192478,0.0,283,2,17,56,56,1.0,48,307,311,0.9871382636655949,94,2328,15040433,6,0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,1,12,46,447,3184896,140,10,3,5,1,3,-0.7723768056090885,-1.4996720684417981,-1.4813494830292386,-1.7500932932360596,-0.5032715946473313,-0.5043704737064769,-0.46178050607305565,-0.4936888123490343,-0.22657544185794487,-0.32885153306508463,-0.4771758963550042,-1.4814574135447653,0.36873967284034753,0.37770014487008385,-0.19307278789593643,2.518480924854655,2.478645108550946,-0.4301492275455996,-0.7658589260243999,-0.2640128166180043,-0.6910642251878698,-0.365035258433362,-0.28499630777971713,-1.0359959636570981,-0.14700734933239928,-0.30511896445987624,-0.0,-0.5155849188050885,0.08333333333333333,0.10714285714285714,1.2173913043478262,1.758298620018167e-05,0.040360669815371404,2.2214285714285715,2.04116450363068e-05,0.003215434083601286,0.017857142857142856,1.0,0.020833333333333332,0
0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-20 17:46:47.000000 UTC,52065,31991881255,10458785,29431,0.0,3293,2,29,132,133,0.9924812030075187,85,3155,3379,0.9337081976916247,806,1632,10822038,14,0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,2,2,2,98,426,3035297,821,3,1,1,1,1,-0.7723768056090885,-0.6316434982774715,-0.622710558289378,-0.41759451528777175,1.6010711575540602,1.6643359903424804,2.6187655628644526,0.8740405043533489,-0.16761282687152063,-0.1697874763107774,-0.5772905940815374,0.129488288965849,0.18436983642017377,0.19126118273238457,2.020270999050311,1.2751078015397586,1.2980636694377536,-0.8582370370678176,-1.061570181626012,-1.1945926454893854,-0.6910642251878698,-1.1034020311735715,-0.5235501891039871,0.6554765390498639,0.038522778406552154,-0.5934896479431898,-0.0,1.6453432207930645,0.5,0.1990632318501171,1.3571428571428572,4.348831646843243e-05,0.4935701163502756,4.115712545676005,0.0002915347098638251,0.0005918910920390648,0.015037593984962405,1.0,0.023529411764705882,0
0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,7,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-12-02 07:18:11.000000 UTC,679356,26500000000,9441777,401312,0.0,61,0,64,276,276,1.0,127,71,71,1.0,33,600,4134236,9,0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,1,1,75,124,318,2261985,29,21,12,9,2,4,1.3212740278693547,1.0130422136128316,0.9719045876560772,1.0949716650859602,-0.6776483114730084,-0.6740215660701502,-0.7257036945634883,0.01920968141435944,-0.22657544185794487,-0.32885153306508463,0.15354669932215484,0.9349611402211562,-0.76381789374072,-0.77248514370448,-0.5538380747550165,-0.568514415789226,-0.5736185484825905,0.24256018741788588,0.5648417241828545,0.6665670122533769,0.49171877561444566,0.004148127936742677,0.07935672852674365,0.3024624138987029,-0.1304979590274831,0.06423222455037428,-0.0,-0.6749623430545203,0.09333333333333334,0.3981191222570533,2.225806451612903,0.00012201667030653594,0.05490848585690516,2.4482758620689653,1.717366469314652e-05,0.014084507042253521,0.0036231884057971015,1.0,0.007874015748031496,0
