transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11.000000 UTC,2285268,23116565205,12892466,1852324,0,1986,2,17,2022-02-28T00:00:00,38,38,1.0,15,457,458,0.99781659388646293,136,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,83,364,2428779,49,17,23,2,2
0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54943,30000000000,1742956,54572,0,177,0,86,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.79120879120879117,13,3,0x9b2fa671336677b93aa4a0cea90220dfbec156b2327daf675a72f766fa9ee6c3,4,1,2,1,0,0,32,34,241274,3,0,1,1,1
0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47.000000 UTC,3300195,21025571252,2073747,1833297,0,34,2,19,2022-02-28T00:00:00,33,33,1.0,16,35,35,1.0,18,27,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,355,2366509,47,17,21,2,2
0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47.000000 UTC,7809352,19800000000,5191320,1599464,0,806,2,22,2022-02-28T00:00:00,109,109,1.0,39,106,106,1.0,37,3,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,105,36,478,4,365,2433011,2,365,2433011,46,16,22,1,2
0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54989,30000000000,1797573,54617,0,178,0,87,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.79120879120879117,13,1,0xcbb09ac162e22fd08b9c406cb7eea1d6efb6985eea39bd347607e37eb4663ee5,4,1,2,1,0,0,32,34,241274,3,0,1,1,1
0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23.000000 UTC,3129805,20837355862,6870836,1730675,0,36,2,7,2022-08-08T00:00:00,36,36,1.0,19,21,21,1.0,9,30,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,11,311,2215765,46,17,21,2,2
0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 06:18:47.000000 UTC,2775025,14650278482,5063265,1566364,10000000000000000,193,2,74,2021-11-14T00:00:00,11,11,1.0,3,159,197,0.80710659898477155,15,9,0xdb8e403473d221e3e7314ae55a9403fddf48e3facc5d1233ec68f375a729d3a1,11,3,484,1,4,27452,35,38,268744,44,19,20,2,3
0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,5,0x8a473efb809b1c9ea7a4dd5cdd498e1fac54da14,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-02-17 10:01:59.000000 UTC,1896109,24962345470,3639760,1597737,0,817,2,24,2022-02-17T00:00:00,28,28,1.0,6,309,320,0.965625,76,2,0xc3c7ec5fa2d54fd22f443b933571e77a47efbcb9f37b2247917085297f921288,2,1,473,8,11,80260,86,360,2392999,46,16,22,1,2
0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59.000000 UTC,1945528,15422697227,2920064,1622447,0,1900,2,37,2022-01-08T00:00:00,21,21,1.0,7,524,525,0.99809523809523815,150,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,101,365,2396543,46,16,22,1,2
0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:45:11.000000 UTC,7009693,20985650317,8255472,3306789,0,326,2,16,2022-03-01T00:00:00,209,209,1.0,66,211,211,1.0,66,2,0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,209,66,1138,1,359,2393205,2,359,2393205,67,18,29,1,2
0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-10 10:22:35.000000 UTC,2052976,18262944700,21124458,1154294,10000000000000000,182,2,83,2021-11-10T00:00:00,3,3,1.0,1,148,186,0.79569892473118276,13,1,0xa78673e25a5a3be26d17b7af4aacdacc6473de798d831e8efd744e976b348666,3,1,227,1,0,9,34,34,241301,44,15,20,1,3
0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:41:59.000000 UTC,5290548,16726423923,6275136,4433757,0,8,2,3,2022-08-09T00:00:00,3,3,1.0,1,6,9,0.66666666666666663,2,2,0x25567821ea31a8efd395654b7fafbab8511e777420803b99b08ca8500dcc3e95,3,1,1516,1,0,37,2,9,63893,51,16,25,5,4
0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23.000000 UTC,76150,14000000000,10619451,71686,0,1021,2,35,2022-01-24T00:00:00,184,184,1.0,64,426,430,0.99069767441860468,110,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,184,64,4,1,360,2376178,61,365,2409449,5,0,3,1,2
0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11.000000 UTC,3271938,24316312541,11328236,1817705,0,1043,2,26,2022-02-10T00:00:00,31,31,1.0,15,432,436,0.99082568807339455,113,25,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,63,364,2411707,47,17,21,2,2
0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-14 04:14:23.000000 UTC,5825008,15372383943,5135574,3377256,0,267,2,44,2021-12-14T00:00:00,4,7,0.5714285714285714,3,226,272,0.83088235294117652,27,3,0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,7,3,1191,1,5,34730,45,68,482790,65,28,27,1,2
0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-16 14:46:11.000000 UTC,38898,20000000000,878213,38760,0,211,0,64,2021-11-16T00:00:00,1,1,1.0,1,177,215,0.82325581395348835,17,1,0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,1,2,1,0,0,38,40,285578,3,0,1,1,1
0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-12-20 15:11:47.000000 UTC,6765437,24311555205,4722949,1560459,70000000000000000000,988,2,38,2021-12-20T00:00:00,26,26,1.0,11,457,460,0.99347826086956526,117,20,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,3,476,6,40,287738,66,364,2379080,44,16,20,2,3
0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11.000000 UTC,3274164,15193148257,12946742,2683465,0,1934,2,34,2022-01-29T00:00:00,30,30,1.0,10,476,477,0.99790356394129975,144,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,79,364,2404882,63,21,29,1,2
0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,3,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-16 15:00:59.000000 UTC,1730151,17851140823,10439290,933083,517200508354458086,920,2,63,2021-11-16T00:00:00,10,13,0.76923076923076927,4,414,417,0.9928057553956835,109,13,0xdf3eadcd9337f68befca44acdb1941cb6247cb7c34b87e043441668d6ecb83e4,7,2,224,2,6,44378,60,361,2332109,40,17,16,3,7
0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2023-01-29 13:00:59.000000 UTC,7706568,22000000000,13643689,2628282,0,1026,2,32,2022-01-29T00:00:00,11,11,1.0,7,430,434,0.99078341013824889,111,9,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,2,2,879,3,51,366888,61,365,2413518,61,21,27,1,2
0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-01-20 03:13:35.000000 UTC,7003752,17229485791,10403736,2687499,0,296,2,36,2022-01-20T00:00:00,234,234,1.0,68,237,237,1.0,69,1,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,234,68,881,1,365,2403686,3,365,2403686,63,21,29,1,2
0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-12 07:53:23.000000 UTC,4709212,14261756841,7627289,2651785,0,968,2,46,2021-12-12T00:00:00,7,7,1.0,3,445,448,0.9933035714285714,115,5,0x118dc23dc8eee9b4e17a7a2a4bc68994ef2c313d1a0b12c7318e24866e105587,1,1,879,2,3,21512,63,364,2369915,61,21,27,1,2
0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-08-08 07:38:47.000000 UTC,5570496,19210252942,13330364,3241532,0,1185,2,5,2022-08-08T00:00:00,11,14,0.7857142857142857,8,410,413,0.99273607748184023,102,5,0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,6,5,1155,3,242,1723012,65,360,2537580,67,18,27,1,2
0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,5,0x215fe446967eaee7ba0a5d795a80576a2c721644,0x5655c442227371267c165101048e4838a762675d,2022-12-09 08:12:59.000000 UTC,2765296,29744513356,13954207,1577471,260000000000000000000,14,2,55,2021-12-09T00:00:00,21,21,1.0,9,7,7,1.0,5,15,0xbbcb414729ae3068e670ae4ebb6caefa8f529ecdbbc98549959c9fc2036c37b5,1,1,476,5,29,206900,6,284,1853746,44,16,20,2,3
0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,6,0x80cc4043a103c697428ace12d2628de217d0e0eb,0x1da05bce1edd2369cddcb35e747859ef6a675010,2023-03-29 03:39:59.000000 UTC,2274928,30579620460,3186542,1847131,0,52,2,9,2022-03-29T00:00:00,71,71,1.0,17,54,54,1.0,12,3,0x07be5b046a97ffe4430d8447e9c98f2a2e80f735696420c6d08eb3697da14133,51,12,598,13,51,362882,2,51,362882,49,17,23,2,2
0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:08:23.000000 UTC,1406953,18043640617,14125738,817074,0,904,2,68,2021-11-15T00:00:00,6,9,0.66666666666666663,3,398,401,0.99251870324189528,108,9,0x85bf0ea596ea61d735bba745a5ac30dfa6f0dccbe4fe50859214ff7a578b2cd0,3,1,201,2,5,36966,58,360,2324697,36,12,9,2,5
0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-14 05:43:23.000000 UTC,3291201,13158459740,3833838,1827265,0,188,2,79,2021-11-14T00:00:00,6,6,1.0,3,154,192,0.80208333333333337,15,4,0x0c9920c007b9ba44aa18ad37c7b5f81603569be0ea78d58b60cc895487da55f1,6,3,607,1,4,27277,35,38,268569,47,23,21,2,2
0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 07:56:11.000000 UTC,54039,13041183464,12207271,35950,0,200,2,72,2021-11-15T00:00:00,3,6,0.5,3,166,204,0.81372549019607843,16,6,0xa5d4b4c9524e9af4e1bf625dcd212e6e2474d9c6e4bc425eda5555fafa455696,6,3,2,1,5,35119,37,39,276393,3,0,1,1,1
0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47.000000 UTC,3269208,18425336157,5520643,1816197,0,1105,2,20,2022-02-28T00:00:00,32,32,1.0,16,477,481,0.99168399168399168,118,26,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,68,361,2406867,47,17,21,2,2
0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-15 14:01:11.000000 UTC,1341927,15589059374,15720949,854433,0,903,2,69,2021-11-15T00:00:00,5,8,0.625,3,397,400,0.9925,108,8,0x41907142271ef6e4007263fe94f19061cbd9c0a27a94ddf596a6566577add717,2,1,205,2,5,36930,58,360,2324661,36,12,9,2,5
0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x5655c442227371267c165101048e4838a762675d,2022-11-28 01:26:35.000000 UTC,2654224,13374837997,4502333,1577459,5000000000000000000,1874,2,59,2021-11-28T00:00:00,18,18,1.0,6,573,574,0.99825783972125437,160,13,0xa52c5f0cb973f86df99b1fe7c4d1807a9b7b31bebdbcc679d182a3f95ecba269,1,1,476,3,18,126202,109,364,2356896,44,16,20,2,3
0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-10 10:16:59.000000 UTC,54612,30000000000,1688384,54242,0,176,0,85,2021-11-10T00:00:00,1,4,0.25,1,144,182,0.79120879120879117,13,4,0xe95dcb832abb95d06f98225ed84b2de3e85d0667adc0cea2797649bc0f67d77c,4,1,2,1,0,0,32,34,241274,3,0,1,1,1
0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-16 00:44:59.000000 UTC,4709212,15283336652,4051277,2634685,0,305,2,41,2021-12-16T00:00:00,8,8,1.0,4,254,311,0.81672025723472674,29,6,0xc74e6d19637640fed6ad92bc1b7f5a0c9b216501ce47b86d724c335574dd93d4,7,3,879,2,7,48007,50,70,496066,61,21,27,1,2
0xae7a3ddcc477cafc345707c94d393e1d6363d956b503d3f6d1a016da75b84747,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x12df0c95d2c549bbbc96cf8fba02ca4bc541afd9,2022-11-26 03:35:11.000000 UTC,6875461,9109863776,6264621,571932,0,932,2,60,2021-11-26T00:00:00,11,14,0.7857142857142857,5,423,426,0.99295774647887325,113,14,0xae7a3ddcc477cafc345707c94d393e1d6363d956b503d3f6d1a016da75b84747,8,3,176,2,16,112543,60,364,2357689,21,10,8,1,3
0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:47:59.000000 UTC,7009543,27923782922,6014869,2684316,0,327,2,15,2022-03-01T00:00:00,210,210,1.0,66,212,212,1.0,66,3,0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,210,66,881,1,359,2393219,2,359,2393219,63,21,29,1,2
0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-03-12 03:05:47.000000 UTC,76138,18938253611,6278040,71662,0,1120,2,11,2022-03-12T00:00:00,213,213,1.0,74,489,493,0.99188640973630826,121,2,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,213,74,4,1,365,2438761,68,365,2438761,5,0,3,1,2
0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-19 14:02:23.000000 UTC,4709760,19149840171,2647316,2647316,0,1895,2,39,2021-12-19T00:00:00,10,10,1.0,6,570,571,0.99824868651488619,156,8,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,1,1,879,3,10,73459,110,361,2357684,61,21,27,1,2
0x30b79756005ea3857431023c150330d4bff9025d70a9b66d5e1441c1458941b6,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-11-11 02:06:47.000000 UTC,28500000,22531513199,1760377,1760377,10000000000000000,184,2,82,2021-11-11T00:00:00,4,4,1.0,2,150,188,0.7978723404255319,14,2,0x30b79756005ea3857431023c150330d4bff9025d70a9b66d5e1441c1458941b6,4,2,484,1,1,4705,34,35,245997,44,19,20,2,3
0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,8,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-09 11:33:35.000000 UTC,4536370,15214626857,13645944,2557975,0,251,2,53,2021-12-09T00:00:00,2,2,1.0,1,211,256,0.82421875,24,1,0xf2b39b8e650fddd5096b4980e686af2168731491858b392609e610519ca10534,2,1,778,1,0,1119,45,63,449178,61,20,27,1,2
0x00e04b89da28e5963d9da17f0f9c99671b866d3a0d55b0c5ea0f05013f8aaab8,5,0x07e3c2fa4a77a389ba47a0d33dfe1c868bc9e697,0x5655c442227371267c165101048e4838a762675d,2022-12-07 06:05:11.000000 UTC,2027910,11924200911,20903211,1577495,32310659013132064676,14,0,56,2021-12-07T00:00:00,20,20,1.0,8,7,7,1.0,6,14,0x00e04b89da28e5963d9da17f0f9c99671b866d3a0d55b0c5ea0f05013f8aaab8,1,1,476,4,27,191976,5,324,2108111,44,16,20,2,3
