transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:12:59.000000 UTC,31616,14737639284,10488034,26736,0,1163,2,59,2022-07-22T00:00:00,1703,1734,0.98212226066897346,326,357,374,0.95454545454545459,88,444,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,1,2,1004,365,2559723,75,364,2550803,3,0,1,1,1
0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,0x8ed9b8794ba0a122078540298e96b48a5eea42b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 21:05:11.000000 UTC,165053,16276475962,8025256,103300,14100000000000,5,2,830,2022-03-25T00:00:00,1833,1865,0.9828418230563003,339,7,7,1.0,1,102,0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,1,2,1036,365,2451555,6,0,207,3,0,1,1,1
0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 05:57:47.000000 UTC,156960,14244560507,1968538,93661,0,583,2,858,2022-03-23T00:00:00,1821,1853,0.98273070696168374,339,593,593,1.0,124,81,0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,75,52,4,1026,365,2448898,53,336,2259907,4,1,2,1,3
0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 18:44:35.000000 UTC,136337,20518525995,13563651,81559,15000000000000000000,25984,2,674,2022-04-09T00:00:00,1849,1882,0.98246546227417642,339,4992,5036,0.99126290706910247,316,200,0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,47,37,3,1045,364,2456262,164,365,2459469,4,0,2,1,2
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23.000000 UTC,1200000,18516884254,17777443,100676,0,22022,2,154,2022-07-07T00:00:00,27036,37256,0.72568176937942885,146,19145,22127,0.86523252135400186,299,5,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,298,2117778,8,4,3,1,5
0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:11.000000 UTC,158180,22312527853,2190964,98098,20000000000000,18,2,996,2022-03-08T00:00:00,1823,1853,0.98381003777657849,339,22,22,1.0,5,2,0x9fa6caddce7e0bbe2ff1eeda45ff3abc99dc081551be7a06590a36538e72aa4d,1,1,3,1025,365,2435594,12,307,2066116,4,0,2,1,2
0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,1,0xe5859cbc7a5c954d33480e67266c2bbc919a966e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-19 10:54:35.000000 UTC,228872,64368764179,16867408,129285,19000000000000000000,673,2,602,2022-04-19T00:00:00,256126,281285,0.91055690847361215,366,253,261,0.96934865900383138,57,16,0xe76db77f74248da7d21a323d9cf0afbf61549fb038bdc1eb35951a745a1b3755,3,3,7,45882,365,2467948,112,357,2412361,6,2,4,1,3
0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,0x713c89621b8a97b1c401793efc4796377bd55e49,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 06:19:59.000000 UTC,229546,34806779691,18174464,141260,0,190,2,550,2022-04-25T00:00:00,48862,52057,0.93862496878421731,133,147,147,1.0,43,70,0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,1,7,18154,132,940131,49,364,2460094,5,2,3,2,3
0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,0x762a91ab7615e306547e2dd1385693dacb0809f5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:28:59.000000 UTC,165053,16023175280,1877775,103300,10000000000000,393,2,282,2022-06-13T00:00:00,1782,1815,0.98181818181818181,328,294,296,0.9932432432432432,124,343,0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,1,2,1022,365,2514300,122,364,2507413,3,0,1,1,1
0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:35:35.000000 UTC,165100,41435299070,1934849,103336,1000000000000000000,396,2,575,2022-04-21T00:00:00,1826,1859,0.98224852071005919,339,103,103,1.0,24,227,0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,8,4,2,1029,365,2466788,37,342,2321068,3,0,1,1,1
0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:44:35.000000 UTC,540090,22408820833,3543427,332364,0,790,2,316,2022-06-06T00:00:00,55660,58958,0.94406187455476775,175,680,696,0.97701149425287359,150,109,0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,1,19,20321,174,1242825,70,348,2410442,12,6,4,2,7
0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:30:47.000000 UTC,74074,23581174124,5958659,49032,0,3699,2,714,2022-04-06T00:00:00,1849,1882,0.98246546227417642,339,1290,1379,0.93546047860768677,220,179,0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,2,1,2,1046,365,2459101,253,364,2451412,3,0,1,1,1
0xddc6e3738668213028cc120dd043a596a2aadbfc1d92420daf513c30f5edcbb1,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-03-17 09:47:11.000000 UTC,2100000,16309178137,19823046,215106,0,26114,2,932,2022-03-17T00:00:00,60874,67178,0.90615975468159216,257,16868,16868,1.0,366,6,0xddc6e3738668213028cc120dd043a596a2aadbfc1d92420daf513c30f5edcbb1,10914,253,14,8,256,1772939,4,365,2445986,9,4,4,2,3
0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,1,0xa0edfc6adb23f6abba4f1813db3f3be22e94bf5e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-21 21:28:59.000000 UTC,182282,17000000000,9853801,111547,0,226,2,872,2022-03-21T00:00:00,1816,1848,0.98268398268398272,339,210,214,0.98130841121495327,45,72,0x2a5118689b51bcd8184d9d48af9bdb87183e1883c087732d74bac8738a58036c,3,2,3,1024,365,2451709,79,346,2326494,4,0,2,1,2
0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,0x68a804fc092d878f1a956626b0dd3361258d81b4,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-20 10:58:23.000000 UTC,144887,31909099733,12411938,93661,0,6,2,412,2022-05-20T00:00:00,1775,1808,0.98174778761061943,332,8,8,1.0,4,267,0xeace26a88b74ab6a02502c089776b57664909b7a85bc09acd33ba3dfab23bf91,1,1,4,996,365,2487610,6,7,49784,4,1,2,1,3
0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-17 19:17:59.000000 UTC,229546,28378929885,10207859,141260,0,427,2,926,2022-03-17T00:00:00,38995,41933,0.92993585004650281,94,376,379,0.9920844327176781,107,9,0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,15,13,7,15060,93,668228,93,364,2437294,5,2,3,2,3
0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,1,0x82ec5d22cff969aa01afa7d082891b2cf5714769,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-12 17:36:47.000000 UTC,228863,17087431079,7783185,140840,0,462,2,287,2022-06-12T00:00:00,57104,60427,0.94500802621344759,181,79,84,0.94047619047619047,12,115,0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,2,2,7,20728,180,1284170,40,344,2393103,5,2,3,2,3
0x32de05b872019e8cba42f18d896e4f8b8b452ef8fb15b05293ceaf9226f8b1b3,1,0xdeeb7b8b85c253ccac977d66dc8d286ef5b71a9c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-30 17:25:35.000000 UTC,228863,41932979247,12659346,140840,0,31,2,361,2022-05-30T00:00:00,54202,57477,0.94302068653548377,168,13,13,1.0,7,102,0x32de05b872019e8cba42f18d896e4f8b8b452ef8fb15b05293ceaf9226f8b1b3,1,1,7,19857,167,1191885,8,116,822039,5,2,3,2,3
0xb892bd904e9b4b18ddaaaaba351ec35007d086117acdec366e228edf3eb32b38,2,0x5afec0de001999766fb883860cae06f5932e6f32,0xe27baebd7b14602de3797974db9f5f4f8dcb6679,2023-04-30 13:44:47.000000 UTC,1026639,42850255337,9262399,461939,2500,129,2,489,2022-04-30T00:00:00,123,123,1.0,21,127,133,0.95488721804511278,22,2,0xb892bd904e9b4b18ddaaaaba351ec35007d086117acdec366e228edf3eb32b38,123,21,40,1,23,162559,3,25,176842,14,6,7,4,7
0xa9050172ad5cfb644141d26de56eaa41d10e670add03f5e4ed9f78e9a03115d9,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-27 14:33:23.000000 UTC,165131,36884358718,1095866,103360,536000000000000000000,399,2,526,2022-04-27T00:00:00,1819,1852,0.9821814254859611,338,110,110,1.0,26,240,0xa9050172ad5cfb644141d26de56eaa41d10e670add03f5e4ed9f78e9a03115d9,10,5,2,1029,364,2465827,38,348,2366767,3,0,1,1,1
0x8771b24b8db5e64c5f75cf341733d0de8af824a885e34918706f8cde19bf30ba,1,0x8952752889a333299af61d237fb0223f22ce9c04,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-26 04:06:11.000000 UTC,236028,28631551008,7576203,151659,0,12,2,386,2022-05-26T00:00:00,248312,271200,0.91560471976401181,366,15,15,1.0,1,26,0x8771b24b8db5e64c5f75cf341733d0de8af824a885e34918706f8cde19bf30ba,4,1,9,46788,365,2495924,7,0,214,7,2,4,2,4
0x67df023eb6f9c6ecd844160e5f1c3fe06fdc0479eda04c4f2aabb7269bc54d09,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-27 22:53:11.000000 UTC,146695,21049815186,8376068,98659,2000000000000000000,2465,2,379,2022-05-27T00:00:00,1778,1811,0.9817780231916069,330,533,537,0.99255121042830541,152,283,0x67df023eb6f9c6ecd844160e5f1c3fe06fdc0479eda04c4f2aabb7269bc54d09,6,4,3,999,365,2501036,64,365,2496576,4,0,2,1,2
0x1897e36da232a48792af1d2bb35e60efb55a344c15fa696498cf2847e1d953be,1,0x5f1bf06ba6aeb4396f04745121f6c420bfa2a588,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-19 11:33:23.000000 UTC,165053,19107081094,4697810,103300,100000000000000,207,2,243,2022-06-19T00:00:00,1784,1817,0.98183819482663737,328,246,246,1.0,55,365,0x1897e36da232a48792af1d2bb35e60efb55a344c15fa696498cf2847e1d953be,1,1,2,1026,365,2521260,110,206,1467106,3,0,1,1,1
0xa34bdfbf6ec7fec6c3c6c5da0efc8dd12e2fd6da2783c11a0d0b087c37c7bc5c,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:37:35.000000 UTC,142547,38177434333,4896241,86260,124000000000000000000,397,2,574,2022-04-21T00:00:00,1827,1860,0.98225806451612907,339,104,104,1.0,24,228,0xa34bdfbf6ec7fec6c3c6c5da0efc8dd12e2fd6da2783c11a0d0b087c37c7bc5c,9,4,2,1029,365,2466798,37,342,2321078,3,0,1,1,1
0x64077666623b8e7888287991e6440e1aed32f92e07c0b76e3e8da36bdd272a79,1,0x8dcf89f5adab2cc035ebbe48cf43980315394257,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 08:54:59.000000 UTC,165022,14771288806,8283266,103276,1000000000000,0,2,821,2022-03-26T00:00:00,1839,1871,0.982896846606093,339,2,2,1.0,2,111,0x64077666623b8e7888287991e6440e1aed32f92e07c0b76e3e8da36bdd272a79,1,1,2,1040,365,2450514,1,0,0,3,0,1,1,1
0x0e5105b331e2b9e464bd372e029bbd9830725fc131b07cedfad40c0d5897ee5c,1,0xefb263f9b862eb538ad980f5a2b2331cc70053c2,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-14 02:00:47.000000 UTC,229546,32443021611,3940773,141260,0,76,2,630,2022-04-14T00:00:00,46570,49711,0.936814789483213,122,24,24,1.0,10,58,0x0e5105b331e2b9e464bd372e029bbd9830725fc131b07cedfad40c0d5897ee5c,1,1,7,17382,121,861035,16,147,1049058,5,2,3,2,3
0xa64943d73889d38b8fd3b8bc8d1334d0be57f6e195b2981f3d263fcee580a117,14,0x605b5f6549538a94bd2653d1ee67612a47039da0,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-05-08 12:23:23.000000 UTC,1974402,90000000000,6231934,987201,0,2781,2,465,2022-05-08T00:00:00,5,5,1.0,4,187,190,0.98421052631578942,27,1,0xa64943d73889d38b8fd3b8bc8d1334d0be57f6e195b2981f3d263fcee580a117,1,1,66,4,192,1372641,65,364,2472380,21,15,7,1,7
0x44016b216a0dd632eb651dde1ad5610bfb3980986ea314706ce2e84880419710,4,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-06 08:36:59.000000 UTC,1098858,23726495412,7555153,668072,0,3701,2,712,2022-04-06T00:00:00,28578,29159,0.98007476250900238,366,1292,1381,0.93555394641564082,220,27,0x44016b216a0dd632eb651dde1ad5610bfb3980986ea314706ce2e84880419710,10,9,23,8547,365,2459198,253,364,2451443,15,6,6,1,4
0x74fc8a6f1c670539bdf9e6518ef242e236e5412568fe19fd091623f97c5c364b,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-15 15:22:59.000000 UTC,228872,79108559674,10361633,129285,48000000000000000000,11162,2,429,2022-05-15T00:00:00,249386,272710,0.91447324997249824,366,1505,1522,0.98883048620236536,167,25,0x74fc8a6f1c670539bdf9e6518ef242e236e5412568fe19fd091623f97c5c364b,128,72,7,46327,365,2489329,298,365,2488240,6,2,4,1,3
0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,1,0x545e484a27c4e6777bf9baab4c96f9e5e0d65fcd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 11:24:11.000000 UTC,158180,15089246632,16680843,98098,75000000000000,78,2,961,2022-03-13T00:00:00,1814,1844,0.98373101952277653,339,55,59,0.93220338983050843,25,17,0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,2,1,3,1014,365,2441661,27,312,2101926,4,0,2,1,2
0x32b22a1e128f184dc7a959fb43089617228e9ec5defcf8a2115ac044ee223c08,1,0xb9e8c62f360897ea8648fc6f4d98eddc71d7a8f9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 11:14:47.000000 UTC,199873,21025908283,10183412,120069,1000000000000000000,40,2,329,2022-06-05T00:00:00,1791,1824,0.98190789473684215,331,35,35,1.0,15,313,0x32b22a1e128f184dc7a959fb43089617228e9ec5defcf8a2115ac044ee223c08,1,1,3,1015,365,2505395,18,246,1754070,4,0,2,1,2
0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,1,0x8a1b73a88e1854dd3eebee4354bd4dba23861e3a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-19 11:57:47.000000 UTC,222433,14849514834,3717719,136883,80000000000000,286,2,893,2022-03-19T00:00:00,39632,42588,0.93059077674462287,96,159,159,1.0,49,13,0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,6,1,6,15248,95,680293,84,364,2439906,5,2,3,1,2
0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-06 09:11:11.000000 UTC,911478,34520194717,9195915,836106,0,6,2,162,2022-07-06T00:00:00,203,204,0.99509803921568629,140,8,8,1.0,2,25,0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,1,1,30,105,365,2545899,4,4,27348,17,6,7,2,2
0x71872a586ed91560aac962baf60edbbc6e83062cb2996e303a28a582bcb24e6d,4,0xde9e6fb9dc88e8eb25caeb85972faf842e171431,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-29 04:34:59.000000 UTC,1285386,33565144955,4937844,782404,0,367,2,504,2022-04-29T00:00:00,236,237,0.99578059071729963,152,195,202,0.96534653465346532,48,13,0x71872a586ed91560aac962baf60edbbc6e83062cb2996e303a28a582bcb24e6d,1,1,30,132,364,2463008,48,356,2411263,17,6,7,2,2
