transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x217279d8e881671ee5b79294d3c639ad043260b4f71d66e21a0a6567f9cff77d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-09 00:00:47.000000 UTC,2000000,19864920716,6243264,968051,0,192,2,51,2022-04-09T00:00:00,62,62,1.0,47,67,67,1.0,47,62,0x217279d8e881671ee5b79294d3c639ad043260b4f71d66e21a0a6567f9cff77d,62,47,213,1,349,2354775,3,349,2354775,34,27,10,1,9
0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-21 17:45:35.000000 UTC,2000000,25554593151,7849573,934699,0,210,2,26,2022-08-21T00:00:00,62,62,1.0,57,65,65,1.0,57,80,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,62,57,208,1,362,2561878,2,362,2561878,32,27,10,1,9
0x4b9f89e78526d09e502dc76dd9fc1a56ad930722ccae2fa6684a0445e002de64,2,0x4d0460646e317d4d21032c9d3c0900ee1ab3bf16,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-07-04 19:17:00.000000 UTC,134214,23847667631,5887921,108669,0,1,0,182,2021-07-04T00:00:00,4,4,1.0,4,4,4,1.0,2,2,0x4b9f89e78526d09e502dc76dd9fc1a56ad930722ccae2fa6684a0445e002de64,1,1,8,4,116,721760,2,68,409715,7,2,3,1,3
0x9b06e1680d38fe6ad54316e2edc9869e5e954fe83839da20165985dab587cfcd,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 12:11:11.000000 UTC,880797,6500000000,6673969,548754,0,1458,2,138,2021-09-16T00:00:00,33,33,1.0,25,443,472,0.93855932203389836,115,22,0x9b06e1680d38fe6ad54316e2edc9869e5e954fe83839da20165985dab587cfcd,14,11,76,8,193,1203641,122,363,2298144,29,12,7,2,8
0x5115410dfed575c5e728d5db86e0a359961bb824fb85d25c41c99a3d7964a6a1,2,0x66582d24fead72555adac681cc621cacbb208324,0xe0c5daa7cc6f88d29505f702a53bb5e67600e7ec,2022-12-13 07:37:47.000000 UTC,557121,15044928940,7640873,502871,0,185,2,80,2021-12-13T00:00:00,2,2,1.0,2,110,112,0.9821428571428571,48,1,0x5115410dfed575c5e728d5db86e0a359961bb824fb85d25c41c99a3d7964a6a1,2,2,55,1,15,106567,26,365,2378515,17,7,10,1,3
0xe20747b09b96aeb1f6b603c13345fc72b6702d2b63635c67d0929fd761bf9cfa,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-27 08:36:06.000000 UTC,2000000,28311152350,6834973,1663282,0,142,0,206,2021-04-27T00:00:00,13,13,1.0,3,88,95,0.9263157894736842,64,13,0xe20747b09b96aeb1f6b603c13345fc72b6702d2b63635c67d0929fd761bf9cfa,13,3,255,1,2,13150,6,360,2308901,57,28,10,1,10
0xf2b282bd9686cb42350f9c99fb192e771defef89a8e8cf5aece45958e29e642e,9,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 18:47:42.000000 UTC,822110,17521490479,4134618,762065,0,9,0,166,2021-08-09T00:00:00,27,27,1.0,21,13,13,1.0,2,16,0xf2b282bd9686cb42350f9c99fb192e771defef89a8e8cf5aece45958e29e642e,6,2,125,7,155,967182,3,1,5729,40,14,9,3,8
0xade728be2320550ad1cfb3cd569f27dea4479ce5fd005ef83c89a3058c98dce9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-03 12:00:51.000000 UTC,1244510,11856134863,3775803,1157428,0,151,0,151,2021-09-03T00:00:00,22,22,1.0,12,63,65,0.96923076923076923,44,22,0xade728be2320550ad1cfb3cd569f27dea4479ce5fd005ef83c89a3058c98dce9,22,12,251,1,131,812960,5,365,2314122,53,28,10,1,10
0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-14 16:45:35.000000 UTC,2000000,27648799893,7856376,934699,0,209,2,27,2022-08-14T00:00:00,63,63,1.0,58,66,66,1.0,58,79,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,63,58,208,1,361,2551003,2,361,2551003,32,27,10,1,9
0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,2,0xe218aa8fa390ae3f9ecb6277855512997feb6710,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-20 20:16:47.000000 UTC,134228,63063435946,4436987,108681,0,20,2,49,2022-04-20T00:00:00,14,15,0.93333333333333335,13,31,31,1.0,10,15,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,1,1,8,14,332,2261003,17,39,275256,7,2,3,1,3
0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-26 06:44:51.000000 UTC,661990,20898515569,14593611,425070,0,1368,2,189,2021-06-26T00:00:00,34,34,1.0,25,422,448,0.9419642857142857,121,10,0x846f811eb7ec2d4a9f81e93b8578eb401bf12047f8fe7cf039cea7b6c91b65be,8,6,53,13,111,685298,110,365,2317309,19,6,9,2,4
0xf79265f8484af954c3d6d8a31185adfaab9640dbb97adf2f015b149d6e940e39,9,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-12-01 15:28:59.000000 UTC,1289613,14599504287,3070188,799109,0,62,2,87,2021-12-01T00:00:00,51,51,1.0,37,23,23,1.0,15,40,0xf79265f8484af954c3d6d8a31185adfaab9640dbb97adf2f015b149d6e940e39,5,5,125,10,269,1748403,14,271,1767220,40,14,9,3,8
0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-25 00:00:59.000000 UTC,2000000,11844000318,4569872,1281368,0,175,0,73,2021-12-25T00:00:00,46,46,1.0,32,54,56,0.9642857142857143,36,46,0x9315ce9da27eba016ec760917d6515d0704b4081bae816903877f33515b4ea15,46,32,273,1,244,1605742,5,364,2378778,55,28,10,1,10
0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-19 20:49:47.000000 UTC,167785,15516909925,4737680,108681,0,36,2,19,2022-09-19T00:00:00,13,13,1.0,12,13,13,1.0,6,20,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,1,1,8,13,364,2598189,10,362,2584201,7,2,3,1,3
0xec1ee2e7d1131189cd3f0fa31a0d19699ae49f7d5dcb8d58130ca355d3727382,2,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-18 16:03:11.000000 UTC,763564,12785096495,4206208,488190,0,36,2,130,2021-09-18T00:00:00,50,50,1.0,38,36,36,1.0,16,26,0xec1ee2e7d1131189cd3f0fa31a0d19699ae49f7d5dcb8d58130ca355d3727382,2,2,53,17,195,1219070,14,259,1635593,19,6,9,2,4
0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 03:01:23.000000 UTC,1248462,9966821098,7208100,1161318,0,162,0,123,2021-09-25T00:00:00,33,33,1.0,19,56,58,0.96551724137931039,36,33,0x48107d1861a0377d9686dfc4c6d62b779da49bf38ce450ca6bddd93a601722ab,33,19,251,1,153,955264,5,364,2307706,53,28,10,1,10
0x4c31fa11dd971a0ce68b28273df3c49e2415041712e1314a55474354daef24bf,8,0xa8eb8efeacf45623816eb2d1b1653bac4245a358,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-20 11:33:56.000000 UTC,818935,13105737111,3147457,505358,0,296,2,192,2021-06-20T00:00:00,31,31,1.0,22,122,130,0.93846153846153846,48,7,0x4c31fa11dd971a0ce68b28273df3c49e2415041712e1314a55474354daef24bf,1,1,74,13,105,653911,53,365,2324323,19,19,8,2,7
0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,2,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-28 14:52:11.000000 UTC,657852,18705905486,2696953,422354,0,48,2,72,2021-12-28T00:00:00,66,67,0.9850746268656716,53,51,51,1.0,21,43,0xf9a65a8e471c3b395e711f22ccdef72bfb14e0cc6d205fdab16e2b22576a1f6c,5,4,53,19,296,1941543,19,360,2358066,19,6,9,2,4
0xf61bf9e9988591d75439357b16f2627b7b12671a2e8259fe8860ac2db9a11ead,9,0x9ba0721f9a83a8d90ba52eaa1799ec08d164b7a0,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-01 05:03:25.000000 UTC,1184089,22702262678,4989643,711477,0,32,2,187,2021-07-01T00:00:00,35,35,1.0,26,35,37,0.94594594594594594,12,11,0xf61bf9e9988591d75439357b16f2627b7b12671a2e8259fe8860ac2db9a11ead,2,2,109,13,116,712199,16,191,1202167,28,17,9,3,7
0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,2,0x2d48eb2ce3145e5b7790670e966f264ccd05effc,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-22 14:48:35.000000 UTC,167785,13790135218,6023688,108681,0,69,2,95,2021-11-22T00:00:00,14,15,0.93333333333333335,13,70,72,0.97222222222222221,15,13,0xd371c6078221109f8d7b16f59e2f12f37877c7b51d0631a86fba5052f8415f6d,1,1,8,14,257,1670105,33,265,1717820,7,2,3,1,3
0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,2,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 00:03:36.000000 UTC,476027,9646712406,23520155,459228,0,14,2,179,2021-07-24T00:00:00,38,38,1.0,29,23,23,1.0,7,14,0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,8,7,53,13,139,859602,7,138,856284,19,6,9,2,4
0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-08 09:02:05.000000 UTC,1237449,12000000000,6734189,764877,0,1447,2,148,2021-09-08T00:00:00,30,30,1.0,24,434,463,0.937365010799136,114,19,0xf05acb27e0b3a4b735d74d20ac5b0dbdcd8b6259e88e9ea42a3cd12abd835cee,11,10,125,8,185,1153213,119,362,2291910,40,14,9,3,8
0xee635fbdfcfc46c95cd3d4f130a79af27f119ae2afd885f28d7f4076a6d46a11,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 19:30:11.000000 UTC,1263525,15260772080,3207430,781989,0,1500,2,117,2021-10-05T00:00:00,39,39,1.0,28,459,488,0.94057377049180324,115,28,0xee635fbdfcfc46c95cd3d4f130a79af27f119ae2afd885f28d7f4076a6d46a11,19,13,125,8,212,1341550,118,361,2300977,40,14,9,3,8
0x904ce00978e493f359c9127ef644ef3b4cf09ba33f3cea6edcee31d323e90c2e,2,0x5128e3c1f8846724cc1007af9b4189713922e4bb,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-12 09:05:23.000000 UTC,2021272,50000000000,691884,152284,0,104,0,82,2021-12-12T00:00:00,62,63,0.98412698412698407,49,9,11,0.81818181818181823,4,39,0x904ce00978e493f359c9127ef644ef3b4cf09ba33f3cea6edcee31d323e90c2e,2,1,20,19,280,1825198,6,328,2135733,9,4,7,2,4
0xaed36c5689e1ccc9d3c0ce4b2692e34e95054785635bcbfc3d2455e032545db8,8,0x61ec01ad0937ebc10d448d259a2bbb1556b61e38,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-17 09:20:05.000000 UTC,788100,3916376448,19250830,485122,0,16,2,163,2021-08-17T00:00:00,43,43,1.0,32,22,22,1.0,10,19,0xaed36c5689e1ccc9d3c0ce4b2692e34e95054785635bcbfc3d2455e032545db8,1,1,74,14,163,1015492,7,332,2102495,19,19,8,2,7
0x704b32bc347307a2950ec2236f67db8f0f264efcabacd75f6f19a0c7f1961dfd,8,0xfa1f75b3963945af352054041ccc82734198da37,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-19 10:01:23.000000 UTC,906817,12738194843,3830201,565830,0,1,2,99,2021-11-19T00:00:00,46,46,1.0,33,3,3,1.0,1,35,0x704b32bc347307a2950ec2236f67db8f0f264efcabacd75f6f19a0c7f1961dfd,1,1,76,10,257,1660879,2,0,2,29,12,7,2,8
0xf16a3ee0e5ea82417f355d478f5d39d659cdbcbe14aa9d4368271517f26c208b,8,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-09 04:44:38.000000 UTC,818935,33871267866,8056070,505358,0,6,2,195,2021-06-09T00:00:00,29,29,1.0,20,8,8,1.0,1,5,0xf16a3ee0e5ea82417f355d478f5d39d659cdbcbe14aa9d4368271517f26c208b,1,1,74,12,94,588309,6,0,129,19,19,8,2,7
