transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1ee90f4f869b5a9b9c5ed4160271ad7fcaff90691fc9e9857ad8917aaec68e87,5,0xafc49c5ac473f3f1c412332969ef00aef7bcbae8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-04 23:55:11.000000 UTC,444676,22015896757,23329247,337010,0,42,2,497,2022-03-04T00:00:00,72,72,1.0,23,33,35,0.94285714285714284,13,70,0x1ee90f4f869b5a9b9c5ed4160271ad7fcaff90691fc9e9857ad8917aaec68e87,1,1,49,32,54,390217,24,131,939184,20,12,8,2,8
0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,4,0x37f2cd12632b0063b15695ad082ee2dd41b6cc78,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 07:51:35.000000 UTC,473560,19152898612,17466320,349448,0,442,2,24,2022-06-05T00:00:00,203,205,0.99024390243902438,84,16,16,1.0,10,202,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,1,1,44,92,147,1044701,11,305,2138668,19,11,8,1,8
0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11.000000 UTC,123609,24195779390,21274424,89272,0,250,2,40,2022-06-02T00:00:00,49,49,1.0,33,112,112,1.0,45,38,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,48,356,2444625,6,2,3,1,3
0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-15 00:21:59.000000 UTC,542035,23671841713,15116427,355510,0,79,2,447,2022-03-15T00:00:00,88,88,1.0,34,75,83,0.90361445783132532,5,86,0x7b60262b422e68cf532603bab260a05013ed63c843c5726da936651b1d139cb1,3,3,46,39,65,461463,39,4,24150,28,12,8,2,9
0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 17:40:11.000000 UTC,67684,24730610132,17747697,51427,0,15,2,301,2022-04-02T00:00:00,31,31,1.0,22,17,17,1.0,11,31,0xafa35a9852233235adb9cad844710c5e8dfbb42e0658613364fb1502177986a0,1,1,2,31,73,520749,8,351,2365446,3,0,1,1,1
0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,0xa045f488db8d754754fd89d0675725ef00e63264,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-10 00:59:35.000000 UTC,116863,18795893965,12176554,88964,0,148,2,257,2022-04-10T00:00:00,12,12,1.0,11,162,169,0.95857988165680474,53,9,0xbb53a135d2f89834310938332737ea49206e74fd19050398d913f62f1a0d39ae,1,1,6,8,130,921762,38,344,2319972,6,2,3,1,3
0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-30 01:13:11.000000 UTC,120789,32778308732,5172729,87137,0,51,2,153,2022-04-30T00:00:00,26,26,1.0,20,18,18,1.0,9,19,0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,1,6,15,150,1062874,13,248,1743749,6,2,3,1,3
0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-01-31 18:51:35.000000 UTC,297820,22870983748,11887079,221178,0,53,2,669,2022-01-31T00:00:00,3,3,1.0,3,59,59,1.0,23,1,0xfa66d486e3f637c4b855acbaac08bc4cd500b74c0c6c6119a445a30e9b79a547,1,1,35,2,22,160459,27,287,1910760,17,11,7,3,8
0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 00:13:47.000000 UTC,143371,35594392752,5561261,104237,0,218,2,92,2022-05-23T00:00:00,41,41,1.0,29,127,135,0.94074074074074077,42,31,0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,1,6,21,173,1225671,58,363,2477073,6,2,3,1,3
0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,4,0x42d478999419d09d5d50e72978aa91a58c274124,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-21 22:51:59.000000 UTC,513228,35821570690,10347896,364638,1000000000000000000,134,2,194,2022-04-21T00:00:00,153,153,1.0,60,122,139,0.87769784172661869,13,152,0x4cc0b4cd5e046baa35817c962586b8da799c399317117d5022d0c0a14ded86f7,1,1,46,84,93,662645,20,56,400112,20,11,9,1,2
0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:57:35.000000 UTC,3169419,27888203458,6608249,1897212,0,541,2,339,2022-03-29T00:00:00,47,47,1.0,26,296,302,0.98013245033112584,128,47,0xa9c36564c3d360c8e6c57bbefd37e9af07d432e7a43e536e32368502a8ab9f17,4,2,239,25,58,408266,110,364,2444712,69,16,16,3,7
0x36e312b589636ff9b08ed25bba911a1fbf785b0846cc1b635ea5bc30d9e7d681,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 02:25:11.000000 UTC,2721384,30394706437,7397050,1627989,0,801,2,550,2022-02-24T00:00:00,19,19,1.0,11,746,786,0.94910941475826971,127,19,0x36e312b589636ff9b08ed25bba911a1fbf785b0846cc1b635ea5bc30d9e7d681,1,1,200,13,25,173370,125,365,2426191,55,15,15,3,7
0x308f25d5ab7638a8b63fb2725ce5200786aa253e0b22502275419f51444b6bf0,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-15 20:24:35.000000 UTC,237143,80296492507,17239438,175242,0,714,2,118,2022-05-15T00:00:00,41,41,1.0,34,376,379,0.9920844327176781,108,38,0x308f25d5ab7638a8b63fb2725ce5200786aa253e0b22502275419f51444b6bf0,1,1,12,32,91,646238,122,364,2481132,10,2,5,1,3
0xbad9a7fc59b760c0c4dc5d17dc9aba0ed7b0433ce8ce13c82535b783e603abb1,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-29 02:31:59.000000 UTC,2703161,24970246786,4899271,1774179,0,534,2,342,2022-03-29T00:00:00,10,11,0.90909090909090906,7,289,295,0.97966101694915253,128,10,0xbad9a7fc59b760c0c4dc5d17dc9aba0ed7b0433ce8ce13c82535b783e603abb1,6,5,260,3,29,204630,110,364,2444585,67,17,16,2,9
0x12442ef6a19fa063d938abf8aed36efd53377eb565223bc515d83ad75b05f277,2,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 12:30:59.000000 UTC,1069544,33972356752,1368710,267386,0,21,2,557,2022-02-23T00:00:00,53,53,1.0,16,31,31,1.0,18,51,0x12442ef6a19fa063d938abf8aed36efd53377eb565223bc515d83ad75b05f277,1,1,32,19,45,322856,18,263,1783368,19,10,8,1,8
0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,4,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-30 00:07:35.000000 UTC,406452,21538429095,10443207,293834,0,248,2,46,2022-05-30T00:00:00,198,200,0.99,82,110,110,1.0,44,197,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,2,2,44,89,141,999843,47,353,2422832,19,11,8,1,8
0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,7,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 21:25:35.000000 UTC,543706,33279540060,18111348,371444,0,176,2,573,2022-02-22T00:00:00,25,25,1.0,15,184,184,1.0,76,24,0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,2,1,75,16,35,251440,27,273,1843401,21,11,9,2,4
0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,7,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 21:45:11.000000 UTC,862492,32013871320,16871213,567264,0,335,2,35,2022-06-02T00:00:00,185,185,1.0,79,302,313,0.96485623003194887,70,184,0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,1,1,103,97,135,960599,83,363,2492186,34,11,11,2,4
0x172cb6a4dcfcc56018c111e9eb53a7abf01a3b9b883e71649c8a455835257424,1,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-25 20:05:59.000000 UTC,262060,17038558181,11497575,198909,0,146,2,380,2022-03-25T00:00:00,25,25,1.0,21,156,157,0.99363057324840764,45,22,0x172cb6a4dcfcc56018c111e9eb53a7abf01a3b9b883e71649c8a455835257424,1,1,12,19,40,285449,44,328,2212341,10,2,5,1,3
0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,2,0x7d0a393c746831598eb418a004ba38d987d2a831,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 12:10:47.000000 UTC,343728,22984850541,2312814,308061,0,87,2,356,2022-03-27T00:00:00,108,108,1.0,43,102,102,1.0,36,106,0xd7185c759e40bf01884c56e54d7054bba5e27643eb12f66dd5c9c7eff7d38567,1,1,32,54,77,550375,51,204,1446504,19,10,8,1,8
0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,2,0x51da735729ccf8fc9855e97a71ecefc280611586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-01 04:01:23.000000 UTC,398554,21960759980,4442462,297454,0,208,2,313,2022-04-01T00:00:00,121,121,1.0,48,119,127,0.937007874015748,40,119,0x271bcf90bfa103fd73a5c833b7ff5ae0ca1c7b6db496af582699598d053ac754,1,1,32,62,82,583540,51,349,2350154,19,10,8,1,8
0xe699efab9db3716d787fab25997eb054937cfad9dbba335a809b113ab578103e,7,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-08 10:30:23.000000 UTC,511274,19640006930,10191195,346496,0,419,2,268,2022-04-08T00:00:00,128,128,1.0,50,222,226,0.98230088495575218,76,127,0xe699efab9db3716d787fab25997eb054937cfad9dbba335a809b113ab578103e,2,2,75,78,80,567912,108,349,2355640,21,11,9,2,4
0x80dcd97d7373e2fd504a7059b85a617c133188305fd680a4f46446c11ea0f2ca,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 01:45:23.000000 UTC,440576,22061244056,13284311,310485,8000000000000000000,703,2,343,2022-03-29T00:00:00,105,105,1.0,40,606,611,0.99181669394435357,105,104,0x80dcd97d7373e2fd504a7059b85a617c133188305fd680a4f46446c11ea0f2ca,1,1,34,70,70,494581,115,333,2241951,20,10,9,1,2
0x0684c1b64b10902c1111922531a9717aada0faff8ba285e513a76722c78f3488,1,0x8df24569a74e094bf75e17d1f0c238d39b5e17b5,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-09 22:46:59.000000 UTC,265634,34003174059,13705817,201615,0,1147,2,480,2022-03-09T00:00:00,11,11,1.0,9,306,308,0.99350649350649356,89,8,0x0684c1b64b10902c1111922531a9717aada0faff8ba285e513a76722c78f3488,1,1,12,6,24,172414,117,363,2430916,10,2,5,1,3
0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-02 21:28:11.000000 UTC,52065,125420126610,9502291,51715,0,334,2,36,2022-06-02T00:00:00,58,58,1.0,42,301,312,0.96474358974358976,70,58,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,1,2,55,134,953511,82,363,2492101,3,0,1,1,1
0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 05:58:47.000000 UTC,379003,16750283230,7968701,282650,0,2484,2,370,2022-03-26T00:00:00,102,102,1.0,42,437,453,0.96467991169977929,121,100,0x4d971e97b5887d09036434164199b23733b56881df32ea00dd567df2e3ce093c,2,2,32,49,76,541417,183,363,2432384,19,10,8,1,8
0x2129b1e8185ea75f1343407c59632c69b14153b8ad96d905ff4b5604297462a5,2,0xb7929297716e07886a341295dbc2cfffc043660b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 23:01:35.000000 UTC,387468,21749748452,8444350,270900,19000000000000000000,98,2,522,2022-02-26T00:00:00,46,46,1.0,19,105,106,0.99056603773584906,56,45,0x2129b1e8185ea75f1343407c59632c69b14153b8ad96d905ff4b5604297462a5,2,1,34,31,39,280351,29,364,2426925,20,10,9,1,2
0x2d32d5379c72c8f071eee002e5658312119b2c8d3e007a53dc6afb5a6c97c75e,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-02 03:14:59.000000 UTC,1067881,18705471207,7788378,610957,0,1305,2,308,2022-04-02T00:00:00,18,19,0.94736842105263153,15,1290,1296,0.99537037037037035,260,13,0x2d32d5379c72c8f071eee002e5658312119b2c8d3e007a53dc6afb5a6c97c75e,13,13,91,2,122,865948,75,354,2379554,32,12,9,1,11
0xbcbe248bdda9b5df4523c85d00618ffd457e408b7b17a70175e5b1e4d49f7bba,7,0x70ca78a19d7a5cd49474fc763cb3076deeda8e0c,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 20:06:59.000000 UTC,605965,17440590915,9527612,414535,0,148,2,378,2022-03-25T00:00:00,90,90,1.0,36,158,159,0.99371069182389937,45,89,0xbcbe248bdda9b5df4523c85d00618ffd457e408b7b17a70175e5b1e4d49f7bba,2,2,75,56,66,471554,45,328,2212346,21,11,9,2,4
0xe7bb35a0c0c6c7606f34f74f9ca918faebb166262cb9eb1bfd0cc4fcbe543443,7,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 00:35:35.000000 UTC,485867,22090128594,6627449,326952,0,107,2,587,2022-02-21T00:00:00,19,19,1.0,14,68,68,1.0,24,18,0xe7bb35a0c0c6c7606f34f74f9ca918faebb166262cb9eb1bfd0cc4fcbe543443,2,2,75,14,34,238170,33,193,1343655,21,11,9,2,4
0x233b7a2523b791379ee8063e37b96c6c1109e256c4f29177001e093878efa14a,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-04-09 00:39:59.000000 UTC,1109842,19259213344,4966274,638493,0,1322,2,265,2022-04-09T00:00:00,19,20,0.95,16,1307,1313,0.99543031226199541,266,14,0x233b7a2523b791379ee8063e37b96c6c1109e256c4f29177001e093878efa14a,14,14,91,2,129,914534,75,361,2428140,32,12,9,1,11
0x106a35c3f8a1fa0c315b4b972c7965f3883def97195a2dc097204a3df8497e85,7,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-19 17:48:35.000000 UTC,809924,16701784814,12658786,526827,0,2473,2,417,2022-03-19T00:00:00,72,72,1.0,32,720,748,0.96256684491978606,181,71,0x106a35c3f8a1fa0c315b4b972c7965f3883def97195a2dc097204a3df8497e85,2,2,96,45,60,428153,256,363,2433830,34,11,11,2,4
0x48b9e03712da41edb66bcebd6dbb1f14141468240adb53622c98a11b8d2f1760,1,0xc47ee8b101ab4a4f45aa2ec2518bf00d3ce794dd,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-15 14:22:11.000000 UTC,262938,26196287000,13038382,194774,0,245,2,443,2022-03-15T00:00:00,16,16,1.0,13,255,255,1.0,70,13,0x48b9e03712da41edb66bcebd6dbb1f14141468240adb53622c98a11b8d2f1760,1,1,12,10,30,212565,65,322,2166024,10,2,5,1,3
0x0e29d98dbe3c3d6315c47081020c4894a5ac2a48f387fd3ec05b3df8aacfbb84,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-10 04:54:35.000000 UTC,262938,22491448815,11296257,194774,0,3829,2,476,2022-03-10T00:00:00,12,12,1.0,10,438,441,0.99319727891156462,94,9,0x0e29d98dbe3c3d6315c47081020c4894a5ac2a48f387fd3ec05b3df8aacfbb84,1,1,12,7,25,174219,163,365,2438839,10,2,5,1,3
0x57397ab5588dccabde8d7306e6cb89385a7a16b7c5903809f7ae1a1fc8fdec23,7,0xefaef3a9b2bc9b1464c1f85715b6915de4ec659d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-09 12:06:11.000000 UTC,618911,83854279543,9633151,424494,0,2462,2,136,2022-05-09T00:00:00,166,166,1.0,66,285,290,0.98275862068965514,73,165,0x57397ab5588dccabde8d7306e6cb89385a7a16b7c5903809f7ae1a1fc8fdec23,2,2,75,88,111,787592,89,364,2471489,21,11,9,2,4
0xe2ec0a1bc866c7a20905d05a17d9973b0d3a5ac449c4d7f702ded983a644f195,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-16 01:08:35.000000 UTC,372508,23079406891,6798379,281630,0,525,2,216,2022-04-16T00:00:00,144,145,0.993103448275862,57,328,329,0.99696048632218848,94,143,0xe2ec0a1bc866c7a20905d05a17d9973b0d3a5ac449c4d7f702ded983a644f195,5,5,37,70,97,687871,104,358,2414033,20,11,8,2,8
0xa4c5913fa4261f5764d7323a2551cfd393f75d36d14924c55068f5c331e22f8c,7,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-24 03:38:11.000000 UTC,514306,37204706806,6144133,344028,0,2915,2,176,2022-04-24T00:00:00,155,155,1.0,61,1083,1086,0.99723756906077343,168,154,0xa4c5913fa4261f5764d7323a2551cfd393f75d36d14924c55068f5c331e22f8c,5,5,75,84,96,678333,146,361,2439323,21,11,9,2,4
0xf2b8e1b18be749350bac2c0b290d4d993595d46f7c69746a0391c9868269fbae,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-31 18:48:47.000000 UTC,317508,24399733099,8333687,218752,50000000000000000,52,2,670,2022-01-31T00:00:00,3,3,1.0,3,58,58,1.0,23,2,0xf2b8e1b18be749350bac2c0b290d4d993595d46f7c69746a0391c9868269fbae,1,1,31,2,13,93510,26,287,1910746,17,9,8,1,2
0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,3,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-14 17:11:23.000000 UTC,474896,36711408046,11596923,318525,0,74,2,448,2022-03-14T00:00:00,87,87,1.0,33,70,78,0.89743589743589747,4,85,0xca7e773b7662dc2344cb917bf16378218d023220ff4bcd266eb52d77c8409d56,2,2,41,39,64,459337,39,3,22024,24,12,8,2,9
0x39bc6c9df179da15e62dc5be273b115789f731d6d9af8efab01ee1bdcd3314b3,2,0x799d99103868cda7422995acceb36df2ca646a38,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 12:12:59.000000 UTC,445398,45964339926,24535511,314079,12000000000000000000,272,2,394,2022-03-24T00:00:00,81,81,1.0,35,275,277,0.99277978339350181,35,80,0x39bc6c9df179da15e62dc5be273b115789f731d6d9af8efab01ee1bdcd3314b3,1,1,34,51,65,462095,89,68,486123,20,10,9,1,2
