transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-23 20:57:23+00:00,410000,21220627410,391230,271326,17758341,26977,2,55,35540,38532,0.92235025433406,337,26987,26987,1.0,740,899,5969881,9,0x3f7f24c851024a756b3e3e3398470dc3d885218db575b9c5d665978844ed9ce2,7821,324,14,10,336,2377585,22,11,5,3,2,5,0
0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-27 21:57:11+00:00,320000,26248428586,1401758,213309,17787224,2544,2,34,35720,38713,0.9226874693255496,341,2545,2545,1.0,286,337,2381995,10,0x1ec8f2c0e463adf901dc30103b35d699983b866ffd64f8b3c781a94382533c4f,2545,286,15,10,340,2406468,1,10,4,4,1,4,0
0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,1,0xd969f14a8ea597c5ca6f583e3cfe203636e18bb1,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,320000,17741703875,1003347,214563,17806742,2551,2,18,35824,38824,0.922728209355038,344,2552,2552,1.0,288,340,2401513,11,0x620cb06a3b1e00a0b5cfbb91b04f699a4f9bdd3edda4472c62239a36eb4c0306,2552,288,17,10,343,2425986,1,10,5,4,2,4,0
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47+00:00,630000,17741703875,547735,419481,17806742,22799,2,20,35824,38824,0.922728209355038,344,22805,22805,1.0,578,690,4623294,12,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,19,9,8,3,5,0
0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,1,0xe3c8f86695366f9d564643f89ef397b22fab0db5,0x0f152c86fdadd9b58f7dce26d819d76a70ad348f,2023-07-01 21:07:47+00:00,577428,16173346887,6230762,418052,0,79,2,181,4,6,0.6666666666666666,1,58,84,0.6904761904761904,5,12,87288,1,0x653d22720582aefd78a146b715ca7f1d9f13d0299c88651fe3fb859265582b39,6,1,13,1,0,278,20,12,6,4,1,1,0
0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:00:59+00:00,12785651,20373263354,14220058,9755880,0,237,2,120,778,782,0.9948849104859336,225,265,266,0.9962406015037591,103,361,2520456,1,0x72766436a26278869062909a0b9cce398e9f3c8d2b677a9a92bca1b04aa5660d,120,63,865,13,594,3990723,39,136,79,17,1,2,0
0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,11,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-07-11 09:07:47+00:00,8315459,23500000000,10524726,6435830,0,238,2,119,779,783,0.9948914431673052,225,266,267,0.99625468164794,103,361,2520488,2,0x233c77eba4f7970e09a1834100f2d7fbdee15b360206e29a6aac189648c080cf,121,63,631,13,594,3990755,39,121,52,17,1,2,0
0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35+00:00,390942,17450888109,1291365,290942,1690731155,88192,2,14,73622,77412,0.9510411822456468,339,87741,88216,0.99461548925365,753,771,5140155,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,45,13,4,8,4,8,0
0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,8,0xdce5d6b41c32f578f875efffc0d422c57a75d7d8,0x30fb95794a2051abe30a67892b3a1fa73947aee5,2023-07-30 15:34:47+00:00,520992,20278369294,1023146,407341,0,5,2,12,2,2,1.0,1,7,7,1.0,2,131,933971,1,0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,1,34,2,0,4,3,8,11,7,4,4,1
0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,4,0x3d529c760f3ec4c89bdd6549ddabe9097c1da6e9,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-06 22:16:59+00:00,1752714,30883236199,9946421,488134,0,6018,2,158,87810,98686,0.8897918651075127,821,6033,6034,0.9998342724560823,125,164,1166673,1,0xab85e5a00b15279582a0f97166632229664bb3a1ffd3aae795c564b602fb5f0d,6013,124,45,27,833,5530098,3,24,10,10,2,3,0
0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,3,0xc4e7263dd870a29f1cfe438d1a7db48547b16888,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 01:45:59+00:00,1249599,13000443461,6746545,588469,0,4661,2,93,89383,100587,0.8886138367781125,830,4664,4666,0.9995713673381912,101,100,705847,2,0xac9bf6d6b3066be56a1051ab102ec4aaf82d175dd851db0b500942699c347bcc,4662,101,31,27,842,5588018,1,16,7,8,1,2,0
0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,3,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-07-15 02:05:23+00:00,1217010,13855915664,2453416,555928,0,4485,2,90,89386,100590,0.8886171587632965,830,4489,4491,0.999554664885326,101,100,706231,3,0x2107406d0a465851245b4a50498ab29f3a4b4fa9222d1f3e5bdc22d65d3941b0,4486,101,29,27,842,5588115,1,16,7,8,1,2,0
0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,12,0x2330eb2d92167c3b6b22690c03b508e0ca532980,0x3cf54f3a1969be9916dad548f3c084331c4450b5,2023-07-15 01:22:59+00:00,2209876,15097936722,5744448,935397,0,1086,2,96,7007,7158,0.9789047219893824,365,1158,1163,0.9957007738607052,298,1052,6950372,1,0x13bedd00263497fd80f225bfb2dfe0f073a5b06c081782b05ae05e849bf9fddb,120,71,52,1052,371,2588315,187,19,7,8,1,3,0
0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,4,0x95db1ec5efb15ed00781b9d5e95903b5ae7e80e3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-06 09:11:11+00:00,911478,34520194717,9195915,836106,0,6,2,162,1031,1035,0.996135265700483,356,8,8,1.0,2,4,27386,1,0xcf8c2a017bb839b57f40e5d8f13d3a1482c237a164cf09af281ade33529f2da4,1,1,30,447,635,4251670,4,17,6,7,2,2,0
0xb9c7e5461c60454de5c2300268fd2578db8dbad53b61b9f63e56434684aba03c,4,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-08 15:21:35+00:00,911454,32441518137,28836780,840882,0,435,2,139,1033,1037,0.996142719382835,357,496,501,0.9900199600798402,182,2112,13340735,2,0xb9c7e5461c60454de5c2300268fd2578db8dbad53b61b9f63e56434684aba03c,3,3,30,447,637,4267738,87,17,6,7,2,2,0
0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,4,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 01:41:35+00:00,1799664,15000000000,3748108,824375,0,1566,2,95,1039,1043,0.9961649089165868,360,1445,1567,0.9221442246330568,244,1115,7363233,3,0x2d2f64d63d237a89da0ca5efd6e7527617493f4664b8d2bd3105288bcb4d18ef,6,6,30,448,644,4313452,213,17,6,7,2,2,0
0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,4,0x5416808256ea66367d7ec1ae2c37bb64ec2425d4,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 02:02:59+00:00,1833864,15000000000,11668982,841475,0,1241,2,92,1040,1044,0.9961685823754788,360,1165,1243,0.9372485921158488,203,1117,7375211,4,0x122e94152ff5dd314cceaa2afeaa7f2aeff7308040a77f2a1d5e8e16918807be,5,5,30,448,644,4313559,232,17,6,7,2,2,0
0x89297e22296477dab80b8790cdfa072e34aaa134f4736a80555998f437ab9ded,4,0x4ddce06e259a2e583a3b2425e0a135f45b323e75,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-15 11:56:35+00:00,916932,12474796322,10097466,841475,0,155,2,84,1042,1046,0.9961759082217972,360,164,166,0.9879518072289156,49,1110,7333173,5,0x89297e22296477dab80b8790cdfa072e34aaa134f4736a80555998f437ab9ded,2,2,30,448,644,4316466,37,17,6,7,2,2,0
0x95855bf16bd09a0d19a06079c9effef91d52f25e7389f40772d6e8877aaf0894,4,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-20 04:55:47+00:00,922386,14980742158,14835728,846844,0,3383,2,66,1044,1048,0.9961832061068702,362,3398,3426,0.9918272037361354,478,1027,6794048,6,0x95855bf16bd09a0d19a06079c9effef91d52f25e7389f40772d6e8877aaf0894,5,4,30,448,649,4349972,289,17,6,7,2,2,0
0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,4,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-07-20 05:38:59+00:00,1844772,18337761142,5785711,846844,0,3423,2,63,1045,1049,0.996186844613918,362,3276,3441,0.9520488230165648,488,1678,10841689,7,0x82770bd5858e5e93e5a4943130501b4385fbc00a97e5dbf750f20c54e4939d47,5,5,30,448,649,4350187,586,17,6,7,2,2,0
0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,1,0x49f87d7e707c8375de6e64285af60460ae871262,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-07-01 16:10:11+00:00,550418,21674493327,13608791,310208,0,6,2,182,62081,64009,0.9698792357324753,615,10,10,1.0,2,27,191069,1,0x6e867865cb35fb67f3816faaf39938c78ede8b949774717abba3e6e7105b3afc,2,2,28,8870,622,4165885,5,9,4,7,1,4,0
0x2a1a1df2a6db71f042efcc8033f9fcd9e5876086c29e33108c5ef2106149cdb6,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-07-12 20:08:11+00:00,518096,30962211479,11644238,296509,0,198,2,111,63471,65429,0.9700744318268658,626,197,199,0.9899497487437184,32,392,2712311,2,0x2a1a1df2a6db71f042efcc8033f9fcd9e5876086c29e33108c5ef2106149cdb6,6,4,28,9352,633,4245333,64,9,4,6,1,4,0
0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,14,0xa12358e39c9ca9d190a5c60130a64c06211bccba,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-09 00:33:11+00:00,3041596,15000000000,13828232,1249698,0,269,2,131,7,7,1.0,6,259,271,0.955719557195572,57,835,5539808,1,0x3291c265fb87091328efbfda8d97fc9cca53f7188e489b23c66ccb3f59be1e36,1,1,93,6,254,1809514,83,30,15,10,1,7,0
0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,14,0x605b5f6549538a94bd2653d1ee67612a47039da0,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-10 04:14:47+00:00,3912240,16129435441,8359735,1582720,0,2797,2,125,8,8,1.0,7,2688,2813,0.9555634553857092,391,1467,9576823,2,0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,2,2,113,6,255,1817715,370,33,15,10,1,7,0
0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,1,0x6ef6ab59fa0ef8e4754df646188c88fbe427cf87,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-07-30 15:28:35+00:00,836587,18449822167,4211002,122581,0,9765,2,22,56408,63954,0.8820089439284485,626,9784,9784,1.0,632,1161,7672469,1,0x0b0bc9192e850a9ad006bce305d4e33f57cc130c7c3229dbab2d12e6ef124044,4784,272,11,99,625,4204262,9,9,3,3,1,4,0
0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 06:32:11+00:00,296261,14150330069,5357948,220819,0,717,2,88,3800640,8181481,0.4645418109508535,1007,818,825,0.9915151515151513,159,370,2581213,1,0x850a677a86f8997a21baf86936439d6ee41b01d80bfaa8714e242064a5b67ab1,58,18,18,1838294,1006,6655292,118,11,4,7,1,2,0
0xad6b9e91c47d1a270a2390c96a6e29f67864a669a62fcccd7553de11b64138d1,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:07:59+00:00,296248,11661955828,3192233,220809,0,740,2,87,3800750,8181664,0.4645448652010153,1007,841,848,0.9917452830188678,159,370,2581389,2,0xad6b9e91c47d1a270a2390c96a6e29f67864a669a62fcccd7553de11b64138d1,69,18,18,1838329,1006,6655468,119,11,4,7,1,2,0
0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,1,0x44da1311e074af01eb7e8a32c3cfc4eaf28f4113,0x881d40237659c251811cec9c364ef91dc08d300c,2023-07-15 07:37:35+00:00,296298,14021699606,6084081,220848,0,770,2,86,3800843,8181808,0.464548055882025,1007,871,878,0.992027334851936,159,370,2581532,3,0xb67e9f1a69a5f6e836640b904a52ec2fd84f7bea1e6f358d7142a9e8935dc73e,88,18,18,1838347,1006,6655611,119,11,4,7,1,2,0
0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 02:45:23+00:00,427683,23401022225,2188061,247414,0,2626,2,29,510016,518656,0.9833415597235932,722,2631,2631,1.0,17,16,112100,1,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,2627,17,21,162,723,4829303,1,11,5,5,1,4,0
0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23+00:00,427683,27094367817,9445174,256267,0,2656,2,28,510169,518809,0.9833464724012112,722,2661,2661,1.0,17,16,113755,2,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,162,723,4830958,1,11,5,5,1,4,0
0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 18:20:23+00:00,228863,39869034498,8965299,140840,0,525,2,189,61475,64918,0.9469638621029606,199,601,605,0.993388429752066,173,596,4000898,1,0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,25,21,7,22025,198,1412510,132,5,2,3,2,3,0
0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,0xd930c0f7967af874aa59abc3162cf3c1887f6a87,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 23:57:23+00:00,222496,16900251566,4320676,136921,5412000000000000000,0,2,188,61526,64970,0.9469909188856396,199,2,2,1.0,1,0,24,2,0x65d56c5e755c1009461e28351ed7d4558515fbaf8e9ed98a11fd678c42a91150,1,1,6,22040,198,1414172,1,5,2,3,1,2,0
0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,0x22c14498b6f51c8d272faf5bb04add34662238a2,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-01 13:05:11+00:00,228863,21227078765,8649861,140840,0,15,2,183,61639,65083,0.947082955610528,200,19,19,1.0,5,549,3699968,3,0x927acc022de2a702da8c90c1b28889e18f04dce583a9d7dc7f6ac6677d05cc3b,1,1,7,22069,199,1418062,7,5,2,3,2,3,0
0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 16:11:23+00:00,228863,17302966422,6528885,140840,0,529,2,175,61843,65292,0.947175764259021,201,605,609,0.993431855500821,174,598,4014488,4,0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,26,22,7,22131,200,1426100,132,5,2,3,2,3,0
0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,1,0xfe8e8b8e2efe018a01761cde26c42856f6f7b37a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 20:13:47+00:00,228863,13735939809,8656780,140840,0,119,2,173,61880,65330,0.9471911832236338,201,129,129,1.0,34,584,3923815,5,0x3322f477c90654d05b372e00375211570d7e90509d7f68eabc231749154b6efb,3,3,7,22146,200,1427304,26,5,2,3,2,3,0
0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,1,0x3ffba13e5e713cc435271a1c4a50ffcfa835f9d4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 06:53:11+00:00,228894,14095331673,6560394,140859,0,1050,2,172,61982,65432,0.9472735053184986,202,1072,1096,0.978102189781022,206,1112,7337163,6,0x8e62b2085071e955f18ee5a5c71e051db917cfe90f510861459e6da756ccf3a5,4,4,7,22175,201,1430462,178,5,2,3,2,3,0
0x2e22a952b76ff58c806ac813c6eb07f48052ceec6b38b3af835fbbbe6f0e1c96,1,0xff0b6ffc4507812f5380062d91a79e464508bde1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 08:41:35+00:00,228894,20289106150,6782644,140859,0,773,2,171,61992,65442,0.9472815622994408,202,763,794,0.9609571788413098,135,666,4448691,7,0x2e22a952b76ff58c806ac813c6eb07f48052ceec6b38b3af835fbbbe6f0e1c96,6,6,7,22176,201,1430996,201,5,2,3,2,3,0
0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,0x02ad0f9cab40def1d6563bfc84f5aea4282842af,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-03 15:00:47+00:00,222496,34794130698,5344032,136921,440000000000000000,19,2,169,62078,65529,0.9473362938546293,202,24,24,1.0,5,302,2145412,8,0xe5a6e8c9ed62dd7ea470b2c8a12cee888752ec0cf40e58462b4144c0916b0a86,1,1,6,22202,201,1432867,14,5,2,3,1,2,0
0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,1,0x910259e2deac7a2a577bbc55f6aa8d76c232466a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 13:14:35+00:00,290176,32190982978,5435499,178571,0,49,2,151,62787,66243,0.9478284497984693,206,53,54,0.9814814814814816,15,195,1385942,9,0xd56d9922ac4d9b95a8fc34d1f3d64fb8fb9a3c5e82a92c7498afc8b528209018,4,3,9,22396,205,1460830,11,6,4,3,2,3,0
0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-07 22:49:59+00:00,352098,26707052881,2602920,140840,0,1535,2,147,62859,66315,0.9478850938701652,206,1551,1576,0.9841370558375636,432,1596,10393023,10,0x586966f4e820fcdc1f1ac6f5347826a2edc26dd927e521f6fa9a66440cf5356c,12,11,7,22413,205,1463676,327,5,2,3,2,3,0
0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-08 00:24:35+00:00,228863,28374463685,6663825,140840,0,535,2,146,62866,66322,0.947890594372908,207,611,615,0.9934959349593496,176,604,4052533,11,0xc9500aec5d3a72960b1f33ede3f1ffad63e50e692cdfe4480376330e60c22347,27,23,7,22416,206,1464145,133,5,2,3,2,3,0
