transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-03 04:59:11+00:00,4087253,61002615697,18756540,2512110,0,546,2,144,73,73,1.0,45,561,564,0.9946808510638296,173,1937,12280653,8,0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,2,2,432,37,93,656125,150,66,18,16,4,9,0
0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-17 10:32:47+00:00,3935447,44190896110,11863724,2419054,0,2254,2,114,74,74,1.0,46,2227,2326,0.95743766122098,351,493,3310122,9,0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,4,4,416,37,107,756931,420,65,18,16,4,9,0
0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-18 04:48:11+00:00,3677204,44583433358,9522459,2477423,0,2259,2,112,75,75,1.0,47,2232,2331,0.9575289575289576,352,494,3315493,10,0xd3f2c5ccd283465059422164e95057465ea05cd4a784caf481e035bee91e72c2,5,5,432,37,108,762302,421,66,18,16,4,9,0
0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,3,0xbdfa4f4492dd7b7cf211209c4791af8d52bf5c50,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-21 02:23:47+00:00,6269998,31154575734,3852401,2504987,0,10968,2,101,76,76,1.0,48,10564,11149,0.9475289263611086,709,780,5151509,11,0x0cfff94088fe54fe6646f7ed379d9f9f129ebe160a6a74988cf8c0a51f661233,2,2,432,37,111,782901,1400,66,18,16,4,9,0
0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 02:42:59+00:00,3142165,44829958639,10797034,1882064,0,462,2,97,77,77,1.0,49,481,485,0.9917525773195875,97,284,1992699,12,0x370fe7a334513488376a875323e024a8664279e9727b4373ba924350534eb54e,3,3,245,37,112,790085,137,65,15,16,3,7,0
0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,0x9874f9b05b073771c7b98e192543fa2684e61246,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-22 20:23:47+00:00,4899818,66000000000,5770561,1908989,0,112,2,95,78,78,1.0,49,115,115,1.0,27,347,2385490,13,0xa28ce572f78b53853f0c8e6eb792abc0f631d696dcff10e4dd623cdf139822f0,1,1,245,38,112,795324,39,65,15,16,3,7,0
0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,0xcbab99d591578e1cc5158834ce92c75c07157ab3,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:02:11+00:00,4668870,48000000000,5752697,1832616,0,86,2,91,79,79,1.0,50,88,89,0.9887640449438202,16,158,1120208,14,0xd418617403ffc5e82ab67718707aec795ce65d85bff3cdf7a866c4c47fcebe1a,1,1,225,39,113,798470,42,65,15,16,3,7,0
0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 07:31:23+00:00,3191233,62492718079,12424094,1910986,0,8,2,90,80,80,1.0,50,11,11,1.0,1,0,166,15,0x8c0611c7fb3d53b71dfde1a222b2c2a4384e5bad2515f908bf449bbcbe383dd9,1,1,245,40,113,798612,7,65,15,16,3,7,0
0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 08:13:35+00:00,2989974,60555534401,13631311,1794525,0,12,2,89,81,81,1.0,50,14,15,0.9333333333333332,1,0,374,16,0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,2,1,232,40,113,798820,7,65,15,16,3,7,0
0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-25 06:39:23+00:00,4079582,30893845192,9916798,2507861,0,27,2,75,82,82,1.0,51,29,30,0.9666666666666666,3,2,14134,17,0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,2,432,40,115,812580,11,66,18,16,4,9,0
0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 01:56:11+00:00,4056144,36475977235,12580125,2493438,0,186,2,53,83,83,1.0,52,195,196,0.9948979591836736,30,965,6360833,18,0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,3,432,40,119,839661,68,66,18,16,4,9,0
0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 02:50:11+00:00,4902570,40708878560,8688723,1915123,0,319,2,52,84,84,1.0,52,331,332,0.9969879518072288,71,196,1395788,19,0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,1,245,41,119,839927,64,65,15,16,3,7,0
0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,0xd23b036e1e0227631c76aa74b97b1e539661c9d1,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 06:26:47+00:00,3038766,26991152314,20661509,1835694,0,40,2,51,85,85,1.0,52,43,48,0.8958333333333333,21,597,3977100,20,0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,1,225,42,119,840997,18,65,15,16,3,7,0
0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35+00:00,4753190,28000000000,11711151,1846932,0,152,2,47,86,86,1.0,52,161,161,1.0,54,621,4133816,21,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,57,65,15,16,3,7,0
0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11+00:00,3186639,24119567384,13800402,1915099,0,47,2,44,87,87,1.0,53,64,64,1.0,24,414,2808665,22,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,19,65,15,16,3,7,0
0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11+00:00,2967035,28750874396,15772853,1777427,0,39,2,43,88,88,1.0,53,41,42,0.976190476190476,6,8,57175,23,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,65,15,16,3,7,0
0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23+00:00,3165841,21366062978,10223744,1899597,0,48,2,39,89,89,1.0,54,65,65,1.0,25,416,2822492,24,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,19,65,15,16,3,7,0
0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23+00:00,4079613,23064214150,13726901,2507880,0,738,2,31,90,90,1.0,55,788,792,0.9949494949494948,164,573,3831609,25,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,184,66,18,16,4,9,0
0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-07 02:35:23+00:00,3762851,19535737424,8605145,2312896,0,463,2,19,91,91,1.0,56,482,486,0.9917695473251028,98,300,2106330,26,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,4,4,412,44,128,903716,137,64,18,16,4,9,0
0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59+00:00,5612608,20000000000,8901885,2228659,0,348,2,15,92,92,1.0,57,361,362,0.9972375690607734,78,206,1466714,27,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,64,18,16,4,9,0
0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:54:23+00:00,2938601,20132608325,12915018,1760765,0,3871,2,14,93,93,1.0,57,3551,3933,0.9028731248410882,564,955,6302097,28,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,1,225,45,129,910899,621,63,15,16,3,7,0
0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11+00:00,4113660,21103044607,2834736,1598975,0,43,2,7,94,94,1.0,58,45,45,1.0,11,89,630489,29,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,62,15,16,3,7,0
0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23+00:00,2689024,17109395159,6234975,1608006,0,4332,0,3,95,95,1.0,59,4021,4422,0.909317051108096,826,1656,10667998,30,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,1303,62,15,16,3,7,0
0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-25 18:54:11+00:00,143371,36838006495,9991618,104237,0,4981,2,168,23,23,1.0,17,4075,5088,0.8009040880503144,471,815,5366862,1,0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,1,6,13,145,1032533,316,6,2,3,1,3,0
0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-26 06:13:47+00:00,143371,35757633874,636979,104237,0,36,2,159,24,24,1.0,18,39,39,1.0,8,83,585965,2,0x806341b958be49cfb0cfbb65f06691519b467df8682e2e8c43b3f1e70adfff03,1,1,6,14,146,1035899,22,6,2,3,1,3,0
0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,0x37247eb611a592af4ca2d9f8d722810d13438f60,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-30 01:13:11+00:00,120789,32778308732,5172729,87137,0,51,2,153,26,26,1.0,20,54,55,0.9818181818181818,23,848,5582978,3,0xff70105434db0c442ae2e648a604a3c98aed31a0fb6b653e8043ef4e4dfed413,1,1,6,15,150,1062874,33,6,2,3,1,3,0
0x183d9fa8b38fa4510ec4b8ebf39dcc3ab888f86fa65ffaf98299fb992fb5ff59,1,0x88ce30f11723e38ffafa91a22462e57222433467,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-30 15:50:59+00:00,119910,73483518010,12293913,91272,0,561,2,150,27,27,1.0,20,590,593,0.9949409780775716,168,333,2275096,4,0x183d9fa8b38fa4510ec4b8ebf39dcc3ab888f86fa65ffaf98299fb992fb5ff59,2,2,6,15,150,1067219,96,6,2,3,1,3,0
0x7ecccb3a27eec8fef4d1b62bbdac5e714216fca72396420716a3aa409c902ac2,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-04 17:43:35+00:00,79756,86495244704,2730414,52351,0,619,2,143,28,28,1.0,21,643,658,0.9772036474164134,102,548,3649736,5,0x7ecccb3a27eec8fef4d1b62bbdac5e714216fca72396420716a3aa409c902ac2,12,9,4,15,154,1096209,130,5,0,3,1,2,0
0x7814f692f084f3f87bdc6a47485e813bbbe9cefa82aff4eaaa3aa89a7cc257f6,1,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-09 11:12:35+00:00,143371,60088991467,5842350,104237,0,4286,2,138,30,30,1.0,22,4096,4339,0.943996312514404,578,970,6381584,6,0x7814f692f084f3f87bdc6a47485e813bbbe9cefa82aff4eaaa3aa89a7cc257f6,1,1,6,16,159,1129867,670,6,2,3,1,3,0
0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-11 17:14:47+00:00,79738,135950099847,6497809,52339,0,631,2,131,31,31,1.0,23,656,671,0.977645305514158,104,555,3699396,7,0x3fc9325e6f9252a567ee81381475011f6fa4cd8b946195516d034f2b4e84ba1e,14,10,4,16,161,1145869,130,5,0,3,1,2,0
0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-12 10:09:23+00:00,123609,52207851496,9333654,89272,0,810,2,128,33,33,1.0,24,847,854,0.9918032786885244,156,1717,11006938,8,0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,2,2,6,16,162,1150797,152,6,2,3,1,3,0
0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 18:37:11+00:00,123609,53630735149,11651457,89272,0,713,2,123,34,34,1.0,25,736,742,0.9919137466307276,199,744,4919129,9,0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,2,2,6,16,165,1174351,195,6,2,3,1,3,0
0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 19:03:35+00:00,142494,100833554976,11217031,108372,0,4061,2,121,35,35,1.0,25,4132,4230,0.9768321513002364,656,1945,12351904,10,0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,1,6,17,165,1174481,627,6,2,3,1,3,0
0x29c4610cfdd73ed052ef6a7ec10c9df0758c5268f4706b4f4f073ec92b89a21a,1,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 08:59:11+00:00,219222,35000000000,17973904,91699,0,2365,2,111,36,36,1.0,26,2210,2426,0.910964550700742,587,2023,12807774,11,0x29c4610cfdd73ed052ef6a7ec10c9df0758c5268f4706b4f4f073ec92b89a21a,1,1,6,18,168,1192752,462,6,2,3,1,3,0
0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 19:18:11+00:00,79741,78849077824,11514478,52342,0,649,2,107,37,37,1.0,26,675,690,0.9782608695652174,109,562,3749341,12,0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,16,11,4,18,168,1195814,134,5,0,3,1,2,0
0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-19 18:25:23+00:00,190168,59796503390,4267061,89272,0,1980,2,105,39,39,1.0,27,2018,2039,0.9897008337420304,387,1392,9061857,13,0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,1,6,19,169,1202647,306,6,2,3,1,3,0
0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-20 12:58:59+00:00,119910,35489783046,10537947,91272,0,857,2,102,40,40,1.0,28,864,868,0.9953917050691244,254,1036,6816996,14,0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,1,6,20,170,1208143,182,6,2,3,1,3,0
0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 00:13:47+00:00,143371,35594392752,5561261,104237,0,218,2,92,41,41,1.0,29,231,241,0.95850622406639,97,1827,11662114,15,0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,1,6,21,173,1225671,105,6,2,3,1,3,0
0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 11:32:35+00:00,143371,47274168410,14560650,104237,0,2804,2,86,42,42,1.0,29,2708,2845,0.9518453427065026,472,1280,8355580,16,0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,1,6,22,173,1229010,525,6,2,3,1,3,0
0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 03:05:47+00:00,120789,33316489635,14654155,87137,0,1661,2,84,43,43,1.0,30,1710,1717,0.9959231217239372,303,895,5899578,17,0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,1,6,23,174,1233622,353,6,2,3,1,3,0
0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 18:52:11+00:00,123609,41621077470,8211504,89272,0,4063,2,80,44,44,1.0,30,4134,4232,0.9768431001890358,657,1954,12415720,18,0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,2,2,6,23,174,1238297,628,6,2,3,1,3,0
0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 14:13:59+00:00,123609,55955825952,19765565,89272,0,7789,2,70,45,45,1.0,31,7312,7895,0.9261557948068396,616,708,4689814,19,0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,2,2,6,23,175,1244030,1008,6,2,3,1,3,0
0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 18:49:59+00:00,79720,32380799642,6355820,52327,0,688,2,68,46,46,1.0,31,719,734,0.9795640326975475,113,569,3798923,20,0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,18,12,4,23,175,1245396,139,5,0,3,1,2,0
