transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 19:56:11+00:00,46355,10383845412,8105067,46355,0,652,2,124,43,57,0.7543859649122807,1,668,673,0.9925705794947994,99,535,3784120,11,0xfc101a36d251fd29e54d7bd62f415e17fbceb8b1fe831f68763d276bcbaa738b,1,1,1,40,0,1655,174,2,,,1,0,0
0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,1,0xfca3c45a3073964aa071169c233edf13aac2817f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 20:36:11+00:00,70019,10849010653,7486211,46679,0,197,2,119,44,58,0.7586206896551723,1,228,228,1.0,28,50,359473,12,0xa249b077886990d649f2c1e90eec089b2f1dee67fdd64c031ac7519f9cbab703,2,1,1,40,0,1851,84,2,,,1,0,0
0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,1,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 21:22:11+00:00,115477,11934019897,7156959,71999,0,271,2,115,45,59,0.7627118644067796,1,276,287,0.9616724738675958,67,1014,6835211,13,0xd95d32f802de57deded96582b6b5966c20f83a811ecf033c99f66dab630f2381,2,1,4,40,0,2075,67,3,2.0,1.0,1,1,0
0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 01:25:35+00:00,544228,10552760776,7683464,312633,0,32,2,112,46,60,0.7666666666666667,2,37,37,1.0,5,6,40957,14,0x345f12e7357a357396e8dbaecd571c9523b4bd614dcf998118289320fe7ad20b,4,2,31,40,1,3274,10,11,9.0,5.0,3,4,0
0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:40:59+00:00,70019,11054961616,6424604,46679,0,922,2,102,47,61,0.7704918032786884,2,985,999,0.985985985985986,190,464,3303624,15,0x8fedf855654088c0e923ac5bd8104817e99ae1fcc32a60389a5b155757afe0d5,1,1,1,41,1,3947,242,2,,,1,0,0
0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:41:11+00:00,69929,11588847679,5442907,46619,0,923,2,101,48,62,0.7741935483870968,2,986,1000,0.986,190,464,3303625,16,0xa3eeb79547f046004b65a2a699f1f60c184def528a7cfaf4be11b6f3d070eab9,2,1,1,41,1,3948,242,2,,,1,0,0
0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:42:23+00:00,40169,11123751647,11079678,26779,0,925,2,98,49,63,0.7777777777777777,2,988,1002,0.9860279441117764,190,464,3303631,17,0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,3,1,1,41,1,3954,242,2,,,1,0,0
0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,0xce3bef7cc450f5b0c3bc3fb803af5e324fe381d1,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:50:11+00:00,70018,10238615727,12029311,46679,0,482,2,94,50,64,0.78125,2,518,518,1.0,54,81,573741,18,0xd0bad93bec91da6d46b13964af920ce0bf3645b3835b9cd05d4b313d6cad5147,1,1,1,42,1,3993,97,2,,,1,0,0
0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,0x25337d0a7267ef665f37d134b104da6337d5bc14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:51:47+00:00,70018,11230249192,4484015,46679,0,10,2,93,51,65,0.7846153846153846,2,12,12,1.0,4,3,15948,19,0x6e07ef893b8a4e8fd3a73bb6fe9bd2c6f2c5c7be63a864f351d7939c0fde65e0,1,1,1,43,1,4001,8,2,,,1,0,0
0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,0xcf9d879f03607c3d411c9449b410f3964d449730,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:06:35+00:00,46415,10886255102,6272864,46415,0,89,2,89,52,66,0.7878787878787878,2,113,114,0.9912280701754383,38,1088,7315720,20,0x8b23b2a492a52a17710ffd49e92638744712b1116ad642862d4792af8d0a3128,1,1,1,44,1,4073,40,2,,,1,0,0
0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:56:35+00:00,70018,11028513132,3905150,46679,0,9,2,80,53,67,0.7910447761194029,2,11,11,1.0,3,31,219703,21,0x88ab502a3155e0da3b81cfa9324155e6a5636623f82e4fbd28893cda0ce9c625,1,1,1,45,1,4318,6,2,,,1,0,0
0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 04:58:47+00:00,115477,10213176307,4148520,71999,0,10,2,79,54,68,0.7941176470588234,2,12,12,1.0,3,31,219714,22,0xfeac0ac6511d7af8a56a84109b404ed72ef5d41d1a87a7bd379cfca850c1f91b,2,1,4,45,1,4329,6,3,2.0,1.0,1,1,0
0xc6f05c75f46167ccc40641fdcefa1c650f4ee287f3ab1cd65c00a288ece918d1,1,0x1aa354a9b333be75141ad8270313e34b6f51e3d4,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 05:44:35+00:00,115477,12596075254,7066757,71999,0,36,2,76,55,69,0.7971014492753623,2,37,38,0.9736842105263158,4,4,27917,23,0xc6f05c75f46167ccc40641fdcefa1c650f4ee287f3ab1cd65c00a288ece918d1,2,2,4,45,1,4552,14,3,2.0,1.0,1,1,0
0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,1,0xe22e4bf9ee0ea4e4d456e48e05f14fa001667926,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 06:57:23+00:00,43792,11493779593,5102256,24395,0,13,2,75,56,70,0.8,2,15,15,1.0,3,31,220301,24,0xa8496303f4f7f3952a1bbd4904fe0b49daee249d4fa31b074b161c6688c48525,3,1,1,45,1,4916,6,2,,,1,0,0
0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 15:29:35+00:00,46391,13858312197,13123580,46391,0,5395,2,66,57,71,0.8028169014084507,2,5254,5468,0.9608632040965616,249,262,1871379,25,0xbb2c3b74b92b43c24b4c39daecb3fa3bb230f0b39d358c6412e3b2f2bb13e909,1,1,1,46,1,7450,963,2,,,1,0,0
0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:25:59+00:00,523788,12400739522,8327924,278868,0,374,2,46,58,72,0.8055555555555555,2,422,422,1.0,132,465,3316184,26,0xf9951cc6ef13c439769ac3504040df20805e17c48caf1f831dcbc7a0ac2a3e9e,1,1,31,47,1,7731,110,11,9.0,5.0,3,4,0
0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:26:47+00:00,500227,12418182126,5306059,268466,0,375,2,45,59,73,0.8082191780821917,2,423,423,1.0,132,465,3316188,27,0x2d12edf8e6295c8727357d2a19bdf4efb44e3d952249f5af8ea7580c388c2ccc,2,1,31,47,1,7735,110,11,9.0,5.0,3,4,0
0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,0x75fe4611b9b91c22a6d37c264a449f245cb0d0a9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:28:59+00:00,70018,12557761955,9414132,46679,0,1817,2,41,60,74,0.8108108108108107,2,1830,1970,0.9289340101522842,299,740,5074462,28,0xf2cf203e96d7415aba429fd05d7db8f8166335fbf230f37b3326d40ae00ef5ec,1,1,1,48,1,7746,246,2,,,1,0,0
0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,0xd2a476f273dfa13f58d6b258494839eff42c1013,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:31:23+00:00,46391,13080480047,5426224,46391,0,222,2,39,61,75,0.8133333333333334,2,234,235,0.9957446808510638,39,78,555842,29,0x4590d0769984bd8e425586be78d050c4848aaf20f448d81f2f4b5c9706331fa3,1,1,1,49,1,7758,48,2,,,1,0,0
0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:35:47+00:00,46415,13679993126,8876793,46415,0,0,2,35,62,76,0.8157894736842105,2,2,2,1.0,1,0,43,30,0x7c47cc73c645a4d0bf19fc599698ff05f11290e517ac451e6d6fa8bb63ec7547,1,1,1,50,1,7780,1,2,,,1,0,0
0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,4,0x0988c2c0aaf5f6149eec1daf02e752da1f689919,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:38:23+00:00,527442,12262832613,2678674,316184,0,1,2,31,63,77,0.8181818181818182,2,3,3,1.0,1,0,56,31,0x62f7dc7d5972fa27da92f89a8779caf7bc3d3cd4c0120835d5b1a3a0b67e802d,2,1,31,50,1,7793,1,11,9.0,5.0,3,4,0
0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,1,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:39:47+00:00,56475,15561885455,1446779,46679,0,378,2,28,64,78,0.8205128205128204,2,427,427,1.0,132,465,3316253,32,0x51e350ce0bc6347ca930c25e26cd457113c7e34b1f641609fd9d65298b84261f,3,1,1,50,1,7800,111,2,,,1,0,0
0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:44:59+00:00,56475,15293517265,1712766,46679,0,1723,2,23,65,79,0.8227848101265823,2,1911,1913,0.9989545216936748,226,391,2784315,33,0x5cced8aee4bb2f0910ca0d5bba20b10da4872c4132bab4059e805d309377c11d,1,1,1,51,1,7826,386,2,,,1,0,0
0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,1,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:46:59+00:00,70018,12717277354,10993823,46379,0,1725,2,22,66,80,0.825,2,1913,1915,0.9989556135770234,226,391,2784325,34,0x33b7d2b1fcece92363cb393a114f1df6c1142cedc9d5f6e500e3537f18bd94a1,2,1,1,51,1,7836,386,2,,,1,0,0
0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:47:47+00:00,51346,15152708257,2025628,46679,0,103,2,20,67,81,0.8271604938271605,2,119,119,1.0,42,159,1139416,35,0x396d5f8fbd0312fefe2793654e80ee0b45d91b8e5d275468431d2597655f4fd1,1,1,1,52,1,7840,23,2,,,1,0,0
0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59+00:00,115477,11613290129,12914918,71999,0,495,2,17,68,82,0.8292682926829267,2,543,543,1.0,71,96,682816,36,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,3,2.0,1.0,1,1,0
0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59+00:00,70018,11986502844,10291948,46679,0,304,2,11,69,83,0.8313253012048192,2,332,332,1.0,55,96,682971,37,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,2,,,1,0,0
0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11+00:00,84683,19151378151,2373277,71999,0,105,2,7,70,84,0.8333333333333333,2,121,121,1.0,42,159,1139488,38,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,3,2.0,1.0,1,1,0
0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47+00:00,46391,13057535723,5705988,46391,0,290,2,3,71,85,0.8352941176470589,2,304,305,0.9967213114754098,28,475,3388626,39,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,28,2,,,1,0,0
0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59+00:00,119475,30003725236,1384305,83633,44918176671059,14949,2,177,7380,11956,0.6172632987621278,228,9308,14983,0.6212374023893746,296,945,6387609,1,0x919bee1e4e8bca529565f870ab9f6cdea8e251a7b267ea39054792de30f74c5c,11955,228,6,2,227,1620168,83,5,2.0,2.0,1,2,0
0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-27 14:50:59+00:00,157977,14981906999,1182073,110584,120321899209811,14948,2,175,7380,11956,0.6172632987621278,228,9308,14983,0.6212374023893746,296,945,6387609,2,0xfc0c9e9e337c1a275f3f16c15fcdc4f4ce3ec8dea9898f61b192c426f2bc41a3,11955,228,6,2,227,1620168,83,5,2.0,2.0,1,2,0
0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,462828,11870897992,323980,323980,98689553314739,14989,2,13,7405,11997,0.6172376427440193,229,9333,15024,0.6212060702875399,297,946,6395335,3,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,83,10,5.0,2.0,1,5,0
0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,665844,51387440847,1371264,466091,53210987514035,14990,2,14,7405,11997,0.6172376427440193,229,9333,15024,0.6212060702875399,297,946,6395335,4,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,83,17,9.0,6.0,1,6,0
0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11+00:00,270867,12608989269,6474011,200223,86792546590033326,260,2,25,322969,363557,0.8883586342719298,334,335,336,0.9970238095238096,67,977,6593266,1,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,57,8,6.0,2.0,1,4,0
0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:48:59+00:00,365414,50685852715,1003531,205303,135000000000000000,2869,2,180,153589,401998,0.3820640898710938,54,2878,2878,1.0,80,90,645496,1,0xa979f3eed6c4a7117b1055057b27d334ed1ce24056eacd9bb8be760d4a4953ca,823,46,18,22290,54,382590,624,8,9.0,3.0,1,6,0
0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,4,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:51:35+00:00,365414,35402091058,205303,205303,200000000000000000,228,2,174,153600,402016,0.3820743452996895,54,255,258,0.9883720930232556,69,448,3193698,2,0x5dc6af8594992608917c0ef8b4166680ee8df18df6cbc08b0eca5e08442020a9,15,7,18,22291,54,382603,85,8,9.0,3.0,1,6,0
0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:52:47+00:00,532760,20909277550,1734005,394683,0,2870,2,168,153605,402024,0.3820791793524764,54,2879,2879,1.0,80,90,645515,3,0x614521f4c1beca452b7b6aee51cfe8fd54f452e75b7947b40b906ecccaf29d81,824,46,52,22291,54,382609,624,16,10.0,8.0,2,8,0
0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,7,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 15:05:11+00:00,536236,30074853076,2732313,409646,0,230,2,159,153641,402079,0.3821164497524118,54,257,260,0.9884615384615384,69,448,3193765,4,0x2ffaffa679113e93ef1154898825a150328e3d9b8cfe228889d3dfb863241ec4,16,7,52,22292,54,382670,86,16,10.0,8.0,2,8,0
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59+00:00,2759977,14009648913,3491607,2205636,0,10,2,1,3,3,1.0,1,12,12,1.0,1,0,373,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,10,86.0,4.0,2,5,1
0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,4,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:23+00:00,212402,15605689889,10963120,129003,0,258,2,178,1670126,17948272,0.0930521890909609,265,320,320,1.0,26,29,209865,1,0xe99ac6804c5211fdad5192cb59d1f55a8e035d7a218585eb54df1bb28ff29212,23,13,11,1499097,264,1880745,66,6,5.0,2.0,1,4,0
0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,4,0x20128ef1d130e3dab70b09579ce4fdac7657f820,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:50:59+00:00,212420,15281906999,1300672,118599,0,947,2,176,1670129,17948312,0.0930521488594582,265,966,970,0.9958762886597938,184,584,4092479,2,0xae4bd931bd381f2eeecfe26a540470aec50d6b0eec395b62a54f7f0969dbde79,304,87,11,1499100,264,1880748,201,6,5.0,2.0,1,4,0
0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,6,0x806f22f433ad7a781518a0187a40db30f049448b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:52:47+00:00,764172,15959277550,11463463,483842,0,260,2,167,1670138,17948423,0.0930520748257381,265,322,322,1.0,26,29,209877,3,0x1df1bb8f64635c87828a44fbdb20048a65251c8a8895e1dfe80be3484fb234f5,24,13,48,1499105,264,1880757,67,15,9.0,7.0,1,6,0
