index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
73,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-19 14:02:23+00:00,4709760,19149840171,2647316,2647316,0.0,1895,2,10,10,1.0,6,1836,1920,0.95625,448,8,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,1,1,879,3,10,73459,287,1746,10992892,61,23,27,1,2,0.26375218935831474,-0.47679907779240416,-0.46875144164648297,-0.518716357886199,1.7385529109943592,1.7699573264527944,1.4232284202046415,0.8945093352064534,-0.4696988555495634,-0.5332296740806749,0.5015525798576956,-0.5132062278584225,-0.7569345532593457,-0.7732415397877285,1.8413695230754623,1.3176058736498684,1.2767731284166501,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,-0.09281862903450597,-0.3289757630148081,-1.201603248377786,0.5151913302111907,-0.0,1.7751904441332518,0.009101251422070534,0.5454545454545454,3.3333333333333335,0.0001361285053090117,0.2564396107613051,6.689895470383275,0.00016701699907385617,0.0005208333333333333,0.1,1.0,0.16666666666666666,0
51,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2023-01-29 13:00:59+00:00,7706568,22000000000,13643689,2628282,0.0,1026,2,11,11,1.0,7,1039,1050,0.9895238095238095,298,9,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,2,2,879,3,51,366888,145,1415,9132378,61,23,27,1,2,0.26375218935831474,-0.47206798950313644,-0.4642777687924413,-0.49827836112157337,0.48012784645544815,0.4330619139630555,0.5840607196122821,1.1655727701174998,-0.4648465946451258,-0.5119004871174478,0.5015525798576956,-0.5132062278584225,-0.5937334768834877,-0.5946140632454319,0.4272295972954967,0.8217697425667305,0.8372776526165036,0.6995765564090084,0.7098826411339051,0.6978787872578265,-0.7142857142857143,-0.4385987225558954,0.5360382511582777,0.3221886405349403,1.3763330005399697,0.4923060754682687,-0.0,0.43755582925733844,0.009101251422070534,0.1346153846153846,3.6666666666666665,2.9981820114530553e-05,0.21045197740112995,7.241379310344827,0.0001137710119126681,0.0019047619047619048,0.18181818181818182,1.0,0.2857142857142857,0
65,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x22f505099c3d54c0ee3dc44ad080b6e375b6e4e4,2022-12-12 13:38:11+00:00,6214297,16885354396,13070158,1865872,0.0,970,2,6,7,0.8571428571428571,3,984,992,0.9919354838709677,281,1,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,2,1,588,2,3,23221,140,1367,8788712,50,18,22,2,4,-0.7253185207353657,-0.4957234309494752,-0.4821724602086079,-0.5800303481800759,0.39328546433544803,0.3439355531304062,0.4889550468784814,-1.002934709170872,-0.4648465946451258,-0.5332296740806749,-0.4603019129496684,-0.7921226560423479,-0.78479815166498,-0.8038243627756809,0.3774359379370472,0.7498660135879068,0.7560959726149915,-0.15927859096812236,-0.36569711815989026,-0.2555075341326468,0.7142857142857143,3.5486623915886044,0.22289677347196432,-0.8463336016950769,1.2418771799909532,-0.4243665665697248,-0.0,0.3513561302549781,0.008503401360544218,0.75,3.5,0.00025837567823615537,0.2054093567251462,7.085714285714285,0.00011196178553105557,0.0020161290322580645,0.2857142857142857,2.0,0.3333333333333333,0
16,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-09 13:22:59+00:00,3271975,19046657112,3683873,1817736,0.0,258,2,23,23,1.0,9,218,263,0.8288973384030418,24,1,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,15,6,595,6,29,208427,45,63,449719,47,19,21,2,2,-0.39562828403747224,-0.4152949300319234,-0.4105936945439417,-0.45740236759232206,-0.8161920757358267,-0.776290602852375,-0.9488189468030942,-1.002934709170872,-0.40176720288743645,-0.4265837392645399,-0.43716451965189673,0.3235430566933534,-0.6813047861583383,-0.6910785863851654,-0.5686435898734932,-1.2035186236701347,-1.2137627310707058,-0.3935118129800671,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.3945266428572072,-0.3525495760994404,-0.9585978624774131,-0.48224219031172827,-0.0,-0.7446114713464607,0.010084033613445379,0.3,3.8333333333333335,0.00011034985702496785,0.375,5.844444444444444,0.0004847460642177355,0.057034220532319393,0.6521739130434783,2.5,0.6666666666666666,0
24,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 08:41:11+00:00,2765047,16595061780,6220970,1560216,5e+17,268,2,24,24,1.0,10,227,273,0.8315018315018315,28,2,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,16,7,476,6,35,249981,45,69,491273,44,18,20,2,3,-0.7253185207353657,-0.41056384174265564,-0.4061200216899,-0.4369643708276964,-0.8019815041161904,-0.7609239889157112,-0.9264411414539647,-0.7318712742598256,-0.3969149419829988,-0.4052545523013129,-0.8305002057140147,0.3235430566933534,-0.6574217018106517,-0.6657822245387269,-0.5686435898734932,-1.1945306575477819,-1.2039467366727066,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,-0.5009015459415447,-0.9126555729154973,-0.36381317089588056,-0.791867639581313,-0.0,-0.729218667953182,0.01050420168067227,0.2777777777777778,4.0,9.600691249769984e-05,0.4,6.066666666666666,0.0004620639398787642,0.05860805860805861,0.6666666666666666,2.2857142857142856,0.7,0
66,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 14:58:59+00:00,3271993,26866224247,16387672,1820248,0.0,294,2,25,25,1.0,10,244,300,0.8133333333333334,28,3,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,17,7,595,6,35,251860,49,69,493152,48,19,21,2,2,-0.39562828403747224,-0.4058327534533879,-0.40164634883585837,-0.4369643708276964,-0.7751393132790995,-0.7194341312867194,-0.9264411414539647,-0.4608078393487791,-0.3920626810785612,-0.4052545523013129,-0.43716451965189673,0.3235430566933534,-0.6574217018106517,-0.6646383668136112,-0.5288086623867335,-1.1945306575477819,-1.2035028743857104,-0.31543407230941883,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.39452286569702755,1.4339550674896155,2.0196190405928207,-0.479221923425408,-0.0,-0.6891973791306576,0.010084033613445379,0.2777777777777778,4.166666666666667,9.926110036885424e-05,0.4,6.122448979591836,0.0004947754550818915,0.056666666666666664,0.68,2.4285714285714284,0.7,0
62,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-12-20 15:11:47+00:00,6765437,24311555205,4722949,1560459,7e+19,988,2,26,26,1.0,11,1003,1011,0.9920870425321464,287,4,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,3,476,6,40,287738,142,1375,8846461,44,18,20,2,3,-0.7253185207353657,-0.4011016651641201,-0.3971726759818167,-0.41652637406307075,0.4232855599769026,0.3731321196100672,0.5225217549021758,-0.1897444044377326,-0.45028981193181283,-0.49057130015422085,-0.8305002057140147,0.3235430566933534,-0.637519131520913,-0.6427973197344727,0.397353401680427,0.7618499684177108,0.7697375922061275,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,0.3385492213262983,0.850300240109429,-0.7150019344581956,-0.791575472044141,0.0,0.3790631763628796,0.01050420168067227,0.2682926829268293,4.333333333333333,9.035966622529445e-05,0.20857558139534885,7.119718309859155,0.00011337865917470736,0.004945598417408506,0.19230769230769232,1.6666666666666667,0.2727272727272727,0
2,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-01-29 12:56:11+00:00,7659872,20000000000,17320852,1558525,7.7e+19,1025,2,27,27,1.0,12,1038,1049,0.9895138226882746,298,5,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,6,4,476,6,80,573631,145,1415,9132354,44,18,20,2,3,-0.7253185207353657,-0.3963705768748524,-0.3926990031277751,-0.3960883772984451,0.47854889405326634,0.4315252525693891,0.5840607196122821,0.0813190304733139,-0.4454375510273752,-0.46924211319099385,-0.8305002057140147,0.3235430566933534,-0.4782985692030026,-0.4687574492679994,0.4272295972954967,0.8217697425667305,0.8372719832738278,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,0.5262394582834982,-0.13474321074177517,2.2383892249768054,-0.7939007889860772,0.0,0.43601654891801056,0.01050420168067227,0.14814814814814814,4.5,4.706850384915765e-05,0.21045197740112995,7.23448275862069,0.00011366181012455167,0.005719733079122974,0.2222222222222222,1.5,0.3333333333333333,0
68,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,5,0xa0959536560776ef8627da14c6e8c91e2c743a0a,0x5655c442227371267c165101048e4838a762675d,2023-02-02 08:11:47+00:00,2767176,17695348523,2796573,1578629,1e+17,3,2,28,28,1.0,13,5,5,1.0,3,6,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,1,1,476,7,84,600861,4,9,61962,44,18,20,2,3,-0.7253185207353657,-0.3916394885855846,-0.38822533027373346,-0.37565038053381944,-1.1525089374005546,-1.1727492424182975,-1.0663024248860244,0.3523824653843604,-0.4696988555495634,-0.5332296740806749,-0.8305002057140147,0.6024594848772787,-0.4623765129712116,-0.4521809480147261,-0.976951596612779,-1.2844103187713114,-1.305359702235576,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,-0.5004547918291924,-0.6612775437083884,-1.1666121626166248,-0.7697290352111636,-0.0,-1.1371279578750657,0.01050420168067227,0.15294117647058825,4.0,4.659971840455878e-05,0.3,1.25,8.069331697948776e-05,0.2,0.03571428571428571,1.0,0.07692307692307693,0
49,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,5,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-03 09:21:11+00:00,2767194,23663288687,2715176,1578641,7.3e+19,31,2,29,29,1.0,14,33,33,1.0,17,7,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,1,1,476,8,85,608337,12,330,2188438,44,18,20,2,3,-0.7253185207353657,-0.38690840029631685,-0.3837516574196918,-0.3552123837691938,-1.1082982701394637,-1.1297227233956393,-0.9879801061640711,0.6234459002954069,-0.4696988555495634,-0.5332296740806749,-0.8305002057140147,0.881375913061204,-0.4583959989132638,-0.44762986746498423,-0.8972817416392598,-0.8035541312254284,-0.8030379882374055,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,-0.5004510146690128,0.7021934300142039,-1.185694479745478,-0.7697146071846366,0.0,-1.0940281083738856,0.01050420168067227,0.16279069767441862,3.625,4.767086718238874e-05,0.0513595166163142,2.75,1.5079241413628618e-05,0.030303030303030304,0.034482758620689655,1.0,0.07142857142857142,0
