index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
338,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23+00:00,2689024,17109395159,6234975,1608006,0.0,4332,0,95,95,1.0,59,4021,4422,0.9093170511080959,826,10,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,1303,1656,10667988,62,17,16,3,7,-0.8040302522073696,-0.601646650950547,-0.6053045000450593,-0.2216980033735444,2.278461144871738,2.345528267800025,2.4904806003965043,1.1364372119766717,-0.46063434882276744,-0.43652829232867824,0.1407409767003901,-0.6812385557871279,-0.29898506923899537,-0.3110927046541364,3.5639589754274406,1.6202709083065001,1.6218438053561561,1.4662357529281598,0.5312146659491397,1.5386397853193958,1.3199500146737047,0.505652428761862,0.2795380083403622,-0.5811110197698871,-0.857869814428939,0.20998708145289538,-0.0,2.4654625835690913,0.005,0.44360902255639095,2.021276595744681,0.00010168377629997356,0.4984912492456246,3.3937068303914044,0.0003769220234479057,0.0002261420171867933,0.010526315789473684,1.0,0.01694915254237288,0
584,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11+00:00,123609,24195779390,21274424,89272,0.0,250,2,49,49,1.0,33,266,268,0.9925373134328358,94,1,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,93,629,4187453,6,4,3,1,3,-0.8040302522073696,-1.2873688002004269,-1.286087067332901,-1.4126376909173772,-0.5507600901046762,-0.556792923366496,-0.45103191975684725,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,-0.3389454161294709,-1.4287808641413238,1.5381521031933834,1.524586303298144,-0.4176401310718052,-0.1452656676412724,-0.13483128019434173,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.3887294237132062,-0.13843209716628738,1.4080528710819775,-0.32760294419496827,-0.0,-0.5604543800950249,0.16666666666666666,0.1793478260869565,2.0416666666666665,3.777241426625544e-05,0.1492063492063492,2.881720430107527,6.352308586554026e-05,0.0037313432835820895,0.02040816326530612,1.0,0.030303030303030304,0
23,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 11:32:23+00:00,123609,37027286104,11139453,89272,0.0,907,2,50,50,1.0,33,947,958,0.988517745302714,168,2,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,4,4,6,24,183,1300126,159,1551,10087555,6,4,3,1,3,-0.8040302522073696,-1.2724617969558643,-1.2712874463049044,-1.4126376909173772,-0.03765765041920672,-0.07470298068356396,-0.15366589995992375,-0.9583779253075159,0.6189774062305938,0.7989291387902223,-0.3389454161294709,-1.4287808641413238,1.5381521031933834,1.5391716407022953,-0.20046199799002812,1.4397632739593569,1.4645061488306792,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.3887294237132062,0.6631385462495306,-0.11893529888989168,-0.32760294419496827,-0.0,-0.07343148809911004,0.16666666666666666,0.1793478260869565,2.0833333333333335,3.845778143212163e-05,0.10824742268041238,6.0251572327044025,9.387804142053833e-05,0.0041753653444676405,0.08,1.0,0.12121212121212122,0
670,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,0x58295bba59b4bf056cb99a900da9bde190606eea,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 21:52:23+00:00,126813,36203365463,9649171,104237,0.0,2296,2,51,51,1.0,33,1846,2328,0.7929553264604811,279,3,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,1,6,25,183,1303175,270,623,4152696,6,4,3,1,3,-0.8040302522073696,-1.2575547937113016,-1.2564878252769078,-1.4126376909173772,0.6396978463168242,0.8824900939187793,0.29238312973546154,-0.6965260331469925,-0.46063434882276744,-0.43652829232867824,-0.3389454161294709,-1.396279024647663,1.5381521031933834,1.5545914374239516,0.1647921349202333,-0.1555803896039663,-0.14425284121491777,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.38789481065750187,0.6116690958529243,-0.3434690428860035,-0.3223057461775272,-0.0,0.9562105164401985,0.16666666666666666,0.1793478260869565,2.04,3.913515902686974e-05,0.44711538461538464,8.622222222222222,0.0004445303859154665,0.000429553264604811,0.0196078431372549,1.0,0.030303030303030304,0
511,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-04 11:39:23+00:00,119910,19231640435,13218252,91272,0.0,155,2,52,52,1.0,34,178,181,0.9834254143646409,81,4,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,1,6,26,185,1314351,57,700,4644938,6,4,3,1,3,-0.8040302522073696,-1.242647790466739,-1.2416882042489112,-1.3668323183195374,-0.6170640764370129,-0.6175781770091265,-0.5032718962076582,-0.43467414098646895,-0.46063434882276744,-0.43652829232867824,-0.3389454161294709,-1.3637771851540024,1.6101966981907316,1.611112148529636,-0.5361009309345927,-0.023208124416061276,-0.010821070927194884,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.3896929797971794,-0.448536603585897,0.19426751942595272,-0.3268949992544482,-0.0,-0.6308762594551648,0.16666666666666666,0.1827956989247312,2.0,3.956322202880203e-05,0.11554921540656206,3.175438596491228,3.8321278277282004e-05,0.0055248618784530384,0.019230769230769232,1.0,0.029411764705882353,0
305,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-08 03:16:47+00:00,123609,18493695917,26284391,89272,0.0,4193,2,53,53,1.0,35,4340,4584,0.9467713787085514,839,5,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,1,6,27,189,1340220,960,1962,12474247,6,4,3,1,3,-0.8040302522073696,-1.2277407872221764,-1.2268885832209147,-1.3210269457216977,2.5188130953264585,2.4587146021690613,2.5427205768473153,-0.17282224882594552,-0.46063434882276744,-0.43652829232867824,-0.3389454161294709,-1.3312753456603417,1.754285888185428,1.7419401975268576,2.4352907989569936,2.146321728403889,2.1114654466791882,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.3887294237132062,-0.4946352165767669,2.1628809155775617,-0.32760294419496827,-0.0,2.3624242548210974,0.16666666666666666,0.18421052631578946,1.962962962962963,3.954571671388525e-05,0.4274070300560367,4.775,0.0003479167642009362,0.0002181500872600349,0.018867924528301886,1.0,0.02857142857142857,0
590,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-10 22:53:47+00:00,143371,14664307968,28872111,104237,0.0,59,2,54,54,1.0,36,76,76,1.0,30,6,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,1,6,28,191,1360210,37,130,927874,6,4,3,1,3,-0.8040302522073696,-1.2128337839776138,-1.212088962192918,-1.275221573123858,-0.6939164242313123,-0.6909396900260945,-0.7082133422839163,0.08902964333457794,-0.46063434882276744,-0.43652829232867824,-0.3389454161294709,-1.298773506166681,1.8263304831827762,1.8430362081749099,-0.601912486413919,-1.0031067108719818,-1.0184035807349,-0.990652402786291,-1.1531245187676449,-1.3270217059631464,-0.7107423155935332,-0.7744803022808265,-0.3835816012391649,-0.7338530286844955,2.552760455163773,-0.3223057461775272,-0.0,-0.7020394217559377,0.16666666666666666,0.1875,1.9285714285714286,3.969972305767267e-05,0.22900763358778625,2.054054054054054,8.190758453455477e-05,0.013157894736842105,0.018518518518518517,1.0,0.027777777777777776,0
461,0x88f8fab45d0ba331353e048ad0739cb7a6fc1d404f175c4985ff21a43041d01d,3,0x71cd126465c67030803687266b20cd10886656c1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 13:39:59+00:00,604324,55748923114,2468214,291109,0.0,3,2,196,198,0.98989898989899,81,4,4,1.0,2,1,0x88f8fab45d0ba331353e048ad0739cb7a6fc1d404f175c4985ff21a43041d01d,2,2,37,89,140,996743,3,1,6452,20,13,8,2,8,0.20100756305184234,0.9039606767502762,0.9190564658385861,0.7860201937789295,-0.748165140321406,-0.7412447275234438,-0.8207302146395089,-1.2202298174680393,-0.10076376380498032,-0.02470914862237803,-0.2622944976875859,0.6838387029466211,-0.010806689249602638,0.004863936928507833,-0.7137921307287739,-1.2248732330699006,-1.2681729393878678,-0.37643036385767825,0.012956455267052143,-0.22484420931601473,0.30460384954008574,0.8256856115225342,-0.26350750889644897,1.8326593950778134,-1.4253898878570137,-0.2561582027150989,-0.0,-0.7435512664313886,0.08108108108108109,0.574468085106383,2.2247191011235956,0.00019664026068880275,1.0,1.3333333333333333,0.0006198667286533395,0.5,0.010101010101010102,1.0,0.024691358024691357,0
613,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 20:17:59+00:00,767800,31000000000,5397194,324169,0.0,148,2,197,199,0.9899497487437185,81,157,157,1.0,54,2,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,2,2,50,89,140,998708,55,621,4133776,27,18,8,2,9,-0.8040302522073696,0.9188676799948389,0.9338560868665827,0.7860201937789295,-0.6328866186299569,-0.6343465228415763,-0.6117703088362654,-0.9583779253075159,-0.10076376380498032,-0.02470914862237803,-0.23015056414744056,0.6838387029466211,-0.010806689249602638,0.014801588800615013,-0.5426820864825254,-0.15901863025819762,-0.14938147528889706,-0.06931934439337192,0.6607792186196616,-0.22484420931601473,0.30460384954008574,1.1457187942832063,-0.22092348770596357,0.28662036267852065,-0.9840943172940386,-0.24445587284830306,-0.0,-0.6360652400395962,0.02,0.574468085106383,2.235955056179775,0.00019725465576058692,0.08681672025723473,2.8545454545454545,3.797979426563165e-05,0.012738853503184714,0.010050251256281407,1.0,0.024691358024691357,0
165,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,4,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-30 00:07:35+00:00,406452,21538429095,10443207,293834,0.0,248,2,198,200,0.99,82,264,266,0.9924812030075187,93,3,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,2,2,44,89,141,999843,92,626,4165660,19,13,8,1,8,0.7035264706814484,0.9337746832394015,0.9486557078945792,0.8318255663767692,-0.5522669988849566,-0.5581902855192001,-0.45505037948383276,-0.6965260331469925,-0.10076376380498032,-0.02470914862237803,-0.2449862257813538,0.6838387029466211,0.025215608249071455,0.02054165743921127,-0.4209307088457715,-0.15042302862261936,-0.14073869681031587,-0.4203033666382935,0.012956455267052143,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.31505137736034416,-0.3044339575261731,-0.22383539237710878,-0.2551936277336404,-0.0,-0.561936945976291,0.09090909090909091,0.5774647887323944,2.247191011235955,0.0001980308928192798,0.14832535885167464,2.891304347826087,6.337529626150568e-05,0.007518796992481203,0.01,1.0,0.024390243902439025,0
