index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
39,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:59:35+00:00,339846,52447925630,6078743,208324,0.0,21,2,40,11,11,1.0,2,23,24,0.9583333333333334,5,11,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,6,2,3,4,1,9782,4,9,62425,4,2,2,1,2,-0.23320381162846915,-0.7759067881221898,-0.7793001596355239,-0.7524519255760677,-0.469260141876999,-0.4645459745259762,-0.4937182221616987,-0.7665746771981323,1.6976570090058214,1.083472677771923,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.48144517235146683,-0.43184185007867354,-0.612962822731116,-0.6295844502875514,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5596332552510057,2.5878540543676136,-0.42582700926327965,-0.6375232145989997,-0.33095878,-0.4505186569496328,0.3333333333333333,1.0,2.75,0.0011243994684657058,0.5,6.0,0.0003684362284945375,0.25,0.5454545454545454,3.0,1.0,0
38,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,0x89b7e5a8f921e6455bc3e66aa9b0e45a2b2a7a84,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:23+00:00,437578,24065492825,10458565,240726,0.0,15,2,39,12,12,1.0,2,19,19,1.0,8,12,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,1,3,5,1,11839,10,51,363848,4,2,2,1,2,-0.23320381162846915,-0.7020109035391241,-0.707541397238146,-0.7524519255760677,-0.47804943091758706,-0.47488576206439265,-0.4604039021777784,-0.695331677458529,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-0.825458665894955,-0.7524519255760679,-0.21613104964955634,-0.3687378291222186,-0.5114068521011087,-0.5201850893095104,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.531416289521662,-0.03644745252187695,0.41843707742089564,-0.6163774725062072,-0.33095878,-0.4642163965954106,0.3333333333333333,1.0,2.4,0.0010135135135135136,0.15384615384615385,1.9,5.221946466803537e-05,0.05263157894736842,0.08333333333333333,1.0,0.5,0
37,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,0xf4809be43505f2440c3710efcc33938d0716d78b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:47+00:00,194640,21727175297,16258018,117833,0.0,6,2,38,13,13,1.0,2,8,8,1.0,5,13,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,1,3,6,1,11841,4,236,1684849,4,2,2,1,2,-0.23320381162846915,-0.6281150189560584,-0.635782634840768,-0.7524519255760677,-0.5022199757792044,-0.49763329464890893,-0.4937182221616987,-0.6240886777189255,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-0.7199012917395898,-0.7524519255760679,-0.2158730874495545,-0.43184185007867354,-0.06407698146893323,-0.04073705365412531,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.6015568087001839,-0.25265338012775435,1.5363523466516544,-0.6965781910732569,-0.33095878,-0.48476300606407735,0.3333333333333333,1.0,2.1666666666666665,0.0010977875358892078,0.02109704641350211,2.0,4.748197168887438e-06,0.125,0.07692307692307693,1.0,0.5,0
36,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 00:23:47+00:00,57029,25575120688,3779428,38995,0.0,23,2,37,14,14,1.0,3,25,27,0.9259259259259259,6,14,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,7,3,4,6,2,12584,4,10,65227,4,3,2,1,2,-0.23320381162846915,-0.5542191343729927,-0.5640238724433901,0.16517237390694187,-0.4648654973567049,-0.45834210200292624,-0.48261344883372526,-0.5528456779793222,2.1540164200288916,2.588295841344038,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.12004013014886442,-0.43184185007867354,-0.6105448234304016,-0.628567484065795,-0.4474419404704148,-0.5384651997030733,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.6412875506371208,0.10313602515010557,-0.8690480073938486,-0.7480283489373262,-0.33095878,-0.4459527437343735,0.25,1.0,2.3333333333333335,0.0011124354390147,0.5454545454545454,6.75,0.00038327098791929846,0.25925925925925924,0.5,2.3333333333333335,1.0,0
35,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:39:11+00:00,296096,15275049931,21562442,184413,0.0,25,2,36,15,15,1.0,3,27,29,0.9310344827586207,6,15,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,8,3,4,6,2,12955,4,10,65598,4,3,2,1,2,-0.23320381162846915,-0.480323249789927,-0.4922651100460123,0.16517237390694187,-0.46047085283641087,-0.45420618698755966,-0.48261344883372526,-0.48160267823971886,2.610375831051962,2.588295841344038,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.07218814204851985,-0.43184185007867354,-0.6105448234304016,-0.6284328322213012,-0.4474419404704148,-0.5384651997030733,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5722646579712897,-0.8492309334673969,2.5588447410333486,-0.6531276784956962,-0.33095878,-0.4413868305191142,0.25,1.0,2.5,0.001157764742204384,0.5454545454545454,7.25,0.0004115916401164652,0.27586206896551724,0.5333333333333333,2.6666666666666665,1.0,0
34,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:40:11+00:00,270035,16384009703,8472254,167311,0.0,26,2,35,16,16,1.0,3,28,30,0.9333333333333333,6,16,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,9,3,4,6,2,12960,4,10,65603,4,3,2,1,2,-0.23320381162846915,-0.40642736520686135,-0.4205063476486344,0.16517237390694187,-0.45827353057626385,-0.45213822947987636,-0.48261344883372526,-0.41035967850011545,3.0667352420750325,2.588295841344038,-0.6317319066677758,-0.7199012917395898,0.16517237390694164,-0.0715432365485152,-0.43184185007867354,-0.6105448234304016,-0.6284310175064158,-0.4474419404704148,-0.5384651997030733,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5797889319437084,-0.746694099478073,0.035551416248882056,-0.6642885476170757,-0.33095878,-0.4391038739114846,0.25,1.0,2.6666666666666665,0.001234472648715377,0.5454545454545454,7.5,0.0004268032437046522,0.3,0.5625,3.0,1.0,0
33,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,0x954094f0106dd2e502805c43cac82391197e0383,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:40:59+00:00,1001130,18048428914,7980327,599092,0.0,505,2,34,17,17,1.0,3,548,558,0.982078853046595,105,17,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,1,12,7,2,13261,82,235,1673445,4,11,2,1,2,-0.23320381162846915,-0.3325314806237956,-0.3487475852512565,0.16517237390694187,0.6843340447001899,0.6397433345769052,0.6167591106356443,-0.3391166787605121,-0.5841400461095299,-0.4213504858001923,-0.14011174583682182,-0.6143439175842248,0.16517237390694164,-0.03271992544823565,0.3885104223552411,-0.0664949807696477,-0.044876055364656955,-0.4474419404704148,-0.016949267787263796,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.3687088091600291,-0.5927982768918696,-0.05927351028244417,-0.3825056432726518,-0.33095878,0.654432341143112,0.08333333333333333,1.0,2.4285714285714284,0.001281857939978887,0.4449152542372881,6.804878048780488,0.000327467991198999,0.0017921146953405018,0.058823529411764705,1.0,0.3333333333333333,0
32,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,0x0c9768107e00c7e042fe7a49bc98b82ff5090a8e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:59:59+00:00,318198,16476812680,9843861,194118,0.0,8,2,33,18,18,1.0,3,12,12,1.0,3,18,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,1,3,8,2,13356,4,9,61402,4,2,2,1,2,-0.23320381162846915,-0.25863559604072994,-0.2769888228538786,0.16517237390694187,-0.4934306867386163,-0.48936146461817576,-0.5159277688176456,-0.26787367902090875,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,-0.5087865434288598,0.16517237390694164,-0.020466720948147415,-0.43184185007867354,-0.612962822731116,-0.6299557409530963,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5658834176758905,-0.7381133342540986,0.299945387315428,-0.6467941365226529,-0.33095878,-0.48019709284881806,0.3333333333333333,1.0,2.25,0.0013476079958074417,0.3,3.0,0.00019543019070729443,0.08333333333333333,0.05555555555555555,1.0,0.3333333333333333,0
31,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,0x8ae0cf50bf4b4d7f718a0ae0802debc74101aa32,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:23+00:00,1831511,19657401214,5330099,1363545,0.0,161,2,32,19,19,1.0,3,173,174,0.9942528735632183,43,19,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,1,29,9,2,14098,36,588,4136211,4,28,2,1,2,-0.23320381162846915,-0.18473971145766424,-0.20523006045650072,0.16517237390694187,-0.139661802854945,-0.15435234837348139,-0.07173683569870837,-0.1966306792813054,-0.5841400461095299,-0.4213504858001923,0.9045810959289552,-0.4032291692734946,0.16517237390694164,0.07523725525254173,-0.09528707164424703,0.7870587723825573,0.848967568507596,-0.4474419404704148,1.0912720875338315,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.1289630532223817,-0.44402919636789123,-0.5701372672855435,0.11638102977411932,-0.33095878,-0.13090473188148344,0.034482758620689655,1.0,2.111111111111111,0.0013476133059082205,0.0730050933786078,4.833333333333333,4.182570912709503e-05,0.005747126436781609,0.05263157894736842,1.0,0.3333333333333333,0
30,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:35+00:00,629822,19801643581,11178281,473734,0.0,16,2,31,20,20,1.0,3,29,29,1.0,9,20,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,1,9,10,2,14099,6,11,74646,4,8,2,1,2,-0.23320381162846915,-0.11084382687459854,-0.13347129805912283,0.16517237390694187,-0.45607620831611684,-0.45420618698755966,-0.449299128849805,-0.12538767954170202,-0.5841400461095299,-0.4213504858001923,-0.32446930614842956,-0.2976717951181296,0.16517237390694164,0.07536623635254266,-0.41080717642652187,-0.6081268241296871,-0.6251489241647518,-0.4474419404704148,-0.21251774225569237,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.4759120293031875,-0.4306922331950683,0.5571711107701933,-0.46431503581842914,-0.33095878,-0.46193343998778097,0.1111111111111111,1.0,2.0,0.0014184397163120568,0.75,4.833333333333333,0.00038849518399935697,0.034482758620689655,0.05,1.0,0.3333333333333333,0
