index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
562,0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,1,0xe294a1150073932c56805ac9234f2e76d9dcaf7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:31:35+00:00,393913,68964997098,9511224,287363,0.0,126,0,45,1784390,19143263,0.09321242674250466,281,129,129,1.0,24,4,0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,11,5,31,1589686,280,1995870,25,26,186314,11,11,5,1,6,-0.3725761585114953,0.23667492181558086,0.32545094823353155,0.14325278108100967,-0.41638484110807217,-0.4123717028739726,-0.3891495283825191,-0.3983722093313028,-0.6260784610091845,-0.5768944707273267,-0.251685186192765,0.5891533149045436,0.140030090550177,0.1662171521425404,-0.3715750369119839,-0.49066113348810175,-0.5045699196821232,1.3345525261168523,-0.07525491138260838,-0.2977584072905268,-1.758853959674307,1.05197391187111,-0.33059922046551843,1.040895254262463,0.17541009165469948,-0.19878617770646068,-0.25854677,-0.4093697888210093,0.03225806451612903,1.0,12.042166188794516,0.8940407471224343,0.8888888888888888,5.16,0.0006923758151517591,0.08527131782945736,5.746146829827287e-07,2.2,0.017793594306049824,0
890,0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,1,0xe9d4f4f93c7c0ebf3bdfed9eff721476ce951e61,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:34:35+00:00,365628,57365011516,8941427,246692,0.0,2056,2,42,1784405,19143438,0.09321235819814602,281,2135,2166,0.9856879039704525,604,5,0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,64,26,29,1589697,280,1995885,490,952,6447794,9,11,5,2,5,-0.3725761585114953,0.2366833995794856,0.3254609416209329,0.14325278108100967,1.0198199652174424,0.9767947302051475,3.4836494843467376,-0.2497258625658913,-0.3833768925957353,0.030667409176076504,-0.3026336044504097,0.5891637857073855,0.140030090550177,0.16622451814007283,0.9520222678533948,1.4007392894990858,1.4498151496172234,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3578565380573692,0.3164557483121002,0.08337415220568119,-0.35159365281164134,-0.25854677,0.9983767945026096,0.034482758620689655,1.0,12.042192946202956,0.8940415434548867,0.633788037775446,4.420408163265306,0.00033112094909965343,0.029547553093259463,3.343182138965843e-06,2.4615384615384617,0.09252669039145907,0
836,0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,1,0x12cdfa0fc53615e2be8d9b495b065c108bf77907,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:35:11+00:00,318360,54229461230,13026678,218815,0.0,144,2,40,1784408,19143473,0.09321234448942467,281,152,155,0.9806451612903225,50,6,0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,22,6,28,1589697,280,1995888,55,1002,6767757,9,10,5,2,5,-0.3725761585114953,0.23668509513226654,0.32546294029841316,0.14325278108100967,-0.39991788669855727,-0.3946405652892612,-0.2155412967774145,-0.10107951580047977,-0.5757064373762045,-0.5479629526366885,-0.3281078135792321,0.5891637857073855,0.140030090550177,0.16622599133957933,-0.28618166241099174,1.5028667421441824,1.549684654898439,0.47907013758040856,-0.13594435604600225,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.4034071439591406,0.12063511698328808,0.7432405847598039,-0.4563320163509475,-0.25854677,-0.3962405460749859,0.03571428571428571,1.0,12.042214962977221,0.8940417027199409,0.049850448654037885,2.8181818181818183,2.2459431912311285e-05,0.14193548387096774,1.1492167591533679e-06,3.6666666666666665,0.021352313167259787,0
864,0xcfb593fc0847d2020b66faa2204ba1fc180ab0db0c6a3efcf4fb5879372ffe12,1,0x3a501ee03cae26c0552f8424206906adf167655e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:38:47+00:00,330859,56764257109,7486103,218815,0.0,291,2,38,1784425,19143695,0.0932121515726196,281,351,363,0.9669421487603306,79,7,0xcfb593fc0847d2020b66faa2204ba1fc180ab0db0c6a3efcf4fb5879372ffe12,22,3,28,1589709,280,1995906,74,805,5502897,9,10,5,2,5,-0.3725761585114953,0.2366947032646919,0.3254756176241452,0.14325278108100967,-0.2574429333292764,-0.25279146461157004,-0.021901346140951666,0.04756683096493172,-0.5757064373762045,-0.6347575069086032,-0.3281078135792321,0.5891752084013948,0.140030090550177,0.16623483053661828,-0.23209919189369668,1.100484578722502,1.1548860611547922,0.47907013758040856,-0.13594435604600225,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.39136227167416476,0.27893757876541475,-0.15169572626455138,-0.4563320163509475,-0.25854677,-0.2890183969824615,0.03571428571428571,1.0,12.042263709899107,0.894042157274863,0.09801488833746898,4.905405405405405,6.378457314673106e-05,0.06060606060606061,1.14920343225276e-06,7.333333333333333,0.010676156583629894,0
387,0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,1,0xffe8fe19f70266745857cc58f4f8317f2cdb99c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:38:59+00:00,359173,54953125405,9955281,251729,0.0,877,2,37,1784426,19143701,0.09321217459466172,281,922,927,0.9946062567421791,49,8,0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,567,45,29,1589710,280,1995907,122,94,671155,9,11,5,2,5,-0.3725761585114953,0.23669526844895222,0.3254759602545704,0.14325278108100967,0.15136710875041884,0.1318378276106311,-0.22221853645453388,0.19621317773034322,1.9199983698941696,0.5803662528982032,-0.3026336044504097,0.5891761602925623,0.140030090550177,0.16623532160312043,-0.09546979269210923,-0.3517677978907705,-0.35323732556952286,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.36407700774290563,0.16582921776083306,0.24713599257013555,-0.33266883532240343,-0.25854677,0.13841139463807767,0.034482758620689655,1.0,12.042259909040014,0.8940422103624015,0.5157894736842106,7.598360655737705,0.0013737491730685563,0.6116504854368932,2.961809735745455e-05,12.6,0.1601423487544484,0
949,0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,1,0x137f5021a087a0e2c90ca55ac4ae40b961277971,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:39:59+00:00,353128,54155607576,540209,246692,0.0,137,2,36,1784431,19143793,0.09321198782289382,281,179,180,0.9944444444444445,22,9,0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,37,7,29,1589721,280,1995912,28,44,313783,9,11,5,2,5,-0.3725761585114953,0.23669809437025383,0.32548121392109,0.14325278108100967,-0.38058711413086593,-0.377591394534731,-0.4025040077367579,0.34485952449575474,-0.5070173142403227,-0.5190314345460502,-0.3026336044504097,0.5891866310954041,0.140030090550177,0.16623777693563124,-0.3630356994618847,-0.45389525053586705,-0.46478323819491596,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.36990237400922127,0.11602282636980574,-1.2736249038546397,-0.35159365281164134,-0.25854677,-0.40134636269843943,0.034482758620689655,1.0,12.042234454976692,0.8940424757992959,0.4888888888888889,6.428571428571429,0.000570456109935497,0.20555555555555555,1.932741332921851e-06,5.285714285714286,0.02491103202846975,0
554,0xb3de6c549c393c682aedfb427157efb3d826e935322d35a6891bddc7921b1dab,1,0x51b3410458b8c155ca054be7ee07457a87d2cd50,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:40:35+00:00,353143,57421572119,7422965,236288,0.0,291,2,33,1784434,19143844,0.0932118962106043,281,340,348,0.9770114942528736,103,10,0xb3de6c549c393c682aedfb427157efb3d826e935322d35a6891bddc7921b1dab,28,8,29,1589723,280,1995915,97,822,5615221,9,11,5,2,5,-0.3725761585114953,0.23669978992303475,0.3254841262797041,0.14325278108100967,-0.2653184332642618,-0.2630209670642881,0.13835240610991412,0.49350587126116624,-0.5482307881218518,-0.49009991645541195,-0.3026336044504097,0.589188534877739,0.140030090550177,0.16623925013513774,-0.1666309381096027,1.1352079126218348,1.1899455596318262,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.36988791900607904,0.31998805746920433,-0.1618940339863051,-0.39068315075844123,-0.25854677,-0.2890183969824615,0.034482758620689655,1.0,12.042251385933273,0.8940426350607942,0.12515188335358446,3.5876288659793816,6.054969865839677e-05,0.08045977011494253,1.4626111662840547e-06,3.5,0.028469750889679714,0
201,0x498b6b7eaf9e53370669540bec7da65fff95a20681cf48f21fbf89e73178e51f,1,0x876e93d16ba02129d4e7c1b06c6afe016f785eae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:44:59+00:00,371672,40307726645,12561244,246929,0.0,180,2,29,1784456,19144125,0.09321167721167721,281,213,214,0.9953271028037384,55,11,0x498b6b7eaf9e53370669540bec7da65fff95a20681cf48f21fbf89e73178e51f,117,49,29,1589751,280,1995937,38,174,1242776,9,11,5,2,5,-0.3725761585114953,0.23671222397676173,0.32550017280461707,0.14325278108100967,-0.35624465978636566,-0.35440452230856995,-0.18215509839181745,0.6421522180265777,-0.14067532418228604,0.6960923252607562,-0.3026336044504097,0.5892151878304275,0.140030090550177,0.16625005359818532,-0.3345712412948873,-0.18836387365861607,-0.17481823811768052,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3520321354579297,-0.7488016985571847,0.668061783464756,-0.35070320577075403,-0.25854677,-0.3699820605829391,0.034482758620689655,1.0,12.042216045154241,0.8940438029638195,0.3142857142857143,5.631578947368421,0.00017139036206817473,0.5467289719626168,6.111535523300229e-06,2.3877551020408165,0.17437722419928825,0
32,0x300dc530b54d84d324b384cdd25fd158432afa98847adc9df694b237eeb5cc58,1,0xd51ce9be4a1cb6185b76ba825c59236a6cf5ca2a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:47:35+00:00,359173,39436928810,16802130,246113,0.0,4819,2,26,1784469,19144303,0.09321148960084888,281,4875,4956,0.9836561743341404,433,12,0x300dc530b54d84d324b384cdd25fd158432afa98847adc9df694b237eeb5cc58,308,82,29,1589770,280,1995950,511,562,3969927,9,11,5,2,5,-0.3725761585114953,0.23671957137214583,0.3255103375072311,0.14325278108100967,2.9815354035683446,2.8794821864107165,2.341841499559319,0.7907985647919893,0.7339661770812763,1.6508324222518185,-0.3026336044504097,0.5892332737626089,0.140030090550177,0.16625643746271346,1.0117976300040894,0.6041451588673329,0.6764027505502994,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.36407700774290563,-0.8031845552349496,1.3530670170939072,-0.3537690487469736,-0.25854677,3.0137155560171998,0.034482758620689655,1.0,12.042184089522383,0.8940444930762328,0.7690941385435168,9.698630136986301,0.0012279819684387224,0.062146892655367235,1.6088337089106874e-05,3.7560975609756095,0.2918149466192171,0
542,0xb09f2ad1becc4125a5bf2012495edd254c076df94bd2d6070ea1dea84cdcf7bd,1,0xd3427c648c77f8ea573a4aa76f058a25d8645717,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:48:11+00:00,371658,36522793665,21257914,256517,0.0,74,2,25,1784472,19144334,0.0932114953698572,281,78,78,1.0,13,13,0xb09f2ad1becc4125a5bf2012495edd254c076df94bd2d6070ea1dea84cdcf7bd,46,11,29,1589772,280,1995953,21,18,129225,9,11,5,2,5,-0.3725761585114953,0.23672126692492676,0.32551210776442785,0.14325278108100967,-0.4528985226248225,-0.4471520112132142,-0.4625991648308326,0.9394449115574007,-0.4658038403587935,-0.4033053621834972,-0.3026336044504097,0.5892351775449438,0.140030090550177,0.16625791066221993,-0.38296082017878286,-0.5070015259113172,-0.5223890118490279,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3520456267941958,-0.9851774215012887,2.072783453687825,-0.3146795508001737,-0.25854677,-0.4472987123095213,0.034482758620689655,1.0,12.042188439600144,0.894044652331667,0.6842105263157895,3.7142857142857144,0.0006035937040533639,0.5897435897435898,2.4027997004231123e-06,4.181818181818182,0.03914590747330961,0
