index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
128,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-02 06:29:35+00:00,2000000,13456574054,6288411,971607,0.0,203,2,34,73,73,1.0,58,197,213,0.9248826291079812,157,11,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,73,58,213,1,433,2952253,8,904,5983115,34,29,10,1,9,-0.37047928681747416,0.33501588185535475,0.3287887967407721,0.26259879456749063,0.28748619551615395,0.3169258479575085,0.517985590452886,-0.19686445097236857,0.4937076785995758,0.44630195230841485,0.2652569865136271,-0.5998874286180427,-0.24514591143387468,-0.25459693172265097,-0.2474002841788716,0.3671352176181484,0.3580574220239218,0.31038404843986783,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.8471869148160077,-0.34011447335770906,0.13652419520669523,0.0,0.31369420148585164,0.004694835680751174,0.1336405529953917,73.0,2.4726869707010304e-05,0.1734806629834254,26.625,3.292598706092277e-05,0.3427230046948357,1.0,1.2586206896551724,1.0,0
144,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-10 11:45:35+00:00,2000000,16790403067,3983966,952577,0.0,204,2,33,74,74,1.0,59,198,214,0.9252336448598131,158,12,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,74,59,208,1,441,3010748,8,912,6041610,32,29,10,1,9,-0.37047928681747416,0.37035510989916853,0.3644491868428081,0.30665899499827765,0.2961715790664909,0.3252968423568088,0.5322551659474558,-0.10129918351005375,0.5207157572975832,0.47931245173951065,0.2244482193576845,-0.5998874286180427,-0.17747278198352973,-0.18286567928972977,-0.2474002841788716,0.38771454595997284,0.380757265393718,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.5827517146416102,-0.8656676058033889,0.10237486942745645,0.0,0.32234544807950444,0.004807692307692308,0.1334841628959276,74.0,2.4578601537358313e-05,0.17305585980284777,26.75,3.277271575412585e-05,0.34579439252336447,1.0,1.2542372881355932,1.0,0
43,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-17 12:45:35+00:00,2000000,19485928515,9218712,934699,0.0,205,2,32,75,75,1.0,60,199,215,0.9255813953488372,159,13,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,75,60,208,1,448,3060765,8,919,6091627,32,29,10,1,9,-0.37047928681747416,0.4056943379429823,0.4001095769448441,0.35071919542906466,0.3048569626168279,0.33366783675610906,0.5465247414420257,-0.005733916047738936,0.5477238359955907,0.5123229511706064,0.2244482193576845,-0.5998874286180427,-0.11825879371447792,-0.12153082925233477,-0.2474002841788716,0.40572145825906925,0.4001670964190551,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.36894596496531085,0.3281717602294271,0.0702928070900297,0.0,0.3309966946731573,0.004807692307692308,0.133630289532294,75.0,2.450366999633425e-05,0.17282608695652174,26.875,3.266778601713696e-05,0.3488372093023256,1.0,1.25,1.0,0
45,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-24 13:45:35+00:00,2000000,40570058235,8709965,935477,0.0,206,2,31,76,76,1.0,61,200,216,0.9259259259259259,160,14,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,76,61,208,1,455,3111045,8,926,6141907,32,29,10,1,9,-0.37047928681747416,0.44103356598679616,0.43576996704688015,0.39477939585985167,0.31354234616716486,0.34203883115540934,0.5607943169365955,0.08983135141457588,0.5747319146935981,0.5453334506017021,0.2244482193576845,-0.5998874286180427,-0.059044805445426105,-0.05987346755770655,-0.2474002841788716,0.42372837055816565,0.4196789884548419,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,1.3034211664233686,0.21214660906620028,0.07168892771305901,0.0,0.33964794126681014,0.004807692307692308,0.1337719298245614,76.0,2.442908269437353e-05,0.1725997842502697,27.0,3.256317092343291e-05,0.35185185185185186,1.0,1.2459016393442623,1.0,0
129,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-31 14:45:35+00:00,2000000,31716361854,6395108,934699,0.0,207,2,30,77,77,1.0,62,201,217,0.9262672811059908,161,15,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,77,62,208,1,462,3161374,8,933,6192236,32,29,10,1,9,-0.37047928681747416,0.47637279403060995,0.4714303571489162,0.4388395962906387,0.32222772971750185,0.35040982555470956,0.5750638924311654,0.1853966188768907,0.6017399933916056,0.5783439500327979,0.2244482193576845,-0.5998874286180427,0.00016918282362570847,0.0018439818601324383,-0.2474002841788716,0.44173528285726205,0.43920989565987606,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.6011569034201858,-0.3157810904509542,0.0702928070900297,0.0,0.34829918786046293,0.004807692307692308,0.13390928725701945,77.0,2.435649045114863e-05,0.17237687366167023,27.125,3.24599978973673e-05,0.3548387096774194,1.0,1.2419354838709677,1.0,0
198,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-07 15:45:35+00:00,2000000,37792960794,8020611,937649,0.0,208,2,28,78,78,1.0,63,202,218,0.926605504587156,162,16,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,78,63,208,1,469,3211731,8,940,6242593,32,29,10,1,9,-0.37047928681747416,0.5117120220744238,0.5070907472509522,0.4828997967214257,0.33091311326783884,0.35878081995400984,0.5893334679257353,0.28096188633920555,0.6287480720896129,0.6113544494638937,0.2244482193576845,-0.5998874286180427,0.059383171092677524,0.06359576711980613,-0.2474002841788716,0.45974219515635845,0.4587516686759086,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,1.0831452270002444,0.05493211531002074,0.07558658066064212,0.0,0.3569504344541158,0.004807692307692308,0.13404255319148936,78.0,2.4285961593308532e-05,0.17215727948990436,27.25,3.2358343342527163e-05,0.3577981651376147,1.0,1.2380952380952381,1.0,0
108,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-14 16:45:35+00:00,2000000,27648799893,7856376,934699,0.0,209,2,27,79,79,1.0,64,203,219,0.9269406392694064,163,17,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,79,64,208,1,476,3262066,8,947,6292928,32,29,10,1,9,-0.37047928681747416,0.5470512501182375,0.5427511373529882,0.5269599971522126,0.33959849681817583,0.3671518143533101,0.6036030434203051,0.37652715380152035,0.6557561507876204,0.6443649488949895,0.2244482193576845,-0.5998874286180427,0.11859715936172933,0.12532057421803827,-0.2474002841788716,0.47774910745545485,0.4782849042690138,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.27852291193935164,0.017476581024231226,0.0702928070900297,0.0,0.36560168104776863,0.004807692307692308,0.13417190775681342,79.0,2.4217773577305432e-05,0.1719409282700422,27.375,3.225842846788832e-05,0.3607305936073059,1.0,1.234375,1.0,0
17,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-21 17:45:35+00:00,2000000,25554593151,7849573,934699,0.0,210,2,26,80,80,1.0,65,204,220,0.9272727272727272,164,18,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,80,65,208,1,483,3312373,8,954,6343235,32,29,10,1,9,-0.37047928681747416,0.5823904781620514,0.5784115274550242,0.5710201975829997,0.34828388036851277,0.3755228087526104,0.617872618914875,0.47209242126383516,0.6827642294856279,0.6773754483260852,0.2244482193576845,-0.5998874286180427,0.17781114763078115,0.1870110454744357,-0.2474002841788716,0.49575601975455125,0.4978072740511206,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.11241301941999506,0.015925084694300175,0.0702928070900297,0.0,0.37425292764142143,0.004807692307692308,0.13429752066115702,80.0,2.4151862078376414e-05,0.17172774869109947,27.5,3.2160241239644875e-05,0.36363636363636365,1.0,1.2307692307692308,1.0,0
160,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-28 18:45:35+00:00,2000000,44616908452,7018124,934699,0.0,211,2,25,81,81,1.0,66,205,221,0.9276018099547512,165,19,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,81,66,208,1,490,3362707,8,961,6393569,32,29,10,1,9,-0.37047928681747416,0.6177297062058651,0.6140719175570603,0.6150803980137867,0.35696926391884976,0.3838938031519107,0.6321421944094449,0.56765768872615,0.7097723081836352,0.710385947757181,0.2244482193576845,-0.5998874286180427,0.23702513589983298,0.24873462629260232,-0.2474002841788716,0.5137629320536476,0.5173401215795472,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,1.6244123279482439,-0.17369568144194003,0.0702928070900297,0.0,0.3829041742350743,0.004807692307692308,0.13441955193482688,81.0,2.4087729294366327e-05,0.17151767151767153,27.625,3.2063463761247627e-05,0.3665158371040724,1.0,1.2272727272727273,1.0,0
156,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-04 19:45:35+00:00,2000000,25314215776,7687340,934699,0.0,212,2,24,82,82,1.0,67,206,222,0.9279279279279279,166,20,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,82,67,208,1,497,3412990,8,968,6443852,32,29,10,1,9,-0.37047928681747416,0.6530689342496789,0.6497323076590963,0.6591405984445737,0.36565464746918674,0.39226479755121096,0.6464117699040147,0.6632229561884648,0.7367803868816427,0.7433964471882768,0.2244482193576845,-0.5998874286180427,0.2962391241688848,0.31039566682742714,-0.2474002841788716,0.531769844352744,0.5368531778093697,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.09334658289080969,-0.021073872250239607,0.0702928070900297,0.0,0.39155542082872713,0.004807692307692308,0.13453815261044177,82.0,2.4025847123534753e-05,0.17131062951496387,27.75,3.196845117354477e-05,0.36936936936936937,1.0,1.2238805970149254,1.0,0
205,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-11 20:45:35+00:00,2000000,26504914541,6590546,934699,0.0,213,2,23,83,83,1.0,68,207,223,0.9282511210762332,167,21,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,83,68,208,1,504,3463283,8,975,6494145,32,29,10,1,9,-0.37047928681747416,0.6884081622934928,0.6853926977611323,0.7032007988753607,0.37434003101952373,0.40063579195051124,0.6606813453985846,0.7587882236507796,0.7637884655796501,0.7764069466193725,0.2244482193576845,-0.5998874286180427,0.3554531124379366,0.3720689701629072,-0.2474002841788716,0.5497767566518404,0.5563701146859772,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,0.1877913384683756,-0.2712093809508712,0.0702928070900297,0.0,0.4002066674223799,0.004807692307692308,0.13465346534653466,83.0,2.396569267781678e-05,0.1711065573770492,27.875,3.1874860836205406e-05,0.3721973094170404,1.0,1.2205882352941178,1.0,0
