index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
730,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 02:45:23+00:00,427683,23401022225,2188061,247414,0.0,2626,2,510016,518656,0.9833415597235933,722,2631,2631,1.0,17,1,0xe1ff716aa4193f43574adbb1dc7fc3e98fbf113524fe33b56c08be6604398f00,2627,17,21,162,723,4829303,1,16,111360,11,7,5,1,4,-0.2891216547914561,1.6475062979784925,0.7616142604719814,0.8683052822166026,-0.4977386247222377,-0.5004701364764117,-1.0212569706079568,-0.8729167746689493,0.08729559137291432,-0.529624170580019,0.8468287134446058,-0.3455637073468592,0.627219458493487,0.6183885541935997,-0.7931382487966139,-1.2742601365828357,-1.2935951346520544,0.8684075266585414,0.9435718220209774,0.7440916048338274,-0.5207556439232954,0.4889206413848,0.05279903288921763,-0.19673152678525563,-1.0018783583182895,0.27262076182859807,-0.0,-0.49741087915718035,0.047619047619047616,0.9972375690607734,3201.58024691358,0.10560859287383854,1.0,2631.0,0.023625865428650965,0.9984796655264158,0.005065014190523198,154.52941176470588,0.023545706371191136,0
955,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23+00:00,427683,27094367817,9445174,256267,0.0,2656,2,510169,518809,0.9833464724012112,722,2661,2661,1.0,17,2,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,162,723,4830958,1,16,113015,11,7,5,1,4,-0.2891216547914561,1.6481293028987727,0.7619391436006678,0.8683052822166026,-0.49586409595537284,-0.49861062968762504,-1.0212569706079568,-0.7539907835696374,0.09184887696507552,-0.529624170580019,0.8468287134446058,-0.3455637073468592,0.627219458493487,0.6195399263682142,-0.7931382487966139,-1.2742601365828357,-1.29311312072495,0.8684075266585414,0.9435718220209774,0.7440916048338274,-0.5207556439232954,0.4889206413848,0.05279903288921763,0.1365028257558609,0.1970833703869057,0.31582633315385217,-0.0,-0.4955514363081013,0.047619047619047616,0.9972375690607734,3202.5246913580245,0.10560408399243297,1.0,2661.0,0.02354533871310257,0.9984968057121383,0.005121345234951591,156.2941176470588,0.023545706371191136,0
319,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:49:11+00:00,228894,17418337185,7043058,140859,0.0,4143,2,65544,69056,0.9491427247451344,220,4067,4169,0.9755337011273687,567,1,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,12,6,7,23264,219,1558510,527,1032,6825735,5,4,3,2,3,-0.2891216547914561,-0.1623514989287637,-0.19307498565474104,-1.5001431619951697,-0.4080111810816415,-0.4051394217712851,0.4248357481871006,-0.8729167746689493,-0.30959913607713613,-0.6105839520750191,-0.30868804954023643,0.6169672810479937,-1.6651562273710343,-1.6570797534339128,1.2670628320281707,0.6543662172012202,0.6619470174949031,-0.40866236548637236,-0.08953601230855981,-0.1417317342540623,0.56415194758357,-0.031207700513923433,-0.3190778121341983,-0.736522923528673,-0.1997748777773999,-0.2474029196988448,-0.0,-0.40338505242208195,0.14285714285714285,1.0,2.968363136176066,0.042055526075850606,0.5488867376573088,7.910815939278938,0.0005958331819455074,0.002878388102662509,0.00017377201112140871,2.0,0.02727272727272727,0
175,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-27 08:43:23+00:00,228863,18876045061,6227480,140840,0.0,319,2,66837,70413,0.9492139235652507,226,322,330,0.9757575757575757,74,2,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,4,3,7,23630,225,1601965,97,400,2776523,5,4,3,2,3,-0.2891216547914561,-0.1570864965632579,-0.19019350587939862,-1.471835013259571,-0.6420148554786,-0.6430943071763442,-0.8713891797510145,-0.7539907835696374,-0.3108133455683791,-0.6326638924827465,-0.30868804954023643,0.6322164517584307,-1.637866040634552,-1.6268484073022702,-0.4171319678856265,-0.545330491058153,-0.5173741775499501,-0.40866236548637236,-0.08953601230855981,-0.1417317342540623,0.56415194758357,-0.031207700513923433,-0.31913580418705695,-0.6050003437557087,-0.33451810263471243,-0.24749564598995288,-0.0,-0.6404020342513611,0.14285714285714285,1.0,2.979813796022006,0.041721859265427604,0.18453865336658354,3.402061855670103,0.00011597234527776457,0.012121212121212121,5.6807691761464504e-05,1.3333333333333333,0.01327433628318584,0
320,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,1,0x093ad56857aaa28615f6efef5518e564bba39c64,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 02:34:23+00:00,228863,17110840613,4846839,140840,0.0,921,2,67277,70858,0.9494623048914731,229,924,949,0.9736564805057956,307,3,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,4,4,7,23759,228,1621576,96,2067,13148730,5,4,3,2,3,-0.2891216547914561,-0.1552948484265042,-0.18924858436132388,-1.4576809388917715,-0.604399311556846,-0.604726483767714,-0.2587717188796538,-0.6350647924703255,-0.3108133455683791,-0.6253039123468374,-0.30868804954023643,0.6375911594678471,-1.6242209472663107,-1.6132051688029574,-0.4210486999784493,2.619059402404466,2.5035008851764746,-0.40866236548637236,-0.08953601230855981,-0.1417317342540623,0.56415194758357,-0.031207700513923433,-0.31913580418705695,-0.7642669887742827,-0.5626164828144435,-0.24749564598995288,-0.0,-0.6030892144131743,0.14285714285714285,1.0,2.9823645776337386,0.04148862496199687,0.14845261121856868,9.885416666666666,7.027294116823897e-05,0.004214963119072708,5.645093002907223e-05,1.0,0.017467248908296942,0
703,0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,4,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:21:59+00:00,2274867,19035763223,2946438,897281,0.0,89,2,1336,1352,0.9881656804733728,348,91,91,1.0,25,1,0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,8,6,34,16,731,4885274,14,29,206744,20,8,10,1,3,2.120225468470677,-0.42380182521213156,-0.336838955227169,-0.8962359889690605,-0.6564487269834592,-0.6579083779270108,-1.0002228946982106,-0.8729167746689493,-0.3102062408227576,-0.6105839520750191,1.9198085647876733,-0.35164670987069474,0.6636063741421302,0.657327195876586,-0.7422207315899176,-1.2495828308749688,-1.265814822614019,2.784012364875912,1.2879411001308232,2.9586499525535515,-0.5207556439232954,-0.031207700513923433,3.508347167331936,-0.5905896754395856,-0.8765854217290067,3.4441868999093517,-0.0,-0.6546577627609673,0.11764705882352941,0.47540983606557374,84.5,0.00027347488114793945,0.8333333333333334,6.5,0.00044015574741831725,0.08791208791208792,0.005917159763313609,1.3333333333333333,0.017241379310344827,0
298,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,2,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:28:35+00:00,490259,18449822167,173242,173242,0.0,90,2,1337,1353,0.9881744271988174,348,92,92,1.0,25,2,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,9,6,9,16,731,4885307,14,29,206777,7,3,5,1,3,0.5139940529625884,-0.42379775328454805,-0.3368368318080273,-0.8962359889690605,-0.6563862426912304,-0.6578463943673846,-1.0002228946982106,-0.7539907835696374,-0.3100544646363522,-0.6105839520750191,-0.14361422625668754,-0.35164670987069474,0.6636063741421302,0.6573501537507626,-0.7422207315899176,-1.2495828308749688,-1.2658052114601854,0.017027598561932197,-0.4339052904184056,0.7440916048338274,-0.5207556439232954,-0.031207700513923433,0.16986066836293737,-0.6434565636198721,-1.3347505171599765,-0.08936315733290062,-0.0,-0.6545957813326646,0.2222222222222222,0.47540983606557374,84.5625,0.00027367772922403256,0.8333333333333334,6.571428571428571,0.0004449216067473329,0.09782608695652174,0.0066518847006651885,1.5,0.017241379310344827,0
202,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:12:59+00:00,31616,14737639284,10488034,26736,0.0,1163,2,5044,5118,0.9855412270418132,621,1417,1458,0.9718792866941015,377,1,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,5,4,2,1743,675,4523097,224,1332,8735066,3,2,1,1,1,-0.2891216547914561,-0.4087031177323981,-0.32884215873937267,0.3917847785006882,-0.5735945554880341,-0.5731768519179679,-0.07472355466937373,-0.8729167746689493,-0.3106615693819737,-0.6253039123468374,-0.7213726077491086,-0.27969228960587306,0.4088979646016278,0.40536313540207425,0.08029300790286707,1.2238425027673785,1.2180341071943768,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.6881280122585988,-0.9783905221993757,0.36937629574131314,-0.804360947073969,-0.0,-0.5880897087639365,0.5,0.9186390532544378,2.93631669535284,0.0011151648715106328,0.2828207051762941,6.508928571428571,0.00016221970592784235,0.003429355281207133,0.0009769441187964048,1.25,0.00644122383252818,0
856,0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:23+00:00,31628,14328069397,15317743,26748,0.0,1164,2,5045,5119,0.9855440515725727,621,1418,1459,0.971898560657985,377,2,0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,6,4,2,1743,675,4523099,224,1332,8735068,3,2,1,1,1,-0.2891216547914561,-0.40869904580481453,-0.32884003532023093,0.3917847785006882,-0.5735320711958053,-0.5731148683583417,-0.07472355466937373,-0.7539907835696374,-0.3105097931955684,-0.6253039123468374,-0.7213726077491086,-0.27969228960587306,0.4088979646016278,0.40536452678838797,0.08029300790286707,1.2238425027673785,1.2180346896885486,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.6881055637220083,-1.0153442143776579,1.167301896704539,-0.8043023831006376,-0.0,-0.5880277273356338,0.5,0.9186390532544378,2.9368904188181295,0.001115385465720413,0.2828207051762941,6.513392857142857,0.00016233414985044765,0.00411240575736806,0.001172103926548154,1.5,0.00644122383252818,0
179,0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:35+00:00,31628,14740885448,10198501,26748,0.0,1165,2,5046,5120,0.985546875,621,1419,1460,0.9719178082191781,377,3,0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,7,4,2,1743,675,4523100,224,1332,8735069,3,2,1,1,1,-0.2891216547914561,-0.408694973877231,-0.3288379119010892,0.3917847785006882,-0.5734695869035764,-0.5730528847987154,-0.07472355466937373,-0.6350647924703255,-0.310358017009163,-0.6253039123468374,-0.7213726077491086,-0.27969228960587306,0.4088979646016278,0.40536522248154483,0.08029300790286707,1.2238425027673785,1.2180349809356343,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.6881055637220083,-0.9780976350779741,0.3215419866714115,-0.8043023831006376,-0.0,-0.5879657459073312,0.5,0.9186390532544378,2.9374641422834196,0.0011156063063813963,0.2828207051762941,6.517857142857143,0.00016244861231793218,0.004794520547945206,0.0013671875,1.75,0.00644122383252818,0
