index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
416,0x4e5478986df3460db5486e039f74606615ba426fd1cd9b06f6784fa5b05cdb57,1,0xcb482005596f52839ae4505d73164027ad103376,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:03:19+00:00,297592,13144435653,27810535,188605,3.255e+18,801,2,40,9009,9311,0.9675652454086564,102,807,862,0.9361948955916474,196,11,0x4e5478986df3460db5486e039f74606615ba426fd1cd9b06f6784fa5b05cdb57,6,4,6,3811,101,619862,234,334,2112057,7,5.0,2.0,1,4,-0.7816511499936503,0.24656435835370516,0.24676175695681132,0.2526104535092559,1.110161799479514,1.1248403834143355,1.876708413565024,-0.8190881095523485,-0.02041666843894701,0.09771611142725999,0.0705345615858599,0.24787496737956663,0.23218127366740746,0.21928361158791032,2.595570493743857,0.5555432922988784,0.5460979815537215,1.168107530086783,0.21810284191364943,0.47664128021636265,-0.8064193829708235,0.5494083400819041,-1.3196319367429752,-0.731038875912955,1.9616347751128262,-1.1876314488027746,-0.0,1.1866064031057648,0.16666666666666666,1.0,2.4431907635791132,0.014533856674781362,0.5850746268656717,3.6837606837606836,0.0003820917796765051,0.0069605568445475635,0.000644399097841263,1.5,0.0392156862745098,0
164,0x790d791a55d8c44d43e4d44da6e20b0f7d0b254f9fd1b4e42c4b270e75dbb861,2,0x4d4c000f7f20d270af9c630df41cb752ae773570,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:26:39+00:00,1034818,13393402200,2921567,675291,5000000000000000.0,3,2,39,9010,9312,0.9675687285223368,102,6,6,1.0,2,12,0x790d791a55d8c44d43e4d44da6e20b0f7d0b254f9fd1b4e42c4b270e75dbb861,1,1,4,3812,101,619976,4,63,375989,4,3.0,2.0,2,2,0.4396787718714285,0.2470317434967345,0.24721398317269083,0.2526104535092559,-0.6312599484898788,-0.6224527755931614,-0.8710759806358414,-0.7487197152609095,-0.5308333794126218,-0.513009584993115,-0.6348110542727384,0.24897889081138086,0.23218127366740746,0.2200458673973282,-0.7261589384901019,-1.01172958104066,-1.0265682199134887,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,1.3872862009178106,-0.7187988698619471,-1.108796558394075,1.2049620521425308,-0.0,-0.6170353296149976,0.5,1.0,2.442812172088143,0.01453279718441168,0.03125,1.5,1.5957871219979253e-05,0.16666666666666666,0.00010738831615120275,1.0,0.00980392156862745,0
699,0x1a69d434c85618be4d95c1928deb82b6cc9f085039400040950400a3f19d69d5,1,0xf5225e8312758f962e4ecfd8a4fcaf32f8d3e982,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:33:02+00:00,594636,19838367125,12140586,367434,4.005e+18,270,2,38,9011,9313,0.967572210888006,102,293,302,0.9701986754966887,87,13,0x1a69d434c85618be4d95c1928deb82b6cc9f085039400040950400a3f19d69d5,14,9,7,3812,101,620003,67,454,2888570,8,7.0,1.0,1,6,-0.7816511499936503,0.24749912863976387,0.24766620938857034,0.2526104535092559,-0.007304840291107595,-0.018248599113933433,0.332850171462476,-0.6783513209694707,0.7962500691189326,1.115592272127885,0.423207369515159,0.24897889081138086,0.23218127366740746,0.22022640166797983,0.18370607990441717,1.249538660567309,1.2495242010911518,1.80992485431029,1.3660125361960151,-0.7776778782477499,-0.8064193829708235,1.889428681745085,-0.22895717583748562,-0.40194341023855573,0.028509126670707822,-0.308491503991237,-0.0,-0.013561216035494454,0.14285714285714285,1.0,2.4430745015739768,0.01453377720143741,0.1912087912087912,4.507462686567164,0.00010143423859063876,0.046357615894039736,0.001503274991946741,1.5555555555555556,0.08823529411764706,0
60,0x2c18b99c29059ddd27b433574f05258d71a8112e22cff976c6fef9c4a017d72b,2,0xc726155b28e951c58e40d30016f46c1e0e13fb78,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:49:27+00:00,838711,16455849766,25303136,549353,9.55e+17,1,2,37,9012,9314,0.9675756925059051,102,3,3,1.0,1,14,0x2c18b99c29059ddd27b433574f05258d71a8112e22cff976c6fef9c4a017d72b,1,1,4,3813,101,620082,2,0,10,4,3.0,2.0,2,2,0.4396787718714285,0.24796651378279322,0.24811843560444985,0.2526104535092559,-0.6377821273212249,-0.6285764665709913,-0.885239817719351,-0.6079829266780318,-0.5308333794126218,-0.513009584993115,-0.6348110542727384,0.25008281424319506,0.23218127366740746,0.22075463157099748,-0.7550435422486581,-1.376077149381586,-1.3671594097525042,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.6672280434162524,-0.5682389766135806,1.6523091150370903,0.5858391673214143,-0.0,-0.6215557349601625,0.5,1.0,2.4426960398636246,0.014533538252137214,1.0,1.5,0.2727272727272727,0.3333333333333333,0.00010736525660296328,1.0,0.00980392156862745,0
12,0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,0x5bd2f9a3c6171d56ce27740c786872bd388dadf6,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:53:44+00:00,358395,26032852432,2308268,226340,5000000000000000.0,1,2,36,9013,9315,0.9675791733762749,102,3,3,1.0,2,15,0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,1,6,3814,101,620097,2,0,10,5,6.0,1.0,1,4,-0.7816511499936503,0.24843389892582257,0.24857066182032936,0.2526104535092559,-0.6377821273212249,-0.6285764665709913,-0.8710759806358414,-0.537614532386593,-0.5308333794126218,-0.513009584993115,0.0705345615858599,0.2511867376750093,0.23218127366740746,0.22085492838802617,-0.7550435422486581,-1.376077149381586,-1.3671594097525042,-0.11552711836023108,0.7920576890548323,-0.7776778782477499,-0.8064193829708235,0.5494083400819041,-1.096377814500693,-0.09740234416288124,-1.1844562830724326,-1.0021226900585924,-0.0,-0.6215557349601625,0.16666666666666666,1.0,2.44231777661248,0.014534799338169127,2.0,1.5,0.2727272727272727,0.3333333333333333,0.00010735373054213633,1.0,0.00980392156862745,0
57,0xb7deec1f3f0f0dcf8649fa4533f95f1e06c8c3ac086092fa3a87c87ac25ed0c3,2,0x1bb22b6e8e93840930bbbc7c1d00490678bde5ba,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:06:33+00:00,822957,50390590446,9424682,543650,5000000000000000.0,2408,2,35,9014,9316,0.9675826534993559,102,2384,2567,0.9287105570705103,334,16,0xb7deec1f3f0f0dcf8649fa4533f95f1e06c8c3ac086092fa3a87c87ac25ed0c3,2,2,4,3814,101,620155,407,506,3225717,4,3.0,2.0,2,2,0.4396787718714285,0.24890128406885192,0.24902288803620887,0.2526104535092559,4.538653805157082,4.605138089147726,3.831317931089351,-0.4672461380951541,-0.4287500372178868,-0.30943435285299,-0.6348110542727384,0.2511867376750093,0.23218127366740746,0.22124274274720368,5.094088718858965,1.550269986816962,1.5549383276265558,-0.7573444425837381,-0.9298068523687163,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.6093831107352183,1.1001033620162912,-0.30653878453222866,0.557802690546058,-0.0,4.818752097945696,0.5,1.0,2.442579968536969,0.01453505247066867,0.6587771203155819,6.3071253071253075,0.0007390602650324672,0.0007791195948578107,0.00021468441391155003,1.0,0.0196078431372549,0
545,0x580ec3a356c18aa4639ce3c124feb484ec8275e8fbf6db65a27d41b352e0b37e,1,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:11:15+00:00,452430,28182076385,8615864,287030,2.005e+18,994,2,34,9015,9317,0.9675861328753891,102,1263,1325,0.9532075471698114,184,17,0x580ec3a356c18aa4639ce3c124feb484ec8275e8fbf6db65a27d41b352e0b37e,11,8,6,3814,101,620178,157,407,2585678,7,6.0,1.0,1,5,-0.7816511499936503,0.24936866921188128,0.24947511425208838,0.2526104535092559,2.101532981844112,2.0699300243261005,1.7067423685629086,-0.3968777438037152,0.49000004253472773,0.91201703998776,0.0705345615858599,0.2511867376750093,0.23218127366740746,0.22139653119998098,1.4835132490394445,0.977723807995507,0.9751409332152357,1.168107530086783,0.7920576890548323,-0.7776778782477499,-0.8064193829708235,1.2194185109134945,-0.7511037098503796,0.008260502941196226,-0.4063187404670985,-0.7037650229541953,-0.0,1.6228255189141696,0.16666666666666666,1.0,2.4428421604614576,0.014536125860437068,0.45098039215686275,8.439490445859873,0.0004884597043948611,0.00830188679245283,0.0011806375442739079,1.375,0.0784313725490196,0
944,0xb2861c8606aa265f854e6a1644116775cd6effd7d3dbdaf179edaaba593bef70,3,0xc152352f0074f1360e5dc2cacd3c2b9ab6dfb364,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:16:27+00:00,850507,19570839135,3959585,562017,5000000000000000.0,80,2,33,9016,9318,0.9675896115046148,102,91,91,1.0,33,18,0xb2861c8606aa265f854e6a1644116775cd6effd7d3dbdaf179edaaba593bef70,2,2,6,3814,101,620206,26,63,375324,4,4.0,2.0,2,2,1.6610086937365074,0.24983605435491063,0.24992734046796788,0.2526104535092559,-0.44646488160174097,-0.44894819788797763,-0.4319970310470433,-0.32650934951227634,-0.4287500372178868,-0.30943435285299,0.0705345615858599,0.2511867376750093,0.23218127366740746,0.22158375192510116,-0.40842829714598416,-1.01172958104066,-1.0271706289343194,-0.7573444425837381,-0.3558520052275334,0.47664128021636265,0.6869498447529236,-0.7906120015812769,0.71054014357529,-0.4150959572609233,-0.9807413095005024,0.6480965655123863,-0.0,-0.44299972382615216,0.5,1.0,2.4431043523859466,0.014537081974244083,0.515625,3.5,0.00024245653766735497,0.02197802197802198,0.000214638334406525,1.0,0.0196078431372549,0
169,0x3dd0370ee440ab654005de7437d560f225c4c53509c301b42ed72eaf42b5f016,1,0x2f63c3f6cc7ab18c497d767036ac7f18f2e11fdc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:40:26+00:00,375436,19900132178,7094424,240501,6.605e+18,92,2,32,9017,9319,0.9675930893872733,102,105,110,0.9545454545454546,22,19,0x3dd0370ee440ab654005de7437d560f225c4c53509c301b42ed72eaf42b5f016,1,1,8,3815,101,620307,26,125,775556,7,6.0,2.0,1,4,-0.7816511499936503,0.25030343949794,0.25037956668384737,0.2526104535092559,-0.4160280470554595,-0.41016482169505425,-0.587799238965649,-0.2561409552208375,-0.5308333794126218,-0.513009584993115,0.7758801774444583,0.2522906611068235,0.23218127366740746,0.22225908382642756,-0.40842829714598416,-0.6531653074353043,-0.6646091744604022,1.168107530086783,0.7920576890548323,0.47664128021636265,-0.8064193829708235,0.5494083400819041,-1.0338073246049522,-0.39890683913464425,-0.5940114181245546,-0.9325059010675664,0.0,-0.41587729175516325,0.125,1.0,2.4427260812581912,0.014536327114917105,0.1746031746031746,4.230769230769231,0.00013538656733160813,0.00909090909090909,0.00010730765103551884,1.0,0.00980392156862745,0
707,0xf746c3c7ba2334ca357b5e4dfee0d7ddc2ac0d43a834ec317641d12d4383c5a1,4,0xeb8414bd5f2ee602775b6aac2c7e5605bd599a2e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 04:52:05+00:00,1241589,27805226965,18247112,808338,4.005e+18,133,2,31,9018,9320,0.9675965665236052,102,137,137,1.0,69,20,0xf746c3c7ba2334ca357b5e4dfee0d7ddc2ac0d43a834ec317641d12d4383c5a1,2,2,8,3815,101,620618,44,330,2089961,5,5.0,2.0,3,3,2.8823386156015864,0.25077082464096934,0.2508317928997269,0.2526104535092559,-0.3464581395211017,-0.3550516028945841,0.07790110395930289,-0.18577256092939864,-0.4287500372178868,-0.30943435285299,0.7758801774444583,0.2522906611068235,0.23218127366740746,0.22433857116615533,-0.14846686331897868,0.5324101133565975,0.5260816962540561,-0.11552711836023108,0.21810284191364943,0.47664128021636265,2.180319072476671,-0.12060183074968639,2.146500024415976,-0.010266641515359283,0.781841638057864,1.8590334401016462,-0.0,-0.3232089821792845,0.5,1.0,2.4429882044560944,0.01453065407278862,0.2084592145015106,3.1136363636363638,6.555143107865119e-05,0.014598540145985401,0.00021459227467811158,1.0,0.0196078431372549,0
