index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
218,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59+00:00,115477,11613290129,12914918,71999,0.0,495,2,17,68,82,0.8292682926829268,2,543,543,1.0,71,11,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,96,682813,3,4.0,1.0,1,1,-0.6714097830749831,-0.3169331853102832,-0.23953106750228428,-0.49573485190275457,-0.43659895378941554,-0.3611268550247563,-0.25132264020546907,1.5922701114425133,-0.35115461459443126,-0.4225643245328983,-0.6272863220762942,-0.2195841129332176,-0.4934172789617484,-0.49307385153913713,0.694020009553346,-0.6615821404508518,-0.673067566928451,-1.4070002598055085,-0.5320134093095862,-1.2350111437766562,-0.8728715609439696,-1.2237297432666745,-0.9654960087077363,-0.4520903235732395,2.0539713349018425,-0.8317404810122385,-0.20964007,-0.36562159975460523,0.25,1.0,1.5471698113207548,0.008654702812778414,0.7319587628865979,3.62,0.0007952385276224564,0.001841620626151013,0.012195121951219513,1.0,0.5,0
248,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59+00:00,70018,11986502844,10291948,46679,0.0,304,2,11,69,83,0.8313253012048193,2,332,332,1.0,55,12,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,95,682494,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169303027399827,-0.2395307843688891,-0.49573485190275457,-0.5508295160610306,-0.4343939381115097,-0.44671439157998344,1.8621464015175158,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.21958071594275844,-0.4934172789617484,-0.4930397407896453,-0.27559418971516536,-0.6654802204676492,-0.6732490040784223,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.0631653641706198,-0.3853999645963591,1.415083717122803,-0.9116954632169634,-0.20964007,-0.43201609067790775,1.0,1.0,1.537037037037037,0.008759680081249206,0.5729166666666666,7.217391304347826,0.00048645045018644827,0.0030120481927710845,0.012048192771084338,1.0,0.5,0
267,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11+00:00,84683,19151378151,2373277,71999,0.0,105,2,7,70,84,0.8333333333333334,2,121,121,1.0,42,13,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,159,1139467,3,4.0,1.0,1,1,-0.6714097830749831,-0.3169274201696821,-0.23953050123549394,-0.49573485190275457,-0.6650600783326456,-0.5076610211982632,-0.6054701895717763,2.132022691592518,-0.35072889007259134,-0.4225643245328983,-0.6272863220762942,-0.21958071594275844,-0.4934172789617484,-0.4929783414405601,-0.48070488571427356,-0.4160030993926167,-0.413337158517998,-1.4070002598055085,-0.5320134093095862,-1.2350111437766562,-0.8728715609439696,-1.2237297432666745,-1.031657387799314,0.894910397413725,-0.5136996281560087,-0.8317404810122385,-0.20964007,-0.5011915026870031,0.25,1.0,1.5555555555555556,0.008846202451661822,0.2625,5.041666666666667,0.00010618990616673745,0.01652892561983471,0.023809523809523808,2.0,0.5,0
43,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47+00:00,46391,13057535723,5705988,46391,0.0,290,2,3,71,85,0.8352941176470589,2,304,305,0.9967213114754099,28,14,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,28,475,3388594,2,1.0,0.0,1,0,-0.6714097830749831,-0.3169245375993816,-0.23953021810209876,-0.49573485190275457,-0.5659880740875955,-0.44376934684772934,-0.7764379720244764,2.4018989816675202,-0.35115461459443126,-0.4225643245328983,-0.6827003081254368,-0.2195773189522993,-0.4934172789617484,-0.49278561570593143,-0.4434120318962539,0.815790185915356,0.8658954208024001,-1.6289245910051156,-0.7731070993290361,-1.64395523111992,-0.8728715609439696,-1.5164880550529602,-1.113928334353016,-0.194014290138425,0.29806253135630006,-0.9126049037728465,-0.20964007,-0.4368827025780451,1.0,1.0,1.5454545454545454,0.008846249688512334,0.058823529411764705,10.892857142857142,8.971269803561653e-05,0.003278688524590164,0.011764705882352941,1.0,0.5,0
287,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,462828,11870897992,323980,323980,98689560000000.0,14989,2,14,7405,11997,0.6172376427440194,229,9333,15024,0.6212060702875399,297,1,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,83,946,6395303,10,7.0,2.0,1,5,-0.507651299398158,-0.29578376701534964,-0.23615753309873397,2.3459775567317225,4.32210551240725,4.667217363834374,2.5085858479595466,-1.1064927893075092,4.755411024875287,4.680437052241509,-0.40563037787972384,-0.21975735944663521,2.2680650268646048,2.2699616677204864,0.06936470810151656,2.651785873826923,2.5760167742590325,0.14647005859174067,-0.2909197192901362,-0.8260670564333925,-0.8728715609439696,-0.05269649612153136,-0.21920708265595212,-0.40605769883070625,-1.0128553479895304,-0.0360399924289535,-0.20833296,4.672712177430457,0.125,1.0,5998.5,0.004548819180598258,0.3136219640971489,181.0120481927711,0.0014593520495663694,0.7984558040468583,0.9999166458281237,52.38427947598253,1.0,0
262,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,665844,51387440847,1371264,466091,53210987000000.0,14990,2,15,7405,11997,0.6172376427440194,229,9333,15024,0.6212060702875399,297,2,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,83,946,6395303,17,11.0,6.0,1,6,-0.01637584836768246,-0.29578376701534964,-0.23615753309873397,2.3459775567317225,4.32210551240725,4.667217363834374,2.5085858479595466,-0.8366164992325069,4.755411024875287,4.680437052241509,0.14850948261170213,-0.21975735944663521,2.2680650268646048,2.2699616677204864,0.06936470810151656,2.651785873826923,2.5760167742590325,1.6999403769889898,0.03053853406913039,0.8097092929396623,-0.8728715609439696,0.2400618156647544,0.2169758925228411,6.655256995458927,-0.7577640660083779,0.41271523964433465,-0.2089353,4.673059792566181,0.10869565217391304,1.0,5998.5,0.004548819180598258,0.3136219640971489,181.0120481927711,0.0014593520495663694,0.7984558040468583,0.9999166458281237,52.38427947598253,1.0,0
145,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11+00:00,270867,12608989269,6474011,200223,8.6792544e+16,260,2,25,322969,363557,0.8883586342719298,334,335,336,0.9970238095238095,67,1,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,57,976,6593165,8,8.0,2.0,1,4,-0.507651299398158,0.6138516472987305,-0.136619156689825,3.6604260276859955,-0.5492053848438986,-0.4330049886691068,-0.3001705780490977,-1.1064927893075092,-0.31198795858515954,0.24888322504268168,-0.44257303524581887,-0.17540625201172974,3.873860905142484,3.8748042098105695,-0.1730388417156113,2.7687282743308446,2.688554446257765,-0.2973786038074734,-0.21055515595031957,-0.8260670564333925,-0.8728715609439696,-0.34545480790781713,-0.6316382215725712,-0.2741662325369223,0.48513306013455954,-0.4268373357429399,0.9399022,-0.447311156649768,0.14285714285714285,0.925207756232687,27.841706233726452,0.12572488521150474,0.06857727737973388,5.894736842105263,5.0810187397071456e-05,0.2767857142857143,0.0002558058296223151,3.0,0.09281437125748503,0
75,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59+00:00,2759977,14009648913,3491607,2205636,0.0,10,2,1,3,3,1.0,1,12,12,1.0,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,88.0,4.0,2,5,6.042688047674849,-0.3171205523798171,-0.2395534350405034,-0.5082534087689857,-0.7240701792217737,-0.5455098935037425,-1.1061615524689694,-1.1064927893075092,-0.3503031655507514,-0.4225643245328983,6.373347248798721,-0.2197607564370944,-0.5055823992517323,-0.5063906881407348,-0.6671691548043719,-1.0357978220634005,-1.0613771939764667,0.14647005859174067,6.218609911235012,-0.0081788817468651,-0.3273268353539886,-0.05269649612153136,4.716252611402593,-0.02387868683315508,-0.2413033790220753,5.905815141671117,-0.20964007,-0.5342149405807923,0.10966057441253264,1.0,3.0,0.061224489795918366,1.0,3.0,0.1276595744680851,0.25,1.0,3.0,1.0,1
196,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11+00:00,198220,11970897992,905173,157386,0.0,303,2,13,1677804,18012381,0.09314726354056135,266,331,331,1.0,55,1,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,95,682490,6,8.0,2.0,1,4,-0.18013433204450763,4.519258780407123,4.860352303335737,2.809164160782276,-0.5513708931334079,-0.43474117547211044,-0.44671439157998344,-1.1064927893075092,-0.32901693945875593,0.159356885099271,-0.47951569261191396,4.8930054227816235,2.7181744775940104,2.7143906228491144,-0.2849174031696703,-0.6654802204676492,-0.6732512791524031,-0.7412272662066874,-0.21055515595031957,-0.8260670564333925,-0.8728715609439696,-0.34545480790781713,-0.7877214100789637,-0.3881884365316229,-0.8712917726379811,-0.5621071450914312,-0.20964007,-0.43236370581363187,0.3333333333333333,1.0,11.967659698303356,0.8884438501965872,0.5729166666666666,7.355555555555555,0.00048498808042889943,0.16012084592145015,2.9424205495098066e-06,1.962962962962963,0.10150375939849623,0
153,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35+00:00,287388,14449539950,10674961,208992,4466101000000000.0,1,2,6,1677876,18013114,0.09314747022641394,266,4,4,1.0,3,2,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,2,14037,7,14.0,2.0,2,5,-0.507651299398158,4.519466325468761,4.860559840114402,2.809164160782276,-0.7284011958007923,-0.5482877923885482,-1.0817375835471552,-0.8366164992325069,-0.35072889007259134,-0.40018273954704564,-0.31327373446448614,4.893263594056521,2.7181744775940104,2.714513421547285,-0.6951387951678867,-1.0280016620298058,-1.0534462860792944,-0.5193029350070804,0.27163222408858034,-0.8260670564333925,-0.3273268353539886,-0.05269649612153136,-0.5961426008681496,0.05472659639853276,1.508375772749975,-0.3991467654841235,-0.15048786,-0.5373434768023092,0.09523809523809523,1.0,11.967542407339002,0.8884481032243307,1.0,4.0,0.00028494087476848553,0.5,1.1103021942791236e-07,1.0,0.007518796992481203,0
