index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
141,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23+00:00,174405,52369480737,8526488,127940,0.0,330,2,15,1351485,14831619,0.0911218795466631,220,330,331,0.9969788519637462,66,5,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,116,828759,6,7.0,2.0,1,4,-0.46739672050221975,2.6837804997307293,2.707501803266222,0.2694933288073705,-0.38584234600012896,-0.3781655578439326,-0.501848428544943,-0.5606373066520512,-0.3693213772359792,-0.37137960015648386,-0.6719471432703389,2.7084959350997244,0.2633882195911898,0.300612682957062,-0.37826852977331005,-1.0976652692667475,-1.0981528999443453,-0.4348218089197517,-0.48241016822939914,-0.6057420189301385,-0.40347329239296426,0.5276448530110864,-0.7909181959284326,-0.10086605113199845,-0.07676437273352026,-0.744812013093227,0.0,-0.37679640919487944,0.36363636363636365,1.0,12.417943350887915,0.8662776760040664,0.5641025641025641,6.245283018867925,0.0003981852406004151,0.06042296072507553,1.3484704535627568e-06,5.0,0.01818181818181818,0
426,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:20:23+00:00,149362,50061151322,14273062,111871,0.0,3135,2,4,1351603,14832891,0.09112202064991916,220,3226,3243,0.9947579401788468,482,6,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,605,98,11,1194474,219,1560223,573,930,6261070,6,7.0,2.0,1,4,-0.46739672050221975,2.6840517864758002,2.707766614504913,0.2694933288073705,-0.16582205820218907,-0.26706472687730143,0.9677344679403188,-0.39953463232674913,-0.3468300066313338,-0.044693446172678106,-0.6719471432703389,2.7087639503750025,0.2633882195911898,0.300670553511068,3.4117051789380812,1.0750307943047253,1.0631253906717817,-0.4348218089197517,-0.48241016822939914,-0.6057420189301385,-0.40347329239296426,0.5276448530110864,-0.8482897629279413,-0.12940799423688637,0.8373992620228145,-0.8107510100107829,0.0,-0.2695207697727295,0.36363636363636365,1.0,12.417927054084057,0.866287789445618,0.5177228786251342,5.659685863874346,0.0005152473115222619,0.18655565834104224,4.0787733153300996e-05,6.173469387755102,0.44545454545454544,0
119,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:43:47+00:00,1364254,29673986010,908054,720630,0.0,73,2,49,142,142,1.0,2,76,77,0.987012987012987,6,1,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,5,1,100,82,1,5167,24,5,34795,13,24.0,6.0,1,6,1.6099220372854237,-0.42301139810385424,-0.3801882879156818,-0.45814533455659734,-0.405139705496219,-0.3878563583472033,-0.7138075001533943,-1.2050480039532594,-0.3698980790463547,-0.3818057540070309,1.7709979445997663,-0.36926778683919537,-0.4574080629957971,-0.4619731094576324,-0.589632448143753,-1.393942005208312,-1.4140363529960471,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.934933404231229,-0.3814904347342486,-1.288703054214215,1.6872860691188714,0.0,-0.3866252289209018,0.16,1.0,1.7317073170731707,0.027476780185758515,1.0,3.2083333333333335,0.0021841590987469826,0.06493506493506493,0.035211267605633804,5.0,0.5,0
401,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:35+00:00,737923,27735257509,20615562,399470,0.0,10,2,47,143,143,1.0,2,12,12,1.0,3,2,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,3,2,44,82,1,5176,6,1,5151,12,11.0,6.0,1,2,0.39815276190929827,-0.42300909906364176,-0.38018807973074575,-0.45814533455659734,-0.41000203229838345,-0.3903362876098513,-0.7244054537338168,-1.0439453296279573,-0.36997497262107143,-0.3783303693901819,0.23386395672644159,-0.36926778683919537,-0.4574080629957971,-0.4619686956018184,-0.7208238457529935,-1.4046186443413413,-1.4258304004368185,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.5000577531363413,-0.4054623506192986,1.8463626641197948,0.3694088987882811,0.0,-0.3890346283089928,0.20454545454545456,1.0,1.7439024390243902,0.027622175004829053,1.5,2.0,0.002329192546583851,0.25,0.02097902097902098,1.5,1.0,0
394,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:47+00:00,755257,29639186272,12681182,410975,0.0,320,2,46,144,144,1.0,2,320,321,0.9968847352024922,66,3,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,4,2,44,82,1,5177,53,116,828115,12,11.0,6.0,1,2,0.39815276190929827,-0.42300680002342933,-0.3801878715458097,-0.45814533455659734,-0.3866020845629672,-0.37854708542280147,-0.501848428544943,-0.8828426553026553,-0.36993652583371306,-0.3783303693901819,0.23386395672644159,-0.36926778683919537,-0.4574080629957971,-0.46196820517339465,-0.37826852977331005,-1.0976652692667475,-1.0984091192990835,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.5397686001742155,-0.38192072520128795,0.5841633675758076,0.4166195627708862,0.0,-0.3771788535421955,0.20454545454545456,1.0,1.7560975609756098,0.027809965237543453,0.5641025641025641,6.056603773584905,0.0003864192939153452,0.012461059190031152,0.027777777777777776,2.0,1.0,0
332,0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,11,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:54:59+00:00,1130013,28839526339,11937130,602872,0.0,12,2,44,145,145,1.0,2,14,14,1.0,3,4,0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,4,2,73,82,1,5221,6,1,5196,13,24.0,6.0,1,6,0.7443725548739055,-0.42300450098321685,-0.38018766336087356,-0.45814533455659734,-0.4098500845858158,-0.39025998209407753,-0.7244054537338168,-0.7217399809773533,-0.36993652583371306,-0.3783303693901819,1.0298797718751276,-0.36926778683919537,-0.4574080629957971,-0.46194662632274835,-0.7208238457529935,-1.4046186443413413,-1.425812496910478,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.398305475247804,-0.3918083297011615,0.46579975113795774,1.2040671756583232,0.0,-0.3889581394395296,0.1506849315068493,1.0,1.7682926829268293,0.027767139027192647,1.5,2.3333333333333335,0.0026938618433711755,0.2857142857142857,0.027586206896551724,2.0,1.0,0
399,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,9,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:02:47+00:00,802249,42006504956,7825619,410224,0.0,358,2,43,146,146,1.0,2,367,370,0.9918918918918919,106,5,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,1,1,44,83,1,5260,115,749,5102416,12,11.0,6.0,1,2,0.39815276190929827,-0.42300220194300436,-0.3801874551759375,-0.45814533455659734,-0.3830313133176277,-0.37667760028634373,-0.36054238080597556,-0.5606373066520512,-0.37005186619578817,-0.3818057540070309,0.23386395672644159,-0.36926520976924077,-0.4574080629957971,-0.46192749961422097,0.07361295088074044,0.5919128735351472,0.6021477815960977,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.6474236205967253,-0.22900177700223062,-0.18825844772986375,0.4135378410280842,0.0,-0.3757255650223945,0.20454545454545456,1.0,1.7590361445783131,0.027751378065006653,0.14133333333333334,3.217391304347826,7.192669670079886e-05,0.002702702702702703,0.00684931506849315,1.0,0.5,0
220,0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:04:11+00:00,1078924,46884832118,1033052,693573,0.0,74,2,42,147,147,1.0,2,77,78,0.9871794871794872,6,6,0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,6,1,101,83,1,5267,24,5,34895,13,24.0,6.0,1,6,1.6099220372854237,-0.42299990290279194,-0.3801872469910014,-0.45814533455659734,-0.4050637316399352,-0.3878182055893164,-0.7138075001533943,-0.39953463232674913,-0.3698596322589963,-0.3818057540070309,1.79844676581179,-0.36926520976924077,-0.4574080629957971,-0.4619240666152545,-0.589632448143753,-1.393942005208312,-1.4139965673819572,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.2812645461882703,-0.16868242422699714,-1.26881840189489,1.5762579130669507,0.0,-0.3865869844861702,0.15841584158415842,1.0,1.7710843373493976,0.027904328018223234,1.0,3.25,0.002206556625401192,0.07692307692307693,0.04081632653061224,6.0,0.5,0
65,0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,16,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:09:59+00:00,1379395,47762836166,7731987,734740,0.0,362,2,38,148,148,1.0,2,371,374,0.9919786096256684,106,7,0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,2,1,100,83,1,5294,116,749,5102450,13,24.0,6.0,1,6,1.6099220372854237,-0.42299760386257945,-0.38018703880606536,-0.45814533455659734,-0.3827274178924924,-0.37652498925479616,-0.36054238080597556,-0.2384319580014471,-0.3700134194084298,-0.3818057540070309,1.7709979445997663,-0.36926520976924077,-0.4574080629957971,-0.46191082504781245,0.08090136185903157,0.5919128735351472,0.6021613087048883,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.969620258679161,-0.15782611341579636,-0.20315340417687114,1.7451863271627268,0.0,-0.37557258728346815,0.16,1.0,1.783132530120482,0.027950897072710104,0.14133333333333334,3.2241379310344827,7.271015439442731e-05,0.0053475935828877,0.013513513513513514,2.0,0.5,0
127,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,16,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:22:11+00:00,1371942,50188547230,6928906,731316,0.0,117,2,34,149,149,1.0,2,145,150,0.9666666666666667,43,8,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,5,1,100,83,1,5355,58,676,4631095,13,24.0,6.0,1,6,1.6099220372854237,-0.42299530482236697,-0.3801868306211293,-0.45814533455659734,-0.3998975094126355,-0.38507120702146014,-0.5830994059948493,-0.07732928367614506,-0.3698980790463547,-0.3818057540070309,1.7709979445997663,-0.36926520976924077,-0.4574080629957971,-0.4618809089139619,-0.34182647488185436,0.39706420935736153,0.41462982741205273,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.9525460148246971,-0.12783277419493602,-0.3309073399938905,1.7311359739705112,0.0,-0.3849424737927112,0.16,1.0,1.7951807228915662,0.027819268110530246,0.06351550960118169,2.586206896551724,3.1310082969560554e-05,0.03333333333333333,0.03355704697986577,5.0,0.5,0
