transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x4fbdf80234aaad54e1b8b1a077387c256e9e2fc024dd2ea251957618e7726b1f,1,0xcbb48e6d1594e36c88b5dbd14179f2017530012d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:39:59+00:00,474528,97052399369,3383778,224136,0,3182,2,111,212115,569257,0.3726172888519596,70,3209,3265,0.9828483920367534,123,129,919481,6,0x4fbdf80234aaad54e1b8b1a077387c256e9e2fc024dd2ea251957618e7726b1f,283,31,29,28394,70,497466,426,10,7,6,2,6,0
0xc2fcec9fa971d58d8f354c405894ae33fb205bb6250a502ff18b350173941091,1,0xef7806cec6ff2d1aa844a9e2e93d7a6bd4c2e2e2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:41:35+00:00,474528,92864230562,944231,229139,0,1261,2,108,212123,569317,0.3725920708498077,70,1295,1331,0.9729526671675433,113,221,1579419,7,0xc2fcec9fa971d58d8f354c405894ae33fb205bb6250a502ff18b350173941091,32,9,29,28396,70,497474,326,10,7,6,2,6,0
0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,1,0x0f97b27632d025c946a00b6629a576c6a37a4fb4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:48:59+00:00,474528,112230871736,224136,224136,0,427,2,97,212158,569529,0.3725148324317111,70,453,453,1.0,24,24,172032,8,0xa3e1fdce6da26fa9a6f7ac03967428156c1fda7f9315f1c89f5de4a8fa1a07c4,371,23,29,28400,70,497510,54,10,7,6,2,6,0
0xc1d00dc16adacabb2f6bbfb057153a2d7b9f65bb6a1c59455581d82821bc7d3d,1,0xb42fbb5b728ab57576fc9696ba7f6620846616a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:48:59+00:00,474528,100230871736,771230,213785,0,3257,2,96,212158,569529,0.3725148324317111,70,3310,3315,0.9984917043740572,128,203,1448474,9,0xc1d00dc16adacabb2f6bbfb057153a2d7b9f65bb6a1c59455581d82821bc7d3d,403,46,29,28400,70,497510,683,10,7,6,2,6,0
0x1de822ee1b03f466ebd2024e546f34a2a484ecb402ab863d91b072a052665f25,1,0xba9741fe4062eeb77ff54c287ace248767a9f707,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:51:47+00:00,474528,68854496501,3287185,224148,0,1138,2,89,212170,569585,0.3724992757885126,70,1168,1171,0.9974380871050385,79,89,637634,10,0x1de822ee1b03f466ebd2024e546f34a2a484ecb402ab863d91b072a052665f25,194,49,29,28400,70,497524,322,10,7,6,2,6,0
0x2f2ddb69382b249a2caaeb0e1beed447f1ec24d69d1057caea94d8389fe48aef,1,0x6a736c3f88f2011c534c260ce3ae63ff63e5d600,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:51:47+00:00,474528,66854496501,4539109,213720,0,68,2,91,212170,569585,0.3724992757885126,70,78,78,1.0,18,26,186690,11,0x2f2ddb69382b249a2caaeb0e1beed447f1ec24d69d1057caea94d8389fe48aef,29,6,29,28400,70,497524,23,10,7,6,2,6,0
0x59ce3dfbca0df3142c76d0f0e5169d35ff5b7994c39cacafb79b292b5c9a1a8e,1,0x5d07104076ec6f8f91600dc99ca0a79ff0e20f04,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:51:47+00:00,474528,68854496501,3500917,213732,0,1432,2,90,212170,569585,0.3724992757885126,70,1523,1531,0.9947746570868712,153,884,6007956,12,0x59ce3dfbca0df3142c76d0f0e5169d35ff5b7994c39cacafb79b292b5c9a1a8e,204,45,29,28400,70,497524,373,10,7,6,2,6,0
0x2f174941664de159677269d85d64938a0c4a90e1bc5490920048eea10030fbe6,1,0x3c96b15fae2106efae06973103f7d17029c78044,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:06:35+00:00,474528,72567943839,6134197,224189,0,225,2,75,212241,569958,0.3723800701104291,70,255,256,0.99609375,17,24,169608,13,0x2f174941664de159677269d85d64938a0c4a90e1bc5490920048eea10030fbe6,167,14,29,28401,70,497598,28,10,7,6,2,6,0
0xc8242288a20771ba1741460ee1ab055dc6506e0d974152edbd7eacab57282f31,1,0xef7806cec6ff2d1aa844a9e2e93d7a6bd4c2e2e2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:07:11+00:00,474528,93321326380,8141125,224136,0,1268,2,74,212243,570009,0.3723502611362276,70,1302,1338,0.9730941704035874,113,221,1579545,14,0xc8242288a20771ba1741460ee1ab055dc6506e0d974152edbd7eacab57282f31,38,9,29,28401,70,497600,327,10,7,6,2,6,0
0x391e564001f320f8b807c0651f135f7f4245147786646f3f46e7c28778a7f478,1,0x8106a3c731802bc98e797d8cf182c5d187809590,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:16:11+00:00,474528,76403486966,2748043,213708,0,6,2,67,212287,570395,0.3721754222950762,70,9,9,1.0,3,6,44573,15,0x391e564001f320f8b807c0651f135f7f4245147786646f3f46e7c28778a7f478,5,2,29,28405,70,497645,3,10,7,6,2,6,0
0xf92abf11084c18e925236a553bb37fc63429cce3076e7670927c8057a29f64e3,1,0x933e76379aefcc47aa9195dbec7a0bcb3200089e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:16:11+00:00,474528,76403486966,2534335,224189,0,3,2,66,212287,570395,0.3721754222950762,70,5,5,1.0,2,3,21069,16,0xf92abf11084c18e925236a553bb37fc63429cce3076e7670927c8057a29f64e3,3,1,29,28405,70,497645,2,10,7,6,2,6,0
0x1d02dfd947e05b8b02e8ee052df5728b2543a5f413b13c83527841535416e47c,1,0xef9a1d8290f150c403ef1fc1ce604afa0c4c56b5,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:20:23+00:00,474528,70810877916,5062735,224136,0,544,2,63,212304,570470,0.3721562921801321,70,598,598,1.0,103,223,1591644,17,0x1d02dfd947e05b8b02e8ee052df5728b2543a5f413b13c83527841535416e47c,138,39,29,28405,70,497666,126,10,7,6,2,6,0
0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,1,0x56e01605cc1e6689d631ac0fe88eee3ec9f645d4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:31:35+00:00,474528,71355410251,2725154,224124,0,178,2,46,212344,570624,0.3721259533423059,70,181,181,1.0,24,51,366324,18,0x6592ac6e313079ca05e2fc66d6e72ead6d7fe58017fc790e6017da532f22fd00,137,23,29,28437,70,497722,43,10,7,6,2,6,0
0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,1,0xd5e27fd603f7ef6da5b995b87f9eb3617e136432,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:32:23+00:00,474528,65799803447,3446886,224201,0,250,2,44,212348,570635,0.3721257896904325,70,260,260,1.0,9,8,58428,19,0x063ba5a77341e1e0531f1014af0ee075ef2dcf852c6a6ef1679df6c5d44df058,184,8,29,28437,70,497726,51,10,7,6,2,6,0
0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,1,0x869526bf44630bfb0ddce1c1aa3185ef07b28a08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:37:35+00:00,474528,63111227671,2353983,224136,0,269,2,39,212366,570688,0.3721227711113603,70,271,271,1.0,4,3,26795,20,0xfea89314fab4705ac72eb38172c48e6f5b2e9351beefb7c1943ec289b74eccbb,210,4,29,28438,70,497752,47,10,7,6,2,6,0
0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,1,0xff3acf547e9d955494903ffe4f18921b43b63203,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 18:40:35+00:00,474528,126394531592,445474,224136,0,631,2,33,212376,570713,0.3721239922693192,70,640,640,1.0,53,61,433352,21,0x89e342493ea5fd0ebdcca92a28142c67a4f54f80e5ef88ac0e1f1d0221a37dc1,367,49,29,28438,70,497767,163,10,7,6,2,6,0
0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,1,0xa9cd8254235a10760cef79dba909e1183613ae51,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:06:23+00:00,474528,54641621945,3455033,224124,0,23,2,12,212465,571004,0.37209021302828,70,26,26,1.0,5,4,28538,22,0x53b65d9538adcbaf5570ece32c4549a533d63a3889edc07366c3995dc241c07a,20,5,29,28443,70,497895,5,10,7,6,2,6,0
0x612edf372c783e6425621a98f42a0deccd2c4999874c82e775ce74fdf232470d,1,0x884050e742c50beac9825d7dff4905217b747e1e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:31:59+00:00,458543,97981293134,8126788,246692,0,263,2,124,1784101,19140047,0.0932129894978836,281,278,279,0.996415770609319,72,269,1923348,1,0x612edf372c783e6425621a98f42a0deccd2c4999874c82e775ce74fdf232470d,54,19,29,1589498,280,1995575,89,9,9,5,2,5,0
0x6ee6d402dfc530b111bcc09ff3c47e16771789e5babddafd19df4201d137cfbf,1,0x3e70dd86811e86fc7e28c5cf5d96de4b4aad4ce2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:33:47+00:00,365628,95685583143,527938,251492,0,2133,2,122,1784109,19140124,0.0932130324756516,281,2247,2284,0.983800350262697,270,898,6101139,2,0x6ee6d402dfc530b111bcc09ff3c47e16771789e5babddafd19df4201d137cfbf,114,15,29,1589504,280,1995583,438,9,9,5,2,5,0
0xfbd9eda4c5b2f6594ca9c7cf51e3d5ceb886e437f28fc74f5e9354a3984ccf57,1,0x4172309bb003f607a02323bd05c14f3bc33d9bb1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:33:59+00:00,322411,89612468352,18149593,266153,0,456,2,121,1784110,19140147,0.0932129727112336,281,456,460,0.991304347826087,87,552,3902485,3,0xfbd9eda4c5b2f6594ca9c7cf51e3d5ceb886e437f28fc74f5e9354a3984ccf57,240,54,25,1589505,280,1995584,113,9,6,5,1,4,0
0x574ed2954b016ab5d9e8d6928055737326fe0470e9a28487120634a57018018a,1,0xbf7ebad4cfcd0397e56e4152e2ad6c324ca45801,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:33:59+00:00,359106,89619319252,16872349,249820,0,57,2,120,1784110,19140147,0.0932129727112336,281,60,60,1.0,7,17,121180,4,0x574ed2954b016ab5d9e8d6928055737326fe0470e9a28487120634a57018018a,32,5,24,1589505,280,1995584,10,9,5,5,1,4,0
0x9f0accc0ff5faaf10674c8f7e66b56b54ad9d64e81e57a0ade0d98b592764c00,1,0xde6fc4abce63b9be453a6a30b7f9d9d435b75ceb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:36:59+00:00,353053,89901740460,4647356,246645,0,656,2,115,1784125,19140308,0.0932129723304348,281,745,811,0.9186189889025894,90,179,1280398,5,0x9f0accc0ff5faaf10674c8f7e66b56b54ad9d64e81e57a0ade0d98b592764c00,392,79,29,1589512,280,1995599,115,9,9,5,2,5,0
0x4129c265c7ed5031917855d210208ca0a8b5375215818ab0b8f0471635d1d60b,1,0x4172309bb003f607a02323bd05c14f3bc33d9bb1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:37:47+00:00,322411,85853245007,14697078,230578,0,457,2,114,1784129,19140359,0.0932129329444656,281,457,461,0.9913232104121475,87,552,3902504,6,0x4129c265c7ed5031917855d210208ca0a8b5375215818ab0b8f0471635d1d60b,241,54,25,1589515,280,1995603,113,9,6,5,1,4,0
0x5434b9559332051998f8689eab429afb15a8f98cd2a650e74677d8ddb6790dea,1,0xbf7ebad4cfcd0397e56e4152e2ad6c324ca45801,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:37:59+00:00,391322,88958899984,7488075,214795,0,58,2,113,1784130,19140373,0.0932129170105514,281,62,62,1.0,7,17,121200,7,0x5434b9559332051998f8689eab429afb15a8f98cd2a650e74677d8ddb6790dea,33,5,28,1589515,280,1995604,10,9,8,5,2,5,0
0x1fd0baa9c77ec4c19a914e9d1b1d90a2b4ee21fcd3a22aa7813719f034e73ad7,1,0xb4df3b056f37ccae321ee17aa3d8366b65b4a2a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:40:11+00:00,359158,71445509892,13862323,256517,0,93,2,110,1784141,19140500,0.0932128732269272,281,98,98,1.0,22,111,792784,8,0x1fd0baa9c77ec4c19a914e9d1b1d90a2b4ee21fcd3a22aa7813719f034e73ad7,41,16,29,1589525,280,1995615,14,9,9,5,2,5,0
0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:41:47+00:00,443154,69434976262,10857326,241088,0,168,2,107,1784149,19140586,0.0932128723749628,281,175,175,1.0,17,35,247931,9,0x5274bfad54156257dbd89793f5a176f7b5a364578fac04fe258a03cbd82045ca,138,15,29,1589527,280,1995623,22,9,9,5,2,5,0
0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:43:23+00:00,407219,74602653246,14265535,217481,0,169,2,106,1784156,19140664,0.0932128582373108,281,176,176,1.0,17,35,247938,10,0x4e595d5988416470426bd469f5de08c5943a862cf7ab4ffcbad9ceab344795e9,139,15,28,1589533,280,1995630,22,9,8,5,2,5,0
0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:44:35+00:00,407219,76799945508,5864486,217481,0,170,2,105,1784162,19140718,0.0932129087320548,281,177,177,1.0,17,35,247944,11,0x05e887ad082ab8ae861565d016b4f729be146857493b99a6aab657ff78cf0f01,140,15,28,1589538,280,1995636,22,9,8,5,2,5,0
0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:45:47+00:00,407219,72303003643,11634492,217481,0,171,2,103,1784168,19140775,0.0932129446169238,281,178,178,1.0,17,35,247950,12,0x8a57dc11182837c4951434266cd44da545a552e1e0a83b8fe81be697fd595f9b,141,15,28,1589543,280,1995642,22,9,8,5,2,5,0
0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,1,0xfec9cdd55425d5d2ee0f567f52862cdfa96897a4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:47:35+00:00,330816,63796573422,11778612,218786,0,24,2,101,1784176,19140861,0.0932129437646509,281,28,28,1.0,5,11,79394,13,0x488cf0286b0bc55e349095a7a37999ac4390e30f202bcdd908946cd86dfba935,13,4,28,1589552,280,1995651,7,9,8,5,2,5,0
0x7970fbf634c8827dfc50cd9785bd0b7d89425826068245ef4a8f99a192d06df0,1,0xc0df66e1e149408cf6d29a3f521ae22ac1ab8d67,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:48:11+00:00,330859,67000258734,9108604,218815,0,222,2,100,1784179,19140895,0.0932129349228445,281,260,260,1.0,17,61,436199,14,0x7970fbf634c8827dfc50cd9785bd0b7d89425826068245ef4a8f99a192d06df0,151,15,28,1589553,280,1995654,38,9,8,5,2,5,0
0x077de2850e9896b631cfe7e97d1d87abe2812b0a63a20f53a95c35229650ce57,1,0xba3f12e6daa53288a592843c79595b9fc67b5b0b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:49:23+00:00,324829,67131776073,10018447,206462,0,566,0,95,1784185,19140962,0.0932129221091395,281,590,590,1.0,24,39,280662,15,0x077de2850e9896b631cfe7e97d1d87abe2812b0a63a20f53a95c35229650ce57,453,24,28,1589556,280,1995660,112,9,8,5,2,5,0
0xa77f7816af1601a21e770505e10b00648c2ebb3c0e0e88963a1f7e088806837c,1,0x31fa9ccb91e7f475f1f8ae3b5cd98b40aa5310ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:49:59+00:00,458562,57425414929,11199144,246704,0,45,2,94,1784187,19140978,0.0932129486800517,281,52,52,1.0,14,524,3729832,16,0xa77f7816af1601a21e770505e10b00648c2ebb3c0e0e88963a1f7e088806837c,25,11,29,1589558,280,1995663,14,9,9,5,2,5,0
0x74e7c18b6383c64e4c6bd910691df9def66c5ab72d2d4c3791537b7ed8b477d5,1,0x82eb3f0a559b330cc1e4a7a375197e20e0f4beed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:51:35+00:00,353143,68217826835,5384824,246704,0,70,2,92,1784194,19141068,0.0932128761049279,281,93,93,1.0,22,471,3359864,17,0x74e7c18b6383c64e4c6bd910691df9def66c5ab72d2d4c3791537b7ed8b477d5,23,9,29,1589561,280,1995671,27,9,9,5,2,5,0
0xcc4acb9d58abdb77bf479f53a01c3adfe554afc587e9c32ee77ca189130509f5,1,0x0c07a971acbba490a2e81f0d6796e4b7cf0efa5b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:53:11+00:00,353143,60881680968,23994117,246704,0,464,2,88,1784202,19141171,0.0932127924670857,281,494,494,1.0,46,71,506936,18,0xcc4acb9d58abdb77bf479f53a01c3adfe554afc587e9c32ee77ca189130509f5,280,42,29,1589568,280,1995679,91,9,9,5,2,5,0
0x92a25520b41b6e7b3b19ce2dee4f4fba87ba034859b3fcf4e9d280c9a675a006,1,0xd134d6f21fe4fd0fd02b06386b9ad2e16a222a76,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:53:47+00:00,378914,62458583144,8513644,290080,0,573,2,86,1784205,19141201,0.0932128031046745,281,578,583,0.9914236706689536,93,104,743626,19,0x92a25520b41b6e7b3b19ce2dee4f4fba87ba034859b3fcf4e9d280c9a675a006,280,77,31,1589568,280,1995682,82,11,9,5,1,6,0
0x4c456cbba9ca66cebc35a6c68e780f3d89c3fb1ca32f973de1bf72ae20e4d416,1,0xd134d6f21fe4fd0fd02b06386b9ad2e16a222a76,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:55:23+00:00,350571,61975970139,12469077,251245,0,574,2,84,1784213,19141279,0.093212841210872,281,579,584,0.9914383561643836,93,104,743634,20,0x4c456cbba9ca66cebc35a6c68e780f3d89c3fb1ca32f973de1bf72ae20e4d416,281,77,30,1589569,280,1995690,82,11,8,5,1,6,0
0xd43b9cc6b4fbc8f18cf5631bd3e70120c765aadced298a9218dea357796db95f,1,0x02d930ef3cfd53c3392edd69bd2ba96cdd63cc02,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 17:57:59+00:00,353128,59050125453,7430111,251492,0,27,2,82,1784226,19141417,0.093212848348688,281,31,32,0.96875,7,836,5704280,21,0xd43b9cc6b4fbc8f18cf5631bd3e70120c765aadced298a9218dea357796db95f,14,4,29,1589577,280,1995703,12,9,9,5,2,5,0
0xd7bb8a54c8d576bcc300c1035998a629d7ed496dc69f120540dda20942ab0cc7,1,0xa3d276fac48a55dff8e559a7e1ec5f09918eb166,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:03:23+00:00,312315,55092903127,8786257,214785,0,4576,2,79,1784252,19141687,0.0932128918417692,281,4634,4640,0.998706896551724,227,443,3161815,22,0xd7bb8a54c8d576bcc300c1035998a629d7ed496dc69f120540dda20942ab0cc7,3641,185,28,1589595,280,1995730,678,9,8,5,2,5,0
