transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:35:11+00:00,322472,41833900870,1621665,200760,0,13534,0,57,17400,50820,0.3423848878394332,9,13070,13747,0.9507528915399724,681,880,5936379,3,0x34a80c3748ecad4a2a582d44f933b3bcc5dc2403de04f65a96844e1fe38c80d2,22,4,22,6455,9,61260,1981,9,10.0,4.0,2,8,0
0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,6,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:03:59+00:00,495508,34138502240,8389829,352493,0,328,2,105,1349752,14816381,0.091098629280659,220,395,396,0.9974747474747476,154,2417,15141754,1,0x5c009ef22f56cbb1e2c2df51d8e366b34166aacfff4f6bc78885c98b97d41230,63,12,41,1192770,219,1558362,87,13,9.0,7.0,1,4,0
0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 09:58:35+00:00,556615,29372508964,9475935,391012,0,110,2,96,1350021,14818932,0.0911010995934119,220,138,143,0.965034965034965,43,676,4630141,2,0xb4f80c59d8f63e8e4dcf21969085453c989bd9990e04eebb8113545b062100c7,1,1,42,1193061,219,1558633,58,13,9.0,7.0,1,4,0
0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,6,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 10:00:59+00:00,476876,28653182696,27233930,344199,0,111,2,95,1350033,14819057,0.0911011409160515,220,139,144,0.9652777777777776,43,676,4630153,3,0xf747fd4c3df8ed86f12e05a765d801fd3839b76757387f5496ec492377b8eca5,2,1,41,1193072,219,1558645,58,13,9.0,7.0,1,4,0
0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 11:56:23+00:00,215190,43879465491,7818782,161111,0,302,2,78,1350600,14823519,0.0911119687572161,220,302,303,0.9966996699669965,66,116,827869,4,0xe4f1977419b40862567ee227f23e6f3f459157f7a3a072505850cc9995f873ef,5,4,12,1193510,219,1559215,53,6,6.0,2.0,1,4,0
0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:08:47+00:00,174362,40282537551,6016184,137504,0,307,2,74,1350661,14824054,0.0911127954606749,220,307,308,0.9967532467532468,66,116,827931,5,0x6c535dc254749d71d0bccfd83f77cd0acef3d3748dbe61b90e9d31795f524c16,7,4,11,1193577,219,1559277,53,6,5.0,2.0,1,4,0
0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:19:11+00:00,210710,33271530706,13131879,162653,0,31,2,67,1350712,14824567,0.0911130827632267,220,36,36,1.0,6,21,151766,6,0xac864877c41a4330afa8181e1d490e43f1210bd68c79ec857eb5a43912b2803e,6,3,12,1193639,219,1559328,12,6,6.0,2.0,1,4,0
0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:20:47+00:00,210710,32529004739,4347550,162994,0,32,2,66,1350720,14824635,0.0911132044734996,220,37,37,1.0,6,21,151774,7,0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,7,3,12,1193649,219,1559336,12,6,6.0,2.0,1,4,0
0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:32:35+00:00,155523,32604896140,9038588,117005,0,313,2,58,1350778,14825180,0.0911137672527416,220,313,314,0.9968152866242038,66,116,828049,8,0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,10,4,11,1193708,219,1559395,53,6,5.0,2.0,1,4,0
0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:37:23+00:00,174362,37197582215,5976593,137504,0,314,2,55,1350802,14825399,0.0911140401684973,220,314,315,0.9968253968253968,66,116,828073,9,0x28c986ec354f9d17496cbf90c98d62630530de7ca94a31678133c53256c7dfcd,11,4,11,1193737,219,1559419,53,6,5.0,2.0,1,4,0
0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:40:59+00:00,153842,30571852594,10785625,120404,0,317,2,53,1350820,14825565,0.0911142340949569,220,317,318,0.9968553459119496,66,116,828091,10,0x3682682a1d20404f6cfc3496978218a16ebbac1c654a04dfc9f881a3593deff6,13,4,11,1193764,219,1559437,53,6,5.0,2.0,1,4,0
0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,6,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:46:11+00:00,456375,31231802362,6405864,326478,0,321,2,45,1350846,14825834,0.0911143346134861,220,321,322,0.9968944099378882,66,116,828117,11,0x43ef83a3d0b8071c6b599567bfe08f3af0ff2a3090046cde9c56823fedfb91ed,14,4,41,1193797,219,1559463,53,13,9.0,7.0,1,4,0
0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,4,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:24:47+00:00,215218,46399261819,11943930,161951,0,2456,2,33,1351033,14827473,0.091116874736511,220,2610,2696,0.9681008902077152,463,1016,6817244,12,0xe2f6e0168983a30b8babd44ece9918de026293ea822f1624cd5dfa369895ff61,154,50,12,1193994,219,1559652,459,6,6.0,2.0,1,4,0
0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 13:51:35+00:00,155552,42522039325,7118997,117029,0,325,2,27,1351167,14828689,0.0911184393981153,220,325,326,0.9969325153374232,66,116,828440,13,0x04494fe9ab01fc3df6f8dd6312cf66e1e03a3f89ef76429b19ecfa99479e414f,17,4,11,1194107,219,1559786,53,6,5.0,2.0,1,4,0
0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:52:47+00:00,174362,53662788475,8618229,137504,0,326,2,17,1351467,14831428,0.091121839380537,220,326,327,0.9969418960244648,66,116,828741,14,0xb4392927bdb6d644ce456967a04983649975464878c172a82a64353ad8c38d23,18,4,11,1194353,219,1560087,53,6,5.0,2.0,1,4,0
0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23+00:00,174405,52369480737,8526488,127940,0,330,2,15,1351485,14831619,0.0911218795466631,220,330,331,0.9969788519637462,66,116,828759,15,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,6,5.0,2.0,1,4,0
0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:20:23+00:00,149362,50061151322,14273062,111871,0,3135,2,4,1351603,14832891,0.0911220206499191,220,3226,3243,0.9947579401788468,482,930,6261625,16,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,605,98,11,1194474,219,1560223,573,6,5.0,2.0,1,4,0
0x04f85877fcd6d48b58e71c0229d6d968c2655c345d8dfbfb3cc22121aa53d621,6,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-12-13 08:46:11+00:00,960488,46151911315,1175238,397554,0,108,2,110,7345085,72251590,0.1016598389045832,1287,113,116,0.9741379310344828,12,12,81431,1,0x04f85877fcd6d48b58e71c0229d6d968c2655c345d8dfbfb3cc22121aa53d621,42,10,48,3780356,1286,8567687,35,13,9.0,6.0,3,6,0
0x71bb671e8c8d564030dd6017921478be7983a6576722d03188f4fa60df5d73a7,6,0x3e832dda8cc879463f8937db8f5aa5399edeb429,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:52:47+00:00,314616,31110817259,7180722,167796,0,236,2,125,113,113,1.0,2,237,238,0.9957983193277312,62,433,3088052,1,0x71bb671e8c8d564030dd6017921478be7983a6576722d03188f4fa60df5d73a7,1,1,14,67,1,3725,88,4,9.0,2.0,1,2,0
0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,9,0xf5ac7e1011b65a3b28e9b55f817019628054b316,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:53:47+00:00,801798,34729716206,6906773,422880,0,59,2,124,114,114,1.0,2,63,64,0.984375,33,822,5565776,2,0xd225e9fc6b07a903386d01a232de45cae51a1617711ab9806a93af8ce4f76fe0,1,1,44,68,1,3730,34,12,9.0,6.0,1,2,0
0x8ec802231695ff8217419b3810c7fc31bf27999e9efb1cb7053588d07e9d80d9,9,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:56:23+00:00,777261,34396230840,5658127,401871,0,5,2,122,115,115,1.0,2,7,7,1.0,1,0,92,3,0x8ec802231695ff8217419b3810c7fc31bf27999e9efb1cb7053588d07e9d80d9,1,1,44,69,1,3742,6,12,9.0,6.0,1,2,0
0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,11,0x3e832dda8cc879463f8937db8f5aa5399edeb429,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 07:59:11+00:00,1150037,30069256403,14298282,616340,0,241,2,120,116,116,1.0,2,242,243,0.9958847736625513,62,433,3088082,4,0x4cafda7a2bd84eef2b77b8bc2b1a1b52917ff6bc36741bea782695af1ccb58d0,2,1,72,69,1,3755,91,13,22.0,6.0,1,6,0
0xa1fa5556cef192c01a41a761c8d3e6d43347325995df7feb5badaeaf9f3ac2c1,11,0xe305cc9f58ea8b78643112d32ff703299b553e9a,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:04:35+00:00,1183873,33786397993,9042726,631398,0,10,2,118,117,117,1.0,2,12,12,1.0,1,0,132,5,0xa1fa5556cef192c01a41a761c8d3e6d43347325995df7feb5badaeaf9f3ac2c1,2,1,72,69,1,3782,7,13,22.0,6.0,1,6,0
0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,9,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:07:11+00:00,811648,36957762109,7376695,428742,0,31,2,117,118,118,1.0,2,37,37,1.0,22,825,5586985,6,0x1d48e4da85e9220f300bea42239ab651ba965efdb2ce26f1d6357af1a594566c,1,1,44,70,1,3795,9,12,9.0,6.0,1,2,0
0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,16,0xff7afa1153c4d56756000b29ff534f309129ac26,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:11:59+00:00,1422313,31213693690,907064,749114,0,34,2,114,119,119,1.0,2,40,40,1.0,22,825,5587009,7,0xd31126063d77620c9adc914d2d7cc5093af0768caa16cef72fdd0b39f438816d,2,1,100,70,1,3819,11,13,22.0,6.0,1,6,0
0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,9,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:44:35+00:00,767968,37082908453,6492604,397267,0,106,2,112,120,120,1.0,2,111,114,0.9736842105263158,12,12,81423,8,0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,1,1,44,71,1,3981,34,12,9.0,6.0,1,2,0
0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:54:35+00:00,776508,31916866725,10435775,410306,0,176,2,109,121,121,1.0,2,182,183,0.994535519125683,29,35,247317,9,0x4484f12473b5695d4ca51a35fd438451c797cd9f471939c671896e7f43392636,1,1,44,72,1,4031,52,12,9.0,6.0,1,2,0
0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,16,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:55:59+00:00,1350112,34223773200,11527500,720814,0,179,2,107,122,122,1.0,2,185,186,0.9946236559139784,29,35,247324,10,0x971e3c2d016baa68d41ba916841245b529de160be6752c5b53a0a9f8b6b4545c,2,1,100,72,1,4038,54,13,22.0,6.0,1,6,0
0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,9,0x16537e6e4f5b22a1577469cc49cb4aea139bdd7e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:02:59+00:00,789187,35270415376,6217638,416950,0,327,2,106,123,123,1.0,2,394,395,0.9974683544303796,154,2417,15141749,11,0x92e92fbed98a556eef1395bffef6681867b615b5902e0639d937af4133125dc9,1,1,44,73,1,4073,87,12,9.0,6.0,1,2,0
0x16286fe9f2aa1a289b1f18860067dd5665a19ea841f5ae99a4c4ecce9b82d500,16,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:11:47+00:00,1358544,30598166248,10677359,716135,0,181,2,103,124,124,1.0,2,187,188,0.9946808510638296,29,35,247403,12,0x16286fe9f2aa1a289b1f18860067dd5665a19ea841f5ae99a4c4ecce9b82d500,3,1,101,73,1,4117,54,13,22.0,6.0,1,6,0
0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:21:35+00:00,285000,31648566356,8843022,66183,100000000000000000,3,2,101,125,125,1.0,2,6,6,1.0,4,208,1483406,13,0x65badac4af5a2a41921d7fedbb01f90fc858372c575cecb4be958f1f41055682,1,1,6,74,1,4165,3,6,3.0,2.0,1,3,0
0x02341a5da697c366204988d9ba6c178472d74ff173567277914cac148217de21,9,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:24:47+00:00,789031,30688061089,9444070,416923,0,6,2,100,126,126,1.0,2,9,9,1.0,4,208,1483422,14,0x02341a5da697c366204988d9ba6c178472d74ff173567277914cac148217de21,2,1,44,74,1,4181,5,12,9.0,6.0,1,2,0
0x2271ce21e4e436b8ce36afc2e1aebcfbbd26012f4a6949f5d62474381b3a0377,6,0x7983f1406f30eae4468dc779d35086622ea56560,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 09:48:23+00:00,300049,28775655630,6075905,294930,0,10,2,98,128,128,1.0,2,13,13,1.0,4,208,1483539,15,0x2271ce21e4e436b8ce36afc2e1aebcfbbd26012f4a6949f5d62474381b3a0377,3,1,31,75,1,4298,8,13,7.0,4.0,1,5,0
0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,9,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:07:59+00:00,786099,29512894663,8573402,405098,0,25,2,93,130,130,1.0,2,34,36,0.9444444444444444,6,8,56358,16,0xab5ff7c7e59d9a8a24613162df588eade10ddb45961d9b3d958a02ddf804a5eb,1,1,44,76,1,4396,6,12,9.0,6.0,1,2,0
0xc2cdcc1b95939e3f401ac1848888491f6f2c80f4c81ea4b057eeb26f25760906,6,0xd505437167d8f6cae1a3b76f32fae7e2676ce803,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:15:47+00:00,262150,27252211719,8739354,167776,0,166,2,91,131,131,1.0,2,189,192,0.984375,84,824,5580563,17,0xc2cdcc1b95939e3f401ac1848888491f6f2c80f4c81ea4b057eeb26f25760906,1,1,14,77,1,4435,76,4,9.0,2.0,1,2,0
0x575412cd3622b1db914c1330292afacfe65f8faa0a8c3a6b5a9666b6f408d5ec,9,0x16c5e66352aa9170fd27227ea27ce2ae93e4e587,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:33:11+00:00,750981,36090187873,13106311,387345,0,1373,2,89,132,132,1.0,2,1459,1461,0.998631074606434,50,64,456469,18,0x575412cd3622b1db914c1330292afacfe65f8faa0a8c3a6b5a9666b6f408d5ec,1,1,44,78,1,4520,290,12,9.0,6.0,1,2,0
0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,11,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:34:35+00:00,1116549,36589062391,7342271,598998,0,28,2,88,133,133,1.0,2,37,39,0.9487179487179486,6,8,56489,19,0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,2,1,72,78,1,4527,8,13,22.0,6.0,1,6,0
0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,6,0x960ccd44ae2db2d860660f011363f8877da05dec,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:47:35+00:00,314616,35094766367,5720657,167796,0,87,2,86,134,134,1.0,2,95,95,1.0,45,965,6487352,20,0xaebb2893c0f1472f551dc4156d7fbd78eaa475c3f55516469bdfd85b6c9cf704,1,1,14,79,1,4591,16,4,9.0,2.0,1,2,0
0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,9,0x00f7d5c305c7aef38eb47c4487113871ae4327ed,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 11:52:59+00:00,773461,40880937043,4481909,412176,0,9,2,81,135,135,1.0,2,10,11,0.909090909090909,3,19,135701,21,0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,1,1,44,80,1,4915,6,12,9.0,6.0,1,2,0
0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:10:47+00:00,777369,33755767567,5773386,410766,0,64,2,72,136,136,1.0,2,67,68,0.9852941176470588,6,5,34679,22,0xc8e28633d5b84cec1f4dfaed86212888204eced6ca27f3a7efbba07f10b1e205,1,1,44,81,1,5003,20,12,9.0,6.0,1,2,0
0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:19:11+00:00,1139488,33471530706,878729,722387,0,68,2,69,137,137,1.0,2,71,72,0.9861111111111112,6,5,34720,23,0x3c0bd06eba9299d9971b07ceeef6e65c77a30ce25430a7add3930d0a46c62f3b,2,1,100,81,1,5044,23,13,22.0,6.0,1,6,0
