transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-26 00:00:35+00:00,2000000,25005904849,8294593,970051,0,190,2,53,60,60,1.0,45,183,199,0.9195979899497488,144,809,5307220,29,0xe977132e1484b793b42734dec0f730aed1d91fe03b84dbe25870a459154e9b62,60,45,213,1,335,2255602,8,34,27,10,1,9,0
0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-02 00:01:47+00:00,2000000,37748297114,16676748,970051,0,191,2,52,61,61,1.0,46,184,200,0.92,145,816,5357043,30,0xcdfeb60cd71962fa8ae554a97e1d437ea505831ce32cb4302a307aafa6fb9794,61,46,213,1,342,2305425,8,34,27,10,1,9,0
0x217279d8e881671ee5b79294d3c639ad043260b4f71d66e21a0a6567f9cff77d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-09 00:00:47+00:00,2000000,19864920716,6243264,968051,0,192,2,51,62,62,1.0,47,185,201,0.9203980099502488,146,823,5406393,31,0x217279d8e881671ee5b79294d3c639ad043260b4f71d66e21a0a6567f9cff77d,62,47,213,1,349,2354775,8,34,27,10,1,9,0
0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-16 00:00:35+00:00,2000000,24590990737,5031869,970051,0,193,2,50,63,63,1.0,48,186,202,0.9207920792079208,147,830,5455112,32,0x9d4e1178444a87ce3e70257d83508c6d53a380a3ed38ebd9bc451aafbcb12a07,63,48,213,1,356,2403494,8,34,27,10,1,9,0
0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-23 03:00:35+00:00,2000000,32993697567,7786007,970051,0,194,2,48,64,64,1.0,49,187,203,0.9211822660098522,148,837,5505522,33,0x474d8a70e8d3ca261c9be8c34c36597acee0424a31909124f62ee10ca95a69d6,64,49,213,1,363,2453904,8,34,27,10,1,9,0
0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-04-30 00:00:35+00:00,2000000,33949350282,13521783,989951,0,195,2,46,65,65,1.0,50,188,204,0.9215686274509804,149,844,5554484,34,0xb111edd51f458024aed783992378027c9ad16b236d110a922c54eedd074c62df,65,50,213,1,370,2502866,8,34,27,10,1,9,0
0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-12 05:09:35+00:00,2000000,63339544080,10267017,823488,0,196,2,45,66,66,1.0,51,189,205,0.9219512195121952,150,856,5641291,35,0x0d42a5fbff3ef31c73d083b2625fbb31418d88ea469b43755361665746a6f050,66,51,151,1,382,2589673,8,30,19,10,1,7,0
0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-19 06:09:35+00:00,2000000,32385184055,26023466,970051,0,197,2,44,67,67,1.0,52,190,206,0.9223300970873786,151,863,5690989,36,0x20cf18cbff441e091b8b147ceeaaf08d3c9ee2d3e0ba000d5c3b4fef7be01a13,67,52,213,1,389,2639371,8,34,27,10,1,9,0
0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-26 07:09:35+00:00,2000000,31509450360,7943569,970051,0,198,2,43,68,68,1.0,53,191,207,0.9227053140096618,152,870,5741017,37,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,68,53,213,1,396,2689399,8,34,27,10,1,9,0
0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-02 08:09:35+00:00,2000000,29016890634,4044236,970051,0,199,2,42,69,69,1.0,54,192,208,0.9230769230769232,153,877,5791099,38,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,69,54,213,1,403,2739481,8,34,27,10,1,9,0
0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-09 09:09:35+00:00,2000000,19287224958,8460111,970051,0,200,2,40,70,70,1.0,55,193,209,0.923444976076555,154,884,5841014,39,0x3459dabb75f601897e151ad2a40002fd282aaeefef0bf74f16a3f5599e8f129c,70,55,213,1,410,2789396,8,34,27,10,1,9,0
0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-16 10:09:35+00:00,2000000,16016303706,10200971,970051,0,201,2,37,71,71,1.0,56,194,210,0.9238095238095237,155,891,5891031,40,0xb0666c85a1067b236cc8f9328c56fc2a246cb91859edfdab82abfbe3a3a16075,71,56,213,1,417,2839413,8,34,27,10,1,9,0
0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-23 11:09:35+00:00,2000000,17170158255,2319696,970051,0,202,2,36,72,72,1.0,57,195,211,0.924170616113744,156,898,5941194,41,0x81ea884b7b0f8c148e3257ad05f248c55fa3e0fa262cd09ca436fc1f42118ff2,72,57,213,1,424,2889576,8,34,27,10,1,9,0
0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-02 06:29:35+00:00,2000000,13456574054,6288411,971607,0,203,2,34,73,73,1.0,58,197,213,0.9248826291079812,157,907,6003871,42,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,73,58,213,1,433,2952253,8,34,27,10,1,9,0
0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-10 11:45:35+00:00,2000000,16790403067,3983966,952577,0,204,2,33,74,74,1.0,59,198,214,0.925233644859813,158,915,6062366,43,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,74,59,208,1,441,3010748,8,32,27,10,1,9,0
0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-17 12:45:35+00:00,2000000,19485928515,9218712,934699,0,205,2,32,75,75,1.0,60,199,215,0.9255813953488372,159,922,6112383,44,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,75,60,208,1,448,3060765,8,32,27,10,1,9,0
0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-24 13:45:35+00:00,2000000,40570058235,8709965,935477,0,206,2,31,76,76,1.0,61,200,216,0.925925925925926,160,929,6162663,45,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,76,61,208,1,455,3111045,8,32,27,10,1,9,0
0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-31 14:45:35+00:00,2000000,31716361854,6395108,934699,0,207,2,30,77,77,1.0,62,201,217,0.9262672811059908,161,936,6212992,46,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,77,62,208,1,462,3161374,8,32,27,10,1,9,0
0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-07 15:45:35+00:00,2000000,37792960794,8020611,937649,0,208,2,28,78,78,1.0,63,202,218,0.926605504587156,162,943,6263349,47,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,78,63,208,1,469,3211731,8,32,27,10,1,9,0
0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-14 16:45:35+00:00,2000000,27648799893,7856376,934699,0,209,2,27,79,79,1.0,64,203,219,0.9269406392694064,163,950,6313684,48,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,79,64,208,1,476,3262066,8,32,27,10,1,9,0
0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-21 17:45:35+00:00,2000000,25554593151,7849573,934699,0,210,2,26,80,80,1.0,65,204,220,0.9272727272727272,164,957,6363991,49,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,80,65,208,1,483,3312373,8,32,27,10,1,9,0
0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-28 18:45:35+00:00,2000000,44616908452,7018124,934699,0,211,2,25,81,81,1.0,66,205,221,0.9276018099547512,165,964,6414325,50,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,81,66,208,1,490,3362707,8,32,27,10,1,9,0
0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-04 19:45:35+00:00,2000000,25314215776,7687340,934699,0,212,2,24,82,82,1.0,67,206,222,0.9279279279279278,166,971,6464608,51,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,82,67,208,1,497,3412990,8,32,27,10,1,9,0
0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-11 20:45:35+00:00,2000000,26504914541,6590546,934699,0,213,2,23,83,83,1.0,68,207,223,0.9282511210762332,167,978,6514901,52,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,83,68,208,1,504,3463283,8,32,27,10,1,9,0
