transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-23 08:13:35+00:00,2989974,60555534401,13631311,1794525,0,12,2,89,81,81,1.0,50,14,15,0.9333333333333332,1,0,374,8,0xa2b5b524aa76890349e083c81d72445d03f0efd49e137f356bebb86a052e30da,2,1,232,40,113,798820,7,65,15,16,3,7,0
0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-25 06:39:23+00:00,4079582,30893845192,9916798,2507861,0,27,2,75,82,82,1.0,51,29,30,0.9666666666666666,3,2,14134,9,0xe0b3b811cf9837e3118ec71d26b78eecc5389ae97d1c535a8e2f0572f66f0710,3,2,432,40,115,812580,11,66,18,16,4,9,0
0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 01:56:11+00:00,4056144,36475977235,12580125,2493438,0,186,2,53,83,83,1.0,52,195,196,0.9948979591836736,30,965,6360833,10,0x0bbdc9e3d1a09b216f1502f90a7583e04cee7ac160a0fa79412d6896a23327ce,3,3,432,40,119,839661,68,66,18,16,4,9,0
0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 02:50:11+00:00,4902570,40708878560,8688723,1915123,0,319,2,52,84,84,1.0,52,331,332,0.9969879518072288,71,196,1395788,11,0xe41ae7ec32977142951ef7f2e06ff6457d20b5c6c04e7939a108dcadaf3bca71,1,1,245,41,119,839927,64,65,15,16,3,7,0
0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,0xd23b036e1e0227631c76aa74b97b1e539661c9d1,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 06:26:47+00:00,3038766,26991152314,20661509,1835694,0,40,2,51,85,85,1.0,52,43,48,0.8958333333333333,21,597,3977100,12,0x5acb97d3fc97c7f85096bd82c478ea720005c35a65971397578d10239b32b1b0,1,1,225,42,119,840997,18,65,15,16,3,7,0
0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35+00:00,4753190,28000000000,11711151,1846932,0,152,2,47,86,86,1.0,52,161,161,1.0,54,621,4133816,13,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,57,65,15,16,3,7,0
0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11+00:00,3186639,24119567384,13800402,1915099,0,47,2,44,87,87,1.0,53,64,64,1.0,24,414,2808665,14,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,19,65,15,16,3,7,0
0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11+00:00,2967035,28750874396,15772853,1777427,0,39,2,43,88,88,1.0,53,41,42,0.976190476190476,6,8,57175,15,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,65,15,16,3,7,0
0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23+00:00,3165841,21366062978,10223744,1899597,0,48,2,39,89,89,1.0,54,65,65,1.0,25,416,2822492,16,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,19,65,15,16,3,7,0
0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,3,0xa6ddac53a908ab4a75bf9b87f7fae84babd17f6e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-03 12:03:23+00:00,4079613,23064214150,13726901,2507880,0,738,2,31,90,90,1.0,55,788,792,0.9949494949494948,164,573,3831609,17,0x1be21b53c40691bdfe8a4d7e15c70a0ba65d2a0da4e984ca5b6bc310cc198dc3,2,2,432,44,124,878174,184,66,18,16,4,9,0
0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,3,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-07 02:35:23+00:00,3762851,19535737424,8605145,2312896,0,463,2,19,91,91,1.0,56,482,486,0.9917695473251028,98,300,2106330,18,0x2ec87ce5c6eadd513235919e859b57755143f26004c583060e5b5291d0186400,4,4,412,44,128,903716,137,64,18,16,4,9,0
0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59+00:00,5612608,20000000000,8901885,2228659,0,348,2,15,92,92,1.0,57,361,362,0.9972375690607734,78,206,1466714,19,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,64,18,16,4,9,0
0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:54:23+00:00,2938601,20132608325,12915018,1760765,0,3871,2,14,93,93,1.0,57,3551,3933,0.9028731248410882,564,955,6302097,20,0xfe75943dc37ec7472f16c8a6c01d9be0b80fcc5aac60cccb7f33bd82fd818c7a,1,1,225,45,129,910899,621,63,15,16,3,7,0
0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,0xc6493626be58dc647a5103970da5bcf9f7fdbfd2,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-09 02:35:11+00:00,4113660,21103044607,2834736,1598975,0,43,2,7,94,94,1.0,58,45,45,1.0,11,89,630489,21,0xe520c7e723555c8d12d0c7675d5758794441122eb8172abfa8b83c2bfd49e897,1,1,200,46,130,917889,28,62,15,16,3,7,0
0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23+00:00,2689024,17109395159,6234975,1608006,0,4332,0,3,95,95,1.0,59,4021,4422,0.909317051108096,826,1656,10667998,22,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,1303,62,15,16,3,7,0
0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 18:37:11+00:00,123609,53630735149,11651457,89272,0,713,2,123,34,34,1.0,25,736,742,0.9919137466307276,199,744,4919129,1,0x25bc32fd339261925eb28a5f2a0e1c8e0f5d7beeeef5cd0e1f498571444581b2,2,2,6,16,165,1174351,195,6,2,3,1,3,0
0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-15 19:03:35+00:00,142494,100833554976,11217031,108372,0,4061,2,121,35,35,1.0,25,4132,4230,0.9768321513002364,656,1945,12351904,2,0xa73be4a15a770b380538aea3023b602f25695626f8db6cd7b8ca72ead94db830,1,1,6,17,165,1174481,627,6,2,3,1,3,0
0x29c4610cfdd73ed052ef6a7ec10c9df0758c5268f4706b4f4f073ec92b89a21a,1,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 08:59:11+00:00,219222,35000000000,17973904,91699,0,2365,2,111,36,36,1.0,26,2210,2426,0.910964550700742,587,2023,12807774,3,0x29c4610cfdd73ed052ef6a7ec10c9df0758c5268f4706b4f4f073ec92b89a21a,1,1,6,18,168,1192752,462,6,2,3,1,3,0
0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-18 19:18:11+00:00,79741,78849077824,11514478,52342,0,649,2,107,37,37,1.0,26,675,690,0.9782608695652174,109,562,3749341,4,0x164195e76332b4d76fcfe805dc4071ede33f42aaeb89e390bc9da87a7c92187d,16,11,4,18,168,1195814,134,5,0,3,1,2,0
0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-19 18:25:23+00:00,190168,59796503390,4267061,89272,0,1980,2,105,39,39,1.0,27,2018,2039,0.9897008337420304,387,1392,9061857,5,0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,1,6,19,169,1202647,306,6,2,3,1,3,0
0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-20 12:58:59+00:00,119910,35489783046,10537947,91272,0,857,2,102,40,40,1.0,28,864,868,0.9953917050691244,254,1036,6816996,6,0x32e03633d792b5db6d0a8bc6c0ed033687ae99e38c9bad3d55800af3f46b8f71,1,1,6,20,170,1208143,182,6,2,3,1,3,0
0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 00:13:47+00:00,143371,35594392752,5561261,104237,0,218,2,92,41,41,1.0,29,231,241,0.95850622406639,97,1827,11662114,7,0xc12dbf78293a8236656975ce0f559c423726372189bbd3ea801f12e33f162682,1,1,6,21,173,1225671,105,6,2,3,1,3,0
0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 11:32:35+00:00,143371,47274168410,14560650,104237,0,2804,2,86,42,42,1.0,29,2708,2845,0.9518453427065026,472,1280,8355580,8,0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,1,6,22,173,1229010,525,6,2,3,1,3,0
0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 03:05:47+00:00,120789,33316489635,14654155,87137,0,1661,2,84,43,43,1.0,30,1710,1717,0.9959231217239372,303,895,5899578,9,0x5bb6968dff34541d3166a76dec942dddf84860a979d5f356bf4d9a8e9aae90dd,1,1,6,23,174,1233622,353,6,2,3,1,3,0
0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,1,0x92228ffb485fe39e5479837e0697829504527fdf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-24 18:52:11+00:00,123609,41621077470,8211504,89272,0,4063,2,80,44,44,1.0,30,4134,4232,0.9768431001890358,657,1954,12415720,10,0xf345a6ac502076e783309443c16fcef59999c51f6536b1c55e3ef66e246d367e,2,2,6,23,174,1238297,628,6,2,3,1,3,0
0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,1,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 14:13:59+00:00,123609,55955825952,19765565,89272,0,7789,2,70,45,45,1.0,31,7312,7895,0.9261557948068396,616,708,4689814,11,0x3573708ce2b1c1dfe03695995e0ff813d5c41070efe83bfa648230a369eac096,2,2,6,23,175,1244030,1008,6,2,3,1,3,0
0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,1,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-25 18:49:59+00:00,79720,32380799642,6355820,52327,0,688,2,68,46,46,1.0,31,719,734,0.9795640326975475,113,569,3798923,12,0x0da61c90a6d72e69109d82bb8872c02e9cde18428281a25045fdca3b61eb7e58,18,12,4,23,175,1245396,139,5,0,3,1,2,0
0x2075f4333594be37a7e4d789f810fd944df6833ed5621f6a136ebc7782176179,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-26 09:56:59+00:00,123609,26215431927,7383150,89272,0,856,2,62,48,48,1.0,32,896,903,0.9922480620155038,165,1731,11106019,13,0x2075f4333594be37a7e4d789f810fd944df6833ed5621f6a136ebc7782176179,3,3,6,23,176,1249878,155,6,2,3,1,3,0
0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11+00:00,123609,24195779390,21274424,89272,0,250,2,40,49,49,1.0,33,266,268,0.9925373134328358,94,629,4187458,14,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,93,6,2,3,1,3,0
0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 11:32:23+00:00,123609,37027286104,11139453,89272,0,907,2,37,50,50,1.0,33,947,958,0.988517745302714,168,1738,11156267,15,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,4,4,6,24,183,1300126,159,6,2,3,1,3,0
0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,0x58295bba59b4bf056cb99a900da9bde190606eea,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 21:52:23+00:00,126813,36203365463,9649171,104237,0,2296,2,32,51,51,1.0,33,1846,2328,0.792955326460481,279,623,4152701,16,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,1,6,25,183,1303175,270,6,2,3,1,3,0
0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-04 11:39:23+00:00,119910,19231640435,13218252,91272,0,155,2,29,52,52,1.0,34,178,181,0.9834254143646408,81,700,4644983,17,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,1,6,26,185,1314351,57,6,2,3,1,3,0
0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-08 03:16:47+00:00,123609,18493695917,26284391,89272,0,4193,2,11,53,53,1.0,35,4340,4584,0.9467713787085514,839,1962,12476197,18,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,1,6,27,189,1340220,960,6,2,3,1,3,0
0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-10 22:53:47+00:00,143371,14664307968,28872111,104237,0,59,2,5,54,54,1.0,36,76,76,1.0,30,130,927907,19,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,1,6,28,191,1360210,37,6,2,3,1,3,0
0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,4,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-13 00:00:23+00:00,421916,43544710209,11650145,315144,0,7658,2,125,173,174,0.9942528735632185,69,7184,7764,0.925296239052035,604,696,4600509,1,0x1fa4c72328252c0a1a510a5d3b49d762ac4c1d80d8c2f21b8d1ed473b0e576c8,5,5,44,80,124,879119,1000,19,11,8,1,8,0
0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-15 03:55:59+00:00,395829,58145722006,12354870,298742,0,7669,2,124,174,175,0.9942857142857144,70,7195,7775,0.92540192926045,606,698,4615796,2,0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,6,6,37,80,126,894406,1000,20,11,8,2,8,0
0xe89a472daf914c097c1cf7c097552d36b4803aa5ca5103ef56d917c549d64733,5,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-15 18:53:59+00:00,414230,59109206199,11162205,313656,0,7673,2,122,175,176,0.9943181818181815,70,7199,7779,0.92544028795475,606,698,4620219,3,0xe89a472daf914c097c1cf7c097552d36b4803aa5ca5103ef56d917c549d64733,7,6,49,80,126,898829,1000,20,12,8,2,8,0
0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,4,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-16 18:58:11+00:00,653940,61000000000,4206953,322325,0,1978,2,115,176,177,0.9943502824858756,71,2016,2037,0.9896907216494844,386,1389,9040739,4,0x7250a11abcb2f8c755aad75c78a1de275a71a83e2dea3290d527d73bac0f987d,2,2,44,80,127,905923,305,19,11,8,1,8,0
0x71f37f610286536dc62bcb5e2cf79c67e7ae6f80e2c3b15ca8eb7a096f66dc83,5,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-17 16:33:35+00:00,436163,60477623926,18865725,330732,0,604,2,113,177,178,0.99438202247191,72,633,636,0.9952830188679244,177,350,2395776,5,0x71f37f610286536dc62bcb5e2cf79c67e7ae6f80e2c3b15ca8eb7a096f66dc83,2,2,49,80,128,912293,99,20,12,8,2,8,0
0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,5,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 08:59:11+00:00,706306,35000000000,17206345,347844,0,2363,0,110,178,179,0.994413407821229,73,2210,2426,0.910964550700742,587,2023,12807774,6,0xdbd8261fb98e74cc1df80c4b190204fd6527a2da9c07d7aba3a07e68c7943963,2,2,49,80,129,917146,462,20,12,8,2,8,0
0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,5,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 11:03:35+00:00,459098,39059125551,445277,347844,0,832,2,108,179,180,0.9944444444444444,73,872,879,0.9920364050056882,160,1723,11049504,7,0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,4,3,49,80,129,917757,155,20,12,8,2,8,0
0x830a58996e7c451cef4b37f9f58b4c3932eb9031bb45248bcd21fd97d946443b,4,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-19 13:40:23+00:00,441027,46451340153,11444508,329615,0,2553,2,106,180,181,0.994475138121547,74,2387,2556,0.9338810641627542,499,1537,9989120,8,0x830a58996e7c451cef4b37f9f58b4c3932eb9031bb45248bcd21fd97d946443b,3,3,44,80,130,925634,642,19,11,8,1,8,0
0x0a3e4276f76181457a80a2f001b16b25a376b2927e58c2a9814015ac45caf617,3,0x42087c28f296d3b2dab56e3f5d1aca1388f2be5b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-21 05:19:47+00:00,368258,30304442183,5888338,277865,0,2554,2,100,181,182,0.9945054945054944,75,2388,2557,0.9339069221744232,500,1539,10000861,9,0x0a3e4276f76181457a80a2f001b16b25a376b2927e58c2a9814015ac45caf617,4,4,37,80,132,937375,642,20,11,8,2,8,0
