transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x0f2c7775c450972f53dc63c7811ba6765a3e3c4ceac8973e70241c66a65a78e1,1,0x1d62df39f4d20119eceef66bfee23c0afe49ceb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 21:15:10+00:00,351954,14693536522,21371671,220046,19505000000000000000,179,2,115,8934,9236,0.9673018622780424,100,193,208,0.9278846153846154,56,219,1383669,11,0x0f2c7775c450972f53dc63c7811ba6765a3e3c4ceac8973e70241c66a65a78e1,5,4,5,3790,99,612126,41,6,3.0,1.0,1,4,0
0xd5f6b7512cbdd6f1d9cb1722a0b00a5fd5201c7dbb2abdc652113063ecb8aa65,2,0x024a88896b6a85bdacb2de0f23e7fdfca7091f5c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 21:55:10+00:00,679225,12964896997,14248410,443029,0,201,2,114,8935,9237,0.9673054021868572,100,211,211,1.0,46,109,672354,12,0xd5f6b7512cbdd6f1d9cb1722a0b00a5fd5201c7dbb2abdc652113063ecb8aa65,4,3,4,3790,99,612327,40,4,1.0,2.0,2,2,0
0x5e5b8d6b4eb228eda6f513d68e0d5805115845c9240b466b33173b94f0b5e6a8,2,0x5da8f360600d035d45a3e7ef998645bb030326c8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 22:32:04+00:00,857374,17301691039,4015399,556995,5000000000000000,265,2,113,8936,9238,0.967308941329292,100,334,344,0.9709302325581394,102,398,2528948,13,0x5e5b8d6b4eb228eda6f513d68e0d5805115845c9240b466b33173b94f0b5e6a8,1,1,4,3791,99,612492,99,4,1.0,2.0,2,2,0
0xfd29bf2fae6f8ee68aafebf360a4a852ae90d8a63bc09d78466cae384d9fd75d,3,0x1d6d845ccc56ce0f6f5b5d123a766caa3719157a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 22:33:19+00:00,1569409,22163529303,8447500,755418,10005000000000000000,940,2,112,8937,9239,0.9673124797055958,100,1023,1080,0.947222222222222,212,341,2164952,14,0xfd29bf2fae6f8ee68aafebf360a4a852ae90d8a63bc09d78466cae384d9fd75d,3,3,6,3791,99,612497,126,5,2.0,2.0,3,3,0
0x341f7ea460749da0824b332c9d6aeeead2d970a1f1022ae1a677d9ceb4879be1,1,0x45665af49ec5163aa141b2385dca60023c715b27,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 22:34:06+00:00,237307,17934173818,22745386,148413,0,57,2,111,8938,9240,0.9673160173160172,100,84,84,1.0,42,238,1505308,15,0x341f7ea460749da0824b332c9d6aeeead2d970a1f1022ae1a677d9ceb4879be1,2,1,3,3791,99,612499,31,3,1.0,1.0,1,2,0
0x0a5e68b2e0716b3ebf5f9413938f48ecb0e4962403a597da4027d51e53b586ec,1,0x720f5f294db1168771ce35309b82882fbc412b86,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 22:36:41+00:00,483613,23311918085,6939679,298219,5000000000000000,180,2,110,8939,9241,0.967319554160805,100,200,203,0.9852216748768472,47,171,1073112,16,0x0a5e68b2e0716b3ebf5f9413938f48ecb0e4962403a597da4027d51e53b586ec,9,7,5,3791,99,612506,38,6,3.0,1.0,1,4,0
0x8df1b0898ccc4ce965a67a0420bb99c72944b8507e61a28720ed58dad8edd80a,1,0x9788e8a2de43664da334c3cf8f69041fe5858470,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 22:39:43+00:00,774283,23702944537,14348090,482399,5000000000000000,2358,2,109,8940,9242,0.9673230902402076,100,2323,2586,0.8982985305491105,366,1349,8507894,17,0x8df1b0898ccc4ce965a67a0420bb99c72944b8507e61a28720ed58dad8edd80a,1,1,7,3792,99,612515,256,7,5.0,1.0,1,6,0
0xe1889f2d6835df87d068fb46c3488b1f579f885ebd07a7dd85a23f2221f65a0f,2,0x1d36663a76fa15fea1a4fccb378a4e8290b19bca,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 23:58:43+00:00,936739,16524009636,6001295,605105,5000000000000000,468,2,108,8941,9243,0.9673266255544736,100,470,518,0.9073359073359072,127,384,2439625,18,0xe1889f2d6835df87d068fb46c3488b1f579f885ebd07a7dd85a23f2221f65a0f,3,2,4,3792,99,612859,103,4,1.0,2.0,2,2,0
0x9655753cfb0020fa891ea8fbb786f1e008e991445ec319c3696f863265defebb,1,0x8bbabe07f6b87264b1e63d6c03b10ecd8310d5e3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 00:06:06+00:00,540658,104895295286,941377,313549,5005000000000000000,680,2,107,8942,9244,0.9673301601038512,101,713,770,0.925974025974026,155,290,1828472,19,0x9655753cfb0020fa891ea8fbb786f1e008e991445ec319c3696f863265defebb,7,7,6,3792,100,612888,98,6,4.0,1.0,1,4,0
0x51296c4cfc0f2ba6e3c94004491641484affc9faebbb4918fb0d174a7f975fa1,2,0xc2ea992d75ddc299d91a0ca5a1305798ed12dfbf,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 02:04:02+00:00,845139,22028638029,620735,553638,8005000000000000000,97,2,106,8943,9245,0.9673336938885884,101,103,106,0.9716981132075472,55,318,2009289,20,0x51296c4cfc0f2ba6e3c94004491641484affc9faebbb4918fb0d174a7f975fa1,1,1,5,3793,100,613427,60,5,1.0,3.0,2,2,0
0xebaaac7d681c37c366997cdf9890de702f6a6dda0fa3b30da79bfcbbd6720f64,1,0x79c5104e69aedd9077edf068be86a391bcfa7b74,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 02:09:52+00:00,412888,10946315749,16821943,260669,5000000000000000,119,2,105,8944,9246,0.9673372269089336,101,136,137,0.9927007299270072,52,224,1414032,21,0xebaaac7d681c37c366997cdf9890de702f6a6dda0fa3b30da79bfcbbd6720f64,5,5,7,3793,100,613458,38,7,4.0,2.0,1,5,0
0xd22e596322e070f040aa360834866ffdaeae5d560e833d51a3f48689b55a8314,2,0x2c2ed4b3876c442fee80bee76ce0ee2ca2a512af,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 03:57:16+00:00,891532,10937039474,6307357,579767,5000000000000000,1851,2,104,8945,9247,0.9673407591651346,101,1989,2022,0.983679525222552,245,323,2043193,22,0xd22e596322e070f040aa360834866ffdaeae5d560e833d51a3f48689b55a8314,78,48,4,3793,100,613958,271,4,1.0,2.0,2,2,0
0xaac4b3c069e2614690b6e4adad6988f41cfe5ddb97df115eae0a170101d295a9,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:07:45+00:00,498322,7070974256,6368741,308025,7005000000000000000,368,2,103,8946,9248,0.9673442906574394,101,364,389,0.93573264781491,56,69,414945,23,0xaac4b3c069e2614690b6e4adad6988f41cfe5ddb97df115eae0a170101d295a9,43,23,6,3793,100,614020,35,7,4.0,1.0,1,5,0
0xac2564ea17a7f736171ce78e51ca0892ffdd6978d23cd962ec35f73db254739f,2,0xf27383f84488ee6c2f9fd83102d08295f81213c2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:12:16+00:00,987657,8932153045,10417845,653450,5000000000000000,917,2,102,8947,9249,0.9673478213860957,101,935,1057,0.8845789971617785,89,119,733899,24,0xac2564ea17a7f736171ce78e51ca0892ffdd6978d23cd962ec35f73db254739f,2,2,4,3793,100,614037,228,4,1.0,2.0,2,2,0
0x56228de34da7f9cd8af5fdcbd3475f30cdf020054411f5bced9c2ea62da8cde3,2,0x1b26bb33318248f9172e9af8e6502db6e8b3e669,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:18:36+00:00,877276,12755630022,11755930,570263,5000000000000000,1340,2,101,8948,9250,0.9673513513513512,101,1331,1378,0.9658925979680696,228,317,2003976,25,0x56228de34da7f9cd8af5fdcbd3475f30cdf020054411f5bced9c2ea62da8cde3,2,2,4,3793,100,614063,182,4,1.0,2.0,2,2,0
0x81e840eb7c0a534577c8676420f014dc384e8240ae84b752a57ff68ded2b3638,1,0xba9b152f89f60f8fcf441d2282e96bef9bbc0676,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:19:17+00:00,494082,11614173044,28478250,314798,1005000000000000000,159,2,100,8949,9251,0.9673548805534536,101,173,177,0.9774011299435028,40,48,283618,26,0x81e840eb7c0a534577c8676420f014dc384e8240ae84b752a57ff68ded2b3638,1,1,7,3794,100,614067,38,8,5.0,1.0,1,6,0
0x30607a19d4074f37c133728230ae9d9cfc830587fca51b7f84cd49170da59b6f,1,0xa9ec7ab90ecde9e33fc846de370a0f2532d513be,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:29:56+00:00,578994,17585850374,4296386,381008,3755000000000000000,988,2,99,8950,9252,0.9673584089926502,101,1077,1137,0.9472295514511871,208,700,4488694,27,0x30607a19d4074f37c133728230ae9d9cfc830587fca51b7f84cd49170da59b6f,1,1,2,3795,100,614109,232,3,0.0,1.0,1,1,0
0x5f35c2519fa317bd69a1ad573b6a08027c949a8c7a1d037f15ef457253bf642c,1,0x9ad8138e6d8835a135017a3842d70aad004126c5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:31:48+00:00,386575,12672524150,1713506,238327,5000000000000000,53,2,98,8951,9253,0.9673619366691883,101,59,60,0.9833333333333332,32,251,1580046,28,0x5f35c2519fa317bd69a1ad573b6a08027c949a8c7a1d037f15ef457253bf642c,1,1,5,3796,100,614121,20,6,3.0,1.0,1,4,0
0xeacdd2a5844193d6c868a2238fff3ad290f3d92342ebf7baadba0351acf73c49,1,0xa9ec7ab90ecde9e33fc846de370a0f2532d513be,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:35:54+00:00,163177,12081355562,23399534,103793,0,989,2,97,8952,9254,0.9673654635833152,101,1078,1138,0.9472759226713532,208,700,4488726,29,0xeacdd2a5844193d6c868a2238fff3ad290f3d92342ebf7baadba0351acf73c49,2,1,3,3796,100,614141,232,2,1.0,1.0,1,1,0
0x8f3939191168fb44f9227d0ff18fbba7c9c51c109ed937fe5fd79321080bb0c4,2,0xe59ead70bb3a1918a6eb247984db96bc634ae348,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:51:14+00:00,887332,14261178320,7436825,576967,2255000000000000000,2,2,96,8953,9255,0.967368989735278,101,6,6,1.0,2,34,201382,30,0x8f3939191168fb44f9227d0ff18fbba7c9c51c109ed937fe5fd79321080bb0c4,1,1,4,3797,100,614189,3,4,1.0,2.0,2,2,0
0xe05f8c00016172c96873103ffd2376d22de39f99ca3aa70d52f1ac818792e2e4,1,0xa9ec7ab90ecde9e33fc846de370a0f2532d513be,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:56:22+00:00,583194,9324092716,6722776,383808,3755000000000000000,991,2,95,8954,9256,0.967372515125324,101,1081,1141,0.9474145486415424,208,700,4488797,31,0xe05f8c00016172c96873103ffd2376d22de39f99ca3aa70d52f1ac818792e2e4,3,1,2,3797,100,614212,232,3,0.0,1.0,1,1,0
0xc93c71e3d2764f9418065735ff9481e9f30a2deddaf1d9b986235ff6ad7d5563,1,0xaa112519b22bc2c90562f3358df8a3db9b4c208b,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:57:56+00:00,489679,8075038515,24797286,284363,5000000000000000,102,2,94,8955,9257,0.9673760397537,101,100,107,0.9345794392523364,32,160,1001816,32,0xc93c71e3d2764f9418065735ff9481e9f30a2deddaf1d9b986235ff6ad7d5563,1,1,6,3798,100,614220,19,5,4.0,1.0,1,4,0
0x92ac809c6d0f54ce582bf065eb17c74ada8dce2c4e994e7c9a951129722887c5,2,0x9c819062cdc3c2ed724830d91baee6de1157905a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:02:46+00:00,752220,5807728507,11835608,482092,5000000000000000,53,2,93,8956,9258,0.9673795636206524,101,79,79,1.0,46,259,1630645,33,0x92ac809c6d0f54ce582bf065eb17c74ada8dce2c4e994e7c9a951129722887c5,1,1,4,3799,100,614253,31,4,1.0,2.0,2,2,0
0xcfcb3b2ca107e68fdea148fed1f56c7aad071c0be395f38f40e3f447477abc2b,1,0xe7967e0ec15cb48939fcf0bc5764c2a634349ecb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:09:07+00:00,795072,9939619300,26231980,520260,5000000000000000,1427,2,92,8957,9259,0.9673830867264284,101,1475,1555,0.9485530546623792,280,509,3247582,34,0xcfcb3b2ca107e68fdea148fed1f56c7aad071c0be395f38f40e3f447477abc2b,41,31,3,3799,100,614277,199,4,1.0,1.0,1,2,0
0x80d1f4014b8f444231d65227494cbd830cf8abb0becbd998e7894cafe7da3f4d,1,0x46ed3e4ce79e0b0634ccb03032829c076ad2a76a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:15:46+00:00,330406,7441538494,19132935,215281,5000000000000000,38,2,91,8958,9260,0.9673866090712742,101,46,47,0.9787234042553192,27,312,1974558,35,0x80d1f4014b8f444231d65227494cbd830cf8abb0becbd998e7894cafe7da3f4d,1,1,6,3800,100,614311,19,6,3.0,2.0,1,4,0
0xcbd87d1c95765b733b721231921f2c1560125f03d32f0c5a67fed5eeb666fbe6,1,0x3eaa1cbab87b235e1e5ca4585fd37811356ee46a,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:39:38+00:00,428884,10562635421,5170019,266533,5000000000000000,919,2,90,8959,9261,0.9673901306554368,101,1072,1101,0.9736603088101726,175,199,1249211,36,0xcbd87d1c95765b733b721231921f2c1560125f03d32f0c5a67fed5eeb666fbe6,52,35,5,3800,100,614408,133,6,3.0,1.0,1,4,0
0x3f0d11fcb9cf8521bf5b7a25bade70acbcc94e58287e9ddb23badc505f14642c,2,0x433ce77f031bba0aea25859a04438f091dd6c115,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:52:45+00:00,891532,9621162661,23922958,579767,5000000000000000,84,2,89,8960,9262,0.967393651479162,101,99,102,0.9705882352941176,24,178,1115998,37,0x3f0d11fcb9cf8521bf5b7a25bade70acbcc94e58287e9ddb23badc505f14642c,4,2,4,3800,100,614475,25,4,1.0,2.0,2,2,0
0xd4717de51ec12d1499ee13a2af869098ba1a875cdce03d66e3aef12c28b98b3e,1,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:55:09+00:00,491464,9824250255,1867529,303453,3605000000000000000,242,2,88,8961,9263,0.9673971715426968,101,262,266,0.9849624060150376,23,30,180085,38,0xd4717de51ec12d1499ee13a2af869098ba1a875cdce03d66e3aef12c28b98b3e,5,4,6,3800,100,614487,37,7,4.0,1.0,1,5,0
0x38c7ae0218b47b181ff8f9894deda810068aeb53515758f8c7857248b5dba7e7,1,0xdbf67f9d4c80e9cd0b60512b19ed9a2def8d9b04,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 05:57:31+00:00,583212,10574098380,26929286,383820,7755000000000000000,1617,2,87,8962,9264,0.9674006908462865,101,1649,1782,0.925364758698092,253,352,2234580,39,0x38c7ae0218b47b181ff8f9894deda810068aeb53515758f8c7857248b5dba7e7,3,3,2,3800,100,614496,182,3,0.0,1.0,1,1,0
0x93cffb1c83fbe3d5beb3a9b5a97dd875e51a05f7dcbde442504eafb8c1027730,2,0x23ee602b520343a24b390d0457b9a7d576c12ad5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 06:08:00+00:00,891532,10996702096,29582943,579767,4505000000000000000,456,2,86,8963,9265,0.967404209390178,101,493,515,0.9572815533980582,148,336,2126837,40,0x93cffb1c83fbe3d5beb3a9b5a97dd875e51a05f7dcbde442504eafb8c1027730,9,9,4,3800,100,614535,102,4,1.0,2.0,2,2,0
0xfdb9a6647d3485a9f800165031a31383313f17e8c76612bcac041abbb794b832,1,0x482793cb7ed29aac067b22ba899d044b9cb0d0b4,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 06:14:58+00:00,356904,14466857555,11449309,223346,5000000000000000,633,2,85,8964,9266,0.9674077271746168,101,747,770,0.97012987012987,204,445,2831808,41,0xfdb9a6647d3485a9f800165031a31383313f17e8c76612bcac041abbb794b832,1,1,5,3801,100,614564,132,5,3.0,1.0,1,4,0
0x8cbc131c09422ebc3c80d8216848b23535e9d69deb3b867797a95b2a04cbcdd2,1,0x40bcf0ad95b6bc3b4b5bb12da70cf4c65bb77b66,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 06:15:23+00:00,489679,12632210829,823593,284363,5000000000000000,158,2,84,8965,9267,0.9674112441998488,101,180,187,0.962566844919786,47,188,1182739,42,0x8cbc131c09422ebc3c80d8216848b23535e9d69deb3b867797a95b2a04cbcdd2,8,6,6,3801,100,614567,47,5,4.0,1.0,1,4,0
0xbc053125e4bb890e1b8ed4c2c7d3561943f9fdb70e105fc7e94c442a242464f2,2,0x433ce77f031bba0aea25859a04438f091dd6c115,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 07:25:09+00:00,888051,10680895955,10442402,577446,3555000000000000000,87,2,83,8966,9268,0.96741476046612,101,102,105,0.9714285714285714,24,178,1116390,43,0xbc053125e4bb890e1b8ed4c2c7d3561943f9fdb70e105fc7e94c442a242464f2,5,2,4,3801,100,614867,26,4,1.0,2.0,2,2,0
0x5f2f33cf90f63858695ae25942c77d476bc1195dbd78537bc94b914278d6c31a,1,0xa7d21048c02c83ebe67c0d39c0fc6a82eadaa88d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 07:31:54+00:00,491754,14623728045,4795083,303646,5000000000000000,1081,2,82,8967,9269,0.9674182759736756,101,1191,1208,0.9859271523178808,129,144,898515,44,0x5f2f33cf90f63858695ae25942c77d476bc1195dbd78537bc94b914278d6c31a,2,2,6,3801,100,614892,98,6,4.0,1.0,1,5,0
0xf2f22db810cbc7910a174e884aa5cb99da084e9f62f514808daa95acd4e6f305,7,0x152d030f6a7fac2f8239a8c4cac25d76c231dfb3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 10:37:21+00:00,1522507,23975937682,1504367,1005217,5000000000000000,369,2,81,8968,9270,0.9674217907227616,101,351,389,0.9023136246786632,100,729,4674536,45,0xf2f22db810cbc7910a174e884aa5cb99da084e9f62f514808daa95acd4e6f305,4,2,20,3801,100,615706,66,5,6.0,3.0,2,2,0
0xa9cfb9bff16915e236e9535093e7ca6dfb08dd5231936e61b4aa8d24d2d74086,2,0x0b7dfae0e1890a9687bac31fe7b7fc230e638777,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 11:55:21+00:00,818793,10987069091,10787104,536074,3005000000000000000,48,2,80,8969,9271,0.967425304713623,101,58,58,1.0,13,34,204845,46,0xa9cfb9bff16915e236e9535093e7ca6dfb08dd5231936e61b4aa8d24d2d74086,1,1,4,3802,100,616063,15,4,1.0,2.0,2,2,0
0xffd3f2eedebf8de2fa21035f5deaea1f0eb3bc5ac593d44b6c40362282601f07,1,0x0ad61c6c1152bcc7a4ed1e7fa62156e1860a2b63,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 12:00:35+00:00,367788,14885477953,3258040,237402,5000000000000000,558,2,79,8970,9272,0.9674288179465056,101,648,661,0.9803328290468986,74,103,633732,47,0xffd3f2eedebf8de2fa21035f5deaea1f0eb3bc5ac593d44b6c40362282601f07,16,16,6,3802,100,616090,111,5,4.0,1.0,1,4,0
0x28d7bf8ef64d1ba658fe95abbaf656782153b575ec7d7739be813ec7ff72687c,1,0xf348d26f323e86da935ff9753eb0c820a4c5836e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 14:07:35+00:00,579048,36184438556,19486843,381044,20005000000000000000,188,2,78,8971,9273,0.9674323304216542,101,216,218,0.9908256880733944,65,159,996920,48,0x28d7bf8ef64d1ba658fe95abbaf656782153b575ec7d7739be813ec7ff72687c,1,1,2,3803,100,616651,33,3,0.0,1.0,1,1,0
0x256cc4596c4bbcc0a237ba63b36f0b69fc52259d300f724c6749587629560090,1,0xe7967e0ec15cb48939fcf0bc5764c2a634349ecb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 14:10:50+00:00,352704,30094708788,6805584,220546,5000000000000000,1431,2,77,8972,9274,0.9674358421393142,101,1479,1559,0.9486850545221296,280,509,3249973,49,0x256cc4596c4bbcc0a237ba63b36f0b69fc52259d300f724c6749587629560090,42,31,5,3803,100,616668,200,5,3.0,1.0,1,4,0
0xf881568295a5956b27f495a7e1086ad0e728420d72702bf8361ac771f428d698,1,0x024a88896b6a85bdacb2de0f23e7fdfca7091f5c,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 15:08:03+00:00,261717,34501130943,5731452,164686,0,202,2,76,8973,9275,0.9674393530997304,101,212,212,1.0,47,110,676945,50,0xf881568295a5956b27f495a7e1086ad0e728420d72702bf8361ac771f428d698,5,4,2,3803,100,616918,40,3,0.0,1.0,1,1,0
