index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
46,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2022-12-19 14:02:23+00:00,4709760,19149840171,2647316,2647316,0.0,1895,2,39,2021-12-19T00:00:00,10,10,1.0,6,570,571,0.9982486865148862,156,8,0xf516197e816c789910d8e98215d63ecfd027b8698c2c74e48253b876224f7c00,1,1,879,3,10,73459,110,361,2357684,61,22,27,1,2,0.4498958694883663,-0.4346842854663589,-0.4501747517462371,-0.3600728526931458,1.9548227140817505,1.901847855810132,1.9557314734743323,-0.0715668421636736,-0.4658003902665073,-0.4684766812898749,0.7639480705755125,-0.0653565838082879,-0.6176807673419596,-0.6214280372066748,2.415894656732612,0.9342038906632713,0.9059861557264436,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.1000322463613384,-0.100216336963264,-1.0681693107777863,0.7617103809239514,-0.0,2.1969223524641137,0.0091012514220705,0.5454545454545454,3.333333333333333,0.000136128505309,0.430939226519337,5.1909090909090905,0.0002417625764256,0.0017513134851138,0.1,1.0,0.1666666666666666,0
29,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,8,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x1f5a23c77f589dbe5d597f9b2f1c834945b45c90,2023-01-29 13:00:59+00:00,7706568,22000000000,13643689,2628282,0.0,1026,2,32,2022-01-29T00:00:00,11,11,1.0,7,430,434,0.9907834101382488,111,9,0x8e233c7d85e16f52993a9a328a27cc4caac256840598e3f4a468ce9d379255ef,2,2,879,3,51,366888,61,365,2413518,61,22,27,1,2,0.4498958694883663,-0.4166587693388216,-0.4320343147837903,-0.3038316710337137,1.1012128242342718,1.0484756992991593,1.0617806598547164,0.0505177709390637,-0.4481117678513235,-0.4128730369894396,0.7639480705755125,-0.0653565838082879,-0.2954714521754241,-0.2775881488958343,0.675323603555136,0.9597904603115331,0.9605690040917028,0.9425265885506628,0.7911872265766389,0.9079659364503178,-0.7548513560963972,-0.3670524277243495,0.718952713235386,0.4601161287645631,1.0801774845485888,0.7442762507503785,-0.0,0.7177972089690794,0.0091012514220705,0.1346153846153846,3.6666666666666665,2.9981820114530557e-05,0.3032786885245901,7.114754098360656,0.0001781630888341,0.0046082949308755,0.1818181818181818,1.0,0.2857142857142857,0
71,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x22f505099c3d54c0ee3dc44ad080b6e375b6e4e4,2022-12-12 13:38:11+00:00,6214297,16885354396,13070158,1865872,0.0,970,2,45,2021-12-12T00:00:00,6,7,0.8571428571428571,3,447,450,0.9933333333333332,115,1,0x450de0ce763cc12b089486dc1535f908832474383b819e21d7d14d6e2731f04d,2,1,588,2,3,23221,64,364,2371625,50,17,22,2,4,-0.274936364687335,-0.5067863499765081,-0.5045960626335775,-0.5287963976714422,1.2048654537157513,1.148139600789492,1.1412429543986822,-0.926159133882836,-0.4481117678513235,-0.4684766812898749,0.0079727225939518,-0.3998285127095267,-0.6726921138338071,-0.6802968889866966,0.7818891782394712,0.9533938178994678,0.9196147599650808,0.357573316668053,0.0844799502710168,0.3236979152137967,0.3396831102433786,1.1182294891137152,0.4107591072310634,-0.5454071241608124,0.9681274944409114,0.0459492997346353,-0.0,0.6224795932777999,0.0085034013605442,0.75,3.5,0.0002583756782361,0.3150684931506849,7.03125,0.0001884782845187,0.0044444444444444,0.2857142857142857,2.0,0.3333333333333333,0
6,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-09 13:22:59+00:00,3271975,19046657112,3683873,1817736,0.0,258,2,49,2021-12-09T00:00:00,23,23,1.0,9,218,263,0.8288973384030418,24,1,0xb19d328398360a52d98ec0c9511b317981a3580cf18a7959b77166d49e15a10c,15,6,595,6,29,208427,45,63,449719,47,18,21,2,2,-0.0333256199621012,-0.2003525758083742,-0.2143490712344287,-0.1913493077148494,-0.1913964375347672,-0.0166822478787697,-0.6665242464765412,1.0271946757609636,-0.2181596764539338,-0.1904584597876981,0.026157696600381,0.9380592028954282,-0.4683642554355163,-0.4632726331888799,0.1069738719053479,-0.971995548132256,-0.959224366199653,0.198040606154614,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1969085531374959,-0.1205018021089486,-0.8656585457170595,0.0018592876491514,-0.0,-0.5894158062256113,0.0100840336134453,0.3,3.8333333333333335,0.0001103498570249,0.375,5.844444444444444,0.0004847460642177,0.0570342205323193,0.6521739130434783,2.5,0.6666666666666666,0
0,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,5,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 08:41:11+00:00,2765047,16595061780,6220970,1560216,5e+17,268,2,43,2021-12-15T00:00:00,24,24,1.0,10,227,273,0.8315018315018315,28,2,0x20c75369742f16cba1a72c84eb3cc47896fc8ee0cc32e3d33575f996b16ea9ba,16,7,476,6,35,249981,45,69,491273,44,17,20,2,3,-0.274936364687335,-0.1823270596808369,-0.1962086342719819,-0.1351081260554174,-0.1365215160445722,0.045607690552688,-0.5870619519325754,1.149279288863701,-0.2004710540387499,-0.1348548154872627,-0.2829868615089169,0.9380592028954282,-0.4212116727282184,-0.4145796862788313,0.1069738719053479,-0.933615693659863,-0.9186015256191826,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,-0.3016026524696944,-0.6024777402191869,-0.3699892728229733,-0.2340153158129938,-0.0,-0.5723948034235972,0.0105042016806722,0.2777777777777778,4.0,9.600691249769984e-05,0.4,6.066666666666666,0.0004620639398787,0.0586080586080586,0.6666666666666666,2.2857142857142856,0.7,0
66,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,6,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0x5655c442227371267c165101048e4838a762675d,2022-12-15 14:58:59+00:00,3271993,26866224247,16387672,1820248,0.0,294,2,42,2021-12-15T00:00:00,25,25,1.0,10,244,300,0.8133333333333334,28,3,0xc10b2ec193d804e372c8967625bbe7158b5a454fdd937255d6d9c569b739ccb6,17,7,595,6,35,251860,49,69,493152,48,18,21,2,2,-0.0333256199621012,-0.1643015435532996,-0.1780681973095352,-0.1351081260554174,-0.0328688865630926,0.2137905243176242,-0.5870619519325754,1.2713639019664384,-0.1827824316235661,-0.1348548154872627,0.026157696600381,0.9380592028954282,-0.4212116727282184,-0.4123778754484905,0.2490613048177949,-0.933615693659863,-0.9167646310374168,0.2512181763257604,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1969048356592978,1.4168005235701462,1.616265800621539,0.0041601458500558,-0.0,-0.5281401961383602,0.0100840336134453,0.2777777777777778,4.166666666666667,9.926110036885424e-05,0.4,6.122448979591836,0.0004947754550818,0.0566666666666666,0.68,2.4285714285714284,0.7,0
26,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2022-12-20 15:11:47+00:00,6765437,24311555205,4722949,1560459,7e+19,988,2,38,2021-12-20T00:00:00,26,26,1.0,11,457,460,0.9934782608695653,117,4,0x4efd173af98b240771a85d809411fe5e3657d27d94f2feea1af9f25e40a19e57,5,3,476,6,40,287738,66,364,2379080,44,17,20,2,3,-0.274936364687335,-0.1462760274257623,-0.1599277603470884,-0.0788669443959852,1.265837588704857,1.2104295392209496,1.1809741016706652,1.3934485150691758,-0.395045900605772,-0.3572693926890042,-0.2829868615089169,0.9380592028954282,-0.3819178538054702,-0.3703360612010359,0.8529328946956948,0.9533938178994678,0.9269027052056692,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,0.5245841591239316,0.9145606179839932,-0.6626556469703047,-0.2337927407561388,0.0,0.6531173983214255,0.0105042016806722,0.2682926829268293,4.333333333333333,9.035966622529444e-05,0.3205479452054794,6.96969696969697,0.0001920909796681,0.0108695652173913,0.1923076923076923,1.6666666666666667,0.2727272727272727,0
55,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,5,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-01-29 12:56:11+00:00,7659872,20000000000,17320852,1558525,7.7e+19,1025,2,33,2022-01-29T00:00:00,27,27,1.0,12,429,433,0.9907621247113164,111,5,0x838723cd690119d51b5ddf1b78c50b308637bbd21f334e7b97b2b58d68a8e90b,6,4,476,6,80,573631,61,365,2413494,44,17,20,2,3,-0.274936364687335,-0.128250511298225,-0.1417873233846416,-0.0226257627365531,1.0951156107353612,1.0422467054560136,1.0617806598547164,1.515533128171913,-0.3773572781905882,-0.3016657483885688,-0.2829868615089169,0.9380592028954282,-0.0675673024234843,-0.0353268521969799,0.675323603555136,0.9597904603115331,0.9605455418937452,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,0.7093087486833859,0.0669224137830253,1.7985799384252188,-0.2355641817436186,0.0,0.716095108688878,0.0105042016806722,0.1481481481481481,4.5,4.706850384915765e-05,0.3032786885245901,7.098360655737705,0.0001777505236182,0.0138568129330254,0.2222222222222222,1.5,0.3333333333333333,0
57,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,5,0xa0959536560776ef8627da14c6e8c91e2c743a0a,0x5655c442227371267c165101048e4838a762675d,2023-02-02 08:11:47+00:00,2767176,17695348523,2796573,1578629,1e+17,3,2,31,2022-02-02T00:00:00,28,28,1.0,13,5,5,1.0,3,6,0x5f1a3df1420bcc76a3e5d730e1bcdf9ce9e785548c1459f31036aaf332b946d7,1,1,476,7,84,600861,4,9,61962,44,17,20,2,3,-0.274936364687335,-0.1102249951706877,-0.1236468864221948,0.0336154189228789,-1.4901029128027168,-1.623762659410382,-1.083701292832362,1.6376177412746509,-0.4658003902665073,-0.4684766812898749,-0.2829868615089169,1.2725311317966668,-0.0361322472852857,-0.0034187580457399,-1.3494223154472338,-1.3174142383837946,-1.3382923450936566,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,-0.3011629574094921,-0.3861648242066336,-1.0390091688264331,-0.2171499885624949,-0.0,-1.0234513776769736,0.0105042016806722,0.1529411764705882,4.0,4.659971840455878e-05,0.3,1.25,8.069331697948776e-05,0.2,0.0357142857142857,1.0,0.0769230769230769,0
63,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,5,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-03 09:21:11+00:00,2767194,23663288687,2715176,1578641,7.3e+19,31,2,30,2022-02-03T00:00:00,29,29,1.0,14,32,32,1.0,16,7,0xdf9321125af01e1c1030357f2b873ab6b4f73a3447e4d3430c2b68c40df4143e,1,1,476,8,85,608337,12,330,2188438,44,17,20,2,3,-0.274936364687335,-0.0921994790431504,-0.105506449459748,0.089856600582311,-1.3254781483321316,-1.455579825645446,-0.8254488355644729,1.7597023543773882,-0.4658003902665073,-0.4684766812898749,-0.2829868615089169,1.6070030606979058,-0.0282734835007361,0.0053416133047803,-1.06524744962234,0.7359079758892398,0.7405326909124118,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,-0.301159239931294,0.7871134577287101,-1.054911592661927,-0.2171389972016626,0.0,-0.9757925698313338,0.0105042016806722,0.1627906976744186,3.625,4.767086718238874e-05,0.0483383685800604,2.6666666666666665,1.462229470412472e-05,0.03125,0.0344827586206896,1.0,0.0714285714285714,0
