index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
68,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23+00:00,427683,27094367817,9445174,256267,0.0,2656,2,28,2022-07-28T00:00:00,290176,291527,0.9953657808710684,366,2661,2661,1.0,17,2,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,131,365,2562692,1,16,113015,11,6,5,1,4,-0.3521339417723363,1.5438968715558643,0.7801727074466923,0.8571008663233733,0.0529806733163218,0.0448615230719114,-0.8170837695247939,-0.8366784350329172,0.3434385391943572,-0.2416582296415152,-0.0333731356689713,-0.1814680724043448,0.554546781213793,0.6650658039307594,-0.9084898426942608,-2.149015983262164,-2.1669817818310797,0.1106805695884605,0.229912061262246,0.5346393803099576,-0.5591878187013709,0.5489846396246719,-0.1642401630599014,-0.1548861779989372,0.397498816463294,-0.1043297929468123,-0.0,-0.2211349553656996,0.0476190476190476,1.0,2225.3969465648856,0.113230886415189,1.0,2661.0,0.0235453387131025,0.9984968057121384,0.0091140786273655,156.2941176470588,0.0464480874316939,0
191,0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:47:11+00:00,228848,18572330565,6396684,140830,0.0,4142,2,61,2022-07-21T00:00:00,65543,69055,0.9491419882702192,220,935,942,0.9925690021231424,189,1,0xbfd73ee7b13790da118fb72690266c2f6da37f3281060e0dabde5d79f2c54646,11,6,7,23264,219,1558500,141,362,2531449,5,3,3,2,3,-0.3521339417723363,0.1194529281832063,0.0198443640216977,-0.6102794557161969,-0.2303024502728997,-0.2266483813769698,0.7966864643593053,0.1135647813914711,-0.3132203195148891,-0.3853080824411189,-0.1821705558490982,0.1337046083812381,-1.0369737026911792,-0.97699613012878,1.042105632763089,0.6305938565864696,0.6945080966133731,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173588988455612,-0.5815711927324524,-0.1442178050771452,-0.228687987084586,-0.0,-0.0796981897382684,0.1428571428571428,1.0,2.96832015130674,0.0420551542796571,0.5206611570247934,6.680851063829787,0.0003693535325603,0.0116772823779193,0.0001592933169212,1.8333333333333333,0.0272727272727272,0
649,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,1,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-21 06:49:11+00:00,228894,17418337185,7043058,140859,0.0,4143,2,60,2022-07-21T00:00:00,65544,69056,0.9491427247451344,220,936,943,0.992576882290562,189,2,0xd7cc8b511448c1be64a30a8aa57c0842943eecf16a4b6bfe37885a28bf9d2f6a,12,6,7,23264,219,1558510,141,362,2531459,5,3,3,2,3,-0.3521339417723363,0.1194592693883871,0.0198477816578202,-0.6102794557161969,-0.2301383233183289,-0.2264904349520432,0.7966864643593053,0.1207094672292485,-0.3129721491223308,-0.3853080824411189,-0.1821705558490982,0.1337046083812381,-1.0369737026911792,-0.9769797780573228,1.042105632763089,0.6305938565864696,0.6945199286082856,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173234751935575,-0.6393498280267444,-0.0293571561881608,-0.2286567459086199,-0.0,-0.0796030102190036,0.1428571428571428,1.0,2.968363136176066,0.0420555260758506,0.5206611570247934,6.687943262411348,0.0003697471024626,0.0127253446447507,0.0001737720111214,2.0,0.0272727272727272,0
93,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-27 08:43:23+00:00,228863,18876045061,6227480,140840,0.0,319,2,41,2022-07-27T00:00:00,66837,70413,0.9492139235652508,226,319,327,0.9755351681957186,72,3,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,4,3,7,23630,225,1601965,97,329,2332652,5,3,3,2,3,-0.3521339417723363,0.127658447687127,0.0244855138759317,-0.5499761548104611,-0.3314046542885199,-0.3237854327068489,-0.301052590085111,0.1278541530670258,-0.3149575122627971,-0.424485315022829,-0.1821705558490982,0.1386911298513251,-0.9715687512978244,-0.9059218515407232,0.4290613404764935,0.3654865597222936,0.4592915873494767,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173473476546904,-0.566364685137085,-0.1742853530209234,-0.2286772142652873,-0.0,-0.4435694918874403,0.1428571428571428,1.0,2.979813796022006,0.0417218592654276,0.2181818181818181,3.3711340206185567,0.0001367541593198,0.0122324159021406,5.68076917614645e-05,1.3333333333333333,0.0132743362831858,0
457,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,1,0x093ad56857aaa28615f6efef5518e564bba39c64,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 02:34:23+00:00,228863,17110840613,4846839,140840,0.0,921,2,25,2022-07-30T00:00:00,67277,70858,0.9494623048914732,229,147,147,1.0,46,4,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,4,4,7,23759,228,1621576,43,365,2560573,5,3,3,2,3,-0.3521339417723363,0.1304485779666673,0.0260063619504046,-0.5198245043575933,-0.3596344904746995,-0.3522157891936427,-0.5449946021838702,0.1349988389048032,-0.3149575122627971,-0.4114262374955923,-0.1821705558490982,0.1404486743038968,-0.9388662756011468,-0.8738538042063074,-0.3233112000570557,0.6546945199377584,0.728967598596812,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173473476546904,-0.654745698224746,-0.419625235415228,-0.2286772142652873,-0.0,-0.3862714212900556,0.1428571428571428,1.0,2.982364577633738,0.0414886249619968,0.1256830601092896,3.4186046511627906,5.74090028251478e-05,0.0272108843537414,5.645093002907223e-05,1.0,0.0174672489082969,0
426,0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,4,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:21:59+00:00,2274867,19035763223,2946438,897281,0.0,89,2,24,2022-07-30T00:00:00,441,447,0.9865771812080536,144,91,91,1.0,25,1,0x3d92f0152b582304b3068d9c779d4793152703a9baf3d4c4ce0e0a8a7161a4ef,8,6,34,10,365,2565381,14,29,206744,20,7,10,1,3,0.9054872788431506,-0.2933722114954997,-0.2146328150646682,-1.37412126718885,-0.368825599930665,-0.3610607889895341,-0.7420246888790218,-0.9009806075729132,-0.313964830692564,-0.3853080824411189,0.1047958973554322,-0.1831166218521058,0.554546781213793,0.6694628759455595,-0.727363119973221,-2.044579775406579,-2.0560816767148262,0.729007773993268,0.3687478470486265,2.299125783973184,-0.5591878187013709,0.0609982932916302,1.2582381674327088,-0.5583678477270881,-0.7573264610358048,0.5862230060433801,-0.0,-0.4654607813183348,0.1176470588235294,0.3934426229508196,44.7,0.0001719042232306,0.8333333333333334,6.5,0.0004401557474183,0.0879120879120879,0.017897091722595,1.3333333333333333,0.0416666666666666,0
214,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,2,0x05466fc96ba8dbb4b0f3f360adfdd7c14e828a5f,0x9e2b6378ee8ad2a4a95fe481d63caba8fb0ebbf9,2023-07-30 15:28:35+00:00,490259,18449822167,173242,173242,0.0,90,2,23,2022-07-30T00:00:00,442,448,0.9866071428571428,144,92,92,1.0,25,2,0x20d00acdfbaeffa5fe618ecbcbb8c13df80133cb6d964f9a7ab6a5a7b0d796f3,9,6,9,10,365,2565414,14,29,206777,7,2,5,1,3,0.0670731317661592,-0.2933658702903189,-0.2146293974285458,-1.37412126718885,-0.3686614729760942,-0.3609028425646075,-0.7420246888790218,-0.8938359217351359,-0.3137166603000056,-0.3853080824411189,-0.1609137815376515,-0.1831166218521058,0.554546781213793,0.6695168377813677,-0.727363119973221,-2.044579775406579,-2.0560426311316147,-0.1641315212581205,-0.3254310818832759,0.5346393803099576,-0.5591878187013709,0.0609982932916302,-0.1160516750647122,-0.587704995725785,-1.2501233434233014,-0.1937711251738163,-0.0,-0.46536560179907,0.2222222222222222,0.3934426229508196,44.8,0.0001722918124358,0.8333333333333334,6.571428571428571,0.0004449216067473,0.0978260869565217,0.0200892857142857,1.5,0.0416666666666666,0
14,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:12:59+00:00,31616,14737639284,10488034,26736,0.0,1163,2,59,2022-07-22T00:00:00,1703,1734,0.9821222606689736,326,357,374,0.9545454545454546,88,1,0x3c8dde545b03d2e33f3044363e2c0c7a9a7c0fbcd906c2b540ed37ddbdda13e7,1,1,2,1004,365,2559723,75,364,2550803,3,1,1,1,1,-0.3521339417723363,-0.2853696105573637,-0.2102343173751254,0.4550788602851349,-0.325167830014829,-0.3163619507352971,-0.1509344287935669,2.2569705327246776,-0.315702023440472,-0.4506034700773024,-0.235312491627715,-0.1695739925043831,0.554546781213793,0.6602108739151621,0.1225391943331956,0.6466609654873288,0.7174077395672076,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4692431973668338,-0.7735681598130614,0.5828150208594581,-0.3515993915905516,-0.0,-0.3632379776279841,0.5,0.8907103825136612,1.7270916334661357,0.0006653061033142,0.2410958904109589,4.986666666666666,0.0001399558727365,0.0026737967914438,0.0005767012687427,1.0,0.0030674846625766,0
666,0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:23+00:00,31628,14328069397,15317743,26748,0.0,1164,2,58,2022-07-22T00:00:00,1704,1735,0.9821325648414986,326,358,375,0.9546666666666668,88,2,0x7c69da014f8cad80b08c25e436b3ce8d12edbe2081d8649ab359aeccba119878,2,1,2,1004,365,2559725,75,364,2550805,3,1,1,1,1,-0.3521339417723363,-0.2853632693521829,-0.210230899739003,0.4550788602851349,-0.3250037030602582,-0.3162040043103705,-0.1509344287935669,2.264115218562455,-0.3154538530479137,-0.4506034700773024,-0.235312491627715,-0.1695739925043831,0.554546781213793,0.6602141443294535,0.1225391943331956,0.6466609654873288,0.7174101059661901,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4692339564141372,-0.7940746805077445,1.4410542286323074,-0.3515864642073932,-0.0,-0.3631427981087193,0.5,0.8907103825136612,1.7280876494023905,0.0006656962503017,0.2410958904109589,5.0,0.0001403477959515,0.0053333333333333,0.0011527377521613,2.0,0.0030674846625766,0
111,0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:35+00:00,31628,14740885448,10198501,26748,0.0,1165,2,57,2022-07-22T00:00:00,1705,1736,0.9821428571428572,326,359,376,0.9547872340425532,88,3,0x509011d5ecde2b6f0bbee7965264a3a55b2b8fa49e5e2030b01ee21db685a399,3,1,2,1004,365,2559726,75,364,2550806,3,1,1,1,1,-0.3521339417723363,-0.2853569281470022,-0.2102274821028806,0.4550788602851349,-0.3248395761056874,-0.3160460578854439,-0.1509344287935669,2.271259904400232,-0.3152056826553554,-0.4506034700773024,-0.235312491627715,-0.1695739925043831,0.554546781213793,0.6602157795365992,0.1225391943331956,0.6466609654873288,0.7174112891656814,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4692339564141372,-0.7734056294822016,0.5313650116468749,-0.3515864642073932,-0.0,-0.3630476185894546,0.5,0.8907103825136612,1.7290836653386454,0.0006660866568973,0.2410958904109589,5.013333333333334,0.0001407397737265,0.0079787234042553,0.0017281105990783,3.0,0.0030674846625766,0
