index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
132,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,4,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 14:56:23+00:00,174405,52369480737,8526488,127940,0.0,330,2,15,2022-12-13T00:00:00,1351485,14831619,0.0911218795466631,220,330,331,0.9969788519637462,66,5,0x828589d1820da54dfefda613d7dba7387406b27af8e89709f09a55bcb8d4a404,20,4,11,1194370,219,1560105,53,116,828759,6,6.0,2.0,1,4,-0.2442435420685025,2.245761009277247,2.4417516067643183,1.5253685808743094,-0.0858485281179328,-0.080096992263858,-0.0856821104755184,0.0395873747896458,-0.0760096707667666,-0.2343783789693924,-0.5295292151679913,2.4939166422689256,1.5094861129294128,1.5100212582849335,-0.2711847420024021,-0.5827555930946373,-0.5809693576724402,-0.3028372402783452,-0.2886379690593421,-0.4230967731068756,-0.3349453174041542,0.4200891578491439,-0.6586406722636202,0.041273199275015,0.1576415359029762,-0.573358060686825,-0.13834733,-0.101221205151869,0.3636363636363636,1.0,12.417943350887915,0.8662776760040664,0.5641025641025641,6.245283018867925,0.0003981852406004,0.0604229607250755,1.3484704535627568e-06,5.0,0.0181818181818181,0
351,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,4,0x7ef88b24d5fc428e49536cbb70b4d1b70d8ce31d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 15:20:23+00:00,149362,50061151322,14273062,111871,0.0,3135,2,4,2022-12-13T00:00:00,1351603,14832891,0.0911220206499191,220,1755,1758,0.9982935153583616,229,6,0xac3af3374a65110dbf21b63467708d1a0ad18aa82ae5d4d1db2e7dc89e3924a1,605,98,11,1194474,219,1560223,324,365,2603229,6,6.0,2.0,1,4,-0.2442435420685025,2.245996901295947,2.441997673604728,1.5253685808743094,-0.0606587983691713,-0.068112008669493,1.7322045448853018,0.0618457446970462,-0.0710967809262319,1.0089957505149296,-0.5295292151679913,2.494170213462433,1.5094861129294128,1.5101744969736606,0.2401589673891964,1.1810366723792856,1.1838005237630878,-0.3028372402783452,-0.2886379690593421,-0.4230967731068756,-0.3349453174041542,0.4200891578491439,-0.7243353728862914,-0.0266366013555587,1.230017052542295,-0.6522368909728314,-0.13834733,-0.0778237032492534,0.3636363636363636,1.0,12.417927054084055,0.866287789445618,0.6256830601092896,5.425925925925926,0.0006741624827617,0.3441410693970421,4.0787733153301e-05,6.173469387755102,0.4454545454545454,0
112,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:43:47+00:00,1364254,29673986010,908054,720630,0.0,73,2,49,2022-12-13T00:00:00,142,142,1.0,2,76,77,0.987012987012987,6,1,0x14f8d5fda4ed03395cb09733e91a1275570884ab7aaeaa1663a439710c8d0284,5,1,100,82,1,5167,24,5,34795,13,23.0,6.0,1,6,2.516496365699346,-0.4556883824736289,-0.4273794341208581,-0.5103038848298691,-0.0903384869643787,-0.0822302689512922,-0.7548428425101762,1.575414898400274,-0.0761356423011393,-0.274060532038041,2.7114988686251693,-0.4179779111139854,-0.5103259921582713,-0.509272471984449,-0.3259041795387725,-1.3690244343300004,-1.3705931631715906,1.2550469521602563,2.012430893484406,1.1179958391244051,-0.3349453174041542,1.2288761958180452,2.46266164140426,-0.6264159581335728,-1.2640441670449982,2.3360136439751416,-0.13834733,-0.1033649334901835,0.16,1.0,1.7317073170731707,0.0274767801857585,1.0,3.208333333333333,0.0021841590987469,0.0649350649350649,0.0352112676056338,5.0,0.5,0
8,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:35+00:00,737923,27735257509,20615562,399470,0.0,10,2,47,2022-12-13T00:00:00,143,143,1.0,2,12,12,1.0,3,2,0xa5ef3109764710d0435b61303287238eb2a791f6e28c18fa9d488953ed4f90b6,3,2,44,82,1,5176,6,1,5151,12,10.0,6.0,1,2,0.9060647528347676,-0.4556863833887247,-0.4273792406720842,-0.5103038848298691,-0.0914698151776564,-0.0827761862138246,-0.788300879111909,1.5976732683076744,-0.0761524385057223,-0.2608331476818247,0.6722002990474503,-0.4179779111139854,-0.5103259921582713,-0.5092607842878512,-0.3598679683544506,-1.3973584466267703,-1.4000751146079489,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.3349453174041542,-0.3886978801197573,0.8196225671839872,-0.68345230014099,2.413599081466813,0.7595169649874125,-0.13834733,-0.1038904388805096,0.2045454545454545,1.0,1.7439024390243902,0.027622175004829,1.5,2.0,0.0023291925465838,0.25,0.0209790209790209,1.5,1.0,0
337,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:45:47+00:00,755257,29639186272,12681182,410975,0.0,320,2,46,2022-12-13T00:00:00,144,144,1.0,2,320,321,0.9968847352024922,66,3,0xc09589b55c20149b39fdb668973650318e53a161c8b393a51669cfc7c0362416,4,2,44,82,1,5177,53,116,828115,12,10.0,6.0,1,2,0.9060647528347676,-0.4556843843038204,-0.4273790472233103,-0.5103038848298691,-0.0860252981512574,-0.0801809795350168,-0.0856821104755184,1.6199316382150748,-0.0761440404034308,-0.2608331476818247,0.6722002990474503,-0.4179779111139854,-0.5103259921582713,-0.5092594856548959,-0.2711847420024021,-0.5827555930946373,-0.5816098372543123,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.3349453174041542,-0.3886978801197573,0.8650944331981781,-0.627439747569439,0.9329542917690417,0.8159922243340118,-0.13834733,-0.101304618705889,0.2045454545454545,1.0,1.7560975609756098,0.0278099652375434,0.5641025641025641,6.056603773584905,0.0003864192939153,0.0124610591900311,0.0277777777777777,2.0,1.0,0
113,0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,11,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:54:59+00:00,1130013,28839526339,11937130,602872,0.0,12,2,44,2022-12-13T00:00:00,145,145,1.0,2,14,14,1.0,3,4,0xaef397bfa035bfcbea4e17b7154e25903fd1cd06311563de2b7b56c7ee55c182,4,2,73,82,1,5221,6,1,5196,13,23.0,6.0,1,6,1.3661880707960756,-0.4556823852189162,-0.4273788537745364,-0.5103038848298691,-0.0914344611709915,-0.0827593887595928,-0.788300879111909,1.6421900081224752,-0.0761440404034308,-0.2608331476818247,1.728265629721626,-0.4179779111139854,-0.5103259921582713,-0.5092023458048621,-0.3598679683544506,-1.3973584466267703,-1.400030360599899,1.2550469521602563,2.012430893484406,1.1179958391244051,-0.3349453174041542,1.2288761958180452,1.8481828501829551,-0.6509653095058786,0.7941057973606309,1.7579681341848907,-0.13834733,-0.1038737561697056,0.1506849315068493,1.0,1.7682926829268293,0.0277671390271926,1.5,2.333333333333333,0.0026938618433711,0.2857142857142857,0.0275862068965517,2.0,1.0,0
384,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,9,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:02:47+00:00,802249,42006504956,7825619,410224,0.0,358,2,43,2022-12-13T00:00:00,146,146,1.0,2,293,296,0.9898648648648648,77,5,0x6f039b25de396744e20165984e19a662ab779394271392cde9470c7fa0361ff8,1,1,44,83,1,5260,97,351,2499987,12,10.0,6.0,1,2,0.9060647528347676,-0.4556803861340119,-0.4273786603257625,-0.5103038848298691,-0.086502577241234,-0.0803909477129139,0.0369973570641688,1.6644483780298756,-0.0761692347103053,-0.274060532038041,0.6722002990474503,-0.4179754729294325,-0.5103259921582713,-0.5091516991196049,-0.1881621471196333,1.081867629340591,1.081122894894092,1.0324920675261704,0.2527899985980105,1.1179958391244051,-0.3349453174041542,-0.3886978801197573,0.9883674185298302,-0.2635999330665293,0.0268514763002489,0.8123057471702312,-0.13834733,-0.1009876472006129,0.2045454545454545,1.0,1.7590361445783131,0.0277513780650066,0.21875,3.051546391752577,0.0001172005625627,0.0033783783783783,0.0068493150684931,1.0,0.5,0
241,0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,16,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:04:11+00:00,1078924,46884832118,1033052,693573,0.0,74,2,41,2022-12-13T00:00:00,147,147,1.0,2,77,78,0.9871794871794872,6,6,0x7a74c23e40b18f6c586f53e75dbf10604e2b3bf35104db053c7b882abc336276,6,1,101,83,1,5267,24,5,34895,13,23.0,6.0,1,6,2.516496365699346,-0.4556783870491077,-0.4273784668769886,-0.5103038848298691,-0.0903208099610462,-0.0822218702241763,-0.7548428425101762,1.686706747937276,-0.0761272441988478,-0.274060532038041,2.7479149145104858,-0.4179754729294325,-0.5103259921582713,-0.5091426086889177,-0.3259041795387725,-1.3690244343300004,-1.3704937098203682,1.2550469521602563,2.012430893484406,1.1179958391244051,-0.3349453174041542,1.2288761958180452,1.7141623031194384,-0.1200821912618429,-1.240718130552841,2.203197382163674,-0.13834733,-0.1033565921347815,0.1584158415841584,1.0,1.7710843373493976,0.0279043280182232,1.0,3.25,0.0022065566254011,0.0769230769230769,0.0408163265306122,6.0,0.5,0
388,0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,16,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:09:59+00:00,1379395,47762836166,7731987,734740,0.0,362,2,38,2022-12-13T00:00:00,148,148,1.0,2,297,300,0.99,77,7,0x88fc6b6e7c1f3b32e5585749b1a0ae7b442e281377673f65bd0834f84fc77f1c,2,1,100,83,1,5294,98,351,2500021,13,23.0,6.0,1,6,2.516496365699346,-0.4556763879642035,-0.4273782734282147,-0.5103038848298691,-0.0864318692279041,-0.0803573528044503,0.0369973570641688,1.7089651178446763,-0.0761608366080138,-0.274060532038041,2.7114988686251693,-0.4179754729294325,-0.5103259921582713,-0.5091075455991242,-0.1862752699632068,1.081867629340591,1.0811567090335077,1.2550469521602563,2.012430893484406,1.1179958391244051,-0.3349453174041542,1.2288761958180452,2.502380663171934,-0.0942517879125372,0.0093786891449852,2.4052762175849214,-0.13834733,-0.1009542817790049,0.16,1.0,1.783132530120482,0.0279508970727101,0.21875,3.061224489795918,0.0001187989545691,0.0066666666666666,0.0135135135135135,2.0,0.5,0
288,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,16,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:22:11+00:00,1371942,50188547230,6928906,731316,0.0,117,2,34,2022-12-13T00:00:00,149,149,1.0,2,88,88,1.0,20,8,0xd4104e0d4153cc102f8241d7a3dd0d6638136d91d76f25d0b0fb1e52287fe89e,5,1,100,83,1,5355,33,347,2473894,13,23.0,6.0,1,6,2.516496365699346,-0.4556743888792992,-0.4273780799794408,-0.5103038848298691,-0.0901263629243891,-0.0821378829530175,-0.5987053383687561,1.731223487752077,-0.0761356423011393,-0.274060532038041,2.7114988686251693,-0.4179754729294325,-0.5103259921582713,-0.5090283289888501,-0.3089222851309334,1.0535336170438212,1.05517253195964,1.2550469521602563,2.012430893484406,1.1179958391244051,-0.3349453174041542,1.2288761958180452,2.482829387216946,-0.0228886827711434,-0.1404852823758237,2.388468630622492,-0.13834733,-0.1029979138524954,0.16,1.0,1.7951807228915662,0.0278192681105302,0.057471264367816,2.6666666666666665,3.557143694457526e-05,0.0568181818181818,0.0335570469798657,5.0,0.5,0
