index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
44,0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,1,0xe294a1150073932c56805ac9234f2e76d9dcaf7b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:31:35+00:00,393913,68964997098,9511224,287363,0.0,126,0,45,2023-02-12T00:00:00,1784390,19143263,0.0932124267425046,281,129,129,1.0,24,4,0x00ab7d72202ca4e48d795c61d48c4e1978cdfc5ecb44a16d0dc0948882ab0edd,11,5,31,1589686,280,1995870,25,26,186314,11,10,5,1,6,-0.0788228894730747,1.0947910090087407,1.338802216333417,0.8698848090426411,-0.1835502105771013,-0.1814045631745866,-0.5084689585914544,2.586850057694515,-0.1803331047135408,-0.4499144859696156,0.3419027093593196,1.4077497364341194,0.8316253466847499,0.8313346392305131,-0.4222667659965984,-0.8588816925740824,-0.8588966128355833,1.2290703713751674,0.1819900954095924,0.0222056258980948,-1.577448656242033,1.0664585422299904,-0.1949095891471871,0.7000152166576553,0.6784042553044479,0.0358032391321509,-0.0560602,-0.1821040109254789,0.032258064516129,1.0,12.042166188794516,0.8940407471224343,0.8888888888888888,5.16,0.0006923758151517,0.0852713178294573,5.746146829827287e-07,2.2,0.0177935943060498,0
41,0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,1,0xe9d4f4f93c7c0ebf3bdfed9eff721476ce951e61,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:34:35+00:00,365628,57365011516,8941427,246692,0.0,2056,2,42,2023-02-12T00:00:00,1784405,19143438,0.093212358198146,281,850,858,0.9906759906759908,229,5,0x595ce0426eca08045ad486e210e9ecbf84ea83b2e3c64e3c8be62afc6d397341,64,26,29,1589697,280,1995885,248,365,2602531,9,10,5,2,5,-0.0788228894730747,1.094809691290613,1.3388225362711683,0.8698848090426411,-0.1793544761836629,-0.1793838409572363,1.9827154138393128,2.598752212618734,-0.1801861898662257,-0.1423357306677754,0.1759305203499412,1.4077649963590588,0.8316253466847499,0.8313517277179572,0.4105623425606414,1.5817571649211937,1.5829216227748435,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2590810930453482,0.3496097549442842,0.5730180317269058,-0.1209649653779383,-0.0560602,-0.1767528688735544,0.0344827586206896,1.0,12.042192946202956,0.8940415434548867,0.6256830601092896,3.4596774193548385,0.0003266050138864,0.0745920745920745,3.343182138965843e-06,2.4615384615384617,0.092526690391459,0
39,0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,1,0x12cdfa0fc53615e2be8d9b495b065c108bf77907,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:35:11+00:00,318360,54229461230,13026678,218815,0.0,144,2,40,2023-02-12T00:00:00,1784408,19143473,0.0932123444894246,281,80,82,0.975609756097561,24,6,0xadf65fc89fd5ad1cb19cc33c91f0ac834594212570cd83111e44e4c6b9cdadea,22,6,28,1589697,280,1995888,34,362,2577798,9,9,5,2,5,-0.0788228894730747,1.094813427746987,1.3388266002587186,0.8698848090426411,-0.1838353575747136,-0.1815348429334555,-0.5084689585914544,2.6106543675429528,-0.1803026129527773,-0.4352678785742898,0.0929444258452519,1.4077649963590588,0.8316253466847499,0.831355145415446,-0.3886548288799384,1.5601585909610585,1.5579265621402432,0.2658490771940016,0.0339102781519906,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.3663202178909654,0.2548929177616392,1.3286014680320772,-0.2284181196433303,-0.0560602,-0.1820541039011604,0.0357142857142857,1.0,12.04221496297722,0.8940417027199409,0.0661157024793388,2.411764705882353,3.1034227261318665e-05,0.2682926829268293,1.149216759153368e-06,3.6666666666666665,0.0213523131672597,0
37,0xcfb593fc0847d2020b66faa2204ba1fc180ab0db0c6a3efcf4fb5879372ffe12,1,0x3a501ee03cae26c0552f8424206906adf167655e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:38:47+00:00,330859,56764257109,7486103,218815,0.0,291,2,38,2023-02-12T00:00:00,1784425,19143695,0.0932121515726196,281,59,59,1.0,5,7,0xcfb593fc0847d2020b66faa2204ba1fc180ab0db0c6a3efcf4fb5879372ffe12,22,3,28,1589709,280,1995906,14,59,420157,9,9,5,2,5,-0.0788228894730747,1.094834600999775,1.3388523775511805,0.8698848090426411,-0.1839575634308332,-0.1815985968580084,-0.7393592174996717,2.622556522467172,-0.1803026129527773,-0.479207700760267,0.0929444258452519,1.407781643549902,0.8316253466847499,0.8313756516003787,-0.463348022472516,-0.6212973790125954,-0.6225759091612655,0.2658490771940016,0.0339102781519906,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.3379631513460435,0.3314625233056666,0.3038500641142945,-0.2284181196433303,-0.0560602,-0.1816465298692263,0.0357142857142857,1.0,12.042263709899109,0.894042157274863,0.0833333333333333,4.214285714285714,0.0001404233645438,0.3728813559322034,1.14920343225276e-06,7.333333333333333,0.0106761565836298,0
36,0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,1,0xffe8fe19f70266745857cc58f4f8317f2cdb99c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:38:59+00:00,359173,54953125405,9955281,251729,0.0,877,2,37,2023-02-12T00:00:00,1784426,19143701,0.0932121745946617,281,922,927,0.9946062567421792,49,8,0x7f66ee54508da746b124399e207017c11c357e8f89c63ad2711975892b8d58e0,567,45,29,1589710,280,1995907,122,94,671155,9,10,5,2,5,-0.0788228894730747,1.094835846485233,1.3388530742347602,0.8698848090426411,-0.1789354846769673,-0.1791925791835776,-0.2046659863437998,2.6344586773913905,-0.1787918848058575,0.1359498098434133,0.1759305203499412,1.4077830308158057,0.8316253466847499,0.831376790832875,-0.0600047770725972,-0.3693140161443515,-0.3689184382049126,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2737258537900055,0.2767529345326757,0.760534365296555,-0.1015496216166017,-0.0560602,-0.180021778966414,0.0344827586206896,1.0,12.042259909040014,0.8940422103624015,0.5157894736842106,7.598360655737705,0.0013737491730685,0.6116504854368932,2.961809735745455e-05,12.6,0.1601423487544484,0
35,0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,1,0x137f5021a087a0e2c90ca55ac4ae40b961277971,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:39:59+00:00,353128,54155607576,540209,246692,0.0,137,2,36,2023-02-12T00:00:00,1784431,19143793,0.0932119878228938,281,179,180,0.9944444444444444,22,9,0xb13e3aed26edd9f2c6bf9e57082e8e127c2a6c70916cf1fbbeaf20c06dcd1dfe,37,7,29,1589721,280,1995912,28,44,313783,9,10,5,2,5,-0.0788228894730747,1.0948420739125235,1.338863756716321,0.8698848090426411,-0.1832592442530071,-0.1812631957766649,-0.5327731963712666,2.6463608323156094,-0.1802610332790089,-0.4206212711789641,0.1759305203499412,1.407798290740745,0.8316253466847499,0.8313824869953563,-0.4110627869577117,-0.7292902488132713,-0.730077004052504,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2874404283370935,0.2526619905293463,-0.9808206835904298,-0.1209649653779383,-0.0560602,-0.1820735121883954,0.0344827586206896,1.0,12.042234454976692,0.8940424757992959,0.4888888888888889,6.428571428571429,0.0005704561099354,0.2055555555555555,1.932741332921851e-06,5.285714285714286,0.0249110320284697,0
32,0xb3de6c549c393c682aedfb427157efb3d826e935322d35a6891bddc7921b1dab,1,0x51b3410458b8c155ca054be7ee07457a87d2cd50,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:40:35+00:00,353143,57421572119,7422965,236288,0.0,291,2,33,2023-02-12T00:00:00,1784434,19143844,0.0932118962106043,281,115,116,0.9913793103448276,25,10,0xb3de6c549c393c682aedfb427157efb3d826e935322d35a6891bddc7921b1dab,28,8,29,1589723,280,1995915,38,356,2535529,9,10,5,2,5,-0.0788228894730747,1.094845810368898,1.338869678526751,0.8698848090426411,-0.1836316811478477,-0.1814405980015078,-0.4963168397015481,2.6582629872398287,-0.1802859810832699,-0.4059746637836384,0.1759305203499412,1.407801065272552,0.8316253466847499,0.8313859046928451,-0.373716190161423,1.516961443040788,1.5152096973052482,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2874063971347434,0.3513183039824619,0.2921724396546381,-0.1610676527896805,-0.0560602,-0.1816465298692263,0.0344827586206896,1.0,12.042251385933271,0.8940426350607942,0.0700280112044818,3.0526315789473686,4.5355408928310846e-05,0.2413793103448276,1.4626111662840549e-06,3.5,0.0284697508896797,0
28,0x498b6b7eaf9e53370669540bec7da65fff95a20681cf48f21fbf89e73178e51f,1,0x876e93d16ba02129d4e7c1b06c6afe016f785eae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:44:59+00:00,371672,40307726645,12561244,246929,0.0,180,2,29,2023-02-12T00:00:00,1784456,19144125,0.0932116772116772,281,213,214,0.9953271028037384,55,11,0x498b6b7eaf9e53370669540bec7da65fff95a20681cf48f21fbf89e73178e51f,117,49,29,1589751,280,1995937,38,174,1242776,9,10,5,2,5,-0.0788228894730747,1.0948732110489767,1.3389023065410834,0.8698848090426411,-0.183061387152623,-0.1811689508447172,-0.1317532730043627,2.6701651421640475,-0.1800392750189106,0.1945362394247161,0.1759305203499412,1.4078399087178526,0.8316253466847499,0.831410967807763,-0.373716190161423,0.2066479561259201,0.2087592214001095,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2453687872450836,-0.1656465562423321,1.242517596785669,-0.1200514381848796,-0.0560602,-0.1819542898525235,0.0344827586206896,1.0,12.04221604515424,0.8940438029638195,0.3142857142857143,5.631578947368421,0.0001713903620681,0.5467289719626168,6.111535523300229e-06,2.3877551020408165,0.1743772241992882,0
25,0x300dc530b54d84d324b384cdd25fd158432afa98847adc9df694b237eeb5cc58,1,0xd51ce9be4a1cb6185b76ba825c59236a6cf5ca2a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:47:35+00:00,359173,39436928810,16802130,246113,0.0,4819,2,26,2023-02-12T00:00:00,1784469,19144303,0.0932114896008488,281,3097,3134,0.9881940012763242,319,12,0x300dc530b54d84d324b384cdd25fd158432afa98847adc9df694b237eeb5cc58,308,82,29,1589770,280,1995950,401,365,2604800,9,10,5,2,5,-0.0788228894730747,1.0948894023599325,1.3389229748206248,0.8698848090426411,-0.1662784495788695,-0.1730749743362633,3.0764061139308687,2.6820672970882664,-0.1795098271729258,0.677874283470465,0.1759305203499412,1.4078662667700206,0.8316253466847499,0.8314257778302145,0.9819652735438598,1.5817571649211937,1.585214664160034,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2737258537900055,-0.1919510990605284,2.026886345941717,-0.1231967470014868,-0.0560602,-0.1690921406406696,0.0344827586206896,1.0,12.042184089522385,0.8940444930762328,0.8715846994535519,7.815461346633416,0.0011889583887598,0.0982769623484365,1.6088337089106874e-05,3.7560975609756095,0.2918149466192171,0
24,0xb09f2ad1becc4125a5bf2012495edd254c076df94bd2d6070ea1dea84cdcf7bd,1,0xd3427c648c77f8ea573a4aa76f058a25d8645717,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:48:11+00:00,371658,36522793665,21257914,256517,0.0,74,2,25,2023-02-12T00:00:00,1784472,19144334,0.0932114953698572,281,78,78,1.0,13,13,0xb09f2ad1becc4125a5bf2012495edd254c076df94bd2d6070ea1dea84cdcf7bd,46,11,29,1589772,280,1995953,21,18,129225,9,10,5,2,5,-0.0788228894730747,1.0948931388163066,1.338926574352455,0.8698848090426411,-0.1838469962276774,-0.1815459305725082,-0.6421422663804223,2.6939694520124853,-0.1802360854747478,-0.3620348415976612,0.1759305203499412,1.4078690413018278,0.8316253466847499,0.8314291955277033,-0.4372054047151139,-0.9164778898011096,-0.916590504258731,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2454005497006103,-0.2799795594202894,2.851001335731476,-0.0830940595897446,-0.0560602,-0.18224818677351,0.0344827586206896,1.0,12.042188439600144,0.894044652331667,0.6842105263157895,3.7142857142857135,0.0006035937040533,0.5897435897435898,2.4027997004231123e-06,4.181818181818182,0.0391459074733096,0
22,0x26f6d957c1a4c070dbedc36ae707acb33d4fc2bdd28b99d781918ba9206b2943,1,0x58a12a38ad678b6f2c745e59741c1eeef01ba2ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:49:47+00:00,367179,40064211904,16619613,241064,0.0,505,2,23,2023-02-12T00:00:00,1784480,19144416,0.0932115139996957,281,526,531,0.9905838041431262,116,14,0x26f6d957c1a4c070dbedc36ae707acb33d4fc2bdd28b99d781918ba9206b2943,313,100,29,1589776,280,1995961,123,237,1690012,9,10,5,2,5,-0.0788228894730747,1.0949031026999716,1.3389360956947156,0.8698848090426411,-0.1812399379637933,-0.1802902554497926,0.6095259792799141,2.705871606936704,-0.1794959672816697,0.941513216586328,0.1759305203499412,1.4078745903654422,0.8316253466847499,0.8314383093876735,-0.0562701173929683,0.6602180092887591,0.6607339490100325,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2555622667223485,-0.1730025046313132,1.9931291001704996,-0.1426583453042441,-0.0560602,-0.1810531908023289,0.0344827586206896,1.0,12.042209720111511,0.8940450770104842,0.4873949579831932,4.317073170731708,0.0003112402093948,0.5894538606403014,1.6349414889438257e-05,3.13,0.3558718861209964,0
20,0xc5ec94d980f5b676b7f437007a883ed4de482313255ffb36e95ad2065916eff0,1,0xa185717333dde932313ee82a1a1e547fe0426caa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:51:23+00:00,371672,39889930444,10046906,251729,0.0,310,2,21,2023-02-12T00:00:00,1784488,19144523,0.093211410908488,281,337,337,1.0,65,15,0xc5ec94d980f5b676b7f437007a883ed4de482313255ffb36e95ad2065916eff0,10,6,29,1589783,280,1995969,104,191,1368628,9,10,5,2,5,-0.0788228894730747,1.0949130665836366,1.3389485198852265,0.8698848090426411,-0.1823397906688694,-0.1808280059438474,-0.0102320841053009,2.717773761860923,-0.1803358766917921,-0.4352678785742898,0.1759305203499412,1.4078843012267672,0.8316253466847499,0.8314474232476436,-0.127228651305917,0.3290398752333528,0.3359446971202305,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2453687872450836,-0.1782670952661622,0.7774807738162424,-0.1015496216166017,-0.0560602,-0.1815938502324457,0.0344827586206896,1.0,12.042224001640475,0.8940455016858971,0.3385416666666667,3.2403846153846154,0.0002462318130041,0.029673590504451,5.223426042006897e-07,1.6666666666666667,0.0213523131672597,0
19,0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,1,0x98ed33ee839eec6533cc01e951cca8894799c43e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:52:35+00:00,365552,41501339716,10088785,246645,0.0,72,2,20,2023-02-12T00:00:00,1784493,19144606,0.0932112679675935,281,83,84,0.988095238095238,7,16,0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,60,7,29,1589786,280,1995975,11,6,43523,9,10,5,2,5,-0.0788228894730747,1.0949192940109271,1.338958157341417,0.8698848090426411,-0.183817899595268,-0.1815292991139292,-0.7150549797198593,2.729675916785142,-0.1801972777792306,-0.4206212711789641,0.1759305203499412,1.407888463024478,0.8316253466847499,0.8314542586426212,-0.4745520015114026,-1.0028721856416505,-1.0032005671911104,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2592535178039221,-0.1295906028711592,0.7852264615913691,-0.1211461289985027,-0.0560602,-0.1822537319984343,0.0344827586206896,1.0,12.042253485689267,0.8940453191821945,1.0,7.636363636363637,0.0019069938424777,0.7142857142857143,3.1340420377415967e-06,8.571428571428571,0.0249110320284697,0
17,0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,1,0xb9b451f73d5cdb44add5dfb494304313aa2b693b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:55:47+00:00,353143,40055101900,22664791,246704,0.0,261,2,18,2023-02-12T00:00:00,1784509,19144813,0.0932110958722866,281,312,330,0.9454545454545454,42,17,0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,124,30,29,1589803,280,1995991,60,142,1017743,9,10,5,2,5,-0.0788228894730747,1.094939221778257,1.3389821929249288,0.8698848090426411,-0.1824852738309165,-0.1808474093121896,-0.2897308185731431,2.741578071709361,-0.180019871171152,-0.0837493010864725,0.1759305203499412,1.407912046544839,0.8316253466847499,0.8314724863625614,-0.2915536772095876,-0.0237368327821885,-0.0186581351593887,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2874063971347434,-0.1732776942110989,3.1112088378209948,-0.1209187108365176,-0.0560602,-0.1817297082430904,0.0344827586206896,1.0,12.042254920892717,0.8940461685217175,0.2937062937062937,5.5,0.0003065603923973,0.3757575757575757,6.476950179664852e-06,4.133333333333334,0.1067615658362989,0
12,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,1,0x0d7346e4e25786df3044f0d846a00cee74b85ee5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:05:47+00:00,365628,46277707151,10533771,251492,0.0,104,2,13,2023-02-12T00:00:00,1784559,19145376,0.0932109664495489,281,101,106,0.9528301886792452,23,18,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,28,14,29,1589843,280,1996041,36,287,2046382,9,10,5,2,5,-0.0788228894730747,1.0950014960511631,1.339047565067523,0.8698848090426411,-0.1837131517185941,-0.1814683170991395,-0.5206210774813606,2.75348022663358,-0.1802859810832699,-0.318095019411684,0.1759305203499412,1.4079675371809826,0.8316253466847499,0.8315294479873748,-0.3811855095206807,1.0201942419576788,1.020879898080206,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2590810930453482,0.0146910623553006,0.8675283938319324,-0.1024631488096605,-0.0560602,-0.1821650083996459,0.0344827586206896,1.0,12.042306064183697,0.8940488226199649,0.0798611111111111,2.9444444444444446,4.9355374824751767e-05,0.2641509433962264,1.4624941291307105e-06,2.0,0.0498220640569395,0
8,0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,1,0xf112f68e032b421ea5646166268783ed70a2ce05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:08:35+00:00,371672,47287611983,8216564,246113,0.0,338,2,9,2023-02-12T00:00:00,1784572,19145514,0.0932109735993507,281,280,285,0.9824561403508772,59,19,0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,148,39,29,1589858,280,1996054,75,362,2581070,9,10,5,2,5,-0.0788228894730747,1.095017687362119,1.339063588789864,0.8698848090426411,-0.1826714922783368,-0.1809721452515322,-0.083144797444738,2.765382381557799,-0.1799533436931225,0.0480701654714589,0.1759305203499412,1.4079883461695364,0.8316253466847499,0.8315442580098263,-0.2355337820151544,1.5601585909610585,1.5612332308984374,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2453687872450836,0.0451976665611406,0.4389517341137418,-0.1231967470014868,-0.0560602,-0.1815162170835058,0.0344827586206896,1.0,12.042279247580602,0.8940495126637292,0.162534435261708,3.8,0.0001084820990976,0.519298245614035,7.730270391278082e-06,3.7948717948717943,0.1387900355871886,0
6,0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,1,0x6ed966b5d9fe90659d82a9a9e0b2941bf0b3c379,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11+00:00,371672,40296010826,17839928,278440,0.0,17,2,7,2023-02-12T00:00:00,1784580,19145607,0.0932109386764284,281,21,21,1.0,12,20,0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,8,6,25,1589868,280,1996062,7,64,457880,9,7,5,1,4,-0.0788228894730747,1.0950276512457835,1.3390743873853548,0.8698848090426411,-0.1841786978371448,-0.1817039294290088,-0.6542943852703285,2.7891866914062367,-0.1803414206482945,-0.4352678785742898,-0.1560138576688156,1.408002218828572,0.8316253466847499,0.8315533718697965,-0.4894906402299182,-0.5852997557457034,-0.5844532118613408,0.2658490771940016,-0.2622493563632128,0.0222056258980948,-1.577448656242033,-0.433483148670137,-0.2453687872450836,-0.166000460731008,2.21883121763519,0.001409133040746,-0.0560602,-0.1824062256838519,0.04,1.0,12.04226199910936,0.8940499373015781,0.1846153846153846,3.0,4.586344486886331e-05,0.3809523809523809,4.178504238596353e-07,1.3333333333333333,0.0213523131672597,0
7,0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,1,0xc2f7326e476d80d37644dd70ffa491b226374bc6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11+00:00,365628,40384275357,12567865,246692,0.0,278,2,8,2023-02-12T00:00:00,1784580,19145607,0.0932109386764284,281,313,313,1.0,25,21,0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,221,24,29,1589868,280,1996062,59,30,214549,9,10,5,2,5,-0.0788228894730747,1.0950276512457835,1.3390743873853548,0.8698848090426411,-0.1824794545044346,-0.1808945317781634,-0.4963168397015481,2.777284536482018,-0.1797509892807827,-0.1716289454584268,0.1759305203499412,1.408002218828572,0.8316253466847499,0.8315533718697965,-0.2952883368892165,-0.8300835939605689,-0.8303624464579523,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2590810930453482,-0.1633342183017103,1.243742177094633,-0.1209649653779383,-0.0560602,-0.1816825738312341,0.0344827586206896,1.0,12.04226199910936,0.8940499373015781,0.8064516129032258,5.305084745762712,0.0014588673968771,0.7060702875399361,1.1543117959122424e-05,9.208333333333334,0.0854092526690391,0
5,0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,1,0xef5e7e19fcf5081b52c7706ea51539584cdfd749,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47+00:00,365584,40179582694,9405702,246656,0.0,94,2,6,2023-02-12T00:00:00,1784583,19145652,0.093210876286689,281,91,101,0.900990099009901,16,22,0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,25,8,29,1589872,280,1996065,27,16,114593,9,10,5,2,5,-0.0788228894730747,1.095031387702158,1.339079612512205,0.8698848090426411,-0.1837713449834129,-0.1814821766479553,-0.6056859097107038,2.8010888463304555,-0.1802942970180236,-0.4059746637836384,0.1759305203499412,1.4080077678921863,0.8316253466847499,0.8315567895672853,-0.4147974466373406,-0.9308769391078664,-0.9313775388766696,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2591809179055752,-0.1695174524601349,0.6588875413092016,-0.1211037290022004,-0.0560602,-0.1821927345242673,0.0344827586206896,1.0,12.042260005836948,0.894050096539894,0.9411764705882352,3.740740740740741,0.000794107893956,0.2475247524752475,1.3057795054459363e-06,3.125,0.0284697508896797,0
4,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:59+00:00,365642,45029742857,558546,246704,0.0,121,2,5,2023-02-12T00:00:00,1784584,19145661,0.0932108847012385,281,135,135,1.0,5,23,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,43,5,29,1589872,280,1996066,33,4,30571,9,10,5,2,5,-0.0788228894730747,1.095032633187616,1.339080657537575,0.8698848090426411,-0.18351529461821,-0.1813879317160076,-0.7393592174996717,2.8129910012546744,-0.1802444014095015,-0.4499144859696156,0.1759305203499412,1.4080077678921863,0.8316253466847499,0.8315579287997815,-0.3923894885595673,-1.0172712349484072,-1.016289801224157,0.2658490771940016,0.1819900954095924,0.0222056258980948,0.1522099580584419,0.3164876967799266,-0.2590493305898215,-0.0230067004177351,-0.977429182438719,-0.1209187108365176,-0.0560602,-0.1821178739877896,0.0344827586206896,1.0,12.04226566667002,0.8940501496192262,1.0,4.090909090909091,0.0044158053120502,0.3185185185185185,2.2459396935942824e-06,8.6,0.0177935943060498,0
23,0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x52b9f50fbb90957ee6ed54151bd56b768580a255,2024-02-12 18:49:35+00:00,150000,43247122808,1090307,80921,500000000000000.0,39,2,24,2023-02-12T00:00:00,1,1,1.0,1,17,48,0.3541666666666667,9,1,0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,1,2,1,0,0,22,24,173388,3,1,1,1,1,-0.0788228894730747,-1.1276395421200267,-0.8839971676521619,-1.4302242295425431,-0.1842019751430723,-0.1816290878654033,-0.690750741940047,-1.0552093491164776,-0.1803608244960531,-0.5085009155509185,-2.0646940312766677,-0.7975660615086292,-1.4419727578460404,-1.4424253230950146,-0.433470745035485,-0.8732807418808393,-0.8719595713833878,-2.623814805349496,-1.1507282599088235,-0.7118646517248732,-1.577448656242033,-2.6833956850203284,-0.7482864330684239,-0.0768550260827796,-0.8790778684868775,-0.7599367641987691,-0.031696793,-0.1823452282096848,0.5,1.0,1.0,1.0,0.36,2.1818181818181817,9.80454354082439e-05,0.0208333333333333,1.0,1.0,1.0,0
