index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
65,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23+00:00,2689024,17109395159,6234975,1608006,0.0,4332,0,3,2022-06-11T00:00:00,95,95,1.0,59,514,593,0.866779089376054,146,10,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,307,363,2498166,62,16,16,3,7,-0.8164352929992108,-0.0490722098351211,-0.0494290665852145,0.8575590578249499,0.0380818727320843,0.0998142568409887,0.7710019544160726,0.367347362380833,-0.056562941643172,-0.103699755166457,0.83889493357092,0.2357977973777057,1.23355193400012,1.233274740428098,2.05434038285302,0.6510439240136775,0.7129426796873628,2.085796663229653,1.008098972828714,1.908256491480387,1.5944113751930198,0.5954329165070258,0.9470848422188312,-0.8364572076259632,-0.8136011823945106,1.0592859240071626,-0.0,0.8819445479720353,0.005,0.4436090225563909,2.021276595744681,0.0001016837762999,0.4010989010989011,1.931596091205212,0.000205750856528,0.0016863406408094,0.0105263157894736,1.0,0.0169491525423728,0
12,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 01:46:11+00:00,123609,24195779390,21274424,89272,0.0,250,2,40,2022-06-02T00:00:00,49,49,1.0,33,112,112,1.0,45,1,0x2c11802b71aa7f33429b102cd997b83f560131799a7206379d587d68bf091087,1,1,6,24,183,1297242,48,356,2444625,6,3,3,1,3,-0.8164352929992108,-0.0613570280271081,-0.061024403697302,-0.0405477409433631,-0.3677837305838305,-0.3656237593899353,-0.5563031779799282,-0.5901592005494409,-0.056562941643172,-0.103699755166457,-0.5007963467863195,-0.5597370992241923,2.370388467863829,2.3814926198468176,-0.4981834369874596,0.5895093469210378,0.6423028116661582,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5048350921131445,-0.4238073015878193,1.7453928514768218,-0.4804809823952294,-0.0,-0.2405970469617012,0.1666666666666666,0.1793478260869565,2.0416666666666665,3.777241426625544e-05,0.1260504201680672,2.333333333333333,4.581477902959389e-05,0.0089285714285714,0.0204081632653061,1.0,0.0303030303030303,0
137,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 11:32:23+00:00,123609,37027286104,11139453,89272,0.0,907,2,37,2022-06-02T00:00:00,50,50,1.0,33,789,799,0.9874843554443054,123,2,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,4,4,6,24,183,1300126,129,363,2491137,6,3,3,1,3,-0.8164352929992108,-0.0610899667620649,-0.060772331151387,-0.0405477409433631,0.3157262531098869,0.2991494571394718,0.4687443500090624,-0.5730608690685431,-0.0528840363156298,0.0473607106929057,-0.5007963467863195,-0.5597370992241923,2.370388467863829,2.390615753636685,0.300096213232922,0.6510439240136775,0.7036688963751152,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5048350921131445,0.3233889930608434,0.0209061151303657,-0.4804809823952294,-0.0,-0.0599233997614404,0.1666666666666666,0.1793478260869565,2.083333333333333,3.845778143212163e-05,0.3379120879120879,6.1937984496124034,0.0003167227186932,0.0050062578222778,0.08,1.0,0.1212121212121212,0
200,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,0x58295bba59b4bf056cb99a900da9bde190606eea,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 21:52:23+00:00,126813,36203365463,9649171,104237,0.0,2296,2,32,2022-06-02T00:00:00,51,51,1.0,33,371,390,0.9512820512820512,80,3,0x2c7649382892de57d81634f0326ac872561647debcd55119d047eecda12ac677,1,1,6,25,183,1303175,138,365,2504522,6,3,3,1,3,-0.8164352929992108,-0.0608229054970217,-0.0605202586054721,-0.0405477409433631,-0.1062932050643729,-0.0966180036473222,-0.0963459538823042,-0.5559625375876455,-0.056562941643172,-0.103699755166457,-0.5007963467863195,-0.5251486254588925,2.370388467863829,2.4002608420296494,0.3887939521462977,0.6686252317544317,0.7213285335403498,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.503021759194455,0.2754109602575672,-0.2326685169446415,-0.4653087325118977,-0.0,0.3220487402098873,0.1666666666666666,0.1793478260869565,2.04,3.913515902686974e-05,0.2185792349726776,2.8260869565217392,0.0001481319995863,0.0025641025641025,0.0196078431372549,1.0,0.0303030303030303,0
190,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-04 11:39:23+00:00,119910,19231640435,13218252,91272,0.0,155,2,29,2022-06-04T00:00:00,52,52,1.0,34,107,108,0.9907407407407408,39,4,0xdd93d297cf7fbd7eb662743bcf5cb08f708a0f737d4782eb1b28aa2435c00791,1,1,6,26,185,1314351,44,358,2463997,6,3,3,1,3,-0.8164352929992108,-0.0605558442319785,-0.0602681860595571,-0.0060051717599665,-0.3728318102270633,-0.3694943458034981,-0.6351529878252352,-0.5388642061067477,-0.056562941643172,-0.103699755166457,-0.5007963467863195,-0.4905601516935925,2.4149702927212293,2.435614567146004,-0.5376046542822933,0.607090654661792,0.6678614587460928,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5069285747805078,-0.7128759445750161,0.3746181586113265,-0.4784532844489104,-0.0,-0.2667218513513889,0.1666666666666666,0.1827956989247312,2.0,3.956322202880203e-05,0.1086350974930362,2.4545454545454546,4.342535992318176e-05,0.0092592592592592,0.0192307692307692,1.0,0.0294117647058823,0
409,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-08 03:16:47+00:00,123609,18493695917,26284391,89272,0.0,4193,2,11,2022-06-08T00:00:00,53,53,1.0,35,930,947,0.9820485744456178,212,5,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,1,6,27,189,1340220,286,365,2504572,6,3,3,1,3,-0.8164352929992108,-0.0602887829669353,-0.0600161135136422,0.0285373974234301,0.458082099049051,0.4423611544412946,1.6383498627144493,-0.52176587462585,-0.056562941643172,-0.103699755166457,-0.5007963467863195,-0.4559716779282926,2.50413394243603,2.51744755882773,1.8473789920551436,0.6686252317544317,0.7213945015536678,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.5048350921131445,-0.7558474694158434,2.59784932530723,-0.4804809823952294,-0.0,0.8437198341808081,0.1666666666666666,0.1842105263157894,1.962962962962963,3.954571671388525e-05,0.5792349726775956,3.3111888111888117,0.0003713207800291,0.0010559662090813,0.0188679245283018,1.0,0.0285714285714285,0
438,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-10 22:53:47+00:00,143371,14664307968,28872111,104237,0.0,59,2,5,2022-06-10T00:00:00,54,54,1.0,36,76,76,1.0,30,6,0x69c61e590663e3f1a8579c1626c0db69ec43a12d4fae0478064cf6a98368f4ac,1,1,6,28,191,1360210,37,130,927874,6,3,3,1,3,-0.8164352929992108,-0.0600217217018921,-0.0597640409677272,0.0630799666068267,-0.4041299040151064,-0.4004590371120003,-0.7534277025931957,-0.5046675431449522,-0.056562941643172,-0.103699755166457,-0.5007963467863195,-0.4213832041629927,2.54871576729343,2.580683149833092,-0.6065917845482522,-1.3971784277841837,-1.3588381916963117,-1.0231416260248127,-1.4603751142909105,-1.3285283173528637,-0.7332217170085037,-0.7347790430256825,-0.49365060861154,-0.978837999681722,3.0381553525645795,-0.4653087325118977,-0.0,-0.2931216536820206,0.1666666666666666,0.1875,1.9285714285714288,3.969972305767267e-05,0.2290076335877862,2.054054054054054,8.190758453455477e-05,0.0131578947368421,0.0185185185185185,1.0,0.0277777777777777,0
619,0x88f8fab45d0ba331353e048ad0739cb7a6fc1d404f175c4985ff21a43041d01d,3,0x71cd126465c67030803687266b20cd10886656c1,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 13:39:59+00:00,604324,55748923114,2468214,291109,0.0,3,2,49,2022-05-29T00:00:00,196,198,0.98989898989899,81,4,4,1.0,2,1,0x88f8fab45d0ba331353e048ad0739cb7a6fc1d404f175c4985ff21a43041d01d,2,2,37,89,140,996743,3,1,6452,20,12,8,2,8,0.252554886355787,-0.0220990220657585,-0.0234655943559751,1.6174955798596764,-0.4768222508776584,-0.4701295925561303,-1.121393481871295,2.094278841951505,-0.0553366398673246,-0.0533462665466694,-0.2867219669354203,1.6885136955203024,1.4118792334297214,1.4309057333275466,-0.9416721315543384,-2.531172777062828,-2.5745257670466843,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.232770069014583,1.413575680830461,-1.454523527755648,-0.2758487471996391,-0.0,-0.3085215383748891,0.081081081081081,0.574468085106383,2.224719101123596,0.0001966402606888,1.0,1.3333333333333333,0.0006198667286533,0.5,0.0101010101010101,1.0,0.0246913580246913,0
75,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 20:17:59+00:00,767800,31000000000,5397194,324169,0.0,148,2,48,2022-05-29T00:00:00,197,199,0.9899497487437184,81,134,134,1.0,45,2,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,2,2,50,89,140,998708,47,348,2401092,27,17,8,2,9,-0.8164352929992108,-0.0218319608007153,-0.0232135218100602,1.6174955798596764,-0.3455721801536063,-0.34433553411534,-0.5563031779799282,2.111377173432404,-0.0553366398673246,-0.0533462665466694,-0.1969488399011723,1.6885136955203024,1.4118792334297214,1.437121738146233,-0.508038741311168,0.5191841159580212,0.5848671011906891,0.1427102324456121,1.197981594914839,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.1402493411070694,-0.0275881715134847,-0.9561513902306328,-0.2423309001469866,-0.0,-0.2686468369379975,0.02,0.574468085106383,2.235955056179775,0.0001972546557605,0.1289398280802292,2.851063829787234,5.580791747758208e-05,0.0149253731343283,0.0100502512562814,1.0,0.0246913580246913,0
25,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,4,0xbacd5e61b6460944cd9f6ccf16be7da782835a5a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-30 00:07:35+00:00,406452,21538429095,10443207,293834,0.0,248,2,46,2022-05-30T00:00:00,198,200,0.99,82,110,110,1.0,44,3,0xa781715293064d8014efc0de48974b473314185e6154ae3e85c8e0fe4dea4fbf,2,2,44,89,141,999843,47,353,2422832,19,12,8,1,8,0.787049976033286,-0.0215648995356721,-0.0229614492641453,1.6520381490430731,-0.3698029624411236,-0.3675590525967167,-0.5694448129541461,2.1284755049133013,-0.0553366398673246,-0.0533462665466694,-0.238382590840056,1.6885136955203024,1.4341701458584215,1.4407121531432856,-0.508038741311168,0.5631373853099066,0.6135499933813651,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3447575257208613,-0.5785484663055336,-0.0975616133154556,-0.2730860087477795,-0.0,-0.2411470428435894,0.0909090909090909,0.5774647887323944,2.247191011235955,0.0001980308928192,0.1242937853107344,2.3404255319148937,4.5401395804003e-05,0.0181818181818181,0.01,1.0,0.024390243902439,0
