index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
39,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 14:59:35+00:00,339846,52447925630,6078743,208324,0.0,21,2,40,2023-02-16T00:00:00,11,11,1.0,2,23,24,0.9583333333333334,5,11,0x5771ae458992c2f7b73d617aeea087876c11058ab7f254b3b15ce26baf26cc87,6,2,3,4,1,9782,4,9,62425,4,1,2,1,2,-0.2332038116284691,-0.7759067881221898,-0.7793001596355239,-0.7524519255760677,-0.4951228778357108,-0.4830706910693442,-0.5718530176379969,-0.7665746771981323,1.6976570090058214,1.0834726777719228,-0.6931844267716449,-0.93101604005032,-0.7524519255760679,-0.4814451723514669,-0.5254136954684078,-0.830275474375342,-0.8299305041295855,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5596332552510057,2.5878540543676136,-0.4258270092632796,-0.6375232145989999,-0.33095878,-0.4505186569496327,0.3333333333333333,1.0,2.75,0.0011243994684657,0.5,6.0,0.0003684362284945,0.25,0.5454545454545454,3.0,1.0,0
38,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,0x89b7e5a8f921e6455bc3e66aa9b0e45a2b2a7a84,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:23+00:00,437578,24065492825,10458565,240726,0.0,15,2,39,2023-02-16T00:00:00,12,12,1.0,2,19,19,1.0,8,12,0x0dc6481cbfebb95f94de581ae3eb12d5b742f1fdae6b70451b133c37a09045dc,1,1,3,5,1,11839,10,51,363848,4,1,2,1,2,-0.2332038116284691,-0.7020109035391241,-0.707541397238146,-0.7524519255760677,-0.5089860411518444,-0.4990346927570291,-0.5034495466286671,-0.695331677458529,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.825458665894955,-0.7524519255760679,-0.2161310496495563,-0.3974720488446071,-0.5461199176301956,-0.5438958561944591,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.531416289521662,-0.0364474525218769,0.4184370774208956,-0.6163774725062073,-0.33095878,-0.4642163965954105,0.3333333333333333,1.0,2.4,0.0010135135135135,0.1538461538461538,1.9,5.221946466803537e-05,0.0526315789473684,0.0833333333333333,1.0,0.5,0
37,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,0xf4809be43505f2440c3710efcc33938d0716d78b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-16 21:54:47+00:00,194640,21727175297,16258018,117833,0.0,6,2,38,2023-02-16T00:00:00,13,13,1.0,2,8,8,1.0,5,13,0x03518a6fa3aba58455c4a622768da74ac4e505e2016b26d966cb4320f4b5efb3,1,1,3,6,1,11841,4,236,1684849,4,1,2,1,2,-0.2332038116284691,-0.6281150189560584,-0.635782634840768,-0.7524519255760677,-0.5471097402712118,-0.5341554964699358,-0.5718530176379969,-0.6240886777189255,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.7199012917395898,-0.7524519255760679,-0.2158730874495545,-0.5254136954684078,0.7055176537472349,0.7096649402840769,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6015568087001839,-0.2526533801277543,1.5363523466516544,-0.696578191073257,-0.33095878,-0.4847630060640773,0.3333333333333333,1.0,2.1666666666666665,0.0010977875358892,0.0210970464135021,2.0,4.748197168887438e-06,0.125,0.0769230769230769,1.0,0.5,0
36,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 00:23:47+00:00,57029,25575120688,3779428,38995,0.0,23,2,37,2023-02-17T00:00:00,14,14,1.0,3,25,27,0.925925925925926,6,14,0x324fd78bdef3c104ee23b3210a3d5f5f703fdfc96c49e267f4b1d1d42e7d3f3b,7,3,4,6,2,12584,4,10,65227,4,2,2,1,2,-0.2332038116284691,-0.5542191343729927,-0.5640238724433901,0.1651723739069418,-0.488191296177644,-0.4734922900567333,-0.549051860634887,-0.5528456779793222,2.154016420028892,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.1200401301488644,-0.5254136954684078,-0.82350986588141,-0.8272715528102959,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6412875506371208,0.1031360251501055,-0.8690480073938486,-0.7480283489373263,-0.33095878,-0.4459527437343734,0.25,1.0,2.333333333333333,0.0011124354390147,0.5454545454545454,6.75,0.0003832709879192,0.2592592592592592,0.5,2.333333333333333,1.0,0
35,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:39:11+00:00,296096,15275049931,21562442,184413,0.0,25,2,36,2023-02-17T00:00:00,15,15,1.0,3,27,29,0.9310344827586208,6,15,0xe30238c38ff739e765061fab352723a1d69c7f18b6d4af59303e524237046f7c,8,3,4,6,2,12955,4,10,65598,4,2,2,1,2,-0.2332038116284691,-0.480323249789927,-0.4922651100460123,0.1651723739069418,-0.4812597145195773,-0.4671066893816593,-0.549051860634887,-0.4816026782397188,2.610375831051962,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.0721881420485198,-0.5254136954684078,-0.82350986588141,-0.8269194932316176,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5722646579712897,-0.8492309334673969,2.5588447410333486,-0.6531276784956963,-0.33095878,-0.4413868305191141,0.25,1.0,2.5,0.0011577647422043,0.5454545454545454,7.25,0.0004115916401164,0.2758620689655172,0.5333333333333333,2.6666666666666665,1.0,0
34,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 01:40:11+00:00,270035,16384009703,8472254,167311,0.0,26,2,35,2023-02-17T00:00:00,16,16,1.0,3,28,30,0.9333333333333332,6,16,0xaa13bef44659551834e8dc2e7552d8cb69602e54447eae54059a6c74d6a873bb,9,3,4,6,2,12960,4,10,65603,4,2,2,1,2,-0.2332038116284691,-0.4064273652068613,-0.4205063476486344,0.1651723739069418,-0.4777939236905439,-0.4639138890441224,-0.549051860634887,-0.4103596785001154,3.0667352420750325,2.5882958413440376,-0.6317319066677758,-0.7199012917395898,0.1651723739069416,-0.0715432365485152,-0.5254136954684078,-0.82350986588141,-0.8269147484933606,-0.4474419404704149,-0.5384651997030733,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5797889319437084,-0.746694099478073,0.035551416248882,-0.6642885476170758,-0.33095878,-0.4391038739114845,0.25,1.0,2.6666666666666665,0.0012344726487153,0.5454545454545454,7.5,0.0004268032437046,0.3,0.5625,3.0,1.0,0
33,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,0x954094f0106dd2e502805c43cac82391197e0383,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:40:59+00:00,1001130,18048428914,7980327,599092,0.0,505,2,34,2023-02-17T00:00:00,17,17,1.0,3,548,558,0.982078853046595,105,17,0x1f3abccca895030eb2a69ddefaa08820b408dd91bb71487fa24c3498dc506ae7,1,1,12,7,2,13261,82,235,1673445,4,10,2,1,2,-0.2332038116284691,-0.3325314806237956,-0.3487475852512565,0.1651723739069418,1.3244173074068215,1.2218846891754,1.7082626826729956,-0.3391166787605121,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,-0.6143439175842248,0.1651723739069416,-0.0327199254482356,1.1378277106409995,0.6987520452533028,0.6988431412672395,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3687088091600291,-0.5927982768918696,-0.0592735102824441,-0.3825056432726518,-0.33095878,0.6544323411431119,0.0833333333333333,1.0,2.4285714285714284,0.0012818579399788,0.4449152542372881,6.804878048780488,0.0003274679911989,0.0017921146953405,0.0588235294117647,1.0,0.3333333333333333,0
32,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,0x0c9768107e00c7e042fe7a49bc98b82ff5090a8e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 02:59:59+00:00,318198,16476812680,9843861,194118,0.0,8,2,33,2023-02-17T00:00:00,18,18,1.0,3,12,12,1.0,3,18,0xa9d47670172f316bb1b522ad2f7e6cc3bd94bd9a63a52903c9a59ccfc97991a5,1,1,3,8,2,13356,4,9,61402,4,1,2,1,2,-0.2332038116284691,-0.2586355960407299,-0.2769888228538786,0.1651723739069418,-0.5332465769550783,-0.5213842951197879,-0.6174553316442167,-0.2678736790209087,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,-0.5087865434288598,0.1651723739069416,-0.0204667209481474,-0.5254136954684078,-0.830275474375342,-0.8309012775769921,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.7381133342540986,0.299945387315428,-0.6467941365226529,-0.33095878,-0.480197092848818,0.3333333333333333,1.0,2.25,0.0013476079958074,0.3,3.0,0.0001954301907072,0.0833333333333333,0.0555555555555555,1.0,0.3333333333333333,0
31,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,0x8ae0cf50bf4b4d7f718a0ae0802debc74101aa32,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:23+00:00,1831511,19657401214,5330099,1363545,0.0,161,2,32,2023-02-17T00:00:00,19,19,1.0,3,150,151,0.9933774834437086,30,19,0x2f2cf833ed7730114b1e35cbd7b75752717195ef5fdc586fec53dfdb2bb99982,1,1,29,9,2,14098,33,357,2538989,4,27,2,1,2,-0.2332038116284691,-0.1847397114576642,-0.2052300604565007,0.1651723739069418,-0.0549674425484696,-0.0775850482021485,-0.0018240925602487,-0.1966306792813054,-0.5841400461095299,-0.4213504858001922,0.9045810959289552,-0.4032291692734946,0.1651723739069416,0.0752372552525417,0.0929709298799617,1.5241562815130136,1.5201990872712303,-0.4474419404704149,1.091272087533831,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.1289630532223817,-0.4440291963678912,-0.5701372672855435,0.1163810297741193,-0.33095878,-0.1309047318814834,0.0344827586206896,1.0,2.111111111111111,0.0013476133059082,0.0837988826815642,4.575757575757576,5.907860999846396e-05,0.0066225165562913,0.0526315789473684,1.0,0.3333333333333333,0
30,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,0x315cfc6fc7bb0d00284b5a286f2d3fe406c260f9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:30:35+00:00,629822,19801643581,11178281,473734,0.0,16,2,31,2023-02-17T00:00:00,20,20,1.0,3,29,29,1.0,9,20,0xf79f23dc005380a8c434d9cdbda504712989e320cba1acba64dcb3b08dcd1015,1,1,9,10,2,14099,6,11,74646,4,7,2,1,2,-0.2332038116284691,-0.1108438268745985,-0.1334712980591228,0.1651723739069418,-0.4743281328615105,-0.4671066893816593,-0.4806483896255571,-0.125387679541702,-0.5841400461095299,-0.4213504858001922,-0.3244693061484295,-0.2976717951181296,0.1651723739069416,0.0753662363525426,-0.4827664799271408,-0.8167442573874779,-0.8183334148815348,-0.4474419404704149,-0.2125177422556923,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4759120293031875,-0.4306922331950683,0.5571711107701933,-0.4643150358184292,-0.33095878,-0.4619334399877809,0.1111111111111111,1.0,2.0,0.001418439716312,0.75,4.833333333333333,0.0003884951839993,0.0344827586206896,0.05,1.0,0.3333333333333333,0
