index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
16,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,0xd134a70d03c940c328246b1688b36457f1c5eb14,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:50:59+00:00,115477,11613290129,12914918,71999,0.0,495,2,17,2023-01-28T00:00:00,68,82,0.8292682926829268,2,543,543,1.0,71,11,0xaef96e8fc941a52d11e18520aab6f3421c0974ae80b9e3d5fad61b7d7e490a0d,1,1,4,53,1,7856,150,96,682813,3,3.0,1.0,1,1,-0.9089226937786226,-0.4524942482871296,-0.3918120478804525,-0.5587732432112319,-0.464257643785097,-0.4571109265481296,-0.2233503157288766,2.8992743970513746,-0.3480491569944971,-0.4498669881017694,-0.8196389610996183,-0.3430169347757872,-0.5587615908583254,-0.5572424014700247,-0.2528026803794046,-0.5680254502147227,-0.5700155153134738,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.0194240701835064,-0.4952057403312332,2.0423031605195536,-0.958217638779971,-0.21809323,-0.4412011489245067,0.25,1.0,1.5471698113207548,0.0086547028127784,0.7319587628865979,3.62,0.0007952385276224,0.001841620626151,0.0121951219512195,1.0,0.5,0
10,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 16:54:59+00:00,70018,11986502844,10291948,46679,0.0,304,2,11,2023-01-28T00:00:00,69,83,0.8313253012048193,2,332,332,1.0,55,12,0x32953a6376a179f17d320ef596b3fbefca95db71e60583cc8f90426b3140ab8c,1,1,1,54,1,7876,46,95,682494,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524926611877581,-0.3918118480734356,-0.5587732432112319,-0.5417981374935281,-0.5229267271638589,-0.4018508697676437,2.9487353410816763,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.343014130077422,-0.5587615908583254,-0.5572168190904421,-0.4062558928736465,-0.5757094841774077,-0.5703594406502426,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.141060124784747,-0.4795718600702256,1.4116741613974375,-1.0798430813328457,-0.21809323,-0.4909415498508597,1.0,1.0,1.537037037037037,0.0087596800812492,0.5729166666666666,7.217391304347826,0.0004864504501864,0.003012048192771,0.0120481927710843,1.0,0.5,0
6,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,1,0x06bdcd704b60c51b609fb1cf6bc357cc462ac38a,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:02:11+00:00,84683,19151378151,2373277,71999,0.0,105,2,7,2023-01-28T00:00:00,70,84,0.8333333333333334,2,121,121,1.0,42,13,0x443f9473f6705858bec6c3894c342ddea49896032e5005fa505b0ea54c3bbf53,2,1,4,54,1,7912,24,159,1139467,3,3.0,1.0,1,1,-0.9089226937786226,-0.4524910740883865,-0.3918116482664187,-0.5587732432112319,-0.6193386312019591,-0.5887425277795882,-0.546882569924142,2.998196285111978,-0.3474924158471597,-0.4498669881017694,-0.8196389610996183,-0.343014130077422,-0.5587615908583254,-0.5571707708071932,-0.4387171493628131,-0.083931310565569,-0.0776804659819275,-1.172692706820515,-0.6776631024308354,-1.0203556728811278,-0.7423685476166394,-1.1086156735265702,-1.101820529969041,-0.1794352405697668,-0.492176651653159,-0.958217638779971,-0.21809323,-0.54276531835528,0.25,1.0,1.5555555555555556,0.0088462024516618,0.2625,5.041666666666667,0.0001061899061667,0.0165289256198347,0.0238095238095238,2.0,0.5,0
2,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47+00:00,46391,13057535723,5705988,46391,0.0,290,2,3,2023-01-28T00:00:00,71,85,0.8352941176470589,2,280,281,0.99644128113879,23,14,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,27,364,2593275,2,0.0,0.0,1,0,-0.9089226937786226,-0.4524894869890151,-0.3918114484594018,-0.5587732432112319,-0.560907643052004,-0.5388348116728741,-0.7588519778451779,3.04765722914228,-0.3480491569944971,-0.4498669881017694,-0.9168345084166444,-0.3430113253790567,-0.5587615908583254,-0.5570262303625512,-0.4342906143870176,1.4912956517848517,1.4897220606544246,-1.3782588401337583,-1.0975042760782137,-1.3999636510566285,-0.7423685476166394,-1.3924365246527883,-1.2042796206395503,-0.4347062938317113,0.3090922161925524,-1.0812264986888973,-0.21809323,-0.4945874431124772,1.0,1.0,1.5454545454545454,0.0088462496885123,0.0630136986301369,10.407407407407408,0.0001079715387023,0.0035587188612099,0.0117647058823529,1.0,0.5,0
13,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,2,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,462828,11870897992,323980,323980,98689560000000.0,14989,2,13,2023-01-28T00:00:00,7405,11997,0.6172376427440194,229,9239,14918,0.6193189435581177,286,1,0x10cd2fb6bdb5de5a0672c088f13bd3333b8fcb8a407a7e6c456dcd980d5eec58,11996,229,16,2,228,1627894,68,349,2487779,10,6.0,2.0,1,5,-0.6353277819139463,-0.4408497001983615,-0.389431347273915,1.535805877384301,2.731439670378488,4.026785442414471,2.175250879167056,-1.0081401813424578,6.330060905317093,3.680083375306773,-0.4308567718315144,-0.3431599743924176,1.5124744535935506,1.5149789512474336,-0.3737946363844799,1.376035142344577,1.375983040818223,0.2662702263721873,-0.2578219287834571,-0.6407476947056271,-0.7423685476166394,0.0266677309783022,-0.0900062386914918,-0.4844145472057898,-0.9848800054902044,0.2521812806479883,-0.21763454,3.3333400606386387,0.125,1.0,5998.5,0.0045488191805982,0.8171428571428572,219.3823529411765,0.0037137528238027,0.8041292398444831,0.9999166458281236,52.38427947598253,1.0,0
14,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,5,0xdd0ba0bead4b384fc0fef7ff44c27f39b86d0536,0x1fdb319cc1be16ff75ef84e408b0bc1594dd4d3c,2024-01-28 16:54:11+00:00,665844,51387440847,1371264,466091,53210987000000.0,14990,2,14,2023-01-28T00:00:00,7405,11997,0.6172376427440194,229,9239,14918,0.6193189435581177,286,2,0x2a4d8a59799b669f50b59aad83017041e6e2cfc61ecdf316091e087748c2a403,11996,229,46,2,228,1627894,68,349,2487779,17,10.0,6.0,1,6,0.1854569536800824,-0.4408497001983615,-0.389431347273915,1.535805877384301,2.731439670378488,4.026785442414471,2.175250879167056,-0.958679237312156,6.330060905317093,3.680083375306773,0.5410987013387453,-0.3431599743924176,1.5124744535935506,1.5149789512474336,-0.3737946363844799,1.376035142344577,1.375983040818223,1.7052331595648895,0.3019663027463806,0.8776842179963757,-0.7423685476166394,0.3104885821045204,0.4532099618612137,1.1709333937775337,-0.7330861760843758,0.9348160858072136,-0.21784592,3.333600481585897,0.108695652173913,1.0,5998.5,0.0045488191805982,0.8171428571428572,219.3823529411765,0.0037137528238027,0.8041292398444831,0.9999166458281236,52.38427947598253,1.0,0
24,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,2,0x447b65cfb6a11cebd406d98059c2510d2af5f469,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-28 16:41:11+00:00,270867,12608989269,6474011,200223,8.6792544e+16,260,2,25,2023-01-28T00:00:00,322969,363557,0.8883586342719298,334,252,252,1.0,47,1,0x5ba749564118f9b1933b109fbb8ecb62b045819085f7b828ff38a1ccf3954a5c,93,31,14,13058,360,2568854,41,200,1427803,8,7.0,2.0,1,4,-0.6353277819139463,0.059981725872787,-0.319187192407416,2.5046640609196795,-0.5711973768142602,-0.547880585217216,-0.4911011467870272,-0.9092182932818544,-0.2968289714394603,0.0935475333993545,-0.4956538033761984,-0.3065418325350665,2.716893651248386,2.7185787458528807,-0.4136334511666389,0.231114081904515,0.2331849130228786,-0.144862040254299,-0.1178748709009976,-0.6407476947056271,-0.7423685476166394,-0.2571531201479158,-0.6036422332648157,-0.4534959043446745,0.4937445666932309,-0.3422894892578615,0.18530302,-0.502400071530229,0.1428571428571428,0.925207756232687,27.84170623372645,0.1257248852115047,0.2338308457711442,6.146341463414634,0.0001764948130135,0.369047619047619,0.0002558058296223,3.0,0.092814371257485,0
0,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,42,0x7b3a6eff1c9925e509c2b01a389238c1fcc462b6,0x356e7481b957be0165d6751a49b4b7194aef18d5,2024-01-28 17:54:59+00:00,2759977,14009648913,3491607,2205636,0.0,10,2,1,2023-01-28T00:00:00,3,3,1.0,1,12,12,1.0,1,1,0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,3,1,383,1,0,48,4,0,93,10,87.0,4.0,2,5,10.308468692673104,-0.4525974097462777,-0.3918278326347887,-0.5680004640068069,-0.6593950947764566,-0.6227421593772873,-1.0042902396484823,-1.107062069403061,-0.3469356746998224,-0.4498669881017694,11.459398516617997,-0.3431627790907828,-0.567885978719347,-0.567229762459099,-0.4682273825347826,-1.3056927106324807,-1.3060804241495585,0.2662702263721873,11.077889759695758,0.1184682616453743,-0.1617233318954884,0.0266677309783022,6.056546505345663,-0.3948222732474019,-0.2233015487780839,9.290777004671371,-0.21809323,-0.5675053083448273,0.1096605744125326,1.0,3.0,0.0612244897959183,1.0,3.0,0.1276595744680851,0.25,1.0,3.0,1.0,1
12,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,4,0xe202c5d102b94656b86d2f0e6ad9b537591c4abc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 16:54:11+00:00,198220,11970897992,905173,157386,0.0,303,2,15,2023-01-28T00:00:00,1677804,18012381,0.0931472635405613,266,331,331,1.0,55,1,0xec5e58ffbc07dae33cc94b4756a849c011ae65a95812ceddf3bcda29dabf36f1,53,27,12,1505088,265,1888474,45,95,682490,6,7.0,2.0,1,4,-0.0881379581845938,2.210239502872396,3.2071716830834944,1.8772130468205768,-0.5421656279850372,-0.5232386503895259,-0.4018508697676437,-0.4146088529788376,-0.3190986173329546,0.0210922638658713,-0.5604508349208824,3.878152269442828,1.8500768044513451,1.848291774830038,-0.407731404532245,-0.5757094841774077,-0.5703637531936503,-0.5559943068807855,-0.1178748709009976,-0.6407476947056271,-0.7423685476166394,-0.2571531201479158,-0.7980260617391842,-0.4802255473050207,-0.8451463600856515,-0.5480584103730866,-0.21809323,-0.4912019707981181,0.3333333333333333,1.0,11.967659698303356,0.8884438501965872,0.5729166666666666,7.355555555555555,0.0004849880804288,0.1601208459214501,2.9424205495098066e-06,1.962962962962963,0.1015037593984962,0
5,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,0x7ba56ea5ddbf7c4e6b3a2484da15b9ec73644e18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-28 17:08:35+00:00,287388,14449539950,10674961,208992,4466101000000000.0,1,2,6,2023-01-28T00:00:00,1677876,18013114,0.0931474702264139,266,4,4,1.0,3,2,0xd7a9df5e47ee5a272045dd012a2fb371a121f20aaba549056ef37d41e315dc68,2,2,21,1505164,265,1888546,1,2,14037,7,13.0,2.0,2,5,-0.6353277819139463,2.2103537740271446,3.2073181416268928,1.8772130468205768,-0.66233501870853,-0.625237545182623,-0.9819776703936368,-0.3651479089485359,-0.3474924158471597,-0.4317531707183987,-0.2688641929698044,3.878365426518591,1.8500768044513451,1.848383871396536,-0.4726539175105781,-1.290324642707111,-1.291046897830115,-0.3504281735675423,0.7218074763937589,-0.6407476947056271,-0.1617233318954884,0.0266677309783022,-0.5594364817509879,-0.3763952381439798,1.5037602717382952,-0.3001673128855804,-0.1973356,-0.5698490968701528,0.0952380952380952,1.0,11.967542407339002,0.8884481032243307,1.0,4.0,0.0002849408747684,0.5,1.1103021942791237e-07,1.0,0.0075187969924812,0
