index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
88,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-02 06:29:35+00:00,2000000,13456574054,6288411,971607,0.0,203,2,34,2022-07-02T00:00:00,58,58,1.0,53,61,61,1.0,53,11,0x761e96290c4c42c045dd06c55752cb451655aaa812de40f91c6b4e5b81290ed0,58,53,213,1,342,2394607,2,342,2394607,34,28,10,1,9,-0.7861295622139539,1.1632723341627729,1.1593056817291505,1.4971194300914998,-0.3327052089231765,-0.3434734705230312,0.0754471080671607,1.592306788078228,1.7035708823214843,1.9314415031490155,0.7555570050191993,-0.9184520244285896,1.1695137291036897,1.2476839379445293,-0.5617815869666204,0.4247933117875157,0.5992332681186804,0.1828855949817416,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.5076677662829994,-0.3070829522065724,0.5140068252601857,0.0,-0.2540749843370039,0.0046948356807511,0.1545189504373177,58.0,2.422108336729853e-05,0.1545189504373177,30.5,2.547389802422777e-05,0.9508196721311476,1.0,1.0943396226415094,1.0,0
154,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-10 11:45:35+00:00,2000000,16790403067,3983966,952577,0.0,204,2,33,2022-07-10T00:00:00,59,59,1.0,54,62,62,1.0,54,12,0x6df65c4384ee74755eadaa9d31b2931c968cc62e40e076af1bcfdb7b54d0a30c,59,54,208,1,350,2453102,2,350,2453102,32,28,10,1,9,-0.7861295622139539,1.216570646236645,1.2127479821345122,1.5575586959729717,-0.3275953219607098,-0.3386813286622938,0.095480566725676,1.6319417366739182,1.7491611661842494,1.9840338398572948,0.7045627551448385,-0.9184520244285896,1.2431121104971452,1.3230697569848282,-0.5617815869666204,0.4889630420393501,0.6699560636585343,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,-0.2183744333839559,-0.6623230316744393,0.4689336617804698,0.0,-0.251994827106168,0.0048076923076923,0.1538461538461538,59.0,2.405117110859185e-05,0.1538461538461538,31.0,2.527411201241856e-05,0.9516129032258064,1.0,1.0925925925925926,1.0,0
169,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-17 12:45:35+00:00,2000000,19485928515,9218712,934699,0.0,205,2,32,2022-07-17T00:00:00,60,60,1.0,55,63,63,1.0,55,13,0xda944ac1582370bec140d6d3da2fac870faa188651d0c6d03f10dfc2448e5b75,60,55,208,1,357,2503119,2,357,2503119,32,28,10,1,9,-0.7861295622139539,1.2698689583105174,1.2661902825398736,1.6179979618544431,-0.322485434998243,-0.3338891868015565,0.1155140253841913,1.671576685269608,1.7947514500470143,2.036626176565574,0.7045627551448385,-0.9184520244285896,1.307510694216419,1.3875294973205603,-0.5617815869666204,0.5451115560097052,0.7304286179711572,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.0155300463375142,0.1446355136733983,0.4265890471356796,0.0,-0.2499146698753321,0.0048076923076923,0.1536312849162011,60.0,2.397008533350379e-05,0.1536312849162011,31.5,2.5168589600178976e-05,0.9523809523809524,1.0,1.0909090909090908,1.0,0
174,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-24 13:45:35+00:00,2000000,40570058235,8709965,935477,0.0,206,2,31,2022-07-24T00:00:00,61,61,1.0,56,64,64,1.0,56,14,0xd2fed1dbc5bdddc98915894b81c2a862e57995b0d6e4fb3251070834e180e099,61,56,208,1,364,2553399,2,364,2553399,32,28,10,1,9,-0.7861295622139539,1.3231672703843895,1.319632582945235,1.6784372277359147,-0.3173755480357763,-0.3290970449408192,0.1355474840427065,1.7112116338652985,1.8403417339097796,2.089218513273853,0.7045627551448385,-0.9184520244285896,1.3719092779356925,1.4523281806498405,-0.5617815869666204,0.6012600699800602,0.7912191498071065,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.8451074284378173,0.0662099818386013,0.4284317650120441,0.0,-0.2478345126444962,0.0048076923076923,0.1534246575342465,61.0,2.388971567322002e-05,0.1534246575342465,32.0,2.5064619722722645e-05,0.953125,1.0,1.0892857142857142,1.0,0
20,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-07-31 14:45:35+00:00,2000000,31716361854,6395108,934699,0.0,207,2,30,2022-07-31T00:00:00,61,61,1.0,56,64,64,1.0,56,15,0x0b12aed9fdc4446b6644af0237514504357ad33964f5762576b3a4e08c050e20,61,56,208,1,347,2450311,2,347,2450311,32,28,10,1,9,-0.7861295622139539,1.3231672703843895,1.319632582945235,1.6784372277359147,-0.3173755480357763,-0.3290970449408192,0.1355474840427065,1.7508465824609885,1.8403417339097796,2.089218513273853,0.7045627551448385,-0.9184520244285896,1.2155127174745994,1.3194728372320037,-0.5617815869666204,0.4648993931949122,0.6665816329832334,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.0768270743620547,-0.290635152081604,0.4265890471356796,0.0,-0.2457543554136604,0.0048076923076923,0.160919540229885,61.0,2.4894788908514507e-05,0.160919540229885,32.0,2.611912278926112e-05,0.953125,1.0,1.0892857142857142,1.0,0
139,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-07 15:45:35+00:00,2000000,37792960794,8020611,937649,0.0,208,2,28,2022-08-07T00:00:00,62,62,1.0,57,65,65,1.0,57,16,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,62,57,208,1,354,2500668,2,354,2500668,32,28,10,1,9,-0.7861295622139539,1.376465582458262,1.3730748833505968,1.7388764936173864,-0.3122656610733096,-0.3243049030800818,0.1555809427012218,1.7904815310566784,1.8859320177725445,2.141810849982133,0.7045627551448385,-0.9184520244285896,1.2799113011938732,1.3843707548217523,-0.5617815869666204,0.5210479071652673,0.7274652609001566,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,1.604124531186783,-0.0400568935875823,0.4335762164612267,0.0,-0.2436741981828245,0.0048076923076923,0.1605633802816901,62.0,2.4793365295446935e-05,0.1605633802816901,32.5,2.5993044261355665e-05,0.953846153846154,1.0,1.087719298245614,1.0,0
31,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-14 16:45:35+00:00,2000000,27648799893,7856376,934699,0.0,209,2,27,2022-08-14T00:00:00,63,63,1.0,58,66,66,1.0,58,17,0x1f98ce7f4186c5f1b97f5b30c2c418bd97b31d3cd7a3124c928725fcfca816f0,63,58,208,1,361,2551003,2,361,2551003,32,28,10,1,9,-0.7861295622139539,1.4297638945321345,1.4265171837559585,1.799315759498858,-0.3071557741108429,-0.3195127612193445,0.1756144013597371,1.8301164796523688,1.9315223016353091,2.194403186690413,0.7045627551448385,-0.9184520244285896,1.3443098849131467,1.4492403197656527,-0.5617815869666204,0.5771964211356223,0.7883222899368015,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.7238639944072823,-0.0653744231668975,0.4265890471356796,0.0,-0.2415940409519886,0.0048076923076923,0.1602209944751381,63.0,2.469615884569369e-05,0.1602209944751381,33.0,2.5872166409774343e-05,0.9545454545454546,1.0,1.0862068965517242,1.0,0
24,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-21 17:45:35+00:00,2000000,25554593151,7849573,934699,0.0,210,2,26,2022-08-21T00:00:00,62,62,1.0,57,65,65,1.0,57,18,0xd626fa94b0f34fd50f85a7335a5a4a2844279f525c36b87009f83430624c4a76,62,57,208,1,362,2561878,2,362,2561878,32,28,10,1,9,-0.7861295622139539,1.376465582458262,1.3730748833505968,1.7388764936173864,-0.3122656610733096,-0.3243049030800818,0.1555809427012218,1.8697514282480583,1.8859320177725445,2.141810849982133,0.7045627551448385,-0.9184520244285896,1.3535096825873287,1.463255548111037,-0.5617815869666204,0.5852176374171016,0.8014706000743502,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.5421390031703585,-0.0664231347918744,0.4265890471356796,0.0,-0.2395138837211527,0.0048076923076923,0.1570247933884297,62.0,2.420098685378974e-05,0.1570247933884297,32.5,2.5372002346715047e-05,0.953846153846154,1.0,1.087719298245614,1.0,0
145,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-28 18:45:35+00:00,2000000,44616908452,7018124,934699,0.0,211,2,25,2022-08-28T00:00:00,61,61,1.0,56,64,64,1.0,56,19,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,61,56,208,1,361,2563819,2,361,2563819,32,28,10,1,9,-0.7861295622139539,1.3231672703843895,1.319632582945235,1.6784372277359147,-0.3173755480357763,-0.3290970449408192,0.1355474840427065,1.909386376843749,1.8403417339097796,2.089218513273853,0.7045627551448385,-0.9184520244285896,1.3443098849131467,1.46575702472882,-0.5617815869666204,0.5771964211356223,0.8038173467389004,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,2.196273244817119,-0.1945945638489699,0.4265890471356796,0.0,-0.2374337264903168,0.0048076923076923,0.154696132596685,61.0,2.3792621946938556e-05,0.154696132596685,32.0,2.4962750895148644e-05,0.953125,1.0,1.0892857142857142,1.0,0
19,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-04 19:45:35+00:00,2000000,25314215776,7687340,934699,0.0,212,2,24,2022-09-04T00:00:00,60,60,1.0,55,63,63,1.0,55,20,0x2bb46af284067f4643305798b70ba74333fccf78cb503a4baf36751654e883cb,60,55,208,1,364,2589131,2,364,2589131,32,28,10,1,9,-0.7861295622139539,1.2698689583105174,1.2661902825398736,1.6179979618544431,-0.322485434998243,-0.3338891868015565,0.1155140253841913,1.9490213254394388,1.7947514500470143,2.036626176565574,0.7045627551448385,-0.9184520244285896,1.3719092779356925,1.4983780325337273,-0.5617815869666204,0.6012600699800602,0.8344205675390505,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.5212802333605965,-0.091432047485521,0.4265890471356796,0.0,-0.235353569259481,0.0048076923076923,0.1506849315068493,60.0,2.3173789517104573e-05,0.1506849315068493,31.5,2.43324789929598e-05,0.9523809523809524,1.0,1.0909090909090908,1.0,0
