index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
818,0x4e5478986df3460db5486e039f74606615ba426fd1cd9b06f6784fa5b05cdb57,1,0xcb482005596f52839ae4505d73164027ad103376,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:03:19+00:00,297592,13144435653,27810535,188605,3.255e+18,801,2,40,2021-07-18T00:00:00,9009,9311,0.9675652454086564,102,807,862,0.9361948955916474,196,11,0x4e5478986df3460db5486e039f74606615ba426fd1cd9b06f6784fa5b05cdb57,6,4,6,3811,101,619862,234,334,2112057,7,4.0,2.0,1,4,-0.5254727853223368,0.6452138201998335,0.6402273083385308,1.016314349587447,0.5157595935926885,0.5184918081678583,1.2565476759408654,1.6058721080367035,-0.1399340764917533,-0.1663362079334059,0.3164890492216747,0.4674184633124389,0.6167101936356121,0.5817127306583673,1.5141943553841894,0.9449188002981912,0.939739371329858,1.7254312283134998,0.3491985691149581,0.900331263199752,-0.7367598927147369,0.8902796101154966,-0.9282793253267438,-0.7936103125251787,2.3697630541937107,-0.8958406109109891,-0.0,0.4062240418615987,0.1666666666666666,1.0,2.443190763579113,0.0145338566747813,0.5850746268656717,3.683760683760684,0.0003820917796765,0.0069605568445475,0.0006443990978412,1.5,0.0392156862745098,0
942,0x790d791a55d8c44d43e4d44da6e20b0f7d0b254f9fd1b4e42c4b270e75dbb861,2,0x4d4c000f7f20d270af9c630df41cb752ae773570,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:26:39+00:00,1034818,13393402200,2921567,675291,5000000000000000.0,3,2,39,2021-07-18T00:00:00,9010,9312,0.9675687285223368,102,6,6,1.0,2,12,0x790d791a55d8c44d43e4d44da6e20b0f7d0b254f9fd1b4e42c4b270e75dbb861,1,1,4,3812,101,619976,4,63,375989,4,2.0,2.0,2,2,0.3836496806332631,0.6464640044104921,0.6414372979974321,1.016314349587447,-0.8243711175924164,-0.7943126351740039,-1.2518928378739924,1.609337094233992,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4703773511039478,0.6167101936356121,0.5834095787853435,-0.8675261675009975,-1.4260176830202649,-1.439496401823602,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.9958157715575408,-0.7815654553120575,-0.9374710175918508,1.009029228783351,-0.0,-0.7129740903345462,0.5,1.0,2.442812172088143,0.0145327971844116,0.03125,1.5,1.5957871219979253e-05,0.1666666666666666,0.0001073883161512,1.0,0.0098039215686274,0
206,0x1a69d434c85618be4d95c1928deb82b6cc9f085039400040950400a3f19d69d5,1,0xf5225e8312758f962e4ecfd8a4fcaf32f8d3e982,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:33:02+00:00,594636,19838367125,12140586,367434,4.005e+18,270,2,38,2021-07-18T00:00:00,9011,9313,0.967572210888006,102,291,300,0.97,86,13,0x1a69d434c85618be4d95c1928deb82b6cc9f085039400040950400a3f19d69d5,14,9,7,3812,101,620003,67,280,1768070,8,6.0,1.0,1,6,-0.5254727853223368,0.6477141886211507,0.6426472876563334,1.016314349587447,-0.3475455836501506,-0.3434195202878969,-0.1657639556036415,1.6128020804312804,0.3067828476638838,0.4226730269582581,0.6737001657246936,0.4703773511039478,0.6167101936356121,0.5838114638680484,-0.215141850362881,0.4724812722568753,0.4683141875814452,2.4665958452866525,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,-0.1530205797603972,-0.4697617885117978,0.2875477837195756,-0.1959109466866244,-0.0,-0.3385055423441067,0.1428571428571428,1.0,2.4430745015739768,0.0145337772014374,0.3060498220640569,4.477611940298507,0.0001645861506692,0.0466666666666666,0.0015032749919467,1.5555555555555556,0.088235294117647,0
711,0x2c18b99c29059ddd27b433574f05258d71a8112e22cff976c6fef9c4a017d72b,2,0xc726155b28e951c58e40d30016f46c1e0e13fb78,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:49:27+00:00,838711,16455849766,25303136,549353,9.55e+17,1,2,37,2021-07-18T00:00:00,9012,9314,0.9675756925059052,102,3,3,1.0,1,14,0x2c18b99c29059ddd27b433574f05258d71a8112e22cff976c6fef9c4a017d72b,1,1,4,3813,101,620082,2,0,10,4,2.0,2.0,2,2,0.3836496806332631,0.6489643728318093,0.6438572773152347,1.016314349587447,-0.8293903337391771,-0.7989135853259028,-1.264822943615306,1.6162670666285688,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4733362388954566,0.6167101936356121,0.5849873498507775,-0.8882367807434774,-1.9771947990684668,-1.9547657845634856,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4839937289753659,-0.6334060174292624,2.0365810835968965,0.5161128558623592,-0.0,-0.7157790981846618,0.5,1.0,2.4426960398636246,0.0145335382521372,1.0,1.5,0.2727272727272727,0.3333333333333333,0.0001073652566029,1.0,0.0098039215686274,0
608,0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,0x5bd2f9a3c6171d56ce27740c786872bd388dadf6,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 02:53:44+00:00,358395,26032852432,2308268,226340,5000000000000000.0,1,2,36,2021-07-18T00:00:00,9013,9315,0.9675791733762747,102,3,3,1.0,2,15,0x26a20227a9bf096178b471e37071807c28404cbe8bb853abc41b0d9d4e89e169,1,1,6,3814,101,620097,2,0,10,5,5.0,1.0,1,4,-0.5254727853223368,0.6502145570424678,0.645067266974136,1.016314349587447,-0.8293903337391771,-0.7989135853259028,-1.2518928378739924,1.6197320528258572,-0.4191321540890266,-0.5197417488684043,0.3164890492216747,0.4762951266869654,0.6167101936356121,0.5852106193411691,-0.8882367807434774,-1.9771947990684668,-1.9547657845634856,0.2431019943671943,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7695888366898059,-0.1700761804224827,-1.018965893112283,-0.748147306807592,-0.0,-0.7157790981846618,0.1666666666666666,1.0,2.44231777661248,0.0145347993381691,2.0,1.5,0.2727272727272727,0.3333333333333333,0.0001073537305421,1.0,0.0098039215686274,0
229,0xb7deec1f3f0f0dcf8649fa4533f95f1e06c8c3ac086092fa3a87c87ac25ed0c3,2,0x1bb22b6e8e93840930bbbc7c1d00490678bde5ba,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:06:33+00:00,822957,50390590446,9424682,543650,5000000000000000.0,2408,2,35,2021-07-18T00:00:00,9014,9316,0.967582653499356,102,2116,2254,0.9387755102040816,281,16,0xb7deec1f3f0f0dcf8649fa4533f95f1e06c8c3ac086092fa3a87c87ac25ed0c3,2,2,4,3814,101,620155,386,365,2316093,4,2.0,2.0,2,2,0.3836496806332631,0.6514647412531264,0.6462772566330373,1.016314349587447,2.7058109056292707,2.653332678649017,2.35560666395253,1.6231970390231456,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.4762951266869654,0.6167101936356121,0.58607392803735,3.088200961812661,1.2161329367663545,1.219365371124301,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4428771729175017,1.008337064041415,-0.073340230781415,0.4937915384302226,-0.0,2.6600478494295245,0.5,1.0,2.442579968536969,0.0145350524706686,0.76775956284153,5.839378238341969,0.0009136071333892,0.0008873114463176,0.0002146844139115,1.0,0.0196078431372549,0
814,0x580ec3a356c18aa4639ce3c124feb484ec8275e8fbf6db65a27d41b352e0b37e,1,0xd33fb570e7d1e7d869beac5ac2ecb4dceda276f5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:11:15+00:00,452430,28182076385,8615864,287030,2.005e+18,994,2,34,2021-07-18T00:00:00,9015,9317,0.9675861328753892,102,1261,1323,0.9531368102796676,183,17,0x580ec3a356c18aa4639ce3c124feb484ec8275e8fbf6db65a27d41b352e0b37e,11,8,6,3814,101,620178,157,201,1266970,7,5.0,1.0,1,5,-0.5254727853223368,0.652714925463785,0.6474872462919384,1.016314349587447,1.2753343038024734,1.225504481509679,1.0884563013037871,1.626662025220434,0.1392640011055199,0.3048711799799253,0.3164890492216747,0.4762951266869654,0.6167101936356121,0.5864162745892839,0.716835745548714,-0.2186773335813462,-0.2184302521105476,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.5241657473854221,-0.0660979715231769,-0.1808155767850522,-0.5106090366065804,-0.0,0.6769072993977591,0.1666666666666666,1.0,2.4428421604614576,0.014536125860437,0.905940594059406,8.426751592356688,0.0009952871849474,0.0083144368858654,0.0011806375442739,1.375,0.0784313725490196,0
38,0xb2861c8606aa265f854e6a1644116775cd6effd7d3dbdaf179edaaba593bef70,3,0xc152352f0074f1360e5dc2cacd3c2b9ab6dfb364,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:16:27+00:00,850507,19570839135,3959585,562017,5000000000000000.0,80,2,33,2021-07-18T00:00:00,9016,9318,0.9675896115046148,102,91,91,1.0,33,18,0xb2861c8606aa265f854e6a1644116775cd6effd7d3dbdaf179edaaba593bef70,2,2,6,3814,101,620206,26,63,375324,4,3.0,2.0,2,2,1.2927721465888629,0.6539651096744435,0.6486972359508397,1.016314349587447,-0.6821599934341969,-0.6639523808701975,-0.8510595598932676,1.6301270114177224,-0.363292538569572,-0.4019399018900715,0.3164890492216747,0.4762951266869654,0.6167101936356121,0.5868330443046815,-0.6397094218337188,-1.4260176830202649,-1.440407766925169,-0.4980626226059584,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.5147802527317813,-0.4827046375768303,-0.7995396860586711,0.5656792531901828,-0.0,-0.6049812881050936,0.5,1.0,2.4431043523859466,0.014537081974244,0.515625,3.5,0.0002424565376673,0.0219780219780219,0.0002146383344065,1.0,0.0196078431372549,0
764,0x3dd0370ee440ab654005de7437d560f225c4c53509c301b42ed72eaf42b5f016,1,0x2f63c3f6cc7ab18c497d767036ac7f18f2e11fdc,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 03:40:26+00:00,375436,19900132178,7094424,240501,6.605e+18,92,2,32,2021-07-18T00:00:00,9017,9319,0.9675930893872732,102,105,110,0.9545454545454546,22,19,0x3dd0370ee440ab654005de7437d560f225c4c53509c301b42ed72eaf42b5f016,1,1,8,3815,101,620307,26,125,775556,7,5.0,2.0,1,4,-0.5254727853223368,0.6552152938851021,0.649907225609741,1.016314349587447,-0.6587369847493136,-0.6348130299081701,-0.9932907230477184,1.6335919976150108,-0.4191321540890266,-0.5197417488684043,1.0309112822277124,0.4792540144784742,0.6167101936356121,0.5883363922066518,-0.6397094218337188,-0.8835894100839391,-0.8919002822179134,1.7254312283134998,0.8431145084571905,0.900331263199752,-0.7367598927147369,0.8902796101154966,-0.7251133236910714,-0.4667736310540576,-0.3829837906771439,-0.692721710427356,-0.0,-0.5881512410043996,0.125,1.0,2.4427260812581912,0.0145363271149171,0.1746031746031746,4.230769230769231,0.0001353865673316,0.009090909090909,0.0001073076510355,1.0,0.0098039215686274,0
328,0xf746c3c7ba2334ca357b5e4dfee0d7ddc2ac0d43a834ec317641d12d4383c5a1,4,0xeb8414bd5f2ee602775b6aac2c7e5605bd599a2e,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 04:52:05+00:00,1241589,27805226965,18247112,808338,4.005e+18,133,2,31,2021-07-18T00:00:00,9018,9320,0.9675965665236052,102,137,137,1.0,69,20,0xf746c3c7ba2334ca357b5e4dfee0d7ddc2ac0d43a834ec317641d12d4383c5a1,2,2,8,3815,101,620618,44,330,2089961,5,4.0,2.0,3,3,2.2018946125444625,0.6564654780957607,0.6511172152686423,1.016314349587447,-0.6051986791838662,-0.5934044785410787,-0.3855757532059744,1.6370569838122992,-0.363292538569572,-0.4019399018900715,1.0309112822277124,0.4792540144784742,0.6167101936356121,0.5929655129741045,-0.4533139026513997,0.9099234278506864,0.9094573814287716,0.2431019943671943,0.3491985691149581,0.900331263199752,2.545021366593668,0.1408859989071662,1.5354699173389703,-0.0843297279958548,1.0989800153590874,1.5297699477722122,-0.0,-0.5306485800770288,0.5,1.0,2.4429882044560944,0.0145306540727886,0.2084592145015106,3.113636363636364,6.555143107865119e-05,0.0145985401459854,0.0002145922746781,1.0,0.0196078431372549,0
