index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
570,0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,3,0xed8bd9b39a3416e8312cc54a96cbcc4ffd609a72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 17:33:44+00:00,284257,150000000000,183115,183115,0.0,64,2.0,40,607,627,0.9681020733652312,26,69,72,0.9583333333333334,25,11,0x2ff9b506b0ebc7ce1ad0e17f0cfdd1cfeb79639687a73d026de43b00bf6df2e0,1,1,12,456,38,243598,23,190,1225436,7,7.0,3.0,1,3,0.4034732923929648,-1.0047904465790938,-1.0047904465790938,-1.393261092038472,-0.5517522191417314,-0.540255580070113,-0.6400983529501895,-1.0047904465790938,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,-0.980622390928737,-1.3932610920384647,-1.1295639298966849,-0.6030271678303968,-0.5673069144399917,-0.569052005899001,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7658054466507821,1.5549375602002506,-1.453297724762775,0.7656544436143699,0.0,-0.5383260097549253,0.25,0.6666666666666666,1.375,0.0024918000484402646,0.13089005235602094,3.130434782608696,5.6306444150127666e-05,0.013888888888888888,0.001594896331738437,1.0,0.038461538461538464,0
142,0xcf1f6673590c22a4aef0643de59e783ed938ccfbb22ccd32a3bdc107b4c85c4f,3,0xed8bd9b39a3416e8312cc54a96cbcc4ffd609a72,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 18:07:47+00:00,160120,318234908531,1511683,96850,0.0,66,2.0,39,608,628,0.9681528662420382,26,71,74,0.9594594594594594,25,12,0xcf1f6673590c22a4aef0643de59e783ed938ccfbb22ccd32a3bdc107b4c85c4f,2,1,12,456,38,243735,23,190,1225573,7,7.0,3.0,1,3,0.4034732923929648,-0.9354945537115701,-0.9354945537115701,-1.393261092038472,-0.5496463750169205,-0.5383590148097391,-0.6400983529501895,-0.9354945537115701,0.9486832980505139,-0.4472135954999579,0.7792840220626773,-0.980622390928737,-1.3932610920384647,-1.0792576199531692,-0.6030271678303968,-0.5673069144399917,-0.5690096022909839,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,-1.1571217607080007,5.580749955222301,-1.2681624303627819,-1.352207921469025,0.0,-0.5363970098274701,0.25,0.6666666666666666,1.3771929824561404,0.0024945022483342633,0.13089005235602094,3.217391304347826,5.793203837548773e-05,0.02702702702702703,0.0031847133757961785,2.0,0.038461538461538464,0
390,0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,3,0x650c7ff98309c511afc3ef8a64ab9d6f2b05bfbf,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 19:51:31+00:00,287665,114927624308,718717,185387,0.0,136,2.0,38,609,629,0.9682034976152624,26,132,159,0.8301886792452831,43,13,0xfaed0712f2576ec93f2620864fefc279e7592e12bb36cc5697f2d34daee258b7,1,1,13,457,38,244198,38,273,1762966,7,7.0,3.0,1,3,0.4034732923929648,-0.8661986608440464,-0.8661986608440464,-1.393261092038472,-0.4854181292101848,-0.4577549912438478,-0.45592683196068484,-0.8661986608440464,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-0.8735675447574779,-1.3932610920384647,-0.9092443243046447,-0.5148653011885259,-0.41038338615058517,-0.4026781999326564,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8185966041838201,0.7156658179880436,-1.3786618506854036,0.8214335347112165,0.0,-0.46888201236653776,0.23076923076923078,0.6666666666666666,1.37636761487965,0.0024938677062559633,0.15693430656934307,4.184210526315789,7.487377812517193e-05,0.006289308176100629,0.001589825119236884,1.0,0.038461538461538464,0
213,0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,3,0xb8a9b01c09a86ec8d64839ff12da620ee4a86f83,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 22:20:39+00:00,250959,79857384270,7688110,165716,0.0,14,2.0,37,610,630,0.9682539682539683,26,16,17,0.9411764705882353,4,14,0xb4fa0ac917e2b6117ba4b7b9093433e19c0ba8990f94f9e1e337b3f6793ca25e,1,1,6,458,38,244851,8,4,27338,4,6.0,1.0,1,2,0.4034732923929648,-0.7969027679765226,-0.7969027679765226,-1.393261092038472,-0.6075570884492231,-0.5924111247303956,-0.8549651274379448,-0.7969027679765226,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-0.7665126985862186,-1.3932610920384647,-0.6694631535519745,-0.6911890344722676,-0.9189668694017941,-0.9398817720156184,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.2500073352848497,-0.12355481864554263,-0.40748037947410637,0.33849757477896747,0.0,-0.5865510079413055,0.5,0.6666666666666666,1.3755458515283843,0.002491300867462794,0.8,2.125,0.0005852445224770475,0.058823529411764705,0.0015873015873015873,1.0,0.038461538461538464,0
136,0xa02ae439602e12e1c469a8ead4f656ba96e6d70598d563b4a1ff8a8fba220d37,3,0xb460336e8850ba79c56cfa6e47de2fcd3d2d3d63,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 23:07:35+00:00,287701,93379170303,1697464,185411,0.0,1273,2.0,36,611,631,0.9683042789223455,26,1302,1324,0.9833836858006042,264,15,0xa02ae439602e12e1c469a8ead4f656ba96e6d70598d563b4a1ff8a8fba220d37,1,1,13,459,38,245040,388,834,5341037,7,7.0,3.0,1,3,0.4034732923929648,-0.7276068751089989,-0.7276068751089989,-1.393261092038472,0.7465006838042533,0.6469942729239568,1.8052901757437887,-0.7276068751089989,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-0.6594578524149595,-1.3932610920384647,-0.6000624777904818,1.5422449204551276,0.6502684134922706,0.7047898302941294,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,0.20001758549944307,-1.2422739398008196,0.8220227504622395,0.0,0.6277544463917488,0.23076923076923078,0.6666666666666666,1.3747276688453158,0.0024934602780759137,0.3161676646706587,3.4123711340206184,0.000243772839661504,0.0007552870090634441,0.001584786053882726,1.0,0.038461538461538464,0
327,0x781e88d9ed04c3bd3ac38c42474cadbbe2006c488741f0561d170e470f14a2f5,3,0x0d7bb1ec806c6f314ac19533ce585b1698867f6a,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 23:46:42+00:00,287647,46807327231,8849725,185375,0.0,385,2.0,35,612,632,0.9683544303797469,26,369,386,0.9559585492227979,84,16,0x781e88d9ed04c3bd3ac38c42474cadbbe2006c488741f0561d170e470f14a2f5,1,1,13,460,38,245246,149,415,2688768,7,7.0,3.0,1,3,0.4034732923929648,-0.6583109822414752,-0.6583109822414752,-1.393261092038472,-0.23587560042008068,-0.2424948341914086,-0.036425034151257606,-0.6583109822414752,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-0.5524030062437002,-1.3932610920384647,-0.5244194132038813,0.1375325119613186,-0.14191180763135963,-0.11612823563065716,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.818317777647554,-0.9144330641035876,-0.2456099031383464,0.821138926835705,0.0,-0.22872152139836419,0.23076923076923078,0.6666666666666666,1.373913043478261,0.002495443369337851,0.20192307692307693,2.5906040268456376,0.00013723752393753424,0.0025906735751295338,0.0015822784810126582,1.0,0.038461538461538464,0
52,0xf8b017cfd6c7e1aad2b28efe2f0052bb3c1d8dfb6291fed456c7c0aaf4baebbf,3,0x4e940b46ca0eba37c84e9d8094c5815539559a5c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 23:58:12+00:00,283959,54668135677,16422605,165716,0.0,47,2.0,34,613,633,0.9684044233807267,26,72,72,1.0,34,17,0xf8b017cfd6c7e1aad2b28efe2f0052bb3c1d8dfb6291fed456c7c0aaf4baebbf,1,1,6,461,38,245303,25,1520,9246796,4,6.0,1.0,1,2,0.4034732923929648,-0.5890150893739515,-0.5890150893739515,-1.393261092038472,-0.5485934529545149,-0.540255580070113,-0.5480125924554371,-0.5890150893739515,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-0.445348160072441,-1.3932610920384647,-0.5034890506726375,-0.5912722522781473,1.947250828028811,1.9136823386514372,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.7611893184392664,-0.7263262059424022,0.8096671833606657,0.33849757477896747,0.0,-0.5547225091382946,0.5,0.6666666666666666,1.3731019522776573,0.0024989400906630143,0.022353714661406968,2.88,7.786480010321413e-06,0.013888888888888888,0.001579778830963665,1.0,0.038461538461538464,0
302,0xd4b75216891f4116715f6915b26ba2ca87d04caf86ea74143918df86da1e575f,3,0xe60eb66bb7f08b2b2967490939735e33250cc103,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:00:43+00:00,250977,62194435953,5951479,165728,0.0,28,2.0,33,614,634,0.9684542586750788,27,28,31,0.9032258064516129,4,18,0xd4b75216891f4116715f6915b26ba2ca87d04caf86ea74143918df86da1e575f,1,1,6,462,39,245568,19,3,14253,4,6.0,1.0,1,2,0.4034732923929648,-0.5197191965064278,-0.5197191965064278,0.7177405625652731,-0.5949220237003571,-0.5791351679077782,-0.8549651274379448,-0.5197191965064278,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-0.3382933139011818,0.7177405625652805,-0.4061812248694865,-0.6265369989348957,-0.9208575143209435,-0.9439317808543244,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.25028616182111574,-0.5462240309280203,-0.6494790513141283,0.33879218265447897,0.0,-0.5730480084491191,0.5,0.675,1.3722943722943723,0.002500315593580623,1.0,1.631578947368421,0.0019643608811561668,0.03225806451612903,0.0015772870662460567,1.0,0.037037037037037035,0
46,0x305408090aea74947c8035dc1472b6402b3888d02e7030eec39034d731273550,3,0x340ee45ef47b361d3c343798a77436f5a0c06d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:14:54+00:00,287701,61033546921,13520616,185411,0.0,1537,2.0,32,615,635,0.968503937007874,27,1522,1622,0.938347718865598,205,19,0x305408090aea74947c8035dc1472b6402b3888d02e7030eec39034d731273550,1,1,13,463,39,245633,334,1352,8404962,7,7.0,3.0,1,3,0.4034732923929648,-0.4504233036389041,-0.4504233036389041,0.7177405625652731,0.9781435375334638,0.9295824967196699,1.2016168569448569,-0.4504233036389041,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-0.23123846772992257,0.7177405625652805,-0.38231326759701545,1.2248622005443928,1.629622481611699,1.653121762363841,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.5740037675776799,0.40527644998417195,0.8220227504622395,0.0,0.8823824368158365,0.23076923076923078,0.675,1.3714902807775378,0.0025037250543491537,0.15151515151515152,4.8562874251497,0.000181083486030813,0.0006165228113440197,0.0015748031496062992,1.0,0.037037037037037035,0
374,0x303f5d7c15bc689bd26809755346b6c82391d72801865a466e36992c1de61648,3,0x6b7b5231b4897ea061c83c05b773b9ead6582cce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:17:21+00:00,250959,59877334629,3950700,165716,0.0,186,2.0,31,616,636,0.9685534591194969,27,195,195,1.0,73,20,0x303f5d7c15bc689bd26809755346b6c82391d72801865a466e36992c1de61648,1,1,6,464,39,245650,52,381,2461251,4,6.0,1.0,1,2,0.4034732923929648,-0.3811274107713804,-0.3811274107713804,0.7177405625652731,-0.41908403927863813,-0.4236168165571173,-0.1489742969781771,-0.3811274107713804,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,-0.12418362155866337,0.7177405625652805,-0.37607087877190765,-0.43258089232277974,-0.2061937348824418,-0.1865482479314493,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.2500073352848497,-0.6016715912003424,-0.9282866164476583,0.33849757477896747,0.0,-0.42065701418015755,0.5,0.675,1.3706896551724137,0.002507622602798279,0.19109947643979058,3.75,7.92279701550268e-05,0.005128205128205128,0.0015723270440251573,1.0,0.037037037037037035,0
