index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
57,0x71ccaa1095261b0a2279977afce215c0cc23deb36188d4a59d30dd35cd9de610,1,0x199fa05b616d80f85ec97bd0b225b937ce3626f1,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46175,189242960657,6311108,46175,0.0,81,2.0,51,553,9998,0.05531106221244249,4,93,94,0.9893617021276596,41,11,0x71ccaa1095261b0a2279977afce215c0cc23deb36188d4a59d30dd35cd9de610,2,1,1,6518,3,18690,42,161,1030701,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.3466220408478852,-0.3494469257726902,-0.20473407122546333,-0.5741457546839688,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.23872620315634235,-0.04070004079072664,-0.04092810655680183,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,-0.9094779390936462,-0.9603009905366467,-1.4835567949754507,-0.9252886,-0.33721626399352106,1.0,1.0,1.533906106167536,0.029586431972607137,0.25308641975308643,2.238095238095238,9.022976573248136e-05,0.02127659574468085,0.00020004000800160032,2.0,0.25,0
58,0x44ac837d34c63a286f8989b2388a6fb09a1ae769aef6c8da830233612ca2ad21,1,0x7a91ee9a535bed9ba1bb3722c54d7918018fa8ab,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189152960657,16223896,185351,4e+17,83,2.0,42,553,9998,0.05531106221244249,4,97,98,0.9897959183673469,49,12,0x44ac837d34c63a286f8989b2388a6fb09a1ae769aef6c8da830233612ca2ad21,1,1,1,6518,3,18690,40,114,728125,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.3397650271812604,-0.34304914243741574,-0.09510404647287252,-0.4935073059924001,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.25258146741382015,-0.24121386858571128,-0.24636158312114845,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9332891875302334,0.4554741072967456,0.5619605286741228,-0.12651393,-0.3339375448491991,1.0,1.0,1.533906106167536,0.029586431972607137,0.4260869565217391,2.45,0.00013321870115886537,0.01020408163265306,0.00010002000400080016,1.0,0.25,0
44,0x5134e57d2c96b1cb29a5bd64f687a25f0bbfa0cb3444987ef29591e1b0d244a6,1,0x1afa084f853e64e54f26171332e99c1c08e9cb53,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189242960657,7684925,185351,4e+17,36,2.0,37,553,9998,0.05531106221244249,4,50,52,0.9615384615384616,17,13,0x5134e57d2c96b1cb29a5bd64f687a25f0bbfa0cb3444987ef29591e1b0d244a6,1,1,1,6518,3,18690,13,105,671551,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4203349377641022,-0.41662365079307184,-0.5336241454832358,-0.4128688573008315,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.43962753488977035,-0.27961013348262326,-0.2847724071889904,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9094779390936462,-0.7640881896999722,0.5619605286741228,-0.12651393,-0.4109874447407668,1.0,1.0,1.533906106167536,0.029586431972607137,0.16037735849056603,4.0,7.445439817020871e-05,0.019230769230769232,0.00010002000400080016,1.0,0.25,0
30,0x8f8e5377cb375abee85d042a83365e417d375e13c80d9b640ac3e7303af15848,1,0xb955af385891e97e3d8627084a8d93bb8904433a,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189242960657,9210887,185351,4e+17,0,2.0,47,553,9998,0.05531106221244249,4,3,3,1.0,1,14,0x8f8e5377cb375abee85d042a83365e417d375e13c80d9b640ac3e7303af15848,1,1,1,6518,3,18690,1,0,0,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.5009048483469439,-0.4949964966501838,-0.7528841949884175,-0.33223040860926284,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.5227591204346371,-0.7275665572799294,-0.7407208519442372,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9094779390936462,-0.5461455685282051,0.5619605286741228,-0.12651393,-0.4700043893385634,1.0,1.0,1.533906106167536,0.029586431972607137,1.0,3.0,3.0,0.3333333333333333,0.00010002000400080016,1.0,0.25,0
42,0x4074fd8b370f271c556914c83b052700db7c061b822c20db74e9858b1236023b,1,0xbf7c5f30057288fc2d7d406b6f6c57e1d3235a27,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189152960657,17412025,185351,4e+17,707,2.0,30,553,9998,0.05531106221244249,4,696,729,0.9547325102880658,152,15,0x4074fd8b370f271c556914c83b052700db7c061b822c20db74e9858b1236023b,1,1,1,6518,3,18690,231,1507,9376709,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,0.6870727693958082,0.6662011787021279,1.3163825222167345,-0.25159195991769423,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,1.0705962691753093,5.701674687125217,5.6255802710866645,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.9332891875302334,0.6251663726022975,0.5619605286741228,-0.12651393,0.6890228281792753,1.0,1.0,1.533906106167536,0.029586431972607137,0.10079575596816977,3.155844155844156,7.422646109349655e-05,0.0013717421124828531,0.00010002000400080016,1.0,0.25,0
41,0x75ce1cfc2e391457b1f170aad496277b8320a5df6d53ba15601be5107adc73e9,1,0x11b1712d85155a71d575634af5d465949df4170a,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185319,189242960657,5514384,185319,4e+17,49,2.0,56,553,9998,0.05531106221244249,4,69,69,1.0,26,16,0x75ce1cfc2e391457b1f170aad496277b8320a5df6d53ba15601be5107adc73e9,1,1,1,6518,3,18690,23,150,960297,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.38776412284763423,-0.3894330716181555,-0.4102903676365711,-0.1709535112261256,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.3703512136023814,-0.08762880899806347,-0.08872878633324233,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.2127827061867413,-0.9094779390936462,-1.0740915809382787,0.5614902137178316,-0.12651393,-0.38967577030267364,1.0,1.0,1.533906106167536,0.029586431972607137,0.17218543046357615,3.0,7.185269572570181e-05,0.014492753623188406,0.00010002000400080016,1.0,0.25,0
27,0x7cdca459fe2514308e406fbb1e0a9a0d0df74b8f6a8855404e7b8f2d1211334c,1,0x198d9be43a1a1c5cba90ff8094e69ee1460c7963,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,185351,189392960657,4253226,185351,4e+17,5,2.0,36,553,9998,0.05531106221244249,4,8,8,1.0,3,17,0x7cdca459fe2514308e406fbb1e0a9a0d0df74b8f6a8855404e7b8f2d1211334c,1,1,1,6518,3,18690,5,1,8982,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.4923335812636629,-0.48699926748109074,-0.7254766888002697,-0.09031506253455694,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.49504859191968154,-0.7233003056247169,-0.7346225378462883,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,-0.8697925250326675,-1.2542140743108157,0.5619605286741228,-0.12651393,-0.46180759147775835,1.0,1.0,1.533906106167536,0.029586431972607137,1.5,1.6,0.0008905710787042191,0.125,0.00010002000400080016,1.0,0.25,0
28,0x5c1a0e0a2a56b647edd1b1aa2039bd68dacae76b91440307d97c351749524617,1,0x2c0f1b8be2aaa363fc1095de9d854a9e9bfd5006,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46175,189242960657,12635227,46175,0.0,69,2.0,33,553,9998,0.05531106221244249,4,74,78,0.9487179487179487,35,18,0x5c1a0e0a2a56b647edd1b1aa2039bd68dacae76b91440307d97c351749524617,2,1,1,6518,3,18690,41,405,2611866,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.3791928557643532,-0.37503805911378796,-0.28695658978990646,-0.009676613842988317,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.24565383528508125,1.0002653630811085,1.0326012644834166,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,-0.9094779390936462,-0.057070719099891004,-1.4835567949754507,-0.9252886,-0.3568885788594533,1.0,1.0,1.533906106167536,0.029586431972607137,0.08620689655172414,1.9024390243902438,2.833222365457353e-05,0.02564102564102564,0.00020004000800160032,2.0,0.25,0
29,0x4f7057aa6627626a60d827e35e0b4ccdd9d4fd53ef451f2e1ea07cc243dd6371,1,0xc365517144a9c552edca8976a7dae6dc17b1b115,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:35+00:00,46175,189242960657,11824173,46175,0.0,184,2.0,31,553,9998,0.05531106221244249,4,220,224,0.9821428571428571,83,19,0x4f7057aa6627626a60d827e35e0b4ccdd9d4fd53ef451f2e1ea07cc243dd6371,1,1,1,6518,3,18690,64,176,1130111,2,1.0,0.0,1,0,0.0,-0.468522275886506,-0.46852279623022186,-0.46852128566581824,-0.1289118569325468,-0.14151896737627073,0.3708235587256385,0.07096183484858032,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685372312550703,-0.4685212856658182,-0.4685215217935544,-0.08631829632408662,0.023293734037459952,0.02656614911867044,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,-0.9094779390936462,-0.1729079645043286,-1.4835567949754507,-0.9252886,-0.16836222806093637,1.0,1.0,1.533906106167536,0.029586431972607137,0.4689265536723164,3.5,0.00019467097066485446,0.004464285714285714,0.00010002000400080016,1.0,0.25,0
19,0x49ca54b825c9908a9013fcc1f0ecc0eb8a04621e1b67a725c6a4b57c35bf96f2,1,0xb330c6f2bf999e685ea95572567bfc03ae66b53c,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185351,194906337078,10631664,185351,4e+17,17,2.0,23,554,10011,0.05533912696034362,4,24,24,1.0,14,20,0x49ca54b825c9908a9013fcc1f0ecc0eb8a04621e1b67a725c6a4b57c35bf96f2,1,1,1,6528,3,18691,9,38,247115,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.46490552659716355,-0.461408134139993,-0.5747354047654574,0.15160028354014896,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.46733806340472595,-0.5654489943818567,-0.5729425299319212,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.5888783159101436,-0.343225794981708,0.5619605286741228,-0.12651393,-0.44213527661182617,1.0,1.0,1.533547794117647,0.02963834795634496,0.358974358974359,2.6666666666666665,9.71203807118924e-05,0.041666666666666664,9.989012086704625e-05,1.0,0.25,0
