index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
667,0xcad0c573a8a8fefb4cf79af9fe11a4abee78267de1dc5951fa54e81515416dcb,1,0xa2bb90753cf0ffa4ba056096b0218a2b2d92b784,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-28 18:49:48+00:00,1005588,30000000000,10194674,490600,0.0,383,,7,20319,20693,0.9819262552554003,361,402,410,0.9804878048780488,81,5,0xcad0c573a8a8fefb4cf79af9fe11a4abee78267de1dc5951fa54e81515416dcb,1,1,50,2773,360,2335863,58,348,2255739,21,10.0,6.0,4,5,-0.2773500981126148,0.9873170526426946,0.9859834154871198,0.7939985198882499,-0.3438543787008671,-0.35568844856621223,-0.2307076465710709,-0.05299162504106641,-0.49169618308814733,-0.5728329956487691,-0.09427572032211011,0.653348952762641,0.7373701621645512,0.7397788122622713,-0.43691958331975606,-0.20261285373239005,-0.18077272141931985,-0.1507977187017815,-0.16649300101772663,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.0324941002733325,0.1934713851450307,0.5128639939379119,0.02821187172383301,-0.0,-0.35855851425338825,0.02,1.0,7.462315182113235,0.008698708486452978,0.23209169054441262,7.068965517241379,0.00017821202798194827,0.0024390243902439024,4.832552070748562e-05,1.0,0.002770083102493075,0
822,0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-27 18:44:30+00:00,928904,28325000000,11648485,452858,0.0,79,,33,137,140,0.9785714285714285,62,93,93,1.0,14,1,0xed410f83b45c6d5cd319a7c48eb1ac5c5896a3f5cc57dea162ff34bca00f53ee,3,3,43,55,168,1087952,31,169,1095714,22,11.0,6.0,4,5,-0.2773500981126148,-1.187363529414077,-1.185968244967526,-1.682071123901766,-0.5092101478408197,-0.5200469777570366,-0.538134303696404,-0.759546625588619,-0.31092552754103436,-0.20563235741237867,-0.20575038962190242,-1.2507109777666716,-1.0592677964089743,-1.0580091033040027,-0.6895283359885658,-0.550404384400762,-0.5517244794675976,-0.1113218761096921,-0.06371954359937682,0.36848376826440077,0.8571428571428573,0.6101702158477521,-0.05083513930825269,0.038348773129843576,0.9121985834405335,-0.055787615698867414,-0.0,-0.5282797840793567,0.023255813953488372,0.3668639053254438,2.5454545454545454,0.00012592455740275546,0.08235294117647059,3.0,8.487608547843189e-05,0.03225806451612903,0.02142857142857143,1.0,0.04838709677419355,0
996,0x5a164093883263f586887c456b003c58b87bf4cea1eaabcde81ec691b120155f,1,0xf8f7635d942ffa22e43da18d29a0ab0d9feabda0,0x59089279987dd76fc65bf94cb40e186b96e03cb3,2021-07-27 18:46:34+00:00,894160,28325000000,4871646,435758,0.0,80,,32,138,141,0.9787234042553191,62,94,94,1.0,14,2,0x5a164093883263f586887c456b003c58b87bf4cea1eaabcde81ec691b120155f,4,3,43,55,168,1087963,31,169,1095725,22,11.0,6.0,4,5,-0.2773500981126148,-1.187255775941574,-1.1858625693162608,-1.682071123901766,-0.5086750159018555,-0.5195284965923967,-0.538134303696404,-0.5829078754517308,-0.22054019976747788,-0.20563235741237867,-0.20575038962190242,-1.2507109777666716,-1.0592677964089743,-1.0579932562868106,-0.6895283359885658,-0.550404384400762,-0.5517209618974258,-0.1113218761096921,-0.06371954359937682,0.36848376826440077,0.8571428571428573,0.6101702158477521,-0.08858996560868819,0.038348773129843576,-0.9492718691770052,-0.09384577994369221,-0.0,-0.5277214904286135,0.023255813953488372,0.3668639053254438,2.5636363636363635,0.00012684243228636242,0.08235294117647059,3.032258064516129,8.578787032524554e-05,0.0425531914893617,0.028368794326241134,1.3333333333333333,0.04838709677419355,0
289,0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,0x112524fe2b14d0ccb327deb8e0c5c848a7b53a2a,0x766175eac1a99c969ddd1ebdbe7e270d508d8fff,2021-07-28 12:12:57+00:00,743826,26290010000,10087690,361764,0.0,2,,15,3,4,0.75,2,3,3,1.0,1,1,0x3e5f49fe7617d72e381368ffbadab052e4fc5b44f04f15d3e8a13ea0ff5aab2e,1,1,22,2,6,36991,3,0,20,11,7.0,7.0,4,5,-0.2773500981126148,-1.2018024947294872,-1.2003401335395996,-2.178941286535214,-0.557372022347602,-0.5667102825746207,-0.5977842520938567,-0.759546625588619,-0.49169618308814733,-0.5728329956487691,-0.5401743975212794,-1.287839445874859,-2.5751810739553864,-2.572063379235096,-0.9514929683858498,-0.8787662206183869,-0.902104527813926,-0.5455561446226754,-0.4748133732727761,0.7690096033344016,0.8571428571428573,0.6101702158477521,-0.2519515260809905,-0.15011269804913294,0.4834774975340819,-0.2585285755654212,-0.0,-0.5712683951865922,0.045454545454545456,0.2857142857142857,2.0,8.109861591695501e-05,1.0,1.0,0.14285714285714285,0.3333333333333333,0.25,1.0,0.5,0
986,0x9c3e0a8552b4ddde4317234d21cc2adb7c00ff3830f183e457c0209d1efd30e1,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-27 05:15:56+00:00,1169270,15200000000,9846640,571163,0.0,367,,46,10862,10993,0.9880833257527517,359,409,410,0.9975609756097561,68,1,0x9c3e0a8552b4ddde4317234d21cc2adb7c00ff3830f183e457c0209d1efd30e1,1,1,58,1819,359,2326040,39,93,599235,25,12.0,6.0,4,5,-0.2773500981126148,-0.03170753681875067,-0.03907040178578749,0.7774361811338016,-0.3401084551281174,-0.35568844856621223,-0.2903575949685236,-0.759546625588619,-0.49169618308814733,-0.5728329956487691,0.03312390173479541,-0.0149634731847336,0.7280126727969807,0.7256274259097129,-0.6146812981607703,-0.6980700622264394,-0.7104880904967141,0.007105651666576079,0.03905391381897301,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.21036036433354097,-1.177164231466772,0.41726558773314704,0.20751478903703885,-0.0,-0.36749121266528134,0.017241379310344827,0.9972222222222222,6.043430456294668,0.004669737119853004,0.723404255319149,10.512820512820513,0.0006825357622038729,0.0024390243902439024,9.096697898662786e-05,1.0,0.002785515320334262,0
340,0x56f420305b53a9d2729b13de59a758cc30676119e06887d81ca18472dd75ee5e,1,0xb48275048fb56da1da442b0f7cb7819a78a6a331,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-27 17:58:35+00:00,1388954,15000000000,9464108,679289,0.0,465,,35,827,833,0.992797118847539,175,471,479,0.9832985386221295,110,1,0x56f420305b53a9d2729b13de59a758cc30676119e06887d81ca18472dd75ee5e,5,4,80,287,188,1215643,79,320,2076328,37,17.0,6.0,4,5,-0.2773500981126148,-1.1130136333869651,-1.112735018640709,-0.746298984275439,-0.306930274912334,-0.31991324820606437,-0.09764237706906104,-0.759546625588619,-0.13015487199392137,-0.022032038294183445,0.3834728623912856,-1.0881863626515866,-0.8721180090575653,-0.8740526058241559,-0.24044610902179295,-0.25701599819448173,-0.23814461070032633,0.4808157627716488,0.5529212009107222,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.4490816186791797,-1.1956863343939585,0.31219122855467274,0.4481625707408941,-0.0,-0.31277843489243623,0.0125,0.9259259259259259,2.902439024390244,0.0006802978503575059,0.3426791277258567,6.063291139240507,0.00022684266318102767,0.010438413361169102,0.006002400960384154,1.25,0.022857142857142857,0
183,0x5738be343f6efbfed854e4c64e0edcf8fe0db77e32003e23f1557850e29c314c,1,0xc0a7aba6031d05b1f28c101ffdb1396021a765d6,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-28 05:59:41+00:00,2023742,24157650000,8922882,991724,0.0,841,,24,829,835,0.9928143712574851,176,882,893,0.9876819708846585,202,2,0x5738be343f6efbfed854e4c64e0edcf8fe0db77e32003e23f1557850e29c314c,1,1,116,288,189,1218792,185,1557,9327607,48,25.0,7.0,4,5,-0.2773500981126148,-1.112798126441959,-1.1125236673381784,-0.7380178148982148,-0.0869910479980281,-0.10526204604517711,0.32449571928214266,-0.5829078754517308,-0.49169618308814733,-0.5728329956487691,0.9567711616473603,-1.08748582551747,-0.8627605196899949,-0.8695160369934315,0.751277142196497,2.146437205362927,2.0806629090932622,0.9150500312846321,1.3751088602575208,0.7690096033344016,0.8571428571428573,0.6101702158477521,1.1388787254487183,-0.3475916550382102,0.16352660671720842,1.143525292719364,-0.0,-0.10286002221294882,0.008620689655172414,0.9263157894736842,2.8993055555555554,0.0006801811300196178,0.12965340179717585,4.827027027027027,9.455800458166767e-05,0.0011198208286674132,0.0011976047904191617,1.0,0.005681818181818182,0
626,0x46f3c1e34a5283b7d7e614a130a04641abde1c844515408dfa7d61d545fa2ee4,1,0x2fe9811e6b3cceb5c14cca6523f10ffdf4288af6,0x85759961b116f1d36fd697855c57a6ae40793d9b,2021-07-28 07:14:31+00:00,1186484,29000000000,2076478,549636,0.0,414,,21,831,837,0.992831541218638,176,379,433,0.8752886836027713,64,3,0x46f3c1e34a5283b7d7e614a130a04641abde1c844515408dfa7d61d545fa2ee4,4,4,67,289,189,1219128,104,196,1264656,31,15.0,6.0,4,5,-0.2773500981126148,-1.1125826194969528,-1.1123123160356478,-0.7380178148982148,-0.3561624132970448,-0.3437633817794963,-0.3087114252446629,-0.4062691253148427,-0.22054019976747788,-0.022032038294183445,0.1764484765488141,-1.0867852883833533,-0.8627605196899949,-0.8690319826501086,-0.0065491158099321295,-0.497944209383745,-0.4977003576528159,0.24396070721911245,0.3473742860740225,0.36848376826440077,0.8571428571428573,0.6101702158477521,0.22906608560730612,0.10086087050909809,-1.717052045465989,0.1596037889377205,-0.0,-0.3412514110803454,0.014925373134328358,0.9263157894736842,2.8961937716262978,0.0006816341830930115,0.3248730964467005,4.163461538461538,0.0002996860018170935,0.009237875288683603,0.0047789725209080045,1.0,0.022727272727272728,0
339,0xb88b465c45a762d1c4f5d909cba5ca2a8a77f5d59eaa6295a3962b452dc3030f,3,0xe321bd63cde8ea046b382f82964575f2a5586474,0x897e5bb1b7074cf6177d64d87f0bfb5e032b00b7,2021-07-27 20:59:00+00:00,643584,29000000000,7931528,497076,0.0,348,,29,2,2,1.0,1,347,351,0.9886039886039886,90,1,0xb88b465c45a762d1c4f5d909cba5ca2a8a77f5d59eaa6295a3962b452dc3030f,2,1,62,1,0,13,109,237,1536595,24,7.0,9.0,2,3,5.269651864139676,-1.20191024820199,-1.2005514848421301,-2.1872224559124382,-0.3732866353439007,-0.3862788372799619,-0.18941152844975748,-0.759546625588619,-0.4013108553145909,-0.5728329956487691,0.09682371276324817,-1.2885399830089759,-2.631326010160809,-2.6253352884832797,0.04023028283244004,-0.41828246213568215,-0.41073994720313545,-0.03237019092551331,-0.4748133732727761,1.5700612734744035,-0.5714285714285713,-0.4992301766027062,-0.3608802417731461,0.10086087050909809,-0.10877972652815973,0.04262501041678537,-0.0,-0.3780987920294044,0.04838709677419355,1.0,2.0,0.14285714285714285,0.37815126050420167,3.220183486238532,0.00022582383398108547,0.005698005698005698,1.0,2.0,1.0,0
247,0x12afdbc34491d52480fa18bd1af30f046f660795c1c6be0985509a7da5b2f118,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-27 09:11:48+00:00,676046,30000000000,2827203,328404,0.0,7452,,40,245,245,1.0,111,7915,8175,0.9681957186544342,995,1,0x12afdbc34491d52480fa18bd1af30f046f660795c1c6be0985509a7da5b2f118,18,7,36,62,274,1774372,160,1275,7913382,17,8.0,6.0,4,5,-0.2773500981126148,-1.1757261543837465,-1.174872301584675,-1.2762938244177835,3.676591878737528,3.6703177948620227,3.963142571526757,-0.759546625588619,1.044854389062313,0.5287689190604022,-0.3172250589216947,-1.2458072178278543,-0.0673739234465071,-0.069126417757516,0.5173801489846361,1.5985198218518601,1.6284233021659755,-0.30870108907013905,-0.3720399158544263,0.36848376826440077,0.8571428571428573,0.6101702158477521,-0.32560516776426,0.1934713851450307,-1.5108419812249319,-0.33277538019743025,-0.0,3.5880193028511234,0.027777777777777776,0.4036363636363636,3.9516129032258065,0.00013807694323572328,0.7797805642633229,51.09375,0.001000204337386425,0.0022018348623853213,0.07346938775510205,2.5714285714285716,0.06306306306306306,0
