index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
258,0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35+00:00,90000,11533802632,3734572,63209,0.0,1327823,2,50,9713999,171896317,0.05651080354444127,2055,1021512,2137837,0.47782501659387505,727,1,0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,402773,704,1,26584829,2105,13424550,336786,758,5088327,2,1.0,0.0,1,0,-0.3831305140884605,0.49745977438093913,0.4996764376090367,0.45989959352777793,1.7281166797969858,1.6233072671881128,0.8608723933068843,-1.2166822206512296,0.8418890111066316,1.1935035343721185,-0.46387007764792276,0.4998572931620493,0.46211025386877413,0.46274780471209964,0.6676703090676842,0.7316077580761332,0.7619470921528922,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.34454837823965273,-0.0203637833445877,-0.7288233704773103,-0.2848025355037735,-0.14285713,1.0175525656353348,1.0,0.9757834757834758,6.4659553386632656,0.7235995453404735,0.9578392621870883,6.347760892673686,0.20075592611168147,0.1884021092347078,0.0023431159377312314,572.1207386363636,0.34257907542579075,0
107,0x1d0144c0f18d13e67cfb3e4bab05df084a1a3d5b3b7072de567c68feeeee97c5,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35+00:00,220436,11533802632,3822681,46109,0.0,5415490,2,51,9713999,171896317,0.05651080354444127,2055,2522582,5417184,0.4656629717580204,833,2,0x1d0144c0f18d13e67cfb3e4bab05df084a1a3d5b3b7072de567c68feeeee97c5,1498650,817,1,26584829,2105,13424550,2488830,832,5563001,2,1.0,0.0,1,0,-0.3831305140884605,0.49745977438093913,0.4996764376090367,0.45989959352777793,4.853642968280648,4.672273765600633,1.072183234568763,-1.1389885922571537,4.056552240593922,1.4708113835805927,-0.46387007764792276,0.4998572931620493,0.46211025386877413,0.46274780471209964,6.452389544126516,0.8761942715299145,0.9059631391964674,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,0.03594855286094838,-0.0203637833445877,-0.7185317976628356,-0.4855492513836537,-0.14285713,5.209532580419875,1.0,0.9757834757834758,6.4659553386632656,0.7235995453404735,1.0,2.176598642735743,0.45345696442316574,0.27664742419677824,0.008718336879783177,1834.3329253365973,0.3975669099756691,0
303,0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35+00:00,600000,10174208736,4497104,63209,0.0,1336609,0,49,9713999,171896317,0.05651080354444127,2055,841699,2670870,0.3151403849681939,387,3,0xde0f9cf98a7ae395d8c9b297c139ee0c325f79a6996f3da2f385fd3abc53dccb,343184,387,1,26584829,2105,13424550,214866,386,2723025,2,1.0,0.0,1,0,-0.3831305140884605,0.49745977438093913,0.4996764376090367,0.45989959352777793,1.3537102507089933,2.118893662756597,0.18308290246689568,-1.0612949638630775,0.6670896794463101,0.41556912553064634,-0.46387007764792276,0.4998572931620493,0.46211025386877413,0.46274780471209964,0.33994793483259755,0.004767447200367918,0.044314687377694194,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,1.1431807368919564,-0.5602363673658979,-0.6397558109616313,-0.2848025355037735,-0.14285713,1.0265627752267465,1.0,0.9757834757834758,6.4659553386632656,0.7235995453404735,1.0,12.430398480913686,0.3091042832495907,0.12849146532777708,0.001996459295867287,886.780361757106,0.18832116788321168,0
269,0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1,0x5ac264695f7e48e13ca37512f179f75ac0057701,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,69529,9098957979,16915087,63209,0.0,1214,2,40,9714000,171896323,0.056510807389405296,2055,1222,1223,0.9991823385118561,104,4,0x4a1840f6d0fae88203e2f89937b65f9dbd6863e617a7b085de7726a24c8e68fe,1206,104,1,26584830,2105,13424551,10,104,743967,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,-0.39633002613744506,-0.3632054458731059,-0.3810771737322713,-0.9836013354690016,-0.3360740897482295,-0.2789275233719928,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,-0.23758748543195107,-0.5462244013667444,-0.5561313240532325,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4042646580746707,-0.9872009237384427,0.8107268440839155,-0.2848025355037735,-0.14285713,-0.3429101177078301,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,0.9904761904761905,122.3,0.0016425437653232397,0.9860997547015535,7.015856877869342e-06,11.596153846153847,0.05060827250608273,0
160,0x9827522544dbf34077a4d82b7452920641456994d2ada7b71928ad395cf9e956,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,300000,10230415038,11688517,46097,0.0,437690,0,43,9714000,171896323,0.056510807389405296,2055,305329,447954,0.6816079329574019,578,5,0x9827522544dbf34077a4d82b7452920641456994d2ada7b71928ad395cf9e956,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,0.23688123183979867,0.0521418329608582,0.5638411164387717,-0.9059077070749257,-0.15688050077821727,0.8842930122458551,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,0.05916361915142402,0.37795696165539794,0.4095177611892901,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,0.2680459632851275,-0.5379177606199449,0.20023727179335887,-0.48569012627199043,-0.14285713,0.10470429631686841,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,1.0,4.057260343453373,0.07775659531294248,0.13906115360059293,0.0003623870418682545,107.77335640138408,0.28126520681265205,0
95,0x619c71460adb124bc6763a35b5219b5bd3e743737c4ea528576c95f19f2c8914,1,0xa5cd8c567f6bf569d303fb4cf96a4adf6ce0cc43,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,50000,11008957979,1084752,41309,0.0,0,2,39,9714000,171896323,0.056510807389405296,2055,2,2,1.0,1,6,0x619c71460adb124bc6763a35b5219b5bd3e743737c4ea528576c95f19f2c8914,1,1,1,26584830,2105,13424551,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,-0.8282140786808497,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4612330147205632,-0.22877104367321002,-1.0383356277410536,-0.5418992067183569,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,1.0,2.0,2.0,0.5,5.817460097735773e-09,1.0,0.00048661800486618007,0
174,0x08ed3d52283fec0e95a6578bb4fe5f0297beca7910ac5ff2fbf2dfc3be8a248b,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,300000,10230415038,11751726,63209,0.0,437691,0,41,9714000,171896323,0.056510807389405296,2055,305329,447954,0.6816079329574019,578,7,0x08ed3d52283fec0e95a6578bb4fe5f0297beca7910ac5ff2fbf2dfc3be8a248b,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,0.23688123183979867,0.0521418329608582,0.5638411164387717,-0.7505204502867738,-0.15688050077821727,0.8842930122458551,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,0.05916361915142402,0.37795696165539794,0.4095177611892901,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,0.2680459632851275,-0.5379177606199449,0.20762039980559516,-0.2848025355037735,-0.14285713,0.10470532183582942,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,1.0,4.057260343453373,0.07775659531294248,0.13906115360059293,0.0003623870418682545,107.77335640138408,0.28126520681265205,0
108,0xba45c138b7e457abe693a9fa8a5cdcad9251979ec1a644a289d365f154723599,1,0x1c727a55ea3c11b0ab7d3a361fe0f3c47ce6de5d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,300000,9115920299,11542225,63209,0.0,437687,0,38,9714000,171896323,0.056510807389405296,2055,305329,447954,0.6816079329574019,578,8,0xba45c138b7e457abe693a9fa8a5cdcad9251979ec1a644a289d365f154723599,62293,578,1,26584830,2105,13424551,110408,577,3926727,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,0.23688123183979867,0.0521418329608582,0.5638411164387717,-0.6728268218926978,-0.15688050077821727,0.8842930122458551,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,0.05916361915142402,0.37795696165539794,0.4095177611892901,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,0.2680459632851275,-0.980465462836229,0.183149632957654,-0.2848025355037735,-0.14285713,0.10470121975998539,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,1.0,4.057260343453373,0.07775659531294248,0.13906115360059293,0.0003623870418682545,107.77335640138408,0.28126520681265205,0
185,0x3ebc1f4a828c3f003dd0c34c1e637ac57b490519703dfe20217c26257e394f18,1,0xde5e473a119c275cab72cf2106d314659eb4c44e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:47+00:00,69529,9098957979,16978296,63209,0.0,215,2,42,9714000,171896323,0.056510807389405296,2055,219,219,1.0,147,9,0x3ebc1f4a828c3f003dd0c34c1e637ac57b490519703dfe20217c26257e394f18,213,145,1,26584830,2105,13424551,3,283,2018295,2,1.0,0.0,1,0,-0.3831305140884605,0.4974600519514982,0.4996765271816979,0.45989959352777793,-0.3984184716245636,-0.3641389129213951,-0.2953567381260374,-0.5951331934986218,-0.33898697193015404,-0.17831140109281185,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.46274803735953735,-0.23760630151314896,-0.19648134855286817,-0.1695003284711172,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4042646580746707,-0.9872009237384427,0.8181099720961518,-0.2848025355037735,-0.14285713,-0.3439346111498765,1.0,0.9757834757834758,6.465955321136152,0.7235995659296489,0.5176056338028169,73.0,0.00010850737453772886,0.9726027397260274,1.2391190008177197e-06,1.4689655172413794,0.0705596107055961,0
82,0x2a260c098ec62059f844c0e87a5884abd5604feee1c384dc8766fe6430ab32d5,1,0xef8801eaf234ff82801821ffe2d78d60a0237f97,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59+00:00,146097,9338139784,25169872,46097,0.0,155261,2,34,9714001,171896327,0.056510811891867824,2055,141067,156172,0.9032797172348437,325,10,0x2a260c098ec62059f844c0e87a5884abd5604feee1c384dc8766fe6430ab32d5,36743,263,1,26584830,2105,13424552,15047,332,2369576,2,1.0,0.0,1,0,-0.3831305140884605,0.4974603295220574,0.4996765868968054,0.45989959352777793,-0.10514492230284851,-0.2191419143338935,0.0594859953137213,-0.5174395651045459,-0.23182928199490516,0.11126670693019668,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.462748270006975,-0.1971678550073038,-0.10074163018482381,-0.06292170604495922,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.1809069269229118,-0.8922257260002564,1.7749271062062064,-0.48569012627199043,-0.14285713,-0.18493199832151164,1.0,0.9757834757834758,6.4659554715979,0.7235995865188212,0.975975975975976,10.378945969296206,0.059532566361000294,0.23527264810593448,0.00021375093139715544,139.70722433460077,0.12798053527980535,0
