index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
308,0x2519c0a407f1cf626873f41f9cba847605eba80d405a1276bcafa88cefd70759,1,0xe614065a4ac6d478f141db4595325b537ffa2ea5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 07:18:40+00:00,28109,6314279250,8523741,28109,0.0,1465,2,40,772128,8700602,0.08874420413667927,169,1475,1534,0.9615384615384616,169,11,0x2519c0a407f1cf626873f41f9cba847605eba80d405a1276bcafa88cefd70759,46,13,1,863378,183,1146707,100,651,4166241,2,1.0,0.0,1,0,0.0,-1.0057532836635348,-1.0160378310604585,0.25264557631996526,2.4453900056572833,2.1984582401008192,1.1273622283390832,-1.0047904465790938,0.5175163430552778,0.29061723071867995,0.0,-1.187088640062248,0.25264557631996526,-0.8066179919434736,0.404385575118501,1.335727812320064,1.3504649574121905,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,-1.405220953512645,-0.9201323061488553,-1.1081986538857438,-0.45276445,2.2702645557744527,1.0,0.9184782608695652,10.077395995728406,0.6733431701880513,0.25920245398773006,15.34,0.0003540360833576158,0.02998696219035202,5.286990486405424e-06,3.5384615384615383,0.07692307692307693,0
742,0x5c0f08cf8a6159a4e1e9e55b78a50a1153f4716042406ebaeee5dba605a9c9b6,1,0xce2bf2b78d759a953a90d2246a68cf5bbb44fe06,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 07:31:30+00:00,81974,7016442367,26438380,81974,0.0,59,2,39,772129,8700603,0.08874430887146557,169,70,74,0.9459459459459459,39,12,0x5c0f08cf8a6159a4e1e9e55b78a50a1153f4716042406ebaeee5dba605a9c9b6,1,1,1,863379,183,1146770,12,486,3095088,2,1.0,0.0,1,0,0.0,-0.9265601117212338,-0.946731021302605,0.25264557631996526,-0.5417710977773816,-0.5481095913504371,-0.3545092548164356,-0.9354945537115701,-0.6330881746071483,-0.7791394467733936,0.0,-0.7269767640616546,0.25264557631996526,-0.7679621776330862,-0.5940973264086619,0.6863610208268095,0.6897766357143551,0.0,0.0,0.0,0.0,0.0,-0.2680593496072086,-1.2471422859258217,1.510858337886505,1.5117247359728685,-0.45276445,-0.5425092457261206,1.0,0.9184782608695652,10.077385481926246,0.6733070508410136,0.08008213552361396,6.166666666666667,2.2616474033541524e-05,0.013513513513513514,1.1493456258146705e-07,1.0,0.005917159763313609,0
169,0x034fa066f7e899706dd14e47f891f1ef574c78238266f4a1d8489263f8bc8758,1,0xafbf70177d56a1088f8f4b1ec1195e9ade89f61e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 07:38:40+00:00,45209,7913498910,9822325,45209,0.0,286,2,38,772130,8700604,0.0887444136062278,169,320,321,0.9968847352024922,128,13,0x034fa066f7e899706dd14e47f891f1ef574c78238266f4a1d8489263f8bc8758,38,15,1,863379,183,1146803,91,499,3180749,2,1.0,0.0,1,0,0.0,-0.8473669397789327,-0.8774242115447516,0.25264557631996526,-0.01024776976409613,-0.0834505130158752,0.6600027605746503,-0.8661986608440464,0.3129644288041799,0.46891001030069224,0.0,-0.7269767640616546,0.25264557631996526,-0.7477138939466929,0.30226800564413203,0.7375232528838538,0.7426124325846045,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,-1.0451870711982987,-0.7439163324697868,-0.2764769428195176,-0.45276445,-0.0883843147583893,1.0,0.9184782608695652,10.077386640166138,0.6732885479994838,0.256,3.5274725274725274,0.00010060520317535172,0.11838006230529595,4.367512876117566e-06,2.533333333333333,0.08875739644970414,0
287,0xddf911aa38cb1510b2a581ca9d991f3ad3ac7cbc552e67b37571f50607b88d38,1,0xe15a7adbf17fbe4706b728b711ff60633445b6ae,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 09:51:25+00:00,28109,8545090701,12998358,28109,0.0,375,2,37,772131,8700605,0.08874451834096594,169,420,428,0.9813084112149533,86,14,0xddf911aa38cb1510b2a581ca9d991f3ad3ac7cbc552e67b37571f50607b88d38,100,37,1,863379,183,1147377,78,164,1025110,2,1.0,0.0,1,0,0.0,-0.7681737678366318,-0.8081174017868983,0.25264557631996526,0.20236156144121809,0.11783904723431965,0.1812442814013289,-0.7969027679765226,1.8982417642501892,2.430130585702827,0.0,-0.7269767640616546,0.25264557631996526,-0.3955164746742746,0.15476484973671026,-0.5808881116630568,-0.586988019541656,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,-0.9029961950858818,-0.31293324047739124,-1.1081986538857438,-0.45276445,0.08966466698666833,1.0,0.9184782608695652,10.077387798406031,0.6729525927811061,0.5212121212121212,5.487179487179487,0.0004097117287786396,0.2336448598130841,1.1493453616156578e-05,2.7027027027027026,0.21893491124260356,0
916,0x97c137b93ef0ce663c3cb760c4d3796a1a122ac1f04648ecd8a8ec18a8912619,1,0x4eaafa39d6fe1c57128684ff77683af617312ddf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 10:40:07+00:00,45209,9563550267,19574013,45209,0.0,538,2,36,772132,8700606,0.08874462307568001,169,588,606,0.9702970297029703,66,15,0x97c137b93ef0ce663c3cb760c4d3796a1a122ac1f04648ecd8a8ec18a8912619,46,15,1,863379,183,1147575,87,94,574773,2,1.0,0.0,1,0,0.0,-0.6889805958943308,-0.7388105920290449,0.25264557631996526,0.559545237866146,0.4526945773701578,-0.046735946776443216,-0.7276068751089989,0.5175163430552778,0.46891001030069224,0.0,-0.7269767640616546,0.25264557631996526,-0.2740267725559143,0.2568824192110792,-0.8563770535086799,-0.8647563651733614,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,-0.6737093993450364,0.5793736479508007,-0.2764769428195176,-0.45276445,0.415754375126493,1.0,0.9184782608695652,10.077388956645922,0.6728373545630093,0.6947368421052632,6.9655172413793105,0.0010230107833687676,0.07590759075907591,5.286988055774506e-06,3.066666666666667,0.08875739644970414,0
917,0xcd22164eb7c8379f79ba23a40138bc5d8a90c8b8784930c0da758aa2c86356e4,1,0xd29d15ae704baae6a31cd2b7b72b16198b130426,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:41:30+00:00,45209,8319007209,15968040,45209,0.0,39,2,35,772133,8700607,0.08874472781037002,169,45,49,0.9183673469387755,18,16,0xcd22164eb7c8379f79ba23a40138bc5d8a90c8b8784930c0da758aa2c86356e4,1,1,1,863380,183,1147824,10,334,2117375,2,1.0,0.0,1,0,0.0,-0.6097874239520298,-0.6695037822711914,0.25264557631996526,-0.5949234305787102,-0.5951398624369313,-0.5938884944030963,-0.6583109822414752,-0.6330881746071483,-0.7791394467733936,0.0,-0.2668648880610611,0.25264557631996526,-0.12124426837676419,-0.6167901196251884,0.08815646139059931,0.0867222064478023,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,-0.9538945922153571,0.09004831878038766,-0.2764769428195176,-0.45276445,-0.5825202528598413,1.0,0.9184782608695652,10.077378442864092,0.6726922658070699,0.05373134328358209,4.9,2.125272034820457e-05,0.02040816326530612,1.1493450974167664e-07,1.0,0.005917159763313609,0
197,0x97f0014039215d6c5edf6054878a8abf4319f6fee20a15160c9091a565eab121,1,0xf3c69d7070f8bd252d1b587d29dc0d20cba91a13,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:47:36+00:00,363340,9253774926,2407421,72044,2.4e+16,271,2,34,772134,8700608,0.08874483254503593,169,316,325,0.9723076923076923,92,17,0x97f0014039215d6c5edf6054878a8abf4319f6fee20a15160c9091a565eab121,11,5,1,863380,183,1147851,85,736,4719992,2,1.0,0.0,1,0,0.0,-0.5305942520097289,-0.600196972513338,0.25264557631996526,-0.018752143012308698,-0.07592566964203613,0.24963834985466055,-0.5890150893739515,-0.37739828179327584,-0.42255388760936907,0.0,-0.2668648880610611,0.25264557631996526,-0.10467749081516961,0.23418962599455276,1.670250098846892,1.6920191693954443,0.0,0.0,0.0,0.0,0.0,2.1407954985077406,-0.7434494240927815,-1.7501080983446318,1.0287424791958144,0.89910746,-0.11839257010867991,1.0,0.9184782608695652,10.077379601102644,0.6726773138000369,0.1248303934871099,3.823529411764706,6.694925183151755e-05,0.033846153846153845,1.264279461849103e-06,2.2,0.029585798816568046,0
813,0x2d311e8ae138384c3813c96c25d7f0dde85ba1c2922129d796a8173fab32098a,1,0xf3c69d7070f8bd252d1b587d29dc0d20cba91a13,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:48:42+00:00,224924,8709352593,15689509,70804,2.5e+16,273,2,33,772135,8700610,0.08874492707982544,169,317,327,0.9694189602446484,92,18,0x2d311e8ae138384c3813c96c25d7f0dde85ba1c2922129d796a8173fab32098a,13,5,1,863380,183,1147854,85,736,4719995,2,1.0,0.0,1,0,0.0,-0.45140108006742785,-0.4615833529976312,0.25264557631996526,-0.016626049700255555,-0.07216324795511661,0.24963834985466055,-0.5197191965064278,-0.3262603032305013,-0.42255388760936907,0.0,-0.2668648880610611,0.25264557631996526,-0.1028367377527702,0.23418962599455276,1.670250098846892,1.6920210197986687,0.0,0.0,0.0,0.0,0.0,0.955776510226716,-0.866015755079873,0.05225206427178088,0.9684304954693745,0.95543545,-0.11439146939530782,1.0,0.9184782608695652,10.077381917579745,0.6726764269006102,0.1248303934871099,3.847058823529412,6.716107386531683e-05,0.039755351681957186,1.4941481114542544e-06,2.6,0.029585798816568046,0
815,0x810a3510ea7515e073d94bb441f9619c3b29e8bfa273cb243713bd26e6bcd07e,1,0xf3c69d7070f8bd252d1b587d29dc0d20cba91a13,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:48:42+00:00,363340,8709352593,15618705,72044,2.4e+16,272,2,32,772135,8700610,0.08874492707982544,169,317,327,0.9694189602446484,92,19,0x810a3510ea7515e073d94bb441f9619c3b29e8bfa273cb243713bd26e6bcd07e,13,5,1,863380,183,1147854,85,736,4719995,2,1.0,0.0,1,0,0.0,-0.45140108006742785,-0.4615833529976312,0.25264557631996526,-0.016626049700255555,-0.07216324795511661,0.24963834985466055,-0.4504233036389041,-0.3262603032305013,-0.42255388760936907,0.0,-0.2668648880610611,0.25264557631996526,-0.1028367377527702,0.23418962599455276,1.670250098846892,1.6920210197986687,0.0,0.0,0.0,0.0,0.0,2.1407954985077406,-0.866015755079873,0.04264406371088319,1.0287424791958144,0.89910746,-0.11639201975199387,1.0,0.9184782608695652,10.077381917579745,0.6726764269006102,0.1248303934871099,3.847058823529412,6.716107386531683e-05,0.039755351681957186,1.4941481114542544e-06,2.6,0.029585798816568046,0
286,0xeb0eb0bc92857570b98aafc44eca56cb9d150146e89ceb8f32131ce577db0f66,1,0xa428b2a503b4904701d8876d75588be4e996c3fa,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 11:49:17+00:00,45209,9641053015,24951945,45209,0.0,3,2,31,772136,8700611,0.08874503181443234,169,8,8,1.0,2,20,0xeb0eb0bc92857570b98aafc44eca56cb9d150146e89ceb8f32131ce577db0f66,1,1,1,863381,183,1147856,3,1,3927,2,1.0,0.0,1,0,0.0,-0.3722079081251269,-0.3922765432397778,0.25264557631996526,-0.6735888831246765,-0.6722695070187816,-0.776272676945314,-0.3811274107713804,-0.6330881746071483,-0.7791394467733936,0.0,0.19324698793953232,0.25264557631996526,-0.10160956904450394,-0.6962148958830309,-1.2223837905321506,-1.2168547915306815,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,-0.6562611300732152,1.3091512547593094,-0.2764769428195176,-0.45276445,-0.6545400657005388,1.0,0.9184782608695652,10.077371403818244,0.6726761260331209,1.0,2.6666666666666665,0.002036659877800407,0.125,1.1493445690193482e-07,1.0,0.005917159763313609,0
628,0x625229330ce407dc5bc70f23f0573f983a3f6765d0ed3379c3436c46aa872363,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 12:00:16+00:00,28109,11803155744,11413901,28109,0.0,593,2,30,772137,8700612,0.08874513654901517,169,552,631,0.8748019017432647,114,21,0x625229330ce407dc5bc70f23f0573f983a3f6765d0ed3379c3436c46aa872363,28,19,1,863381,183,1147901,68,267,1690415,2,1.0,0.0,1,0,0.0,-0.2930147361828259,-0.32296973348192437,0.25264557631996526,0.4830058786322328,0.49972484845665194,0.5004166008502099,-0.3118315179038567,0.0572745359903074,0.8254955694647168,0.0,0.19324698793953232,0.25264557631996526,-0.07399827310851297,0.04130088365407811,-0.1755258115187828,-0.17662718045781048,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,-0.16950483326511245,-0.5279417674634128,-1.1081986538857438,-0.45276445,0.5257846447442253,1.0,0.9184782608695652,10.077372562055453,0.6726506269698981,0.4253731343283582,9.279411764705882,0.00032654683817474515,0.044374009508716325,3.2181644233761946e-06,1.4736842105263157,0.11242603550295859,0
