index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
20,0xc1b5a4c87297ea25bdffd775dc9b4a42e310d64ce54d7451d56eb5de609690c4,1,0xadc3c1ac7b171b5a2f7e58c52203c1af37e76ab4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,251485,118121330171,1398711,181476,5e+17,999,2.0,33,2812786,46214491,0.060863723458514346,456,1056,1100,0.96,159,10,0xc1b5a4c87297ea25bdffd775dc9b4a42e310d64ce54d7451d56eb5de609690c4,322,93,16,2476075,455,2947421,174,196,1269785,8,7.0,3.0,1,3,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.15462328987013696,-0.15294657478119383,0.3814100545226588,-1.008504544625508,-0.16637314148111398,0.35946137235119946,0.765993145384339,0.1428511332011488,0.1428571428571424,0.14285220895348547,0.37792774779571026,0.04200494470419357,0.050143857744162613,1.2528735632183907,0.8802266342334463,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.04451076179968387,-0.6416709140538148,-1.1522797352240033,0.780371947849215,0.20633425,-0.1542273972488412,0.0625,1.0,18.664414850115605,0.9543207589547748,0.8071065989847716,6.32183908045977,0.000831636196965473,0.2927272727272727,6.9675115538976725e-06,3.4623655913978495,0.20394736842105263,0
918,0x4097e79abfbf15e64b6aa4b8d2decf2bf242e3a041f4889d2899cc73eb9b6894,1,0x2279a895e33240108b1d42e8a9f5f3f47f4ead8a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,168700,138000000000,13848444,128780,3.377508e+18,22378,,38,2812786,46214491,0.060863723458514346,456,23494,23568,0.9968601493550577,372,11,0x4097e79abfbf15e64b6aa4b8d2decf2bf242e3a041f4889d2899cc73eb9b6894,17060,372,10,2476075,455,2947421,364,371,2405394,6,6.0,3.0,1,3,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,0.5319752555924587,0.47094887185874734,1.572617409556769,-0.9390483087697569,0.5802015982296896,3.3857052735577366,-0.07575756382922022,0.1428511332011488,0.1428571428571424,0.14285220895348547,1.2797899944822833,0.76126769648833,0.7906519853489435,0.1034482758620688,0.3624462611549485,0.9282791216329144,-0.4981610824055757,0.2142695431214643,-0.4993425037767887,0.048421503751450067,0.2451546890121341,-0.03632938476853271,3.7946653,0.4441631260359593,0.1,1.0,18.664414850115605,0.9543207589547748,1.0,64.74725274725274,0.009767210790743308,0.7238628649015615,0.00036914828294874004,45.86021505376344,0.8157894736842105,0
782,0x7263e00b42f804cebe9f88b7064588bf9025e45d63a2ca4ad639ca32d1ee1852,2,0x9dbfeb4a57391fbbe633a90371f2f5cb17b1332c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,173539,130000001459,498451,115234,0.0,1304,,47,2812786,46214491,0.060863723458514346,456,1319,1355,0.9734317343173432,217,12,0x7263e00b42f804cebe9f88b7064588bf9025e45d63a2ca4ad639ca32d1ee1852,732,200,10,2476075,455,2947421,117,396,2570787,5,6.0,2.0,2,4,0.764963570267661,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.14657553973836662,-0.14586568912634315,0.7057763765507263,-0.8695920729140056,-0.1480856732482648,1.5200638720970758,-0.07575756382922022,0.1428511332011488,0.1428571428571424,0.14285220895348547,0.10736907378973834,0.8640195181717781,0.8985014835027425,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,1.4178430806927924,1.0383831705117124,-0.46755285647202877,-0.229300214204917,-1.2533304416739186,-0.2462701061067749,-0.41717938,-0.14569055691010396,0.2,1.0,18.664414850115605,0.9543207589547748,0.5465994962216625,11.581196581196581,0.0005130722564443276,0.5402214022140222,1.5839187756065515e-05,3.66,0.43859649122807015,0
468,0x4d9c68206d8e75f074a04e3faee1721172879e75551307b1c5162531e4f63094,1,0x5b1e03f4fb4cc9168b404a7af4ae9ac7c802f1e0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,152608,118121330171,28749914,101960,8e+16,75,2.0,49,2812786,46214491,0.060863723458514346,456,68,82,0.8292682926829268,33,13,0x4d9c68206d8e75f074a04e3faee1721172879e75551307b1c5162531e4f63094,29,17,8,2476075,455,2947421,25,197,1272098,5,5.0,2.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.18485590253245288,-0.18121458104251928,-0.3232478174693501,-0.8001358370582544,-0.17944199073044279,-0.46489180503839495,-0.3563411335670733,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.32932211934270755,0.04611501757153149,0.05165211921369117,-0.4712643678160921,-0.15533411192354923,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,-0.6050583550742048,-0.6416709140538148,1.9177871181350779,-0.45199527479449286,-0.31741717,-0.18008982502914694,0.125,1.0,18.664414850115605,0.9543207589547748,0.16666666666666666,3.28,5.345495908730374e-05,0.35365853658536583,6.275088045435791e-07,1.7058823529411764,0.03728070175438596,0
191,0xb6342808ffb9a8381f4c85677349a40610be52239e79de12eb5d073b4c55a4c2,1,0x5797ed9f762c11300a6fc397414acdd54ac0decb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,254096,169500000000,848199,110120,0.0,930,,43,2812786,46214491,0.060863723458514346,456,1046,1048,0.9980916030534351,164,14,0xb6342808ffb9a8381f4c85677349a40610be52239e79de12eb5d073b4c55a4c2,436,114,9,2476075,455,2947421,126,416,2696370,6,4.0,3.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.15492928797400657,-0.1543905200912026,0.40937266849059567,-0.7306796012025031,-0.1612883332407608,0.5872431713667453,-0.21604934869814676,0.1428511332011488,0.1428571428571424,0.14285220895348547,0.15008886442226022,0.9462209755185366,0.9803916694637478,0.1034482758620688,-0.673114485002047,0.9282791216329144,-0.4981610824055757,-0.6098440842687837,0.06166363824372771,1.1419509676370814,-1.214072580078996,-0.3255286952787645,-0.41717938,-0.15615868244022768,0.1111111111111111,1.0,18.664414850115605,0.9543207589547748,0.3932853717026379,8.317460317460318,0.0003879288124668304,0.41603053435114506,9.434270302793122e-06,3.824561403508772,0.25,0
649,0x5a9382f026ac68317a175331e5ae4029e0977597f6e6cf2049d6996ff068d928,1,0xcdebe28d7f8c4488b82019cee233ea506b312fb3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,251485,118121330171,1569771,171060,5e+17,34,2.0,36,2812786,46214491,0.060863723458514346,456,43,44,0.9772727272727273,22,15,0x5a9382f026ac68317a175331e5ae4029e0977597f6e6cf2049d6996ff068d928,15,9,16,2476075,455,2947421,14,155,1000331,8,7.0,3.0,1,3,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.18562089779212687,-0.18226977184598722,-0.3847655681988112,-0.6612233653467519,-0.180066440865223,-0.5516658237109838,0.765993145384339,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.3815351967824565,-0.12650804285666126,-0.12556175661396474,1.2528735632183907,0.8802266342334463,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.04451076179968387,-0.6416709140538148,-1.133078911189477,0.6189410787026677,0.20633425,-0.18123740028779686,0.0625,1.0,18.664414850115605,0.9543207589547748,0.14102564102564102,3.142857142857143,4.298572873805897e-05,0.3409090909090909,3.2457351959150646e-07,1.6666666666666667,0.019736842105263157,0
655,0xbd6b6ece11f13e300c7020d81543ad14e6313737de718a7c95d10f6ceb69e59e,1,0x6a480d1f6d85b56016ba9681ebe57399b34b6224,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,250849,173800000000,8073878,182547,2e+17,490,,41,2812786,46214491,0.060863723458514346,456,555,564,0.9840425531914894,94,16,0xbd6b6ece11f13e300c7020d81543ad14e6313737de718a7c95d10f6ceb69e59e,367,81,8,2476075,455,2947421,85,195,1259860,5,5.0,2.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.16995379487400364,-0.16783031874589957,0.017896072939479608,-0.5917671294910006,-0.16436598033360614,0.22930034434231614,-0.3563411335670733,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.044523515125895,0.037894871836855644,0.04367196190107098,-0.4712643678160921,-0.15533411192354923,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,0.040332581248779274,1.2912264182627389,-0.40301803191477853,0.7969706864106544,-0.16777392,-0.16847412424037325,0.125,1.0,18.664414850115605,0.9543207589547748,0.47959183673469385,6.635294117647059,0.00044052478805201527,0.650709219858156,7.941232112672193e-06,4.530864197530864,0.17763157894736842,0
342,0x8c3745098794b030b4b681a54db41c35184ee0b17f2835563f5688ee90b1a4a6,1,0x4b089b4b1c56578a60e63db7baf666da3f1085d6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:58:32+00:00,125894,118121330171,28952736,94784,0.0,20,2.0,37,2812786,46214491,0.060863723458514346,456,22,22,1.0,3,17,0x8c3745098794b030b4b681a54db41c35184ee0b17f2835563f5688ee90b1a4a6,11,1,7,2476075,455,2947421,6,2,16019,5,4.0,2.0,1,2,-0.3940721422590982,0.14285434221860202,0.14285493161494037,0.14285714285714307,-0.186263493810253,-0.18288067178483708,-0.49102350127697125,-0.5223108936352494,-0.1802448551894459,-0.6384398423835728,-0.4966329184359999,0.1428511332011488,0.1428571428571424,0.14285220895348547,-0.41950834401136483,-0.7553491915593634,-0.767412108362601,-0.4712643678160921,-0.673114485002047,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,-0.7805550771447477,-0.6416709140538148,1.9405531039431607,-0.5632114726627363,-0.41717938,-0.18162925525416512,0.14285714285714285,1.0,18.664414850115605,0.9543207589547748,1.0,3.6666666666666665,0.0013732833957553058,0.5,2.3802058103377142e-07,11.0,0.0021929824561403508,0
650,0xd092de96e62402b4d2864deec1b57266056f783484edf8c31f963da1c8b3711e,1,0x43cc25b1fb6435d8d893fcf308de5c300a568be2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,1141144,145000000000,4475700,98431,0.0,22439,,22,2812787,46214504,0.06086372797596183,456,22421,22505,0.9962674961119751,186,18,0xd092de96e62402b4d2864deec1b57266056f783484edf8c31f963da1c8b3711e,10416,186,7,2476077,455,2947423,202,185,1196645,5,4.0,2.0,1,2,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,0.4991416590472513,0.44143129754068355,0.5324081699495179,-0.4528546577794981,0.28385540569542156,1.3682093394200454,-0.4966329184359999,0.1428569071827151,0.1428571428571424,0.14285783130751525,0.5108337630968894,-0.0032058568365235843,0.002450712961923587,-0.4712643678160921,-0.673114485002047,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,5.889095558556331,0.29142805128159033,-0.8068996092730348,-0.5066889707639788,-0.41717938,0.44587049410370677,0.14285714285714285,1.0,18.66440502456103,0.9543204506715016,1.0,111.41089108910892,0.018736535282782043,0.46283048211508554,0.00022538378860454718,56.0,0.40789473684210525,0
209,0xebd3fe239ab4c5e494712553ea98aca143fe61ec7d921b2072a0c088677a3480,1,0xbbcb60b6b51e78cec2e0e7fe2cdd6c0f3e59720e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,225595,118471861271,25996101,179607,0.0,125,2.0,31,2812787,46214504,0.06086372797596183,456,120,140,0.8571428571428571,39,19,0xebd3fe239ab4c5e494712553ea98aca143fe61ec7d921b2072a0c088677a3480,10,6,12,2476077,455,2947423,37,184,1187640,7,6.0,2.0,1,3,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.183264712392331,-0.17960402665827874,-0.2896926807078259,-0.38339842192374685,-0.18028945877050165,-0.5842060807132047,0.2048260059086329,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.272362398499345,-0.007315929703861507,-0.003421269110322276,0.6781609195402297,0.3624462611549485,-0.36099743619057745,-0.4981610824055757,0.2142695431214643,-0.125572720060253,-0.6295021494233944,1.6086822494516297,0.7514055217321934,-0.41717938,-0.1786903430064031,0.08333333333333333,1.0,18.66440502456103,0.9543204506715016,0.21081081081081082,3.7837837837837838,0.00010104063433310234,0.07142857142857142,2.16382285526639e-07,1.6666666666666667,0.013157894736842105,0
