index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
519,0x7f92e36b860cb3f7da26ccfe4653accf28b01dbd9780ffc7e16650fe33b3094e,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 02:37:35+00:00,424825,10252612721,4288630,287011,0.0,33,2,42,63,64,0.984375,40,35,37,0.9459459459459459,23,2,0x7f92e36b860cb3f7da26ccfe4653accf28b01dbd9780ffc7e16650fe33b3094e,5,4,15,28,160,1022997,11,321,2057618,9,7,4,1,5,-0.7258661863112976,-0.1679027249372568,-0.15578639110278916,-1.0207802883498036,-0.31336505091360145,-0.31382569982329694,-0.6277459755865247,-0.7878606371703828,-0.3336360944064678,-0.45813063926165876,-0.009488446153482528,-0.15018995221815085,-0.667648972546315,-0.6828805094365484,-0.5129352539163736,-0.3198624548644502,-0.31847824368830147,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.8802266342334463,0.02187430407479911,-0.6057979738033442,-0.6003253777574955,0.1620195799370769,-0.30371478,-0.3132112485020611,0.06666666666666667,0.2484472049689441,2.2857142857142856,6.158369811084674e-05,0.07142857142857142,3.3636363636363638,1.7009951793796616e-05,0.13513513513513514,0.078125,1.25,0.1,0
552,0xa0671a8484ec6d94ce26b84b8d21842a9744e0dc2c7e07b29b7e8b1ba374f3e1,1,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 02:52:11+00:00,424825,9257524760,21429864,287011,0.0,41,2,41,64,65,0.9846153846153847,40,48,48,1.0,23,3,0xa0671a8484ec6d94ce26b84b8d21842a9744e0dc2c7e07b29b7e8b1ba374f3e1,1,1,15,29,160,1023070,6,195,1248320,9,7,4,1,5,-0.7258661863112976,-0.1678999504028565,-0.15578516755477506,-1.0207802883498036,-0.3122581630923348,-0.31288904394707356,-0.6277459755865247,-0.6351744671761226,-0.33467545918655023,-0.5578688045581012,-0.009488446153482528,-0.1501850509052089,-0.667648972546315,-0.6828196863170432,-0.5782606810580412,-0.5198558516137591,-0.5268825168947943,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.8802266342334463,0.02187430407479911,-0.6905057426469939,1.5615892670592437,0.1620195799370769,-0.30371478,-0.3125297878342187,0.06666666666666667,0.2484472049689441,2.2413793103448274,6.255675314811973e-05,0.11734693877551021,8.0,3.8451648253934685e-05,0.020833333333333332,0.015384615384615385,1.0,0.025,0
836,0xb4c67f6a8b3d35823956ee19b1d43654659ed3df65740ffb5513aebab0da226d,1,0x05f13dbaaa5a5fe2fb27a60c431535c0190dfd3e,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 17:56:35+00:00,596920,37742950743,498824,305768,0.0,398,2,32,65,66,0.9848484848484849,40,402,407,0.9877149877149877,105,4,0xb4c67f6a8b3d35823956ee19b1d43654659ed3df65740ffb5513aebab0da226d,1,1,15,30,160,1027568,104,393,2523640,9,7,4,1,5,-0.7258661863112976,-0.16789717586845618,-0.15578394400676096,-1.0207802883498036,-0.28211675626707455,-0.282320002168511,0.09746070232408424,-0.48248829718186237,-0.33467545918655023,-0.5578688045581012,-0.009488446153482528,-0.15018014959226691,-0.667648972546315,-0.6790719823234186,0.702117690918643,-0.2055805138648451,-0.1984717983390776,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.8802266342334463,0.5271273239163893,1.7343420840275574,-1.078309465275019,0.2718501633826171,-0.30371478,-0.2821196055317509,0.06666666666666667,0.2484472049689441,2.2,6.325609277819786e-05,0.26649746192893403,3.9134615384615383,0.00015929365547635342,0.002457002457002457,0.015151515151515152,1.0,0.025,0
195,0x445a1b17667cdc4ad3ee6526830b8e169772f07daa02b592a3d32b3bc7d899a1,1,0xd630f10a047c596d7a491d7340dd0610e9fdcd67,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 19:26:47+00:00,404894,28013527981,14225077,265862,0.0,14,2,29,66,67,0.9850746268656716,40,17,17,1.0,9,5,0x445a1b17667cdc4ad3ee6526830b8e169772f07daa02b592a3d32b3bc7d899a1,6,6,17,30,160,1028016,5,188,1203826,9,7,4,1,4,-0.7258661863112976,-0.16789440133405584,-0.15578272045874686,-1.0207802883498036,-0.3148976648199706,-0.31552871050733944,-0.7515617498639457,-0.3298021271876021,-0.3333762532114472,-0.3916385290640305,0.1486523230712273,-0.15018014959226691,-0.667648972546315,-0.6786987116722084,-0.5913257664863747,-0.5309665958776096,-0.5383402737804528,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.3624462611549485,-0.036641038837329276,0.9061161114437718,0.6528953814215318,0.038182771849977204,-0.30371478,-0.31482971758818684,0.058823529411764705,0.2484472049689441,2.2333333333333334,6.420127293614794e-05,0.047619047619047616,3.4,1.4121630433608816e-05,0.35294117647058826,0.08955223880597014,1.0,0.15,0
692,0xb8014f1b55bdffc70f997c99765f3a4b7d3288ac861f87b84557b2e65251344f,1,0xb5bafa0b6eeb7dc380d4150ec3707f7cb2e76e61,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-27 19:36:23+00:00,401414,23847669684,11782967,263008,0.0,10,2,27,67,68,0.9852941176470589,40,12,12,1.0,5,6,0xb8014f1b55bdffc70f997c99765f3a4b7d3288ac861f87b84557b2e65251344f,1,1,13,31,160,1028064,5,204,1311411,8,7,3,1,4,-0.7258661863112976,-0.16789162679965552,-0.15578149691073276,-1.0207802883498036,-0.31532339090507316,-0.31595446317835,-0.7869376853717803,-0.1771159571933419,-0.33467545918655023,-0.5578688045581012,-0.16762921537819236,-0.15017524827932496,-0.667648972546315,-0.6786587183881502,-0.5913257664863747,-0.5055706089888085,-0.5106358018394366,-0.12145820257218948,1.0577930397446975,-0.624374257310933,-0.647150228929434,0.3624462611549485,-0.04685795687125666,0.5514936303285805,0.34488760477876457,0.021471331579487694,-0.30371478,-0.3151704479221081,0.07692307692307693,0.2484472049689441,2.193548387096774,6.517097654331195e-05,0.024390243902439025,2.4,9.150442423891195e-06,0.08333333333333333,0.014705882352941176,1.0,0.025,0
502,0x112ea41d9a31a6c350b1446b296f5d13b6630986caeeafb88f8b35446aa3ae02,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-28 01:36:11+00:00,404894,12244235115,15569648,265862,0.0,636,2,24,68,69,0.9855072463768116,41,626,652,0.9601226993865031,146,7,0x112ea41d9a31a6c350b1446b296f5d13b6630986caeeafb88f8b35446aa3ae02,2,2,17,31,161,1029853,147,1765,11028669,9,7,4,1,4,-0.7258661863112976,-0.1678888522652552,-0.15578027336271866,-1.015025522940232,-0.2630442276544805,-0.26145812128899054,0.4600640412793887,-0.02442978719908166,-0.33441561799152963,-0.524622749459287,0.1486523230712273,-0.15017524827932496,-0.6623493299637914,-0.6771681353635627,1.263916364336984,1.9721253618498518,1.9916786621157163,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.3624462611549485,-0.036641038837329276,-0.43625930386983414,0.8224775559543506,0.038182771849977204,-0.30371478,-0.2618461506634391,0.058823529411764705,0.25308641975308643,2.225806451612903,6.602877689458894e-05,0.08267270668176671,4.4353741496598635,5.6761150709922414e-05,0.003067484662576687,0.028985507246376812,1.0,0.04878048780487805,0
818,0x31026e89d47cefbae5ece225e0f78584dbcb644bde8b09078b38ec307221ad3b,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-28 02:51:11+00:00,426352,19648415050,19410126,283463,0.0,26,2,21,69,70,0.9857142857142858,41,31,32,0.96875,14,8,0x31026e89d47cefbae5ece225e0f78584dbcb644bde8b09078b38ec307221ad3b,1,1,17,32,161,1030219,11,344,2206293,9,7,4,1,4,-0.7258661863112976,-0.1678860777308549,-0.15577904981470456,-1.015025522940232,-0.3137056317816835,-0.3142514524943076,-0.7073418304791526,0.12825638279517856,-0.33467545918655023,-0.5578688045581012,0.1486523230712273,-0.15017034696638298,-0.6623493299637914,-0.6768631865726186,-0.5129352539163736,-0.28335572371179857,-0.28019258708347194,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.3624462611549485,0.026357417246582766,0.19402825561433712,1.306852580021842,0.14124446077810818,-0.30371478,-0.31380752658642325,0.058823529411764705,0.25308641975308643,2.1875,6.697598571178971e-05,0.04057971014492753,2.909090909090909,1.4050711283265059e-05,0.03125,0.014285714285714285,1.0,0.024390243902439025,0
445,0xb54e46ab849994dae3d57b0b7a615f1d496dc14e4aaaae8c01783dfb7e0e6043,1,0xae6461f610b0c434c8f446d37258de3b35605e45,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-31 08:47:35+00:00,398951,6093702194,12282159,265786,0.0,72,2,3,70,71,0.9859154929577465,42,93,93,1.0,46,9,0xb54e46ab849994dae3d57b0b7a615f1d496dc14e4aaaae8c01783dfb7e0e6043,1,1,17,33,164,1053468,22,570,3660914,9,7,4,1,4,-0.7258661863112976,-0.1678833031964546,-0.15577782626669046,-1.0092707575306605,-0.3084266283264119,-0.309057269907978,-0.4243343464164759,0.2809425527894388,-0.33467545918655023,-0.5578688045581012,0.1486523230712273,-0.150165445653441,-0.6464504022162207,-0.6574922728003249,-0.369219314204705,0.07536259109251738,0.09439036294964528,0.11211526391279047,1.0577930397446975,-0.22920067673439315,-0.647150228929434,0.3624462611549485,-0.054089068686648374,-0.9598290196703918,0.40784751159617094,0.03773775802357313,-0.30371478,-0.3098891277463293,0.058823529411764705,0.2545454545454545,2.1515151515151514,6.644713797938051e-05,0.08056042031523643,4.2272727272727275,2.5403485194275203e-05,0.010752688172043012,0.014084507042253521,1.0,0.023809523809523808,0
538,0xb467c780ce5dbe1b49b4f0d13ee269d206d38941374560efc100189463a995cb,5,0xcd313c5dacbb197ada1cdf948be3e1361a81c9ea,0x881d40237659c251811cec9c364ef91dc08d300c,2022-10-27 14:46:59+00:00,683909,21761607826,10650034,431811,0.0,1302,2,37,2571006,5841232,0.44014790030596285,746,1311,1364,0.9611436950146628,352,1,0xb467c780ce5dbe1b49b4f0d13ee269d206d38941374560efc100189463a995cb,2,2,32,1457367,745,4798349,286,2392,14537248,14,7,8,1,2,3.421940592610403,6.965267069819368,6.991163115344072,3.042084090807719,-0.20471975399543163,-0.2008309409370781,2.28192471993287,-0.940546807164643,-0.33441561799152963,-0.524622749459287,1.3347080922565513,6.99268454931721,2.4326419382299527,2.4627179271438027,3.079963238875342,2.967330598054746,2.8951812736167497,1.2799825963376903,1.0577930397446975,1.3514936455717663,-0.647150228929434,-0.673114485002047,0.7825179799087196,0.37391571502203735,0.20199798292912627,1.0098880281385068,-0.30371478,-0.20511455006555807,0.15625,1.0,4.0080720916557055,0.5358104348369752,0.14709569577935647,4.769230769230769,9.018212455465267e-05,0.001466275659824047,3.4239352246238465e-07,1.0,0.002680965147453083,0
385,0xffd6f8ad6b4406b24d56187dc8565d384ce8160a03d7edc54b700746fe58636e,1,0x96c53dbe55a62287ea4e53360635caf1ccce467d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-23 19:14:47+00:00,54310,15673443755,10071634,53624,0.0,437,2,50,1644,1769,0.9293386093838327,361,479,484,0.9896694214876033,162,1,0xffd6f8ad6b4406b24d56187dc8565d384ce8160a03d7edc54b700746fe58636e,2,2,2,373,452,2895845,168,1607,10109762,3,2,1,1,1,-0.7258661863112976,-0.16351618605035412,-0.15370024173874214,0.8264994081226678,-0.2755605745564953,-0.2757634110349474,0.601567783310727,-0.940546807164643,-0.33441561799152963,-0.524622749459287,-1.0374034461140964,-0.14849899925317175,0.879846661550557,0.8775641168533013,1.5382831583319878,1.7213399913229406,1.7550487118633264,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,-0.1443447956269123,0.12904807567262408,-1.2045651819440495,-0.30371478,-0.2787974847760192,0.5,0.7969094922737306,4.742627345844504,0.0005677097469962146,0.10074626865671642,2.880952380952381,4.737994352587692e-05,0.004132231404958678,0.0011305822498586771,1.0,0.00554016620498615,0
