index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
727,0xc667842eae761c2febda969e83d0287063e46a62241a3f2b7cdb2ec29cadc47e,3,0x61e495bc153caa10757c94d5a66ce3f56037309c,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,24748331,162318,0.0,0,2,58,263966,1106370,0.23858745266050235,615,2,2,1.0,1,2,0xc667842eae761c2febda969e83d0287063e46a62241a3f2b7cdb2ec29cadc47e,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,-0.7230756557224606,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,2.028715748377021,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
505,0xf8ae127e25519fbdc125070635a34f88613244ed923f00cfc9e74a31aada4c1d,3,0x613f4a6741b472f293fe7eece5590ddd36fa6170,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,11951794,179406,0.0,0,2,57,263966,1106370,0.23858745266050235,615,2,2,1.0,1,3,0xf8ae127e25519fbdc125070635a34f88613244ed923f00cfc9e74a31aada4c1d,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,-0.5188169959138559,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,0.29994981297607926,0.5046485383127377,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
151,0xe1a2836040c0e80e2c3c0ebb86ad5c675ea577bab09ccdc5504319bde92dbdc6,3,0x3fdbcd3affab1f03fdcffb572208019c3599f91d,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,14358694,162318,0.0,0,2,44,263966,1106370,0.23858745266050235,615,2,2,1.0,1,4,0xe1a2836040c0e80e2c3c0ebb86ad5c675ea577bab09ccdc5504319bde92dbdc6,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,-0.3145583361052512,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,0.6251133107189862,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
180,0x78d7b0500aacb90ede8a6aa914d969256e95d6ea9ce48ba32e2fa32d3d14f60c,3,0x0e2ad4d28ed03186c9a56276eee0dffd6d95dfba,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,25809849,162306,0.0,0,2,43,263966,1106370,0.23858745266050235,615,2,2,1.0,1,5,0x78d7b0500aacb90ede8a6aa914d969256e95d6ea9ce48ba32e2fa32d3d14f60c,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,-0.11029967629664653,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,2.1721229966204274,0.30325710485897117,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
536,0x0be2485b687959134520d414cbc81656ff3d84519a5b45c8c1dda7950fe745f3,3,0x23bcd6a116925fbee05a93566f605a2644b76ed8,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,28494543,162318,0.0,0,2,52,263966,1106370,0.23858745266050235,615,2,2,1.0,1,6,0x0be2485b687959134520d414cbc81656ff3d84519a5b45c8c1dda7950fe745f3,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,0.09395898351195814,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,2.5348154605405715,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
404,0xbda2116c64db8b689a0e73ff3ce262242c378b3c7ed48c905b21cf3b198d26f5,3,0x1541a9d60fae8a30d291d5e9b7d45a9835d19082,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,23090185,179394,0.0,0,2,42,263966,1106370,0.23858745266050235,615,2,2,1.0,1,7,0xbda2116c64db8b689a0e73ff3ce262242c378b3c7ed48c905b21cf3b198d26f5,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,0.29821764332056283,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,1.8047062119906274,0.5045072109910157,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
838,0x3840f888179983cab402455b774f26edf87382623d049efec35baac6907194e7,3,0xf61c77e427c6eddbe9a92a413c134339e3febfcc,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,9245044,162318,0.0,0,2,41,263966,1106370,0.23858745266050235,615,2,2,1.0,1,8,0x3840f888179983cab402455b774f26edf87382623d049efec35baac6907194e7,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,0.5024763031291675,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,-0.06572233689122456,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
341,0xf3cc6fa832d55f373de1b3f648d6014664ad20b926ef20c0d7d52fed187dac07,3,0xac219bc3dfb1f6cc80e81bfe2a359cc70874f56c,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:11+00:00,250000,63905514784,16436734,162306,0.0,0,2,53,263966,1106370,0.23858745266050235,615,2,2,1.0,1,9,0xf3cc6fa832d55f373de1b3f648d6014664ad20b926ef20c0d7d52fed187dac07,1,1,15,1106363,617,4094104,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861706319628194,-0.8345816515104991,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,0.7067349629377722,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604344685992866,-0.47819200925500055,-0.46832455194851785,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-1.509656346006518,0.9058490101039506,0.30325710485897117,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063270373287,0.06447465319037983,1.0,2.0,2.0,0.5,9.038567567811853e-07,1.0,0.0016260162601626016,0
482,0x7bcc56edd8d08f179f8fb40f0911f8ef13140fc9c505d7434857dea54120a6b6,3,0xe7ec4145611b9f04c8b4cc77f1a6ebf94779aa12,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:23+00:00,250000,71758533882,7700680,162318,0.0,0,2,34,263967,1106417,0.23857822141199928,615,2,2,1.0,1,10,0x7bcc56edd8d08f179f8fb40f0911f8ef13140fc9c505d7434857dea54120a6b6,1,1,15,1106410,617,4094105,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861703093241327,-0.8345786175138886,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,0.9109936227463769,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604211989735345,-0.47819200925500055,-0.46832430836338484,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-0.3110880571763187,-0.27436033598891324,0.3033984321806931,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063267685577,0.06447488169578414,1.0,2.0,2.0,0.5,9.038183614315398e-07,1.0,0.0016260162601626016,0
215,0x895c0572815cc61b4e3faba408ec1805e2d16c8175e3d247dabda41500c5d91f,3,0xaf18686f2c12ff67c5fce18e2eb7357d7c1f03bb,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:58:23+00:00,250000,71758533882,10782973,162294,0.0,0,2,36,263967,1106417,0.23857822141199928,615,2,2,1.0,1,11,0x895c0572815cc61b4e3faba408ec1805e2d16c8175e3d247dabda41500c5d91f,1,1,15,1106410,617,4094105,1,0,0,7,6,5,1,2,0.818181818181818,-0.8861703093241327,-0.8345786175138886,-0.46905562327148226,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,1.1152522825549815,-0.27081799330116385,-0.4041352047425658,0.6180725603600034,-0.6604211989735345,-0.47819200925500055,-0.46832430836338484,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,0.4626865671641792,0.43553964429491787,0.913081729531204,-0.312736936126139,0.0320420668056001,-0.14384579233948316,-0.3110880571763187,0.14204631694576544,0.3031157775372492,-0.17885086,-0.27135055928982693,0.2,0.9951456310679612,1.0000063267685577,0.06447488169578414,1.0,2.0,2.0,0.5,9.038183614315398e-07,1.0,0.0016260162601626016,0
