index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
39,0x7d15d8df6cb211dae7b0ecc900d0bf7cdc4e7303867ac697d032f5fbd514c66d,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:39:38+00:00,153531,31000000000,12450535,87354,0.0,112,,40,14299,18559,0.770461770569535,24,111,130,0.8538461538461538,17,11,0x7d15d8df6cb211dae7b0ecc900d0bf7cdc4e7303867ac697d032f5fbd514c66d,74,17,5,1853,23,148897,10,22,143411,4,5.0,1.0,1,2,0.0,-0.9884859800927694,-1.0129464241834631,0.0,-0.21511898430722443,-0.18622807732579297,-0.4160456027991971,-1.0047904465790938,1.2021403312288774,1.8451872166469974,1.2648154656041481,-1.154204557553147,0.0,-0.9299824455970577,-0.4699717290813001,-0.9248372033074095,-0.9230371307673216,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.7755567894901579,-0.17673556008851393,0.8708420857569958,-0.7498312724692149,0.0,-0.19711537351731936,0.2,1.0,10.015650296815974,0.09603218310521297,0.7391304347826086,13.0,0.0007739938080495357,0.5692307692307692,0.0039872837976184065,4.352941176470588,0.7083333333333334,0
38,0xaf8e2716b7672989869bdf8c3d4b491fbb58a407e31b1f966f3774896e4bcd30,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:39:40+00:00,183442,33000000000,6565740,92295,0.0,67,,39,14300,18560,0.7704741379310345,24,68,76,0.8947368421052632,17,12,0xaf8e2716b7672989869bdf8c3d4b491fbb58a407e31b1f966f3774896e4bcd30,18,2,5,1853,23,148898,30,117,760358,4,5.0,1.0,1,2,0.0,-0.9124485970087103,-0.9436614430491586,0.0,-0.4056858636893969,-0.412517820250924,-0.4160456027991971,-0.9354945537115701,-0.22654936632666445,-0.7223274632885276,1.2648154656041481,-1.154204557553147,0.0,-0.9277477703625395,0.03810581587145676,0.20330268259659548,0.20643402272053857,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,0.11546698134786948,0.22862122910532537,-0.6724311118219187,-0.5660512857795322,0.0,-0.3971648053684554,0.2,1.0,10.016189962223422,0.09603825411856359,0.1440677966101695,2.533333333333333,8.943143962259933e-05,0.23684210526315788,0.0009698275862068965,9.0,0.08333333333333333,0
37,0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:41:44+00:00,126453,29000000000,11962791,84302,0.0,113,,38,14301,18561,0.7704865039599159,24,112,131,0.8549618320610687,17,13,0x804cf3bf02ae1aaa945eab8c9c29f8b28a65820dfda579e94a4f73687bf5c482,75,17,4,1853,23,148906,10,22,143420,4,4.0,1.0,1,2,0.0,-0.836411213924651,-0.8743764619148539,0.0,-0.21068719641461578,-0.18203752653088315,-0.4160456027991971,-0.8661986608440464,1.227652647256655,1.8451872166469974,0.2609936675056177,-1.154204557553147,0.0,-0.9098703684863948,-0.4699717290813001,-0.9248372033074095,-0.9230206540839414,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5821878505296454,-0.5820923492823532,0.7429324062388597,-0.863350098491662,0.0,-0.19266983058729412,0.25,1.0,10.01672962763087,0.09603981008280336,0.7391304347826086,13.1,0.0007809177177679698,0.5725190839694656,0.0040407305640859864,4.411764705882353,0.7083333333333334,0
36,0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,1,0x0846aa4c08aefe4148d745363f2989b205c33215,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:50:41+00:00,153531,29000000000,12459226,87354,0.0,116,,37,14302,18562,0.7704988686563948,24,115,134,0.8582089552238806,17,14,0x532aad1bd6dd2177870fd95dd55d2582d7df03f0397b4bebfe7628e59a6915c7,76,17,5,1853,23,148943,10,22,143457,4,5.0,1.0,1,2,0.0,-0.7603738308405918,-0.8050914807805493,0.0,-0.19739183273678979,-0.16946587414615363,-0.4160456027991971,-0.7969027679765226,1.2531649632844324,1.8451872166469974,1.2648154656041481,-1.154204557553147,0.0,-0.8271873848092254,-0.4699717290813001,-0.9248372033074095,-0.9229529166078226,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.7755567894901579,-0.5820923492823532,0.8731212794009815,-0.7498312724692149,0.0,-0.1793332017972184,0.2,1.0,10.017269293038316,0.09602266623697497,0.7391304347826086,13.4,0.0008016283511550419,0.5671641791044776,0.004094386380777934,4.470588235294118,0.7083333333333334,0
35,0x0fb0209d9e2ac3aeffe0473e36f5971fa5f2f32aa760e3642c772dd394145064,1,0xa23a9bcbf155cc20a9b4c7f7b686072c32ad3a27,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 18:58:55+00:00,170845,26000000000,8581020,98897,0.0,252,,36,14303,18563,0.7705112320206863,24,230,255,0.9019607843137255,35,15,0x0fb0209d9e2ac3aeffe0473e36f5971fa5f2f32aa760e3642c772dd394145064,13,7,3,1853,23,148980,37,82,528161,3,3.0,1.0,1,1,0.0,-0.6843364477565327,-0.7358064996462447,0.0,0.3122637749132064,0.33759077203793614,0.2586229422805819,-0.7276068751089989,-0.3541109464655521,0.13351076335664733,-0.7428281305929127,-1.154204557553147,0.0,-0.7445044011320558,0.21593295660492168,-0.2123278016838274,-0.2186589162619359,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.25978715396177016,-1.1901275330731123,-0.14392882591105266,-0.32049057496688615,0.0,0.4252606366862149,0.3333333333333333,1.0,10.017808958445764,0.09600553090662568,0.42168674698795183,6.891891891891892,0.00043547244974079924,0.050980392156862744,0.000700317836556591,1.8571428571428572,0.2916666666666667,0
34,0xe3133d5530137e057086afca753e39aecb1dac4755091efb2e75640adbf7f61e,1,0x07154de308b5027984203e9fe7dfe70b81d048dc,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:06:33+00:00,219336,30000000000,10676318,146224,0.0,43,,35,14304,18564,0.7705235940530059,24,48,52,0.9230769230769231,10,16,0xe3133d5530137e057086afca753e39aecb1dac4755091efb2e75640adbf7f61e,1,1,3,1854,23,149013,11,15,97360,3,3.0,1.0,1,1,0.0,-0.6082990646724735,-0.66652151851194,0.0,-0.49432162154157017,-0.51309103932876,-0.6784167036635556,-0.6583109822414752,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,-0.7477945020766752,0.0,-0.6707601183929588,-0.44456785183366226,-1.007963300163494,-1.0073446581388292,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,1.1847193376870142,-0.3794139546854336,0.4055579861768288,1.4398323212206483,0.0,-0.5038578356890613,0.3333333333333333,1.0,10.01294498381877,0.09599098071322158,0.625,4.7272727272727275,0.0004930105483715245,0.019230769230769232,5.3867700926524454e-05,1.0,0.041666666666666664,0
33,0xe40b907679897c77f95e25a2be55909ce50c8443ca32f76a2e7bff89bde4befc,1,0x96a5034adf0cc14091001f3a790da3b2c5064e05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:16:11+00:00,170845,35200000000,11594559,98897,0.0,7,,34,14305,18565,0.7705359547535685,24,7,9,0.7777777777777778,1,17,0xe40b907679897c77f95e25a2be55909ce50c8443ca32f76a2e7bff89bde4befc,1,1,3,1855,23,149054,5,0,146,3,3.0,1.0,1,1,0.0,-0.5322616815884144,-0.5972365373776354,0.0,-0.6760249251385253,-0.6932847235098828,-1.0157509762034451,-0.5890150893739515,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,-0.3413844466002032,0.0,-0.5791384337777169,-0.5969911153194893,-1.1860906505693896,-1.1853184690418221,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.25978715396177016,0.6745136972185486,0.6463644584869195,-0.32049057496688615,0.0,-0.6638973811699701,0.3333333333333333,1.0,10.008086253369273,0.09597128576699876,1.0,1.8,0.047619047619047616,0.1111111111111111,5.386479935362241e-05,1.0,0.041666666666666664,0
32,0xf45cb36421766bf676533f2306c7cfa252e92cafcfc8253cdce728194e70bc22,1,0xe5520ebfbb84c23c5146dfa365d7b68819966b5e,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:23:05+00:00,212338,34000000000,8917529,141559,0.0,69,,33,14306,18566,0.7705483141225897,24,70,79,0.8860759493670886,17,18,0xf45cb36421766bf676533f2306c7cfa252e92cafcfc8253cdce728194e70bc22,19,2,3,1855,23,149089,31,117,760549,3,3.0,1.0,1,1,0.0,-0.45622429850435514,-0.5279515562433307,0.0,-0.39682228790417956,-0.39994616786619447,-0.4160456027991971,-0.5197191965064278,-0.2010370502988869,-0.7223274632885276,-0.7428281305929127,-0.3413844466002032,0.0,-0.5009248005695837,0.0635096931190946,0.20330268259659548,0.20678369455671927,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,0.431299623702245,-0.05568015787009577,1.2663181261371896,0.0,-0.3882737195084049,0.3333333333333333,1.0,10.008625336927224,0.09595546314306795,0.1440677966101695,2.5483870967741935,9.203865623561896e-05,0.24050632911392406,0.0010233760637724874,9.5,0.08333333333333333,0
31,0xde9bfe664295f0285c0f422a7903e41003b4daa506dea77bc286e688adf8595d,1,0x36c19978876cca0bf68e7dff7c3121382f1aa467,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:24:33+00:00,126471,34000000000,10431940,84314,0.0,206,,32,14307,18567,0.7705606721602843,24,241,254,0.9488188976377953,31,19,0xde9bfe664295f0285c0f422a7903e41003b4daa506dea77bc286e688adf8595d,17,6,4,1855,23,149094,36,71,456581,4,4.0,1.0,1,2,0.0,-0.3801869154202959,-0.4586665751090261,0.0,0.36101344173190164,0.3334002212430263,0.1086965989295199,-0.4504233036389041,-0.252061682354442,-0.03765688197238765,0.2609936675056177,-0.3413844466002032,0.0,-0.4897514243969932,0.19052907935728383,-0.34295452531481746,-0.34970347141280145,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,0.431299623702245,0.34147044914657715,-0.862903759726174,0.0,0.22076566190505365,0.25,1.0,10.009164420485176,0.09595895234581978,0.4305555555555556,7.055555555555555,0.0005278350876731891,0.06692913385826772,0.0009156029514730435,2.8333333333333335,0.25,0
30,0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:23+00:00,179359,33000000000,7575297,104573,0.0,332,,31,14308,18568,0.7705730288668677,24,259,367,0.7057220708446866,47,20,0x305ec764577f38aaae9eb8e83bb9414b986efc6b7d39107bf167b0d5ed14ed63,182,17,3,1855,23,149105,36,121,785008,3,3.0,1.0,1,1,0.0,-0.30414953233623676,-0.38938159397472144,0.0,0.44078562379885755,0.8069324610678374,0.7084019723337679,-0.3811274107713804,3.9574704622288506,1.8451872166469974,-0.7428281305929127,-0.3413844466002032,0.0,-0.46516999681729415,0.19052907935728383,0.25080330937150097,0.25156182775642616,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.006162187062804384,0.22862122910532537,-0.4076772402719027,-0.10937233889106379,0.0,0.7809040710882345,0.3333333333333333,1.0,10.009703504043127,0.09595857980228831,0.38524590163934425,10.194444444444445,0.0003299325230666145,0.49591280653950953,0.00980180956484274,10.705882352941176,0.7083333333333334,0
29,0xab37bfa47f9ea260b5409c328c93790bf8ddc8525bf8d8593ac7955c9b4415b2,1,0x69731f7f5cc7fff48d547f7fa7c19f80605ce2ae,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:26:27+00:00,202003,33000000000,2029502,134669,0.0,333,,30,14309,18569,0.7705853842425548,24,260,368,0.7065217391304348,47,21,0xab37bfa47f9ea260b5409c328c93790bf8ddc8525bf8d8593ac7955c9b4415b2,183,17,5,1855,23,149107,36,121,785010,4,5.0,1.0,1,2,0.0,-0.22811214925217757,-0.32009661284041685,0.0,0.4452174116914662,0.8111230118627473,0.7084019723337679,-0.3118315179038567,3.9829827782566283,1.8451872166469974,1.2648154656041481,-0.3413844466002032,0.0,-0.46070064634825797,0.19052907935728383,0.25080330937150097,0.2515654892416218,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,0.668383707987722,0.22862122910532537,-1.8620485111092313,1.0100452849528316,0.0,0.7853496140182598,0.2,1.0,10.010242587601079,0.09596399924886659,0.38524590163934425,10.222222222222221,0.00033120554998592377,0.49728260869565216,0.009855134902256448,10.764705882352942,0.7083333333333334,0
