index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
36,0x8e0a2d51ae67b1655e9c2c66f9d70f55d37353d800a2f55a855d367cc05b98b1,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 17:01:47+00:00,150000,60300106329,10078215,78221,0.0,678,2,40,32336,36965,0.8747734343297714,834,737,744,0.9905913978494624,244,11,0x8e0a2d51ae67b1655e9c2c66f9d70f55d37353d800a2f55a855d367cc05b98b1,591,242,6,2810,873,5745532,27,338,2304111,4,5,2,1,2,-0.2526455763199559,-1.0047904465790938,-1.0047904465790938,-1.1962490654308282,-0.6122664469263941,-0.607380815154539,-0.12715798049922733,-1.0047904465790938,-0.5704059333535024,0.016658709379836486,-0.19557166027119943,-0.7001400420140049,-1.1962490654308282,-1.063114972820796,-0.28638398547662236,-0.8280320945492705,-0.8228911414008019,-0.6103253364483846,0.06641829119582845,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,-1.154347256884558,0.6761594730243026,0.1902648272334015,-0.6804564711987976,-0.21124054,-0.6096962760831075,0.16666666666666666,0.954233409610984,13.154804270462634,0.005628024414793197,0.7197640117994101,27.555555555555557,0.0003198629233301159,0.7943548387096774,0.01598809684837008,2.4421487603305785,0.290167865707434,0
198,0x608cb973b0f65e55e608083524535e47472c712de572998c4996316e40f9531f,1,0xde335fdd79f07fe8c0e8a3dcb6862e92796edc6a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 19:14:11+00:00,200000,39382906698,6708508,156200,0.0,260,2,39,32337,36966,0.8747768219444896,834,259,280,0.925,115,12,0x608cb973b0f65e55e608083524535e47472c712de572998c4996316e40f9531f,19,10,7,2810,873,5746189,68,980,6442942,6,4,3,1,4,-0.2526455763199559,-0.9354945537115701,-0.9354945537115701,-1.1962490654308282,-0.717048786593575,-0.6858817672870001,-0.6116051005346769,-0.9354945537115701,-0.6668494261523471,-0.7952783864441282,-0.007521986933507677,-0.7001400420140049,-1.1962490654308282,-0.981952670984444,0.4530205110310297,0.9364282237613764,0.9438176352380396,0.5412319021334736,-0.23548303242157398,0.38490017945975047,-0.2526455763199559,0.9020066914544325,-0.9357208824746039,-0.4512475395721514,-0.3503989941709367,0.41659469625740597,-0.21124054,-0.6804396607889338,0.14285714285714285,0.954233409610984,13.155160142348754,0.005627554953804173,0.11722731906218145,4.117647058823529,4.019902085118555e-05,0.06785714285714285,0.0005139858248119894,1.9,0.011990407673860911,0
493,0xdd93337dac71bbac02fa928e5ce023d83f424eac19a6f0b29bf7783a101b7e4d,1,0xde335fdd79f07fe8c0e8a3dcb6862e92796edc6a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 19:15:59+00:00,150000,36883804648,10126184,75201,0.0,261,2,38,32338,36967,0.8747802093759299,834,260,281,0.9252669039145908,115,13,0xdd93337dac71bbac02fa928e5ce023d83f424eac19a6f0b29bf7783a101b7e4d,20,10,4,2810,873,5746198,68,980,6442951,4,3,2,1,2,-0.2526455763199559,-0.8661986608440464,-0.8661986608440464,-1.1962490654308282,-0.7168295766779532,-0.6857125842005077,-0.6116051005346769,-0.8661986608440464,-0.666680818647454,-0.7952783864441282,-0.571671006946583,-0.7001400420140049,-1.1962490654308282,-0.9808408586305215,0.4530205110310297,0.9364282237613764,0.9438214769940789,-0.6103253364483846,-0.5373843560389764,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,-1.154347256884558,-0.585945550112173,0.19796137261522392,-0.7229434808516239,-0.21124054,-0.6802704182417907,0.25,0.954233409610984,13.155516014234875,0.005627720167714345,0.11722731906218145,4.132352941176471,4.03541730560774e-05,0.0711743772241993,0.0005410230746341331,2.0,0.011990407673860911,0
307,0xdedca500fc923ac6e8a0d3c4a552fde06b34f7dc44c18ccca093b867050ddcc5,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-28 21:40:23+00:00,500000,35000000000,7344483,253192,0.0,15283,0,37,32339,36968,0.8747835966241073,834,11691,15303,0.763967849441286,760,14,0xdedca500fc923ac6e8a0d3c4a552fde06b34f7dc44c18ccca093b867050ddcc5,15261,759,13,2810,873,5746914,9,869,5719435,8,10,3,1,6,-0.2526455763199559,-0.7969027679765226,-0.7969027679765226,-1.1962490654308282,1.7889589687938987,1.8557557410879217,1.8106304996425706,-0.7969027679765226,1.903066163428055,1.826018530677206,1.120776053092643,-0.7001400420140049,-1.1962490654308282,-0.8923900091406767,-0.611000593699494,0.6313579818104702,0.6349801478268265,1.6927891407153317,1.5759249092828407,0.38490017945975047,-0.2526455763199559,2.572389453407085,0.3760373639851212,-0.6874799145578528,-0.24835787492299494,1.78113113342526,-0.21124054,1.862091124942232,0.07692307692307693,0.954233409610984,13.155871886120996,0.005627193024431369,0.8735632183908046,1700.3333333333333,0.002044082668291069,0.9972554401097824,0.412816489937243,20.106719367588934,0.9100719424460432,0
685,0x845f3efb5100e46d729d433c09a10defceb0ac9ddcf42b10345c27af75092f19,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 03:23:47+00:00,700000,40000000000,6530476,82800,0.0,6296,0,36,32340,36969,0.8747869836890367,835,5987,6455,0.9274980635166538,300,15,0x845f3efb5100e46d729d433c09a10defceb0ac9ddcf42b10345c27af75092f19,5191,293,6,2810,874,5748613,60,339,2306940,4,5,2,1,2,-0.2526455763199559,-0.7276068751089989,-0.7276068751089989,-0.28999977343781086,0.5385856100876224,0.35882379180340407,0.0831446452525957,-0.7276068751089989,0.2051885891546888,0.1951448813066563,-0.19557166027119943,-0.7001400420140049,-0.28999977343781086,-0.6825045436612823,0.30874646293197566,-0.8252837139911542,-0.8216835494191261,-0.6103253364483846,0.06641829119582845,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,1.250542861624938,-0.41798709704761633,-0.37896392917930893,-0.616036597953668,-0.21124054,0.3411083537669683,0.16666666666666666,0.9542857142857143,13.156227758007118,0.005625703865314318,0.8823529411764706,107.58333333333333,0.002595211581050404,0.8041828040278853,0.14041494224891124,17.716723549488055,0.3508982035928144,0
615,0x76e93b9eac38ef7444b4ed7855bbd9128ce108a3619af3ef39845901a741375b,1,0x326c794cb2facb33bce9a09b54e7f6688588cd99,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 11:38:23+00:00,200000,32107965954,8447763,115451,0.0,575,2,35,32341,36970,0.8747903705707331,835,600,614,0.9771986970684039,209,16,0x76e93b9eac38ef7444b4ed7855bbd9128ce108a3619af3ef39845901a741375b,18,17,7,2810,874,5751061,97,910,5986818,5,5,3,1,3,-0.2526455763199559,-0.6583109822414752,-0.6583109822414752,-0.28999977343781086,-0.6422982053665693,-0.6293746163985475,-0.25859712159411674,-0.6583109822414752,-0.6670180336572402,-0.7707802844149568,-0.007521986933507677,-0.7001400420140049,-0.28999977343781086,-0.38009158339432686,0.9760139353901007,0.7440415846932373,0.7491157317209318,-0.03454671715745552,0.06641829119582845,0.38490017945975047,-0.2526455763199559,0.06681531047810617,-0.9357208824746039,-0.8433563952362667,-0.07133845427930746,-0.15668449458465203,-0.21124054,-0.6271282584388495,0.14285714285714285,0.9542857142857143,13.15658362989324,0.005623483106250637,0.22941822173435786,6.329896907216495,0.00010022016700354562,0.029315960912052116,0.00048688125507167975,1.0588235294117647,0.02035928143712575,0
101,0x79ea788c6b7df26bece90e8797c0487ef31bca31e98f09e09f1f8b2258f13db4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 11:47:35+00:00,700000,32000000000,3647723,59290,0.0,6297,0,34,32342,36971,0.874793757269211,835,5988,6456,0.9275092936802974,300,17,0x79ea788c6b7df26bece90e8797c0487ef31bca31e98f09e09f1f8b2258f13db4,5192,293,3,2810,874,5751107,60,339,2309434,4,2,2,1,2,-0.2526455763199559,-0.5890150893739515,-0.5890150893739515,-0.28999977343781086,0.5388048200032441,0.35899297488989645,0.0831446452525957,-0.5890150893739515,0.20535719665958188,0.1951448813066563,-0.7597206802842748,-0.7001400420140049,-0.28999977343781086,-0.3744089869187223,0.30874646293197566,-0.8252837139911542,-0.8206189561344674,-0.6103253364483846,-0.8392856796563789,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,1.250542861624938,-0.8491756050639948,-0.8414968001810964,-0.9467881201185503,-0.21124054,0.3412775963141114,0.3333333333333333,0.9542857142857143,13.156939501779359,0.00562361200659073,0.8823529411764706,107.6,0.0025928419721706823,0.8042131350681536,0.14043439452543885,17.72013651877133,0.3508982035928144,0
974,0x87a1870d4ca56bd72702f0c458731019fabce711a7552e79fcc3564d34c64732,1,0x7a0d8255bd8740b46914e66d1f0ecc38b1d13fa3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 12:14:47+00:00,200000,32761307000,8910598,120251,0.0,76,2,33,32343,36972,0.8747971437844856,835,76,85,0.8941176470588236,27,18,0x87a1870d4ca56bd72702f0c458731019fabce711a7552e79fcc3564d34c64732,27,10,7,2810,874,5751242,27,758,5001030,5,5,3,1,3,-0.2526455763199559,-0.5197191965064278,-0.5197191965064278,-0.28999977343781086,-0.7571642011523493,-0.7188724691530128,-0.9420806552875416,-0.5197191965064278,-0.6655005661132024,-0.7952783864441282,-0.007521986933507677,-0.7001400420140049,-0.28999977343781086,-0.3577318016098829,-0.28638398547662236,0.32628773985956394,0.32832050922809497,-0.03454671715745552,0.06641829119582845,0.38490017945975047,-0.2526455763199559,0.06681531047810617,-0.9357208824746039,-0.8081422513799417,0.0029226431335171088,-0.08915547261989515,-0.21124054,-0.7115802894632688,0.14285714285714285,0.9542857142857143,13.15729537366548,0.005623653877952992,0.03557312252964427,3.1481481481481484,1.5196866406147052e-05,0.3176470588235294,0.0007302823758519961,2.7,0.011976047904191617,0
90,0x166db7265449971fe285b96e9ac5a152b4536751f3bb42435912428b1104ac8f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 12:17:35+00:00,700000,35000000000,28879236,59261,0.0,6298,0,32,32344,36973,0.8748005301165716,835,5989,6457,0.9275205203654948,300,19,0x166db7265449971fe285b96e9ac5a152b4536751f3bb42435912428b1104ac8f,5193,293,3,2810,874,5751256,60,339,2309583,4,2,2,1,2,-0.2526455763199559,-0.4504233036389041,-0.4504233036389041,-0.28999977343781086,0.5390240299188659,0.35916215797638884,0.0831446452525957,-0.4504233036389041,0.20552580416447497,0.1951448813066563,-0.7597206802842748,-0.7001400420140049,-0.28999977343781086,-0.3560023157260032,0.30874646293197566,-0.8252837139911542,-0.8205553537289285,-0.6103253364483846,-0.8392856796563789,-0.577350269189626,-0.2526455763199559,-0.7683760704982201,1.250542861624938,-0.6874799145578528,3.206857029511882,-0.9471961079595873,-0.21124054,0.34144683886125454,0.3333333333333333,0.9542857142857143,13.157651245551602,0.005623814063603834,0.8823529411764706,107.61666666666666,0.002593107676533956,0.8042434567136441,0.14045384469748196,17.72354948805461,0.3508982035928144,0
463,0x37109029e20d4ceac67eaa491cfc4bbe08f555cdcf80bba3a6ca98fab50a8da0,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 13:54:35+00:00,500000,41000000000,7260539,210078,0.0,15284,0,31,32345,36974,0.8748039162654838,835,11692,15304,0.7639832723470988,761,20,0x37109029e20d4ceac67eaa491cfc4bbe08f555cdcf80bba3a6ca98fab50a8da0,15262,760,7,2810,874,5751734,9,870,5724255,6,4,3,1,4,-0.2526455763199559,-0.3811274107713804,-0.3811274107713804,-0.28999977343781086,1.7891781787095205,1.855924924174414,1.8143859036738532,-0.3811274107713804,1.9032347709329482,1.8295182595385162,-0.007521986933507677,-0.7001400420140049,-0.28999977343781086,-0.2969527262621124,-0.611000593699494,0.6341063623685864,0.6370376216167444,0.5412319021334736,-0.23548303242157398,0.38490017945975047,-0.2526455763199559,0.9020066914544325,0.3760373639851212,-0.364088533545569,-0.2618265485566271,1.1745798307193167,-0.21124054,1.8622603674893752,0.14285714285714285,0.9542857142857143,13.158007117437723,0.005623520555102069,0.8737083811710677,1700.4444444444443,0.002042536182868132,0.9972556194458965,0.4127765456807486,20.08157894736842,0.9101796407185628,0
