index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
520,0x5257dd98e8760351e022761a70913b37d1fbbf07a9b2fde7eb9b1c00188cf024,2,0xc4047e6810f61aed5043134b8a99114bba9c31f3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:41+00:00,1400000,202500000000,607916,523916,0.0,647,,43,25022,26220,0.9543096872616323,205,687,694,0.9899135446685879,87,6,0x5257dd98e8760351e022761a70913b37d1fbbf07a9b2fde7eb9b1c00188cf024,17,8,75,4622,204,1327773,36,155,1004363,17,10.0,6.0,2,4,-0.24124895481858188,-0.19474132873786798,-0.1513538765402204,0.24888991277094788,-0.2523795188005612,-0.2566968434019309,-0.3241208416173314,-0.7622922949190318,-0.20868556236108143,-0.4359907353763272,0.879904204993457,-0.13887585208151215,0.19466795785530402,0.1917933146790145,-0.6566954203738029,-0.4578542543455635,-0.45930151137179853,0.7769715417965446,-0.2125916789639228,0.7685913964715414,0.7500000000000002,0.9114074914990772,1.740872864837256,1.9003222181817732,-1.9506094604876365,0.8197766043969114,-0.0,-0.2570026620811319,0.02666666666666667,1.0,5.672868887927304,0.01884507453828739,0.5576923076923077,19.27777777777778,0.0006840149587201453,0.024495677233429394,0.0006483600305110602,2.125,0.03902439024390244,0
573,0xb3715cefa4cc0f40b06fe187131f3854e87b5ef87f62e3a57385ce99d13b5f10,1,0x5b1b0349b3a668c75cc868801a39430684e3f36a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:45+00:00,1262908,370000000000,149071,59613,0.0,280,,41,25023,26222,0.9542750362291206,205,284,284,1.0,51,7,0xb3715cefa4cc0f40b06fe187131f3854e87b5ef87f62e3a57385ce99d13b5f10,5,4,4,4622,204,1327774,83,62,402767,4,3.0,2.0,1,1,-0.7895420339517226,-0.19473793916390048,-0.1513534591364469,0.24888991277094788,-0.27720195662219366,-0.28113825727518604,-0.5757023486941734,-0.6801487286562051,-0.20945807605725345,-0.5390618312099743,-1.3044733668434465,-0.13887585208151215,0.19466795785530402,0.19179735493541497,-0.44149053432186636,-0.6780220188447228,-0.6929123662789407,-1.107474361814478,-1.166528699955884,-1.3371384568751474,-1.3333333333333333,-1.1599731709988257,1.3877519511608842,4.475087840008904,-2.0630258583936527,-1.3345360580365315,-0.0,-0.27888471818379,0.25,1.0,5.673301601038512,0.01884581348496545,0.8095238095238095,3.4216867469879517,0.0007051205656854566,0.017605633802816902,0.0001906795820303562,1.25,0.01951219512195122,0
450,0x52a9464619c08462bd4a9904cf7bf8c28d6ea530b6fd9d71e873d9161416dfd5,1,0x4f425d56ee32b2079209b8696de6a6e47bd761c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:45+00:00,1052424,361211445515,208684,59613,0.0,11,,42,25023,26222,0.9542750362291206,205,13,13,1.0,2,8,0x52a9464619c08462bd4a9904cf7bf8c28d6ea530b6fd9d71e873d9161416dfd5,4,1,4,4622,204,1327774,2,1,3685,4,3.0,2.0,1,1,-0.7895420339517226,-0.19473793916390048,-0.1513534591364469,0.24888991277094788,-0.2938939681598175,-0.29729343571336203,-0.9181327333265417,-0.5980051623933784,-0.20952245219860113,-0.6163651530852097,-1.3044733668434465,-0.13887585208151215,0.19466795785530402,0.19179735493541497,-0.8123755507092463,-0.8224331331936338,-0.8478832889547101,-1.107474361814478,-1.166528699955884,-1.3371384568751474,-1.3333333333333333,-1.1599731709988257,0.8455882771736533,4.339992508943037,-2.0484207548655085,-1.3345360580365315,-0.0,-0.2949236094415967,0.25,1.0,5.673301601038512,0.01884581348496545,1.0,6.5,0.00352685838307108,0.3076923076923077,0.00015254366562428496,4.0,0.004878048780487805,0
277,0x5ea8c87f0a8a4215ba88c55fc57b247b1b4accc9dd520b14191e7f2d6a35a0bd,2,0xd22e0e2eea61a70d23e48d3541796b313cba98e5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:34:58+00:00,962790,45000001459,10894006,518399,0.0,331,,40,25024,26223,0.9542767799260191,205,322,344,0.936046511627907,63,9,0x5ea8c87f0a8a4215ba88c55fc57b247b1b4accc9dd520b14191e7f2d6a35a0bd,1,1,68,4623,204,1327927,89,149,967809,14,13.0,5.0,2,2,-0.24124895481858188,-0.194734549589933,-0.15135325043456016,0.24888991277094788,-0.27486137935861543,-0.27756146500105117,-0.49184184633522604,-0.5158615961305517,-0.20971558062264412,-0.6163651530852097,0.6645430359391143,-0.13887120388461385,0.19466795785530402,0.19241551416468686,-0.4140175701450234,-0.47205862624873507,-0.4734961057345863,0.3420994101940009,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.6147094514473679,-0.5207260306611519,0.569468531725629,0.794178357220724,-0.0,-0.27584388749922445,0.029411764705882353,1.0,5.672290720311486,0.018844395178051823,0.42,3.865168539325843,0.00033270993273473097,0.0029069767441860465,3.813446211341189e-05,1.0,0.004878048780487805,0
564,0x2c2986f5de566216c6990ca02176551bd2b4c4eb4464d85e33fa76d9e7c0c213,2,0xc5119db28adde44a8e1453e733381025a2910f7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:20:06+00:00,1028505,67000000000,13645934,477750,0.0,2384,,38,25025,26226,0.954205750019065,205,2460,2542,0.967741935483871,359,10,0x2c2986f5de566216c6990ca02176551bd2b4c4eb4464d85e33fa76d9e7c0c213,59,28,100,4623,204,1328108,395,1232,7606682,15,12.0,7.0,2,2,-0.24124895481858188,-0.1947311600159655,-0.15135262432889993,0.24888991277094788,-0.14317311121308138,-0.1465316413585759,1.5767172118521413,-0.433718029867725,-0.20598176442447938,0.07936474379190821,1.649051237330395,-0.13887120388461385,0.19466795785530402,0.1931468005731719,0.9871036028739677,2.091830502273733,2.1045010836582025,0.4870567873948488,0.05996175560520891,1.2950238598082136,0.7500000000000002,-0.46951295016619143,0.7839778321132184,-0.18254788186345744,1.2436871307224748,0.6055716598372115,-0.0,-0.1534355464126929,0.02,1.0,5.672939649578196,0.01884257993884538,0.2911597729115977,6.435443037974683,0.0003233998314376976,0.023210070810385522,0.002249675894150843,2.107142857142857,0.13658536585365855,0
517,0xb1c04e50285757076750b0704e1b7145f84f24194be522114bca0c027e1f2941,2,0xc5119db28adde44a8e1453e733381025a2910f7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:20:06+00:00,829722,67000000000,12743763,347299,0.0,2383,,37,25025,26226,0.954205750019065,205,2460,2542,0.967741935483871,359,11,0xb1c04e50285757076750b0704e1b7145f84f24194be522114bca0c027e1f2941,59,28,44,4623,204,1328108,395,1232,7606682,11,12.0,5.0,2,2,-0.24124895481858188,-0.1947311600159655,-0.15135262432889993,0.24888991277094788,-0.14317311121308138,-0.1465316413585759,1.5767172118521413,-0.3515744636048983,-0.20598176442447938,0.07936474379190821,-0.07383811510434599,-0.13887120388461385,0.19466795785530402,0.1931468005731719,0.9871036028739677,2.091830502273733,2.1045010836582025,-0.09277272140854273,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.27195353760055363,-0.18254788186345744,1.0226564687009454,0.00029398313233331005,-0.0,-0.15349517054376283,0.045454545454545456,1.0,5.672939649578196,0.01884257993884538,0.2911597729115977,6.435443037974683,0.0003233998314376976,0.023210070810385522,0.002249675894150843,2.107142857142857,0.13658536585365855,0
694,0xacfcbadf62469cb90c94a2d9209f2758083321123184691ab3e4f175f93656a8,2,0xa0f75491720835b36edc92d06ddc468d201e9b73,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:20:06+00:00,977083,65705000000,466214,466214,0.0,6706,,39,25025,26226,0.954205750019065,205,5999,6780,0.8848082595870207,341,12,0xacfcbadf62469cb90c94a2d9209f2758083321123184691ab3e4f175f93656a8,35,18,52,4623,204,1328108,641,595,3798821,13,12.0,5.0,2,2,-0.24124895481858188,-0.1947311600159655,-0.15135262432889993,0.24888991277094788,0.0748085449922717,0.106109119604486,1.4509264583137205,-0.26943089734207154,-0.20752679181682343,-0.1783129957922095,0.17228893524347413,-0.13887120388461385,0.19466795785530402,0.1931468005731719,2.113495134124529,0.5837996852203515,0.6258382209105021,0.19714203299315305,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.6515252920447505,-0.20245427876056868,-1.98532625682644,0.5520459430664127,-0.0,0.1042599480714714,0.038461538461538464,1.0,5.672939649578196,0.01884257993884538,0.5721476510067114,10.577223088923557,0.0015791737543901768,0.005162241887905605,0.001334553496530161,1.9444444444444444,0.08780487804878048,0
174,0x9d62e68b6d903501a10c4873cf7db5d80545d2cb653d4c69ccddc9960783cea2,2,0x78bc49be7bae5e0eec08780c86f0e8278b8b035b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:39:02+00:00,985341,60000000000,11803427,479394,0.0,3369,,36,25026,26227,0.9542074960918138,205,3109,3388,0.9176505312868949,260,13,0x9d62e68b6d903501a10c4873cf7db5d80545d2cb653d4c69ccddc9960783cea2,93,52,52,4623,204,1328199,266,358,2322994,13,12.0,5.0,2,2,-0.24124895481858188,-0.194727770441998,-0.15135241562701318,0.24888991277094788,-0.10319851531670554,-0.09609887029327378,0.8848680673908259,-0.18728733107924486,-0.20379297561865867,0.6977913187937907,0.17228893524347413,-0.13887120388461385,0.19466795785530402,0.19351446390561464,0.396434873071844,0.022726995045074562,0.05274729749172432,0.19714203299315305,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.672796208692983,-0.29015002725324796,0.7922754338387332,0.6131996312632858,-0.0,-0.09470577730882854,0.038461538461538464,1.0,5.673155959333766,0.018842041861165486,0.724233983286908,12.736842105263158,0.0013383584553561243,0.02744982290436836,0.0035459640828154194,1.7884615384615385,0.25365853658536586,0
954,0x16cebd6a3d61bb5324221398555c858d84290ada267b416710569cdcf71b2d13,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:40:55+00:00,975375,64000000000,13117875,462294,0.0,3862,,35,25027,26228,0.9542092420314168,205,3508,3877,0.9048233169976786,251,14,0x16cebd6a3d61bb5324221398555c858d84290ada267b416710569cdcf71b2d13,119,61,52,4623,204,1328211,288,312,2025393,13,12.0,5.0,2,2,-0.24124895481858188,-0.19472438086803048,-0.15135220692512644,0.24888991277094788,-0.07862245404913394,-0.06694801325907433,0.8219726906216154,-0.10514376481641814,-0.2021191959436193,0.9297012844194967,0.17228893524347413,-0.13887120388461385,0.19466795785530402,0.1935629469824203,0.49716907505360153,-0.08617318954590746,-0.06281667572488689,0.19714203299315305,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.6471258338665983,-0.2286630870305105,1.1143133974098027,0.5338575927074034,-0.0,-0.06531108069136139,0.038461538461538464,1.0,5.673372269089336,0.01884262452078433,0.8019169329073482,13.461805555555555,0.0017320086857174457,0.03069383543977302,0.004537135885313405,1.9508196721311475,0.2975609756097561,0
908,0x945cc61c221b10adab52874a6f439a2c029335e6906c714dc09e08b61bb685a3,2,0x78bc49be7bae5e0eec08780c86f0e8278b8b035b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:44:07+00:00,1080769,63000000000,8442217,597052,0.0,3370,,34,25028,26229,0.9542109878378894,205,3110,3389,0.9176748303334317,260,15,0x945cc61c221b10adab52874a6f439a2c029335e6906c714dc09e08b61bb685a3,94,52,73,4623,204,1328224,266,358,2323019,15,13.0,5.0,2,2,-0.24124895481858188,-0.19472099129406298,-0.1513519982232397,0.24888991277094788,-0.10313692117819032,-0.09603925708870487,0.8848680673908259,-0.023000198553591426,-0.203728599477311,0.6977913187937907,0.818372442406502,-0.13887120388461385,0.19466795785530402,0.1936154703156264,0.396434873071844,0.022726995045074562,0.05275700545416536,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.9185991917285271,-0.24403482208619487,-0.031216422464988635,1.1591192553807135,-0.0,-0.09464615317775862,0.0273972602739726,1.0,5.673588578844906,0.018843192983116566,0.724233983286908,12.740601503759398,0.0013387745262632264,0.02773679551490115,0.003583819436501582,1.8076923076923077,0.25365853658536586,0
