index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
269,0x56d6311ee3fc2fe8587ff7b5efe62d6f4d00bbcdba3673e55507b215f3b0d481,3,0xa84b9205f69782fea9a9fa5c33e5f0af4c36ce55,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:56:24+00:00,512894,53604676900,2418635,498296,0.0,46,0,367,234,236,0.9915254237288136,39,71,206,0.3446601941747573,19,2,0x56d6311ee3fc2fe8587ff7b5efe62d6f4d00bbcdba3673e55507b215f3b0d481,2,1,218,38,44,276040,16,336,2154962,20,10,11,4,5,-0.17560457106917945,-0.10680241803411666,-0.09083983999567692,-0.6655249526707318,-0.8730816099139231,-0.8733832484138194,-1.189715072157926,-0.9403796596090077,-0.6050896703963189,-0.6834043984011123,-0.41187647769665103,-0.2627131480488129,-0.7322765471605861,-0.7372995527541658,-1.0585748222422147,-0.05923570775457107,-0.06279444744766614,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.325917797135833,1.423518635556598,-0.9372458890599815,-0.4067403010120995,-0.0,-0.8908403573371318,0.013761467889908258,0.8666666666666667,6.2105263157894735,0.0008477001604834065,0.05637982195845697,12.875,3.294720141366696e-05,0.009708737864077669,0.00847457627118644,2.0,0.02564102564102564,0
301,0x63fb9ad2532e3757a30e425762f361b350638cce483a5e7d1b93bced1c1d1599,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:57:33+00:00,758762,56330183764,4396657,747903,0.0,4916,2,365,235,237,0.9915611814345991,39,4868,5063,0.9614852854039108,282,3,0x63fb9ad2532e3757a30e425762f361b350638cce483a5e7d1b93bced1c1d1599,1,1,292,39,44,276045,290,321,2056532,25,10,12,4,5,-0.17560457106917945,-0.08460191540904745,-0.06872751052304499,-0.6655249526707318,0.07937837313439564,0.08128918152650595,0.3931557737770997,-0.7637601296316814,-0.6664275273953978,-0.6834043984011123,-0.28767848254979744,-0.161459122238333,-0.7322765471605861,-0.7372834135693556,0.12831209966572293,-0.1642702694280115,-0.169295794062775,-0.42326074880398123,-0.4900037873149821,0.36103494592521856,0.10454167469786314,-0.03507153119159493,-0.24754947541829467,1.6748088408588155,-0.7194386167848057,-0.23585849597125372,-0.0,0.06872854338605619,0.010273972602739725,0.8666666666666667,6.076923076923077,0.000851307390797186,0.8757763975155279,17.458620689655174,0.002367090632632688,0.00019751135690302193,0.004219409282700422,1.0,0.02564102564102564,0
200,0x4c67e8f4e4e31fe4f8fb224928028f644c8c8e59313298d162f8b35e59a95660,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 02:58:51+00:00,1758762,74638869586,761541,740541,0.0,4917,2,364,236,238,0.9915966386554622,39,4869,5064,0.9614928909952607,282,4,0x4c67e8f4e4e31fe4f8fb224928028f644c8c8e59313298d162f8b35e59a95660,2,1,292,39,44,276049,290,321,2056536,25,10,12,4,5,-0.17560457106917945,-0.06240141278397824,-0.04661518105041305,-0.6655249526707318,0.07957692639331752,0.08148573751372858,0.3931557737770997,-0.587140599654355,-0.6050896703963189,-0.6834043984011123,-0.28767848254979744,-0.161459122238333,-0.7322765471605861,-0.7372705022215073,0.12831209966572293,-0.1642702694280115,-0.16929146605925516,-0.42326074880398123,-0.4900037873149821,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.07119197006276974,3.3628594122200544,-1.1197145997434623,-0.24089854632525304,-0.0,0.06892558012131762,0.010273972602739725,0.8666666666666667,6.102564102564102,0.0008549175873935882,0.8757763975155279,17.46206896551724,0.0023675722829202685,0.00039494470774091627,0.008403361344537815,2.0,0.02564102564102564,0
326,0x4c9a095fc543546dbb570acde0ba2d4fabe3bf292ab33d4c341123b8a60c5ff1,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 03:17:00+00:00,1651402,53263457484,5153604,634640,0.0,4919,2,362,238,240,0.9916666666666667,39,4872,5067,0.9615156897572528,282,5,0x4c9a095fc543546dbb570acde0ba2d4fabe3bf292ab33d4c341123b8a60c5ff1,3,1,292,40,44,276125,290,321,2056612,25,10,12,4,5,-0.17560457106917945,-0.018000407533839816,-0.0023905221051491775,-0.6655249526707318,0.0801725861700832,0.08207540547539648,0.3931557737770997,-0.4105210696770288,-0.54375181339724,-0.6834043984011123,-0.28767848254979744,-0.0602050964278531,-0.7322765471605861,-0.7370251866123904,0.12831209966572293,-0.1642702694280115,-0.1692092339923777,-0.42326074880398123,-0.4900037873149821,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.03697188847592267,1.3920583966438618,-0.6360884005956644,-0.3133987327608522,-0.0,0.0693196535918405,0.010273972602739725,0.8666666666666667,6.0,0.0008619253529185951,0.8757763975155279,17.47241379310345,0.0023689435007947534,0.0005920663114268798,0.0125,3.0,0.02564102564102564,0
148,0x57573958204d40646dc428c7966ea28c2c46c385d77ce96a255d75ade98d1034,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 03:38:44+00:00,806431,34884118697,2887021,794827,0.0,4924,2,361,241,243,0.9917695473251029,39,4877,5072,0.9615536277602523,282,6,0x57573958204d40646dc428c7966ea28c2c46c385d77ce96a255d75ade98d1034,4,1,368,42,44,276219,291,321,2056706,31,11,12,4,5,-0.17560457106917945,0.04860110034136782,0.06394646631274663,-0.6655249526707318,0.08116535246469267,0.08305818541150964,0.3931557737770997,-0.23390153969970245,-0.4824139563981611,-0.6834043984011123,-0.1601237848314073,0.14230295519310668,-0.7322765471605861,-0.7367217699379565,0.13264380376027746,-0.1642702694280115,-0.16910752590966083,-0.11108836928742372,-0.37597774875740764,0.36103494592521856,0.10454167469786314,-0.03507153119159493,-0.2323553894536578,-0.30250633849167174,-0.8856701851335942,-0.20373416524440452,-0.0,0.07030483726814767,0.008152173913043478,0.8666666666666667,5.785714285714286,0.0008724929404098183,0.8757763975155279,17.42955326460481,0.0023712663009364,0.0007886435331230284,0.01646090534979424,4.0,0.02564102564102564,0
315,0x3cc608e2bd365fa9d646f4860fe9d6ba5ef8057dde5f18730d937b250809747e,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 03:39:32+00:00,1806653,33203229446,3316796,787465,0.0,4925,2,360,242,244,0.9918032786885246,39,4878,5073,0.9615612063867534,282,7,0x3cc608e2bd365fa9d646f4860fe9d6ba5ef8057dde5f18730d937b250809747e,5,1,368,42,44,276224,291,321,2056711,31,11,12,4,5,-0.17560457106917945,0.07080160296643703,0.08605879578537856,-0.6655249526707318,0.08136390572361456,0.08325474139873226,0.3931557737770997,-0.05728200972237615,-0.4210760993990822,-0.6834043984011123,-0.1601237848314073,0.14230295519310668,-0.7322765471605861,-0.7367056307531461,0.13264380376027746,-0.1642702694280115,-0.169102115905261,-0.11108836928742372,-0.37597774875740764,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.0864568166283034,-0.4574833853497275,-0.8383460803248187,-0.20877421559840384,-0.0,0.07050187400340911,0.008152173913043478,0.8666666666666667,5.809523809523809,0.0008760973843786768,0.8757763975155279,17.432989690721648,0.002371746749180245,0.0009856100926473486,0.020491803278688523,5.0,0.02564102564102564,0
37,0x3958eb87dea47b073933ae9db12f721384be582b2d9d56da06fb2416140cd727,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 05:46:41+00:00,607290,28780020960,12736548,591217,0.0,34,2,358,251,253,0.9920948616600791,39,53,53,1.0,30,8,0x3958eb87dea47b073933ae9db12f721384be582b2d9d56da06fb2416140cd727,1,1,218,44,44,276798,22,264,1690001,20,10,11,4,5,-0.17560457106917945,0.2706061265920599,0.285069761039066,-0.6655249526707318,-0.8766555685745172,-0.9034563144588822,-1.1235113485636854,0.11933752025495017,-0.6664275273953978,-0.6834043984011123,-0.41187647769665103,0.34481100681406646,-0.7322765471605861,-0.7348528523369214,-1.0325845976748875,-0.5634016037870853,-0.5658826585977996,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.29582987964820245,-0.8653007286934097,0.19889743295695078,-0.343126266925714,-0.0,-0.893204798160269,0.013761467889908258,0.8666666666666667,5.75,0.0009067951835086109,0.11320754716981132,2.409090909090909,3.136090963205961e-05,0.018867924528301886,0.003952569169960474,1.0,0.02564102564102564,0
79,0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:12:54+00:00,508022,27991757872,6550242,493281,0.0,36,2,356,252,254,0.9921259842519685,39,55,55,1.0,30,9,0x800fe57d8f10138b238b615b0f0739c55b1579386c50f49ced5bbb2d98a2b764,2,1,218,44,44,276925,22,264,1690128,20,10,11,4,5,-0.17560457106917945,0.29280662921712913,0.3071820905116979,-0.6655249526707318,-0.8762584620566735,-0.9030632024844369,-1.1235113485636854,0.2959570502322765,-0.6050896703963189,-0.6834043984011123,-0.41187647769665103,0.34481100681406646,-0.7322765471605861,-0.7344429170427393,-1.0325845976748875,-0.5634016037870853,-0.5657452444860438,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.32747070545821677,-0.9379781436110042,-0.48229945733019164,-0.410173587147023,-0.0,-0.8928107246897462,0.013761467889908258,0.8666666666666667,5.7727272727272725,0.0009099903945458353,0.11320754716981132,2.5,3.254189473111224e-05,0.03636363636363636,0.007874015748031496,2.0,0.02564102564102564,0
257,0x302dc7072674c62ed09a11d823d498e82db9a6851916752c0515c94e7f7f306d,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:40:30+00:00,507787,44000559220,25891743,493269,0.0,38,2,353,257,259,0.9922779922779923,39,57,57,1.0,30,10,0x302dc7072674c62ed09a11d823d498e82db9a6851916752c0515c94e7f7f306d,3,1,218,44,44,277039,22,264,1690242,20,10,11,4,5,-0.17560457106917945,0.40380914234247517,0.41774373787485763,-0.6655249526707318,-0.8758613555388296,-0.9026700905099917,-1.1235113485636854,0.4725765802096028,-0.54375181339724,-0.6834043984011123,-0.41187647769665103,0.34481100681406646,-0.7322765471605861,-0.7340749436290641,-1.0325845976748875,-0.5634016037870853,-0.5656218963857277,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.3275456096979048,0.5380243682584122,1.6474643039007684,-0.4101818023880238,-0.0,-0.8924166512192233,0.013761467889908258,0.8666666666666667,5.886363636363637,0.0009276638752526711,0.11320754716981132,2.590909090909091,3.372296172798822e-05,0.05263157894736842,0.011583011583011582,3.0,0.02564102564102564,0
151,0x5fe112e09e64ca2cc61082bf4c9a61f8a99b5bfaeb967865465396d3150d38a2,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:55:51+00:00,508034,34653757702,4857885,493512,0.0,39,2,351,260,262,0.9923664122137404,39,58,58,1.0,30,11,0x5fe112e09e64ca2cc61082bf4c9a61f8a99b5bfaeb967865465396d3150d38a2,4,1,218,44,44,277097,22,264,1690300,20,10,11,4,5,-0.17560457106917945,0.4704106502176828,0.48408072629275345,-0.6655249526707318,-0.8756628022799078,-0.902473534522769,-1.1235113485636854,0.6491961101869291,-0.4824139563981611,-0.6834043984011123,-0.41187647769665103,0.34481100681406646,-0.7322765471605861,-0.7338877290852643,-1.0325845976748875,-0.5634016037870853,-0.5655591403346896,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.327466880560871,-0.32374549312077305,-0.6686511065463276,-0.41001544375775734,-0.0,-0.8922196144839618,0.013761467889908258,0.8666666666666667,5.954545454545454,0.0009382961984568636,0.11320754716981132,2.6363636363636362,3.4313415184632796e-05,0.06896551724137931,0.015267175572519083,4.0,0.02564102564102564,0
