index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
548,0x914f14daeca66f0ff4e181166998a203f0c838cc125494da6ab06a770c040cf6,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254eeb25477b68fb85ed929f73a960582,2023-02-16 20:41:35+00:00,203323,58867622341,5397475,143472,0.0,1314,2,11,358071,575749,0.6219220528389976,102,1319,1324,0.9962235649546828,196,7,0x914f14daeca66f0ff4e181166998a203f0c838cc125494da6ab06a770c040cf6,17,12,22,69135,104,748985,80,222,1536493,8,5,5,3,4,-0.3021223104415353,-0.38352066504019294,-0.3798296392519502,-0.9250811546563947,-0.21573353223611166,-0.23190907828809224,0.22248458276066296,2.3591137741352153,-0.24348335537856475,-0.48190253290685947,-0.4094851263887874,-0.4256883898227071,-1.0169735268120632,-1.0013449586061893,-0.3670154189873051,-0.43225417032795344,-0.4139935899288094,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.633533703074003,1.135129306700007,-0.3124060068982417,-0.6676789897009788,-0.0,-0.22909113048232793,0.13636363636363635,0.9714285714285714,8.327894698777754,0.4780743565300286,0.8789237668161435,16.55,0.0008584478689796381,0.01283987915407855,2.952675558272789e-05,1.4166666666666667,0.11764705882352941,0
84,0x5797efdbfc59e5a32f0d6f1d506660dd9a873cf410eceb2e88309134a76b62b9,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-01-31 19:38:47+00:00,208576,46299437129,2013366,144946,0.0,1255,2,47,1410314,2574310,0.5478415575435748,451,1260,1265,0.9960474308300395,181,1,0x5797efdbfc59e5a32f0d6f1d506660dd9a873cf410eceb2e88309134a76b62b9,1090,179,22,303485,450,2959721,79,206,1421699,8,5,5,3,4,-0.3021223104415353,0.9886935979490267,1.077640596583978,0.33724807186488215,-0.2230380558007942,-0.23917424598078252,0.07925416467439933,-0.9023338398766032,-0.10200605589344584,1.6292654365434431,-0.4094851263887874,0.8665864157202797,0.25765097611111965,0.256294213183433,-0.37294075671716154,-0.5112949329022077,-0.5023341681733581,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6081423204412565,0.5401447387180458,-0.8265583615935764,-0.6588174057358112,-0.0,-0.2363537046043296,0.13636363636363635,1.0,8.48249501622815,0.47650218500251035,0.8743961352657005,16.0126582278481,0.0008862629246676514,0.8616600790513834,0.0004234144294976129,6.089385474860335,0.3968957871396896,0
511,0x4c3219e85df1b9617d552b6e23c858d95891e01c697b19b1e309ddc531f813cf,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-01 16:49:47+00:00,208571,27393176734,1491011,144942,0.0,1260,2,46,1412624,2577316,0.548098874953634,452,1265,1270,0.9960629921259843,182,2,0x4c3219e85df1b9617d552b6e23c858d95891e01c697b19b1e309ddc531f813cf,1095,180,22,304157,451,2966034,79,207,1428012,8,5,5,3,4,-0.3021223104415353,0.9917060341899948,1.0798327516039763,0.3408650610526222,-0.22241902838005836,-0.23855855380343588,0.08880285921348358,-0.3587592375413001,-0.10134679541122256,1.6419071609114089,-0.4094851263887874,0.8702920213073285,0.26133486195771843,0.259885540276088,-0.37294075671716154,-0.5063548852413169,-0.4974759519734013,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6081664888998827,-0.3548876771420537,-0.9059204782502449,-0.6588414534534913,-0.0,-0.23573823222110912,0.13636363636363635,1.0,8.47363697038043,0.4762668006277741,0.875,16.075949367088608,0.0008858462773098004,0.8622047244094488,0.00042486059140594326,6.083333333333333,0.39823008849557523,0
102,0x3c26364a755687cb2938288a9c812a0e5447860df4bc5cf5b3c108662d295d22,2,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-01 16:59:59+00:00,160336,24122480249,3348296,130562,0.0,1261,2,45,1412645,2577343,0.548101281047963,452,1266,1271,0.996066089693155,182,3,0x3c26364a755687cb2938288a9c812a0e5447860df4bc5cf5b3c108662d295d22,1096,180,16,304162,451,2966085,79,207,1428063,8,6,4,2,4,-0.5035371840692255,0.9917334199740037,1.079852441619126,0.3408650610526222,-0.22229522289591122,-0.23843541536796656,0.08880285921348358,0.18481536479400298,-0.1012149433147779,1.6419071609114089,-0.5958971717858075,0.8703195927774703,0.26133486195771843,0.25991455305633915,-0.37294075671716154,-0.5063548852413169,-0.497436704543305,-0.6459156543664599,-0.28560636718891974,-1.0604308646380693,-0.26876525627335823,-0.13897231638362395,-0.8413196092673927,-0.5097241871315632,-0.6237406028117396,-0.7452929985139473,-0.0,-0.23561513774446502,0.125,1.0,8.47358644406599,0.4762656915544593,0.875,16.088607594936708,0.0008865148900889596,0.8623131392604249,0.00042524413708225876,6.088888888888889,0.39823008849557523,0
481,0xac1236a640d300d5aee49e7e62b9cb8ca5435165b8a3eebca9e859c7bd405f8b,2,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-09 16:28:59+00:00,160380,39748724089,3630077,130606,0.0,1278,2,37,1438200,2612764,0.5504515524555604,460,1283,1288,0.9961180124223602,190,4,0xac1236a640d300d5aee49e7e62b9cb8ca5435165b8a3eebca9e859c7bd405f8b,1112,188,16,310981,459,3023164,79,215,1485142,8,6,4,2,4,-0.5035371840692255,1.0250593109428099,1.1056835537160519,0.3698009745545426,-0.22019052966540947,-0.236342061964988,0.16519241552615752,0.7283899671293061,-0.09910530977166336,1.743040955855136,-0.5958971717858075,0.9079215637567646,0.2908059487305088,0.2923855429377994,-0.37294075671716154,-0.4668345039541897,-0.4535111346910428,-0.6459156543664599,-0.28560636718891974,-1.0604308646380693,-0.26876525627335823,-0.13897231638362395,-0.8411069268314816,0.2300305016715684,-0.5809292262696701,-0.7450284736194647,-0.0,-0.2335225316415154,0.125,1.0,8.401683704149129,0.47572659778741816,0.8796296296296297,16.303797468354432,0.0008638898745777343,0.8633540372670807,0.00042560292471880356,5.914893617021277,0.40869565217391307,0
28,0x33777a3711677ff0b66bc9d5eb2e97a127a60204e310222ff956eec196d537c2,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-10 16:50:35+00:00,208638,33097721609,1496753,144995,0.0,1289,2,27,1441522,2617352,0.5507558784603676,461,1294,1299,0.9961508852963818,191,5,0x33777a3711677ff0b66bc9d5eb2e97a127a60204e310222ff956eec196d537c2,1116,189,22,311781,460,3030432,79,216,1492410,8,5,5,3,4,-0.3021223104415353,1.0293914811560116,1.1090293977718577,0.37341796374228264,-0.2188286693397907,-0.2349875391748254,0.17474111006524176,1.2719645694646091,-0.09857790138588472,1.7556826802231018,-0.4094851263887874,0.9123329989794418,0.2944898345771076,0.29652014856260805,-0.37294075671716154,-0.4618944562932988,-0.4479179911235969,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6078426315542909,-0.0848314907687887,-0.9050480882590654,-0.6585228211942282,-0.0,-0.23216849239843032,0.13636363636363635,1.0,8.394841250749725,0.47568185800511015,0.880184331797235,16.443037974683545,0.0008670533787274417,0.859122401847575,0.0004263851404014439,5.904761904761905,0.40997830802603036,0
453,0x3df2ba469725bb0347afdac4cf4c2beb45ed924e9f0d39d8bce1064848bfa40d,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-14 03:51:11+00:00,208770,16626479965,2421095,145101,0.0,1300,2,23,1451532,2630639,0.5517792445105543,465,1305,1310,0.9961832061068703,194,6,0x3df2ba469725bb0347afdac4cf4c2beb45ed924e9f0d39d8bce1064848bfa40d,1127,192,22,314542,464,3055197,79,220,1517175,8,5,5,3,4,-0.3021223104415353,1.0424453715335407,1.1187190730049639,0.38788592049324283,-0.21746680901417192,-0.2336330163846628,0.2033871936824945,1.8155391717999123,-0.09712752832499347,1.7936078533269997,-0.4094851263887874,0.9275579647917063,0.3092253779635028,0.3106084133257322,-0.37294075671716154,-0.44213426564973524,-0.4288599008033167,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6072045842465577,-0.8645888247333406,-0.7646115314449098,-0.6578855566757019,-0.0,-0.23081445315534527,0.13636363636363635,1.0,8.363395031506126,0.4751024319864048,0.8778280542986425,16.582278481012658,0.0008601507010392994,0.8603053435114504,0.0004284130205626846,5.869791666666667,0.4129032258064516,0
215,0xbbc51441f54e1f4de3c675ac5f43368645ab08f2f0e9402bffe56e737b2943ed,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-14 03:53:47+00:00,207455,17507431079,2746346,144049,0.0,1301,2,22,1451538,2630647,0.5517798473151282,465,1306,1311,0.996186117467582,194,7,0xbbc51441f54e1f4de3c675ac5f43368645ab08f2f0e9402bffe56e737b2943ed,1128,192,22,314542,464,3055210,79,220,1517188,8,5,5,3,4,-0.3021223104415353,1.0424531960432573,1.1187249070835268,0.38788592049324283,-0.21734300353002475,-0.23350987794919348,0.2033871936824945,2.3591137741352153,-0.09699567622854881,1.7936078533269997,-0.4094851263887874,0.9275579647917063,0.3092253779635028,0.310615808740306,-0.37294075671716154,-0.44213426564973524,-0.42884989655642947,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6135608888652635,-0.8228841307671775,-0.7151956977595846,-0.6642101064256045,-0.0,-0.23069135867870116,0.13636363636363635,1.0,8.363420465311469,0.4751023742713678,0.8778280542986425,16.59493670886076,0.0008608024445207552,0.8604118993135011,0.00042879185234659004,5.875,0.4129032258064516,0
501,0x3454dba2e4c3652978c7c919f3103f1d9c0353e7f31d00d208af09a726bd7fbe,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x1111111254fb6c44bac0bed2854e76f90643097d,2023-02-17 04:20:35+00:00,208633,26961996518,2477201,144991,0.0,1316,2,9,1460362,2642533,0.5526371856094134,468,1321,1326,0.9962292609351433,197,8,0x3454dba2e4c3652978c7c919f3103f1d9c0353e7f31d00d208af09a726bd7fbe,1139,195,22,316790,467,3076794,80,223,1538772,8,5,5,3,4,-0.3021223104415353,1.0539604416667654,1.1273928893083105,0.39873688805646296,-0.21548592126781735,-0.2316628014171536,0.2320332772997472,2.9026883764705187,-0.09554530316765757,1.8315330264308973,-0.4094851263887874,0.9399540977674291,0.32027703550329917,0.3228944724450212,-0.3670154189873051,-0.42731412266706253,-0.4122397684937229,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,-0.13897231638362395,-0.6078668000129172,-0.37529997774168056,-0.7560872693680865,-0.6585468689119085,-0.0,-0.22884494152903972,0.13636363636363635,1.0,8.341592221976704,0.4746374067820573,0.8794642857142857,16.575,0.0008584762014930078,0.8589743589743589,0.0004310258377095007,5.841025641025641,0.4166666666666667,0
423,0xa6085eb99e505c82d0fb7255dddd13942b7c678ca7e2d8b220c81cdf07c61acf,1,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x2f131c4dad4be81683abb966b4de05a549144443,2023-02-15 16:09:35+00:00,74181,67268834489,7484064,64155,0.0,812,2,13,158,158,1.0,121,839,846,0.991725768321513,189,1,0xa6085eb99e505c82d0fb7255dddd13942b7c678ca7e2d8b220c81cdf07c61acf,2,2,4,97,485,3195581,124,591,3871309,5,3,2,1,2,-0.7049520576969157,-0.8502696227517297,-0.7995850285120416,-0.8563583600893339,-0.27516016462674914,-0.29076925044243035,0.15564372098707327,-0.9023338398766032,-0.24546113682523463,-0.6083197765865183,-0.9687212625798477,-0.8063842209516883,0.3865869807420775,0.39046978867426513,-0.10630055887362372,1.3906234165407874,1.382781463947038,-1.2591267186384154,-1.2376275911519852,-2.30799658774168,-1.108656682127603,-1.2970749529138226,-1.2577663198564426,1.532847155067643,0.0046123419880925946,-1.1445271955118401,-0.0,-0.29088455775766436,0.25,0.24897119341563786,1.6288659793814433,4.944326260443325e-05,0.31925675675675674,6.82258064516129,0.0002167225047852019,0.002364066193853428,0.012658227848101266,1.0,0.01652892561983471,0
