transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x1f9da293adb7d0d74a3ad6474a626c90e36aa526965834a8fcd84007fe0af3e4,1,0x8f4aae3d8ad3f65d80a2583b29afd397589c65a7,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2024-08-17 13:54:59.000000 UTC,1595511,3657245226,1961363,1254166,0,13,2,99,73,73,1.0,53,17,18,0.94444444444444442,9,817,5722193,3,0x1f9da293adb7d0d74a3ad6474a626c90e36aa526965834a8fcd84007fe0af3e4,1,1,219,39,774,5465852,10,8,107,5,1,3
0x30e0c2ae5163407e1598ff7eb7673471831d9cf6d1747b0747b60fc3165e346f,1,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-21 09:26:47.000000 UTC,54371,1561859365,3778880,53576,0,3160,2,97,2373,2681,0.88511749347258484,646,3168,3211,0.98660853316723762,863,2543,16338796,208,0x30e0c2ae5163407e1598ff7eb7673471831d9cf6d1747b0747b60fc3165e346f,5,4,2,424,1120,7659106,882,3,0,1,1,1
0x876a054821566ed78d6a486b67e90d8db09ab4de4ff1149efb81b50f20530039,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-15 20:35:11.000000 UTC,2508028,3822591473,13130655,1755520,28319382,99769,2,100,206802,239672,0.862854234119964,355,94183,99800,0.94371743486973947,281,540,3853447,100,0x876a054821566ed78d6a486b67e90d8db09ab4de4ff1149efb81b50f20530039,99744,279,155,5,540,3855601,8,55,8,7,11,23
0xe41a2386fb0c7e9a68278166a0789105194d95578b74c9f1c0dd41f2dcf3d616,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-01 10:24:59.000000 UTC,3312937,1418922259,2670804,2319056,50168557,116684,2,80,238770,278749,0.85657706395359268,372,109599,116715,0.93903097288266291,298,557,3972108,107,0xe41a2386fb0c7e9a68278166a0789105194d95578b74c9f1c0dd41f2dcf3d616,116659,296,232,5,557,3974262,8,74,8,10,16,28
0x2b34ce5776218af770108728c80a0368b1ef06babaab57220532f2bc944fd7ff,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-09-03 22:46:59.000000 UTC,5530000,595549477,17039115,3685223,1,10909,2,76,9240,9367,0.98644176363830471,42,10853,10913,0.99450197012737107,349,670,4780745,6,0x2b34ce5776218af770108728c80a0368b1ef06babaab57220532f2bc944fd7ff,889,40,324,7,41,294052,5,112,46,13,16,63
0xcc8a1cbb590d0a58bcc066126af1f5a6274103e0888f8a17b3aed06e620a3bea,3,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-02-12 10:43:59.000000 UTC,720990,21911986418,1511566,439986,0,12,2,430,273,273,1.0,150,13,14,0.9285714285714286,6,732,5031134,18,0xcc8a1cbb590d0a58bcc066126af1f5a6274103e0888f8a17b3aed06e620a3bea,2,2,12,100,550,3888122,5,9,1,7,1,3
0x62b69ff1ed1e990897a311a2421142b138f12b0668c6f444144df68696fd9d2b,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:22:11.000000 UTC,201885,40766233762,11719565,95800,0,677,0,421,2288,2563,0.89270386266094426,593,463,696,0.66522988505747127,179,729,5018532,87,0x62b69ff1ed1e990897a311a2421142b138f12b0668c6f444144df68696fd9d2b,637,172,2,419,929,6297011,4,3,0,1,1,1
0xd9df5a015758c09330e4d0134988e8405ca81aeed2f3b41bcb437061dfcfd6fc,4,0xaac0c1018fb755486d516d6fae7cd5ce9822db45,0x660000c7feae0027f565680000005c683400e700,2023-12-26 13:40:35.000000 UTC,642389,334073901060,935959,428229,1017232,2066,2,491,1119,2076,0.53901734104046239,4,1115,2072,0.53812741312741308,4,3,24234,1,0xd9df5a015758c09330e4d0134988e8405ca81aeed2f3b41bcb437061dfcfd6fc,2067,4,34,2,3,24281,1,13,5,4,5,10
0xe565755eb0078172d3f46421aa506086d22c944a52ea400e01168235dc6983bd,9,0x2d56edea537b0174f640197c21bec2cadfab1b5e,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-04-01 04:34:23.000000 UTC,855416,15337438605,11485085,501447,0,20,2,357,701226,916161,0.765396038469221,448,21,22,0.95454545454545459,6,256,1826034,11,0xe565755eb0078172d3f46421aa506086d22c944a52ea400e01168235dc6983bd,1,1,58,169834,448,3191877,14,14,6,7,1,3
0xf8c992c0bf7682d8ed3562aaa372f6c7c39cb089bbcfbd300751d86dd94735f6,1,0xae288965d19b338137b8c1501fd6a69575dc0b3b,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-26 17:52:59.000000 UTC,488652,8629829316,817921,315578,0,33,2,230,295,295,1.0,156,39,39,1.0,14,923,6334893,36,0xf8c992c0bf7682d8ed3562aaa372f6c7c39cb089bbcfbd300751d86dd94735f6,2,2,4,101,654,4632359,17,5,0,3,1,2
0x76dc1ac9634e3cb6b94336948ce8b221234b426e9cb30bdd2618fca621fc1970,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-13 03:47:11.000000 UTC,3096421,17035243943,12350429,2161669,298692380,56489,2,198,128245,148969,0.860883808040599,292,53875,56517,0.95325300352106446,218,477,3397316,60,0x76dc1ac9634e3cb6b94336948ce8b221234b426e9cb30bdd2618fca621fc1970,56465,216,208,3,477,3399470,8,63,21,9,9,26
0x9c60c5f710ccf0a64951f8cae65adfdbe6ec687f89284a706fa13eb12892c2f8,1,0x7bc7fa95e15893e460652e8f153b0ec653f058eb,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-05-16 23:56:35.000000 UTC,469556,3514370249,246146,246146,0,92,2,256,190,191,0.99476439790575921,131,102,102,1.0,33,354,2529121,11,0x9c60c5f710ccf0a64951f8cae65adfdbe6ec687f89284a706fa13eb12892c2f8,3,2,17,69,727,5072486,40,9,5,4,1,4
0xe0aecab897910b4923790086d8130afb96c3142a266ca05e1831550ee26eb900,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:27:23.000000 UTC,313794,3574558493,4207787,200828,0,128,2,273,280,280,1.0,154,138,139,0.9928057553956835,44,633,4498057,23,0xe0aecab897910b4923790086d8130afb96c3142a266ca05e1831550ee26eb900,19,9,4,101,644,4562506,17,5,0,3,1,2
0x6873c071af8ec2cfe92b92cc029a9de974e959bed41f09b045d4d455e56958a3,1,0xd6818ed4fd5b09c25493f7ba25ab57db71eca6a3,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-08-30 16:30:11.000000 UTC,385266,5399577437,4309148,298298,0,5,2,82,305,305,1.0,163,8,8,1.0,4,1066,7319935,40,0x6873c071af8ec2cfe92b92cc029a9de974e959bed41f09b045d4d455e56958a3,1,1,4,102,750,5319289,4,5,0,3,1,2
0xe3c3c4cac020fed9196846488e9d826fc54190fdc99f4c0c09f73f7006bfaf1a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-02 21:55:11.000000 UTC,213966,21967122077,7502034,102892,0,642,0,483,2257,2520,0.89563492063492067,576,439,660,0.66515151515151516,165,688,4727038,46,0xe3c3c4cac020fed9196846488e9d826fc54190fdc99f4c0c09f73f7006bfaf1a,605,160,2,418,888,6005517,4,3,0,1,1,1
0x90aa3e8769e219c8b5057a817c0336f68755e987ff79da5b6c659cc56c89f633,2,0x6e3c4277022b30c50a174f551e3f6c8b10fa9f14,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-06 23:09:11.000000 UTC,485351,20645275480,2093082,297632,0,5,2,471,2264,2528,0.89556962025316456,579,7,8,0.875,3,701,4810388,55,0x90aa3e8769e219c8b5057a817c0336f68755e987ff79da5b6c659cc56c89f633,3,3,19,419,892,6034300,3,9,5,6,2,2
0xbde116836fb23c1506c332dd98f9a8b05513c8dec98c9a68900ba4cc727eb3a4,4,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-08-27 23:20:35.000000 UTC,1260000,1403863206,5731927,842884,0,32974,2,85,7873,7988,0.98560340510766153,35,32878,32985,0.99675610125814762,932,1300,8834710,4,0xbde116836fb23c1506c332dd98f9a8b05513c8dec98c9a68900ba4cc727eb3a4,1731,33,88,7,34,244087,24,26,36,6,5,18
0x1aacdf8131ff8eec96fcb4540ea2f0182dadbcf0d4ed2bbd78fc03c2fc5f152f,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-02 03:46:11.000000 UTC,28500000,7519724605,1646594,434503,0,131,2,43,308,308,1.0,164,145,146,0.99315068493150682,31,1063,7322746,43,0x1aacdf8131ff8eec96fcb4540ea2f0182dadbcf0d4ed2bbd78fc03c2fc5f152f,6,3,10,102,783,5551907,28,9,1,7,1,3
0x8497e77837385b3a51f997ea85a7767d304ce8265b3ce37414bc1690b9a3f5a8,1,0x7bc7fa95e15893e460652e8f153b0ec653f058eb,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-05-17 00:47:11.000000 UTC,476118,3107182259,743262,248123,0,95,2,251,193,194,0.99484536082474229,132,105,105,1.0,34,355,2529373,14,0x8497e77837385b3a51f997ea85a7767d304ce8265b3ce37414bc1690b9a3f5a8,6,3,17,69,728,5072738,40,9,5,4,1,4
0x7156a1dff467ab68b76f6fda4432cb90cb92462280cbb63044832a6232c9a391,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-12 00:15:59.000000 UTC,454568,9433179402,282205,282205,0,768,2,19,202,203,0.99507389162561577,138,519,785,0.66114649681528659,207,972,6750425,22,0x7156a1dff467ab68b76f6fda4432cb90cb92462280cbb63044832a6232c9a391,35,31,15,71,876,6132418,4,9,5,4,1,5
0x3e641e1c34e0f2115b792f8a4d9d7add7a4f1ff5e8df7a982b5c1cc9dbe7b1e5,5,0xe999c0a515cd1679d20c0c216ceb46e981c7073a,0x53facee52e897740b140f5304e9cd9dc6238d735,2024-04-10 22:40:47.000000 UTC,457009,32759711498,3817228,298411,0,675,2,339,18454,19453,0.948645453143474,246,745,757,0.98414795244385733,80,173,1236292,7,0x3e641e1c34e0f2115b792f8a4d9d7add7a4f1ff5e8df7a982b5c1cc9dbe7b1e5,404,48,38,15,245,1752374,3,11,3,7,4,7
0x5eb289efe883d76c39e40790d88f73adad4bb3f4ab24fe8126d8772709802b9a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-12 21:44:11.000000 UTC,202501,2370255886,16453944,95800,0,752,0,156,2355,2658,0.88600451467268626,635,508,769,0.66059817945383614,203,880,6097726,185,0x5eb289efe883d76c39e40790d88f73adad4bb3f4ab24fe8126d8772709802b9a,706,195,2,423,1080,7376205,4,3,0,1,1,1
0x282f1bda21115256a4d38b278d695c8af6bc7d25b1fc661fba3f7ae05bdaa350,3,0x5e3d1448a0365c3b1cd08908d410bfccca449c45,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-02-12 11:10:35.000000 UTC,900000,20720632557,1843918,600253,19211561,3954,2,423,52205,57175,0.91307389593353738,541,3917,3955,0.99039190897597973,486,536,3804049,18,0x282f1bda21115256a4d38b278d695c8af6bc7d25b1fc661fba3f7ae05bdaa350,3955,486,49,10,540,3830805,1,19,7,8,6,8
0x713df6de36a035020513c264a4dc59088dfd1080b1e2b3ce0ff93c106ed32b28,1,0x5c019efe4906123b5b9ed53acedf0cae79ebd22e,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-12-26 01:59:35.000000 UTC,305433,13158882021,4866770,236089,0,17,2,494,268,268,1.0,146,27,27,1.0,14,783,5324644,14,0x713df6de36a035020513c264a4dc59088dfd1080b1e2b3ce0ff93c106ed32b28,3,3,4,100,502,3543445,8,5,0,3,1,2
0x240c4215b180feca208e727bd9a2374d36be77e9bb573b398f6ab9bda0caa9c8,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-06-04 00:43:11.000000 UTC,211737,6071368126,14574366,104892,0,738,0,217,2347,2644,0.88767019667170954,630,501,756,0.66269841269841268,199,842,5819482,171,0x240c4215b180feca208e727bd9a2374d36be77e9bb573b398f6ab9bda0caa9c8,694,192,2,423,1042,7097961,4,3,0,1,1,1
0x34bf6552b4fc7bea6647a294b6e28c1c2aed9aee80311293661f7d352a8225d9,4,0xf6e4f776830c2cdadbd2be8fae45f1d6453ed425,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-10-28 21:44:59.000000 UTC,319261,13474703329,14324959,183079,0,187,2,586,256,256,1.0,135,229,231,0.9913419913419913,109,1007,6734728,5,0x34bf6552b4fc7bea6647a294b6e28c1c2aed9aee80311293661f7d352a8225d9,7,3,14,100,443,3128149,65,9,2,7,1,3
0xb67f34376d5ff0fbd20b4ff5d25eac73d99354d7ba1e11782fa29cb1c01ad312,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-18 10:24:35.000000 UTC,1210054,4902746704,4547179,847038,17370312,59333,2,187,133856,155373,0.86151390524737248,297,56501,59361,0.95182021866208455,223,482,3435031,67,0xb67f34376d5ff0fbd20b4ff5d25eac73d99354d7ba1e11782fa29cb1c01ad312,59309,221,77,3,482,3437185,8,27,8,7,4,12
0xeeaf9a1cae36224b19b125f511456cf2a607b5cd55911c3a8b9cef3c7231b32a,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-03 19:37:47.000000 UTC,6714978,4152239026,6293281,4700485,0,71581,2,296,96910,113099,0.856859919185846,251,58886,71619,0.822211982853712,272,710,4956764,30,0xeeaf9a1cae36224b19b125f511456cf2a607b5cd55911c3a8b9cef3c7231b32a,71389,251,338,3,436,3110875,18,112,12,14,24,57
0x0ce8ed76d26f67fe79e9c9c9a68e6c7fb81fd4a9bb83bf5da64f0026ff7ba93b,1,0xbb2be9e0cf350e87a56bee6fd4426bc08068988f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-09-08 05:43:23.000000 UTC,127497,1334445907,1377321,78653,0,23,2,71,2375,2683,0.88520313082370483,647,35,35,1.0,12,792,5596978,210,0x0ce8ed76d26f67fe79e9c9c9a68e6c7fb81fd4a9bb83bf5da64f0026ff7ba93b,2,2,2,425,1138,7786889,13,3,0,1,1,1
0xb40423d6bdbbc19f10f8759641d634af1c8c6aa6b65920061b7b20ab80b5201a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:33:23.000000 UTC,201885,52274274097,6136774,95800,0,667,0,445,2280,2548,0.89481946624803765,591,458,684,0.66959064327485385,177,724,4982661,73,0xb40423d6bdbbc19f10f8759641d634af1c8c6aa6b65920061b7b20ab80b5201a,626,171,2,419,924,6261140,4,3,0,1,1,1
0xe201437c5cebe2842c9a2c454153c0826fbdba4f695b814c5f3701d67cb865bd,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-02 18:05:23.000000 UTC,211737,4148946926,7548916,104892,0,759,0,125,2365,2673,0.8847736625514403,641,514,780,0.658974358974359,205,901,6247068,196,0xe201437c5cebe2842c9a2c454153c0826fbdba4f695b814c5f3701d67cb865bd,717,197,2,423,1101,7525547,4,3,0,1,1,1
0xdf8127f8e0328b13abf97013c2a06276abb00874707f59b1a1efc67a81a8fcc8,3,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-02-24 04:02:11.000000 UTC,1100000,19794067740,2870945,736629,0,34720,2,407,53063,58100,0.91330464716006887,553,34712,34727,0.99956805943502169,741,858,5845755,19,0xdf8127f8e0328b13abf97013c2a06276abb00874707f59b1a1efc67a81a8fcc8,15902,437,62,10,552,3914173,7,26,9,8,5,8
0x4d031b5513e473980c946fe5738fd08f193e08e3900f17e34f36d38d06ca6dd9,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-15 06:52:47.000000 UTC,828777,16432231715,3509912,580144,269315332,60036,2,324,82953,97318,0.85239113010953782,233,48441,60074,0.80635549488963609,254,692,4824294,24,0x4d031b5513e473980c946fe5738fd08f193e08e3900f17e34f36d38d06ca6dd9,59851,233,65,3,418,2978405,16,18,3,13,9,9
0x793a799c231dfc0c4ee4bc28c00b0c37a97416c9f21ceff038b14bc58daf4eb1,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-07-03 21:31:35.000000 UTC,1940000,5247549372,18314297,1291858,0,8025,2,179,66566,71695,0.92846084106283566,683,7969,8029,0.99252708930128286,289,608,4336298,45,0x793a799c231dfc0c4ee4bc28c00b0c37a97416c9f21ceff038b14bc58daf4eb1,8024,286,109,10,682,4847932,3,41,27,5,7,20
0x7797bf6089d09d9a3ea1e1ee47956820b952f7e2919f1b348d39bea2dccc8bee,6,0xb5beb7b5aa8430a43a516d583e498ce1788446b9,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-10-31 11:38:11.000000 UTC,1233146,24217354246,2700415,690297,0,271,2,574,472365,626096,0.7544609772303289,295,264,278,0.94964028776978415,114,546,3766231,2,0x7797bf6089d09d9a3ea1e1ee47956820b952f7e2919f1b348d39bea2dccc8bee,5,2,73,111509,295,2103089,51,19,6,7,1,3
0xf7ad7a41c8a789f84e9507af37dc246248f9683234f69de1ed9c5350f922b521,5,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0x1111111254eeb25477b68fb85ed929f73a960582,2024-06-02 20:24:11.000000 UTC,506157,10812020990,16634581,345894,0,29,2,223,2512293,4703529,0.53412937392328186,574,29,35,0.82857142857142863,16,848,5857838,2,0xf7ad7a41c8a789f84e9507af37dc246248f9683234f69de1ed9c5350f922b521,1,1,39,665675,576,4111746,10,11,5,6,1,3
0xe5bb163c70f79c1066256d77bc38c1ab2612235aec4b4b13e1d658331a562399,1,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-13 06:10:47.000000 UTC,54432,1071185802,12837345,53636,0,3159,2,102,2372,2680,0.88507462686567162,645,3167,3210,0.9866043613707165,862,2535,16280528,207,0xe5bb163c70f79c1066256d77bc38c1ab2612235aec4b4b13e1d658331a562399,4,3,2,424,1112,7600838,882,3,0,1,1,1
0x9b8c0308c03a4fef4d7f87fdef908e4d82a5cb635a2f7099e36ab34df7cb0911,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-15 15:23:35.000000 UTC,1248734,21225951155,1463983,873814,3040527098,78818,2,275,105610,123092,0.85797614792187959,263,65295,78856,0.82802830475804,284,722,5041295,42,0x9b8c0308c03a4fef4d7f87fdef908e4d82a5cb635a2f7099e36ab34df7cb0911,78625,263,78,3,448,3195406,19,31,8,10,6,10
0x3fb1e6db9027cebd9a12c15f00379cf0ecb5c823b1b1451c9279a847863d4569,3,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-21 09:27:35.000000 UTC,296175,1414807128,847448,210725,0,3161,2,96,3114449,33680284,0.092470983914506186,472,3169,3212,0.986612702366127,863,2543,16338800,5,0x3fb1e6db9027cebd9a12c15f00379cf0ecb5c823b1b1451c9279a847863d4569,61,51,16,2634910,471,3358220,882,7,5,5,2,3
0x104fb170d716c61f54d0ea09f0e18b529fd2eedca187eff21a96de21976e1173,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-12 22:14:23.000000 UTC,1257864,19379692174,2569115,880205,0,58301,2,331,80808,94888,0.85161453503077311,230,46849,58339,0.80304770393733182,251,689,4807470,20,0x104fb170d716c61f54d0ea09f0e18b529fd2eedca187eff21a96de21976e1173,58118,230,72,3,415,2961581,16,26,6,11,7,11
0xe530fad5b965abf63908be04f3a1b68b78e77633dfd3db98450487c9fce5fc92,2,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-11-18 11:31:23.000000 UTC,780000,18005270463,1269398,518444,18598442,28626,2,545,46927,51458,0.911947607757783,455,28637,28637,1.0,803,1017,6809982,5,0xe530fad5b965abf63908be04f3a1b68b78e77633dfd3db98450487c9fce5fc92,9470,386,48,10,454,3217686,22,18,6,9,6,7
