transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6d32770ab01fa4e38d5f3354a88699f0ba7c04e08940a330a6f65d3be0fa79c9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:41:47.000000 UTC,200000,42918686184,10527163,63767,0,10166,2,87,37255,42070,0.88554789636320419,1350,9945,10593,0.93882752761257438,766,877,6151616,913,0x6d32770ab01fa4e38d5f3354a88699f0ba7c04e08940a330a6f65d3be0fa79c9,6399,701,3,3341,1412,9593261,99,4,0,2,1,2
0x174d455d77c05119d9c0c883d52c6c1194b11cd29309f1b471f0383433548fd8,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-04 09:09:23.000000 UTC,200000,1297454929,12121226,80879,0,9682,2,772,36658,41385,0.88577987193427565,1307,9513,10096,0.94225435816164815,724,833,5834134,229,0x174d455d77c05119d9c0c883d52c6c1194b11cd29309f1b471f0383433548fd8,6175,667,6,3240,1368,9275779,94,4,3,2,1,2
0x0a38b7c3252a19a3a0915b8f026330c5e7d047292496caefae58a09d3c436162,1,0x56469e83f2f293a0c14433feb4d247e64a6b41b1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:33:59.000000 UTC,300000,22089319841,12980346,110439,0,278,2,139,37211,42017,0.88561772615845968,1350,285,293,0.97269624573378843,83,572,4081392,861,0x0a38b7c3252a19a3a0915b8f026330c5e7d047292496caefae58a09d3c436162,3,1,7,3335,1412,9592926,45,5,3,3,1,3
0x9642e45dcd3117c0bb7efe1a84a3804da1129f35d84059266d9cabe627a0b9db,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:36:35.000000 UTC,200000,18528963495,9538879,63767,0,10151,2,138,37212,42021,0.88555722138930537,1350,9931,10576,0.93901285930408473,766,877,6151294,862,0x9642e45dcd3117c0bb7efe1a84a3804da1129f35d84059266d9cabe627a0b9db,6385,701,3,3335,1412,9592939,98,4,0,2,1,2
0xde3f0fad1d19be28a486025b8e5fe1f952b4967a7429a98dbc6bb45169d9c1b0,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:57:47.000000 UTC,105000,49947639417,5908829,42590,20000000000000000,1712,2,189,37163,41967,0.88552910620249248,1350,1708,1736,0.9838709677419355,254,517,3691671,811,0xde3f0fad1d19be28a486025b8e5fe1f952b4967a7429a98dbc6bb45169d9c1b0,5,1,2,3330,1412,9592448,273,3,0,1,1,1
0xf8a312e662a3a67f740997b879de06453e27e607cd980d839f065161326539c4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 19:36:35.000000 UTC,200000,14942434644,5501622,63767,0,10191,2,17,37318,42139,0.88559291867391254,1350,9965,10617,0.938589055288688,766,877,6152488,983,0xf8a312e662a3a67f740997b879de06453e27e607cd980d839f065161326539c4,6422,701,3,3350,1412,9594133,99,4,0,2,1,2
0x5bf05c1b68cc7e6ec944a5529d9d7bcb7fdfa93ef9a33865685b4ca1195bed46,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 18:00:35.000000 UTC,498452,19119203526,411296,259848,0,1760,2,43,37293,42113,0.885546030916819,1350,1745,1784,0.97813901345291476,254,517,3692878,957,0x5bf05c1b68cc7e6ec944a5529d9d7bcb7fdfa93ef9a33865685b4ca1195bed46,11,1,36,3344,1412,9593655,274,10,4,8,1,5
0xcfbc687cd93b0fce0ace3b4c9106038ee9bfc369eb73c624fdfaabf07c48d992,1,0x6a3afab59ee8547b22689d27ae1cc40a488e7795,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:05:47.000000 UTC,300000,21160962285,8702517,110676,0,12,2,73,37268,42083,0.88558325214457145,1350,15,15,1.0,10,427,3052388,927,0xcfbc687cd93b0fce0ace3b4c9106038ee9bfc369eb73c624fdfaabf07c48d992,1,1,7,3343,1412,9593381,12,5,3,3,1,3
0xb689ef617e01d4cacfafc77bc1898768e433c5cf5dde983b8bdccb8f3c2a8f14,1,0x4a740ff8b41e05746f7c3f28414b374f11cd49a9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-14 19:53:59.000000 UTC,225000,3298960274,2593296,77067,0,4,2,732,36697,41425,0.88586602293301142,1316,6,6,1.0,3,29,206701,269,0xb689ef617e01d4cacfafc77bc1898768e433c5cf5dde983b8bdccb8f3c2a8f14,2,2,4,3241,1378,9350615,4,4,1,2,1,2
0xe544e6020086213aa60766aa2c0a14073fd8a33d1557455eff2f45ffd783cc9f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:21:35.000000 UTC,200000,16208201132,18248492,63767,0,10175,2,62,37278,42094,0.88558939516320612,1350,9952,10601,0.93877936043769461,766,877,6151815,938,0xe544e6020086213aa60766aa2c0a14073fd8a33d1557455eff2f45ffd783cc9f,6407,701,3,3344,1412,9593460,99,4,0,2,1,2
0xac5207ec2931a5e25654c2dfca4f0050c27e2e995092b468aa0567c2b998b906,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:45:23.000000 UTC,365330,25841261909,12508666,288986,0,18359,2,238,37123,41918,0.885610000477122,1350,14685,18392,0.79844497607655507,1141,1409,9571264,762,0xac5207ec2931a5e25654c2dfca4f0050c27e2e995092b468aa0567c2b998b906,16398,1119,15,3326,1412,9592086,17,8,11,3,1,6
0x9adb31706a0d6d325d6cc3cfd1092f47876a2b012d704df55e2ce25f9f75cecd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:11:23.000000 UTC,200000,20158580787,21085043,82043,0,10038,2,417,36994,41740,0.88629611883085768,1350,9865,10465,0.94266602962255142,766,877,6149674,583,0x9adb31706a0d6d325d6cc3cfd1092f47876a2b012d704df55e2ce25f9f75cecd,6277,701,3,3287,1412,9591319,96,4,0,2,1,2
0xb159c304e606d6df1c7f812d5cfad3ca637c3f7df22a3f2b198c0e3117c261bf,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:36:35.000000 UTC,200000,32446033544,7897569,63743,0,10123,2,211,37148,41945,0.88563595184169741,1350,9910,10548,0.9395145999241562,766,877,6150697,789,0xb159c304e606d6df1c7f812d5cfad3ca637c3f7df22a3f2b198c0e3117c261bf,6359,701,3,3328,1412,9592342,97,4,0,2,1,2
0xfedbbc6cc4f1f336891004a4a3f6c1a06b56f26b3dc4a63eeeca80298c40e905,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-24 06:22:11.000000 UTC,200000,13504649648,18992660,61412,0,9881,2,665,36763,41492,0.8860262219222983,1326,9708,10302,0.94234129295282465,744,853,5976537,336,0xfedbbc6cc4f1f336891004a4a3f6c1a06b56f26b3dc4a63eeeca80298c40e905,6218,683,3,3248,1388,9418182,95,4,0,2,1,2
0xd64754b7797388fdf99722bc36989701377c3f24417f5750a398991177b4e15f,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:46:11.000000 UTC,278309,33216499484,12448956,223201,0,18368,2,198,37159,41958,0.88562371895705227,1350,14694,18401,0.79854355741535787,1141,1409,9571568,802,0xd64754b7797388fdf99722bc36989701377c3f24417f5750a398991177b4e15f,16407,1119,7,3330,1412,9592390,17,6,2,3,1,4
0x1a4954ad87436953d859b643daa61bb1e292caa71e66e9a11237670a2ff14b6a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-08 01:57:47.000000 UTC,383622,2670423307,13833822,309590,0,16304,2,919,36513,41238,0.885421213443911,1284,12674,16335,0.77588001224364855,1083,1338,9059458,82,0x1a4954ad87436953d859b643daa61bb1e292caa71e66e9a11237670a2ff14b6a,16271,1080,11,3219,1341,9080280,14,8,6,3,1,6
0x452600d85a73c5035de51904a6b8c9c2d15b3073f87f20fc533315b76e90eca1,1,0x6e891908a8b1125fa6c58ac06387057643a196d2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:02:47.000000 UTC,300000,25181146884,7418321,122178,0,205,2,74,37267,42082,0.88558053324461761,1350,217,225,0.96444444444444444,86,1355,9223848,926,0x452600d85a73c5035de51904a6b8c9c2d15b3073f87f20fc533315b76e90eca1,23,11,7,3342,1412,9593366,68,5,3,3,1,3
0x581d5a6f46f09b9461a34bd74ed77544e2e2acda5802fca45ea103266021a543,1,0x95c16be8a31dc39855b09d74c5daad18fc3c7cd3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 14:13:11.000000 UTC,225000,15413369464,7601816,72267,0,90,2,952,36480,41205,0.88532945030942845,1282,99,100,0.99,39,1347,9122823,49,0x581d5a6f46f09b9461a34bd74ed77544e2e2acda5802fca45ea103266021a543,8,5,4,3217,1339,9069605,24,4,1,2,1,2
0x74512da25e185541d99ab4114c81bd859d7ddd3cb2ba73c1a4dfe3a541bff36e,1,0x9d0e747bc6a763562e970e7ea5fa0a485e39f199,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 09:20:11.000000 UTC,300000,19232076599,16382070,128342,0,58,2,977,36455,41180,0.88525983487129678,1281,61,62,0.9838709677419355,20,100,714996,24,0x74512da25e185541d99ab4114c81bd859d7ddd3cb2ba73c1a4dfe3a541bff36e,2,1,7,3216,1338,9060983,21,5,3,3,1,3
0x17047d854fa29293120166f544717ec88952e5362a896b5cd3f25ced5a9dc3eb,1,0x6c752b4bc9721ae925c7cb3081174658bd172425,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:06:47.000000 UTC,300000,20227341868,22291640,110439,0,14,2,293,37079,41863,0.88572247569452733,1350,16,16,1.0,3,4,27739,707,0x17047d854fa29293120166f544717ec88952e5362a896b5cd3f25ced5a9dc3eb,1,1,7,3311,1412,9591595,6,5,3,3,1,3
0x98024434d42b54e55bb870f0dc6d9d1ee66763164cc9cef21b3e463ac4e5dcde,1,0x0c40d4424e601ed476b7ae49a989efcdbe90b15d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:51:35.000000 UTC,300000,25200000000,7566572,115251,0,435,2,232,37129,41924,0.88562637152943424,1350,438,449,0.97550111358574609,141,261,1869768,768,0x98024434d42b54e55bb870f0dc6d9d1ee66763164cc9cef21b3e463ac4e5dcde,4,1,7,3327,1412,9592117,111,5,3,3,1,3
0xe29e01b871550bf45ed59b94b72dec376bc842ee68de306ad5a42d903114a829,1,0xb0e454d8819010adcdac5099423e6e13c0299441,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:36:23.000000 UTC,300000,16796643582,17848012,110451,0,489,2,374,37027,41782,0.88619501220621322,1350,505,528,0.95643939393939392,118,372,2660948,626,0xe29e01b871550bf45ed59b94b72dec376bc842ee68de306ad5a42d903114a829,1,1,7,3298,1412,9591443,110,5,3,3,1,3
0x4ec37a15c2691044f771535c3e27cdf4eebca59561ec6e2f38f283efa939cc9b,1,0xba781ad38d7fa62ba10675e4ec8b83aff11eb23e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-09 02:05:47.000000 UTC,352626,2809509396,11199131,183711,100000000000000,14,0,910,36522,41247,0.88544621427012871,1285,14,17,0.82352941176470584,8,150,1067394,91,0x4ec37a15c2691044f771535c3e27cdf4eebca59561ec6e2f38f283efa939cc9b,1,1,22,3221,1342,9087495,10,8,3,6,1,4
0x9106cceebf60f3d8d17b8c90c171bd354c2a7b2f1d058ed8039604664f1f8b30,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:30:59.000000 UTC,359504,42699763339,3292413,281406,0,18404,2,95,37248,42061,0.885570956467987,1350,14728,18437,0.79882844280522858,1141,1409,9572387,905,0x9106cceebf60f3d8d17b8c90c171bd354c2a7b2f1d058ed8039604664f1f8b30,16443,1119,17,3338,1412,9593209,17,8,11,3,1,6
0xbc897780ba9547225f2d52e154a0ab3b18a7ed13581a9d07e70001f3839128d6,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:56:23.000000 UTC,200000,18967064307,10618241,63767,0,10074,2,321,37063,41836,0.88591165503394209,1350,9883,10502,0.94105884593410782,766,877,6149898,679,0xbc897780ba9547225f2d52e154a0ab3b18a7ed13581a9d07e70001f3839128d6,6314,701,3,3305,1412,9591543,96,4,0,2,1,2
0xaba049d520f7332ecc023103c45d3e6b1b42303d92699d55b65660a4d3f9f637,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-03 15:48:23.000000 UTC,225000,13087743858,11578722,126468,0,9958,2,603,36823,41554,0.88614814458295232,1335,9784,10379,0.94267270449947,752,862,6043888,398,0xaba049d520f7332ecc023103c45d3e6b1b42303d92699d55b65660a4d3f9f637,6242,691,7,3252,1397,9485533,95,6,2,3,1,4
0x03550bb40d3301e7fa97cdc8fa9364709a405e1a2a147397b56d0ff48bfedd57,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-03 12:18:47.000000 UTC,304990,9320235389,11213698,245087,0,18137,2,609,36817,41548,0.88613170309040146,1335,14469,18168,0.79640026420079257,1128,1394,9463673,392,0x03550bb40d3301e7fa97cdc8fa9364709a405e1a2a147397b56d0ff48bfedd57,16336,1109,6,3252,1397,9484495,16,6,1,3,1,4
0xfc321d843a7a02caffd7d696b9a93c77ea24c02f200a0f966dc78b428b516767,1,0xcc69b30b9daa895b1242fda7aeec765f1a25805f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 18:54:59.000000 UTC,225000,14856522499,3928745,77101,0,316,2,27,37309,42129,0.88558949891998384,1350,367,371,0.98921832884097038,116,548,3915092,973,0xfc321d843a7a02caffd7d696b9a93c77ea24c02f200a0f966dc78b428b516767,8,5,4,3348,1412,9593926,69,4,1,2,1,2
0x876dc688931e477d8b496e29d6e106752ab1e8d8b3d1d2a9ae758c047db60b81,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:31:35.000000 UTC,200000,22076771081,9492898,63743,0,10179,2,53,37284,42103,0.885542597914638,1350,9954,10605,0.93861386138613856,766,877,6151865,947,0x876dc688931e477d8b496e29d6e106752ab1e8d8b3d1d2a9ae758c047db60b81,6411,701,3,3344,1412,9593510,99,4,0,2,1,2
0xad44d28c3ac1d417261083f283a7da1e17cc674b67e67d5f0231defff7a0d8b8,1,0x5f4ce0a3f3099545cb97d43d2c0e10fcc575f6a8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-21 16:28:23.000000 UTC,300000,10117617928,12616130,116108,0,31,2,677,36751,41480,0.88599324975891991,1323,44,44,1.0,8,22,162368,324,0xad44d28c3ac1d417261083f283a7da1e17cc674b67e67d5f0231defff7a0d8b8,1,1,7,3247,1385,9399699,15,5,3,3,1,3
0x2ca8e17e4c543b614d826aaa54d1166dcd67fcc12d70eb72e568ad9bd86e732c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:56:23.000000 UTC,200000,18967064307,10682008,63767,0,10075,2,320,37063,41836,0.88591165503394209,1350,9883,10502,0.94105884593410782,766,877,6149898,680,0x2ca8e17e4c543b614d826aaa54d1166dcd67fcc12d70eb72e568ad9bd86e732c,6314,701,3,3305,1412,9591543,96,4,0,2,1,2
0x58b31c362738e56acc735f56ae422a03fb195942dcc34ca5796408ab7bdc158b,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:41:35.000000 UTC,225000,45574322536,13377941,77089,0,1706,2,208,37151,41950,0.88560190703218111,1350,1702,1730,0.98381502890173411,254,517,3691590,792,0x58b31c362738e56acc735f56ae422a03fb195942dcc34ca5796408ab7bdc158b,1,1,4,3329,1412,9592367,273,4,1,2,1,2
0xc02b01cfd85728ee36801dc9cd08b9f0787808f02d0f037c3a6649b3a93abd99,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:24:11.000000 UTC,200000,44549876789,8657821,63755,0,10103,2,271,37093,41885,0.88559150053718516,1350,9894,10529,0.93969037895336693,766,877,6150037,727,0xc02b01cfd85728ee36801dc9cd08b9f0787808f02d0f037c3a6649b3a93abd99,6340,701,3,3319,1412,9591682,97,4,0,2,1,2
0xe9eebf843326ebd51a11264822da648c0f0b338ba006b5164aab6a3e00c1d7d7,1,0x1374a80eb56c140e688796cc38f7c5cf60da365e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-21 16:04:23.000000 UTC,225000,2771815236,3535065,47301,0,255,2,845,36587,41312,0.8856264523625097,1296,272,299,0.90969899665551834,104,1185,8079066,156,0xe9eebf843326ebd51a11264822da648c0f0b338ba006b5164aab6a3e00c1d7d7,4,2,3,3230,1354,9177624,83,3,0,2,1,2
0xa0110e731d9c6537800764bd3f67d9beda7dc2c3ce7e1a3ea0a6f452d892050c,1,0x36ffab0b6f1f25e6c577b3d586ecd6e07c11fd79,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-18 16:55:11.000000 UTC,300000,2348579253,7128622,116096,0,12,2,862,36570,41295,0.885579367962223,1294,16,16,1.0,8,1259,8559416,139,0xa0110e731d9c6537800764bd3f67d9beda7dc2c3ce7e1a3ea0a6f452d892050c,1,1,7,3230,1351,9156396,9,5,3,3,1,3
0x3cff5d8d37e59509ad88cedce101f769b8a3c28431cb0d533184d57465d176d3,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:51:35.000000 UTC,200000,18166115513,8144428,63743,0,10071,2,334,37054,41823,0.88597183368003252,1350,9881,10497,0.941316566638087,766,877,6149874,665,0x3cff5d8d37e59509ad88cedce101f769b8a3c28431cb0d533184d57465d176d3,6309,701,3,3303,1412,9591519,96,4,0,2,1,2
0xeaf870862037533366d310f2b89a8d880aa647f73d6fd0b413eb26fb5db76545,1,0x29520eb415c1b9b87074ebdd8a0a7d45f1f11bdf,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:39:11.000000 UTC,300000,48044052945,10262411,115239,0,131,2,90,37253,42066,0.885584557599962,1350,140,141,0.99290780141843971,45,108,774514,910,0xeaf870862037533366d310f2b89a8d880aa647f73d6fd0b413eb26fb5db76545,2,1,7,3340,1412,9593249,47,5,3,3,1,3
0x82d375691a8e0ff809b3a11387ca594a42d7f4a6368ecf4d5ebbf549a99cbae7,1,0x92a0b2663e0ba8fea249fc4bc0d75f9251e85443,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-11 19:05:11.000000 UTC,105000,6414728190,13828416,59690,500000000000000000,17,2,740,36689,41417,0.88584397711084817,1313,21,21,1.0,6,65,467891,261,0x82d375691a8e0ff809b3a11387ca594a42d7f4a6368ecf4d5ebbf549a99cbae7,10,4,2,3241,1375,9328895,3,3,0,1,1,1
0xf0e741173524d826a98d22e791219c9312ad37a9ae54141fe8dc8b2b7b250c4d,1,0x97d1d82f8b31f15cf2c467f6984c251b8bedd8c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-12 02:12:23.000000 UTC,225000,1939917888,8044747,89379,0,139,2,895,36537,41262,0.88548785807765018,1288,141,143,0.986013986013986,47,1317,8928892,106,0xf0e741173524d826a98d22e791219c9312ad37a9ae54141fe8dc8b2b7b250c4d,6,2,4,3223,1345,9109027,26,4,1,2,1,2
0x1a18f3c5ee7fdc46475905165e428b257559e20f1206bc81dbec8b20a04be016,1,0xcabb32bc7832fc5bd51da6e4def3933ec0b0a1a1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:56:59.000000 UTC,300000,23488302270,7460251,110451,0,1066,2,449,36970,41707,0.88642194355863524,1350,1093,1140,0.95877192982456139,306,1129,7762896,551,0x1a18f3c5ee7fdc46475905165e428b257559e20f1206bc81dbec8b20a04be016,2,1,7,3282,1412,9591247,269,5,3,3,1,3
0x41453f21673d314ecac47f29f1ba2b619c95c1cf3db33de1b4672c292a184169,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-04 01:49:35.000000 UTC,392999,1205991928,8771588,317282,0,16286,2,998,36434,41159,0.88520129254840985,1280,12656,16317,0.77563277563277566,1079,1334,9030736,3,0x41453f21673d314ecac47f29f1ba2b619c95c1cf3db33de1b4672c292a184169,16253,1076,6,3212,1337,9051558,14,6,1,3,1,4
