transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-08 09:48:47.000000 UTC,591453,22147731859,9429802,393317,0,125,2,77,284,287,0.98954703832752611,119,132,133,0.99248120300751874,44,568,3909112,2,0xe90572b8c4e3891527549ad94d6d9e5be4a548f137c92003475f508691ce3e85,7,4,63,124,303,2158192,52,27,18,8,2,9
0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-24 10:19:59.000000 UTC,51777,11723184150,7808813,51427,0,160,2,52,128,129,0.99224806201550386,81,183,186,0.9838709677419355,85,934,6313841,10,0x416331ecf94215f5a8ac65ce6b96456d2b332bc0a01f38252b5013994d324032,1,1,2,98,370,2633665,60,3,0,1,1,1
0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-12-02 07:07:47.000000 UTC,78098,26545593017,26519704,51427,0,60,2,65,124,125,0.992,77,70,70,1.0,33,600,4134185,6,0xdb229c705d011c66dfae75a1a2888fa873cf3f048070f10a888aa78d740e5b49,1,1,2,95,317,2254931,28,3,0,1,1,1
0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:49:11.000000 UTC,463703,28000000000,10249325,304769,0,27,2,76,285,288,0.98958333333333337,120,29,29,1.0,14,210,1495138,3,0x1c75c6b49df2046a9e0af43b09699024b9a668a55825f5cb6ccceb063feb62b6,1,1,49,125,304,2165341,14,20,12,8,2,8
0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,2,0x2ba70fe3c920c33444fbbd6da5d7842ee9da4d2c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-12 22:40:11.000000 UTC,362766,25326685017,12187271,238529,0,84,2,72,292,295,0.98983050847457632,121,86,87,0.9885057471264368,24,681,4642805,6,0xa33a1c5ee5283f1e18412407320eac13f8e73967495fd69ae69e7e81b222ae42,5,1,32,126,307,2190616,27,19,10,8,1,8
0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-26 22:16:35.000000 UTC,67740,36000000000,4727536,51715,0,1089,2,28,133,134,0.9925373134328358,86,1070,1111,0.963096309630963,300,1158,7807828,15,0x67543d49cea7390288ad4bac74eba94e01c4f335d3c06e83787ee64604801bc4,1,1,2,99,432,3079310,233,3,0,1,1,1
0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-07 22:01:23.000000 UTC,34405,40060714961,20844987,34327,0,1694,2,41,130,131,0.99236641221374045,83,1691,1700,0.99470588235294122,369,696,4797916,12,0xd6bc8320ce0ae33e08373835a27c60015219012cdc1afcc7c6cabbb8a88cbf3a,4,4,2,98,384,2736964,108,3,0,1,1,1
0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-05-05 20:10:11.000000 UTC,300267,5677449426,9342439,192478,0,283,2,17,56,56,1.0,48,307,311,0.98713826366559487,94,2328,15040433,6,0x5141a1c9fdd61ffb845fc9be9ce6eb2f8df3c5ea4ba3a2ca8d8be900e92ac5e0,1,1,12,46,447,3184896,140,10,2,5,1,3
0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-03-20 17:46:47.000000 UTC,52065,31991881255,10458785,29431,0,3293,2,29,132,133,0.99248120300751874,85,3155,3379,0.93370819769162472,806,1632,10822038,14,0xb3973a0a811e77da77d660631724948b48c58d423f58b2aed7573fc33cedc3cd,2,2,2,98,426,3035297,821,3,0,1,1,1
0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,7,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-12-02 07:18:11.000000 UTC,679356,26500000000,9441777,401312,0,61,0,64,276,276,1.0,127,71,71,1.0,33,600,4134236,9,0x456885cf4eae98f7fe946f99ca38211ca10c4691ba8239ce2707ad6b0aab67c1,1,1,75,124,318,2261985,29,21,11,9,2,4
0xcfa4b8d72cebf659e7604d6de5f8e1ac0ec088e54355cf4bb5552d1c27c5ad49,1,0xb81c07ef546d51ce7abcc1c1c1561eb070ed4287,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-11-12 23:27:23.000000 UTC,67684,42223517469,9550026,51715,0,8,2,71,123,124,0.99193548387096775,76,9,9,1.0,4,215,1535075,5,0xcfa4b8d72cebf659e7604d6de5f8e1ac0ec088e54355cf4bb5552d1c27c5ad49,1,1,2,94,297,2116913,6,3,0,1,1,1
0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-05 12:41:47.000000 UTC,52461,18367338857,5426234,34315,0,64,2,43,129,130,0.99230769230769234,82,66,66,1.0,20,849,5777852,11,0xbaea8ab87abd8c50fcacdda1a317720aeebf3dc0a2306cfb03133fa9a12f1de6,2,2,2,98,382,2719944,35,3,0,1,1,1
0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,2,0xcaca0090ed5be1bc2647cc837da17e99b7113368,0x167f6e958a1a082e33c75fab66bd511016e51340,2024-08-02 16:38:23.000000 UTC,2059924,11441281905,10571618,1609973,20442103,319,2,11,342,412,0.83009708737864074,85,320,327,0.9785932721712538,105,295,2106792,1,0xd27623fd6b8094dd04f14acbe8aa2367d3390705dbfccf33481c63ff88d46c17,80,36,203,6,135,966837,11,59,35,14,4,6
0x54d883266bd51cf29345d3f56ab3761ed63386d71ae60249362bc1ec1baf65f7,9,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-05 12:14:35.000000 UTC,970907,16291713311,2758135,555879,0,59,2,59,277,277,1.0,128,61,61,1.0,18,818,5556717,10,0x54d883266bd51cf29345d3f56ab3761ed63386d71ae60249362bc1ec1baf65f7,3,2,115,124,352,2505812,33,34,12,11,2,4
0x4450d04c7d1f7eae54c9188f924dd60a31365be90154b15b96dd8ce5d2888cbe,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-12-28 22:51:47.000000 UTC,140340,18837523615,2794534,101941,0,2958,2,62,111,111,1.0,76,3008,3024,0.99470899470899465,466,1243,8304834,3,0x4450d04c7d1f7eae54c9188f924dd60a31365be90154b15b96dd8ce5d2888cbe,1,1,6,63,392,2794546,416,6,2,3,1,3
0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,5,0x6c951f3ac34015b3b458f6208ef96305fa09c9a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-08-10 04:46:47.000000 UTC,405557,818561012,22741009,304793,0,47,2,9,300,303,0.99009900990099009,129,52,52,1.0,18,286,2041374,14,0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,1,1,49,130,579,4127659,24,20,12,8,2,8
0x467837a05c15e553bc10f082635e75309a7ea5e6d284dc7d98e70121893a8fed,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-12-01 01:25:23.000000 UTC,111361,33942044095,7150711,79999,0,971,2,66,110,110,1.0,75,977,982,0.994908350305499,293,1231,8204477,2,0x467837a05c15e553bc10f082635e75309a7ea5e6d284dc7d98e70121893a8fed,4,4,6,62,365,2595624,205,6,2,3,1,3
0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,5,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-02-02 02:13:35.000000 UTC,401906,69467484866,1742235,304793,0,4343,2,44,297,300,0.99,126,4355,4465,0.975363941769317,658,1710,11285213,11,0x0f17f537edcda67bee02e9dfd7186209d45ff0bd9000e4b45d2e616f5c984b58,9,8,49,128,389,2769420,953,20,12,8,2,8
0x9e24ffda13d34f482b77a940d0b80f36a7c0f64842fd0a2b884a223154e6d3ab,9,0xca3bfa626b70e23c57416ec832705bc1dc384f19,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-19 11:39:59.000000 UTC,670416,7000000000,6735945,404952,0,15,2,88,268,268,1.0,119,17,17,1.0,10,202,1436060,1,0x9e24ffda13d34f482b77a940d0b80f36a7c0f64842fd0a2b884a223154e6d3ab,2,2,87,121,274,1948946,14,21,12,9,2,4
0x37d7d43d9ee16d82153865c1107a37ff713305ffab512262efc8d692a185c7d5,4,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-25 08:18:35.000000 UTC,817310,16000000000,7567659,446886,75000000000000000000,64,2,82,271,271,1.0,122,66,66,1.0,21,264,1877789,4,0x37d7d43d9ee16d82153865c1107a37ff713305ffab512262efc8d692a185c7d5,1,1,55,122,280,1990828,22,28,12,9,1,2
0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-04-01 07:37:11.000000 UTC,34686,19051764257,18047677,34327,0,1780,2,26,134,135,0.99259259259259258,87,1776,1786,0.99440089585666291,396,750,5178305,16,0xce8d24a21cc884ede2cadd05e2ba55154ffe4ee05fab675818528d79741a1f6b,5,5,2,99,438,3117353,122,3,0,1,1,1
0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,0x3f1aa12447353a794ba4b2a721462c113f06efe0,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-16 18:55:11.000000 UTC,495153,11000000000,12787394,318436,0,149,2,21,298,301,0.99003322259136217,127,159,163,0.97546012269938653,47,530,3778744,12,0x03717c1850eb69506f3af3a670b53bf0c62c725608f6c05dc6691db80ee7e2d7,1,1,50,129,463,3301706,81,27,16,8,2,9
0x56cd8c82751d0a9b057e32013b70698999cd90b0bd570fb3c68be0c464512a8d,7,0x9d6949cfb82266da146daf32c52994e2224a8b38,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-03-26 22:17:11.000000 UTC,494319,35000000000,2502259,330659,0,1090,2,27,283,283,1.0,134,1071,1112,0.96312949640287771,300,1158,7807831,16,0x56cd8c82751d0a9b057e32013b70698999cd90b0bd570fb3c68be0c464512a8d,2,2,75,124,433,3086316,233,21,11,9,2,4
0xbca5e9e483ae5af9be5a3746616ca9628d769c685feb25e2a579d69bd3878027,7,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-04-01 07:37:23.000000 UTC,493929,20600500253,8242714,325859,0,1781,2,25,284,284,1.0,135,1777,1787,0.99440402909904868,396,750,5178306,17,0xbca5e9e483ae5af9be5a3746616ca9628d769c685feb25e2a579d69bd3878027,7,6,75,124,439,3124357,122,21,11,9,2,4
0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-21 13:48:23.000000 UTC,155495,41341387090,9710132,97099,0,305,2,35,118,118,1.0,81,319,323,0.9876160990712074,120,2345,14980437,10,0xa1036ebeebfea7c30e2becc4618e73c9d0fab024fa766851d0bfe3440e45c557,1,1,6,69,447,3183780,93,6,2,3,1,3
0x9b14c452a8ac25ede4a3727f89ec05962a26c59970f0105efecefa6bd385c55c,1,0xca3bfa626b70e23c57416ec832705bc1dc384f19,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-19 11:37:35.000000 UTC,78098,6889354766,10263125,51427,0,14,2,89,119,120,0.9916666666666667,72,16,16,1.0,10,202,1436048,1,0x9b14c452a8ac25ede4a3727f89ec05962a26c59970f0105efecefa6bd385c55c,1,1,2,91,273,1941931,14,3,0,1,1,1
0xa599e9f1be9fe1edadb407779b1d174eb7cb15a1c77034f613167694866b9f90,9,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-22 06:07:47.000000 UTC,543068,5938491220,27832676,375753,0,1267,2,84,270,270,1.0,121,1266,1296,0.97685185185185186,198,1598,10493916,3,0xa599e9f1be9fe1edadb407779b1d174eb7cb15a1c77034f613167694866b9f90,2,2,87,121,277,1968762,358,21,12,9,2,4
0x0a8876023dc1d0d9b7f2d860c748cbbe18e8e158e0faeb1b1d35359fbfc0ae4c,9,0x5a840bdb92dcc1678499b184085083a1e84c4932,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-24 10:20:35.000000 UTC,543099,12245288725,9694766,375777,0,161,2,51,280,280,1.0,131,184,187,0.983957219251337,85,934,6313844,13,0x0a8876023dc1d0d9b7f2d860c748cbbe18e8e158e0faeb1b1d35359fbfc0ae4c,2,2,87,124,371,2640671,60,21,12,9,2,4
0xf860280afd1227de6046a1137796a973c2829a19d8a92998af1feb2ed9107fd2,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-10-11 22:10:23.000000 UTC,535251,14013700325,7501403,362153,0,1975,2,3,288,288,1.0,138,1972,1983,0.994452849218356,463,943,6564026,21,0xf860280afd1227de6046a1137796a973c2829a19d8a92998af1feb2ed9107fd2,9,8,87,126,632,4510077,146,21,12,9,2,4
0x515cfc9a3d0dad2449321488c188d227af0a256a45a741706abd123bd2b289d0,7,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-26 05:22:47.000000 UTC,490686,15347782174,14970661,330659,0,1281,2,81,272,272,1.0,123,1279,1310,0.97633587786259546,200,1602,10522245,5,0x515cfc9a3d0dad2449321488c188d227af0a256a45a741706abd123bd2b289d0,3,3,75,122,281,1997091,360,21,11,9,2,4
0x24963bee1eee0263304fd081658fd29de633a9e999803669c06ea329e2327c08,4,0x5aefa15b6476d57a514578fd68c7a3d0c4ebd1bf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-10-14 04:38:11.000000 UTC,371918,10429330328,8026732,274521,0,230,2,1,301,304,0.99013157894736847,130,240,245,0.97959183673469385,65,956,6650283,15,0x24963bee1eee0263304fd081658fd29de633a9e999803669c06ea329e2327c08,1,1,44,131,644,4593221,25,19,11,8,1,8
0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-23 18:36:11.000000 UTC,162845,36010819543,10257233,101941,0,186,2,34,119,119,1.0,82,200,202,0.99009900990099009,61,2256,14526363,11,0x9cfd32e7cdda6c9afd665b4e879e9fb3b655a7a70eadfce850bdcfa1ce911fa2,1,1,6,70,449,3199467,89,6,2,3,1,3
0x22d53795e7187a32cb48159ee79bca84c48131b4c30a8819eddd85597708d0ae,1,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-11-02 21:17:23.000000 UTC,34417,22960994810,9576079,34339,0,835,2,79,122,123,0.991869918699187,75,846,868,0.97465437788018439,133,1070,7147905,4,0x22d53795e7187a32cb48159ee79bca84c48131b4c30a8819eddd85597708d0ae,4,4,2,93,287,2044822,196,3,0,1,1,1
0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,0x0551008f057769af1a44f73028a05ff812884ace,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-20 20:28:11.000000 UTC,292899,43763353691,8257248,187624,0,103,2,36,53,53,1.0,45,112,113,0.99115044247787609,35,361,2576058,3,0x511c85af83ff95c1cff6e88ce9baef096f3baac6df9a59eae7d950344d14f53f,1,1,12,43,372,2650000,37,10,2,5,1,3
0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-05-09 02:31:11.000000 UTC,162827,3762318488,8249575,101929,0,24,2,16,123,123,1.0,86,26,26,1.0,15,760,5272522,15,0xbfd55b6419126a7f0831c7f43ebdeae4cec4f44ad522ffc13baa74f3900b82ce,1,1,6,73,525,3736873,15,6,2,3,1,3
0xda15d81e28a7b9457dbfb13bdb3f6b02d2a214e964578315f74afa6afe115a8f,1,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-20 09:02:23.000000 UTC,67684,11607871584,13247126,51715,0,628,2,87,120,121,0.99173553719008267,73,652,687,0.94905385735080061,257,1266,8403863,2,0xda15d81e28a7b9457dbfb13bdb3f6b02d2a214e964578315f74afa6afe115a8f,1,1,2,92,274,1948321,198,3,0,1,1,1
0x931b5c537b01052179c4cf3f8146b26e3614b4458caa68cfd90efccd29e5df63,4,0x5aefa15b6476d57a514578fd68c7a3d0c4ebd1bf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-10-11 06:34:59.000000 UTC,519183,11259456917,11422430,367886,100000000000000000,224,2,4,287,287,1.0,138,233,238,0.97899159663865543,63,953,6629432,20,0x931b5c537b01052179c4cf3f8146b26e3614b4458caa68cfd90efccd29e5df63,1,1,46,126,632,4505435,24,20,11,9,1,2
0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-28 06:54:59.000000 UTC,4453769,5220705345,9995655,2367954,0,4624,2,19,120,120,1.0,75,4300,4716,0.9117896522476675,905,1978,12964031,6,0x84f5af9f055aa2605fb9ef2cb6e740e6f830f866e0e5f4e92d73febc4becb45b,2,2,400,49,454,3230301,1407,66,18,16,4,9
0x4c73d7e5e5393c52841b320ecbe47a7352856ad99fc4dbfca3444b75ecc5455f,3,0x95e62e8ff84ed8456fdc9739ee4a9597bb6e4c1f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-12-07 11:02:11.000000 UTC,354243,41377711251,7615522,263459,0,1219,2,63,295,298,0.98993288590604023,124,1228,1268,0.96845425867507884,323,1065,7131232,9,0x4c73d7e5e5393c52841b320ecbe47a7352856ad99fc4dbfca3444b75ecc5455f,2,2,37,127,332,2365730,287,20,11,8,2,8
0xa974e15238dbfda995b57198df1bcf0d8cdf25c3b1beafe1b0df24851d757c1b,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:51:59.000000 UTC,437681,35000000000,3335803,287693,0,29,2,74,287,290,0.98965517241379308,120,31,31,1.0,14,210,1495151,5,0xa974e15238dbfda995b57198df1bcf0d8cdf25c3b1beafe1b0df24851d757c1b,3,1,49,125,304,2165354,14,20,12,8,2,8
0x267785c93f0b8cd49be44fb3050d0a7c2ccbbd8d828408ac06a5d500ab8ac69a,3,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-11-09 22:49:59.000000 UTC,4566489,55000000000,5028586,2432412,0,174,2,73,115,115,1.0,70,183,183,1.0,67,785,5304308,1,0x267785c93f0b8cd49be44fb3050d0a7c2ccbbd8d828408ac06a5d500ab8ac69a,2,2,430,49,283,2015618,67,66,18,16,4,9
0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,0xb41c1fc31045951c8d422d66cf58664244f7d849,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 19:08:23.000000 UTC,133945,33245369452,1972806,97099,0,6,2,38,116,116,1.0,80,9,9,1.0,6,362,2581857,8,0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,1,6,67,446,3178247,6,6,2,3,1,3
